,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour
85,251.0,afa,0.9175423642078412,24.0,1741,gef,0.9392088387899687,24
86,463.0,afa,0.9163600429227751,24.0,843,control,-0.03341521801326542,24
87,106.0,afa,0.9225331238005526,24.0,1395,gef,0.9435590667528324,24
88,600.0,afa,0.8868686439464156,24.0,1133,control,0.08390575696078453,24
89,761.0,control,-0.03535946034394442,24.0,1338,gef,0.945503543419627,24
90,480.0,afa,0.8908373194458944,24.0,893,control,-0.016713905120121116,24
91,122.0,afa,0.923822103004038,24.0,1885,gef,0.9446841352780396,24
92,993.0,control,-0.0022083262118020447,24.0,1452,gef,0.9369415701086145,24
93,384.0,afa,0.9199044716243222,24.0,1929,gef,0.9542541400624043,24
94,80.0,afa,0.9219969150611774,24.0,1986,gef,0.9471967592426197,24
95,1068.0,control,-0.03306874713912958,24.0,1668,gef,0.9525068958338703,24
96,391.0,afa,0.9067737733217084,24.0,942,control,-0.03843487621283101,24
97,293.0,afa,0.9222721419119094,24.0,1306,gef,0.9511591168053859,24
98,625.0,afa,0.916429176926143,24.0,1077,control,-0.02068648368537287,24
99,1109.0,control,-0.03327023938313478,24.0,898,control,0.008025619893161057,24
100,175.0,afa,0.9170277409863832,24.0,1726,gef,0.9281180269092687,24
101,934.0,control,-0.054659090566330074,24.0,871,control,-0.033472794973849,24
102,217.0,afa,0.9148841242175425,24.0,1759,gef,0.9492508337625953,24
103,692.0,afa,0.9122135024452165,24.0,1806,gef,0.9532077467244827,24
104,1076.0,control,-0.040228509503027234,24.0,1555,gef,0.9504118794754981,24
105,115.0,afa,0.7308971919400458,24.0,1167,control,0.035519669675187084,24
106,811.0,control,-0.05678018668738403,24.0,1040,control,-0.033789606512360765,24
107,168.0,afa,0.913059454447522,24.0,1559,gef,0.9517150081995563,24
108,614.0,afa,0.9015214018548302,24.0,958,control,0.0873010352273142,24
109,156.0,afa,0.9204496385489113,24.0,835,control,-0.03174002921062104,24
110,134.0,afa,0.9117369474964594,24.0,1000,control,-0.0027216335652758203,24
111,1037.0,control,-0.027673721276619226,24.0,1052,control,0.04263883624124371,24
112,662.0,afa,0.8946579319128313,24.0,896,control,-0.016297917388981,24
113,484.0,afa,0.9223055542450025,24.0,1609,gef,0.9439570804308783,24
114,635.0,afa,0.8700252988834778,24.0,824,control,-0.038995163504718225,24
115,762.0,control,-0.0039444494983567335,24.0,1775,gef,0.9525953759846376,24
116,559.0,afa,0.870691500366565,24.0,1655,gef,0.9512086982146484,24
117,637.0,afa,0.9163888890700246,24.0,1409,gef,0.9288541229465249,24
118,1156.0,control,-0.028642562370638204,24.0,1916,gef,0.9517174826018201,24
119,1050.0,control,0.04174618729502852,24.0,1579,gef,0.9479077461531425,24
120,574.0,afa,0.9220606086734084,24.0,1136,control,-0.012039434401691314,24
121,414.0,afa,0.8952168875453962,24.0,1390,gef,0.9253428493324505,24
122,716.0,afa,0.9218667118269328,24.0,1645,gef,0.9506451059207994,24
123,232.0,afa,0.9177372605817083,24.0,1898,gef,0.9352592323155096,24
124,343.0,afa,0.9070290148321254,24.0,1062,control,-0.023999453345868588,24
125,987.0,control,-0.004311287192811861,24.0,1197,gef,0.9513514419647295,24
126,553.0,afa,0.9146279311742879,24.0,844,control,-0.02449983489845202,24
127,1004.0,control,0.020647455622199398,24.0,1570,gef,0.9533326219999794,24
128,916.0,control,-0.07342716162461023,24.0,1445,gef,0.9486467026607688,24
129,758.0,control,-0.00743145081096086,24.0,777,control,0.00448946779573986,24
130,119.0,afa,0.855214664684771,24.0,1499,gef,0.9429352356435912,24
131,766.0,control,-0.05094776234809711,24.0,1870,gef,0.9451573548674397,24
132,1100.0,control,-0.0547188823895082,24.0,1790,gef,0.9479972371599854,24
133,691.0,afa,0.9109123073858008,24.0,1414,gef,0.8800588980519397,24
134,138.0,afa,0.9190227131749307,24.0,1764,gef,0.9481274854044743,24
135,764.0,control,-0.07231214305828788,24.0,1990,gef,0.9476154993235721,24
136,474.0,afa,0.9212650959546522,24.0,954,control,-0.0036352907344044047,24
137,1083.0,control,-0.05869473661255882,24.0,1931,gef,0.9527645701936465,24
138,828.0,control,-0.04919290765901729,24.0,1629,gef,0.9483575000859708,24
139,974.0,control,-0.06496533062541225,24.0,969,control,-0.004390181330953549,24
140,938.0,control,0.3459047988092865,24.0,1292,gef,0.9282291794267895,24
141,374.0,afa,0.9172375204176804,24.0,1476,gef,0.951778343502891,24
142,506.0,afa,0.6781387001411889,24.0,1063,control,-0.03513880061509163,24
143,201.0,afa,0.9145667302727866,24.0,1449,gef,0.9417754878763003,24
144,573.0,afa,0.6022335578538521,24.0,1179,gef,0.9423452470309507,24
145,475.0,afa,0.9043545822736504,24.0,842,control,0.276310816241804,24
146,1000.0,control,-0.01329157186750616,24.0,997,control,0.018440206768014895,24
147,890.0,control,-0.07362544823745976,24.0,1186,gef,0.9496832849584731,24
148,143.0,afa,0.8617426742334313,24.0,1845,gef,0.9497778979994078,24
149,834.0,control,-0.0238900084313958,24.0,1820,gef,0.9418453535458676,24
150,652.0,afa,0.793193180866627,24.0,1070,control,-0.01197572352690384,24
151,444.0,afa,0.9166851856806832,24.0,870,control,-0.017552829499367026,24
152,502.0,afa,0.8925083269275437,24.0,1808,gef,0.9539676547976198,24
153,466.0,afa,0.9215058000802834,24.0,1260,gef,0.90748801347622,24
154,748.0,control,-0.03592435419936429,24.0,1429,gef,0.43697904337402976,24
155,920.0,control,-0.06665867267453739,24.0,1573,gef,0.9155868252935218,24
156,226.0,afa,0.8833202611047352,24.0,757,control,-0.03339963957399539,24
157,529.0,afa,0.9221541058056344,24.0,1952,gef,0.9511262496999374,24
158,809.0,control,-0.0708951616895392,24.0,1649,gef,0.9513062211762654,24
159,461.0,afa,0.8983446164921428,24.0,1316,gef,0.9515188014190447,24
160,508.0,afa,0.874997111416492,24.0,1757,gef,0.943597231378986,24
161,568.0,afa,0.905705027793483,24.0,1444,gef,0.9329557657825556,24
162,489.0,afa,0.9238095352272674,24.0,1340,gef,0.9541283351010826,24
163,372.0,afa,0.9183091885701881,24.0,996,control,0.19644841073754998,24
164,1.0,afa,0.8126827004949613,24.0,828,control,-0.025480647572427503,24
165,969.0,control,-0.07432677422791649,24.0,988,control,-0.027479558464994322,24
166,887.0,control,-0.055073329741022574,24.0,979,control,-0.02392817337013025,24
167,243.0,afa,0.9088379869261709,24.0,1787,gef,0.9512043157257303,24
168,661.0,afa,0.9065764590167322,24.0,1519,gef,0.9448472850558499,24
169,975.0,control,-0.06005968717510388,24.0,1758,gef,0.9304423690229809,24
170,538.0,afa,0.9212207389869764,24.0,1904,gef,0.9498815566824089,24
171,376.0,afa,0.9073825483598831,24.0,906,control,0.18070787487451007,24
172,237.0,afa,0.9031375222961416,24.0,1742,gef,0.9477842125429359,24
173,630.0,afa,0.781954315145259,24.0,1801,gef,0.9547929011382534,24
174,902.0,control,-0.05182667529892618,24.0,1678,gef,0.9494133000950346,24
175,919.0,control,-0.058121875252198696,24.0,1376,gef,0.9474269925173865,24
176,1110.0,control,-0.06349247897054984,24.0,1398,gef,0.9462261805360973,24
177,1079.0,control,0.41279054523739306,24.0,1521,gef,0.9480232614257895,24
178,950.0,control,-0.029677780077769535,24.0,1285,gef,0.9428401024417727,24
179,628.0,afa,0.9122174681049486,24.0,1361,gef,0.9382688068009856,24
180,1055.0,control,0.06971762151200504,24.0,1029,control,0.0035904253357644036,24
181,891.0,control,-0.05613407878997741,24.0,1183,gef,0.9536531370404792,24
182,315.0,afa,0.9160977801341984,24.0,1086,control,0.00445250874593231,24
183,520.0,afa,0.9195009510497761,24.0,1752,gef,0.9404360760060538,24
184,739.0,control,0.07524281102545281,24.0,1652,gef,0.9496999235683807,24
185,802.0,control,-0.060293378861997926,24.0,1345,gef,0.9469346931426252,24
186,47.0,afa,0.9203832068786761,24.0,1858,gef,0.9545816247767702,24
187,686.0,afa,0.9080010922861695,24.0,1288,gef,0.9446290010902492,24
188,1168.0,control,0.31820347539851057,24.0,1076,control,-0.02349296614231133,24
189,566.0,afa,0.9151990603154155,24.0,879,control,-0.034156089032993935,24
190,730.0,afa,0.8022777862923849,24.0,1889,gef,0.9491926982248041,24
191,460.0,afa,0.9146918225140173,24.0,1436,gef,0.904141674842295,24
192,151.0,afa,0.9205286487347241,24.0,1209,gef,0.9449890283560184,24
193,1125.0,control,-0.07156644281965895,24.0,1644,gef,0.8857136762086228,24
194,792.0,control,0.2999286522351495,24.0,1632,gef,0.952235093185335,24
195,273.0,afa,0.9207463870641971,24.0,1719,gef,0.8894357574788615,24
196,421.0,afa,0.9206315429387933,24.0,1640,gef,0.9452025937043251,24
197,8.0,afa,0.8822617398034882,24.0,1807,gef,0.9454686760764647,24
198,525.0,afa,0.9240393766038034,24.0,1763,gef,0.9378758575928992,24
199,348.0,afa,0.9216304867769691,24.0,784,control,-0.02736132398528427,24
200,130.0,afa,0.9220804564406844,24.0,1418,gef,0.9205304828160324,24
201,103.0,afa,0.922150584110995,24.0,991,control,-0.01719526608691779,24
202,577.0,afa,0.9078979774977564,24.0,1568,gef,0.9475180703169592,24
203,36.0,afa,0.9132191367295258,24.0,1203,gef,0.9383500238144102,24
204,454.0,afa,0.9193013104968605,24.0,1672,gef,0.9524329430171541,24
205,496.0,afa,0.7670489034000981,24.0,1669,gef,0.9533241736260051,24
206,831.0,control,-0.059962190940262165,24.0,1869,gef,0.9430765409551589,24
207,267.0,afa,0.8966104075610174,24.0,1696,gef,0.9506808554522227,24
208,874.0,control,-0.06986614668406481,24.0,1495,gef,0.9352109044951512,24
209,442.0,afa,0.8669985083974104,24.0,1796,gef,0.9436022265961745,24
210,37.0,afa,0.9211327361298293,24.0,1621,gef,0.9414544904394724,24
211,1147.0,control,-0.026371506220817215,24.0,1755,gef,0.8319785313959471,24
212,282.0,afa,0.9132331432243239,24.0,1157,control,0.061071451652233814,24
213,413.0,afa,0.9192592735413446,24.0,1809,gef,0.9389471388387811,24
214,491.0,afa,0.882629223775678,24.0,1290,gef,0.9331257637184861,24
215,621.0,afa,0.8727228076316944,24.0,1099,control,0.05048025669744755,24
216,1010.0,control,-0.06385775407074837,24.0,1595,gef,0.9406751280074952,24
217,958.0,control,0.16436344938349706,24.0,1581,gef,0.9557830071450021,24
218,605.0,afa,0.9128873312948672,24.0,875,control,-0.04351417865212698,24
219,515.0,afa,0.9106830632641932,24.0,825,control,0.03132676193203537,24
220,862.0,control,-0.06873760049342437,24.0,1921,gef,0.9435269462302665,24
221,623.0,afa,0.9066530133680578,24.0,1880,gef,0.9435100763535756,24
222,1077.0,control,-0.028894321470438668,24.0,1976,gef,0.9463514591999929,24
223,397.0,afa,0.9004805796358563,24.0,1056,control,0.05202033084739468,24
224,806.0,control,-0.040622295544714596,24.0,1524,gef,0.9458857033944122,24
225,74.0,afa,0.9131218214980421,24.0,1006,control,-0.004257186499648388,24
226,941.0,control,-0.06415564735755708,24.0,1979,gef,0.9435291007542501,24
227,1066.0,control,-0.05613466110090244,24.0,786,control,-0.03503360549392796,24
228,498.0,afa,0.9019699826398705,24.0,1552,gef,0.948867953041394,24
229,1030.0,control,0.3997217742215525,24.0,1036,control,0.03477618530143844,24
230,193.0,afa,0.9235215947307359,24.0,1857,gef,0.9206328643658799,24
231,1104.0,control,-0.047745799837269766,24.0,1199,gef,0.948228763246797,24
232,152.0,afa,0.9242320703571527,24.0,1530,gef,0.9425422507024538,24
233,230.0,afa,0.8959052890329529,24.0,1303,gef,0.9262835299741042,24
234,206.0,afa,0.8940263395249142,24.0,1536,gef,0.9366245002538275,24
235,407.0,afa,0.9034867317356922,24.0,741,control,-0.03760004635311075,24
236,378.0,afa,0.9183139981036078,24.0,1856,gef,0.9503106494361842,24
237,596.0,afa,0.9110463943544461,24.0,923,control,-0.02252856996087496,24
238,948.0,control,-0.06637274556833368,24.0,1712,gef,0.8626154006732429,24
239,458.0,afa,0.92376421551595,24.0,1587,gef,0.8488552269217836,24
240,1028.0,control,0.17801458095198824,24.0,1883,gef,0.9439043815159552,24
241,253.0,afa,0.9171107006212214,24.0,1647,gef,0.9489690226532073,24
242,858.0,control,-0.06644100150846866,24.0,1309,gef,0.9473879489593169,24
243,123.0,afa,0.9199766287262626,24.0,1483,gef,0.9190249936341384,24
244,364.0,afa,0.9220260643547805,24.0,943,control,0.016168778949827572,24
245,1094.0,control,-0.02653535643995622,24.0,1025,control,0.005531314299558492,24
246,186.0,afa,0.9159811906499273,24.0,1965,gef,0.9438113537797698,24
247,102.0,afa,0.9132224925396375,24.0,1213,gef,0.9390713956730766,24
248,804.0,control,0.018828419953749814,24.0,852,control,-0.03780136153900898,24
249,789.0,control,0.06495896685416609,24.0,1850,gef,0.9513402018111403,24
250,931.0,control,0.02409183363533003,24.0,1079,control,0.07086558972083432,24
251,612.0,afa,0.9203799126305281,24.0,1860,gef,0.9417554496933379,24
252,1039.0,control,-0.04290011693271252,24.0,1327,gef,0.9488206764306787,24
253,725.0,afa,0.851047677794981,24.0,1584,gef,0.9503875405136762,24
254,540.0,afa,0.9147977269111474,24.0,1928,gef,0.9505207200290491,24
255,842.0,control,-0.07201441573102388,24.0,1450,gef,0.9422228588700684,24
256,438.0,afa,0.9194369736888092,24.0,1354,gef,0.9530578731766557,24
257,347.0,afa,0.9231064413540663,24.0,751,control,0.010127904486261156,24
258,855.0,control,-0.04965664699145973,24.0,1171,control,0.1042978134238545,24
259,829.0,control,-0.027882468584874802,24.0,1031,control,-0.03924774086524037,24
260,564.0,afa,0.9216213652838989,24.0,1096,control,0.10535932768117545,24
261,1051.0,control,0.01643201343006226,24.0,1700,gef,0.924246463192691,24
262,613.0,afa,0.9144247083779701,24.0,928,control,-0.0006142663839285162,24
263,575.0,afa,0.8836663291296057,24.0,1013,control,-0.015457846834951092,24
264,698.0,afa,0.9231317720592506,24.0,1218,gef,0.9393326145406832,24
265,419.0,afa,0.9232766736876435,24.0,1386,gef,0.925790165331875,24
266,64.0,afa,0.92238652671373,24.0,1277,gef,0.9457101157714027,24
267,441.0,afa,0.9184884319799004,24.0,1248,gef,0.9440259343035194,24
268,99.0,afa,0.9227665443719122,24.0,1879,gef,0.9423007690210549,24
269,744.0,control,0.018929138767958986,24.0,1462,gef,0.9202518393594652,24
270,995.0,control,-0.013292908145807858,24.0,1607,gef,0.8787111404249631,24
271,507.0,afa,0.9220393285899108,24.0,1412,gef,0.9271815278948321,24
272,191.0,afa,0.9115832923345456,24.0,1067,control,-0.011858212586237933,24
273,697.0,afa,0.6316287522456981,24.0,1725,gef,0.9182965983109197,24
274,971.0,control,-0.06846412103752478,24.0,1430,gef,0.8767501320007809,24
275,1013.0,control,-0.0726056992319836,24.0,1174,control,0.01758495383645234,24
276,85.0,afa,0.920622024883475,24.0,1004,control,0.05794625554981627,24
277,242.0,afa,0.7438889343185453,24.0,780,control,-0.0167204710874105,24
278,555.0,afa,0.9209960117469252,24.0,1256,gef,0.9366561448076633,24
279,671.0,afa,0.9035678210311969,24.0,1596,gef,0.9448169658747494,24
280,488.0,afa,0.9216466505782172,24.0,963,control,0.0011798245766103457,24
281,578.0,afa,0.9208583255596904,24.0,899,control,-0.013726900226299528,24
282,252.0,afa,0.8808063240069026,24.0,1828,gef,0.9225080605789036,24
283,129.0,afa,0.9150250807499267,24.0,837,control,0.029978036763443093,24
284,313.0,afa,0.8552215030707403,24.0,1773,gef,0.9129300365618452,24
285,1145.0,control,0.11481635048222959,24.0,1030,control,0.03238544636606066,24
286,105.0,afa,0.9234761391404775,24.0,872,control,-0.028821483721276936,24
287,805.0,control,-0.0536270399606865,24.0,808,control,-0.03328869045832743,24
288,906.0,control,-0.008039392541568963,24.0,903,control,-0.007109866613604687,24
289,471.0,afa,0.6280474575892765,24.0,750,control,-0.0212477967820458,24
290,1174.0,control,0.07625449215100212,24.0,1090,control,-0.024044584643819568,24
291,528.0,afa,0.905593810453456,24.0,1690,gef,0.8336097086985478,24
292,472.0,afa,0.921646632821334,24.0,961,control,0.00985158672626247,24
293,295.0,afa,0.9186307271736636,24.0,1496,gef,0.9453643487102673,24
294,1016.0,control,-0.03728157067584921,24.0,1471,gef,0.9485344252047219,24
295,952.0,control,-0.06368033534463438,24.0,1289,gef,0.9096043160495482,24
296,663.0,afa,0.9193764842516661,24.0,1886,gef,0.9186911580405923,24
297,150.0,afa,0.8921681915475703,24.0,1082,control,-0.025393255929786987,24
298,543.0,afa,0.9201591768145219,24.0,1371,gef,0.9397009390443318,24
299,1074.0,control,0.20675253389349352,24.0,993,control,0.0036005760255140642,24
300,317.0,afa,0.9209303174564836,24.0,1085,control,-0.021162567304932878,24
301,400.0,afa,0.9096102092287595,24.0,1007,control,-0.024865086725166224,24
302,702.0,afa,0.8996022235534787,24.0,1980,gef,0.9322160313734527,24
303,170.0,afa,0.9032562959946705,24.0,1016,control,0.006444916668550189,24
304,530.0,afa,0.916085042392603,24.0,977,control,-0.036479927108603295,24
305,782.0,control,-0.07314272804393805,24.0,1328,gef,0.9410105364158371,24
306,1136.0,control,-0.061838490912903304,24.0,1902,gef,0.8846997687285951,24
307,160.0,afa,0.752259220463316,24.0,799,control,-0.03356946039365289,24
308,656.0,afa,0.8824048739536062,24.0,1211,gef,0.9399206211128214,24
309,701.0,afa,0.9218716787028011,24.0,1551,gef,0.93869109712327,24
310,645.0,afa,0.9181161224662256,24.0,745,control,-0.01315978927557536,24
311,954.0,control,-0.07009046656520788,24.0,1159,control,-0.02873964314877022,24
312,452.0,afa,0.9203936632562463,24.0,1734,gef,0.9543905507041535,24
313,207.0,afa,0.9190670910901241,24.0,1614,gef,0.9520097779686353,24
314,288.0,afa,0.9202738381176617,24.0,1411,gef,0.8860968321646479,24
315,161.0,afa,0.6422038546474537,24.0,1384,gef,0.9437697238837958,24
316,552.0,afa,0.9198105302771866,24.0,901,control,-0.02179214119078234,24
317,729.0,afa,0.9091236446613893,24.0,758,control,0.058994186568895386,24
318,778.0,control,-0.07112904486500063,24.0,867,control,-0.025750569646900798,24
319,557.0,afa,0.8595478552509054,24.0,790,control,-0.03400046341059487,24
320,601.0,afa,0.8975439331435853,24.0,972,control,-0.0269742397719374,24
321,1021.0,control,-0.07140233229022012,24.0,1374,gef,0.9415388663757552,24
322,679.0,afa,0.9169284440491455,24.0,1881,gef,0.9501820579972116,24
323,737.0,control,0.10301982245772935,24.0,1045,control,-0.002653750205990034,24
324,20.0,afa,0.5542571843235661,24.0,1257,gef,0.9509652558043946,24
325,742.0,control,-0.0278877622734238,24.0,1574,gef,0.8630063106052047,24
326,636.0,afa,0.8746151541260128,24.0,772,control,-0.0009281593259995308,24
327,34.0,afa,0.9240790352434691,24.0,950,control,-0.0022420984107894212,24
328,1137.0,control,-0.030689898127631746,24.0,1771,gef,0.9500812253154005,24
329,258.0,afa,0.9231675205315814,24.0,1665,gef,0.9532702185001869,24
330,711.0,afa,0.8630791579655316,24.0,795,control,0.03869896574636259,24
331,1022.0,control,-0.0053578266852631895,24.0,1760,gef,0.9442668154377017,24
332,219.0,afa,0.9103983819431221,24.0,1563,gef,0.9513964825445651,24
333,269.0,afa,0.923231807735247,24.0,1686,gef,0.9534536151260735,24
334,1071.0,control,-0.0506880288781068,24.0,1111,control,0.0013269048650998774,24
335,964.0,control,-0.018319353752121084,24.0,1238,gef,0.9396407214407754,24
336,418.0,afa,0.9126201966133758,24.0,1407,gef,0.8299527118343978,24
337,700.0,afa,0.90711811128901,24.0,1337,gef,0.9503225258373688,24
338,1115.0,control,-0.0008426620501088139,24.0,1010,control,-0.013619995517606828,24
339,147.0,afa,0.9180553620430055,24.0,1592,gef,0.9324279597737116,24
340,437.0,afa,0.8888472569276894,24.0,1981,gef,0.9460875771425311,24
341,35.0,afa,0.9180022729758553,24.0,1190,gef,0.9408523384584163,24
342,976.0,control,-0.06419820972637139,24.0,738,control,-0.013938519177600413,24
343,373.0,afa,0.9168111033805676,24.0,1020,control,-0.021426567619252875,24
344,923.0,control,-0.0665849323227745,24.0,1612,gef,0.9344418789550769,24
345,972.0,control,-0.05633404579360995,24.0,1326,gef,0.9478199959427638,24
346,427.0,afa,0.911324330761176,24.0,1364,gef,0.9453462650169266,24
347,1069.0,control,-0.06954830653861117,24.0,1019,control,-0.037498681451350546,24
348,1014.0,control,0.6123857184321995,24.0,1602,gef,0.9467661766637226,24
349,787.0,control,-0.07506121988853298,24.0,1963,gef,0.9349114890646946,24
350,843.0,control,-0.07120398336108336,24.0,1603,gef,0.9489892755504665,24
351,556.0,afa,0.9205260369112995,24.0,1641,gef,0.9444836053116955,24
352,743.0,control,0.18089050044258131,24.0,1380,gef,0.9351490521567872,24
353,435.0,afa,0.9187850592679109,24.0,791,control,-0.03554237948745713,24
354,546.0,afa,0.9220310446451107,24.0,1944,gef,0.9353968385664937,24
355,32.0,afa,0.9228449663568827,24.0,1150,control,-0.006782879745759883,24
