,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
58,61,afa,0.36204949984555046,24,244.0,control,-0.08411108220429048,24.0,301.0,control,0.050096319014999224,24.0,250,control,-0.23556644465178253,24,601.0,osi,0.1150102586774891,24.0
59,37,afa,0.2566161972325298,24,151.0,alm,0.4973355011501429,24.0,230.0,control,-0.018835320132919275,24.0,225,control,-0.06628562876801436,24,539.0,osi,0.1575329829473585,24.0
60,227,control,-0.11376634017244272,24,265.0,control,-0.11893819434175537,24.0,307.0,control,-0.020963506748425023,24.0,442,gef,0.3790045522732551,24,562.0,osi,0.08306017826006007,24.0
61,269,control,0.03056328761265878,24,299.0,control,-0.01591820501526882,24.0,368.0,dac,0.6502724614485014,24.0,430,gef,0.35924401593831473,24,196.0,control,-0.015358391239890579,24.0
62,60,afa,0.6423809063642315,24,273.0,control,-0.09955836884917608,24.0,245.0,control,-0.025843926564791037,24.0,533,gef,0.3648114530837793,24,301.0,control,0.04778110075202374,24.0
63,1,afa,0.5902722746064919,24,195.0,control,-0.05695723385062362,24.0,408.0,dac,0.7918656979641288,24.0,513,gef,0.3820635878653314,24,230.0,control,0.2334984931609474,24.0
64,195,control,-0.040028147749877424,24,263.0,control,-0.0807535583943643,24.0,213.0,control,-0.057466150875395874,24.0,322,control,-0.2017930064688068,24,307.0,control,0.05696401230595044,24.0
65,264,control,-0.11414990298165828,24,283.0,control,-0.04148363087354319,24.0,413.0,dac,0.7786813198554716,24.0,294,control,0.13764014138411695,24,541.0,osi,0.2720883830658619,24.0
66,229,control,-0.1192867692287474,24,270.0,control,-0.06789912957783012,24.0,391.0,dac,0.712856136476897,24.0,265,control,0.125259126097103,24,213.0,control,-0.09867134920572446,24.0
67,197,control,0.10297253934886261,24,255.0,control,0.039944808217177025,24.0,264.0,control,-0.05790611272909673,24.0,329,control,-0.15748546981665562,24,550.0,osi,0.14915770499914827,24.0
68,75,afa,0.5929491938888208,24,269.0,control,0.002220555514215433,24.0,340.0,dac,0.8638138837849771,24.0,443,gef,0.14553810614777302,24,602.0,osi,0.0636030409822057,24.0
69,98,afa,0.5715275664407276,24,193.0,control,-0.06168484844009557,24.0,393.0,dac,0.8474347573048189,24.0,461,gef,0.29056159557537137,24,264.0,control,-0.06861440740800157,24.0
70,23,afa,0.43475425173431625,24,206.0,control,0.14454210731971476,24.0,327.0,control,0.0044888388615189345,24.0,438,gef,0.5475328241783282,24,586.0,osi,0.2648506550791784,24.0
71,58,afa,0.44896171244391225,24,204.0,control,-0.06857067364581991,24.0,336.0,control,0.08672713252507008,24.0,474,gef,0.39331502390126966,24,592.0,osi,0.048300172430151445,24.0
72,57,afa,0.5202395728498981,24,220.0,control,0.03944799315677272,24.0,280.0,control,0.02681776802018221,24.0,501,gef,0.41555571148577736,24,327.0,control,0.1723026536076666,24.0
73,240,control,0.006667376975924788,24,134.0,alm,0.605496217896005,24.0,364.0,dac,0.7604508689441305,24.0,297,control,0.11675183342745771,24,336.0,control,-0.01006908923958627,24.0
74,92,afa,0.5546750857855671,24,296.0,control,0.05571639518078739,24.0,349.0,dac,0.7637363234233027,24.0,298,control,0.12922343830704824,24,280.0,control,-0.05539149453219683,24.0
75,215,control,-0.11893595812141228,24,315.0,control,0.04028593065571176,24.0,272.0,control,-0.07188016526440515,24.0,319,control,0.28396807955059317,24,606.0,osi,0.04531260293463757,24.0
76,251,control,-0.1271708045975766,24,332.0,control,-0.09346415937231921,24.0,347.0,dac,0.7775281160300994,24.0,195,control,0.3066881135316207,24,564.0,osi,-0.021155619963050376,24.0
77,70,afa,0.5757856443490311,24,126.0,alm,0.8195735712761957,24.0,379.0,dac,0.7262261087260518,24.0,243,control,-0.21160773004406844,24,272.0,control,-0.0752022695286983,24.0
78,271,control,-0.05171694243880448,24,322.0,control,-0.062440583615920225,24.0,295.0,control,0.015586127441095138,24.0,519,gef,0.44017039938497265,24,593.0,osi,0.030570451445774693,24.0
79,50,afa,0.36551270117784684,24,236.0,control,-0.08299725482943943,24.0,234.0,control,-0.052013143882890266,24.0,222,control,0.20587989173403565,24,558.0,osi,0.05506438159299215,24.0
80,278,control,0.14807578520583778,24,165.0,alm,0.5971843363822912,24.0,314.0,control,-0.013134906093202406,24.0,299,control,0.009052018222355018,24,295.0,control,-0.05473953795110015,24.0
81,235,control,-0.13885557617483796,24,328.0,control,-0.02883066397732166,24.0,366.0,dac,0.796949148636421,24.0,292,control,-0.1322459380235746,24,234.0,control,0.06742221994483522,24.0
82,100,afa,0.5967469879860543,24,162.0,alm,0.77059997767956,24.0,250.0,control,-0.07181907537404086,24.0,196,control,0.1651789968062502,24,314.0,control,-0.011118135162429654,24.0
83,307,control,-0.09978524148421461,24,199.0,control,0.01685181565445848,24.0,380.0,dac,0.7960483942222544,24.0,459,gef,0.45906082380461816,24,546.0,osi,0.060846370192770116,24.0
84,303,control,-0.045844992905479415,24,182.0,alm,0.7060082746077985,24.0,247.0,control,-0.004022433214050922,24.0,307,control,-0.013878793824788016,24,250.0,control,-0.08634564334012734,24.0
85,90,afa,0.6420009785817159,24,137.0,alm,0.7840633791955989,24.0,395.0,dac,0.45774763605329083,24.0,481,gef,0.3752925928591259,24,579.0,osi,0.14660728281700586,24.0
86,219,control,-0.13572908899372121,24,175.0,alm,0.7299572685678887,24.0,315.0,control,-0.036195724343866045,24.0,213,control,0.061516486061216236,24,247.0,control,-0.05473797383944157,24.0
87,102,afa,0.5028567504183021,24,229.0,control,-0.11046724560507276,24.0,243.0,control,0.002902271150214228,24.0,231,control,0.11264150117879496,24,598.0,osi,0.1722937100082378,24.0
88,221,control,0.011833746230538705,24,180.0,alm,0.621983068904801,24.0,231.0,control,0.017571097615622908,24.0,534,gef,0.29189886293143447,24,594.0,osi,0.24057993457199678,24.0
89,224,control,0.03838226109613338,24,334.0,control,0.09047814061251805,24.0,400.0,dac,0.8124503279095731,24.0,264,control,-0.10658227737696058,24,315.0,control,-0.0004953425948147627,24.0
90,273,control,-0.018520361806179192,24,288.0,control,0.040099833187886486,24.0,254.0,control,-0.013175552663148987,24.0,247,control,-0.02991615843716028,24,243.0,control,-0.1215513123754805,24.0
91,327,control,0.02985097673593093,24,307.0,control,0.17991937832176494,24.0,323.0,control,-0.02634347450637675,24.0,527,gef,0.414097357012754,24,231.0,control,-0.1825045037492997,24.0
92,315,control,-0.11160967723719283,24,120.0,alm,0.730100209410045,24.0,252.0,control,-0.043703709558996266,24.0,327,control,-0.143722334515213,24,565.0,osi,0.24121094698185452,24.0
93,88,afa,0.5455111154144546,24,,,,,285.0,control,-0.008204145472530427,24.0,336,control,0.02290819266588323,24,254.0,control,0.08783075396840745,24.0
94,255,control,-0.030884498752958955,24,,,,,210.0,control,-0.0024019339937573353,24.0,280,control,0.21791083933613714,24,323.0,control,-0.029911571935031855,24.0
95,243,control,-0.13854722094817595,24,,,,,,,,,530,gef,0.19731359092244732,24,252.0,control,-0.01536162613434583,24.0
96,297,control,0.11998067907959856,24,,,,,,,,,456,gef,0.37877960405436256,24,,,,
97,93,afa,0.5995798399542558,24,,,,,,,,,295,control,-0.06766278182883514,24,,,,
98,228,control,-0.12981902480310928,24,,,,,,,,,272,control,-0.0602537248460209,24,,,,
99,291,control,0.188818886705549,24,,,,,,,,,432,gef,0.535900015949814,24,,,,
