,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
33,48,afa,0.16884708046847652,24,197.0,control,-0.11795977374857017,24.0,225.0,control,-0.07876224382467878,24.0,486,gef,0.18107558801078555,24,587.0,osi,0.3241605455356246,24.0
34,254,control,-0.048350775879967306,24,192.0,alm,0.46864903681024095,24.0,345.0,dac,0.21477295835647076,24.0,471,gef,0.21400681503586833,24,225.0,control,-0.057756571312907734,24.0
35,301,control,-0.05654382100011682,24,163.0,alm,0.5855105171830951,24.0,322.0,control,-0.07894156210878966,24.0,528,gef,0.14692847223554412,24,563.0,osi,0.35454935006366656,24.0
36,293,control,-0.01825807865494744,24,132.0,alm,0.4153521987936023,24.0,294.0,control,-0.01814804652477825,24.0,444,gef,0.07065410926372662,24,322.0,control,0.03283191991948953,24.0
37,320,control,-0.06353429583407436,24,106.0,alm,0.09069546862223377,24.0,265.0,control,0.07831341684935611,24.0,241,control,-0.02178538185915274,24,294.0,control,-0.1273448385500839,24.0
38,233,control,-0.1009144450005171,24,243.0,control,0.056803643214490385,24.0,329.0,control,0.16849766833209678,24.0,315,control,-0.0073279261962558295,24,265.0,control,0.03528561764169552,24.0
39,309,control,-0.047052316200362654,24,312.0,control,-0.02621667624461327,24.0,309.0,control,0.09557075363400797,24.0,499,gef,0.2689957813322,24,329.0,control,0.21760288255705323,24.0
40,83,afa,0.41727827059175554,24,107.0,alm,-0.011892778842511165,24.0,256.0,control,0.06598071423669416,24.0,285,control,0.0216071134653934,24,194.0,control,-0.10071939697530871,24.0
41,2,afa,0.42830599897055627,24,186.0,alm,0.3866979420828729,24.0,251.0,control,-0.05121933343798013,24.0,256,control,0.16639243215293048,24,256.0,control,0.04127783138478924,24.0
42,220,control,0.03615766616947019,24,293.0,control,-0.1049493978649704,24.0,241.0,control,0.04296870814317455,24.0,314,control,-0.13838321228093906,24,251.0,control,-0.09023632387168037,24.0
43,322,control,-0.01512260930389464,24,188.0,alm,0.7394196516222646,24.0,296.0,control,-0.08493937011895603,24.0,251,control,-0.01466705812451391,24,241.0,control,0.01501120496218028,24.0
44,14,afa,0.2788199167957675,24,168.0,alm,0.41139640167376124,24.0,297.0,control,-0.08089578187472812,24.0,502,gef,0.33135017569318376,24,285.0,control,0.11286944633937113,24.0
45,282,control,-0.10948568741604989,24,291.0,control,-0.07288170636167107,24.0,298.0,control,-0.13239062266262977,24.0,206,control,-0.12928738452546615,24,297.0,control,-0.07190549676588381,24.0
46,234,control,-0.014718894546673467,24,311.0,control,0.0024811900054445835,24.0,409.0,dac,0.3432703840550278,24.0,281,control,0.01223062012700632,24,298.0,control,-0.15575339850723768,24.0
47,330,control,0.15123599443026536,24,153.0,alm,0.5679452108168016,24.0,398.0,dac,0.3542652621488041,24.0,532,gef,0.2697255218039258,24,612.0,osi,0.4044918609131935,24.0
48,193,control,0.124716358728865,24,201.0,control,-0.16135110237240796,24.0,195.0,control,-0.17864470063135268,24.0,472,gef,0.12919587722390397,24,626.0,osi,0.2985193879322016,24.0
49,225,control,-0.04009183892548196,24,326.0,control,-0.14944786003036997,24.0,387.0,dac,0.27238158160734777,24.0,230,control,-0.1743808929630036,24,267.0,control,-0.022960469341673673,24.0
50,263,control,-0.05733967613546595,24,156.0,alm,0.3958852045164112,24.0,222.0,control,0.04158603702403835,24.0,457,gef,0.29382397372097174,24,195.0,control,-0.03934818844011162,24.0
51,95,afa,0.05567628598004942,24,329.0,control,-0.08688235272818629,24.0,331.0,control,0.22612669060027085,24.0,473,gef,0.40904835565629233,24,625.0,osi,0.3537391459654515,24.0
52,86,afa,0.3126436484844047,24,187.0,alm,0.3450555725169049,24.0,292.0,control,-0.0836543384269478,24.0,452,gef,0.2474844356738089,24,560.0,osi,0.3807684157108277,24.0
53,270,control,-0.04387869218903798,24,240.0,control,-0.14399365206045653,24.0,319.0,control,-0.10527903982961595,24.0,323,control,0.17917333775771577,24,222.0,control,0.28780787037196603,24.0
54,286,control,0.01976755899914434,24,225.0,control,-0.11352713881545815,24.0,381.0,dac,0.29273293426144203,24.0,500,gef,0.1964839558133134,24,299.0,control,0.12710137418601886,24.0
55,36,afa,0.004355690677688484,24,237.0,control,-0.04472357072271457,24.0,425.0,dac,0.1237554502865299,24.0,234,control,-0.178030297280375,24,331.0,control,0.38841922845772653,24.0
56,288,control,0.15535847630928357,24,191.0,alm,0.34076763765186846,24.0,415.0,dac,0.3275121177372938,24.0,309,control,-0.06549392854202207,24,292.0,control,0.017161001320153302,24.0
57,41,afa,0.2850117602557661,24,155.0,alm,0.5123174973129736,24.0,196.0,control,-0.007916778111713263,24.0,492,gef,0.42949686849664187,24,319.0,control,-0.09223654982277599,24.0
58,61,afa,0.2433633254721594,24,244.0,control,0.23454497824255383,24.0,301.0,control,-0.08581550345228053,24.0,250,control,-0.18070191781937,24,601.0,osi,-0.08572537273942449,24.0
59,37,afa,0.1736843880836469,24,151.0,alm,0.49411914114452826,24.0,230.0,control,-0.11359981145982678,24.0,225,control,-0.12592179607867865,24,539.0,osi,0.37761371902250934,24.0
60,227,control,-0.0221613058156373,24,265.0,control,0.06648144709464943,24.0,307.0,control,-0.03992622742154417,24.0,442,gef,0.27065486156190927,24,562.0,osi,0.4092946913452337,24.0
61,269,control,0.1658200893277954,24,299.0,control,0.0786761138457841,24.0,368.0,dac,0.3446013680252689,24.0,430,gef,0.31070902644850457,24,196.0,control,0.06830911765297204,24.0
62,60,afa,0.24160279707441207,24,273.0,control,-0.0005847140056096656,24.0,245.0,control,0.13315960515801412,24.0,533,gef,0.20807417375816534,24,301.0,control,-0.1348646214554067,24.0
63,1,afa,0.18462240523693935,24,195.0,control,0.032911923516115715,24.0,408.0,dac,0.3218965214307425,24.0,513,gef,0.3547915668211475,24,230.0,control,0.34160128227976344,24.0
64,195,control,-0.11151578686941888,24,263.0,control,0.022724966885574543,24.0,213.0,control,-0.027055677764885544,24.0,322,control,0.16398692445910285,24,307.0,control,-0.18533357358796249,24.0
65,264,control,-0.02531198044245514,24,283.0,control,0.0011852293669382397,24.0,413.0,dac,0.41309874988177014,24.0,294,control,0.22035530765911443,24,541.0,osi,0.3659264366051505,24.0
66,229,control,-0.06874679962274327,24,270.0,control,-0.1087207705204701,24.0,391.0,dac,0.2580167102918354,24.0,265,control,0.24355981902025897,24,213.0,control,-0.10157902407302236,24.0
67,197,control,-0.030042168845646977,24,255.0,control,-0.08196949337134812,24.0,264.0,control,0.13884743057808074,24.0,329,control,0.20293695614355883,24,550.0,osi,0.4668158694456764,24.0
68,75,afa,0.18072973635444245,24,269.0,control,0.04957428138797093,24.0,340.0,dac,0.042147364556250455,24.0,443,gef,0.23485888205189226,24,602.0,osi,0.16448270967889622,24.0
69,98,afa,0.14800737865613117,24,193.0,control,0.2222682469643364,24.0,393.0,dac,0.36610963050934014,24.0,461,gef,0.14989331004609202,24,264.0,control,0.057713312637439174,24.0
70,23,afa,0.30425695606490827,24,206.0,control,0.06941134349826278,24.0,327.0,control,0.3310225662394078,24.0,438,gef,0.444439143013087,24,586.0,osi,0.5669034465984515,24.0
71,58,afa,0.37126186563732816,24,204.0,control,0.5559825365543117,24.0,336.0,control,0.26807025329795237,24.0,474,gef,0.05673183720633629,24,592.0,osi,0.5417239860463765,24.0
72,57,afa,0.3396517543494671,24,220.0,control,0.2221729091466239,24.0,280.0,control,-0.08818594757438078,24.0,501,gef,0.41628567797062493,24,327.0,control,0.022549656929357065,24.0
73,240,control,-0.015619961929736581,24,134.0,alm,0.43047036594939025,24.0,364.0,dac,0.3899465306750775,24.0,297,control,-0.12389185490471116,24,336.0,control,0.2714917128093934,24.0
74,92,afa,0.4318345938968779,24,296.0,control,-0.08136338393247816,24.0,349.0,dac,0.2150041814276638,24.0,298,control,-0.15898599595151708,24,280.0,control,-0.08115934935102376,24.0
75,215,control,0.056680043775240774,24,315.0,control,-0.13287292823999078,24.0,272.0,control,0.451046383264085,24.0,319,control,-0.11588018183405224,24,606.0,osi,0.4869749753466733,24.0
76,251,control,-0.07011625099128022,24,332.0,control,0.04480028016283716,24.0,347.0,dac,0.12180362924982824,24.0,195,control,-0.16324641741642168,24,564.0,osi,0.48867196781768,24.0
77,70,afa,0.40813663910352477,24,126.0,alm,0.49176234138708597,24.0,379.0,dac,0.3058071304346141,24.0,243,control,-0.15626744927391678,24,272.0,control,0.3124241840784286,24.0
78,271,control,0.06809797922056521,24,322.0,control,-0.008475733138479935,24.0,295.0,control,-0.046627436043916226,24.0,519,gef,0.1220862689911581,24,593.0,osi,0.27668839798457473,24.0
79,50,afa,0.38965322426642096,24,236.0,control,-0.014257548588203939,24.0,234.0,control,-0.08610012815782561,24.0,222,control,0.42526181947170844,24,558.0,osi,0.44263226937911465,24.0
80,278,control,-0.08776700350003197,24,165.0,alm,0.6013845932759097,24.0,314.0,control,-0.049688867765677935,24.0,299,control,-0.06688256658896319,24,295.0,control,0.18253223143581415,24.0
81,235,control,-0.0066606261769122654,24,328.0,control,-0.10816292730787036,24.0,366.0,dac,0.16121159273683344,24.0,292,control,-0.04186812915121502,24,234.0,control,-0.19646462006380577,24.0
82,100,afa,0.20618569595006642,24,162.0,alm,0.4388513938613945,24.0,250.0,control,-0.024407418116340174,24.0,196,control,-0.17946951052244992,24,314.0,control,-0.002388590543394964,24.0
83,307,control,-0.017343407610976025,24,199.0,control,-0.09818182885469455,24.0,380.0,dac,0.3787814947263342,24.0,459,gef,0.11093311011562318,24,546.0,osi,0.4322229330348231,24.0
84,303,control,-0.07020853364477919,24,182.0,alm,0.6018769255528514,24.0,247.0,control,-0.10809309550449264,24.0,307,control,-0.19717009248188916,24,250.0,control,-0.0310800326968399,24.0
85,90,afa,0.2942785120950017,24,137.0,alm,0.5799647586452952,24.0,395.0,dac,0.1306249987673453,24.0,481,gef,0.40996061633775155,24,579.0,osi,0.5456088472499556,24.0
86,219,control,-0.07391614034963845,24,175.0,alm,0.6795715297322786,24.0,315.0,control,-0.08717948326214547,24.0,213,control,-0.023401050927425227,24,247.0,control,-0.23795621374404607,24.0
87,102,afa,0.4124681373016517,24,229.0,control,-0.014730555824922664,24.0,243.0,control,-0.04313279546903004,24.0,231,control,0.18762441806527147,24,598.0,osi,0.49944572853635055,24.0
88,221,control,-0.009125957475948243,24,180.0,alm,0.2990338925289361,24.0,231.0,control,0.01894706149580666,24.0,534,gef,0.27379650516746384,24,594.0,osi,0.3280233095397472,24.0
89,224,control,-0.06805407638419447,24,334.0,control,0.0009856418243782694,24.0,400.0,dac,0.40438577801895653,24.0,264,control,0.038335431437342304,24,315.0,control,-0.05562723568940864,24.0
90,273,control,0.0016505783603497637,24,288.0,control,-0.1444509475762311,24.0,254.0,control,-0.10222646827619297,24.0,247,control,-0.13743986825133442,24,243.0,control,-0.1521276948605545,24.0
91,327,control,0.16548055754647667,24,307.0,control,0.010275241240853189,24.0,323.0,control,-0.04562820442919721,24.0,527,gef,0.24759218237865283,24,231.0,control,0.20870231333937234,24.0
92,315,control,-0.0702188393716423,24,120.0,alm,0.48387612981443984,24.0,252.0,control,-0.03946338947335781,24.0,327,control,0.010372513529062932,24,565.0,osi,0.5851363074612643,24.0
93,88,afa,0.4724041663477612,24,,,,,285.0,control,-0.03728588945355438,24.0,336,control,0.04042385531155984,24,254.0,control,-0.1386841484394873,24.0
94,255,control,-0.06454842833000707,24,,,,,210.0,control,0.028187571554593616,24.0,280,control,-0.18760990487924256,24,323.0,control,-0.12692601617378008,24.0
95,243,control,0.030982606490377262,24,,,,,,,,,530,gef,0.04839161687753746,24,252.0,control,-0.10155922503718304,24.0
96,297,control,-0.04700982175027771,24,,,,,,,,,456,gef,0.20487758539037143,24,,,,
97,93,afa,0.46735017826237996,24,,,,,,,,,295,control,-0.000804981546092487,24,,,,
98,228,control,-0.01192138752252081,24,,,,,,,,,272,control,0.32125409853491677,24,,,,
99,291,control,-0.009734145921757531,24,,,,,,,,,432,gef,0.3651059497265166,24,,,,
