,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
39,254,control,0.016808055651033604,24,244.0,control,0.00790424437890408,24.0,310.0,control,-0.05751908971212058,24.0,502,gef,0.12364388795828057,24,329.0,control,0.08774941947245818,24.0
40,195,control,-0.08495665833794502,24,107.0,alm,0.2140523578257274,24.0,252.0,control,-0.06469040932337464,24.0,206,control,-0.12218351808023076,24,194.0,control,0.10854853366659728,24.0
41,14,afa,0.13934879195703115,24,186.0,alm,0.08374286367838324,24.0,234.0,control,-0.09554731119230798,24.0,282,control,0.03439665229610328,24,256.0,control,-0.04755117181868346,24.0
42,193,control,-0.03808372329982862,24,332.0,control,0.044446342718787724,24.0,284.0,control,0.0006078581172571373,24.0,519,gef,0.20323025525602595,24,251.0,control,-0.0613523359649899,24.0
43,205,control,0.049325967570450435,24,188.0,alm,0.07526891387251983,24.0,297.0,control,-0.08721708271116488,24.0,500,gef,-0.013366031227026176,24,241.0,control,-0.05164120800616878,24.0
44,284,control,-0.07527984145920691,24,168.0,alm,0.13533963926120202,24.0,243.0,control,-0.014592529280466643,24.0,230,control,-0.010663147380967186,24,296.0,control,-0.12697330322542905,24.0
45,274,control,0.10827212303958705,24,328.0,control,-0.004216948400987963,24.0,239.0,control,-0.06295013591511062,24.0,486,gef,0.22914144039077528,24,298.0,control,-0.10920261618732002,24.0
46,316,control,0.13563806482718,24,226.0,control,-0.11691197153242255,24.0,409.0,dac,0.40783799499730017,24.0,430,gef,0.41254513115144015,24,299.0,control,-0.052847703282890124,24.0
47,86,afa,-0.021501905423198686,24,153.0,alm,0.19410029439066634,24.0,398.0,dac,0.7464807382014627,24.0,297,control,-0.020058736918442677,24,612.0,osi,0.14872718827451187,24.0
48,283,control,-0.012223358712574905,24,201.0,control,-0.0485210949857465,24.0,295.0,control,-0.08429864052451079,24.0,474,gef,0.28729909127708003,24,626.0,osi,0.12195387731248514,24.0
49,328,control,0.046139647139768925,24,270.0,control,-0.05861423379537223,24.0,387.0,dac,0.799987615789788,24.0,456,gef,0.14986596280009196,24,315.0,control,-0.013820946340359241,24.0
50,36,afa,0.07663010272295073,24,156.0,alm,0.027528347484338356,24.0,230.0,control,-0.06499936109713925,24.0,281,control,0.17609824839825744,24,195.0,control,0.07050329470743066,24.0
51,41,afa,0.2598285294059171,24,206.0,control,0.010728909516560081,24.0,225.0,control,-0.023115953727656235,24.0,250,control,-0.09540008108949782,24,625.0,osi,-0.004195723210333069,24.0
52,61,afa,0.16341780083696855,24,187.0,alm,0.06386135138787524,24.0,293.0,control,0.009342412534020794,24.0,225,control,0.008444871517092167,24,560.0,osi,0.16775051731717683,24.0
53,37,afa,0.086357106974214,24,204.0,control,-0.045228363087282675,24.0,282.0,control,0.028466633875898317,24.0,495,gef,0.1883758841825771,24,222.0,control,-0.08543910865513138,24.0
54,239,control,-0.10287208352891972,24,225.0,control,-0.07797461015489268,24.0,381.0,dac,0.7732686946334457,24.0,286,control,0.20676946876137697,24,207.0,control,-0.08369783288237298,24.0
55,271,control,0.03823549918509356,24,237.0,control,-0.07027143174427763,24.0,425.0,dac,0.7297748420331687,24.0,323,control,-0.015549127874055213,24,331.0,control,0.0331526512468055,24.0
56,60,afa,0.28435032242136676,24,191.0,alm,0.28630634740437305,24.0,415.0,dac,0.7785060526469751,24.0,499,gef,0.04032257449896165,24,310.0,control,0.0728699921587091,24.0
57,1,afa,0.2699506573491561,24,155.0,alm,0.19550114424988324,24.0,308.0,control,0.005823508486499346,24.0,295,control,-0.0640564448843717,24,320.0,control,0.11783367639121861,24.0
58,206,control,-0.0010051724131632245,24,243.0,control,0.022571727944978137,24.0,206.0,control,-0.09098748912145231,24.0,266,control,-0.019933495120028566,24,601.0,osi,0.08452769513157715,24.0
59,220,control,0.15563209029988534,24,151.0,alm,0.15534862374765063,24.0,322.0,control,-0.036261225384960516,24.0,329,control,0.0009295800015954314,24,539.0,osi,-0.030110795901358456,24.0
60,21,afa,0.30065662350033434,24,335.0,control,0.19700667612505385,24.0,302.0,control,-0.09546787577834276,24.0,442,gef,0.04278602734013165,24,562.0,osi,-0.037465516622382566,24.0
61,308,control,0.03577202703506316,24,272.0,control,-0.0726626015769698,24.0,368.0,dac,0.8025658915798919,24.0,533,gef,0.2912275944511071,24,196.0,control,-0.12498579695199011,24.0
62,287,control,-0.03759656052164689,24,274.0,control,0.006657115014165382,24.0,194.0,control,-0.046684558548409444,24.0,256,control,0.07401955989198766,24,302.0,control,-0.023042730289329683,24.0
63,75,afa,0.36203260667781517,24,239.0,control,0.007694044852267823,24.0,408.0,dac,0.5761654592231293,24.0,251,control,-0.09858487586619699,24,230.0,control,0.05270054985859396,24.0
64,98,afa,0.26719489244927824,24,264.0,control,-0.02311171900899267,24.0,213.0,control,0.04150722189562883,24.0,528,gef,0.2847138586985288,24,308.0,control,0.08348212986504938,24.0
65,23,afa,0.11868686660115713,24,297.0,control,0.012992122688301189,24.0,413.0,dac,0.6212186167223559,24.0,506,gef,0.16809714575018592,24,541.0,osi,0.04281292053774055,24.0
66,58,afa,0.4052199849387818,24,294.0,control,0.01804379351819807,24.0,391.0,dac,0.7526524267968144,24.0,452,gef,0.3359249838987222,24,265.0,control,-0.014661878135568296,24.0
67,57,afa,0.31473655225448166,24,255.0,control,0.013969712440009496,24.0,265.0,control,0.26007492334377896,24.0,508,gef,0.2828532839473252,24,550.0,osi,0.09982183714246928,24.0
68,297,control,0.05203469983999648,24,291.0,control,-0.09855432191424479,24.0,340.0,dac,0.7400369196733119,24.0,298,control,0.13363069877391176,24,602.0,osi,0.15206057235050602,24.0
69,92,afa,0.11841059682241412,24,271.0,control,-0.01385212605037034,24.0,393.0,dac,0.7223574058052571,24.0,299,control,-0.08493577073045344,24,300.0,control,0.15809397972982453,24.0
70,215,control,0.04974870028734785,24,327.0,control,-0.18009713006502626,24.0,301.0,control,-0.060043111724428416,24.0,320,control,0.041559320850912795,24,586.0,osi,0.04637831989121399,24.0
71,251,control,0.024194625371257217,24,199.0,control,0.03291959080447365,24.0,336.0,control,0.043261464647142645,24.0,195,control,-0.024485699361865954,24,592.0,osi,0.0013470637523925744,24.0
72,70,afa,0.20578381915273752,24,296.0,control,-0.009724851136829193,24.0,281.0,control,0.007004001255725839,24.0,243,control,0.028776463183731338,24,327.0,control,0.10391199864527456,24.0
73,201,control,0.10182402847102956,24,134.0,alm,0.3013210700077274,24.0,364.0,dac,0.5782685823918521,24.0,481,gef,0.3281213484118805,24,213.0,control,0.15581366850649792,24.0
74,50,afa,0.19321382924463687,24,292.0,control,-0.024742091101575492,24.0,349.0,dac,0.45131025275950737,24.0,222,control,-0.043540506919998584,24,268.0,control,-0.10755353763745609,24.0
75,322,control,0.1719933372360835,24,316.0,control,-0.05460523285149377,24.0,334.0,control,-0.003266982356754433,24.0,207,control,-0.10422103559186538,24,606.0,osi,0.08914496088829549,24.0
76,235,control,0.024070303746963395,24,284.0,control,0.10993548416064369,24.0,347.0,dac,0.7354218069228851,24.0,310,control,-0.046380371895734546,24,564.0,osi,0.17892768077487575,24.0
77,100,afa,0.29538082879554767,24,126.0,alm,0.17434970889698365,24.0,379.0,dac,0.7811398699144136,24.0,196,control,-0.0890965870725231,24,273.0,control,-0.12597044502493077,24.0
78,289,control,0.013681277434873573,24,195.0,control,-0.04237596988563758,24.0,296.0,control,-0.04845071204462749,24.0,459,gef,0.26666024593104315,24,593.0,osi,0.08243813713146464,24.0
79,302,control,-0.021480442308031755,24,229.0,control,-0.022825604258197518,24.0,285.0,control,0.05002886690576888,24.0,308,control,-0.027391757724356647,24,558.0,osi,0.12992220910033975,24.0
80,90,afa,0.03781079844065016,24,165.0,alm,0.06893618698455645,24.0,315.0,control,-0.06305351158010375,24.0,458,gef,0.4457183852067648,24,574.0,osi,-0.06106247068964549,24.0
81,296,control,-0.0834969977128649,24,215.0,control,-0.0568793080014445,24.0,366.0,dac,0.7501988543705942,24.0,265,control,-0.02524530248432616,24,234.0,control,0.06831186185609461,24.0
82,102,afa,0.10403675919529465,24,162.0,alm,0.2750000825225704,24.0,214.0,control,-0.04947576800217665,24.0,231,control,-0.16092182777754618,24,336.0,control,-0.0836907446119064,24.0
83,221,control,0.05565614849849515,24,315.0,control,0.09550988757696643,24.0,380.0,dac,0.8308746069814728,24.0,534,gef,0.15880320058733582,24,546.0,osi,0.12865278467484087,24.0
84,224,control,-0.06923178307589312,24,182.0,alm,0.2380835095815927,24.0,316.0,control,0.12831081646944914,24.0,300,control,-0.06223560527770208,24,250.0,control,-0.012203302873692756,24.0
85,197,control,-0.020604390145570473,24,137.0,alm,-0.03599938095945701,24.0,395.0,dac,0.6657453224220085,24.0,247,control,-0.09703497329940597,24,579.0,osi,0.020185329813493857,24.0
86,204,control,-0.07871381278611067,24,175.0,alm,0.06120217528645733,24.0,195.0,control,-0.09336484861371334,24.0,527,gef,0.30738720086239296,24,247.0,control,-0.10107381625408396,24.0
87,88,afa,0.20207334877939126,24,254.0,control,0.06948500284140036,24.0,247.0,control,-0.04314590880314248,24.0,327,control,0.2697951333360134,24,598.0,osi,0.14539431432640443,24.0
88,243,control,-0.011488875403479482,24,180.0,alm,0.14025501597474105,24.0,210.0,control,-0.08887338420796552,24.0,213,control,0.15028462447197433,24,594.0,osi,0.1964333197752468,24.0
89,233,control,-0.0645263845827036,24,329.0,control,-0.12736802555368965,24.0,400.0,dac,0.5062662199848691,24.0,268,control,0.022088955227449414,24,316.0,control,0.12906650100857153,24.0
90,306,control,0.27160319126623184,24,196.0,control,0.0339677436290069,24.0,299.0,control,-0.06479641589927776,24.0,443,gef,0.2804275810738744,24,243.0,control,-0.11634606567906997,24.0
91,93,afa,0.16433037609311874,24,227.0,control,0.03912524954823171,24.0,245.0,control,-0.08313059031982191,24.0,471,gef,0.30943673222480866,24,231.0,control,0.05266412128849968,24.0
92,228,control,-0.12314134181169067,24,120.0,alm,0.22036765618092963,24.0,331.0,control,-0.0610500863514285,24.0,438,gef,0.05330920700566261,24,565.0,osi,-0.06314929564860933,24.0
93,292,control,-0.07824379129077816,24,,,,,286.0,control,-0.0367174553797017,24.0,273,control,-0.043776320682827025,24,254.0,control,0.10835029980504524,24.0
94,270,control,-0.0162001377578756,24,,,,,196.0,control,-0.04001321279803936,24.0,432,gef,0.42687662899138673,24,297.0,control,-0.07300748965319181,24.0
95,229,control,0.029199062558013023,24,,,,,,,,,501,gef,0.024624078518384718,24,252.0,control,0.02878275634421662,24.0
96,95,afa,0.08899250882744031,24,,,,,,,,,466,gef,0.19118199325781948,24,,,,
97,207,control,0.0846688107953994,24,,,,,,,,,234,control,0.024207180132942374,24,,,,
98,225,control,0.04748945074470584,24,,,,,,,,,336,control,-0.07352061668488336,24,,,,
99,265,control,0.0037980340067961804,24,,,,,,,,,530,gef,0.28612690238780564,24,,,,
