,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
16,15.0,afa,0.0715787557842521,4.0,298.0,dac,0.06865429642867593,4.0,163.0,control,-0.09313466858050934,4.0,576,vin,0.6534078746906263,4
17,43.0,afa,0.10116674718241447,4.0,104.0,control,-0.05170858312082888,4.0,390.0,osi,0.1913377880932134,4.0,208,control,-0.0070508082183163845,4
18,183.0,control,-0.0322994007808306,4.0,150.0,control,0.13712723100223878,4.0,312.0,osi,0.2563424700042701,4.0,545,vin,0.6117434260089758,4
19,185.0,control,0.016552378425268688,4.0,191.0,control,-0.0084425157947432,4.0,340.0,osi,0.23847046595903015,4.0,180,control,0.17592076840661944,4
20,24.0,afa,0.08613722520658118,4.0,81.0,control,-0.07397427042176341,4.0,150.0,control,0.09736074532441374,4.0,434,vin,0.6450491703426594,4
21,165.0,control,0.0953970346351653,4.0,265.0,dac,0.1060824237366782,4.0,314.0,osi,0.12282245689865234,4.0,509,vin,0.6767657185704227,4
22,177.0,control,-0.019168468310621967,4.0,243.0,dac,0.0031766203228147383,4.0,403.0,osi,0.3579396550611354,4.0,548,vin,0.6889697666575033,4
23,186.0,control,-0.07714786913299634,4.0,201.0,control,0.059294942303353027,4.0,201.0,control,0.008403737238397324,4.0,647,vin,0.6779714759140242,4
24,108.0,control,0.007326130217676807,4.0,238.0,dac,0.13216399454549177,4.0,208.0,control,0.20919082125737393,4.0,571,vin,0.6732987301005806,4
25,146.0,control,0.0048232820204272,4.0,163.0,control,-0.036349816395091716,4.0,98.0,control,-0.04636870203000154,4.0,568,vin,0.6945865032689493,4
26,82.0,control,0.3839280327177534,4.0,251.0,dac,0.09574583911340828,4.0,149.0,control,-0.0169248178828994,4.0,572,vin,0.690198872538059,4
27,37.0,afa,0.21234913301033626,4.0,217.0,dac,0.002535454652314806,4.0,191.0,control,0.08535943067205848,4.0,639,vin,0.6808968951822372,4
28,155.0,control,0.09287959071476687,4.0,285.0,dac,0.028943876655792622,4.0,81.0,control,-0.12918846213368024,4.0,461,vin,0.5577917444943482,4
29,85.0,control,0.03590903379022564,4.0,146.0,control,0.048668424773402386,4.0,198.0,control,0.05707629368136896,4.0,89,control,-0.0561513829475864,4
30,137.0,control,-0.02435411017456962,4.0,222.0,dac,0.15792219096751814,4.0,188.0,control,0.0495361157334398,4.0,174,control,-0.0558747020247973,4
31,79.0,control,-0.0009062694430433949,4.0,211.0,dac,0.07124277914632104,4.0,362.0,osi,0.30216898162080136,4.0,503,vin,0.6569720041599764,4
32,71.0,afa,0.11987682457258148,4.0,228.0,dac,0.05538774667482421,4.0,316.0,osi,0.13174890859042898,4.0,590,vin,0.6894905852984428,4
33,32.0,afa,0.17132667816441777,4.0,76.0,control,-0.15955349405263755,4.0,363.0,osi,0.34801606766784404,4.0,584,vin,0.691728895727553,4
34,89.0,control,0.029897954838959684,4.0,307.0,dac,0.1607187886813478,4.0,178.0,control,0.031222999877314084,4.0,522,vin,0.6913074869386158,4
35,67.0,afa,0.05948227267553041,4.0,147.0,control,-0.03553698864910654,4.0,326.0,osi,0.24503950946333936,4.0,562,vin,0.674443324086734,4
36,11.0,afa,0.11605532905298038,4.0,136.0,control,0.00510839824886028,4.0,353.0,osi,0.29902639602762976,4.0,626,vin,0.6587970935865346,4
37,70.0,afa,0.09360361477358459,4.0,173.0,control,-0.04973726567813225,4.0,76.0,control,-0.12356424910811423,4.0,537,vin,0.6541920563974898,4
38,26.0,afa,0.031789012596634136,4.0,132.0,control,-0.0467042412443997,4.0,355.0,osi,0.29382900387174343,4.0,543,vin,0.67861708243936,4
39,68.0,afa,0.2017609964454738,4.0,208.0,control,0.08821905388815027,4.0,147.0,control,-0.0387935964654012,4.0,191,control,0.0630334314499211,4
40,29.0,afa,0.03308515598720002,4.0,77.0,control,-0.007072221958682956,4.0,136.0,control,0.048800779302742014,4.0,448,vin,0.6599765357966706,4
41,77.0,control,-0.08308624678847301,4.0,203.0,control,-0.006683928029324326,4.0,173.0,control,0.06580623257904272,4.0,157,control,-0.06859490184446296,4
42,41.0,afa,0.018307435097559277,4.0,138.0,control,-0.05641546766922373,4.0,132.0,control,-0.08861917255594648,4.0,203,control,0.10241549014991089,4
43,57.0,afa,0.14796265620440613,4.0,157.0,control,-0.11812833252884741,4.0,157.0,control,-0.08269233403469478,4.0,458,vin,0.36037407720199965,4
44,182.0,control,0.05698416432282716,4.0,116.0,control,0.08019033792226554,4.0,77.0,control,0.07370312401021423,4.0,591,vin,0.6910435464082996,4
45,83.0,control,0.05224901075917171,4.0,165.0,control,0.01511486391510719,4.0,203.0,control,0.02229000138952064,4.0,181,control,0.009259297516227144,4
46,194.0,control,-0.07344071575194022,4.0,279.0,dac,0.11762470052558804,4.0,138.0,control,0.02398068791632818,4.0,138,control,-0.044410178858589444,4
47,75.0,control,0.08448170281877576,4.0,244.0,dac,0.17110003263035933,4.0,382.0,osi,0.17946783173941555,4.0,150,control,0.17981422045594045,4
48,103.0,control,0.047658828580944,4.0,206.0,control,-0.013877665953025087,4.0,116.0,control,0.2681057306206374,4.0,457,vin,0.6173268610669908,4
49,14.0,afa,0.19578958933025686,4.0,213.0,dac,-0.019445666563082387,4.0,165.0,control,-0.02667350178978678,4.0,598,vin,0.6904423842974624,4
50,199.0,control,-0.03838809324898468,4.0,174.0,control,-0.09377592142500768,4.0,368.0,osi,0.229436449406418,4.0,482,vin,0.6605698976329009,4
51,122.0,control,0.041724196885938036,4.0,127.0,control,-0.12076389809479599,4.0,405.0,osi,0.3556013168123296,4.0,478,vin,0.6773324906313354,4
52,118.0,control,-0.10666741473147526,4.0,196.0,control,0.027258781435359702,4.0,146.0,control,-0.030643046804676166,4.0,636,vin,0.6807447300838433,4
53,48.0,afa,0.07300991248474897,4.0,112.0,control,0.006112882500419969,4.0,206.0,control,-0.06923285492889264,4.0,121,control,0.09041979986693424,4
54,139.0,control,-0.01582680963947275,4.0,237.0,dac,0.040512997287269426,4.0,389.0,osi,0.014946906359032508,4.0,136,control,-0.020845096201022734,4
55,207.0,control,-0.029840625962211542,4.0,287.0,dac,0.2693372660324843,4.0,388.0,osi,0.18719507898679116,4.0,170,control,0.0878652775779715,4
56,59.0,afa,0.16702800144978425,4.0,255.0,dac,0.054242774041410535,4.0,174.0,control,-0.05105592540293752,4.0,132,control,-0.049102845592569416,4
57,20.0,afa,0.1588979539933258,4.0,186.0,control,-0.007825169945649135,4.0,384.0,osi,0.39495958193173825,4.0,166,control,0.002572352964745034,4
58,109.0,control,0.0021099231165793153,4.0,187.0,control,-0.0196983911991524,4.0,127.0,control,-0.11212124596505624,4.0,553,vin,0.6476863303377051,4
59,160.0,control,-0.0415221876898727,4.0,178.0,control,0.03847658581249197,4.0,196.0,control,-0.008975541465782888,4.0,561,vin,0.39722450367189777,4
60,60.0,afa,0.0815629723441042,4.0,195.0,control,-0.04128619258545352,4.0,112.0,control,-0.04875142365677482,4.0,454,vin,0.5545636118573586,4
61,55.0,afa,-0.014532605637972762,4.0,271.0,dac,0.16727659352200475,4.0,334.0,osi,0.20478668819920282,4.0,612,vin,0.680623995974674,4
62,21.0,afa,0.24088715099487573,4.0,149.0,control,-0.007625068565080995,4.0,338.0,osi,0.339879258158499,4.0,481,vin,0.6814903266462253,4
63,52.0,afa,0.24822653607331607,4.0,267.0,dac,0.04331337350797093,4.0,376.0,osi,0.22450015330533618,4.0,515,vin,0.6858822447959818,4
64,97.0,control,-0.07142503745539691,4.0,167.0,control,0.04053276295293745,4.0,186.0,control,-0.03103843555184177,4.0,205,control,0.09451175624156247,4
65,119.0,control,0.24683929133944954,4.0,209.0,dac,-0.15412786787048177,4.0,195.0,control,0.007898035880775811,4.0,154,control,-0.04563697202053549,4
66,98.0,control,0.07204396806977637,4.0,214.0,dac,0.036187900932322326,4.0,354.0,osi,0.31939467532205584,4.0,95,control,-0.03911828046637553,4
67,198.0,control,-0.01152166757649603,4.0,177.0,control,0.06282773847953882,4.0,167.0,control,0.0559025559678083,4.0,637,vin,0.675011540963807,4
68,163.0,control,-0.044484710784015336,4.0,235.0,dac,0.06049680701371685,4.0,358.0,osi,0.14056311970223362,4.0,133,control,-0.014377518556311947,4
69,180.0,control,0.0029220411440463168,4.0,221.0,dac,0.05169537582310646,4.0,317.0,osi,0.18034063971172315,4.0,520,vin,0.638400080762722,4
70,81.0,control,-0.03834192559393662,4.0,162.0,control,0.14003091490903674,4.0,177.0,control,0.0029117269645508315,4.0,547,vin,0.690337132017556,4
71,23.0,afa,0.07151653146431147,4.0,89.0,control,0.019622842148299846,4.0,401.0,osi,0.20450737219253484,4.0,614,vin,0.6796330213706878,4
72,65.0,afa,0.1252334123136269,4.0,95.0,control,-0.04676260183620767,4.0,324.0,osi,0.3143779030257304,4.0,579,vin,0.6812359750131438,4
73,195.0,control,-0.056523500661640746,4.0,231.0,dac,-0.0009933709863728657,4.0,162.0,control,-0.026296908634197758,4.0,163,control,-0.056791580181327045,4
74,88.0,control,0.02711177887930044,4.0,259.0,dac,0.15668735592886218,4.0,89.0,control,-0.05907110005393307,4.0,196,control,-0.056611044290397455,4
75,101.0,control,-0.005102307624631153,4.0,190.0,control,-0.007027153977164469,4.0,95.0,control,0.0703336968247808,4.0,540,vin,0.6946520869739204,4
76,192.0,control,-0.0571364641574551,4.0,270.0,dac,-0.03618710024348909,4.0,374.0,osi,0.3197145863365846,4.0,618,vin,0.6833255205263652,4
77,107.0,control,-0.09007178111280567,4.0,223.0,dac,0.022903377933271685,4.0,417.0,osi,0.29297829093129885,4.0,182,control,-0.0843679226829952,4
78,147.0,control,0.02387354479843995,4.0,275.0,dac,0.10339210907509144,4.0,190.0,control,0.01393468475008025,4.0,463,vin,0.6194356959957046,4
79,156.0,control,-0.057606422709783056,4.0,107.0,control,-0.15982708098093215,4.0,373.0,osi,0.3191028169434293,4.0,149,control,0.03973431561078858,4
80,2.0,afa,0.25787884639791764,4.0,181.0,control,0.08082390887341423,4.0,320.0,osi,0.17455146072860855,4.0,494,vin,0.6541910325746787,4
81,152.0,control,-0.036546303748933806,4.0,253.0,dac,0.05193775595118172,4.0,381.0,osi,0.2675835052781091,4.0,186,control,0.0534619195252187,4
82,27.0,afa,0.14033225605478428,4.0,182.0,control,0.018302228716412683,4.0,107.0,control,0.32825190482774463,4.0,624,vin,0.6554528582810035,4
83,136.0,control,-0.07040690466883298,4.0,236.0,dac,0.07939489253551213,4.0,181.0,control,-0.010688631380094515,4.0,201,control,0.08354652239241459,4
84,,,,,205.0,control,0.03180395129405478,4.0,356.0,osi,0.34456975604540957,4.0,542,vin,0.6697962285550044,4
85,,,,,212.0,dac,0.09207725838128394,4.0,182.0,control,0.10117639256591748,4.0,107,control,-0.0840054365257239,4
86,,,,,154.0,control,-0.09792784169714741,4.0,339.0,osi,0.25613806556463853,4.0,473,vin,0.5941646648304788,4
87,,,,,166.0,control,0.18843607795556927,4.0,205.0,control,-0.028254854444540123,4.0,506,vin,0.6900296246619018,4
88,,,,,125.0,control,0.06690222252185568,4.0,325.0,osi,0.2690203446425546,4.0,532,vin,0.6574851683499968,4
89,,,,,274.0,dac,0.092847522653066,4.0,315.0,osi,0.2252897353127737,4.0,81,control,-0.07373967341902726,4
90,,,,,123.0,control,-0.09197192903711765,4.0,154.0,control,-0.017651989804170876,4.0,147,control,0.042763726087711756,4
91,,,,,161.0,control,0.031679186980496266,4.0,166.0,control,-0.07857076728828255,4.0,607,vin,0.67223102082752,4
92,,,,,96.0,control,-0.023704375740988937,4.0,125.0,control,-0.023421242691066158,4.0,447,vin,0.6617295310620199,4
93,,,,,252.0,dac,-0.0017180769751186098,4.0,377.0,osi,0.15395124953843475,4.0,549,vin,0.6748370184762951,4
94,,,,,129.0,control,-0.048535035294110684,4.0,123.0,control,-0.09626220265273511,4.0,449,vin,0.6248707295698477,4
95,,,,,,,,,161.0,control,-0.05141859775883839,4.0,123,control,-0.0052436149213896666,4
96,,,,,,,,,96.0,control,-0.007292722927489448,4.0,472,vin,0.5928555109586302,4
97,,,,,,,,,,,,,638,vin,0.6813658779082423,4
98,,,,,,,,,,,,,206,control,-0.010430552316490371,4
99,,,,,,,,,,,,,570,vin,0.6802099644443833,4
100,,,,,,,,,,,,,500,vin,0.6345476206056752,4
101,,,,,,,,,,,,,464,vin,0.6287620180669726,4
102,,,,,,,,,,,,,505,vin,0.6812892783210285,4
103,,,,,,,,,,,,,535,vin,0.6619208478344125,4
104,,,,,,,,,,,,,446,vin,0.6498920882965749,4
105,,,,,,,,,,,,,597,vin,0.6843201651160351,4
106,,,,,,,,,,,,,594,vin,0.6776162602418179,4
107,,,,,,,,,,,,,177,control,0.012141840321773345,4
108,,,,,,,,,,,,,589,vin,0.6644552550878507,4
109,,,,,,,,,,,,,630,vin,0.6676238234707345,4
110,,,,,,,,,,,,,165,control,0.21995212839331504,4
111,,,,,,,,,,,,,104,control,-0.0647979369475083,4
112,,,,,,,,,,,,,581,vin,0.6757683778514255,4
113,,,,,,,,,,,,,96,control,-0.03308904411651442,4
114,,,,,,,,,,,,,187,control,0.019199872456915207,4
115,,,,,,,,,,,,,161,control,-0.06399651208136903,4
116,,,,,,,,,,,,,422,vin,0.5699716380439747,4
117,,,,,,,,,,,,,644,vin,0.6943452596590554,4
118,,,,,,,,,,,,,116,control,-0.0737099620993534,4
119,,,,,,,,,,,,,455,vin,0.6652408910164618,4
120,,,,,,,,,,,,,641,vin,0.6591499441906623,4
121,,,,,,,,,,,,,421,vin,0.6763436187716327,4
122,,,,,,,,,,,,,625,vin,0.6841268520799468,4
123,,,,,,,,,,,,,606,vin,0.6779225741732939,4
124,,,,,,,,,,,,,125,control,0.06560068609087213,4
125,,,,,,,,,,,,,470,vin,0.6609530932083441,4
126,,,,,,,,,,,,,98,control,-0.0689011649460568,4
127,,,,,,,,,,,,,77,control,-0.0849850450875203,4
128,,,,,,,,,,,,,188,control,0.12686411321904048,4
129,,,,,,,,,,,,,195,control,-0.04574404888605249,4
130,,,,,,,,,,,,,420,vin,0.538568802753693,4
131,,,,,,,,,,,,,134,control,-0.05884585823506294,4
132,,,,,,,,,,,,,129,control,-0.0411263146740479,4
133,,,,,,,,,,,,,431,vin,0.6012892710921898,4
134,,,,,,,,,,,,,173,control,-0.023689741391318825,4
135,,,,,,,,,,,,,649,vin,0.6270215636251559,4
136,,,,,,,,,,,,,627,vin,0.6837107849217874,4
137,,,,,,,,,,,,,556,vin,0.6881710325541168,4
138,,,,,,,,,,,,,628,vin,0.6571329696675599,4
139,,,,,,,,,,,,,162,control,-0.030774692214414007,4
140,,,,,,,,,,,,,485,vin,0.6241020695485063,4
141,,,,,,,,,,,,,178,control,0.019761176330612196,4
142,,,,,,,,,,,,,487,vin,0.608203204375877,4
143,,,,,,,,,,,,,646,vin,0.6821130041375866,4
144,,,,,,,,,,,,,167,control,-0.04180318390488605,4
145,,,,,,,,,,,,,471,vin,0.6850638548968433,4
