,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
15,463,control,-0.024468104486807377,4,1050.0,dac,0.8524570350125444,4.0,1433.0,osi,0.583237255974739,4.0,888.0,control,0.0003142260568205213,4.0
16,128,afa,0.8644799185124659,4,1349.0,dac,0.8033900938644047,4.0,799.0,control,-0.02614984767714036,4.0,536.0,control,-0.01909279635134166,4.0
17,257,afa,0.634818654696359,4,956.0,control,0.03544489592077332,4.0,476.0,control,-0.003175840192537069,4.0,419.0,control,-0.023206736241221288,4.0
18,216,afa,0.7469715581341003,4,739.0,control,0.0363398338232401,4.0,1001.0,control,0.04938676876369015,4.0,570.0,control,-0.014359912926116832,4.0
19,459,control,0.07356026806117738,4,972.0,control,-0.024611868429453662,4.0,1448.0,osi,0.7120356115955402,4.0,925.0,control,0.022898173400107604,4.0
20,777,control,-0.08924172226567423,4,873.0,control,0.010944835530354982,4.0,492.0,control,-0.004242957976433578,4.0,891.0,control,0.010538589543337088,4.0
21,52,afa,0.8210074698716672,4,630.0,control,0.12536901931494307,4.0,840.0,control,-0.00257154048273113,4.0,539.0,control,-0.013270552005490866,4.0
22,313,afa,0.7809511680315575,4,598.0,control,-0.011899190549479202,4.0,1401.0,osi,0.7322444642238071,4.0,2211.0,vin,0.947618714198387,4.0
23,310,afa,0.8484150938005555,4,1298.0,dac,0.8665281203699009,4.0,976.0,control,0.10465518013434048,4.0,711.0,control,-0.008140852455600006,4.0
24,871,control,-0.09346706305941294,4,799.0,control,-0.03441697840490069,4.0,470.0,control,-0.024546483376504377,4.0,812.0,control,0.008237757488959736,4.0
25,106,afa,0.8654741357417415,4,512.0,control,-0.03242006887829896,4.0,512.0,control,-0.02454223611310956,4.0,654.0,control,-0.015476479413239918,4.0
26,470,control,-0.047154705813839834,4,805.0,control,0.006429992268497012,4.0,1850.0,osi,0.745416553978228,4.0,498.0,control,-0.015634211797445313,4.0
27,41,afa,0.859276307681947,4,654.0,control,0.05179090110422718,4.0,888.0,control,-9.67664548870012e-05,4.0,2453.0,vin,0.9600414335133232,4.0
28,4,afa,0.8314335625208749,4,917.0,control,0.06738522504027203,4.0,1472.0,osi,0.6751641533210889,4.0,897.0,control,-0.006584178882088353,4.0
29,348,afa,0.31007619218720545,4,743.0,control,-0.022707710495168267,4.0,831.0,control,-0.005344949300102236,4.0,1002.0,control,0.021279002159354802,4.0
30,832,control,-0.009897463521042468,4,1182.0,dac,0.8519497388449788,4.0,1691.0,osi,0.7317147740517709,4.0,861.0,control,0.012268186657624771,4.0
31,990,control,-0.0939743000898713,4,498.0,control,-0.03527923487698614,4.0,730.0,control,0.008470978818121103,4.0,2416.0,vin,0.9565489565006489,4.0
32,876,control,-0.09220920856874612,4,459.0,control,-0.013266662467715962,4.0,1769.0,osi,0.739724393439417,4.0,2429.0,vin,0.9584530227998945,4.0
33,718,control,-0.03192586294340302,4,944.0,control,0.0024972151232894313,4.0,936.0,control,-0.011475792313889108,4.0,895.0,control,-0.0014933762958741041,4.0
34,174,afa,0.8064022569939802,4,779.0,control,0.00327573899464223,4.0,569.0,control,-0.017608568668975075,4.0,2053.0,vin,0.9406081704663632,4.0
35,414,control,0.410867094835548,4,888.0,control,-0.005669832381907242,4.0,770.0,control,-0.012436194490788269,4.0,481.0,control,-0.01543379844550294,4.0
36,861,control,-0.083814658523256,4,1291.0,dac,0.8678660093960273,4.0,491.0,control,-0.027860725853995502,4.0,2199.0,vin,0.9105934676731652,4.0
37,151,afa,0.8452461233560835,4,1346.0,dac,0.16444794823820208,4.0,763.0,control,0.019225480168352294,4.0,2367.0,vin,0.9413845511074779,4.0
38,700,control,-0.07528351929531904,4,976.0,control,0.055658601091415044,4.0,419.0,control,-0.029223054418481165,4.0,2255.0,vin,0.9572005421314487,4.0
39,64,afa,0.8303308365339339,4,936.0,control,-0.02496152294969166,4.0,665.0,control,-0.023365817888319304,4.0,867.0,control,0.03073392833786218,4.0
40,408,afa,0.5202890696329676,4,777.0,control,0.046209131256982366,4.0,930.0,control,0.017204318127676657,4.0,985.0,control,0.015657085314305718,4.0
41,757,control,-0.08525260507735063,4,1360.0,dac,0.877906835106351,4.0,1836.0,osi,0.7494903745683517,4.0,2160.0,vin,0.9436083567360507,4.0
42,34,afa,0.8735732466073993,4,922.0,control,-0.03980107116101555,4.0,654.0,control,-0.016793477711376334,4.0,873.0,control,0.04188942080701909,4.0
43,435,control,-0.056213254283846346,4,492.0,control,-0.03315454728485075,4.0,739.0,control,-0.015521719666806502,4.0,2399.0,vin,0.9615030599922587,4.0
44,179,afa,0.84927934410714,4,1022.0,dac,0.8538331904968228,4.0,1409.0,osi,0.7216272223681757,4.0,880.0,control,0.0008367880225071574,4.0
45,339,afa,0.8327015813127261,4,948.0,control,0.015613324546647198,4.0,777.0,control,-0.011525106510155952,4.0,2371.0,vin,0.9565190143681146,4.0
46,279,afa,0.8520957436007628,4,819.0,control,-0.043478822023059006,4.0,1008.0,control,-0.009157720915468417,4.0,1963.0,vin,0.8531300532693471,4.0
47,202,afa,0.8648589118585526,4,1197.0,dac,0.8464342511283411,4.0,555.0,control,-0.02468852775865489,4.0,2045.0,vin,0.4883886695467043,4.0
48,213,afa,0.8275613111840894,4,1187.0,dac,0.8617321790154902,4.0,427.0,control,-0.02737750902308851,4.0,2267.0,vin,0.9438943574382469,4.0
49,707,control,-0.004888546417260831,4,567.0,control,-0.00824709056195691,4.0,703.0,control,0.003746833504605654,4.0,1910.0,vin,0.8680595751882819,4.0
50,523,control,0.009985960679479045,4,1103.0,dac,0.7653546560751059,4.0,541.0,control,-0.02017254719159982,4.0,643.0,control,-0.011998442046415307,4.0
51,217,afa,0.8404642199762586,4,770.0,control,-0.012300929409332056,4.0,590.0,control,-0.010583722837882864,4.0,990.0,control,0.009005740017332602,4.0
52,340,afa,0.8489242336961038,4,1330.0,dac,0.842779093618641,4.0,664.0,control,-0.024289598666336343,4.0,540.0,control,-0.013516148160253483,4.0
53,696,control,-0.06044180862067868,4,771.0,control,-0.01986062264191881,4.0,447.0,control,-0.015792368132725748,4.0,568.0,control,-0.01596517695145148,4.0
54,309,afa,0.8219815543026854,4,985.0,control,0.07599277051928088,4.0,533.0,control,-0.03293097237289694,4.0,2465.0,vin,0.9679121322880035,4.0
55,742,control,-0.07791388237747493,4,746.0,control,-0.033653288063337373,4.0,1676.0,osi,0.7472923623112592,4.0,893.0,control,0.0050731645808669255,4.0
56,373,afa,0.7041167221904363,4,604.0,control,0.04352644068976591,4.0,805.0,control,0.02387651341204912,4.0,938.0,control,0.001894116159756716,4.0
57,293,afa,0.8680776847481462,4,642.0,control,0.012612583688773521,4.0,1507.0,osi,0.6688650796926747,4.0,996.0,control,0.016186075134052073,4.0
58,986,control,-0.08604221495835954,4,938.0,control,-0.023738866602947564,4.0,1425.0,osi,0.5147220863334233,4.0,739.0,control,-0.005434737558868072,4.0
59,374,afa,0.8717932087677787,4,491.0,control,-0.029617835194475445,4.0,746.0,control,-0.01817743767346562,4.0,1964.0,vin,0.9405483374375179,4.0
60,495,control,0.05547216082619913,4,1165.0,dac,0.8365125775449465,4.0,1585.0,osi,0.7405006226455428,4.0,820.0,control,0.006331802811461517,4.0
61,346,afa,0.6657644096458979,4,727.0,control,0.042211152735143545,4.0,430.0,control,-0.03143474277355822,4.0,976.0,control,0.050730603273327055,4.0
62,528,control,0.05980125565903982,4,842.0,control,-0.03182224503681963,4.0,780.0,control,-0.0068816240020946745,4.0,2203.0,vin,0.9531637550592386,4.0
63,91,afa,0.8447774352294382,4,541.0,control,0.0021458653061882105,4.0,1649.0,osi,0.7432414483617124,4.0,596.0,control,0.028498661687470925,4.0
64,728,control,-0.06868083944301286,4,1040.0,dac,0.7548148193758244,4.0,461.0,control,-0.01881855230862374,4.0,718.0,control,-0.00169852673959291,4.0
65,32,afa,0.8555894858278992,4,517.0,control,-0.04812686398174101,4.0,891.0,control,0.013743194968776545,4.0,1888.0,vin,0.9241033363319552,4.0
66,243,afa,0.864606386377464,4,1145.0,dac,0.8604163015044495,4.0,1489.0,osi,0.6948521991651415,4.0,2077.0,vin,0.9670992004691159,4.0
67,597,control,-0.08002536977231428,4,1218.0,dac,0.6775405141571411,4.0,1405.0,osi,0.6357732280476965,4.0,819.0,control,0.012494380967069531,4.0
68,948,control,-0.08789316991159382,4,1088.0,dac,0.8136975182717108,4.0,603.0,control,0.07728654559512772,4.0,665.0,control,-0.01696932694491768,4.0
69,804,control,-0.021096999593346002,4,1373.0,dac,0.8746656173871901,4.0,525.0,control,-0.028568709975597226,4.0,476.0,control,-0.010863915332282013,4.0
70,928,control,-0.08891880570448842,4,840.0,control,-0.011782901338650037,4.0,631.0,control,-0.017656130028841963,4.0,847.0,control,-0.004876407664956412,4.0
71,468,control,-0.0484009779442406,4,694.0,control,-0.0689014419988759,4.0,448.0,control,-0.023536530306695766,4.0,2172.0,vin,0.9525641817862278,4.0
72,299,afa,0.8580571171444533,4,1110.0,dac,0.7392614447918386,4.0,477.0,control,-0.019666949811556353,4.0,2258.0,vin,0.9561846402224052,4.0
73,580,control,-0.07356508418892974,4,525.0,control,-0.055355410168106065,4.0,1726.0,osi,0.7079409530156551,4.0,743.0,control,0.001896448743744783,4.0
74,190,afa,0.8072724111753062,4,1094.0,dac,0.6682240923028049,4.0,827.0,control,0.008692826542393908,4.0,1941.0,vin,0.908327463001361,4.0
75,687,control,0.08823794907823743,4,930.0,control,-0.005961468844034229,4.0,1821.0,osi,0.7510100595121771,4.0,2219.0,vin,0.9529136079720333,4.0
76,13,afa,0.8824177649236424,4,1301.0,dac,0.8238673452311818,4.0,1435.0,osi,0.6933163311369168,4.0,2231.0,vin,0.9471518628688953,4.0
77,526,control,0.040473898938477415,4,711.0,control,-0.02099245905590489,4.0,562.0,control,0.12741633327301055,4.0,598.0,control,0.020912064579745083,4.0
78,813,control,-0.07824762073741759,4,923.0,control,-0.025466869243460533,4.0,1510.0,osi,0.7550329558219497,4.0,468.0,control,-0.01791480557376666,4.0
79,344,afa,0.8817911439449424,4,767.0,control,0.0422933261355236,4.0,1465.0,osi,0.7060026256040234,4.0,428.0,control,-0.024196325881530253,4.0
80,736,control,-0.08606320605178283,4,532.0,control,-0.0594760099631156,4.0,867.0,control,0.05364787167576819,4.0,945.0,control,-0.001316813294876512,4.0
81,473,control,0.17077673301011148,4,1160.0,dac,0.8662536862224925,4.0,489.0,control,-0.01825400685264325,4.0,2086.0,vin,0.9593998288694264,4.0
82,1,afa,0.8940903137167306,4,691.0,control,-0.0426008791252618,4.0,1813.0,osi,0.7529067849808692,4.0,2204.0,vin,0.9461473273721221,4.0
83,610,control,-0.04205594787758952,4,569.0,control,0.06590967268290882,4.0,684.0,control,-0.020888152838468108,4.0,2265.0,vin,0.9513099569902238,4.0
84,401,afa,0.5347889049116499,4,1380.0,dac,0.8696937002060838,4.0,961.0,control,-0.009505384515225257,4.0,2236.0,vin,0.8456886691403293,4.0
85,189,afa,0.8527974936692528,4,427.0,control,-0.047600792744352874,4.0,568.0,control,-0.0254061688458177,4.0,799.0,control,-0.01454543384958497,4.0
86,529,control,0.3763488535691496,4,419.0,control,-0.039581325794996895,4.0,1458.0,osi,0.7407851566825076,4.0,913.0,control,-0.004283091674154534,4.0
87,598,control,-0.08142073744695023,4,763.0,control,0.04001196476789598,4.0,1824.0,osi,0.7455521973744541,4.0,2249.0,vin,0.9575602951626847,4.0
88,360,afa,0.7151399420766666,4,479.0,control,0.051796418333359684,4.0,1863.0,osi,0.7522910589443396,4.0,541.0,control,-0.013351700868683387,4.0
89,984,control,-0.09404912711792016,4,668.0,control,0.0424684158650101,4.0,949.0,control,-0.00722924893794831,4.0,2186.0,vin,0.9510228275046545,4.0
90,931,control,-0.0824377841715582,4,841.0,control,0.08559768898018871,4.0,667.0,control,-0.00964939066215044,4.0,534.0,control,-0.011637963541716659,4.0
91,236,afa,0.8611790036925986,4,1310.0,dac,0.8113362840749048,4.0,561.0,control,-0.022368304211074233,4.0,624.0,control,0.017546384300141136,4.0
92,587,control,-0.041924096481074036,4,455.0,control,0.012558762907160403,4.0,957.0,control,-0.021078217501408564,4.0,2154.0,vin,0.9516048577926307,4.0
93,14,afa,0.8967419583733718,4,960.0,control,-0.032509427748947675,4.0,1424.0,osi,0.5993264236335327,4.0,2369.0,vin,0.9470433180606884,4.0
94,461,control,0.13249371273638377,4,590.0,control,-0.01975934935637695,4.0,522.0,control,-0.02303882518513599,4.0,710.0,control,-0.010752550029982672,4.0
95,612,control,0.00928290710738408,4,1372.0,dac,0.8603634914216796,4.0,612.0,control,-0.007549235247373151,4.0,2440.0,vin,0.9655393334318573,4.0
96,542,control,0.17025684209905217,4,718.0,control,0.031574690012106055,4.0,743.0,control,-0.004537833492574472,4.0,841.0,control,-0.0024827132385207215,4.0
97,62,afa,0.86565717333776,4,1295.0,dac,0.8272431880482904,4.0,668.0,control,0.03805037518377753,4.0,831.0,control,0.01761317887123245,4.0
98,874,control,-0.10070258366655647,4,1379.0,dac,0.9075398393837975,4.0,767.0,control,0.0015175148717261194,4.0,2209.0,vin,0.9399935366669203,4.0
99,445,control,0.05591618447333094,4,871.0,control,-0.027917028852393555,4.0,802.0,control,-0.017874969894085366,4.0,605.0,control,-0.008155677999146519,4.0
100,171,afa,0.7347117617724879,4,1133.0,dac,0.8271854681727395,4.0,630.0,control,0.001500235004627093,4.0,733.0,control,-0.008645516459819955,4.0
101,367,afa,0.13927218834141994,4,562.0,control,0.015267056175217564,4.0,1700.0,osi,0.7363087771797512,4.0,842.0,control,-0.0051573348909031876,4.0
102,823,control,-0.07244723504345009,4,664.0,control,-0.05013282522839327,4.0,1829.0,osi,0.7244386499502438,4.0,2146.0,vin,0.9515154841051789,4.0
103,805,control,-0.0717376105966868,4,653.0,control,-0.021130994482069163,4.0,1470.0,osi,0.6841868118685038,4.0,771.0,control,-0.01307530808634422,4.0
104,58,afa,0.8555598672619946,4,667.0,control,-0.01139958004301772,4.0,962.0,control,-0.006255421148141649,4.0,2128.0,vin,0.9406162654311201,4.0
105,621,control,-0.010820612561706466,4,522.0,control,-0.04866328904093909,4.0,653.0,control,-0.013862141357476071,4.0,467.0,control,-0.015181184746124026,4.0
106,1006,control,-0.0909444199657696,4,1344.0,dac,0.8861242467025701,4.0,714.0,control,-0.01986821693382476,4.0,1890.0,vin,0.9316302503621617,4.0
107,927,control,-0.06763947808251666,4,1205.0,dac,0.7736870260088127,4.0,532.0,control,-0.02411990217760318,4.0,720.0,control,0.0032889219361344514,4.0
108,138,afa,0.8923939799148384,4,1178.0,dac,0.8804552529254785,4.0,985.0,control,0.04040131852580163,4.0,1001.0,control,0.03806194522074215,4.0
109,206,afa,0.826011752905333,4,485.0,control,-0.013014125999749326,4.0,1466.0,osi,0.7284178027543594,4.0,1901.0,vin,0.9404826910203846,4.0
110,649,control,0.10804174801920169,4,477.0,control,-0.049190207674332256,4.0,1798.0,osi,0.7531465736954982,4.0,2259.0,vin,0.9470402462294285,4.0
111,877,control,0.01450604170274658,4,1387.0,dac,0.8964055487898819,4.0,479.0,control,-0.016732472719732147,4.0,2423.0,vin,0.734677461668463,4.0
112,967,control,-0.0924969056241959,4,1051.0,dac,0.8637742342356867,4.0,945.0,control,0.04502374983259462,4.0,2463.0,vin,0.9550473147466441,4.0
113,404,afa,0.8476797442702213,4,1196.0,dac,0.8363083243884954,4.0,1833.0,osi,0.7527481475221106,4.0,2229.0,vin,0.9434358762140562,4.0
114,95,afa,0.6235314842089608,4,1128.0,dac,0.8732500868958077,4.0,1698.0,osi,0.7430777166545718,4.0,2431.0,vin,0.9406410710976845,4.0
115,491,control,-0.042055877929480456,4,1385.0,dac,0.8570284004832724,4.0,942.0,control,0.05880409102811339,4.0,567.0,control,0.003110258948755707,4.0
116,932,control,-0.08233092510376075,4,734.0,control,-0.02708614574852379,4.0,1786.0,osi,0.7495892314944679,4.0,909.0,control,0.009419335176021403,4.0
117,674,control,0.09713186541381302,4,649.0,control,-0.02162437828930365,4.0,1822.0,osi,0.7573401957570594,4.0,869.0,control,0.019321637303667972,4.0
118,585,control,0.06952712440598252,4,869.0,control,-0.024299572341065334,4.0,1646.0,osi,0.7010499112429935,4.0,860.0,control,0.03253598018676403,4.0
119,352,afa,0.5509131246990542,4,1049.0,dac,0.8865196992862254,4.0,819.0,control,0.01296860453240832,4.0,642.0,control,-0.006922391538171355,4.0
120,260,afa,0.8076200495135744,4,780.0,control,0.12739947242666835,4.0,812.0,control,-0.004725318168435674,4.0,2422.0,vin,0.9490809324359353,4.0
121,739,control,0.013866529557501922,4,1155.0,dac,0.8635767138228485,4.0,468.0,control,-0.020760836347080827,4.0,956.0,control,0.011916604935827513,4.0
122,294,afa,0.8409819697128502,4,827.0,control,0.1122242902249257,4.0,871.0,control,0.059995936876321584,4.0,734.0,control,-0.011766660794721818,4.0
123,961,control,-0.09860377433964042,4,624.0,control,0.04113114152189111,4.0,691.0,control,-0.021205214611702522,4.0,702.0,control,0.006589399903116074,4.0
124,703,control,0.15830025253661384,4,891.0,control,0.08484045984054522,4.0,1673.0,osi,0.734681361489547,4.0,459.0,control,-0.006014407063160334,4.0
125,277,afa,0.8200358900862739,4,818.0,control,0.007593618497298837,4.0,1005.0,control,0.03333270483827604,4.0,630.0,control,0.005942229330507472,4.0
126,550,control,0.07477543066484363,4,568.0,control,-0.04298397375383733,4.0,649.0,control,-0.024199347760947773,4.0,2237.0,vin,0.9523646094336014,4.0
127,451,control,-0.06250347860507724,4,1115.0,dac,0.8438577040930411,4.0,594.0,control,-0.014525443970593854,4.0,763.0,control,0.01044600944221714,4.0
128,252,afa,0.7471983097123638,4,1112.0,dac,0.68477740583756,4.0,933.0,control,0.00955872800704717,4.0,2324.0,vin,0.9373800010458689,4.0
129,851,control,-0.09526116532431975,4,561.0,control,0.01571619470635975,4.0,869.0,control,0.018914651840188507,4.0,2051.0,vin,0.9354092770907128,4.0
130,354,afa,0.5514319744646186,4,430.0,control,-0.05034065347349068,4.0,585.0,control,-0.0020469797707857035,4.0,2246.0,vin,0.9590432519983553,4.0
131,699,control,0.12715777977435855,4,784.0,control,-0.025911917615569643,4.0,677.0,control,-0.019936126551765646,4.0,2070.0,vin,0.9393742448212503,4.0
132,394,afa,0.8980585006067092,4,1017.0,dac,0.7774216421097759,4.0,412.0,control,-0.030213990108993033,4.0,2206.0,vin,0.9454986130680488,4.0
133,376,afa,0.7748189064916076,4,988.0,control,0.09803162184316877,4.0,860.0,control,0.013104808174020724,4.0,823.0,control,0.02693883016808152,4.0
134,353,afa,-0.03181788566992452,4,476.0,control,-0.021581697609813863,4.0,970.0,control,0.03234719414903099,4.0,2164.0,vin,0.9490729515486956,4.0
135,331,afa,0.7112637732404345,4,684.0,control,-0.05100676750832207,4.0,1856.0,osi,0.7404326126963885,4.0,2057.0,vin,0.9392952226246496,4.0
136,386,afa,0.6798382269134264,4,961.0,control,0.024048026734341713,4.0,720.0,control,0.007206753799129259,4.0,687.0,control,-0.018040163686042,4.0
137,253,afa,0.781405323823485,4,945.0,control,0.042380962454650076,4.0,694.0,control,0.005601579217893629,4.0,955.0,control,0.00868444057016311,4.0
138,80,afa,0.7793719676184407,4,603.0,control,0.07207968783223781,4.0,1501.0,osi,0.7501821886225044,4.0,2319.0,vin,0.9587168647584701,4.0
139,976,control,-0.087353002816621,4,1152.0,dac,0.906782855523891,4.0,1851.0,osi,0.7382052560330533,4.0,2467.0,vin,0.5097984409228306,4.0
140,611,control,0.1640310975947653,4,730.0,control,-0.04137250930802795,4.0,1807.0,osi,0.7460068249156403,4.0,936.0,control,0.009923181519366848,4.0
141,107,afa,0.10764963882211764,4,474.0,control,0.08365457944452087,4.0,1668.0,osi,0.7095349541338243,4.0,818.0,control,0.029939104600498003,4.0
142,891,control,-0.08572121011375053,4,812.0,control,-0.023059085541136413,4.0,595.0,control,0.01681089023433903,4.0,668.0,control,0.02279320202084283,4.0
143,191,afa,0.8378983696863078,4,1156.0,dac,0.8472563068210133,4.0,980.0,control,0.02287915938627931,4.0,2195.0,vin,0.9579245344660086,4.0
144,265,afa,0.6891654188128953,4,949.0,control,-0.020495022803060238,4.0,913.0,control,-0.017149782146552883,4.0,549.0,control,-0.01519509642659458,4.0
145,534,control,0.17422034675659137,4,1353.0,dac,0.6698769230342705,4.0,973.0,control,0.02437540211990373,4.0,827.0,control,0.005678424168904909,4.0
146,99,afa,0.8641584627532746,4,1289.0,dac,0.8766136063293339,4.0,683.0,control,0.028437931379082057,4.0,2149.0,vin,0.9545235102210043,4.0
147,880,control,0.018118116109456184,4,1206.0,dac,0.8648649344508632,4.0,1480.0,osi,0.6734661423431976,4.0,788.0,control,-0.022460040940066955,4.0
148,875,control,-0.02162499923176496,4,1015.0,dac,0.18975230616875388,4.0,536.0,control,-0.026508832407385982,4.0,972.0,control,0.0011786713109025806,4.0
149,672,control,0.034911967064486765,4,1189.0,dac,0.681055498832775,4.0,883.0,control,0.04063741368131084,4.0,727.0,control,0.004096347848330826,4.0
150,761,control,0.010006135884278289,4,1071.0,dac,0.8078757934578957,4.0,803.0,control,0.013267438710586249,4.0,2375.0,vin,0.9595057612624114,4.0
151,462,control,-0.017907854216698188,4,612.0,control,0.018225144473700355,4.0,1800.0,osi,0.7586458780464777,4.0,479.0,control,-0.016041938327341822,4.0
152,810,control,-0.07529164480297991,4,665.0,control,0.08779361863097898,4.0,912.0,control,0.00046187012290317686,4.0,2181.0,vin,0.9496015679420602,4.0
153,375,afa,0.740503266955862,4,802.0,control,0.14356169079258585,4.0,1804.0,osi,0.7434866522214357,4.0,927.0,control,-0.0006376030974721766,4.0
154,683,control,-0.030624804072321127,4,631.0,control,0.17357929259303578,4.0,994.0,control,0.10164343398769808,4.0,2343.0,vin,0.9518676570944615,4.0
155,329,afa,0.8849333086714422,4,1118.0,dac,0.8013296399377532,4.0,1495.0,osi,0.6406203523672029,4.0,2190.0,vin,0.9088853264389094,4.0
156,289,afa,0.7527412717074378,4,788.0,control,-0.044854086055310965,4.0,1431.0,osi,0.6000574420311686,4.0,2194.0,vin,0.9383476272121412,4.0
157,943,control,-0.055958145988165564,4,555.0,control,-0.0036285351046204117,4.0,554.0,control,-0.014219723986023211,4.0,736.0,control,-0.01115843318058335,4.0
158,962,control,-0.09350322461641009,4,962.0,control,-0.018824269644960867,4.0,1671.0,osi,0.7227207774067123,4.0,2173.0,vin,0.9357454681912445,4.0
159,723,control,-0.03575301240958478,4,973.0,control,-0.0083571610066661,4.0,1737.0,osi,0.7262365846492819,4.0,960.0,control,0.0005031766472394332,4.0
160,548,control,0.18600133020942228,4,470.0,control,-0.03960163293065394,4.0,593.0,control,-0.011389871617633537,4.0,2187.0,vin,0.9280587662580626,4.0
161,87,afa,0.8635262357837976,4,1345.0,dac,0.8548385580468203,4.0,1641.0,osi,0.6699680689961113,4.0,522.0,control,-0.019073413608992548,4.0
162,680,control,-0.032452769354995845,4,1364.0,dac,0.8616017824326536,4.0,1441.0,osi,0.670562401689116,4.0,1923.0,vin,0.8845887506967902,4.0
163,469,control,0.03986912898118633,4,461.0,control,-0.04637266020915967,4.0,672.0,control,-0.015616367984292598,4.0,474.0,control,-0.013503287241332988,4.0
164,130,afa,0.8563276022709849,4,942.0,control,0.0002796066095518135,4.0,1845.0,osi,0.7455651871574627,4.0,1918.0,vin,0.9451905688215282,4.0
165,569,control,0.0845920063924149,4,1064.0,dac,0.7391829022231784,4.0,1505.0,osi,0.754371394978092,4.0,532.0,control,-0.01622309883894154,4.0
166,320,afa,0.8912603445214986,4,880.0,control,0.0027428415102817433,4.0,600.0,control,-5.513939913434629e-05,4.0,767.0,control,-0.0013649360663184514,4.0
167,957,control,-0.09813153564695978,4,1304.0,dac,0.7122253744330089,4.0,686.0,control,-0.008244033229907063,4.0,944.0,control,0.0048454282465910554,4.0
168,420,control,0.019611193145414957,4,1095.0,dac,0.8177772086297421,4.0,1770.0,osi,0.7570448537102925,4.0,942.0,control,0.015386101740669993,4.0
169,484,control,-0.09327125769560002,4,1186.0,dac,0.6660382074559346,4.0,974.0,control,0.05138270474313485,4.0,1895.0,vin,0.8766175117420648,4.0
170,622,control,0.14557689612754263,4,1127.0,dac,0.8023073204493134,4.0,1729.0,osi,0.719818780610862,4.0,914.0,control,-0.006190016058082379,4.0
171,98,afa,0.852596882161061,4,1355.0,dac,0.6328163339213879,4.0,481.0,control,-0.02391674893534762,4.0,675.0,control,-0.007711750692715506,4.0
172,417,control,-0.09944499912375176,4,933.0,control,0.02500381743045889,4.0,702.0,control,0.07092570542292935,4.0,662.0,control,-0.01113383904680661,4.0
173,560,control,-0.024490286377953197,4,867.0,control,0.03246941828745312,4.0,681.0,control,-0.00805521120611176,4.0,2441.0,vin,0.9613050570037192,4.0
174,29,afa,0.8760343233973313,4,1219.0,dac,0.05823374847521834,4.0,818.0,control,0.03308514916696602,4.0,529.0,control,-0.01891091754189926,4.0
