,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
12,108.0,afa,0.3677093907309768,4.0,260.0,alm,0.22375667243963965,4.0,654.0,control,0.10705413846169604,4.0,476.0,control,0.05017333830726023,4.0,685.0,control,0.19851388260176,4.0,532,control,-0.1267551892461268,4
13,136.0,afa,-0.011511933961593834,4.0,425.0,alm,0.16700931610792175,4.0,853.0,dac,0.08697796867592278,4.0,1001.0,gef,0.17814608074176697,4.0,670.0,control,-0.011929619133239144,4.0,1624,vin,0.4722000660662529,4
14,177.0,afa,0.1188705937574287,4.0,589.0,control,-0.0642905403327112,4.0,566.0,control,-0.07654630028160186,4.0,1082.0,gef,0.2534008322473873,4.0,609.0,control,0.05220590626006827,4.0,1597,vin,-0.15489592048673706,4
15,54.0,afa,0.36268217732444336,4.0,683.0,control,-0.0834160694636728,4.0,915.0,dac,0.04354016033451469,4.0,1037.0,gef,0.37409001617646487,4.0,580.0,control,-0.033315342968817996,4.0,555,control,0.11518997149450982,4
16,109.0,afa,0.2652739966264586,4.0,676.0,control,-0.026732671977318656,4.0,567.0,control,0.02816813137327462,4.0,688.0,control,-0.03271210930683821,4.0,529.0,control,0.275423243506042,4.0,582,control,-0.16671519892117126,4
17,55.0,afa,0.3457985425941535,4.0,512.0,control,-0.08299323831862382,4.0,832.0,dac,-0.04649772527195589,4.0,1059.0,gef,0.2241414889281128,4.0,538.0,control,0.17530322500669698,4.0,564,control,0.07015424076754045,4
18,59.0,afa,0.3513490691747451,4.0,470.0,alm,0.5194447571595997,4.0,581.0,control,0.11786571085110226,4.0,645.0,control,-0.05110140963056259,4.0,563.0,control,0.09743276968902354,4.0,1387,vin,0.22136005131115472,4
19,8.0,afa,0.2517085909552254,4.0,219.0,alm,0.3027099583175252,4.0,624.0,control,-0.02979894244421244,4.0,995.0,gef,0.2979640060159645,4.0,564.0,control,0.008539871941941446,4.0,1553,vin,0.46035863071482047,4
20,101.0,afa,0.14988391631485248,4.0,466.0,alm,0.4463142012692684,4.0,648.0,control,0.25964537816966143,4.0,635.0,control,0.036631083127994846,4.0,624.0,control,-0.07494731691401568,4.0,1376,vin,0.39673747635159445,4
21,105.0,afa,0.3318216275131651,4.0,376.0,alm,0.5328485960397633,4.0,604.0,control,-0.1754565497747328,4.0,1109.0,gef,0.27067161508535165,4.0,527.0,control,-0.08689097901177284,4.0,1400,vin,0.31404586123459394,4
22,696.0,control,0.08010466242844827,4.0,535.0,control,0.24339906995510557,4.0,606.0,control,-0.2111639763590006,4.0,489.0,control,0.006560639810269053,4.0,1170.0,osi,0.21796088706960354,4.0,1466,vin,0.3618055838333612,4
23,211.0,afa,0.24695198279727187,4.0,586.0,control,-0.14324164431203512,4.0,705.0,dac,0.03709630310487899,4.0,1057.0,gef,-0.0436206933685675,4.0,591.0,control,-0.13122180677489392,4.0,1482,vin,0.33698359703918584,4
24,151.0,afa,0.43017346488593294,4.0,476.0,control,-0.07743528285171969,4.0,940.0,dac,0.20064972402866682,4.0,567.0,control,-0.11339794538484682,4.0,632.0,control,0.11089326162150864,4.0,476,control,-0.10935195766143424,4
25,618.0,control,-0.0614192983847503,4.0,688.0,control,0.18666353825772325,4.0,736.0,dac,0.38014467727916096,4.0,1126.0,gef,0.007742181486290356,4.0,1272.0,osi,0.18028759430029967,4.0,482,control,-0.04335470935590163,4
26,197.0,afa,0.28267261669260196,4.0,603.0,control,0.12974567268155496,4.0,761.0,dac,-0.035797932337440164,4.0,1049.0,gef,0.26615364006143105,4.0,648.0,control,-0.09919681581717693,4.0,1541,vin,0.4348429344754789,4
27,85.0,afa,0.1403330267750837,4.0,558.0,control,-0.11950731987018234,4.0,591.0,control,-0.23096610163239878,4.0,638.0,control,-0.0032345449972083218,4.0,566.0,control,0.14217201003763874,4.0,1546,vin,0.26500112123830916,4
28,195.0,afa,-0.09714915904177057,4.0,522.0,control,0.15301794640993066,4.0,638.0,control,0.22454243834235404,4.0,483.0,control,-0.02676381288873314,4.0,659.0,control,0.10932458754358154,4.0,1507,vin,0.15091872307937937,4
29,132.0,afa,0.37721309153140076,4.0,495.0,control,0.30404972456311036,4.0,738.0,dac,0.4407805800719076,4.0,1076.0,gef,0.33736668103329226,4.0,688.0,control,0.05724970913487498,4.0,1613,vin,0.39688867983393866,4
30,163.0,afa,0.34236303299317866,4.0,483.0,control,-0.13625670306517984,4.0,941.0,dac,0.40440884967020635,4.0,1067.0,gef,0.18640330644540382,4.0,645.0,control,-0.06708348290694371,4.0,1378,vin,0.43146783553745544,4
31,131.0,afa,0.20158256042705897,4.0,255.0,alm,0.20719918061337955,4.0,867.0,dac,-0.07455787606772352,4.0,1135.0,gef,0.1046883183371588,4.0,635.0,control,0.21645210423895372,4.0,1408,vin,0.4994718053310378,4
32,13.0,afa,0.32629542160631114,4.0,591.0,control,0.2091187184922509,4.0,864.0,dac,0.028597476531891264,4.0,608.0,control,-0.01662506480347048,4.0,483.0,control,-0.09919869537849052,4.0,1563,vin,0.28877833850225315,4
33,156.0,afa,0.13118850835164203,4.0,504.0,control,-0.1757823297532768,4.0,580.0,control,0.03556723195413064,4.0,509.0,control,0.01411215170904051,4.0,638.0,control,0.04985322644983292,4.0,1436,vin,0.4376105221724435,4
34,605.0,control,0.1777099618198002,4.0,637.0,control,-0.10097483246585087,4.0,522.0,control,-0.07660497023512824,4.0,629.0,control,-0.04849550656421986,4.0,1337.0,osi,0.42961018089257946,4.0,1474,vin,0.47089094541464976,4
35,683.0,control,-0.07944465652203131,4.0,422.0,alm,0.4107110779572222,4.0,492.0,control,0.16826910379526477,4.0,1090.0,gef,0.1867200475325539,4.0,1264.0,osi,0.17259826978420995,4.0,567,control,-0.09365325140885267,4
36,622.0,control,0.32118758219804217,4.0,675.0,control,-0.027518789593154347,4.0,886.0,dac,-0.022937463948992654,4.0,528.0,control,0.009654194551150685,4.0,1295.0,osi,0.2681320316979025,4.0,1500,vin,0.45033299044058134,4
37,20.0,afa,0.1794156814596078,4.0,458.0,alm,0.48655137873387727,4.0,562.0,control,-0.048918942077352645,4.0,478.0,control,-0.037557369721285205,4.0,562.0,control,-0.013726352545132992,4.0,1485,vin,0.38682102119278267,4
38,671.0,control,-0.052385315757554785,4.0,602.0,control,0.024692557722228448,4.0,846.0,dac,0.16320629908021295,4.0,1111.0,gef,0.31312686726738104,4.0,1341.0,osi,0.4192997813935075,4.0,478,control,-0.12798861951783022,4
39,543.0,control,-0.08196347112429453,4.0,643.0,control,-0.18378886514828727,4.0,783.0,dac,0.14801481472460903,4.0,624.0,control,-0.10214246463073534,4.0,1351.0,osi,0.33612787305067443,4.0,563,control,-0.11674535525477603,4
40,168.0,afa,0.26797606691392345,4.0,368.0,alm,0.2715667257855801,4.0,930.0,dac,0.3093185181351336,4.0,1060.0,gef,0.05396622284953667,4.0,492.0,control,0.20814993830611922,4.0,1594,vin,0.23387166873921245,4
41,697.0,control,0.11826413554967113,4.0,317.0,alm,0.38062593663152583,4.0,869.0,dac,0.12162440022707116,4.0,670.0,control,0.023815826824203135,4.0,1297.0,osi,0.3987351536408488,4.0,1389,vin,0.3597683295539836,4
42,578.0,control,-0.06556206044078394,4.0,378.0,alm,0.31490706360027326,4.0,556.0,control,0.044521405838546635,4.0,1015.0,gef,0.31774577313291097,4.0,1304.0,osi,0.31137943017788067,4.0,1587,vin,0.13848103942657647,4
43,89.0,afa,-0.03927853062424319,4.0,656.0,control,-0.03595685686037825,4.0,938.0,dac,0.4596978718263985,4.0,1121.0,gef,0.19089243700287106,4.0,626.0,control,-0.12089946106203553,4.0,1415,vin,0.29201412128665044,4
44,481.0,control,0.2224263316724539,4.0,412.0,alm,0.4953381546577777,4.0,488.0,control,0.25329859509044034,4.0,682.0,control,0.0367143023254608,4.0,1198.0,osi,0.31825791386236785,4.0,1608,vin,0.323675696213333,4
45,192.0,afa,0.24651796539903864,4.0,626.0,control,-0.14721331698292986,4.0,888.0,dac,0.07650000119483691,4.0,563.0,control,-0.12186433683056105,4.0,608.0,control,0.017768660018951943,4.0,489,control,0.040299639876602844,4
46,74.0,afa,0.2232101273664901,4.0,256.0,alm,0.3176100775765364,4.0,645.0,control,-0.12866963980136142,4.0,606.0,control,0.0016809565324498732,4.0,641.0,control,-0.10291146101341658,4.0,1626,vin,0.32539393414349577,4
47,7.0,afa,0.19771132672082176,4.0,598.0,control,-0.20381832072925885,4.0,564.0,control,0.02963181244345192,4.0,527.0,control,-0.1354634916939411,4.0,509.0,control,0.009486647275354643,4.0,1616,vin,0.49986822719690954,4
48,3.0,afa,0.22892960353803687,4.0,511.0,control,-0.13523257987494286,4.0,814.0,dac,0.3252598467601185,4.0,642.0,control,0.11084801947515566,4.0,629.0,control,-0.03407513396737427,4.0,1530,vin,0.44545165253159874,4
49,642.0,control,0.006639759294989556,4.0,319.0,alm,0.30192655050923883,4.0,629.0,control,0.008080740238802453,4.0,1143.0,gef,0.03985856017253464,4.0,1335.0,osi,0.4175558866696158,4.0,1518,vin,0.3024356185485572,4
50,135.0,afa,0.33008207777138804,4.0,654.0,control,0.07506538778548616,4.0,666.0,control,-0.16302565526554033,4.0,1105.0,gef,0.33033644627529535,4.0,528.0,control,-0.02268082713431302,4.0,1514,vin,-0.04447629653597812,4
51,107.0,afa,0.2851343709610757,4.0,632.0,control,-0.006195128526344573,4.0,532.0,control,-0.12932727805211824,4.0,566.0,control,-0.09792211773236825,4.0,478.0,control,-0.1748431248011219,4.0,1554,vin,0.42883908800006737,4
52,687.0,control,0.05675279555206225,4.0,567.0,control,-0.1125913767795951,4.0,785.0,dac,-0.07739477806587552,4.0,518.0,control,0.005872828269952612,4.0,1340.0,osi,0.19069914215856126,4.0,585,control,-0.026037696568303403,4
53,663.0,control,-0.07620879211883513,4.0,246.0,alm,0.4548414479960015,4.0,489.0,control,0.2497034934336138,4.0,977.0,gef,0.15057430615616763,4.0,1182.0,osi,0.3706208612270651,4.0,529,control,0.2633302647952335,4
54,544.0,control,0.09926249769424877,4.0,666.0,control,0.03173146113940839,4.0,847.0,dac,0.45437365430879767,4.0,1134.0,gef,-0.013878772703391218,4.0,1154.0,osi,0.37276222945897025,4.0,671,control,-0.09690747073929862,4
55,584.0,control,-0.1720437432850851,4.0,440.0,alm,0.41389730533747054,4.0,935.0,dac,0.2925125023249027,4.0,1131.0,gef,-0.13603470455463165,4.0,1253.0,osi,0.27083157914173767,4.0,1501,vin,0.35819460362389016,4
56,677.0,control,0.04179061387995614,4.0,585.0,control,0.10004343077632233,4.0,805.0,dac,0.31855495583640675,4.0,989.0,gef,0.2975539486655151,4.0,1331.0,osi,0.36037704292666156,4.0,1393,vin,0.41934515864159133,4
57,204.0,afa,0.3585824410279779,4.0,528.0,control,-0.05784802306368503,4.0,498.0,control,0.1679885912204951,4.0,538.0,control,-0.03979461655430727,4.0,532.0,control,-0.07958500797943774,4.0,574,control,-0.03273851593882404,4
58,625.0,control,-0.008956231776555523,4.0,300.0,alm,0.31300654801926503,4.0,820.0,dac,0.24975091345280914,4.0,532.0,control,-0.025150795994404396,4.0,1319.0,osi,0.19861007207397413,4.0,514,control,-0.05450615392030145,4
59,659.0,control,-0.20328042708326563,4.0,678.0,control,0.07232448117701051,4.0,688.0,control,0.23331394736408978,4.0,547.0,control,-0.025157790658296597,4.0,1336.0,osi,0.43058599083538546,4.0,1362,vin,0.1276549016658572,4
60,49.0,afa,0.3705663694836589,4.0,541.0,control,-0.03681771613869084,4.0,496.0,control,-0.08814967396325357,4.0,522.0,control,0.06646915200452919,4.0,682.0,control,-0.07174036952454066,4.0,580,control,0.19951990268082037,4
61,609.0,control,-0.08455843644275335,4.0,627.0,control,0.017477122601598005,4.0,925.0,dac,0.31536586426792207,4.0,539.0,control,0.0012987436114659245,4.0,489.0,control,-0.12661034307117497,4.0,539,control,-0.15620195942970938,4
62,586.0,control,0.02344169165016824,4.0,436.0,alm,0.5271488754163274,4.0,821.0,dac,0.41465154834082935,4.0,1087.0,gef,0.22807558124147675,4.0,1309.0,osi,0.23101179769808472,4.0,1405,vin,0.5309429086420878,4
63,17.0,afa,0.35232779203391457,4.0,453.0,alm,0.4944343706780768,4.0,910.0,dac,0.18908663728225944,4.0,1095.0,gef,0.38224361981789423,4.0,606.0,control,0.08012792870614344,4.0,1371,vin,0.023658114958650056,4
64,104.0,afa,0.11857992462467165,4.0,456.0,alm,0.4435600390371001,4.0,539.0,control,0.17855646231157735,4.0,1101.0,gef,0.28201164139438606,4.0,663.0,control,-0.03664497070729533,4.0,605,control,-0.055601936261981955,4
65,160.0,afa,0.35559753087618656,4.0,295.0,alm,0.2219277958461962,4.0,509.0,control,0.024220083196844933,4.0,632.0,control,-0.03694799299082807,4.0,642.0,control,0.04086623800432998,4.0,1464,vin,0.4485876968162375,4
66,43.0,afa,0.10712393452801555,4.0,584.0,control,-0.17154910411732693,4.0,569.0,control,-0.1425444084451476,4.0,1045.0,gef,0.40101797624052726,4.0,518.0,control,-0.03707383851704599,4.0,1402,vin,0.2936799810382699,4
67,621.0,control,0.12688092206257262,4.0,652.0,control,-0.11440818584008372,4.0,894.0,dac,0.1560011495707358,4.0,1040.0,gef,0.21818430057217963,4.0,1243.0,osi,0.32978043140591135,4.0,566,control,-0.19684103239216452,4
68,512.0,control,0.14631621334790484,4.0,403.0,alm,0.38738314606580976,4.0,707.0,dac,0.2992658638197802,4.0,1115.0,gef,0.4448856640951814,4.0,1339.0,osi,0.3977486746892926,4.0,1489,vin,0.3355956943804895,4
69,187.0,afa,0.05345677892497952,4.0,434.0,alm,0.3742203627979746,4.0,852.0,dac,0.2974716267808318,4.0,1043.0,gef,0.29207106756738377,4.0,547.0,control,0.3061461715005766,4.0,638,control,-0.06204098509049616,4
70,647.0,control,-0.04307633617305073,4.0,235.0,alm,0.38727711168802076,4.0,854.0,dac,-0.13835692121464926,4.0,482.0,control,0.01727303801040947,4.0,1280.0,osi,0.022940459111278455,4.0,644,control,-0.08119391570893536,4
71,635.0,control,-0.14541424341103942,4.0,384.0,alm,0.3178989804905012,4.0,577.0,control,-0.09194851305768914,4.0,1139.0,gef,-0.0060511983602730135,4.0,1145.0,osi,0.271811516993448,4.0,648,control,-0.017655691874723767,4
72,564.0,control,0.10840802092523139,4.0,375.0,alm,0.33764516258478655,4.0,483.0,control,0.0632400931668946,4.0,1022.0,gef,0.15044847515516846,4.0,1150.0,osi,0.1682305968587074,4.0,1593,vin,0.3656462243576684,4
73,534.0,control,-0.035711018798090965,4.0,293.0,alm,0.26703999111721993,4.0,926.0,dac,0.35648376777197593,4.0,685.0,control,0.1645811009018372,4.0,1260.0,osi,0.36843950491835903,4.0,691,control,0.052522514462472525,4
74,153.0,afa,0.36258672845716206,4.0,638.0,control,-0.03689943163679604,4.0,851.0,dac,0.1610298361944183,4.0,1141.0,gef,0.003205887787153805,4.0,476.0,control,-0.0509584070561897,4.0,625,control,0.33411758421263466,4
75,513.0,control,0.048841126769926635,4.0,680.0,control,0.29208768756496467,4.0,538.0,control,0.11370281822521627,4.0,649.0,control,0.0006267074393904726,4.0,1284.0,osi,0.17581381548799507,4.0,562,control,-0.09981096586680216,4
76,76.0,afa,0.09694825066873869,4.0,220.0,alm,0.4161008956841267,4.0,662.0,control,-0.21460925484831272,4.0,1137.0,gef,0.2557672865378201,4.0,578.0,control,0.04797525723524354,4.0,698,control,-0.10662921687532514,4
77,668.0,control,-0.08942715628070952,4.0,578.0,control,0.06450156333268314,4.0,830.0,dac,0.1760800486209792,4.0,654.0,control,0.0856296601952955,4.0,1349.0,osi,0.3920940638429073,4.0,1363,vin,-0.0152413911386024,4
78,597.0,control,0.05346062118206035,4.0,266.0,alm,0.3201635070648156,4.0,741.0,dac,0.09010803511446569,4.0,577.0,control,-0.19587176393055844,4.0,1291.0,osi,0.3455876191893747,4.0,1623,vin,0.25700922083344596,4
79,658.0,control,-0.1388172076688424,4.0,303.0,alm,0.5056750096169342,4.0,524.0,control,-0.09280476595797965,4.0,986.0,gef,0.2034113944438405,4.0,1308.0,osi,0.11960320470802471,4.0,695,control,-0.10163545965929494,4
80,672.0,control,0.06479344785055402,4.0,605.0,control,-0.025316231482323814,4.0,626.0,control,0.2807326480577403,4.0,985.0,gef,0.26356616293955226,4.0,1352.0,osi,0.18938600775108755,4.0,673,control,-0.12715313565562458,4
81,112.0,afa,0.23391697815775797,4.0,634.0,control,0.0687155633038588,4.0,845.0,dac,0.2909909432921493,4.0,663.0,control,0.12676934084789065,4.0,482.0,control,-0.06828473088808651,4.0,1622,vin,0.45300480684048067,4
82,542.0,control,-0.02068693446865627,4.0,226.0,alm,0.4847209267862525,4.0,609.0,control,-0.03716965036780723,4.0,666.0,control,-0.08583906890850301,4.0,1146.0,osi,0.15770666798326277,4.0,546,control,-0.0011762232665637473,4
83,14.0,afa,0.24858634051349832,4.0,437.0,alm,0.4697115091417788,4.0,849.0,dac,0.43704504702283137,4.0,534.0,control,-0.020756304784233848,4.0,596.0,control,-0.014160798579097189,4.0,1498,vin,0.23791746860791135,4
84,516.0,control,0.04676171746535712,4.0,671.0,control,-0.1522912875034677,4.0,529.0,control,-0.0623939057481297,4.0,1098.0,gef,0.11643822998757158,4.0,1344.0,osi,0.34271277124443816,4.0,496,control,-0.1677799129461394,4
85,638.0,control,-0.17081303305224915,4.0,415.0,alm,0.42660958516554187,4.0,755.0,dac,0.1897308712219768,4.0,574.0,control,0.05825030215933452,4.0,1186.0,osi,0.35926522997499116,4.0,1463,vin,0.10911503600693895,4
86,685.0,control,0.14907545384974713,4.0,215.0,alm,0.5258424053696158,4.0,659.0,control,-0.2203641498815622,4.0,512.0,control,0.054059458976539465,4.0,1347.0,osi,0.295133873325297,4.0,1601,vin,-0.038324135117922264,4
87,610.0,control,-0.11060671043132059,4.0,276.0,alm,0.3682342173307394,4.0,922.0,dac,0.26016629038094846,4.0,569.0,control,-0.1115918725096463,4.0,567.0,control,0.011655029079437995,4.0,649,control,-0.06507568266462149,4
88,679.0,control,0.028374697190233833,4.0,252.0,alm,0.5251160761155713,4.0,924.0,dac,0.3257445116179551,4.0,1063.0,gef,0.2915261428027963,4.0,1303.0,osi,0.3827265007948089,4.0,598,control,0.09303673588443723,4
89,208.0,afa,0.3094873684121275,4.0,283.0,alm,0.28770662816898235,4.0,865.0,dac,0.3224235579696643,4.0,549.0,control,0.012130246949631052,4.0,649.0,control,-0.09556490239952659,4.0,492,control,0.37918296415174063,4
90,598.0,control,-0.13349393144824168,4.0,262.0,alm,0.479919224500904,4.0,527.0,control,-0.19187596093927403,4.0,1112.0,gef,0.2176254042438146,4.0,1248.0,osi,0.2730605288868199,4.0,641,control,0.0065113600138534955,4
91,681.0,control,0.03828376992548227,4.0,232.0,alm,0.392412100611984,4.0,737.0,dac,0.44927185015428545,4.0,999.0,gef,0.25974181259792983,4.0,1256.0,osi,0.1438135301877515,4.0,495,control,0.49328893349970954,4
92,495.0,control,0.4543112996966842,4.0,664.0,control,-0.1315390941155774,4.0,608.0,control,0.01332231509430043,4.0,1102.0,gef,0.28228005229651787,4.0,1242.0,osi,0.07591849385059929,4.0,606,control,-0.20572858723024662,4
93,483.0,control,-0.07436404064483992,4.0,464.0,alm,0.5172048299848371,4.0,816.0,dac,0.3548634496780358,4.0,523.0,control,0.0750682255491007,4.0,1353.0,osi,0.1740968873885747,4.0,1483,vin,0.4092172002016153,4
94,619.0,control,-0.16302511350761906,4.0,343.0,alm,0.45532729987779624,4.0,641.0,control,-0.12071530061379754,4.0,955.0,gef,0.1333310891003593,4.0,1234.0,osi,0.11281721924416926,4.0,1470,vin,0.39329251687718375,4
95,634.0,control,-0.1288666334285853,4.0,571.0,control,-0.09802772044263874,4.0,900.0,dac,0.2785065125152289,4.0,1070.0,gef,0.2950236521653723,4.0,1237.0,osi,0.3376808779138429,4.0,1382,vin,0.486435623285806,4
96,522.0,control,0.17639910166059986,4.0,364.0,alm,0.48061526666081816,4.0,749.0,dac,0.3055408836702707,4.0,1051.0,gef,0.22109845536967132,4.0,1228.0,osi,0.13419246036146354,4.0,1494,vin,0.2502672261817321,4
97,641.0,control,0.005814800781983542,4.0,445.0,alm,0.2591808219940605,4.0,515.0,control,-0.08954940888613805,4.0,1066.0,gef,0.3056666976280795,4.0,1164.0,osi,0.2659166652213187,4.0,632,control,0.041529278483805665,4
98,477.0,control,-0.13021694568567121,4.0,620.0,control,0.07716683158665438,4.0,528.0,control,-0.18347450227815143,4.0,1128.0,gef,0.2965570729633642,4.0,1322.0,osi,0.43224553357526935,4.0,556,control,0.08001248226289243,4
99,200.0,afa,0.2453011603785828,4.0,251.0,alm,0.14243139368691443,4.0,478.0,control,-0.12904218527686362,4.0,661.0,control,-0.05327532021780301,4.0,666.0,control,-0.06457824594474093,4.0,688,control,-0.04083988230036861,4
100,183.0,afa,0.1227163422268992,4.0,523.0,control,-0.13683015757239925,4.0,905.0,dac,0.21464084063570726,4.0,582.0,control,0.0750308100986658,4.0,534.0,control,-0.056204373744757674,4.0,1560,vin,0.3694398280777856,4
101,603.0,control,-0.05654261388847842,4.0,520.0,control,0.2601485821300708,4.0,635.0,control,0.016606885298254548,4.0,1136.0,gef,0.19431271587145416,4.0,1152.0,osi,0.312268887791978,4.0,663,control,-0.044544118994204296,4
102,123.0,afa,-0.1565875815377558,4.0,509.0,control,0.06786881298607522,4.0,800.0,dac,0.2761024663793919,4.0,671.0,control,-0.03554042544901814,4.0,574.0,control,-0.04310037033877978,4.0,522,control,-0.03706898371230033,4
103,53.0,afa,0.3241649135436388,4.0,622.0,control,-0.03052665292334733,4.0,943.0,dac,0.2203684176989042,4.0,1127.0,gef,-0.004429819172428018,4.0,512.0,control,-0.038213368361608824,4.0,1558,vin,0.34002112901996345,4
104,96.0,afa,0.13828595026663432,4.0,682.0,control,-0.066274644042499,4.0,885.0,dac,0.06922579649354177,4.0,1091.0,gef,0.13670277018415844,4.0,569.0,control,0.09298970253787014,4.0,1414,vin,0.25042262236035967,4
105,602.0,control,-0.07451168039792111,4.0,474.0,alm,0.44964607066776213,4.0,555.0,control,-0.04489421706655916,4.0,672.0,control,-0.021287146989766415,4.0,1192.0,osi,0.23055237344966611,4.0,670,control,0.1922928398356359,4
106,649.0,control,-0.07745329509294924,4.0,507.0,control,0.21786036273347104,4.0,895.0,dac,0.30181999601043713,4.0,605.0,control,0.05557873531215385,4.0,1289.0,osi,0.2568619768202293,4.0,1515,vin,0.46545837765790093,4
107,73.0,afa,0.38400356438869504,4.0,583.0,control,-0.12079898943792858,4.0,706.0,dac,0.4457509793719308,4.0,956.0,gef,0.032305875467505296,4.0,549.0,control,-0.0182795247610969,4.0,581,control,-0.10222803908042433,4
108,526.0,control,-0.157465398804815,4.0,386.0,alm,0.505131758460102,4.0,632.0,control,-0.11022416145166797,4.0,1084.0,gef,0.1821547915321453,4.0,1257.0,osi,-0.0024140158974125803,4.0,1358,vin,0.13072609477057773,4
109,657.0,control,-0.052827055671008816,4.0,534.0,control,-0.01490748579874479,4.0,682.0,control,-0.07892610837931296,4.0,678.0,control,-0.021861702448001785,4.0,1292.0,osi,0.13641777683137007,4.0,620,control,0.11961941531039821,4
110,147.0,afa,0.2613976676878628,4.0,635.0,control,0.05434710209389132,4.0,533.0,control,0.02764255465852211,4.0,558.0,control,-0.05753338780569278,4.0,620.0,control,0.06861536467566937,4.0,523,control,-0.0029034247684476266,4
111,21.0,afa,0.0031100421086451835,4.0,496.0,control,-0.09049128966009606,4.0,769.0,dac,0.10341530179797537,4.0,1062.0,gef,0.20231406022777476,4.0,523.0,control,-0.05950731392409908,4.0,672,control,-0.08001243749497816,4
112,670.0,control,0.014487785167827782,4.0,344.0,alm,0.49243541302758825,4.0,873.0,dac,0.138085713085575,4.0,1106.0,gef,0.18642986683759488,4.0,1346.0,osi,0.12432021540721094,4.0,578,control,-0.10342138453070379,4
113,655.0,control,0.1263263483416603,4.0,404.0,alm,0.36605840781937243,4.0,896.0,dac,0.17789957231067605,4.0,691.0,control,-0.012031785567809483,4.0,1151.0,osi,0.17597338733766993,4.0,1422,vin,0.2997750671623561,4
