,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
31,187.0,afa,0.49830788703055484,4.0,373.0,alm,0.4362942150210561,4.0,566.0,control,-0.1745296465598164,4.0,1135.0,gef,0.32154930257076597,4.0,635.0,control,-0.14157170137815173,4.0,1408,vin,0.231712213240498,4
32,13.0,afa,0.4575482875790824,4.0,643.0,control,-0.15749167471332237,4.0,564.0,control,-0.05154408269556182,4.0,608.0,control,0.42430954408513,4.0,483.0,control,-0.03816736194463094,4.0,1563,vin,0.3871027992245049,4
33,155.0,afa,0.3134582324456763,4.0,343.0,alm,0.11561704630774777,4.0,514.0,control,0.34865521659638576,4.0,509.0,control,0.1122577499853612,4.0,638.0,control,-0.09662037378547478,4.0,1436,vin,0.34103304190669886,4
34,668.0,control,-0.04601012954523742,4.0,498.0,control,0.08115823525053384,4.0,849.0,dac,-0.2501338854483343,4.0,629.0,control,-0.09695215988841682,4.0,1253.0,osi,0.11818070201013964,4.0,1474,vin,0.03034821165440099,4
35,671.0,control,0.040854131122629034,4.0,534.0,control,-0.06765667289698174,4.0,625.0,control,0.1536474287415983,4.0,1090.0,gef,0.06915918827103845,4.0,1197.0,osi,0.23051894758574132,4.0,567,control,0.005747896179038536,4
36,622.0,control,0.0014296797999029387,4.0,675.0,control,0.14684051463297715,4.0,562.0,control,0.051441508621717036,4.0,528.0,control,0.16141153533955244,4.0,1321.0,osi,0.183278105003703,4.0,1500,vin,-0.14205354504211298,4
37,211.0,afa,0.49078631232929804,4.0,429.0,alm,0.3985761178315997,4.0,707.0,dac,0.2241062875510802,4.0,478.0,control,0.1659649004606114,4.0,562.0,control,0.026076528218856865,4.0,1485,vin,0.13950756033904926,4
38,586.0,control,-0.021633344209169958,4.0,602.0,control,-0.02937479559328743,4.0,701.0,dac,-0.10212725958098434,4.0,1111.0,gef,0.16662357650401272,4.0,1263.0,osi,0.3187852585743446,4.0,478,control,0.12405185255539625,4
39,543.0,control,-0.09252204595005825,4.0,342.0,alm,-0.010574205941070003,4.0,605.0,control,0.1349611512782628,4.0,624.0,control,0.005601617761288202,4.0,1354.0,osi,0.3783909148332748,4.0,563,control,0.06275440617732825,4
40,166.0,afa,0.09123833682166621,4.0,335.0,alm,0.017641209730412444,4.0,673.0,control,-0.10409441290083221,4.0,1060.0,gef,-0.006682446258664099,4.0,492.0,control,-0.08518117138839337,4.0,1594,vin,0.17395982630522305,4
41,483.0,control,-0.1793917092479903,4.0,215.0,alm,0.3074124875458207,4.0,644.0,control,0.06480987719721676,4.0,670.0,control,-0.21499823047009486,4.0,1313.0,osi,0.032003905417462175,4.0,1389,vin,0.400399141787036,4
42,603.0,control,0.00045564822526500404,4.0,261.0,alm,0.24461912263898528,4.0,766.0,dac,0.24938407550943442,4.0,1015.0,gef,0.07083391655614935,4.0,1180.0,osi,0.23622084690025413,4.0,1587,vin,0.019680808008031014,4
43,116.0,afa,0.2093168410163645,4.0,656.0,control,-0.0681380405375906,4.0,913.0,dac,0.2322782341564359,4.0,1121.0,gef,-0.004231713990445252,4.0,626.0,control,0.13782712789724888,4.0,1415,vin,0.3788866934012785,4
44,683.0,control,0.07048122024219139,4.0,235.0,alm,0.30608291509861146,4.0,897.0,dac,0.1644462881906128,4.0,682.0,control,-0.0009704582650914007,4.0,1295.0,osi,0.04537028519339997,4.0,1608,vin,0.19270739706577728,4
45,192.0,afa,0.4351991028003721,4.0,626.0,control,-0.2114041926985427,4.0,895.0,dac,0.029556285029214868,4.0,563.0,control,0.2545103099293462,4.0,608.0,control,0.33507041257092807,4.0,489,control,0.06112646060170651,4
46,72.0,afa,0.5023695983798835,4.0,276.0,alm,0.19524004462147276,4.0,488.0,control,-0.030361609324877636,4.0,606.0,control,-0.18334052014071095,4.0,641.0,control,0.09190957273062861,4.0,1626,vin,0.013006571410192402,4
47,7.0,afa,0.12127791805802396,4.0,598.0,control,-0.1166023997296991,4.0,866.0,dac,-0.04185454468491534,4.0,527.0,control,0.1677601514703866,4.0,509.0,control,0.3420083928565041,4.0,1616,vin,0.09539128922211443,4
48,3.0,afa,0.2716613594450564,4.0,671.0,control,0.0575813179318998,4.0,858.0,dac,0.06424306457539719,4.0,642.0,control,0.07476905256702088,4.0,629.0,control,0.042329555747383396,4.0,1530,vin,0.157297819697426,4
49,602.0,control,0.0824139758754352,4.0,266.0,alm,0.38411585640921136,4.0,478.0,control,0.2179034816683214,4.0,1143.0,gef,0.2388375552205081,4.0,1145.0,osi,0.298026887729437,4.0,1518,vin,0.2024557309477189,4
50,133.0,afa,0.30833770448622944,4.0,654.0,control,-0.12350611151303664,4.0,932.0,dac,0.049609062448397356,4.0,1105.0,gef,0.23349093620085992,4.0,528.0,control,-0.14835098743908504,4.0,1514,vin,0.35307020921602156,4
51,105.0,afa,0.19795502470964732,4.0,632.0,control,0.07700398010703502,4.0,840.0,dac,-0.05985220261288898,4.0,566.0,control,-0.0014690535144782357,4.0,478.0,control,-0.11826150841899088,4.0,1554,vin,0.28049072237417055,4
52,549.0,control,0.15088944617013839,4.0,567.0,control,-0.09749987779004121,4.0,606.0,control,-0.11534338491772833,4.0,518.0,control,-0.09223211609662857,4.0,1164.0,osi,0.37551262604379176,4.0,585,control,-0.226175667708144,4
53,584.0,control,-0.1501980293461705,4.0,292.0,alm,0.42799379681038147,4.0,814.0,dac,-0.00918916583899565,4.0,977.0,gef,0.41710966994677,4.0,1165.0,osi,0.2689716256835588,4.0,529,control,-0.06772850455645474,4
54,544.0,control,-0.014834339113004247,4.0,558.0,control,-0.025042324510873126,4.0,563.0,control,0.19641408617188172,4.0,1134.0,gef,0.25975342375766197,4.0,1272.0,osi,0.4181143748046583,4.0,671,control,-0.03599441606719639,4
55,674.0,control,-0.18621939394689882,4.0,584.0,control,0.1889876863597874,4.0,758.0,dac,0.17475345197444203,4.0,1131.0,gef,0.353324066625751,4.0,1181.0,osi,0.3378227650746354,4.0,1501,vin,0.17211999238287373,4
56,567.0,control,-0.1440283983562612,4.0,502.0,control,-0.0731881000453301,4.0,844.0,dac,0.02995776368974029,4.0,989.0,gef,0.18766090287463566,4.0,1330.0,osi,0.30612887348875817,4.0,1393,vin,0.279367508440355,4
57,204.0,afa,-0.02656622373385009,4.0,621.0,control,-0.23922234492244965,4.0,532.0,control,0.0525361854622407,4.0,538.0,control,-0.08521995035316049,4.0,532.0,control,0.027366197953750893,4.0,574,control,-0.06565218651106591,4
58,633.0,control,-0.12275047192658844,4.0,593.0,control,-0.1639272532167677,4.0,802.0,dac,0.22476317322019335,4.0,532.0,control,0.17954912372502074,4.0,1345.0,osi,0.18753877282982967,4.0,514,control,-0.24322158477131728,4
59,522.0,control,0.1393952535591868,4.0,696.0,control,0.20725426582412115,4.0,773.0,dac,0.20511216089634898,4.0,547.0,control,0.05522939741426064,4.0,1331.0,osi,0.3134944016067106,4.0,1362,vin,0.4629811987807067,4
60,49.0,afa,0.4262867238166259,4.0,591.0,control,0.10580952908496782,4.0,567.0,control,-0.16242538144860974,4.0,522.0,control,0.09290046717912509,4.0,682.0,control,-0.11065721319186167,4.0,580,control,0.24565417971430042,4
61,684.0,control,-0.015127863367794925,4.0,528.0,control,-0.21295934387096935,4.0,938.0,dac,0.14562965749527823,4.0,539.0,control,0.2055754013027814,4.0,489.0,control,-0.1546750305816561,4.0,539,control,0.26519753303219057,4
62,534.0,control,-0.00970510084554127,4.0,627.0,control,0.19218793759638247,4.0,492.0,control,0.06475824059512636,4.0,1087.0,gef,0.33831166773730115,4.0,1340.0,osi,0.22025228409290898,4.0,1405,vin,0.43063653459923396,4
63,17.0,afa,0.2561855891113406,4.0,383.0,alm,0.39445060001456916,4.0,908.0,dac,0.11822465979843744,4.0,1095.0,gef,0.3256972429557501,4.0,606.0,control,0.11203665775847366,4.0,1371,vin,0.28421302381603325,4
64,179.0,afa,0.4725095802189573,4.0,295.0,alm,0.19528438354856875,4.0,556.0,control,-0.06757764770276808,4.0,1101.0,gef,0.5054053294410196,4.0,663.0,control,-0.06481708365529482,4.0,605,control,-0.10603804630713254,4
65,159.0,afa,0.22651899178541712,4.0,450.0,alm,0.18728472271422242,4.0,794.0,dac,0.08067610816712101,4.0,632.0,control,0.1149698631543507,4.0,642.0,control,-0.04530837128742182,4.0,1464,vin,0.38208810894385675,4
66,43.0,afa,0.10185531972104866,4.0,303.0,alm,0.39004186611203945,4.0,522.0,control,0.03495100294246084,4.0,1045.0,gef,0.013471307844236502,4.0,518.0,control,-0.08555304592533489,4.0,1402,vin,-0.10372365400090916,4
67,564.0,control,0.06742298625918375,4.0,698.0,control,0.05648195455934457,4.0,624.0,control,0.02379253811849308,4.0,1040.0,gef,0.32251377914033796,4.0,1185.0,osi,0.41549048095173924,4.0,566,control,0.08224464929304204,4
68,512.0,control,0.2120667764006634,4.0,652.0,control,0.12020465295357924,4.0,935.0,dac,0.15326157214045633,4.0,1115.0,gef,0.576359328979498,4.0,1338.0,osi,0.029069408013008446,4.0,1489,vin,0.4337471381614862,4
69,186.0,afa,0.4850593994337653,4.0,511.0,control,-0.19304710171585296,4.0,670.0,control,-0.0896453322669013,4.0,1043.0,gef,0.4171768596448856,4.0,547.0,control,0.022090141095519933,4.0,638,control,0.06325219524636522,4
70,660.0,control,0.21419352106326817,4.0,448.0,alm,0.3055450820668479,4.0,700.0,dac,0.05908831236065337,4.0,482.0,control,0.19589742004410404,4.0,1293.0,osi,0.4286585798765533,4.0,644,control,0.21020997485683818,4
71,642.0,control,0.008239660503938095,4.0,365.0,alm,-0.09395104445129382,4.0,788.0,dac,0.12430091241985364,4.0,1139.0,gef,0.29971623345025433,4.0,1256.0,osi,0.4742793764474511,4.0,648,control,0.2112608289054287,4
72,669.0,control,0.13097018854998194,4.0,431.0,alm,0.378271202106832,4.0,672.0,control,0.14650392822920288,4.0,1022.0,gef,0.3606120351227462,4.0,1242.0,osi,0.31906907575717536,4.0,1593,vin,0.07819045220644755,4
73,587.0,control,-0.20834543306539377,4.0,372.0,alm,0.2373604066353288,4.0,654.0,control,-0.09265588618330667,4.0,685.0,control,0.0007342870858738637,4.0,1308.0,osi,0.3671255323984446,4.0,691,control,-0.15247717847988856,4
74,130.0,afa,0.05311612156084844,4.0,408.0,alm,0.3965279420648519,4.0,666.0,control,0.09520026812077231,4.0,1141.0,gef,0.24236455887306996,4.0,476.0,control,-0.025236201876898512,4.0,625,control,-0.18067413802247026,4
75,556.0,control,-0.19498158882558675,4.0,314.0,alm,0.2507820112885914,4.0,645.0,control,-0.17020225667007155,4.0,649.0,control,-0.09871335565057307,4.0,1191.0,osi,0.34371908041033383,4.0,562,control,-0.017283089327991774,4
76,87.0,afa,0.23900096108024738,4.0,680.0,control,-0.0508650856954701,4.0,737.0,dac,0.1333107484987579,4.0,1137.0,gef,0.17682070285804874,4.0,578.0,control,-0.046484326949752575,4.0,698,control,-0.23947679429231847,4
77,626.0,control,-0.020585174757315472,4.0,301.0,alm,0.09444436172279519,4.0,629.0,control,-0.0241108689285644,4.0,654.0,control,0.09841978478219521,4.0,1336.0,osi,0.06326671446939774,4.0,1363,vin,0.43383622873862454,4
78,597.0,control,-0.08871140795496957,4.0,605.0,control,0.061216845174725976,4.0,686.0,control,-0.07132336021243002,4.0,577.0,control,-0.2627796989678346,4.0,1290.0,osi,0.27158124599691114,4.0,1623,vin,0.19812528144098202,4
79,658.0,control,0.3945146210558188,4.0,275.0,alm,0.24420237268442618,4.0,791.0,dac,0.21980545697877807,4.0,986.0,gef,0.28559816330887267,4.0,1307.0,osi,0.49468699232586,4.0,695,control,-0.19902391121706142,4
80,672.0,control,0.1499701772308351,4.0,322.0,alm,0.10984471853855376,4.0,498.0,control,0.04168748716868853,4.0,985.0,gef,0.43177931030149086,4.0,1351.0,osi,0.17841290024431888,4.0,673,control,-0.12306165530924279,4
81,110.0,afa,0.089032264118238,4.0,640.0,control,0.014957962477887554,4.0,902.0,dac,0.05328991450769538,4.0,663.0,control,-0.11679441142585156,4.0,482.0,control,-0.08678188359289024,4.0,1622,vin,0.36507522847063983,4
82,542.0,control,0.018389252781126908,4.0,480.0,control,0.23839109276527642,4.0,496.0,control,0.08698647748345056,4.0,666.0,control,-0.01249906245542931,4.0,1146.0,osi,0.26076802273459665,4.0,546,control,-0.06584780319244665,4
83,106.0,afa,0.24835106325381617,4.0,401.0,alm,0.2921962070253759,4.0,941.0,dac,0.015164328795200743,4.0,534.0,control,0.19529756015486543,4.0,596.0,control,0.002534388388880371,4.0,1498,vin,0.45847785702943816,4
84,573.0,control,0.1653585119172052,4.0,251.0,alm,0.2470890843660381,4.0,807.0,dac,0.2714325367645912,4.0,1098.0,gef,0.4449132350784979,4.0,1274.0,osi,0.37204022099445677,4.0,496,control,-0.16808636266523247,4
85,638.0,control,-0.09052450952852431,4.0,614.0,control,0.14065522578760797,4.0,539.0,control,0.23285619289640114,4.0,574.0,control,-0.06031127340981696,4.0,1302.0,osi,0.0974301268011516,4.0,1463,vin,-0.0376862346697765,4
86,681.0,control,-0.11260236803372306,4.0,306.0,alm,0.07502847019782821,4.0,719.0,dac,-0.08665140149501649,4.0,512.0,control,0.0500780870192814,4.0,1287.0,osi,0.4641042539323549,4.0,1601,vin,0.31875536535863364,4
87,609.0,control,0.03245134896309432,4.0,395.0,alm,0.2823211220922967,4.0,489.0,control,-0.23552821596771473,4.0,569.0,control,-0.12055876105466815,4.0,567.0,control,-0.01362800482732679,4.0,649,control,0.0371885183342065,4
88,679.0,control,0.06402573748384532,4.0,417.0,alm,0.29458234391465404,4.0,509.0,control,0.25990504493466016,4.0,1063.0,gef,0.21842487954585377,4.0,1294.0,osi,0.40076634279358636,4.0,598,control,-0.01153430738902722,4
89,208.0,afa,0.2527384489365052,4.0,368.0,alm,0.4004890811641932,4.0,569.0,control,0.02402448219357567,4.0,549.0,control,0.15337915624674414,4.0,649.0,control,0.05394023795132441,4.0,492,control,0.39818004584262917,4
90,598.0,control,0.009565487334564304,4.0,603.0,control,-0.023283221521119557,4.0,857.0,dac,0.32239934375094514,4.0,1112.0,gef,0.25750194298788853,4.0,1225.0,osi,0.31735201695250026,4.0,641,control,0.06551792129348005,4
91,570.0,control,-0.05114298996444616,4.0,319.0,alm,0.3549837216311777,4.0,861.0,dac,0.2073518866806634,4.0,999.0,gef,0.006783603402387817,4.0,1347.0,osi,0.34801090606444995,4.0,495,control,0.21125861818071073,4
92,637.0,control,0.051831242438889924,4.0,232.0,alm,0.4077388518602651,4.0,843.0,dac,-0.037195674742725116,4.0,1102.0,gef,0.38400804927467735,4.0,1319.0,osi,0.13379938189781404,4.0,606,control,-0.23524316532179074,4
93,653.0,control,-0.17912431405684007,4.0,491.0,control,-0.10864457835083957,4.0,876.0,dac,0.10841158709707022,4.0,523.0,control,-0.15717984463107812,4.0,1296.0,osi,0.3699657768640483,4.0,1483,vin,0.2561459000921918,4
94,619.0,control,0.3082206684823593,4.0,282.0,alm,0.1610898841860216,4.0,915.0,dac,0.17841585937325233,4.0,955.0,gef,0.2167253473792553,4.0,1233.0,osi,0.38971634109314846,4.0,1470,vin,0.3825802749064427,4
95,634.0,control,-0.10906464198924928,4.0,361.0,alm,0.3456902809084514,4.0,850.0,dac,0.299016602940513,4.0,1070.0,gef,0.4351514585529942,4.0,1236.0,osi,0.3988800206687556,4.0,1382,vin,0.1354958488761852,4
96,614.0,control,0.1489396028929958,4.0,504.0,control,0.39267537854421536,4.0,928.0,dac,0.2876553781655248,4.0,1051.0,gef,0.35527085477864684,4.0,1335.0,osi,0.17258832186251144,4.0,1494,vin,0.2878263800919055,4
97,687.0,control,0.044765261659902245,4.0,264.0,alm,0.37663012964176606,4.0,483.0,control,0.040436609201093265,4.0,1066.0,gef,0.07048956962564756,4.0,1285.0,osi,0.20620791012132833,4.0,632,control,0.17436062909926825,4
98,677.0,control,-0.05665680204999923,4.0,455.0,alm,0.1884075946467339,4.0,833.0,dac,0.0003508598379230454,4.0,1128.0,gef,0.4024592684352656,4.0,1328.0,osi,0.1847966975490748,4.0,556,control,-0.11751893302007865,4
99,157.0,afa,0.07446374049801546,4.0,571.0,control,-0.09416591638895949,4.0,797.0,dac,-0.09514567425281206,4.0,661.0,control,0.04029983316412905,4.0,666.0,control,-0.11555265000127929,4.0,688,control,-0.19652694106756488,4
100,182.0,afa,0.3446374631909661,4.0,293.0,alm,0.22153414117698572,4.0,946.0,dac,0.24681209135116589,4.0,582.0,control,-0.12068925798946467,4.0,534.0,control,-0.05843767549970463,4.0,1560,vin,0.14590590863902703,4
101,485.0,control,-0.026092827310532973,4.0,523.0,control,-0.008235640336970385,4.0,538.0,control,-0.03850294425393613,4.0,1136.0,gef,0.21493140260572752,4.0,1303.0,osi,0.45463275428843575,4.0,663,control,-0.2513754275064307,4
102,74.0,afa,0.3621522653230709,4.0,676.0,control,0.17872703915854732,4.0,662.0,control,-0.1626197406936703,4.0,671.0,control,0.11036161257444455,4.0,574.0,control,-0.03201951019340127,4.0,522,control,-0.1996879876823778,4
103,1.0,afa,0.23218839701714056,4.0,619.0,control,-0.24977693587771158,4.0,870.0,dac,-0.0675894863075302,4.0,1127.0,gef,0.21369868961908456,4.0,512.0,control,-0.02927664397999158,4.0,1558,vin,0.136533118788093,4
104,94.0,afa,0.3404922126339682,4.0,622.0,control,-0.011104700404085954,4.0,533.0,control,0.04719168989976619,4.0,1091.0,gef,0.18165756024909596,4.0,569.0,control,-0.01578068388146714,4.0,1414,vin,0.14453012625539058,4
105,513.0,control,0.06461698785481923,4.0,691.0,control,-0.12909156395438148,4.0,581.0,control,0.02977192747069457,4.0,672.0,control,0.15141173189651802,4.0,1334.0,osi,0.2643193668686896,4.0,670,control,-0.029920780184861273,4
106,639.0,control,0.183811325275273,4.0,333.0,alm,0.1406980925285039,4.0,944.0,dac,0.12505253907954617,4.0,605.0,control,0.17481968864420783,4.0,1284.0,osi,0.26181880879006514,4.0,1515,vin,0.18044742468306424,4
107,188.0,afa,0.3012919349382117,4.0,678.0,control,0.01987404751888988,4.0,524.0,control,-0.1130173866491106,4.0,956.0,gef,0.013048740675136894,4.0,549.0,control,-0.043752489111460624,4.0,581,control,0.18588707759401085,4
108,635.0,control,-0.041286167105750615,4.0,583.0,control,0.03255373431396763,4.0,626.0,control,-0.0993085699721567,4.0,1084.0,gef,0.1862650462096901,4.0,1203.0,osi,0.3876663102289224,4.0,1358,vin,0.3460128026468458,4
109,657.0,control,-0.17286154531320977,4.0,219.0,alm,0.1977900855839227,4.0,555.0,control,0.05885491053642744,4.0,678.0,control,-0.028035572620593974,4.0,1291.0,osi,0.3733224009903874,4.0,620,control,0.0016794356677284905,4
110,146.0,afa,0.11823006445035145,4.0,651.0,control,-0.1334359113332274,4.0,609.0,control,0.2755623462951178,4.0,558.0,control,-0.2405017140603475,4.0,620.0,control,-0.006176825647829842,4.0,523,control,-0.060587342583190484,4
111,21.0,afa,0.25662619809230247,4.0,635.0,control,-0.05249803013623533,4.0,894.0,dac,-0.094872334104732,4.0,1062.0,gef,0.2649004047958038,4.0,523.0,control,-0.02833866105332339,4.0,672,control,0.05521762048156226,4
112,644.0,control,0.26530421654153025,4.0,694.0,control,-0.07164459620390834,4.0,677.0,control,-0.049249029505696096,4.0,1106.0,gef,0.35526138689406483,4.0,1289.0,osi,0.39278843718373124,4.0,578,control,0.020956113967358192,4
113,696.0,control,0.0010485971412458328,4.0,442.0,alm,0.0860541912313364,4.0,529.0,control,0.14256656361419395,4.0,691.0,control,-0.018904530933942232,4.0,1194.0,osi,0.31709156510429237,4.0,1422,vin,0.33987205582713204,4
