,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
20,90.0,afa,0.09547860995743346,4.0,616.0,control,0.16785256930652104,4.0,896.0,dac,0.09109446529731685,4.0,1065.0,gef,0.20476579218019603,4.0,576.0,control,0.13810996692046518,4.0,1407,vin,0.16901919590150183,4
21,204.0,afa,0.2514410239227595,4.0,330.0,alm,0.3765623875434744,4.0,490.0,control,0.21646002665272518,4.0,1102.0,gef,0.0640830093004982,4.0,633.0,control,0.10143850156525241,4.0,1470,vin,0.22985404058065495,4
22,479.0,control,-0.11141614285991147,4.0,637.0,control,0.17999160450137985,4.0,666.0,control,-0.05237985153869029,4.0,1111.0,gef,0.1593412833041547,4.0,1319.0,osi,0.3020200900443655,4.0,1507,vin,0.25202604968248876,4
23,607.0,control,-0.07906256443930804,4.0,662.0,control,0.2161232866958982,4.0,564.0,control,-0.009545589705686586,4.0,544.0,control,0.004892150472710022,4.0,565.0,control,-0.2154946445485641,4.0,1400,vin,0.09125795928466351,4
24,152.0,afa,0.011748560144235365,4.0,305.0,alm,0.11947223848768851,4.0,635.0,control,-0.0016989299200900754,4.0,476.0,control,-0.11032755466947858,4.0,681.0,control,-0.043344572179251806,4.0,1482,vin,0.3035044581379406,4
25,137.0,afa,0.07700796294526507,4.0,612.0,control,0.20153571683545313,4.0,893.0,dac,0.13385342493520053,4.0,1089.0,gef,0.2634320159727133,4.0,666.0,control,-0.07467733799677456,4.0,480,control,-0.0328015334420273,4
26,97.0,afa,0.1410730124562502,4.0,592.0,control,0.2477840768896047,4.0,858.0,dac,0.1136101906536881,4.0,626.0,control,0.038993906546211154,4.0,659.0,control,0.1800337932250473,4.0,1376,vin,0.14593116270538609,4
27,603.0,control,-0.03384478964536547,4.0,638.0,control,0.1479735819647634,4.0,921.0,dac,0.1441729279377652,4.0,1081.0,gef,0.3389822759523516,4.0,1339.0,osi,0.3149718065489068,4.0,630,control,0.27438933942922683,4
28,616.0,control,0.19645613429022907,4.0,348.0,alm,0.21412280100678838,4.0,669.0,control,0.00518501277847172,4.0,687.0,control,-0.010504902061974242,4.0,1334.0,osi,0.11628376612526348,4.0,1459,vin,0.003611070289633811,4
29,161.0,afa,0.3357593171814129,4.0,476.0,control,-0.26502440313400394,4.0,578.0,control,0.0027058456776636874,4.0,565.0,control,0.007092140060465324,4.0,635.0,control,0.1278213993422962,4.0,1586,vin,0.3333284347044818,4
30,493.0,control,-0.21951865647607785,4.0,547.0,control,-0.09874464564460855,4.0,520.0,control,0.010842701386203413,4.0,678.0,control,0.023570020291072746,4.0,1280.0,osi,0.3870683616002101,4.0,1354,vin,0.12551911490007328,4
31,179.0,afa,0.12733214414753852,4.0,665.0,control,0.10408479638270796,4.0,474.0,control,0.07384532351084588,4.0,683.0,control,0.003882626014269086,4.0,520.0,control,0.19079274460220852,4.0,1474,vin,0.22880846785571196,4
32,8.0,afa,0.3355186953933407,4.0,666.0,control,-0.06589951116301085,4.0,604.0,control,0.028114359923436194,4.0,1027.0,gef,0.09386325655115324,4.0,481.0,control,-0.12728008803464608,4.0,1494,vin,0.16024886535711536,4
33,668.0,control,-0.15175125465265424,4.0,658.0,control,-0.1056181921027603,4.0,510.0,control,0.04636344149777022,4.0,1051.0,gef,0.1599538092278498,4.0,1288.0,osi,0.08414958161571578,4.0,1599,vin,0.3358743385589479,4
34,102.0,afa,0.14064617561776,4.0,509.0,control,-0.10903936115801632,4.0,487.0,control,0.0204307456418244,4.0,1011.0,gef,0.07916367980072275,4.0,603.0,control,-0.02598552594945941,4.0,1486,vin,0.2065881141924768,4
35,670.0,control,0.04092302724352043,4.0,481.0,control,-0.06496289878750078,4.0,751.0,dac,0.04748288416167651,4.0,1078.0,gef,0.20282648973312417,4.0,1276.0,osi,0.12616257275064646,4.0,1568,vin,0.1747628355703711,4
36,667.0,control,-0.08454212387607324,4.0,404.0,alm,0.3367708606355332,4.0,554.0,control,0.0663676107088163,4.0,1132.0,gef,0.09127620516998697,4.0,1306.0,osi,0.2660676167910717,4.0,1533,vin,0.23969336601096725,4
37,540.0,control,-0.0157644414751566,4.0,690.0,control,0.10559423056581163,4.0,494.0,control,0.08023444332577695,4.0,564.0,control,0.1889966966370909,4.0,1234.0,osi,0.018861492813542102,4.0,633,control,0.09059527907858389,4
38,631.0,control,0.33578962324822753,4.0,365.0,alm,0.20232186634007188,4.0,486.0,control,0.13782156864103984,4.0,1080.0,gef,0.18709487598295965,4.0,1174.0,osi,-0.06462593715924786,4.0,476,control,-0.05337153773860348,4
39,106.0,afa,0.14170298183112956,4.0,385.0,alm,0.2354815761484268,4.0,911.0,dac,0.048761141701664956,4.0,1099.0,gef,-0.014142310028208038,4.0,622.0,control,0.05088830019038315,4.0,1379,vin,0.11057736656605144,4
40,584.0,control,-0.09953417476450133,4.0,523.0,control,0.15621987419639138,4.0,602.0,control,0.028901989731129063,4.0,1105.0,gef,0.104091565251127,4.0,1268.0,osi,0.08940027314063953,4.0,1383,vin,0.24450634907969293,4
41,136.0,afa,0.11366029598868227,4.0,443.0,alm,-0.02455485379893213,4.0,562.0,control,-0.08849313808266251,4.0,520.0,control,0.19244346974871712,4.0,606.0,control,0.014508264430883933,4.0,589,control,0.1706098262584188,4
42,75.0,afa,0.020559314222281688,4.0,587.0,control,0.2227978080959544,4.0,848.0,dac,0.04944516510384506,4.0,537.0,control,0.047027283534628705,4.0,639.0,control,0.08271593141345751,4.0,1353,vin,0.02381105628942559,4
43,34.0,afa,0.15601850469237183,4.0,681.0,control,0.026831546822591312,4.0,626.0,control,-0.06836378090586898,4.0,1034.0,gef,0.09188643897093268,4.0,507.0,control,0.037431299020305064,4.0,1373,vin,0.2884514754282189,4
44,148.0,afa,0.21323409839085844,4.0,391.0,alm,0.073453208047361,4.0,781.0,dac,0.06726720201615449,4.0,575.0,control,-0.1983764510727929,4.0,626.0,control,0.024890191507985715,4.0,1593,vin,0.19056994835461405,4
45,109.0,afa,0.2014012912630197,4.0,460.0,alm,0.1679312927079083,4.0,732.0,dac,0.09193476093974479,4.0,989.0,gef,0.18210569450213016,4.0,594.0,control,0.024335929501802744,4.0,1606,vin,0.27808556772879145,4
46,55.0,afa,0.2447254474100093,4.0,540.0,control,-0.05093652014187594,4.0,865.0,dac,-0.06312995441787667,4.0,681.0,control,-0.0035603240893213317,4.0,526.0,control,-0.02762106878488496,4.0,1531,vin,0.17874422566970083,4
47,3.0,afa,0.08242506383219156,4.0,620.0,control,0.20796163933190315,4.0,749.0,dac,0.10951407227168125,4.0,578.0,control,0.053611254325090785,4.0,476.0,control,-0.1449461196737705,4.0,494,control,-0.13775998335140094,4
48,520.0,control,-0.08583308906378928,4.0,272.0,alm,0.18258184867270455,4.0,734.0,dac,0.02901352965884413,4.0,1057.0,gef,0.19163400112289614,4.0,1317.0,osi,0.18756405429882927,4.0,1529,vin,0.07984554736660476,4
49,105.0,afa,0.26401134602195936,4.0,514.0,control,-0.09243583656009163,4.0,496.0,control,-0.12801638859836267,4.0,560.0,control,-0.0217740956535572,4.0,544.0,control,0.14149040920289324,4.0,1462,vin,0.2804409697777813,4
50,636.0,control,0.12195212706947206,4.0,489.0,control,0.05049624711659528,4.0,660.0,control,-0.02667594338315421,4.0,952.0,gef,0.13062668799887106,4.0,1266.0,osi,0.152985539943289,4.0,1575,vin,0.26951425860283706,4
51,132.0,afa,0.1930769357178294,4.0,688.0,control,-0.0034656946003968625,4.0,530.0,control,0.0646281197826501,4.0,1037.0,gef,0.2071529789545104,4.0,687.0,control,-0.04751331459231273,4.0,583,control,0.09271824117122018,4
52,532.0,control,0.08226934653821444,4.0,582.0,control,0.2838405612621796,4.0,703.0,dac,0.11300369063518606,4.0,978.0,gef,0.20828058279318068,4.0,1330.0,osi,0.34704495148874226,4.0,527,control,0.1319279897904796,4
53,595.0,control,0.1612118878014121,4.0,571.0,control,-0.015514980960921632,4.0,537.0,control,0.17391399185304918,4.0,480.0,control,0.03359705921117462,4.0,1207.0,osi,0.12910978594029632,4.0,642,control,-0.04475046081469258,4
54,197.0,afa,0.15229073722219605,4.0,466.0,alm,0.27726946530475616,4.0,645.0,control,-0.059355672613439436,4.0,980.0,gef,0.107130159187658,4.0,678.0,control,-0.1274944912179492,4.0,624,control,0.17890462956871123,4
55,60.0,afa,0.15231996295000333,4.0,619.0,control,0.20417918332700724,4.0,633.0,control,-0.05919115543185255,4.0,594.0,control,-0.05619632195882124,4.0,494.0,control,-0.006093418950417373,4.0,1491,vin,0.10048817285798839,4
56,134.0,afa,0.1627543938906561,4.0,304.0,alm,0.2633675034307277,4.0,850.0,dac,0.0156558994161769,4.0,474.0,control,-0.0894696383906946,4.0,604.0,control,-0.005661939848536357,4.0,1465,vin,0.13400332951892713,4
57,640.0,control,-0.0872752798019259,4.0,266.0,alm,0.13713198257789483,4.0,507.0,control,0.010523780480625189,4.0,639.0,control,0.08935859138866953,4.0,1345.0,osi,0.08842004897447919,4.0,512,control,-0.09634098394249169,4
58,23.0,afa,0.20600338510647614,4.0,494.0,control,-0.17842521849556736,4.0,908.0,dac,-0.08018358640107948,4.0,1123.0,gef,0.09216036527126087,4.0,657.0,control,0.02465668160298423,4.0,1450,vin,0.07995090229830115,4
59,652.0,control,-0.16211737840863816,4.0,307.0,alm,0.24747977188461034,4.0,567.0,control,-0.009653271648194184,4.0,1040.0,gef,0.30629925656442464,4.0,1295.0,osi,0.09417286240014594,4.0,578,control,-0.011597609679148357,4
60,665.0,control,-0.05502316803724422,4.0,483.0,control,-0.0016087592384349536,4.0,916.0,dac,-0.08304790159984476,4.0,1088.0,gef,0.30057426740089815,4.0,1283.0,osi,0.1793526638076013,4.0,537,control,-0.07798984031736589,4
61,659.0,control,-0.0017867199691479208,4.0,432.0,alm,0.1351617967607157,4.0,560.0,control,-0.13122270048615386,4.0,659.0,control,0.15301180937829212,4.0,1298.0,osi,0.1701111865320104,4.0,652,control,0.1754459573778392,4
62,94.0,afa,0.3149686619457062,4.0,624.0,control,0.12240336429091703,4.0,849.0,dac,-0.062257735785760604,4.0,645.0,control,-0.03041902635921423,4.0,564.0,control,-0.09862576436147075,4.0,1541,vin,0.2575571530577153,4
63,164.0,afa,0.18005673592098098,4.0,428.0,alm,0.07289415332125981,4.0,659.0,control,0.031232072884699813,4.0,948.0,gef,0.10549654561932198,4.0,516.0,control,-0.013951719883720848,4.0,603,control,0.06183993866343496,4
64,568.0,control,-0.1174186709116915,4.0,255.0,alm,0.1433330023627254,4.0,857.0,dac,-0.0755632482479402,4.0,603.0,control,-0.03209555691773053,4.0,1179.0,osi,0.15169563577224432,4.0,1546,vin,0.16491890973547885,4
65,657.0,control,0.094204798804847,4.0,265.0,alm,0.2445524702126446,4.0,879.0,dac,0.06261890652259833,4.0,647.0,control,0.025912773051207705,4.0,1299.0,osi,-0.0016905123644198605,4.0,1617,vin,0.24297744378811792,4
66,187.0,afa,0.334362630142595,4.0,584.0,control,0.029361168987451114,4.0,796.0,dac,0.14819351902098327,4.0,943.0,gef,-0.12470014792656597,4.0,545.0,control,0.13442689339082925,4.0,564,control,0.028312510667545865,4
67,619.0,control,0.12813138618397052,4.0,369.0,alm,0.30018169783586224,4.0,481.0,control,0.03555547669120135,4.0,1009.0,gef,0.12074940917162696,4.0,1147.0,osi,0.11190662496823711,4.0,1515,vin,0.1863335942257398,4
68,576.0,control,0.01758465062942377,4.0,407.0,alm,0.16553031286854358,4.0,930.0,dac,0.07597380151193295,4.0,1092.0,gef,0.2519113146171505,4.0,1250.0,osi,0.3140835658604827,4.0,635,control,0.1017277306926937,4
69,524.0,control,0.02559047484160215,4.0,390.0,alm,0.3463589820047074,4.0,575.0,control,0.0043074884694380144,4.0,1114.0,gef,0.1989767577458898,4.0,1236.0,osi,0.22871004628528235,4.0,531,control,-0.178773933272529,4
70,693.0,control,-0.028957898386406833,4.0,603.0,control,-0.196826990849928,4.0,536.0,control,-0.19339195783089624,4.0,1073.0,gef,0.24092271523120207,4.0,1309.0,osi,0.2553319006419864,4.0,645,control,0.12513492687759709,4
71,154.0,afa,0.0012651590952905134,4.0,634.0,control,-0.0021816623840268945,4.0,664.0,control,-0.09049402843869125,4.0,602.0,control,-0.014058929415787458,4.0,525.0,control,-0.03196005075957903,4.0,1584,vin,0.33046936072820177,4
72,660.0,control,-0.013959444857766456,4.0,256.0,alm,0.24535158719868255,4.0,715.0,dac,0.24262235922139147,4.0,532.0,control,0.0444177497789226,4.0,1252.0,osi,0.22947723521205943,4.0,660,control,-0.08600845457230177,4
73,77.0,afa,0.1746490019694797,4.0,261.0,alm,0.2368195046595064,4.0,737.0,dac,0.021635081394768774,4.0,1072.0,gef,0.05866112536891005,4.0,572.0,control,0.28563475361733015,4.0,617,control,0.048196720736881526,4
74,596.0,control,-0.06422317743560518,4.0,259.0,alm,0.26483769571404137,4.0,522.0,control,-0.04886231104458605,4.0,589.0,control,0.20735958180084385,4.0,1189.0,osi,0.12931379846137336,4.0,560,control,-0.024502987500317652,4
75,541.0,control,0.0873476423406771,4.0,312.0,alm,0.10479170703900198,4.0,576.0,control,0.06750547234098975,4.0,630.0,control,0.12267805516056313,4.0,1341.0,osi,0.17087104614318527,4.0,1388,vin,0.24982347880502564,4
76,496.0,control,-0.04118407787027073,4.0,300.0,alm,0.22777490489233287,4.0,832.0,dac,0.16068764745424363,4.0,567.0,control,-0.043254179150308936,4.0,1285.0,osi,0.14256375592903292,4.0,1445,vin,0.13569235221902531,4
77,671.0,control,0.05208432524850026,4.0,675.0,control,-0.10246625808392751,4.0,607.0,control,0.10066326218156857,4.0,1130.0,gef,0.2456458653629922,4.0,1296.0,osi,0.21950621088092748,4.0,1406,vin,-0.0687436683606154,4
78,7.0,afa,0.031075627464812405,4.0,617.0,control,0.02679265324094987,4.0,845.0,dac,0.0853808875589473,4.0,1045.0,gef,0.15033108210825447,4.0,480.0,control,-0.008405527659881284,4.0,691,control,-0.035217786688091834,4
79,570.0,control,-0.029491886950754442,4.0,395.0,alm,0.29060374388732946,4.0,527.0,control,0.0978781260808756,4.0,962.0,gef,0.2707746860650297,4.0,1284.0,osi,0.23489636583142048,4.0,669,control,-0.07475880356464715,4
80,14.0,afa,0.0735667406558777,4.0,323.0,alm,0.06422723933649976,4.0,813.0,dac,0.0888732600466084,4.0,561.0,control,-0.09395322548697416,4.0,694.0,control,-0.07710676599812616,4.0,1348,vin,0.11005705245657982,4
81,608.0,control,-0.10690100040382233,4.0,335.0,alm,0.4154881328248854,4.0,656.0,control,-0.09641981294867558,4.0,1128.0,gef,0.255529853588143,4.0,652.0,control,-0.004863406525647207,4.0,1522,vin,0.10974216268475556,4
82,634.0,control,0.051348729165213824,4.0,677.0,control,0.05563711242278413,4.0,826.0,dac,0.021687880231560375,4.0,652.0,control,0.1088664360158465,4.0,1144.0,osi,0.26398999266165935,4.0,1571,vin,0.3048839360675897,4
83,635.0,control,0.06023981969451375,4.0,689.0,control,-0.1266369703831174,4.0,793.0,dac,0.07858334744672152,4.0,971.0,gef,-0.009899339081773428,4.0,575.0,control,-0.24975612122662372,4.0,530,control,0.051646647430692194,4
84,692.0,control,-0.13024563136548073,4.0,382.0,alm,0.24307440482887432,4.0,861.0,dac,-0.0012399620514774723,4.0,658.0,control,0.0855445844442711,4.0,1246.0,osi,0.20067959075119501,4.0,1539,vin,0.18409315574827279,4
85,208.0,afa,0.26283185764420386,4.0,423.0,alm,0.21112465220327659,4.0,622.0,control,0.19776168735964011,4.0,580.0,control,0.07618384647374737,4.0,647.0,control,-0.0060569230173490585,4.0,1587,vin,0.09725383791741216,4
86,475.0,control,0.1834622555607916,4.0,532.0,control,0.15731068644951762,4.0,842.0,dac,0.07684162707532444,4.0,1023.0,gef,-0.06227210514872367,4.0,1176.0,osi,0.36925564455549476,4.0,647,control,0.04696813311872228,4
87,582.0,control,-0.0074013943927309644,4.0,316.0,alm,0.17364163978306646,4.0,606.0,control,0.0029303023181738164,4.0,642.0,control,-0.0020082001294222662,4.0,1256.0,osi,0.16566555953981066,4.0,596,control,-0.10910065949536152,4
88,600.0,control,0.07002379867937308,4.0,632.0,control,0.20831411778895326,4.0,794.0,dac,0.13801595946788753,4.0,1043.0,gef,0.1521401412382179,4.0,1333.0,osi,0.17747008365829742,4.0,490,control,0.03711932077037061,4
89,588.0,control,-0.13221363270500636,4.0,414.0,alm,0.3324307997742857,4.0,639.0,control,0.039758258307665495,4.0,1069.0,gef,0.2942532684435461,4.0,1301.0,osi,-0.011193613145484393,4.0,639,control,-0.01758728518872199,4
90,656.0,control,0.0005601648334243037,4.0,376.0,alm,0.2728359250059438,4.0,701.0,dac,0.21510613508518045,4.0,662.0,control,-0.0958357153290787,4.0,1324.0,osi,0.22962138699379753,4.0,661,control,0.10655353298583081,4
91,666.0,control,-0.05438102424884084,4.0,608.0,control,-0.2500590004212476,4.0,513.0,control,0.04077755955142587,4.0,624.0,control,0.235091587644302,4.0,1311.0,osi,0.24018612965968456,4.0,604,control,-0.17457110180575386,4
92,689.0,control,-0.06773924446985247,4.0,437.0,alm,0.15889348655261437,4.0,526.0,control,-0.023466267568815313,4.0,1061.0,gef,0.14023592300571103,4.0,1257.0,osi,0.269504565009979,4.0,1512,vin,0.3177114693380513,4
93,200.0,afa,0.3086098562088824,4.0,319.0,alm,0.03840093386209653,4.0,476.0,control,-0.07479625944612289,4.0,674.0,control,0.14114938564596907,4.0,602.0,control,-0.07014424890265053,4.0,1506,vin,-0.024786168649168994,4
94,62.0,afa,0.10951088255998193,4.0,640.0,control,-0.13455906907783954,4.0,922.0,dac,-0.001770645687798722,4.0,556.0,control,-0.24074937175322608,4.0,532.0,control,-0.11405909904600531,4.0,1488,vin,0.38728089521176046,4
95,514.0,control,0.13046601755536308,4.0,285.0,alm,0.23114198102519068,4.0,687.0,control,0.06977628131620256,4.0,1125.0,gef,0.0850370756214971,4.0,1297.0,osi,0.037619279665650485,4.0,1608,vin,0.26004368000985656,4
96,124.0,afa,0.2012177822249525,4.0,618.0,control,0.15133764286200935,4.0,810.0,dac,0.12207591780290122,4.0,660.0,control,0.12294783276266114,4.0,589.0,control,0.00710474905244618,4.0,681,control,-0.0022887552304164394,4
97,54.0,afa,0.2805204796124641,4.0,346.0,alm,0.24843237051696143,4.0,924.0,dac,0.04893503591550846,4.0,617.0,control,-0.031150047852427643,4.0,630.0,control,-0.22776950103503038,4.0,554,control,0.24534873931626988,4
98,47.0,afa,0.2994837556562833,4.0,418.0,alm,0.06945574280873823,4.0,733.0,dac,0.17991085596509443,4.0,675.0,control,0.15343542034965346,4.0,567.0,control,-0.08808613396306314,4.0,474,control,-0.1073927422477931,4
99,675.0,control,0.04679098123305536,4.0,474.0,control,-0.20113786645991932,4.0,553.0,control,-0.10009312576330603,4.0,607.0,control,-0.025849931558307115,4.0,1261.0,osi,0.08747850729433604,4.0,1545,vin,0.2573747052578357,4
100,646.0,control,0.0032312685269683117,4.0,600.0,control,-0.23641691183878494,4.0,809.0,dac,0.10769650753667043,4.0,523.0,control,-0.10532733678814532,4.0,1273.0,osi,0.09651922648104116,4.0,544,control,0.01591544056619243,4
101,74.0,afa,0.25197949045400764,4.0,511.0,control,-0.07475418482796042,4.0,812.0,dac,-0.0156367168605393,4.0,1124.0,gef,0.18362204229612616,4.0,683.0,control,-0.005924905464899655,4.0,520,control,-0.015322047092298341,4
102,554.0,control,0.08314627983240086,4.0,233.0,alm,0.0186568632679181,4.0,681.0,control,0.05354084578348689,4.0,576.0,control,-0.062249769452140225,4.0,1197.0,osi,0.17814011098242466,4.0,1505,vin,0.18003773092416142,4
103,617.0,control,0.22409218424512417,4.0,565.0,control,-0.25652783045866334,4.0,678.0,control,-0.021885078840470917,4.0,547.0,control,0.03525645460682009,4.0,1230.0,osi,0.23036249363266725,4.0,1385,vin,0.17188960294715372,4
104,43.0,afa,0.1513868361315926,4.0,318.0,alm,0.35435811013101093,4.0,521.0,control,0.02539728460784807,4.0,1001.0,gef,0.29748031030002026,4.0,618.0,control,0.22877539625569976,4.0,666,control,-0.1462434443684093,4
105,21.0,afa,-0.03947029388008039,4.0,502.0,control,0.08051669683755791,4.0,765.0,dac,0.12422901611090403,4.0,618.0,control,0.10880261896813354,4.0,561.0,control,-0.03574843331579891,4.0,1543,vin,0.15607119859348428,4
106,623.0,control,0.17681924281301936,4.0,220.0,alm,0.2700316836850526,4.0,885.0,dac,0.12080923234003621,4.0,661.0,control,0.008864442736652656,4.0,1277.0,osi,0.2340386797576961,4.0,487,control,-0.09394317549094633,4
107,630.0,control,-0.0810964033685182,4.0,623.0,control,0.3757465931702424,4.0,787.0,dac,0.0879610492778749,4.0,1100.0,gef,0.06512269674223703,4.0,1175.0,osi,0.21516168163683913,4.0,1542,vin,0.2691298904118524,4
108,694.0,control,-0.03150129605679902,4.0,694.0,control,0.07805143841222906,4.0,657.0,control,-0.03927791214613535,4.0,572.0,control,-0.09938948992012009,4.0,1227.0,osi,0.015656296642096168,4.0,618,control,0.08960928060805684,4
109,592.0,control,0.01810343585232521,4.0,252.0,alm,0.2663409069119418,4.0,516.0,control,-0.036692268429911024,4.0,486.0,control,-0.07040100890359141,4.0,1323.0,osi,0.08810705894606236,4.0,561,control,-0.08462452430492728,4
110,481.0,control,-0.012928845226984953,4.0,215.0,alm,0.3082960472599947,4.0,825.0,dac,-0.050220150295065435,4.0,1096.0,gef,0.2638311207388852,4.0,1322.0,osi,0.3644379414709349,4.0,662,control,-0.0027080474361228513,4
111,679.0,control,0.00435593598503814,4.0,361.0,alm,0.1992817044445775,4.0,767.0,dac,0.10114746497210297,4.0,1126.0,gef,0.08878767423345058,4.0,1331.0,osi,0.04027988712732539,4.0,572,control,-0.043292992413502596,4
112,39.0,afa,0.07863764911699339,4.0,556.0,control,-0.07693494336822737,4.0,594.0,control,-0.04505569786630459,4.0,673.0,control,-0.20931320573001574,4.0,658.0,control,-0.07388313365355315,4.0,1492,vin,0.16617459218858077,4
113,52.0,afa,0.05990321314447905,4.0,405.0,alm,0.3282910015562418,4.0,531.0,control,-0.12260419007938078,4.0,691.0,control,0.00981392238858697,4.0,580.0,control,-0.04223198478700285,4.0,1616,vin,0.21187873291695247,4
