,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
15,1144,control,-0.021256013605072593,8,617.0,alm,0.29520416941375366,8.0,1177.0,control,-0.17021423128137583,8.0,1723.0,gef,0.35673106148040334,8.0,1029.0,control,0.18834590157979392,8.0,2352.0,vin,0.32307064555372345,8.0
16,406,afa,0.7616445570188769,8,939.0,control,-0.20258083644543246,8.0,1045.0,control,0.22214051157113984,8.0,1617.0,gef,0.35211270883880974,8.0,2047.0,osi,0.35955216908911114,8.0,2162.0,vin,0.4263955154954886,8.0
17,1037,control,0.020141931588392503,8,652.0,alm,0.46774680536510765,8.0,1363.0,dac,0.4386518479769795,8.0,1808.0,gef,0.35067542597781454,8.0,2062.0,osi,0.2699665935246127,8.0,961.0,control,-0.19005852424909442,8.0
18,13,afa,0.7608602616038286,8,774.0,alm,0.14154773584516872,8.0,1087.0,control,0.05106546795090405,8.0,1631.0,gef,0.270802015482817,8.0,1927.0,osi,0.10223624180445812,8.0,2427.0,vin,0.33449006989824115,8.0
19,404,afa,0.7607091873341664,8,1161.0,control,-0.2150352059397035,8.0,1125.0,control,0.20220971724689302,8.0,1053.0,control,0.31814790212940647,8.0,1090.0,control,-0.032373115023314525,8.0,1142.0,control,-0.06699590879832457,8.0
20,1168,control,-0.021232983949863754,8,564.0,alm,0.18292021370139339,8.0,1426.0,dac,0.5669658422108514,8.0,1134.0,control,-0.18510329463387065,8.0,1966.0,osi,0.23667234273041626,8.0,2493.0,vin,0.48848376980194974,8.0
21,1009,control,-0.016398516970755672,8,1003.0,control,-0.23963484962144926,8.0,1387.0,dac,-0.003900459302726478,8.0,1480.0,gef,0.30208051945973924,8.0,1909.0,osi,0.1435871715053788,8.0,1055.0,control,0.4238097906357551,8.0
22,1032,control,0.011066866477696807,8,574.0,alm,0.3417296242046192,8.0,1095.0,control,-0.2436745292920727,8.0,937.0,control,-0.2034454300502163,8.0,1069.0,control,0.014984717392925617,8.0,1047.0,control,-0.058680060505077514,8.0
23,14,afa,0.7574930865984857,8,1084.0,control,0.05339194363335864,8.0,1348.0,dac,0.596625373053123,8.0,961.0,control,0.040999328102433896,8.0,2135.0,osi,0.1724226693133405,8.0,971.0,control,-0.22430914280251263,8.0
24,226,afa,0.75887178116969,8,845.0,alm,0.5204660336641742,8.0,1265.0,dac,0.09677606470676475,8.0,944.0,control,-0.19461238149805227,8.0,2053.0,osi,0.28176466643168574,8.0,2304.0,vin,0.34214810146232866,8.0
25,215,afa,0.7563423457978784,8,530.0,alm,0.5248779274564221,8.0,1428.0,dac,0.5649833626123875,8.0,1807.0,gef,0.3646827365953508,8.0,2067.0,osi,0.20506910440536985,8.0,972.0,control,-0.24352255875211218,8.0
26,1065,control,-0.01838064513246543,8,803.0,alm,0.08558932519926837,8.0,1155.0,control,-0.07923027724239337,8.0,1729.0,gef,0.252507889003159,8.0,1053.0,control,0.12444600734812039,8.0,2242.0,vin,0.08435699437584587,8.0
27,121,afa,0.7528019991465589,8,609.0,alm,0.33534777040943015,8.0,1090.0,control,-0.059535329831633205,8.0,1476.0,gef,0.20235894127910925,8.0,1846.0,osi,0.2129278880709492,8.0,1090.0,control,0.18390438184326008,8.0
28,254,afa,0.7528961595081716,8,849.0,alm,0.19379373328728827,8.0,1357.0,dac,0.48508371459664573,8.0,996.0,control,0.08043832684420871,8.0,1102.0,control,-0.06987295661846776,8.0,1098.0,control,-0.15925660061869182,8.0
29,385,afa,0.7502771674804007,8,1050.0,control,0.3872370692866582,8.0,1165.0,control,-0.17388780419059277,8.0,1603.0,gef,0.31336151101820586,8.0,1173.0,control,-0.11946225125940879,8.0,1085.0,control,0.174609720463053,8.0
30,969,control,-0.01039315659639875,8,764.0,alm,0.4533129406516518,8.0,1285.0,dac,0.6352127222867086,8.0,1797.0,gef,0.012203016366989228,8.0,974.0,control,-0.04092789992269752,8.0,2299.0,vin,0.44073538304874593,8.0
31,344,afa,0.7529123336916347,8,1165.0,control,-0.2446601026394674,8.0,1385.0,dac,0.3615070616874289,8.0,1075.0,control,0.003172572374325333,8.0,2041.0,osi,0.09840585969202165,8.0,2313.0,vin,0.4454729268217529,8.0
32,1126,control,-0.019012100153397465,8,752.0,alm,0.33665109061124715,8.0,1027.0,control,-0.011385856321961596,8.0,968.0,control,0.12182211952574273,8.0,2066.0,osi,0.17918399583325628,8.0,2202.0,vin,0.38928658825783835,8.0
33,999,control,-0.015476720346275868,8,933.0,control,-0.10063556427358544,8.0,1326.0,dac,0.5115366736048692,8.0,978.0,control,-0.05215490443843396,8.0,1863.0,osi,0.297293080520307,8.0,2171.0,vin,0.4254649057925385,8.0
34,71,afa,0.7542198967119779,8,630.0,alm,0.5211825660487854,8.0,974.0,control,-0.08257248958729543,8.0,1077.0,control,0.28492691959608263,8.0,1988.0,osi,0.06981419560407198,8.0,2179.0,vin,0.4428715658883511,8.0
35,1043,control,0.03461179698891975,8,666.0,alm,0.4701181556065455,8.0,1098.0,control,0.24185291168683004,8.0,976.0,control,0.06697525427965989,8.0,1125.0,control,-0.09020010713214338,8.0,2467.0,vin,0.46952113626466374,8.0
36,206,afa,0.7594124106630288,8,645.0,alm,0.3853763047349386,8.0,1368.0,dac,0.4450024656775277,8.0,1092.0,control,0.04779412873696398,8.0,1820.0,osi,0.2906639263847022,8.0,1031.0,control,0.0248277962265821,8.0
37,1040,control,0.03386160254701273,8,777.0,alm,0.3866960873005258,8.0,1227.0,dac,0.4775111815524879,8.0,1040.0,control,-0.10285906387686616,8.0,1983.0,osi,0.15083234715932914,8.0,2483.0,vin,0.490676774987705,8.0
38,87,afa,0.7538272058672569,8,1015.0,control,0.0555886692767395,8.0,1300.0,dac,0.47770806123658,8.0,941.0,control,-0.018605675645452235,8.0,1850.0,osi,0.2719849014889769,8.0,2275.0,vin,0.2155847548385037,8.0
39,186,afa,0.7545373790294672,8,1024.0,control,0.08802711708761496,8.0,1347.0,dac,0.5772741165943718,8.0,1111.0,control,-0.04468957741016183,8.0,1958.0,osi,0.2538325988860731,8.0,967.0,control,0.15840301443246563,8.0
40,330,afa,0.7502406379284171,8,538.0,alm,0.471758953195396,8.0,1344.0,dac,0.5587330760038853,8.0,1126.0,control,-0.00712275090730502,8.0,1847.0,osi,0.13494856185432624,8.0,2466.0,vin,0.4111122994679136,8.0
41,235,afa,0.7517501056761465,8,831.0,alm,0.3834897148453426,8.0,1342.0,dac,0.5555716009820286,8.0,1741.0,gef,0.26724197551206397,8.0,1957.0,osi,0.2601115398134586,8.0,1177.0,control,0.18413948322747276,8.0
42,293,afa,0.7593190280689232,8,903.0,alm,0.5192272649811671,8.0,1040.0,control,0.34323200815648286,8.0,1155.0,control,-0.09171898176921517,8.0,961.0,control,-0.221497667758747,8.0,1053.0,control,0.14973637231562797,8.0
43,1036,control,0.02197339288555128,8,696.0,alm,0.5268708329816796,8.0,1187.0,dac,0.2757132293418813,8.0,1085.0,control,0.3105055005437629,8.0,1055.0,control,0.030117652741383116,8.0,1125.0,control,-0.14034537055410523,8.0
44,174,afa,0.7561886301208322,8,957.0,control,-0.0485979158008058,8.0,988.0,control,-0.040834730551673554,8.0,1449.0,gef,0.09798943978252206,8.0,1040.0,control,0.26763271661382293,8.0,2348.0,vin,0.24042586251433495,8.0
45,1023,control,-0.024562957172078653,8,832.0,alm,0.5084441169945861,8.0,945.0,control,0.0020289725404531445,8.0,1131.0,control,0.11583611224680146,8.0,1840.0,osi,0.4121311392678614,8.0,1102.0,control,-0.0694879055652931,8.0
46,32,afa,0.75701314420822,8,1123.0,control,-0.10988464512434581,8.0,1127.0,control,0.07229568396856939,8.0,1018.0,control,0.28894756348422057,8.0,1122.0,control,0.1800370544016261,8.0,974.0,control,-0.19134297459619415,8.0
47,300,afa,0.7570940445832963,8,766.0,alm,0.4458430229776053,8.0,1029.0,control,0.09598905310107719,8.0,1026.0,control,0.3314715957191544,8.0,2123.0,osi,0.33829544986629956,8.0,2407.0,vin,0.40586418053174766,8.0
48,1019,control,0.01562570982062103,8,925.0,control,-0.012384966855521928,8.0,1012.0,control,-0.24240256031516472,8.0,1745.0,gef,-0.039375409973989806,8.0,2040.0,osi,0.15089932238503256,8.0,2400.0,vin,0.38992621124563953,8.0
49,1034,control,0.08711725821051378,8,999.0,control,-0.11376688683540975,8.0,1119.0,control,-0.1553805285807783,8.0,983.0,control,0.1598110947352338,8.0,1136.0,control,-0.11001993638471702,8.0,2421.0,vin,0.43054820515614844,8.0
50,224,afa,0.7601308849224907,8,511.0,alm,0.5344559667401996,8.0,996.0,control,-0.16354715287208507,8.0,1770.0,gef,0.26598739510479474,8.0,1156.0,control,0.3139341524536735,8.0,1080.0,control,0.368284130559864,8.0
51,295,afa,0.7609948015515942,8,819.0,alm,0.4970898021877003,8.0,1159.0,control,-0.06013199966627558,8.0,1759.0,gef,0.11211620855278759,8.0,1852.0,osi,0.400596358065921,8.0,1127.0,control,0.1302816759352421,8.0
52,1056,control,-0.016016252459289615,8,537.0,alm,0.16309840021387173,8.0,1305.0,dac,-0.16405778258972686,8.0,974.0,control,-0.020145118946414575,8.0,983.0,control,-0.21869911120926197,8.0,2442.0,vin,0.2660359647447077,8.0
53,1100,control,0.009378021712018375,8,853.0,alm,-0.06480044242928418,8.0,1280.0,dac,0.3625888297174486,8.0,1585.0,gef,-0.16862809557142255,8.0,1956.0,osi,0.3672867531963645,8.0,2269.0,vin,0.4139544139464667,8.0
54,1130,control,0.001762717741003339,8,723.0,alm,0.2777468963241902,8.0,932.0,control,0.002851534806910805,8.0,967.0,control,0.15365877586131638,8.0,1967.0,osi,0.36749739810216997,8.0,1029.0,control,0.24454054245229295,8.0
55,1,afa,0.7578834594220876,8,770.0,alm,0.4493022142228316,8.0,1219.0,dac,0.41687715196890124,8.0,1445.0,gef,-0.03292943589488956,8.0,1857.0,osi,0.3198568732254997,8.0,1170.0,control,0.2695220529034764,8.0
56,1058,control,-0.014833310529412974,8,958.0,control,-0.2147225864651544,8.0,1436.0,dac,0.58037836637492,8.0,1596.0,gef,-0.02716177217258775,8.0,2091.0,osi,0.12278502191217366,8.0,995.0,control,-0.19681938022499096,8.0
57,1080,control,-0.007776145094774339,8,914.0,alm,0.36780064055245026,8.0,1156.0,control,0.26770445387713565,8.0,1695.0,gef,0.27053618053059003,8.0,2140.0,osi,0.17372325931230492,8.0,932.0,control,0.3865782347533526,8.0
58,1038,control,-0.006554942355143228,8,1075.0,control,0.12708187382253183,8.0,1034.0,control,0.19656466000752448,8.0,963.0,control,-0.13372783685212059,8.0,925.0,control,0.2767269773142401,8.0,2393.0,vin,0.19953891144989322,8.0
59,492,afa,0.7536156395593486,8,644.0,alm,0.4815992189083968,8.0,1316.0,dac,0.4940563198722327,8.0,1604.0,gef,-0.008649758944872354,8.0,2077.0,osi,0.15172779356530908,8.0,2288.0,vin,0.3578112943808155,8.0
60,149,afa,0.745274076485227,8,557.0,alm,0.5146845203016641,8.0,1418.0,dac,0.12450664875859063,8.0,1639.0,gef,0.388221257772009,8.0,1054.0,control,0.007643156549828778,8.0,2150.0,vin,0.3411590922914123,8.0
61,190,afa,0.7565663259265287,8,1121.0,control,0.37510168479528966,8.0,1142.0,control,-0.2257076605446447,8.0,1590.0,gef,0.2743547387713907,8.0,2052.0,osi,0.3146453281605749,8.0,1173.0,control,0.0544604593911987,8.0
62,308,afa,0.7560332147943966,8,1007.0,control,-0.12696315057037616,8.0,1378.0,dac,0.36721989298443586,8.0,1469.0,gef,0.3456917389534341,8.0,1918.0,osi,0.4258950214335723,8.0,2183.0,vin,0.1854011402743002,8.0
63,241,afa,0.7495734753800404,8,1086.0,control,0.20940929530005642,8.0,1309.0,dac,0.5478654295576182,8.0,1730.0,gef,0.3077836261806298,8.0,1823.0,osi,0.1369477689789721,8.0,1122.0,control,-0.010127063790538904,8.0
64,240,afa,0.7526685213490474,8,522.0,alm,0.3529398034512858,8.0,1328.0,dac,0.4866371511503484,8.0,1140.0,control,-0.17592286776306348,8.0,2144.0,osi,0.2822808762830954,8.0,964.0,control,0.09619750796739557,8.0
65,348,afa,0.7379331355543947,8,514.0,alm,0.5080956566316919,8.0,1069.0,control,-0.1398297456389186,8.0,1670.0,gef,0.2793809202019758,8.0,1013.0,control,-0.14507062890214023,8.0,1124.0,control,-0.07637103940359047,8.0
66,456,afa,0.7547266956926394,8,1045.0,control,0.32911461537268066,8.0,967.0,control,0.05055289760458909,8.0,1069.0,control,-0.10995992107600161,8.0,2136.0,osi,0.16673115514193115,8.0,2209.0,vin,0.2971906201875312,8.0
67,386,afa,0.7539440845877756,8,844.0,alm,0.427752045898345,8.0,1232.0,dac,0.2841449095768874,8.0,1637.0,gef,0.3577085432572302,8.0,2078.0,osi,0.2466569437086773,8.0,977.0,control,-0.1426018832586436,8.0
68,213,afa,0.7507195956631675,8,1051.0,control,0.3554433539204331,8.0,1111.0,control,0.07653112765557318,8.0,1658.0,gef,0.23888899044811307,8.0,1045.0,control,0.3747042714601483,8.0,925.0,control,-0.28348811374761057,8.0
69,981,control,-0.0210474651618672,8,1156.0,control,-0.2453621396417397,8.0,1248.0,dac,0.17265469981870768,8.0,1167.0,control,-0.16299394202647055,8.0,2103.0,osi,0.03662158313281072,8.0,2475.0,vin,0.47985056014067295,8.0
70,413,afa,0.7501437520822646,8,536.0,alm,0.5142409721052255,8.0,1435.0,dac,0.5781928430115337,8.0,1181.0,control,-0.09742281550944781,8.0,1124.0,control,-0.17370266341923213,8.0,1045.0,control,-0.061690849897261424,8.0
71,1022,control,-0.010254666655001188,8,550.0,alm,0.4798494230714216,8.0,1203.0,dac,0.4079401964339508,8.0,927.0,control,0.15712423162092193,8.0,937.0,control,-0.07966630648282746,8.0,2157.0,vin,0.4688128825458343,8.0
72,1137,control,0.009058403431747464,8,852.0,alm,0.41350492378916287,8.0,1235.0,dac,0.2657300253470571,8.0,1556.0,gef,0.29134177130361283,8.0,1023.0,control,0.22979782013117767,8.0,1054.0,control,-0.12041415585916815,8.0
73,378,afa,0.7467800218377505,8,598.0,alm,0.4094806034235316,8.0,1408.0,dac,0.2792267696521384,8.0,1529.0,gef,0.25026964150456144,8.0,1081.0,control,0.19273035366917202,8.0,1154.0,control,-0.1897573795549528,8.0
74,1084,control,-0.015245419442975389,8,1142.0,control,-0.15864744860424157,8.0,1353.0,dac,0.49647021407007114,8.0,1090.0,control,0.052995973543777164,8.0,1913.0,osi,0.15659379107393,8.0,2317.0,vin,0.12715653592626053,8.0
75,366,afa,0.7682379697343116,8,1102.0,control,0.18797366635120943,8.0,1278.0,dac,0.6191238240135706,8.0,1540.0,gef,0.2812271680671926,8.0,1073.0,control,0.11857683355152071,8.0,1030.0,control,0.3611119773965594,8.0
76,1140,control,-0.015130429072204077,8,595.0,alm,0.2546373908546497,8.0,976.0,control,-0.13896730756259923,8.0,972.0,control,0.2051381288433356,8.0,1047.0,control,0.05556301519517093,8.0,2498.0,vin,0.47686057555999717,8.0
77,263,afa,0.7582988343758453,8,1070.0,control,0.0013152133956878531,8.0,1054.0,control,-0.1653470476275208,8.0,1805.0,gef,0.23041031460393935,8.0,1864.0,osi,0.0905250615315153,8.0,2396.0,vin,0.3163440858934701,8.0
78,444,afa,0.7486326663565991,8,610.0,alm,0.47425401482161006,8.0,1031.0,control,0.18965568778583097,8.0,1012.0,control,0.004689235491552146,8.0,1030.0,control,0.23031902164662132,8.0,2449.0,vin,0.40976162111167813,8.0
79,980,control,-0.01826758502141071,8,612.0,alm,0.524590760771382,8.0,1327.0,dac,0.208644707776786,8.0,998.0,control,-0.10970730370125942,8.0,987.0,control,0.10200235407237179,8.0,2454.0,vin,0.35561139351557736,8.0
80,128,afa,0.7499473337132654,8,625.0,alm,0.401742189270133,8.0,1183.0,dac,-0.049183789751264584,8.0,977.0,control,0.2489437027967708,8.0,1154.0,control,0.11950579255783156,8.0,2451.0,vin,0.3772943466908957,8.0
81,162,afa,0.7553991642009386,8,671.0,alm,0.4153282760492842,8.0,1075.0,control,0.03472899682360353,8.0,1496.0,gef,0.22410260453507502,8.0,2139.0,osi,0.24767486223429402,8.0,1181.0,control,-0.04803547961070198,8.0
82,1099,control,0.007831243537721855,8,1052.0,control,-0.0763971820875593,8.0,1053.0,control,0.598105782755413,8.0,1809.0,gef,0.2893657886255403,8.0,1087.0,control,0.20340547825041833,8.0,1165.0,control,-0.14795811616844895,8.0
83,1115,control,-0.004130189883531837,8,1135.0,control,-0.11184315798954952,8.0,1026.0,control,-0.057981981298310864,8.0,1139.0,control,-0.08927899155295121,8.0,1974.0,osi,0.297725339671602,8.0,2176.0,vin,0.505602481812216,8.0
84,20,afa,0.7510571357338941,8,826.0,alm,0.5045662284418937,8.0,1205.0,dac,0.09941383124184583,8.0,1666.0,gef,0.19363515182347835,8.0,1138.0,control,0.08029966741467043,8.0,2482.0,vin,0.4602434004309235,8.0
85,379,afa,0.7506300941363253,8,1114.0,control,-0.20552813093035519,8.0,925.0,control,-0.034771047519249476,8.0,1122.0,control,0.08274467476124348,8.0,981.0,control,0.10869093646777528,8.0,2284.0,vin,0.48265999488911104,8.0
86,370,afa,0.7537039128047395,8,967.0,control,-0.17064393929950544,8.0,1143.0,control,-0.226708896868886,8.0,931.0,control,-0.05483209742390377,8.0,2117.0,osi,0.1951611652456151,8.0,978.0,control,-0.12620356950786432,8.0
87,105,afa,0.7490276426696548,8,769.0,alm,-0.008920291810649461,8.0,1230.0,dac,0.30380532020770373,8.0,1159.0,control,-0.013827890450738956,8.0,1990.0,osi,0.16593208476127408,8.0,1073.0,control,0.259409191806907,8.0
88,200,afa,0.7506945545058011,8,1106.0,control,-0.1516102401125688,8.0,1134.0,control,-0.22654728736315102,8.0,1047.0,control,0.33100463105630695,8.0,2142.0,osi,-0.022697204618397637,8.0,1136.0,control,0.09787050023477534,8.0
89,127,afa,0.7554840256348576,8,561.0,alm,0.21435824385281493,8.0,1398.0,dac,0.3564651837978087,8.0,988.0,control,-0.21559994820428074,8.0,976.0,control,0.1973423028390714,8.0,2478.0,vin,0.48756555143935343,8.0
90,115,afa,0.7583908429530842,8,631.0,alm,0.4451672373704249,8.0,1291.0,dac,0.4057237318733284,8.0,1583.0,gef,0.21548386306330436,8.0,1889.0,osi,0.26670777897945797,8.0,2359.0,vin,0.41661324037840564,8.0
91,956,control,-0.016135880515918855,8,810.0,alm,0.5099970235300766,8.0,1004.0,control,-0.11970767046414668,8.0,1084.0,control,-0.025019020778285328,8.0,2022.0,osi,0.0335652058390703,8.0,1069.0,control,0.07822369388897249,8.0
92,217,afa,0.7573529903959161,8,828.0,alm,0.23414146380982687,8.0,1202.0,dac,0.2485813189374479,8.0,1460.0,gef,0.04049414405223262,8.0,1165.0,control,-0.18371728638862161,8.0,2286.0,vin,0.24279354510855,8.0
93,990,control,-0.017653928953651005,8,867.0,alm,0.12244078259554997,8.0,947.0,control,0.00863814059023027,8.0,1057.0,control,-0.043238608883810536,8.0,1181.0,control,-0.12845156826669518,8.0,2219.0,vin,0.3939993349011739,8.0
94,935,control,-0.02276268388186145,8,736.0,alm,0.5263003662602841,8.0,987.0,control,-0.1932621656030465,8.0,1616.0,gef,0.21654763123500642,8.0,978.0,control,0.06302855573912136,8.0,2420.0,vin,0.4360463670417487,8.0
95,450,afa,0.747823858834462,8,1103.0,control,0.004670758719127532,8.0,977.0,control,0.068484144501548,8.0,1587.0,gef,0.10176026084554757,8.0,1945.0,osi,0.30084080656054835,8.0,2456.0,vin,0.4198219325316104,8.0
96,438,afa,0.760867993600231,8,1047.0,control,0.25683190031124753,8.0,1138.0,control,-0.1543169862464684,8.0,1711.0,gef,0.37403343808577183,8.0,995.0,control,-0.11728899584288976,8.0,2453.0,vin,0.45034161790966687,8.0
97,506,afa,0.748770573904249,8,905.0,alm,0.4887006251854626,8.0,1030.0,control,0.21660312679693122,8.0,1461.0,gef,0.18060099078532,8.0,1095.0,control,-0.09914350447850717,8.0,1157.0,control,-0.15891063578139158,8.0
98,64,afa,0.7412790881113059,8,722.0,alm,0.3130448611004752,8.0,1112.0,control,0.015389335913511104,8.0,1546.0,gef,0.21642865926719024,8.0,1162.0,control,0.09909131937028604,8.0,2182.0,vin,0.4355800760349372,8.0
99,1167,control,-0.013130934671227779,8,753.0,alm,0.4536477923607724,8.0,1113.0,control,0.5322011230581722,8.0,1058.0,control,0.07186034860328216,8.0,1860.0,osi,-0.059595416289923764,8.0,2279.0,vin,0.256397873092155,8.0
100,91,afa,0.7585852970338868,8,1019.0,control,0.41922383054174656,8.0,1084.0,control,-0.04922702178742552,8.0,1594.0,gef,0.19651964788896514,8.0,958.0,control,-0.11062759196012012,8.0,1167.0,control,-0.07220212373348095,8.0
101,455,afa,0.7497910144306763,8,1081.0,control,-0.14540772252485998,8.0,1325.0,dac,0.4550848771109877,8.0,947.0,control,-0.1983614013372459,8.0,1167.0,control,-0.030984158409654405,8.0,996.0,control,-0.15828836661789766,8.0
102,1045,control,0.0021646482164579817,8,812.0,alm,0.5083323829485948,8.0,1092.0,control,0.42113420848543454,8.0,1753.0,gef,0.34773568479318784,8.0,2121.0,osi,0.17942694224055555,8.0,2490.0,vin,0.46665326448770095,8.0
103,1156,control,0.11472435409028234,8,952.0,control,0.40122999693392386,8.0,1416.0,dac,0.26181188872957,8.0,981.0,control,0.05710581124028136,8.0,1975.0,osi,0.25498962048619433,8.0,1087.0,control,0.37325595979641313,8.0
104,49,afa,0.756416318363729,8,1040.0,control,0.4968671818974861,8.0,1211.0,dac,0.29448969315553647,8.0,1765.0,gef,0.3723282481350556,8.0,1972.0,osi,-0.06555792451016385,8.0,1040.0,control,0.33818025765258963,8.0
105,151,afa,0.7590028721370166,8,767.0,alm,0.47920970764913456,8.0,1229.0,dac,0.30810542570598937,8.0,1668.0,gef,0.06355909987623343,8.0,1969.0,osi,0.21294518779184635,8.0,2369.0,vin,0.27112519398050106,8.0
106,459,afa,0.7587066380695953,8,724.0,alm,0.516020785446961,8.0,1341.0,dac,0.5606844968633813,8.0,1781.0,gef,0.23233973174807843,8.0,1879.0,osi,0.19823335685985344,8.0,2374.0,vin,0.44589914341359604,8.0
107,331,afa,0.7491860362743196,8,727.0,alm,-0.030717867849242242,8.0,1136.0,control,-0.23033721717413178,8.0,1578.0,gef,0.15457424527228503,8.0,964.0,control,0.07774194572072468,8.0,1144.0,control,-0.20632894723373502,8.0
108,469,afa,0.7537262495015816,8,927.0,control,0.3076171053092939,8.0,1173.0,control,-0.029311018855988136,8.0,987.0,control,-0.2840708223764088,8.0,1143.0,control,-0.2061327594302238,8.0,2302.0,vin,0.41103191389964167,8.0
109,1160,control,0.008146312802255085,8,750.0,alm,0.42551404170145685,8.0,1256.0,dac,0.22795818171272547,8.0,1555.0,gef,0.35794906383883707,8.0,1080.0,control,0.21009279477569276,8.0,2391.0,vin,0.35865500053595123,8.0
110,135,afa,0.756719801278354,8,1181.0,control,-0.20562922579831672,8.0,1190.0,dac,0.3488015847751514,8.0,1804.0,gef,0.3884836351536596,8.0,1934.0,osi,0.26916189642153765,8.0,944.0,control,-0.20045596247223768,8.0
111,944,control,-0.015629083517854386,8,858.0,alm,0.440193957060192,8.0,1443.0,dac,0.21758380744021472,8.0,1721.0,gef,0.3176304500266277,8.0,1987.0,osi,0.19785192450188893,8.0,2409.0,vin,0.32858763927831025,8.0
