,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
49,1035,control,0.020328976785633113,8,638.0,alm,0.8860411203551672,8.0,1172.0,control,0.026727990022725162,8.0,1029.0,control,0.23227004630723896,8.0,1088.0,control,-0.1013209522322039,8.0,1056.0,control,-0.08272825856682134,8.0
50,409,afa,0.6658547427792598,8,580.0,alm,0.8707191777505285,8.0,1149.0,control,0.10852707009710075,8.0,1556.0,gef,0.6645724341448465,8.0,1873.0,osi,0.7919903059767507,8.0,982.0,control,-0.006882048121865186,8.0
51,458,afa,0.668419078270517,8,1021.0,control,-0.08108665877076422,8.0,975.0,control,-0.20027421439363685,8.0,1782.0,gef,0.6089440600685863,8.0,1167.0,control,-0.0545703450808368,8.0,2300.0,vin,0.6968952508551743,8.0
52,1064,control,-0.04959046296841388,8,927.0,control,0.042895978308478355,8.0,1224.0,dac,0.643043781381931,8.0,1687.0,gef,0.6505840060231358,8.0,1851.0,osi,0.7027588769197585,8.0,2281.0,vin,0.6908157760010668,8.0
53,50,afa,0.6705212531545424,8,543.0,alm,0.8294729631855277,8.0,1307.0,dac,0.7427033934812183,8.0,1808.0,gef,0.5738225607958751,8.0,1901.0,osi,0.8099008092060666,8.0,1030.0,control,-0.023270816252658227,8.0
54,102,afa,-0.10966831824304005,8,1030.0,control,-0.08208030485689584,8.0,936.0,control,0.047691095982799775,8.0,1510.0,gef,0.41302799128796946,8.0,1097.0,control,-0.14095243604848817,8.0,1094.0,control,0.015607945193080591,8.0
55,48,afa,0.6549870356008902,8,556.0,alm,0.8947008608099689,8.0,1366.0,dac,0.6535978028800574,8.0,1680.0,gef,0.6472688596398397,8.0,2023.0,osi,0.8140647828074121,8.0,2186.0,vin,0.6952781540679506,8.0
56,235,afa,0.657956113432685,8,937.0,control,0.006582519838238071,8.0,1319.0,dac,0.7040695565401353,8.0,1622.0,gef,0.6582208283014321,8.0,1115.0,control,0.3436708229110761,8.0,966.0,control,-0.056371094611377764,8.0
57,980,control,-0.069494695666102,8,567.0,alm,0.8584064327578274,8.0,1004.0,control,-0.07591044444966213,8.0,1102.0,control,-0.11642304547584967,8.0,1111.0,control,-0.1175284901566955,8.0,1076.0,control,-0.07810791942922454,8.0
58,308,afa,0.6269577677500688,8,1102.0,control,-0.06606619061456678,8.0,1014.0,control,0.4369802624023179,8.0,1796.0,gef,0.6468208245497582,8.0,2081.0,osi,0.7271625597103021,8.0,967.0,control,-0.05741360197973941,8.0
59,449,afa,0.6666242674693876,8,946.0,control,0.13199843486536003,8.0,1321.0,dac,0.7649597496624865,8.0,1110.0,control,0.14496988533833643,8.0,973.0,control,-0.14838144986958027,8.0,2364.0,vin,0.5888157327925938,8.0
60,293,afa,0.6627661471593909,8,521.0,alm,0.8341160433694257,8.0,1373.0,dac,0.6935096462169751,8.0,1764.0,gef,0.5974627286473781,8.0,1159.0,control,-0.07139962209715883,8.0,2172.0,vin,0.691772058305122,8.0
61,343,afa,0.6554623567051174,8,544.0,alm,0.8461614721602821,8.0,1011.0,control,0.29455021461075015,8.0,977.0,control,-0.12866435567681786,8.0,1156.0,control,-0.14345985385270685,8.0,1102.0,control,-0.029246272627471842,8.0
62,214,afa,0.6042002973705314,8,762.0,alm,0.8797367057281078,8.0,1379.0,dac,0.6957811367684511,8.0,1801.0,gef,0.6617939175438119,8.0,1054.0,control,-0.14812526869595008,8.0,1156.0,control,-0.08546683117253204,8.0
63,345,afa,0.6408944721871612,8,579.0,alm,0.8635371575141433,8.0,1263.0,dac,0.3005158454868626,8.0,1457.0,gef,0.6527253266718887,8.0,2002.0,osi,0.7582452175886726,8.0,944.0,control,-0.051374981398138286,8.0
64,380,afa,0.6163466895884231,8,1105.0,control,0.06970006467517312,8.0,1226.0,dac,0.6928672192747557,8.0,980.0,control,0.43219667585644167,8.0,1959.0,osi,0.8024894684463827,8.0,1164.0,control,-0.08218568487254607,8.0
65,188,afa,0.5525193340680898,8,723.0,alm,0.8247212344053282,8.0,1098.0,control,-0.130042138924492,8.0,973.0,control,-0.10679255556011086,8.0,1955.0,osi,0.8065383374668388,8.0,2205.0,vin,0.6971776519806452,8.0
66,316,afa,0.641095408110641,8,717.0,alm,0.8131311582725355,8.0,1068.0,control,-0.1577993551298934,8.0,986.0,control,-0.07444842652999506,8.0,2118.0,osi,0.6087393668960751,8.0,997.0,control,-0.08057617068108122,8.0
67,178,afa,0.6500423787163192,8,644.0,alm,0.7613191354994129,8.0,1298.0,dac,0.4877554123111939,8.0,1551.0,gef,0.653783239456355,8.0,2000.0,osi,0.7947693677336922,8.0,2313.0,vin,0.6904020311464575,8.0
68,429,afa,0.6052357189197479,8,750.0,alm,0.8941222328353287,8.0,1052.0,control,0.11213160484720094,8.0,926.0,control,0.32667804420187047,8.0,2026.0,osi,0.7635006496617186,8.0,2235.0,vin,0.6912544619185622,8.0
69,950,control,0.19518907254679707,8,1092.0,control,-0.07092884872295707,8.0,1344.0,dac,0.6581943973325657,8.0,1137.0,control,-0.07784297542094326,8.0,2028.0,osi,0.7552403844375039,8.0,1132.0,control,0.26394787623524796,8.0
70,443,afa,0.6652644842574493,8,648.0,alm,0.7191614709208745,8.0,1185.0,dac,0.6673815089516251,8.0,1749.0,gef,0.6593302755582153,8.0,1029.0,control,-0.02247142910706265,8.0,943.0,control,-0.008967065867555635,8.0
71,350,afa,0.6586352980276651,8,831.0,alm,0.8976624091967275,8.0,1381.0,dac,0.29503988293851235,8.0,1574.0,gef,0.6630380990615008,8.0,1841.0,osi,0.7205499659160403,8.0,2265.0,vin,0.6170061289205774,8.0
72,465,afa,0.5198499593426564,8,1173.0,control,-0.08000057018669504,8.0,1412.0,dac,0.33215403068553273,8.0,1804.0,gef,0.1671158461714376,8.0,975.0,control,-0.0839743412430051,8.0,2389.0,vin,0.7022332886634112,8.0
73,288,afa,0.6595846736487767,8,594.0,alm,0.8856446576474261,8.0,1295.0,dac,0.5307486606955932,8.0,1012.0,control,-0.1024340329159337,8.0,1817.0,osi,0.7915711288997788,8.0,2202.0,vin,0.6881389655090574,8.0
74,1093,control,-0.06526103381970366,8,786.0,alm,0.8829884113398058,8.0,1414.0,dac,0.5128955220221317,8.0,1635.0,gef,0.5897460688148146,8.0,924.0,control,0.27484361342779945,8.0,1074.0,control,-0.04176784048175533,8.0
75,966,control,-0.08633557323945049,8,889.0,alm,0.8813929612747249,8.0,1186.0,dac,0.7676749566055222,8.0,1632.0,gef,0.6022311269701937,8.0,1135.0,control,-0.024697966092085993,8.0,2267.0,vin,0.6434164965587467,8.0
76,187,afa,0.6360010059862269,8,1120.0,control,0.0019527927449069782,8.0,1074.0,control,0.019709226181462647,8.0,1057.0,control,-0.0957168840366237,8.0,1844.0,osi,0.8245724749190791,8.0,994.0,control,-0.0659364996910457,8.0
77,91,afa,0.6416034376830908,8,862.0,alm,0.8827098338140555,8.0,1022.0,control,-0.06709834103324028,8.0,1793.0,gef,0.6561094758950698,8.0,1072.0,control,-0.0808448598148668,8.0,977.0,control,-0.07454777111158534,8.0
78,394,afa,0.42050291101484943,8,1047.0,control,-0.09342023695933775,8.0,973.0,control,-0.0869648683311662,8.0,1571.0,gef,0.6521946531405369,8.0,2016.0,osi,0.6416326179724318,8.0,2469.0,vin,0.70648460291547,8.0
79,1100,control,-0.11607841778371297,8,537.0,alm,0.8633430612483718,8.0,1283.0,dac,0.6745491851089617,8.0,943.0,control,-0.11165621235603893,8.0,972.0,control,-0.07477406006088048,8.0,2141.0,vin,0.5771770723248647,8.0
80,485,afa,0.6487339941971848,8,838.0,alm,0.8751417509427409,8.0,1401.0,dac,0.7340456977397252,8.0,1603.0,gef,0.6315514137459397,8.0,2075.0,osi,0.7942630971445622,8.0,1022.0,control,-0.052128061456705704,8.0
81,432,afa,0.5887383361039769,8,761.0,alm,0.8969666051971361,8.0,1039.0,control,-0.009012022595053654,8.0,1494.0,gef,0.5197693106676926,8.0,1003.0,control,0.35294846317634887,8.0,973.0,control,-0.040623919925332264,8.0
82,975,control,0.005071081216091511,8,558.0,alm,0.8727103910529085,8.0,1080.0,control,-0.11968171591772227,8.0,1798.0,gef,0.623182423143744,8.0,1025.0,control,0.6327862579100387,8.0,986.0,control,0.12647267702462361,8.0
83,1134,control,0.12713538805774238,8,944.0,control,-0.04784282848140578,8.0,1025.0,control,0.5987691520271657,8.0,1447.0,gef,0.6593981615479589,8.0,1982.0,osi,0.8070957465819542,8.0,2358.0,vin,0.6989170108975702,8.0
84,379,afa,0.5407062123560422,8,779.0,alm,0.88392028782078,8.0,1184.0,dac,0.6057938628517774,8.0,1775.0,gef,0.6606676819649624,8.0,1978.0,osi,0.6954706457681408,8.0,926.0,control,-0.050983624641794845,8.0
85,44,afa,0.657189415704158,8,604.0,alm,0.8345059913568575,8.0,1053.0,control,-0.10829240050951212,8.0,1786.0,gef,0.6391272729079736,8.0,1952.0,osi,0.8082351970173424,8.0,2268.0,vin,0.6932254017411379,8.0
86,1033,control,-0.08975808127961904,8,1044.0,control,0.779460833766867,8.0,981.0,control,0.3288633159877168,8.0,975.0,control,-0.13324442191203292,8.0,1133.0,control,-0.0953131604629831,8.0,2250.0,vin,0.7013177031383143,8.0
87,454,afa,0.6440406846335616,8,652.0,alm,0.8527253011769471,8.0,1239.0,dac,0.775866237077823,8.0,1611.0,gef,0.6277394171170596,8.0,946.0,control,-0.09975801647942426,8.0,2289.0,vin,0.7080191909241849,8.0
88,285,afa,0.6482512489553545,8,907.0,alm,0.873526312030106,8.0,943.0,control,-0.1531899372551797,8.0,1681.0,gef,0.5914858026920236,8.0,971.0,control,0.1645970837924533,8.0,2466.0,vin,0.6936497126381392,8.0
89,120,afa,0.6253766616383656,8,608.0,alm,0.8209477364266173,8.0,1269.0,dac,0.5682109037665817,8.0,1472.0,gef,0.6527558050318103,8.0,1960.0,osi,0.8028744269141721,8.0,2492.0,vin,0.708643011890706,8.0
90,1085,control,0.06733150964158513,8,570.0,alm,0.8623340419246385,8.0,1428.0,dac,0.6853622356598315,8.0,962.0,control,-0.09955504775365887,8.0,1943.0,osi,0.8066829140056743,8.0,1012.0,control,-0.08218212571102787,8.0
91,174,afa,0.6077440583798435,8,1012.0,control,-0.09306467753424333,8.0,957.0,control,0.03255918823922799,8.0,1054.0,control,-0.047301660596191536,8.0,1847.0,osi,0.6660620230176639,8.0,2367.0,vin,0.7033012730078306,8.0
92,468,afa,0.5624235717867441,8,552.0,alm,0.8609748241140563,8.0,1348.0,dac,0.7407690168895694,8.0,1758.0,gef,0.2516492872906398,8.0,2115.0,osi,0.562480880020488,8.0,2332.0,vin,0.6762825472829198,8.0
93,1005,control,-0.10626290620782622,8,549.0,alm,0.8684682380071665,8.0,1115.0,control,-0.09948867408649921,8.0,1459.0,gef,0.6627842390116594,8.0,1865.0,osi,0.012924861563969159,8.0,1086.0,control,-0.03614323057562141,8.0
94,1,afa,0.4696601908608819,8,780.0,alm,0.5595535511341518,8.0,977.0,control,-0.1523594597482416,8.0,1754.0,gef,0.33142022558482037,8.0,986.0,control,0.06433445071576879,8.0,1057.0,control,-0.060455520361209575,8.0
95,127,afa,0.5888478470185456,8,890.0,alm,0.9042271926894812,8.0,1056.0,control,-0.11698758398455816,8.0,1599.0,gef,0.5824967144824362,8.0,2039.0,osi,0.7175962714205039,8.0,2249.0,vin,0.7064915058662611,8.0
96,1039,control,-0.12491135201200726,8,841.0,alm,0.8126079575006246,8.0,1178.0,control,-0.08952160776979438,8.0,1046.0,control,-0.12525150250720612,8.0,1862.0,osi,0.6471779553232576,8.0,957.0,control,-0.0065993019122232155,8.0
97,300,afa,0.641619816936543,8,800.0,alm,0.8688244571691016,8.0,1102.0,control,-0.1703615422314832,8.0,1807.0,gef,0.043419972247439875,8.0,2068.0,osi,0.7461333275021885,8.0,1137.0,control,0.17026912909758374,8.0
98,1076,control,0.04943918620405846,8,879.0,alm,0.8951576110402718,8.0,937.0,control,-0.14028713903575277,8.0,1596.0,gef,0.560705798736572,8.0,1903.0,osi,0.6927990529841567,8.0,2310.0,vin,0.6974642704781094,8.0
99,427,afa,0.670231857715923,8,1147.0,control,-0.06618123324484049,8.0,1175.0,control,0.003218322691525749,8.0,1762.0,gef,0.644017012976073,8.0,1121.0,control,0.10780982427987129,8.0,1014.0,control,0.30738305551354284,8.0
100,27,afa,0.6525297477422354,8,802.0,alm,0.8913301782746702,8.0,1110.0,control,-0.017921456461168106,8.0,1498.0,gef,-0.058157415268908746,8.0,2131.0,osi,0.32413981215115606,8.0,2419.0,vin,0.6942678296637991,8.0
101,508,afa,0.6689526591500465,8,1007.0,control,-0.062334344355796885,8.0,1339.0,dac,0.5663701951512817,8.0,1779.0,gef,0.618754331431459,8.0,1118.0,control,-0.159522708299284,8.0,2403.0,vin,0.6896678323005581,8.0
102,930,control,-0.06776369612789043,8,669.0,alm,0.7827526393718403,8.0,1079.0,control,-0.16039271332518623,8.0,1445.0,gef,0.6485602454183625,8.0,2049.0,osi,0.8199727391735544,8.0,937.0,control,0.025003562777994648,8.0
103,1099,control,-0.0891063334962588,8,955.0,control,0.03092102861014287,8.0,1393.0,dac,0.5252986139779352,8.0,936.0,control,0.009072515856573427,8.0,1056.0,control,0.0821212082829495,8.0,2257.0,vin,0.5186464902962611,8.0
104,1086,control,0.05969557644471929,8,550.0,alm,0.8981028916347658,8.0,1361.0,dac,0.626792289713515,8.0,1121.0,control,-0.02971306807538593,8.0,994.0,control,-0.08409046474198931,8.0,2163.0,vin,0.6416817286825064,8.0
105,13,afa,0.6426354227923123,8,845.0,alm,0.8501540088350965,8.0,1278.0,dac,0.651839986782202,8.0,1602.0,gef,0.5854065135956359,8.0,1854.0,osi,0.7631231156567163,8.0,2306.0,vin,0.5163196560854294,8.0
106,133,afa,0.6678767630725995,8,913.0,alm,0.8708712196434878,8.0,1423.0,dac,0.6911670123418866,8.0,1033.0,control,-0.047093552055498256,8.0,1132.0,control,-0.033315341375855095,8.0,2280.0,vin,0.705909375729289,8.0
107,410,afa,0.6323286516933964,8,694.0,alm,0.8548354044928813,8.0,1159.0,control,-0.026457730023621978,8.0,1784.0,gef,0.642526543534732,8.0,930.0,control,0.06622417124862262,8.0,2251.0,vin,0.7087037925030181,8.0
108,1003,control,-0.038099550592327114,8,853.0,alm,0.8526173021366619,8.0,930.0,control,-0.06940623000347318,8.0,1161.0,control,0.13813982932069374,8.0,1825.0,osi,0.824823550029053,8.0,2295.0,vin,0.5848772595291328,8.0
109,128,afa,0.5137308931156204,8,1104.0,control,-0.055482235841258935,8.0,1310.0,dac,0.5678969913960481,8.0,967.0,control,-0.07509426964993102,8.0,1828.0,osi,0.6488221619178136,8.0,975.0,control,0.07566841827936721,8.0
110,1017,control,0.029931310561625957,8,867.0,alm,0.8599210714455089,8.0,1292.0,dac,0.6305104483076892,8.0,1144.0,control,0.007487546659696254,8.0,1157.0,control,-0.1299903529728733,8.0,2170.0,vin,0.6744440957906283,8.0
111,138,afa,0.5271906990618973,8,1158.0,control,-0.08181757746981873,8.0,1437.0,dac,0.7138092549608744,8.0,1461.0,gef,0.6497178194392763,8.0,2112.0,osi,0.762836683074476,8.0,2443.0,vin,0.7028252315170384,8.0
