,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
19,404,afa,0.6589429341669157,8,1161.0,control,-0.05597867171020216,8.0,1125.0,control,-0.0786557449984189,8.0,1053.0,control,0.5100277337992398,8.0,1090.0,control,-0.03403642262680881,8.0,1142.0,control,-0.03308451188088243,8.0
20,1168,control,-0.03275827383363472,8,875.0,alm,0.9066490486052059,8.0,1185.0,dac,0.429848048821031,8.0,1134.0,control,-0.0702679536630818,8.0,1966.0,osi,0.659587224686497,8.0,2493.0,vin,0.7168166699472635,8.0
21,1009,control,-0.08587011121255214,8,947.0,control,-0.06980876827100355,8.0,1426.0,dac,0.22843551276478216,8.0,1480.0,gef,0.4839726439056488,8.0,1909.0,osi,0.6806625037084126,8.0,1055.0,control,0.22702496078430331,8.0
22,1032,control,0.0042057061163202625,8,811.0,alm,0.8878970864817999,8.0,1095.0,control,0.283189387049804,8.0,937.0,control,-0.13576281104216786,8.0,1069.0,control,-0.07109972017161553,8.0,1047.0,control,-0.05549351435396124,8.0
23,14,afa,0.6936972370732791,8,1122.0,control,-0.06940738919237607,8.0,1416.0,dac,0.2365403640180568,8.0,961.0,control,-0.1100280893723021,8.0,2135.0,osi,0.6493189568161999,8.0,971.0,control,0.27247413999095993,8.0
24,226,afa,0.46055416354140133,8,726.0,alm,0.8691885193375692,8.0,1266.0,dac,0.5353005054526558,8.0,944.0,control,-0.1351793453311081,8.0,2053.0,osi,0.6632708711856612,8.0,2304.0,vin,0.7244592556598619,8.0
25,215,afa,0.34267696678874815,8,698.0,alm,0.8259186989056277,8.0,1429.0,dac,0.38934137273512914,8.0,1547.0,gef,0.44715631703458064,8.0,2067.0,osi,0.6512025838388313,8.0,972.0,control,0.0014375079973173166,8.0
26,1065,control,-0.08348210511319235,8,855.0,alm,0.9124774802016314,8.0,1155.0,control,0.4481310552275689,8.0,1732.0,gef,0.585693786855829,8.0,1053.0,control,-0.0982797691947928,8.0,2242.0,vin,0.7211695736608633,8.0
27,121,afa,0.6804280230571343,8,884.0,alm,0.7356464864998411,8.0,1090.0,control,0.02792435140422897,8.0,1476.0,gef,0.5501651856776868,8.0,1846.0,osi,0.6528595818526007,8.0,1090.0,control,-0.04086339267992431,8.0
28,254,afa,0.6709825065478026,8,562.0,alm,0.9122638594580752,8.0,1369.0,dac,0.24538825395102618,8.0,996.0,control,-0.06576141159772586,8.0,1102.0,control,-0.06404774395147522,8.0,1098.0,control,-0.0515046866681933,8.0
29,385,afa,0.6346413880844027,8,1009.0,control,-0.05750412799911661,8.0,1165.0,control,0.02323827504295964,8.0,1606.0,gef,0.5058802427725426,8.0,1173.0,control,-0.09151326735922619,8.0,1085.0,control,-0.01711711045564568,8.0
30,969,control,-0.03150303224312037,8,853.0,alm,0.8692866930467131,8.0,1286.0,dac,0.5154356085750954,8.0,1797.0,gef,0.22441056087035582,8.0,974.0,control,-0.07759629586349703,8.0,2299.0,vin,0.7338334090075606,8.0
31,344,afa,0.6588718260073124,8,1165.0,control,-0.03372171646051942,8.0,1391.0,dac,0.037743206130375656,8.0,1075.0,control,-0.0381162920718183,8.0,2041.0,osi,0.6632594607138408,8.0,2313.0,vin,0.7252064665597671,8.0
32,1126,control,-0.08644593395692143,8,696.0,alm,0.8935509534209171,8.0,1027.0,control,-0.08690512266913172,8.0,968.0,control,0.3648259669226294,8.0,2066.0,osi,0.6806739377513509,8.0,2202.0,vin,0.7210931058309392,8.0
33,999,control,0.024974925934695552,8,1118.0,control,-0.02306810489613395,8.0,1386.0,dac,0.6500580627593965,8.0,978.0,control,-0.12977319054387879,8.0,1863.0,osi,0.6641765701962044,8.0,2171.0,vin,0.7327229690527318,8.0
34,71,afa,0.6438424439559848,8,837.0,alm,0.8996297148578196,8.0,974.0,control,0.1548601288397735,8.0,1077.0,control,-0.006732800095415992,8.0,1988.0,osi,0.6917710186510034,8.0,2179.0,vin,0.6574138870397495,8.0
35,1043,control,0.08262441469094259,8,550.0,alm,0.899071572673969,8.0,1098.0,control,-0.0983422429674751,8.0,976.0,control,-0.08872083800526764,8.0,1125.0,control,-0.0469207601544554,8.0,2467.0,vin,0.5162985986493842,8.0
36,206,afa,0.654113370684061,8,638.0,alm,0.8783845747620113,8.0,1297.0,dac,0.6472240990101256,8.0,1092.0,control,0.27342246683042176,8.0,1820.0,osi,0.6846531406977386,8.0,1031.0,control,-0.029060749482828413,8.0
37,1040,control,-0.09214573969000833,8,710.0,alm,0.9234376149850421,8.0,1299.0,dac,0.633100368843858,8.0,1040.0,control,-0.029462718890288786,8.0,1983.0,osi,0.6165996723471043,8.0,2483.0,vin,0.7332057921083237,8.0
38,87,afa,0.6790416800892227,8,1015.0,control,-0.03285826731636077,8.0,1203.0,dac,0.3795232043236094,8.0,941.0,control,-0.10464227628444342,8.0,1850.0,osi,0.6671561511224166,8.0,2275.0,vin,0.7234871336666097,8.0
39,186,afa,0.6039701215500726,8,1024.0,control,-0.05528953655559667,8.0,1348.0,dac,0.6030079491353102,8.0,1111.0,control,-0.02278352412675133,8.0,1958.0,osi,0.6670509708592661,8.0,967.0,control,-0.0021576237051247615,8.0
40,330,afa,0.6846763565791436,8,680.0,alm,0.8859051391664158,8.0,1424.0,dac,0.637050206226514,8.0,1126.0,control,-0.04533990230489873,8.0,1847.0,osi,0.687914689359672,8.0,2466.0,vin,0.7037256235638932,8.0
41,235,afa,0.6785666993387311,8,844.0,alm,0.9162405871672048,8.0,1343.0,dac,0.3304150289090054,8.0,1744.0,gef,0.6044985355456398,8.0,1957.0,osi,0.6918465727107689,8.0,1177.0,control,-0.03696699991750502,8.0
42,293,afa,0.5959470949696524,8,514.0,alm,0.9205038819756959,8.0,1040.0,control,-0.16171778317215457,8.0,1155.0,control,0.490675977489411,8.0,961.0,control,-0.01313134710178987,8.0,1053.0,control,-0.06607084318321829,8.0
43,1036,control,-0.05670169164125097,8,669.0,alm,0.9243584048449646,8.0,1406.0,dac,0.3896698294850186,8.0,1085.0,control,-0.128517967045852,8.0,1055.0,control,0.314353111693773,8.0,1125.0,control,-0.055692700827645686,8.0
44,174,afa,0.7011438977597766,8,957.0,control,-0.03062544959831128,8.0,988.0,control,-0.1590602241375678,8.0,1449.0,gef,0.4943900034439866,8.0,1040.0,control,-0.06034466254616594,8.0,2348.0,vin,0.6945205931864339,8.0
45,1023,control,0.20632638669197337,8,716.0,alm,0.9171613161273358,8.0,945.0,control,0.012548183619961822,8.0,1131.0,control,-0.1282745845536294,8.0,1840.0,osi,0.6385910906346383,8.0,1102.0,control,-0.04816699100567423,8.0
46,32,afa,0.694398961999398,8,1045.0,control,0.034119379876943606,8.0,1127.0,control,0.06346285101187968,8.0,1018.0,control,0.12083941100506368,8.0,1122.0,control,-0.09548617268477051,8.0,974.0,control,-0.04663010075272539,8.0
47,300,afa,0.6568270432180642,8,880.0,alm,0.9161036147086168,8.0,1029.0,control,-0.1631541049631159,8.0,1026.0,control,-0.06620457094834228,8.0,2123.0,osi,0.5335214368259145,8.0,2407.0,vin,0.7172716678197277,8.0
48,1019,control,-0.07441373619624211,8,1003.0,control,0.23769744691296202,8.0,1012.0,control,0.1719738417408059,8.0,1571.0,gef,0.5580895565493937,8.0,2040.0,osi,0.6478842043818578,8.0,2400.0,vin,0.6959971747198186,8.0
49,1034,control,0.08816068740257835,8,999.0,control,0.0032204908154100514,8.0,1119.0,control,0.28633344961945806,8.0,983.0,control,-0.08940215099296442,8.0,1136.0,control,-0.08483805153064988,8.0,2421.0,vin,0.6696837205580787,8.0
50,224,afa,0.6465986845132867,8,559.0,alm,0.9121346631862565,8.0,996.0,control,0.014022472619768883,8.0,1771.0,gef,-0.02142960111093284,8.0,1156.0,control,-0.06010234122026842,8.0,1080.0,control,-0.06093118810232982,8.0
51,295,afa,0.46152427278907027,8,769.0,alm,0.9033331271474189,8.0,1159.0,control,-0.15986554864779018,8.0,1512.0,gef,0.5644757304707857,8.0,1852.0,osi,0.5538540068082507,8.0,1127.0,control,-0.04487206817762812,8.0
52,1056,control,-0.08589568939996098,8,834.0,alm,0.9261865550310349,8.0,1432.0,dac,0.6533266875569104,8.0,974.0,control,-0.07244183347937813,8.0,983.0,control,0.2842072002763219,8.0,2442.0,vin,0.7037507200959701,8.0
53,1100,control,0.04277595394739783,8,767.0,alm,0.8994529029922551,8.0,1281.0,dac,0.4031367445720673,8.0,1588.0,gef,0.5390075457820236,8.0,1956.0,osi,0.6859851816919577,8.0,2269.0,vin,0.7297786644930527,8.0
54,1130,control,-0.09120178220353767,8,681.0,alm,0.9252188465157812,8.0,932.0,control,-0.11955734541676685,8.0,967.0,control,0.04053511212786226,8.0,1967.0,osi,0.5884964714765161,8.0,1029.0,control,0.22795985899053448,8.0
55,1,afa,0.6573958778309047,8,799.0,alm,0.8671791921859403,8.0,1291.0,dac,0.4230925433433622,8.0,1445.0,gef,0.605759909015297,8.0,1857.0,osi,0.6746697966948922,8.0,1170.0,control,0.1186058896294466,8.0
56,1058,control,-0.07245741488996699,8,1053.0,control,-0.0704872811271686,8.0,1435.0,dac,0.5936189298538449,8.0,1599.0,gef,0.4966329605488073,8.0,2091.0,osi,0.6780513303967505,8.0,995.0,control,-0.04328854374630711,8.0
57,1080,control,0.16320149574155238,8,888.0,alm,0.9231639908639644,8.0,1156.0,control,-0.14608367034646802,8.0,1698.0,gef,0.4852872119651311,8.0,2140.0,osi,0.6780589617936217,8.0,932.0,control,-0.06367446948488026,8.0
58,1038,control,-0.06455383328575948,8,1007.0,control,-0.02614946303695384,8.0,1034.0,control,-0.1438205349730926,8.0,963.0,control,0.04537093113804036,8.0,925.0,control,-0.06399225944195988,8.0,2393.0,vin,0.7241039316271651,8.0
59,492,afa,0.5761648838652921,8,817.0,alm,0.9015500224377259,8.0,1377.0,dac,0.6475915349914753,8.0,1566.0,gef,0.4920171227102495,8.0,2077.0,osi,0.6782222127748627,8.0,2288.0,vin,0.7132336544986968,8.0
60,149,afa,0.44472359107692006,8,542.0,alm,0.9090067300455705,8.0,1249.0,dac,0.4235837733794,8.0,1807.0,gef,0.12889597881283438,8.0,1054.0,control,-0.05675959913266909,8.0,2150.0,vin,0.4574946484516872,8.0
61,190,afa,0.3856901690153569,8,1094.0,control,-0.055864182283190206,8.0,1142.0,control,-0.20434468964960978,8.0,1813.0,gef,0.534497051171152,8.0,2052.0,osi,0.5840143100076339,8.0,1173.0,control,0.046842508064184885,8.0
62,308,afa,0.6677292832407096,8,1083.0,control,-0.04634124068318452,8.0,1379.0,dac,0.4197043405309866,8.0,1469.0,gef,0.5293980323262524,8.0,1918.0,osi,0.6700089768037621,8.0,2183.0,vin,0.7240612509126072,8.0
63,241,afa,0.5752305739599402,8,1162.0,control,-0.05108589650806019,8.0,1292.0,dac,0.21515736751157125,8.0,1642.0,gef,0.4258267993662463,8.0,1823.0,osi,0.6724414334051367,8.0,1122.0,control,-0.06100258959838982,8.0
64,240,afa,0.6949290815053162,8,545.0,alm,0.8891376106046598,8.0,1329.0,dac,0.4246766784828576,8.0,1140.0,control,-0.07600548775182359,8.0,2144.0,osi,0.6917346051298621,8.0,964.0,control,-0.03763137802997962,8.0
65,348,afa,0.6738499720343919,8,766.0,alm,0.902052966716305,8.0,1069.0,control,-0.20249382285789574,8.0,1673.0,gef,0.6018664803148936,8.0,1013.0,control,0.00014762080048008608,8.0,1124.0,control,0.13981223364283676,8.0
66,456,afa,0.6884608904010365,8,1157.0,control,-0.07061316687628576,8.0,967.0,control,0.0013750875084055092,8.0,1069.0,control,-0.0666447739404033,8.0,2136.0,osi,0.34511873812136484,8.0,2209.0,vin,0.700821475036039,8.0
67,386,afa,0.6989081089281223,8,759.0,alm,0.9072907416557358,8.0,1364.0,dac,0.6357376450588329,8.0,1640.0,gef,0.6244241716041661,8.0,2078.0,osi,0.6246469522696751,8.0,977.0,control,-0.06147742839443232,8.0
68,213,afa,0.5259508436644811,8,925.0,control,-0.07122687107846178,8.0,1111.0,control,0.015477817265560051,8.0,1544.0,gef,0.6253008633381354,8.0,1045.0,control,0.1318520257799437,8.0,925.0,control,-0.04654526341573603,8.0
69,981,control,-0.08618479920818214,8,1109.0,control,-0.06529351625328701,8.0,1381.0,dac,0.0756196907295856,8.0,1167.0,control,-0.10380898067948705,8.0,2103.0,osi,0.6258049702731853,8.0,2475.0,vin,0.7119635272545056,8.0
70,413,afa,0.6947606741033185,8,785.0,alm,0.8218063086623614,8.0,1229.0,dac,0.6634127957736727,8.0,1181.0,control,0.22479409705998432,8.0,1124.0,control,0.16137610577837197,8.0,1045.0,control,-0.01315523401472049,8.0
71,1022,control,-0.06282581981681806,8,889.0,alm,0.9224059912603626,8.0,1340.0,dac,0.5179235457848278,8.0,927.0,control,-0.11707209427490695,8.0,937.0,control,-0.06075875765271646,8.0,2157.0,vin,0.6298121078223509,8.0
72,1137,control,-0.08038799477777725,8,617.0,alm,0.9201974916683008,8.0,1235.0,dac,0.510325576161463,8.0,1521.0,gef,0.593654006717762,8.0,1023.0,control,-0.06420287890207507,8.0,1054.0,control,-0.054275486953506896,8.0
73,378,afa,0.6927021692631529,8,783.0,alm,0.8919671965381624,8.0,1440.0,dac,0.6142437591621568,8.0,1636.0,gef,0.3162644739772748,8.0,1081.0,control,-0.024664338446668627,8.0,1154.0,control,-0.0658983395437035,8.0
74,1084,control,-0.09017901222236074,8,1158.0,control,-0.07046458084915715,8.0,1374.0,dac,0.42189870114573613,8.0,1090.0,control,-0.012296780600523638,8.0,1913.0,osi,0.6102788354904526,8.0,2317.0,vin,0.7066723059567744,8.0
75,366,afa,0.6891194391046971,8,1050.0,control,-0.07110227029800821,8.0,1209.0,dac,0.49161120025365923,8.0,1543.0,gef,0.5337824175447554,8.0,1073.0,control,0.04199723539634742,8.0,1030.0,control,-0.05982831325547597,8.0
76,1140,control,-0.03519393952961394,8,752.0,alm,0.922065988664727,8.0,976.0,control,0.15132195498071857,8.0,972.0,control,-0.05159419022338141,8.0,1047.0,control,-0.0749103777090086,8.0,2498.0,vin,0.7257759293206916,8.0
77,263,afa,0.6658265545279372,8,1070.0,control,0.38834515945443054,8.0,1054.0,control,-0.08157710517599728,8.0,1593.0,gef,0.30012745560533033,8.0,1864.0,osi,0.6698800459892942,8.0,2396.0,vin,0.7310333571028379,8.0
78,444,afa,0.5901567095295281,8,736.0,alm,0.9180154229604159,8.0,1031.0,control,0.3233050535883679,8.0,1012.0,control,-0.050016485936346305,8.0,1030.0,control,-0.08635228548864321,8.0,2449.0,vin,0.7204059331845776,8.0
79,980,control,-0.0918262688907947,8,958.0,control,-0.05098436710146219,8.0,1310.0,dac,0.22863315255463953,8.0,998.0,control,0.0021262371226443144,8.0,987.0,control,-0.08885620821568892,8.0,2454.0,vin,0.7101457886236061,8.0
80,128,afa,0.6637606080799079,8,828.0,alm,0.9117762543336756,8.0,1295.0,dac,0.6025304395140094,8.0,977.0,control,-0.08937787687865578,8.0,1154.0,control,-0.09702969311286284,8.0,2451.0,vin,0.7177267382494945,8.0
81,162,afa,0.7000177170016638,8,553.0,alm,0.9106862080362826,8.0,1075.0,control,-0.10026071192214345,8.0,1754.0,gef,0.5861429100738951,8.0,2139.0,osi,0.47868281432557,8.0,1181.0,control,-0.055697203399647066,8.0
82,1099,control,0.050157282709891476,8,1052.0,control,0.03472154617701721,8.0,1053.0,control,0.593106644062689,8.0,1789.0,gef,0.36563359492997155,8.0,1087.0,control,-0.06001743112146585,8.0,1165.0,control,-0.036965758893435896,8.0
83,1115,control,0.027019180378214852,8,967.0,control,0.21508510323564367,8.0,1026.0,control,-0.12258345818238896,8.0,1139.0,control,-0.07870043096151799,8.0,1974.0,osi,0.6691579123532181,8.0,2176.0,vin,0.6678902495823694,8.0
84,20,afa,0.6868814920702588,8,688.0,alm,0.8182221536667738,8.0,1404.0,dac,0.6313551993268295,8.0,1669.0,gef,0.5779370668873827,8.0,1138.0,control,-0.0694660062252554,8.0,2482.0,vin,0.732625073267937,8.0
85,379,afa,0.5566150137322535,8,1114.0,control,-0.060954640588668084,8.0,925.0,control,0.06177484373971173,8.0,1122.0,control,-0.12453647383843666,8.0,981.0,control,0.13689882332433234,8.0,2284.0,vin,0.5259660256976932,8.0
86,370,afa,0.6983661118674271,8,966.0,control,-0.055124566654934565,8.0,1143.0,control,-0.14320100498028382,8.0,931.0,control,-0.11542294101669934,8.0,2117.0,osi,0.5579595926816463,8.0,978.0,control,-0.04215815057991737,8.0
87,105,afa,0.6815898804525713,8,615.0,alm,0.8917556430934797,8.0,1198.0,dac,0.4707414637060735,8.0,1159.0,control,-0.10089386726699989,8.0,1990.0,osi,0.6908671153514447,8.0,1073.0,control,0.0006823204664454796,8.0
88,200,afa,0.5734815396083783,8,1106.0,control,-0.06041176634853751,8.0,1134.0,control,-0.0024727697390589942,8.0,1047.0,control,-0.09919057809842668,8.0,2142.0,osi,0.6719617103505214,8.0,1136.0,control,-0.040209163692718236,8.0
89,127,afa,0.6979778810255635,8,750.0,alm,0.907106616107078,8.0,1427.0,dac,0.6429633215697518,8.0,988.0,control,-0.04787249514329017,8.0,976.0,control,-0.08254540097501953,8.0,2478.0,vin,0.6474585369399881,8.0
90,115,afa,0.6922724281020016,8,923.0,alm,0.9216581427612196,8.0,1264.0,dac,0.15698239884432272,8.0,1586.0,gef,0.6209078789879514,8.0,1889.0,osi,0.6209010148879742,8.0,2359.0,vin,0.7215853752377485,8.0
91,956,control,-0.05789083431816949,8,524.0,alm,0.9190355528614805,8.0,1004.0,control,-0.07007108230368286,8.0,1084.0,control,-0.10583287058124732,8.0,2022.0,osi,0.45798105421577895,8.0,1069.0,control,-0.054427558748284005,8.0
92,217,afa,0.45166805093966267,8,865.0,alm,0.8851953328920213,8.0,1425.0,dac,0.23920136524610366,8.0,1460.0,gef,0.5803526812983191,8.0,1165.0,control,-0.08702732273732461,8.0,2286.0,vin,0.4445096991265265,8.0
93,990,control,-0.09426056826843524,8,746.0,alm,0.9171004611778707,8.0,947.0,control,-0.1294185580189291,8.0,1057.0,control,-0.09318974680141853,8.0,1181.0,control,-0.07799105854956628,8.0,2219.0,vin,0.7245494861997559,8.0
94,935,control,0.12316286275575697,8,863.0,alm,0.8484641595760034,8.0,987.0,control,-0.1520233764515157,8.0,1619.0,gef,0.567321928405879,8.0,978.0,control,-0.034111314014441174,8.0,2420.0,vin,0.6807320264037628,8.0
95,450,afa,0.6983705232814706,8,1103.0,control,0.0013010738419806794,8.0,977.0,control,0.40744246797900574,8.0,1590.0,gef,0.4409346717457701,8.0,1945.0,osi,0.6455120848423503,8.0,2456.0,vin,0.7329118911155554,8.0
96,438,afa,0.6914838170013654,8,1047.0,control,0.0853944159726643,8.0,1138.0,control,-0.11663129333215655,8.0,1722.0,gef,0.5564463533862802,8.0,995.0,control,0.03014884909728563,8.0,2453.0,vin,0.722886641656481,8.0
97,506,afa,0.6766098414578996,8,643.0,alm,0.9039818785977347,8.0,1030.0,control,0.010640886716369952,8.0,1461.0,gef,0.6199088003418136,8.0,1095.0,control,0.21100882046346403,8.0,1157.0,control,-0.06476168581405883,8.0
98,64,afa,0.5200247341770656,8,806.0,alm,0.9173148315659793,8.0,1112.0,control,-0.09463221580500847,8.0,1498.0,gef,0.39758914448737886,8.0,1162.0,control,-0.08768906272483286,8.0,2182.0,vin,0.6769318454146888,8.0
99,1167,control,0.2675503083059211,8,564.0,alm,0.9041186234494268,8.0,1113.0,control,0.3205869616595588,8.0,1058.0,control,-0.1270070274364424,8.0,1860.0,osi,0.6857291550798135,8.0,2279.0,vin,0.7315807954061276,8.0
100,91,afa,0.6976301556512092,8,1012.0,control,-0.05954904718907025,8.0,1084.0,control,-0.10630339106649492,8.0,1597.0,gef,0.479935616018155,8.0,958.0,control,-0.030607416578567803,8.0,1167.0,control,-0.025367863595880946,8.0
101,455,afa,0.6954738127028017,8,1049.0,control,0.018772231530366223,8.0,1326.0,dac,0.5208571194186834,8.0,947.0,control,0.30360269859979133,8.0,1167.0,control,-0.06029670275179172,8.0,996.0,control,-0.060495617719896866,8.0
102,1045,control,-0.05122628045012087,8,554.0,alm,0.9166237103225583,8.0,1092.0,control,0.3857284940578487,8.0,1756.0,gef,0.5728140211123904,8.0,2121.0,osi,0.6126368651320216,8.0,2490.0,vin,0.6907835941189604,8.0
103,1156,control,0.09373236233898599,8,952.0,control,-0.07131871255370947,8.0,1248.0,dac,0.48508543771638235,8.0,981.0,control,-0.12000876249692968,8.0,1975.0,osi,0.6353217495496916,8.0,1087.0,control,-0.013773150221329217,8.0
104,49,afa,0.6835579653687631,8,986.0,control,0.0020132142592284435,8.0,1279.0,dac,-0.04623581514238184,8.0,1766.0,gef,0.5263566880680928,8.0,1972.0,osi,0.5940742471677146,8.0,1040.0,control,-0.02530634873963028,8.0
105,151,afa,0.4303496530043629,8,819.0,alm,0.918006176302174,8.0,1311.0,dac,0.37823676670615225,8.0,1458.0,gef,0.5908107115803165,8.0,1969.0,osi,0.5774432453346992,8.0,2369.0,vin,0.7035335437506142,8.0
106,459,afa,0.7006024211343597,8,631.0,alm,0.9140514579314073,8.0,1342.0,dac,0.5797753834865544,8.0,1782.0,gef,0.5492143578233837,8.0,1879.0,osi,0.6776471805692209,8.0,2374.0,vin,0.7265124742506123,8.0
107,331,afa,0.696885287249034,8,700.0,alm,0.8911040894934805,8.0,1136.0,control,0.044226002296508665,8.0,1581.0,gef,0.6160067783435714,8.0,964.0,control,-0.08217518398321197,8.0,1144.0,control,0.03774703803571458,8.0
108,469,afa,0.6935129183216381,8,1142.0,control,-0.04972521417128652,8.0,1173.0,control,0.30118645206491557,8.0,987.0,control,-0.13041423886199305,8.0,1143.0,control,-0.060630351200420124,8.0,2302.0,vin,0.7302597326518484,8.0
109,1160,control,-0.017795517098223412,8,905.0,alm,0.9118368209983854,8.0,1256.0,dac,0.4053177909811695,8.0,1558.0,gef,0.5602845823997189,8.0,1080.0,control,-0.07430410661553283,8.0,2391.0,vin,0.7252996944649635,8.0
110,135,afa,0.6819891073587871,8,1086.0,control,-0.02978949185988846,8.0,1190.0,dac,0.35213375237114897,8.0,1804.0,gef,0.5666600772241128,8.0,1934.0,osi,0.693287194461421,8.0,944.0,control,-0.05501451290740769,8.0
111,944,control,-0.0863101677143199,8,612.0,alm,0.7040805951954651,8.0,1443.0,dac,0.3977097594782315,8.0,1632.0,gef,0.5854434443023908,8.0,1987.0,osi,0.6497303188015268,8.0,2409.0,vin,0.7236636210196018,8.0
