,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
15,13.0,afa,-0.015472193478453855,6.0,796.0,control,-0.16158712606334297,6.0,935.0,dac,0.3981022818981901,6.0,535.0,control,-0.011776608057324667,6.0,532.0,control,-0.17150284129433968,6.0,1578,vin,0.4594983864402024,6
16,275.0,afa,0.1498325631008388,6.0,813.0,control,-0.2274567891144661,6.0,1002.0,dac,0.6101755843722466,6.0,1061.0,gef,0.5139825128547852,6.0,630.0,control,-0.13445739489539404,6.0,1700,vin,0.14327621891104908,6
17,616.0,control,-0.10966761186596485,6.0,557.0,control,0.2653892479450942,6.0,563.0,control,0.37622813888541706,6.0,593.0,control,0.11384949336979183,6.0,1511.0,osi,0.0811691374367664,6.0,654,control,0.06274524894830302,6
18,141.0,afa,0.052200295069549485,6.0,824.0,control,0.0901669688001937,6.0,818.0,control,0.004117446254916585,6.0,584.0,control,0.015299940820877878,6.0,1232.0,osi,0.1653568571575585,6.0,1759,vin,0.26478635893454033,6
19,776.0,control,-0.06186601135094105,6.0,793.0,control,-0.07286559454275846,6.0,837.0,control,-0.02815760748400259,6.0,1055.0,gef,0.28406121451681743,6.0,1386.0,osi,0.4034942128992412,6.0,736,control,0.2514086984234352,6
20,100.0,afa,0.27351786108810583,6.0,647.0,control,0.07071522025788407,6.0,593.0,control,0.04711811190122739,6.0,720.0,control,0.21551618112344229,6.0,618.0,control,-0.1682056573800723,6.0,1812,vin,0.5513733063869988,6
21,34.0,afa,0.39759494049812794,6.0,365.0,alm,0.43098354007570405,6.0,997.0,dac,0.5366333218641561,6.0,1142.0,gef,0.642404717037854,6.0,1408.0,osi,0.4756545536854054,6.0,1575,vin,0.5188666204955523,6
22,238.0,afa,0.13543291565008353,6.0,376.0,alm,0.14980265447968255,6.0,894.0,dac,0.3848330069759365,6.0,1124.0,gef,0.5247252857563763,6.0,575.0,control,0.10110966631257262,6.0,1690,vin,0.09777855995881429,6
23,538.0,control,0.0028070190342981416,6.0,738.0,control,-0.007032413070237442,6.0,783.0,control,-0.09097294672871195,6.0,1148.0,gef,0.44046088857132615,6.0,1235.0,osi,0.3837990326973523,6.0,775,control,-0.24126139817621584,6
24,285.0,afa,0.1995196376977878,6.0,752.0,control,-0.20528026876700464,6.0,924.0,dac,0.5313057847090531,6.0,1189.0,gef,0.6176822951913262,6.0,795.0,control,0.05531021978969303,6.0,1958,vin,0.4810675234484722,6
25,241.0,afa,0.10153258123694131,6.0,581.0,control,0.23489235133702013,6.0,855.0,dac,0.5508507398212044,6.0,563.0,control,-0.25764494707127705,6.0,1326.0,osi,0.46181756056579965,6.0,585,control,-0.16942639139005744,6
26,106.0,afa,0.322965782410533,6.0,532.0,control,-0.05970788916244146,6.0,862.0,dac,0.1358228595784967,6.0,1096.0,gef,0.6943487525871992,6.0,1321.0,osi,0.01231077613471332,6.0,1761,vin,0.04887390859477153,6
27,590.0,control,0.015166621406550729,6.0,712.0,control,0.3791088818557352,6.0,697.0,control,-0.08207193788247752,6.0,578.0,control,-0.0868610997675699,6.0,705.0,control,-0.290960628348045,6.0,1638,vin,0.609881472258702,6
28,536.0,control,-0.08488039764403099,6.0,756.0,control,-0.11398542198344444,6.0,680.0,control,0.17494180263052866,6.0,1141.0,gef,0.4345220975937525,6.0,578.0,control,-0.1090621245466536,6.0,1847,vin,0.08232993663714966,6
29,296.0,afa,0.15857577859244099,6.0,821.0,control,-0.21787224062429394,6.0,584.0,control,-0.09676089691928721,6.0,1058.0,gef,0.5216686578916079,6.0,1246.0,osi,0.5337919970402853,6.0,1642,vin,0.3268357486788283,6
30,58.0,afa,0.23743363687171815,6.0,476.0,alm,-0.11701343640772538,6.0,747.0,control,-0.08992083055413494,6.0,618.0,control,-0.06595961855605842,6.0,1469.0,osi,0.4241087700443324,6.0,1925,vin,0.45883200773203464,6
31,149.0,afa,-0.08681022714381115,6.0,729.0,control,0.054713669787666286,6.0,902.0,dac,-0.024804277481484643,6.0,1129.0,gef,0.4453047662782663,6.0,1227.0,osi,0.02300487015881003,6.0,1912,vin,0.31494998544867686,6
32,750.0,control,-0.1333564832396587,6.0,354.0,alm,0.3600981993151814,6.0,845.0,dac,0.5712563006362928,6.0,619.0,control,-0.1588408969097476,6.0,565.0,control,-0.23449524771436409,6.0,1844,vin,-0.12767732131456058,6
33,153.0,afa,-0.0030284543914834705,6.0,382.0,alm,0.4473166062522622,6.0,899.0,dac,0.24698502600629102,6.0,1076.0,gef,0.6835991404862192,6.0,1495.0,osi,0.5648008679578684,6.0,832,control,-0.22360058313064546,6
34,247.0,afa,0.169490923353251,6.0,616.0,control,-0.12255246431857353,6.0,743.0,control,0.09511354719446047,6.0,1185.0,gef,0.21310060085781257,6.0,1301.0,osi,0.20093148767155306,6.0,1585,vin,0.42528964155534016,6
35,80.0,afa,0.2840788186731825,6.0,654.0,control,0.04253563855482423,6.0,903.0,dac,0.0363967793463254,6.0,747.0,control,-0.21433797078161798,6.0,1400.0,osi,0.29844429759627783,6.0,567,control,-0.1214875823571323,6
36,264.0,afa,-0.033359942674370036,6.0,309.0,alm,0.6225862172564907,6.0,619.0,control,-0.13295835431305547,6.0,611.0,control,-0.24975190819883175,6.0,1448.0,osi,0.42069070408879566,6.0,552,control,0.10661943974193461,6
37,243.0,afa,0.06462952101801733,6.0,527.0,alm,0.34461400525656716,6.0,736.0,control,-0.09132331263855933,6.0,743.0,control,-0.16989094358485887,6.0,831.0,control,0.18652629840671514,6.0,532,control,-0.3354253692751084,6
38,1.0,afa,0.45633320307542447,6.0,562.0,control,0.018847371615649755,6.0,891.0,dac,0.516149031108668,6.0,800.0,control,0.12318889307812053,6.0,1340.0,osi,0.10683683091302326,6.0,1792,vin,0.5796399357711668,6
39,766.0,control,-0.12596808576725094,6.0,325.0,alm,0.00015982463773289712,6.0,578.0,control,-0.04526168941228559,6.0,811.0,control,0.20737033780529762,6.0,1265.0,osi,0.1365843667090188,6.0,1765,vin,0.43213653018888615,6
40,123.0,afa,0.26382006139217573,6.0,807.0,control,-0.2501940224730286,6.0,705.0,control,-0.02874369226651835,6.0,1117.0,gef,0.48149373490688596,6.0,810.0,control,0.39880681735003826,6.0,697,control,0.24959648714525745,6
41,593.0,control,-0.0903933173531496,6.0,374.0,alm,0.05199332414320457,6.0,795.0,control,-0.1027255586641294,6.0,1118.0,gef,0.2101870203974831,6.0,747.0,control,-0.1205732690350641,6.0,1785,vin,0.604989477195139,6
42,11.0,afa,-0.020863254020423827,6.0,565.0,control,0.033082311754595084,6.0,641.0,control,-0.1129005366908294,6.0,1126.0,gef,0.30832495433154516,6.0,672.0,control,-0.047090487463236685,6.0,554,control,0.3525524205773852,6
43,121.0,afa,0.23030863295636927,6.0,785.0,control,0.05053975663143978,6.0,557.0,control,0.5087071807594382,6.0,1066.0,gef,0.6613905130945861,6.0,836.0,control,-0.06269199156197941,6.0,1943,vin,0.5628730840615239,6
44,547.0,control,0.04269727141361668,6.0,503.0,alm,0.5845820245473292,6.0,811.0,control,0.16288829059972354,6.0,795.0,control,-0.08970649542845643,6.0,837.0,control,0.010009080691104566,6.0,731,control,0.2070601601277941,6
45,36.0,afa,0.47625663550089803,6.0,359.0,alm,0.2040016236530947,6.0,652.0,control,-0.047650085571276646,6.0,1194.0,gef,0.44708697141591835,6.0,718.0,control,0.3115736796543526,6.0,743,control,-0.11491661163010669,6
46,548.0,control,-0.10861874530201565,6.0,453.0,alm,0.533039589241012,6.0,731.0,control,0.4058365324133901,6.0,794.0,control,0.2169414086571661,6.0,1365.0,osi,0.36129264361172225,6.0,589,control,0.1890003898476475,6
47,745.0,control,-0.040121643301134824,6.0,704.0,control,0.10717309866130231,6.0,880.0,dac,0.516452893262621,6.0,641.0,control,-0.10196154116579215,6.0,682.0,control,-0.14824870243491972,6.0,1684,vin,0.1901848869033564,6
48,550.0,control,0.003577733753489243,6.0,538.0,control,-0.2360234845555473,6.0,723.0,control,0.2853817459278001,6.0,1091.0,gef,0.29249845349202197,6.0,1384.0,osi,0.2959235943094752,6.0,1715,vin,0.5182239886451792,6
49,245.0,afa,0.03054715671194741,6.0,491.0,alm,0.1876218661916924,6.0,974.0,dac,0.5558792112641862,6.0,719.0,control,0.10760083482811822,6.0,1266.0,osi,0.4650626882095619,6.0,661,control,0.0001656217897917922,6
50,698.0,control,-0.12474025958601737,6.0,830.0,control,-0.03244490121212834,6.0,579.0,control,0.09572114909735768,6.0,775.0,control,-0.15583025864954014,6.0,779.0,control,0.07058113523636106,6.0,1728,vin,0.554598657879779,6
51,816.0,control,-0.15367048399926397,6.0,763.0,control,-0.16894577603853372,6.0,544.0,control,-0.10451995131711415,6.0,813.0,control,-0.10297852376917843,6.0,1498.0,osi,0.40389211592398927,6.0,592,control,0.33224048064005157,6
52,833.0,control,-0.024282119807802927,6.0,471.0,alm,0.23703399784491197,6.0,595.0,control,-0.011284237952925269,6.0,818.0,control,-0.0016200519131299163,6.0,652.0,control,0.07731289481881226,6.0,1851,vin,0.09793391716208294,6
53,802.0,control,0.0019832661676060237,6.0,660.0,control,-0.1627581961748013,6.0,888.0,dac,0.03039150039993399,6.0,652.0,control,0.05687845852687362,6.0,592.0,control,0.026854435736689386,6.0,1686,vin,0.011466239507282372,6
54,260.0,afa,0.019546346500014744,6.0,548.0,control,-0.2253075598392942,6.0,583.0,control,0.22925162344724553,6.0,1161.0,gef,0.16402691368790862,6.0,1357.0,osi,0.3007773296448136,6.0,818,control,-0.18164883698361656,6
55,47.0,afa,0.29184481371591176,6.0,629.0,control,-0.056932733828870596,6.0,799.0,control,-0.07000212421302529,6.0,799.0,control,-0.07138741355345771,6.0,545.0,control,-0.06594556585889161,6.0,1565,vin,-0.03163048971918464,6
56,718.0,control,-0.016840456037262697,6.0,731.0,control,0.10778970630799223,6.0,666.0,control,-0.11373941162206982,6.0,682.0,control,-0.24903944803445452,6.0,778.0,control,-0.1051410902395224,6.0,1810,vin,0.5301840266356694,6
57,298.0,afa,0.19620211373029228,6.0,352.0,alm,0.18503576623994084,6.0,857.0,dac,0.5700029784155971,6.0,785.0,control,-0.1436443389311562,6.0,1307.0,osi,0.4969638818093099,6.0,1549,vin,0.49618253045425037,6
58,205.0,afa,0.06611358774747328,6.0,385.0,alm,0.00235013689129443,6.0,863.0,dac,0.31103608947404837,6.0,557.0,control,0.00645074502899845,6.0,611.0,control,-0.19346828929071613,6.0,1576,vin,0.5746389811141197,6
59,91.0,afa,0.19901788921347752,6.0,408.0,alm,0.4489843795064703,6.0,989.0,dac,0.1989645887082181,6.0,544.0,control,-0.20786791676206431,6.0,775.0,control,-0.10672266513060313,6.0,1557,vin,0.43922526293428504,6
60,756.0,control,0.05639755019775061,6.0,316.0,alm,-0.017824835270114803,6.0,1017.0,dac,0.5597399850136591,6.0,625.0,control,-0.22339606472078768,6.0,1432.0,osi,0.4683554088867215,6.0,1689,vin,0.20201098220442854,6
61,169.0,afa,0.2917432617220864,6.0,674.0,control,0.19648861673611234,6.0,988.0,dac,0.22675211817713153,6.0,1068.0,gef,0.5073790547729993,6.0,800.0,control,-0.07440352837307856,6.0,1631,vin,0.566199151316205,6
62,263.0,afa,0.17216512348769386,6.0,605.0,control,0.010073315430893404,6.0,954.0,dac,0.49167806709569817,6.0,1079.0,gef,0.46314459490791804,6.0,767.0,control,-0.00029359777299159395,6.0,1808,vin,0.5605344422612204,6
63,209.0,afa,0.07722774847756392,6.0,512.0,alm,0.19560218928325274,6.0,813.0,control,0.08966755507960394,6.0,666.0,control,0.011847213044544003,6.0,1359.0,osi,0.43195569261769523,6.0,1730,vin,0.5544158190569553,6
64,770.0,control,-0.10065598691429045,6.0,569.0,control,-0.06936984685836306,6.0,785.0,control,-0.09241795712327155,6.0,665.0,control,0.1665772584104842,6.0,619.0,control,0.17516531377033945,6.0,1786,vin,0.5719373734603763,6
65,269.0,afa,0.22980153192972297,6.0,757.0,control,-0.197754083588477,6.0,800.0,control,-0.08887937357421621,6.0,693.0,control,0.14808686460695797,6.0,702.0,control,-0.12279629667181347,6.0,1878,vin,0.30857779643945665,6
66,620.0,control,-0.0787463738283447,6.0,641.0,control,-0.039343188470086415,6.0,574.0,control,0.2873496499256677,6.0,1047.0,gef,0.5628452948808602,6.0,1492.0,osi,0.3811631127721407,6.0,575,control,-0.0921707144262654,6
67,711.0,control,0.015202269825888015,6.0,404.0,alm,0.5968761520132787,6.0,885.0,dac,0.08143078071365506,6.0,631.0,control,0.03850620175006386,6.0,1336.0,osi,0.3889063695326673,6.0,831,control,0.45855361279819734,6
68,23.0,afa,-0.10658118405365902,6.0,770.0,control,-0.09501475275683363,6.0,900.0,dac,-0.01741343597138348,6.0,612.0,control,0.2715721091891514,6.0,829.0,control,-0.3590873930369264,6.0,1664,vin,0.4083340273457274,6
69,562.0,control,-0.056781386389558985,6.0,797.0,control,-0.10437467394195687,6.0,858.0,dac,0.47167834384602125,6.0,805.0,control,-0.11100335422900534,6.0,1438.0,osi,0.3135906552436089,6.0,581,control,0.40456500955598357,6
70,145.0,afa,0.07572422772248966,6.0,769.0,control,-0.1953249267675811,6.0,532.0,control,-0.060637477931880845,6.0,574.0,control,0.4311289384156284,6.0,785.0,control,-0.04150237433023235,6.0,1711,vin,0.20573816343518575,6
71,592.0,control,0.08923225574105997,6.0,808.0,control,-0.22503747711654004,6.0,964.0,dac,0.2356971649380984,6.0,796.0,control,-0.20079545202424776,6.0,722.0,control,0.327569122891569,6.0,1543,vin,0.5148352121953186,6
72,190.0,afa,0.23720128639323912,6.0,412.0,alm,0.5925082867220746,6.0,952.0,dac,0.03813595393648561,6.0,672.0,control,0.15459187983471162,6.0,583.0,control,0.13316051966575576,6.0,595,control,0.3091008478469372,6
73,20.0,afa,-0.06941455623544301,6.0,534.0,control,-0.08225214238939099,6.0,895.0,dac,0.5727501931053863,6.0,636.0,control,0.3183884539198404,6.0,736.0,control,0.1270700309462946,6.0,829,control,-0.3672992986247934,6
74,224.0,afa,0.28947302536604924,6.0,819.0,control,-0.015394765390546739,6.0,738.0,control,0.1694657183170522,6.0,1059.0,gef,0.16120298291252178,6.0,653.0,control,-0.2480619338488209,6.0,667,control,0.1557185718290503,6
75,252.0,afa,0.05232844109922774,6.0,711.0,control,0.5057272858062947,6.0,665.0,control,-0.07752251445621122,6.0,1197.0,gef,0.343128909151439,6.0,552.0,control,-0.04664787287723482,6.0,1815,vin,0.4925018609122293,6
76,102.0,afa,0.12837528755917493,6.0,451.0,alm,0.36908371299092224,6.0,865.0,dac,0.006797597349429807,6.0,1159.0,gef,0.6356814335671324,6.0,834.0,control,0.021038258314062752,6.0,1778,vin,0.535133266607901,6
77,199.0,afa,-0.057612812019182946,6.0,516.0,alm,0.5797190392519661,6.0,794.0,control,-0.07698929284994557,6.0,798.0,control,0.26758065771880934,6.0,579.0,control,0.1033579001054511,6.0,611,control,0.174634114152514,6
78,726.0,control,0.17796826840334667,6.0,481.0,alm,0.6090527474098146,6.0,581.0,control,-0.1175536182280325,6.0,793.0,control,0.0768137025029888,6.0,1512.0,osi,-0.00798594635622274,6.0,1951,vin,0.3493831041064864,6
79,233.0,afa,0.25129285642194066,6.0,435.0,alm,0.4116308484735868,6.0,864.0,dac,0.004055162219743336,6.0,1056.0,gef,0.349658374867306,6.0,813.0,control,-0.3205035153885364,6.0,625,control,-0.2609093654491743,6
80,135.0,afa,-0.07121486216149103,6.0,554.0,control,-0.1797275160083956,6.0,625.0,control,-0.09973535643993331,6.0,552.0,control,-0.003806909981505735,6.0,1493.0,osi,0.25248388410893924,6.0,1693,vin,0.432240390940613,6
81,274.0,afa,-0.01268649960222712,6.0,699.0,control,0.3757775343905262,6.0,602.0,control,-0.076256192936731,6.0,1089.0,gef,0.6997348271959374,6.0,732.0,control,-0.09031238397898117,6.0,748,control,-0.20750422335467567,6
82,295.0,afa,0.16319180111199394,6.0,800.0,control,-0.00670586619441893,6.0,843.0,dac,0.48622858609647546,6.0,570.0,control,0.3626402689791993,6.0,1393.0,osi,0.3831038912606813,6.0,1593,vin,0.5864535958721744,6
83,634.0,control,0.019493231977689485,6.0,739.0,control,0.468839326925103,6.0,941.0,dac,0.5742974851556649,6.0,837.0,control,0.5180209057137083,6.0,692.0,control,0.25544561164499174,6.0,1657,vin,0.08674257810960839,6
84,105.0,afa,0.38961655553290453,6.0,401.0,alm,0.5150899323933236,6.0,551.0,control,0.2709098914540886,6.0,1088.0,gef,-0.14399467766059887,6.0,1308.0,osi,0.38736376371913767,6.0,622,control,-0.04193324733920217,6
85,4.0,afa,0.22315053876913937,6.0,691.0,control,0.19716282065558588,6.0,693.0,control,-0.08282599324877343,6.0,554.0,control,-0.21606145820605513,6.0,805.0,control,-0.1462413939350863,6.0,1818,vin,0.5090330197788029,6
86,21.0,afa,0.1038708763178734,6.0,705.0,control,-0.08948987264605193,6.0,948.0,dac,0.5095394716152502,6.0,531.0,control,-0.08383578090003813,6.0,1398.0,osi,0.39252706730356274,6.0,1692,vin,0.536541276665609,6
87,702.0,control,0.03260103328502506,6.0,625.0,control,-0.1773703777944777,6.0,631.0,control,-0.10847594126283526,6.0,601.0,control,-0.08244065168872164,6.0,1270.0,osi,0.45230172663942986,6.0,793,control,-0.17258844799604778,6
88,188.0,afa,0.2224036229160674,6.0,389.0,alm,-0.028797529181414566,6.0,612.0,control,-0.14033757696122123,6.0,802.0,control,0.10062095269141924,6.0,570.0,control,-0.06614613969253141,6.0,767,control,-0.292656773075712,6
89,685.0,control,-0.02853869083797006,6.0,794.0,control,-0.10604502264254609,6.0,805.0,control,-0.030595470909183936,6.0,622.0,control,0.11406943153062615,6.0,1218.0,osi,0.04267115269229965,6.0,811,control,-0.17160718738492217,6
90,534.0,control,0.06773297429235603,6.0,323.0,alm,0.5394102825960286,6.0,984.0,dac,0.5941780289622594,6.0,539.0,control,-0.016941707438689058,6.0,681.0,control,0.13622474148625102,6.0,1856,vin,0.07856865645504091,6
91,81.0,afa,0.14339869520392312,6.0,814.0,control,-0.20851206864341965,6.0,796.0,control,-0.06981741921417423,6.0,1051.0,gef,0.31995714635431594,6.0,585.0,control,-0.26168380274649916,6.0,1926,vin,0.47859244343098334,6
92,577.0,control,0.06126791903642559,6.0,519.0,alm,0.26511443650096245,6.0,636.0,control,-0.06914048722266394,6.0,1037.0,gef,0.6320709855718863,6.0,669.0,control,-0.14707819129052033,6.0,1592,vin,0.49505664342574257,6
93,683.0,control,0.1299938037796491,6.0,356.0,alm,0.2308373571536415,6.0,904.0,dac,0.39950842997048297,6.0,691.0,control,0.21440376571324005,6.0,665.0,control,-0.04993112613385631,6.0,633,control,0.2560153339740631,6
94,706.0,control,0.024379490706700313,6.0,578.0,control,0.09832701674509747,6.0,672.0,control,-0.10378817084149032,6.0,602.0,control,-0.17281934124674367,6.0,794.0,control,-0.13281651899976668,6.0,828,control,-0.06654752480167808,6
95,256.0,afa,0.14206374355359042,6.0,391.0,alm,0.39798162309762186,6.0,720.0,control,0.2720749281315404,6.0,812.0,control,0.3026378947909274,6.0,806.0,control,-0.22338869050195534,6.0,1735,vin,0.35938009362302875,6
96,782.0,control,-0.021068972401849573,6.0,784.0,control,-0.01867547569895356,6.0,766.0,control,-0.11399693750410005,6.0,723.0,control,-0.11447806709763789,6.0,557.0,control,0.4312024545896947,6.0,783,control,-0.10071861472158172,6
97,151.0,afa,0.11691397570899287,6.0,478.0,alm,0.055915419509219744,6.0,898.0,dac,0.38761109653716386,6.0,758.0,control,-0.04538605754024766,6.0,1337.0,osi,0.29531824303907966,6.0,1841,vin,0.3180902006175352,6
98,588.0,control,-0.024442896519063673,6.0,681.0,control,0.03748752173947678,6.0,886.0,dac,-0.056924353400809535,6.0,633.0,control,-0.025694257923384478,6.0,636.0,control,0.49017027647039874,6.0,1555,vin,0.2507781445340059,6
99,798.0,control,0.03302060237035609,6.0,665.0,control,-0.16257936968784367,6.0,798.0,control,0.05572836900484823,6.0,583.0,control,0.5331062185118758,6.0,1330.0,osi,0.05764745899989232,6.0,1852,vin,0.2019536000503655,6
100,39.0,afa,0.12279419294895222,6.0,480.0,alm,0.5855218772623676,6.0,793.0,control,0.07560283214843627,6.0,702.0,control,-0.10295400574933009,6.0,558.0,control,-0.33628257463376776,6.0,542,control,-0.1084441994199703,6
101,654.0,control,0.04277369360841643,6.0,590.0,control,0.04522314523449311,6.0,682.0,control,-0.10807264383054889,6.0,722.0,control,-0.09205341849935608,6.0,719.0,control,-0.011027873511495034,6.0,1556,vin,0.1378395043054063,6
102,681.0,control,-0.04674027180483903,6.0,432.0,alm,0.5294225988359522,6.0,1009.0,dac,0.47421429240575497,6.0,1128.0,gef,0.2666008818189004,6.0,593.0,control,0.1042379250275865,6.0,652,control,0.1805123597613893,6
103,713.0,control,0.1271222164397482,6.0,815.0,control,-0.20281169053137188,6.0,691.0,control,0.3194320277623831,6.0,575.0,control,0.0021188153512842756,6.0,1309.0,osi,0.48485304839096494,6.0,1663,vin,0.4446962568502422,6
104,293.0,afa,0.061370491386916415,6.0,523.0,alm,0.1295508780484741,6.0,1005.0,dac,0.6214589549990416,6.0,1135.0,gef,0.6107243539897353,6.0,1217.0,osi,0.4564935830096993,6.0,1661,vin,0.45268356409135063,6
105,166.0,afa,0.13462139613655866,6.0,493.0,alm,0.469761596821638,6.0,570.0,control,-0.10675171091915685,6.0,772.0,control,-0.007779769821620486,6.0,637.0,control,-0.22855223974871808,6.0,1590,vin,0.4688162580953443,6
106,212.0,afa,-0.029035974343593174,6.0,530.0,alm,0.4628378852475139,6.0,836.0,control,0.1565101488478725,6.0,766.0,control,-0.14524739082427457,6.0,554.0,control,0.28528749828700634,6.0,1860,vin,0.5068261262400906,6
107,567.0,control,0.2062343056615995,6.0,782.0,control,-0.09055584292533272,6.0,545.0,control,-0.13195249070718426,6.0,681.0,control,-0.0477206667295941,6.0,1510.0,osi,0.39071637904282014,6.0,807,control,-0.20421629720635326,6
108,680.0,control,0.049346248495549916,6.0,778.0,control,-0.1807629192927146,6.0,1001.0,dac,0.6063142969494189,6.0,738.0,control,0.08859294131856832,6.0,631.0,control,-0.17226359265287353,6.0,1552,vin,-0.040560634012466734,6
109,200.0,afa,-0.03454931996696459,6.0,539.0,control,0.07385207303129804,6.0,554.0,control,0.03579391755460326,6.0,828.0,control,0.16376033160089698,6.0,1403.0,osi,0.5776711734618323,6.0,1640,vin,0.4744868422479393,6
110,235.0,afa,-0.1134973818713173,6.0,366.0,alm,0.38861864180291683,6.0,531.0,control,-0.04717937541380743,6.0,721.0,control,-0.024696536386750345,6.0,748.0,control,-0.02880209765298819,6.0,545,control,-0.21968228047370986,6
111,800.0,control,0.07313478574234183,6.0,579.0,control,0.1685043502713911,6.0,589.0,control,-0.05921749631825701,6.0,1146.0,gef,0.047196415085513255,6.0,1380.0,osi,0.3703659304666808,6.0,1908,vin,-0.14059112387095565,6
112,26.0,afa,0.02739655341688252,6.0,597.0,control,-0.2424986178467658,6.0,601.0,control,-0.07337522405568328,6.0,589.0,control,0.26980610107334435,6.0,1497.0,osi,0.48352304871360646,6.0,796,control,0.08435089454247635,6
113,657.0,control,0.22632050048064112,6.0,508.0,alm,0.5142333796983825,6.0,802.0,control,0.10963565788902152,6.0,697.0,control,-0.1594925729189985,6.0,1526.0,osi,0.037803484009104715,6.0,1725,vin,0.48567658892744875,6
