,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
47,641.0,control,-0.1198245101574068,6.0,366.0,alm,0.3746463038984792,6.0,602.0,control,-0.12488185766646413,6.0,1078.0,gef,-0.05693204367066343,6.0,635.0,control,-0.1904658114191393,6.0,1677,vin,0.8098001091575386,6
48,588.0,control,-0.16883612872925302,6.0,401.0,alm,0.16683984016296083,6.0,965.0,dac,0.5335832684749412,6.0,687.0,control,0.021594013455358857,6.0,1238.0,osi,0.15916905511545693,6.0,1593,vin,0.8118046324441548,6
49,771.0,control,-0.20100901187886264,6.0,614.0,control,-0.16713149452890028,6.0,803.0,control,-0.04183651234933872,6.0,756.0,control,-0.09268400512161999,6.0,803.0,control,-0.028555669943810535,6.0,1868,vin,0.8043583090480781,6
50,238.0,afa,0.7578293724695735,6.0,508.0,alm,0.1659269675585322,6.0,891.0,dac,0.36579421136318446,6.0,1175.0,gef,0.6071508730065773,6.0,1492.0,osi,0.5242812031033932,6.0,1903,vin,0.7623849402616605,6
51,691.0,control,0.3698731871839167,6.0,567.0,control,-0.14682898085546586,6.0,987.0,dac,0.6605204689208544,6.0,676.0,control,0.2006057047466772,6.0,739.0,control,-0.027845762126326556,6.0,1621,vin,0.716773923664588,6
52,231.0,afa,0.698488335366061,6.0,383.0,alm,0.5032620772105197,6.0,841.0,dac,0.3830365930464127,6.0,1139.0,gef,0.6084890878699317,6.0,671.0,control,0.18720828770382753,6.0,791,control,-0.047568174451502646,6
53,663.0,control,0.08566741342946768,6.0,409.0,alm,0.13497857077818254,6.0,791.0,control,-0.10624763997030906,6.0,803.0,control,-0.07806016815976366,6.0,629.0,control,-0.07084029152016758,6.0,1657,vin,0.737764985467757,6
54,207.0,afa,0.6483786824271695,6.0,373.0,alm,0.2162821485299713,6.0,653.0,control,0.017326619125266285,6.0,1166.0,gef,0.5717575328911809,6.0,802.0,control,-0.0991293138914639,6.0,1807,vin,0.8017957132544398,6
55,246.0,afa,0.6763776520851739,6.0,579.0,control,0.004612109404757592,6.0,613.0,control,-0.035432928946926234,6.0,792.0,control,0.07272982238922884,6.0,658.0,control,0.09267602279931181,6.0,712,control,-0.14114959600146584,6
56,192.0,afa,0.5184996020287153,6.0,679.0,control,0.1672915675837463,6.0,955.0,dac,0.37155624086842065,6.0,1193.0,gef,0.35269928740933376,6.0,1362.0,osi,0.28023604775163363,6.0,1624,vin,0.7941614163190598,6
57,59.0,afa,0.7178478362595355,6.0,374.0,alm,0.4284897172128066,6.0,875.0,dac,0.7046053486620928,6.0,784.0,control,-0.09908836712123924,6.0,694.0,control,-0.060277967757695616,6.0,1603,vin,0.8165992165006473,6
58,674.0,control,0.12734360984082063,6.0,752.0,control,0.037803184077192076,6.0,618.0,control,-0.010730171132741162,6.0,1053.0,gef,0.3686902396592151,6.0,1356.0,osi,0.3953350851732165,6.0,1690,vin,0.807698737782113,6
59,769.0,control,-0.19283804049321715,6.0,739.0,control,-0.03591129181135394,6.0,954.0,dac,0.665385890162641,6.0,760.0,control,0.1386625740774163,6.0,1527.0,osi,0.5108831347438687,6.0,1825,vin,0.7702343717967914,6
60,37.0,afa,0.11405772060507838,6.0,341.0,alm,0.27987202675830547,6.0,700.0,control,-0.12746357193958327,6.0,806.0,control,-0.0006834854746866348,6.0,1311.0,osi,0.13057317640923732,6.0,798,control,-0.12645278576247887,6
61,251.0,afa,0.7685994102426313,6.0,322.0,alm,0.19986780816561822,6.0,984.0,dac,0.5862872394049574,6.0,1165.0,gef,0.583363433208242,6.0,558.0,control,-0.0458984284708121,6.0,1895,vin,0.7177995222877296,6
62,211.0,afa,0.7205158191175027,6.0,315.0,alm,-0.06638613838481666,6.0,765.0,control,-0.04275582998806163,6.0,650.0,control,0.044271201343093564,6.0,1384.0,osi,0.4810608612316964,6.0,747,control,-0.06094285077303098,6
63,547.0,control,-0.07593284700876177,6.0,551.0,control,0.04346430786928679,6.0,578.0,control,-0.1161281197583322,6.0,747.0,control,0.3382983301784176,6.0,1310.0,osi,0.011801023540903954,6.0,748,control,-0.07797254525782724,6
64,700.0,control,0.08149484193235731,6.0,695.0,control,-0.1649037536200591,6.0,641.0,control,-0.036578085030951585,6.0,1033.0,gef,0.38513234106557603,6.0,798.0,control,0.07224581253752499,6.0,1724,vin,0.7802512979104146,6
65,538.0,control,0.33034324772051327,6.0,711.0,control,-0.015822240056465486,6.0,545.0,control,-0.13582855920489964,6.0,767.0,control,-0.10756891642524968,6.0,575.0,control,-0.01911293112321355,6.0,1948,vin,0.7685754058127328,6
66,152.0,afa,0.7202831079148478,6.0,822.0,control,0.3523107947998195,6.0,854.0,dac,0.7142700015097015,6.0,671.0,control,0.13524933491883848,6.0,1438.0,osi,0.004586149316268329,6.0,814,control,0.036033383378325734,6
67,12.0,afa,0.4056033104097202,6.0,815.0,control,0.4296269702257919,6.0,974.0,dac,0.6068304612268136,6.0,783.0,control,-0.09775199787143539,6.0,1355.0,osi,0.1879185486520834,6.0,585,control,0.7176148728874716,6
68,288.0,afa,0.3695922519741046,6.0,590.0,control,0.02874468362713456,6.0,740.0,control,-0.029250612127221826,6.0,1068.0,gef,0.6229388118257478,6.0,650.0,control,0.05360900821171988,6.0,1920,vin,0.8191976587298422,6
69,190.0,afa,0.7411936642326824,6.0,407.0,alm,0.48125600884424713,6.0,720.0,control,0.11543652028525209,6.0,1117.0,gef,0.5018010202575416,6.0,1306.0,osi,0.38332171090626616,6.0,601,control,0.03761068870978135,6
70,219.0,afa,0.6730273464057088,6.0,305.0,alm,0.20001714953406413,6.0,563.0,control,0.12082476091257166,6.0,1157.0,gef,0.43064529231709137,6.0,684.0,control,-0.160864278259934,6.0,1561,vin,0.7077871086926677,6
71,274.0,afa,0.7294235325946599,6.0,662.0,control,-0.035910250184214676,6.0,747.0,control,0.2588244679883979,6.0,649.0,control,-9.911880956212094e-05,6.0,614.0,control,-0.11135868346793598,6.0,1655,vin,0.5966166994173487,6
72,803.0,control,-0.14950199992034507,6.0,512.0,alm,0.3632723492635933,6.0,539.0,control,-0.027496704924501264,6.0,1130.0,gef,0.4164708369881224,6.0,760.0,control,0.03188450211450611,6.0,1929,vin,0.8274718324753945,6
73,557.0,control,0.3341367365493797,6.0,534.0,control,-0.06444284203116946,6.0,758.0,control,-0.05667871608103922,6.0,570.0,control,-0.03371395699313856,6.0,767.0,control,-0.140392133055428,6.0,1959,vin,0.7249267551094447,6
74,569.0,control,-0.05303698057395306,6.0,569.0,control,-0.12955253643251335,6.0,867.0,dac,0.7447351674555492,6.0,1144.0,gef,0.4919200181752007,6.0,1313.0,osi,0.3108453664584941,6.0,1598,vin,0.8207533440533856,6
75,135.0,afa,0.6125106139401281,6.0,783.0,control,0.17505377934758648,6.0,990.0,dac,0.25801498830940395,6.0,1158.0,gef,0.5148392099550206,6.0,632.0,control,0.1287599120293218,6.0,1858,vin,0.7898103340343301,6
76,7.0,afa,0.4552545494154655,6.0,539.0,control,-0.056967850089196026,6.0,813.0,control,0.006453212917541279,6.0,766.0,control,-0.09491133092943249,6.0,761.0,control,-0.12473988958626536,6.0,1688,vin,0.7066639889097481,6
77,739.0,control,0.31694968210030716,6.0,693.0,control,-0.022425480751496918,6.0,865.0,dac,0.5373863531802593,6.0,754.0,control,-0.11001208434506012,6.0,718.0,control,-0.06685605941933409,6.0,1586,vin,0.7781609298655547,6
78,821.0,control,-0.04909384357043153,6.0,658.0,control,-0.18072635772433782,6.0,532.0,control,-0.10546933813097295,6.0,1201.0,gef,0.5685923946188133,6.0,1246.0,osi,0.37141926250559426,6.0,565,control,-0.10653550979069383,6
79,100.0,afa,0.7650558048387902,6.0,730.0,control,-0.12853346728172918,6.0,748.0,control,-0.12100150048104778,6.0,1061.0,gef,0.2345417129674129,6.0,1468.0,osi,0.3460045402585625,6.0,1636,vin,0.7869717924616104,6
80,555.0,control,-0.06872664060964634,6.0,532.0,control,-0.05578743056137231,6.0,956.0,dac,0.6780219329555605,6.0,705.0,control,0.05626934002248371,6.0,1326.0,osi,0.3498693697946113,6.0,1726,vin,0.5735437708240967,6
81,722.0,control,-0.1221939266376197,6.0,408.0,alm,0.43505473965704633,6.0,973.0,dac,0.42424341540444077,6.0,677.0,control,0.047404576951233374,6.0,579.0,control,0.1673851919365436,6.0,649,control,-0.1508389053722289,6
82,778.0,control,-0.21479484787135636,6.0,676.0,control,0.32141623682788156,6.0,565.0,control,0.11312465780719999,6.0,625.0,control,-0.047565193769930375,6.0,776.0,control,-0.0495045529638759,6.0,1634,vin,0.8013566899804645,6
83,567.0,control,-0.10932220995237335,6.0,360.0,alm,0.37239538433835684,6.0,687.0,control,0.16639858822981984,6.0,750.0,control,-0.005804925501412067,6.0,1483.0,osi,0.42653667013355173,6.0,750,control,-0.09367577747977743,6
84,146.0,afa,0.7548365422294406,6.0,554.0,control,-0.045006742662185406,6.0,985.0,dac,0.6091863766193238,6.0,1204.0,gef,0.4898081170884737,6.0,649.0,control,0.11879486837942632,6.0,1562,vin,0.7461460746174551,6
85,587.0,control,-0.20197633960244815,6.0,696.0,control,-0.12603722360092945,6.0,676.0,control,0.06795974034690652,6.0,694.0,control,0.06892094339354629,6.0,1363.0,osi,0.1327156642671764,6.0,1768,vin,0.7303268396801006,6
86,175.0,afa,0.0873308098150826,6.0,548.0,control,0.009354568547258524,6.0,595.0,control,0.07841770441440016,6.0,1171.0,gef,0.2989178050786253,6.0,677.0,control,0.153425879918696,6.0,1664,vin,0.783307672742795,6
87,825.0,control,0.5051791220994739,6.0,504.0,alm,0.3457647592795863,6.0,542.0,control,-0.05270528192757848,6.0,710.0,control,-0.09882097135272438,6.0,1459.0,osi,0.1457362905605068,6.0,711,control,-0.009721460190120712,6
88,264.0,afa,0.6731888343699265,6.0,536.0,control,-0.12186171797788448,6.0,760.0,control,0.28041185627054077,6.0,1142.0,gef,0.27553622557598556,6.0,806.0,control,-0.06679771709048671,6.0,1837,vin,0.7047907365478547,6
89,124.0,afa,0.7593765723159376,6.0,671.0,control,-0.024774912501370094,6.0,806.0,control,-0.11565196847643745,6.0,552.0,control,-0.07872590969752832,6.0,1523.0,osi,0.47530413752444484,6.0,558,control,-0.08376283632382184,6
90,45.0,afa,0.7097029892412339,6.0,530.0,alm,0.19602838491789432,6.0,650.0,control,-0.034347486253612725,6.0,1099.0,gef,0.5381311010660644,6.0,1298.0,osi,0.17536908084622732,6.0,554,control,-0.03233866027139065,6
91,729.0,control,0.13701602802507315,6.0,431.0,alm,0.10872134290711705,6.0,709.0,control,-0.06670562279672014,6.0,658.0,control,0.08987601949978849,6.0,584.0,control,-0.03399322709170621,6.0,1890,vin,0.7990771447393552,6
92,799.0,control,-0.20393640635744756,6.0,643.0,control,-0.08224695036924012,6.0,837.0,control,0.137638827130536,6.0,709.0,control,-0.05280070174511595,6.0,801.0,control,0.22542019280139142,6.0,571,control,-0.09992159214468792,6
93,647.0,control,-0.008935763249679013,6.0,781.0,control,-0.15772766373361385,6.0,767.0,control,0.14714669772413802,6.0,802.0,control,-0.0941408124813685,6.0,1266.0,osi,0.44799723691662713,6.0,646,control,-0.011108841462617675,6
94,728.0,control,-0.1651204621065666,6.0,618.0,control,-0.03209249983461687,6.0,792.0,control,-0.027774384360741478,6.0,1035.0,gef,0.06475974532289722,6.0,1321.0,osi,0.3286362661754176,6.0,1653,vin,0.29125533886655847,6
95,701.0,control,-0.05488563291409254,6.0,433.0,alm,0.14899633896898257,6.0,846.0,dac,0.4916641327074872,6.0,641.0,control,-0.12295742132547538,6.0,532.0,control,-0.09778257569528137,6.0,551,control,0.1860619228566694,6
96,233.0,afa,0.6991113578307812,6.0,393.0,alm,0.3056833776238297,6.0,825.0,control,-0.07994287523191211,6.0,1169.0,gef,0.40046573112208306,6.0,825.0,control,0.06965935961066183,6.0,539,control,-0.0536311617765583,6
97,104.0,afa,0.3126006635349077,6.0,776.0,control,-0.013832145344351288,6.0,671.0,control,-0.006700421170599019,6.0,1128.0,gef,0.4045134799920026,6.0,652.0,control,0.19302898052376943,6.0,1571,vin,0.802869529859668,6
98,534.0,control,-0.09581222015933746,6.0,480.0,alm,0.23800303997151806,6.0,872.0,dac,0.5571479349017235,6.0,807.0,control,-0.08122486610920407,6.0,1393.0,osi,0.3691947557015795,6.0,1629,vin,0.7748067234368639,6
99,597.0,control,0.3721483570458194,6.0,502.0,alm,0.33493110364670664,6.0,783.0,control,-0.12439462931249051,6.0,601.0,control,-0.044957345944105276,6.0,1501.0,osi,-0.06485445205354229,6.0,1773,vin,0.46420148051955495,6
100,193.0,afa,0.7151116352138337,6.0,478.0,alm,0.30326239789996023,6.0,863.0,dac,0.6177167071310764,6.0,828.0,control,-0.049009984891821595,6.0,601.0,control,-0.07381485795687642,6.0,614,control,-0.07372626099201278,6
101,535.0,control,0.44011255312748365,6.0,597.0,control,0.017712601292050767,6.0,887.0,dac,0.5878448101607445,6.0,1174.0,gef,0.5467247965098997,6.0,740.0,control,-0.18244037180094252,6.0,818,control,-0.07507418660764201,6
102,548.0,control,-0.032365541967179196,6.0,828.0,control,0.07315333169638605,6.0,1014.0,dac,0.41817904247075244,6.0,712.0,control,-0.07249343945001002,6.0,1216.0,osi,0.37201176157643184,6.0,578,control,0.17897845857175215,6
103,699.0,control,0.29268177648058813,6.0,820.0,control,-0.0008099991683169216,6.0,859.0,dac,0.21149474646319877,6.0,1080.0,gef,0.6260981840032762,6.0,1249.0,osi,0.22796223110879982,6.0,709,control,0.08267881718809394,6
104,649.0,control,-0.019132765412914504,6.0,462.0,alm,0.4758619746813916,6.0,952.0,dac,0.5098670228054968,6.0,1181.0,gef,0.3830174404339186,6.0,1258.0,osi,0.325085107408515,6.0,641,control,0.02317597198888055,6
105,203.0,afa,0.7636120978764188,6.0,405.0,alm,0.24525181030705623,6.0,552.0,control,0.130299240256542,6.0,736.0,control,-0.0026018530758070424,6.0,1454.0,osi,0.3745535637667992,6.0,1679,vin,0.8080972974146221,6
106,812.0,control,0.3883875735465322,6.0,584.0,control,-0.06254083676049849,6.0,861.0,dac,0.5778536310373159,6.0,571.0,control,-0.11305066005184299,6.0,1354.0,osi,0.18012927658033667,6.0,1942,vin,0.5743683451892763,6
107,565.0,control,-0.1449513925391574,6.0,450.0,alm,0.17430967389213192,6.0,869.0,dac,0.662425327441296,6.0,1196.0,gef,0.5103126983092167,6.0,578.0,control,0.03018405863817747,6.0,658,control,-0.1526006540852846,6
108,301.0,afa,0.6912929472980095,6.0,576.0,control,-0.07123923728557535,6.0,570.0,control,-0.03725903605225683,6.0,579.0,control,-0.07657637641617646,6.0,1307.0,osi,0.30074453889381275,6.0,1911,vin,0.6654541486641701,6
109,543.0,control,0.1340589108084019,6.0,565.0,control,-0.19834225063902208,6.0,998.0,dac,0.6457927480644624,6.0,720.0,control,-0.0980408330583321,6.0,1522.0,osi,0.5254604426572833,6.0,1595,vin,0.8308891467352315,6
110,8.0,afa,0.7393237347350123,6.0,675.0,control,-0.10256327059351844,6.0,888.0,dac,0.5201599042840263,6.0,761.0,control,-0.0490969384752748,6.0,799.0,control,-0.1619170486135366,6.0,1878,vin,0.7589467828787666,6
111,107.0,afa,0.6718568389654763,6.0,645.0,control,0.020918679868454138,6.0,941.0,dac,0.5989052247448202,6.0,682.0,control,-0.04597312720443866,6.0,769.0,control,-0.20873959868268901,6.0,801,control,0.2850227474100755,6
112,33.0,afa,0.039357352230218606,6.0,491.0,alm,0.3031118023359046,6.0,766.0,control,-0.09326201303590653,6.0,1137.0,gef,0.5373765968929713,6.0,670.0,control,0.2981995809646509,6.0,1574,vin,0.7542718088580302,6
113,580.0,control,0.009071408700971922,6.0,517.0,alm,0.2848888322559108,6.0,754.0,control,-0.12397761411075808,6.0,679.0,control,-0.09131093347051947,6.0,554.0,control,-0.21044686490358427,6.0,1819,vin,0.6807081504324157,6
