,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
54,264.0,afa,0.5848711227001755,6.0,412.0,alm,0.4687825315722016,6.0,857.0,dac,0.6109183000511333,6.0,795.0,control,0.03369347679123191,6.0,542.0,control,0.09085545732291844,6.0,1545,vin,0.8368101254093318,6
55,659.0,control,-0.029860497293831667,6.0,709.0,control,0.14703888876960117,6.0,854.0,dac,0.6206798193065598,6.0,796.0,control,-0.025637756625525837,6.0,1516.0,osi,0.5058725426822821,6.0,1865,vin,0.8619995149906529,6
56,27.0,afa,0.6450488463116959,6.0,562.0,control,0.020389742209933087,6.0,932.0,dac,0.6614068648076511,6.0,707.0,control,0.13458713138882908,6.0,1340.0,osi,0.31993963250591295,6.0,1772,vin,0.5846478486777686,6
57,171.0,afa,0.44339533144165905,6.0,319.0,alm,0.08050980247667125,6.0,1017.0,dac,0.6800317729473532,6.0,1052.0,gef,0.683870924290173,6.0,1489.0,osi,-0.004830610332395013,6.0,612,control,-0.07415966698984286,6
58,269.0,afa,0.5048639722239172,6.0,664.0,control,-0.19450145520660866,6.0,988.0,dac,0.643952364665699,6.0,774.0,control,0.13942132384886666,6.0,567.0,control,-0.13622322825399108,6.0,1864,vin,0.8586899839383432,6
59,636.0,control,0.14561058497819163,6.0,576.0,control,0.18942983348405204,6.0,954.0,dac,0.6571653586228957,6.0,1107.0,gef,0.5476242655438668,6.0,1514.0,osi,0.34128765079786905,6.0,1655,vin,0.5523063844506845,6
60,731.0,control,-0.041595940033069434,6.0,309.0,alm,0.2115381948402135,6.0,554.0,control,-0.024576752728864865,6.0,570.0,control,0.015428587144316885,6.0,620.0,control,-0.053584129700105565,6.0,1819,vin,0.8723805667802168,6
61,21.0,afa,0.6303332249910578,6.0,726.0,control,-0.10683122112206445,6.0,859.0,dac,0.6750129787593864,6.0,1056.0,gef,0.5477756929473552,6.0,1370.0,osi,0.3877605025583434,6.0,1661,vin,0.7886722166072574,6
62,226.0,afa,0.6528168573473463,6.0,435.0,alm,0.4462323149180425,6.0,923.0,dac,0.5444165143682936,6.0,1126.0,gef,0.4526735839118905,6.0,1522.0,osi,0.07193079191906004,6.0,601,control,0.3040892777891045,6
63,105.0,afa,0.698010823654488,6.0,802.0,control,-0.15919061741304746,6.0,834.0,control,-0.022773935199465578,6.0,1160.0,gef,0.5162408758369426,6.0,685.0,control,0.26711732210740713,6.0,773,control,-0.026214247595809245,6
64,34.0,afa,0.6112528821319085,6.0,735.0,control,0.3067619546272575,6.0,542.0,control,0.12675008968786725,6.0,1074.0,gef,0.10743408129491414,6.0,578.0,control,0.0020688563652852543,6.0,812,control,-0.07607038291347452,6
65,569.0,control,0.2772491255765738,6.0,453.0,alm,0.4048663915741674,6.0,726.0,control,-0.0025004118990807622,6.0,1037.0,gef,0.4595105785451947,6.0,1465.0,osi,0.28779612219111694,6.0,571,control,-0.008895097750933098,6
66,54.0,afa,0.4221005101703414,6.0,834.0,control,0.5694063086758432,6.0,885.0,dac,0.683073387123537,6.0,593.0,control,0.04767661795408559,6.0,834.0,control,-0.09868441763013625,6.0,677,control,0.0022489363475682728,6
67,785.0,control,-0.10839450428244045,6.0,554.0,control,-0.15840840690216354,6.0,900.0,dac,0.6094579773758942,6.0,1070.0,gef,0.613582576333074,6.0,1230.0,osi,0.2546035112331094,6.0,1664,vin,0.6382873993664258,6
68,99.0,afa,0.5586194212460265,6.0,780.0,control,-0.01198038870107565,6.0,930.0,dac,0.54992490559495,6.0,1061.0,gef,0.6140809099262718,6.0,1395.0,osi,0.1240006118737047,6.0,710,control,0.07893827625200302,6
69,292.0,afa,0.578924123860455,6.0,323.0,alm,0.6029396871317891,6.0,584.0,control,0.007356146047825474,6.0,1187.0,gef,0.7431850013169983,6.0,745.0,control,0.2957879754735476,6.0,1906,vin,0.8633049101943914,6
70,187.0,afa,0.666137142855938,6.0,801.0,control,0.15073284130809386,6.0,727.0,control,-0.019448861480860585,6.0,705.0,control,-0.07167318798149999,6.0,705.0,control,0.1727277343506226,6.0,1656,vin,0.8228164564914444,6
71,562.0,control,-0.051102975456037314,6.0,519.0,alm,0.39286228705502424,6.0,551.0,control,0.09361955707025563,6.0,687.0,control,-0.12228496590342128,6.0,805.0,control,-0.24454461065747007,6.0,692,control,0.048544286844988724,6
72,534.0,control,-0.0653218542633473,6.0,356.0,alm,0.6016273532721196,6.0,741.0,control,-0.09664281376690964,6.0,1147.0,gef,0.5318384522347843,6.0,1519.0,osi,0.4553821846541346,6.0,578,control,-0.06529184052643205,6
73,272.0,afa,0.7040194053317339,6.0,391.0,alm,0.6556141988136387,6.0,829.0,control,-0.10476887819913926,6.0,1150.0,gef,0.11865243228156677,6.0,1334.0,osi,0.29827489360351855,6.0,557,control,0.004157011366943145,6
74,88.0,afa,0.4298142978348945,6.0,749.0,control,-0.04794549135828727,6.0,843.0,dac,0.4144265414771472,6.0,575.0,control,0.04558357490740533,6.0,554.0,control,-0.19331854150213235,6.0,551,control,-0.006275081071326891,6
75,535.0,control,-0.058919181878266946,6.0,478.0,alm,0.5974901291592806,6.0,865.0,dac,0.6407516995483128,6.0,776.0,control,-0.10327351112168809,6.0,1427.0,osi,0.18091005892423284,6.0,1941,vin,0.8090313690611458,6
76,58.0,afa,0.6540458728341554,6.0,696.0,control,-0.1100867119986548,6.0,895.0,dac,0.655395020070164,6.0,595.0,control,-0.15710611995046223,6.0,681.0,control,0.028266626965721298,6.0,1925,vin,0.8439526367576653,6
77,14.0,afa,0.6932772164633969,6.0,789.0,control,-0.08791997707569293,6.0,864.0,dac,0.5978304929169851,6.0,1097.0,gef,0.6973980886383305,6.0,1258.0,osi,0.2539797421971409,6.0,1697,vin,0.7697081891117536,6
78,556.0,control,0.0306006570958387,6.0,480.0,alm,0.47981332097808727,6.0,984.0,dac,0.6038372869660685,6.0,1155.0,gef,0.2666502373484848,6.0,726.0,control,0.009343320387949494,6.0,737,control,0.016838890518508412,6
79,678.0,control,0.047644783703046534,6.0,639.0,control,-0.15940140793405094,6.0,737.0,control,-0.018504977599272332,6.0,788.0,control,0.02276901458591485,6.0,710.0,control,-0.21951116179542082,6.0,788,control,-0.044818615395736505,6
80,295.0,afa,0.6338506709288849,6.0,432.0,alm,0.4876216934645292,6.0,657.0,control,0.03771131988821841,6.0,697.0,control,-0.004532332583029347,6.0,760.0,control,0.09053837023532796,6.0,792,control,0.07727284295677588,6
81,94.0,afa,0.654030030290081,6.0,523.0,alm,0.3303675255757115,6.0,670.0,control,0.02992809254027276,6.0,639.0,control,0.13613092810697033,6.0,724.0,control,0.0642054988384756,6.0,1847,vin,0.8401771202481153,6
82,199.0,afa,0.6602273939069239,6.0,493.0,alm,0.3573432477480746,6.0,941.0,dac,0.6635225409982185,6.0,574.0,control,-0.056568380416080394,6.0,1272.0,osi,0.17178785139658326,6.0,1729,vin,0.8340995974777493,6
83,543.0,control,0.16695963772783878,6.0,790.0,control,0.5081542372711315,6.0,902.0,dac,0.665637231593286,6.0,620.0,control,-0.09494338245682504,6.0,735.0,control,0.4194307231586746,6.0,583,control,-0.039375437970257984,6
84,122.0,afa,0.6786803216970887,6.0,408.0,alm,0.3303589473637939,6.0,795.0,control,0.03756094744175012,6.0,1048.0,gef,0.24750460115759784,6.0,1321.0,osi,0.3655196750391231,6.0,1818,vin,0.8878542537565255,6
85,831.0,control,0.11457511666005649,6.0,704.0,control,-0.18179233725623922,6.0,897.0,dac,0.6240841231214657,6.0,567.0,control,-0.1289269588117951,6.0,769.0,control,-0.2884380314386628,6.0,1689,vin,0.8656867493297791,6
86,663.0,control,0.1226826671144392,6.0,729.0,control,-0.03838977093577417,6.0,797.0,control,-0.11382094042054886,6.0,1124.0,gef,0.3560410598114616,6.0,671.0,control,0.04396442279419688,6.0,593,control,-0.05504664475467572,6
87,723.0,control,-0.0122802308495982,6.0,366.0,alm,0.6028776870266358,6.0,570.0,control,0.1325196692314106,6.0,1085.0,gef,0.5896675934495818,6.0,625.0,control,0.16391215004438198,6.0,781,control,-0.08254776151800394,6
88,830.0,control,0.13212591487741782,6.0,723.0,control,-0.06802789705466483,6.0,760.0,control,0.0076685093694655315,6.0,571.0,control,-0.1386591789219885,6.0,810.0,control,0.3312497257812128,6.0,753,control,-0.07326400400130174,6
89,633.0,control,0.14463023668877079,6.0,755.0,control,0.020823190815128373,6.0,779.0,control,-0.06004526361501489,6.0,551.0,control,-0.04591360564664579,6.0,831.0,control,0.20450057367296248,6.0,1588,vin,0.43395468283817873,6
90,276.0,afa,0.6002663164013413,6.0,508.0,alm,0.2745837444615655,6.0,629.0,control,0.04810497298792252,6.0,1194.0,gef,0.6285631139801519,6.0,1247.0,osi,0.4065334239187751,6.0,1665,vin,0.6237830299469477,6
91,708.0,control,-0.05446689409055944,6.0,655.0,control,0.26711074925755296,6.0,641.0,control,-0.016141451106731153,6.0,1080.0,gef,0.6263868022994528,6.0,641.0,control,-0.2394778301191998,6.0,1592,vin,0.7831811564271111,6
92,580.0,control,0.16499073218398386,6.0,383.0,alm,0.6369287360433751,6.0,774.0,control,-0.03997958794945375,6.0,829.0,control,0.37434006208428616,6.0,1500.0,osi,0.105543492729399,6.0,1635,vin,0.8032322012924268,6
93,135.0,afa,-0.000853335389617127,6.0,409.0,alm,0.5651501192346852,6.0,725.0,control,0.04141195253872415,6.0,802.0,control,-0.08671778401450989,6.0,535.0,control,0.1858385178662656,6.0,802,control,0.24076715551634198,6
94,238.0,afa,0.65235995067464,6.0,815.0,control,0.01777895829674883,6.0,997.0,dac,0.11204686291724905,6.0,1066.0,gef,0.4603595355865717,6.0,1332.0,osi,-0.18624011094255322,6.0,1776,vin,0.6730831121312417,6
95,727.0,control,0.17865030907831608,6.0,644.0,control,-0.01944312570678211,6.0,898.0,dac,0.41109659567662893,6.0,1068.0,gef,0.7156502596134333,6.0,1498.0,osi,-0.08145692688580652,6.0,1919,vin,0.8392975149796744,6
96,291.0,afa,0.20537620070307977,6.0,829.0,control,0.006278001111112902,6.0,886.0,dac,0.6173202221397688,6.0,670.0,control,0.1983909157601639,6.0,1308.0,osi,-0.03725933597793962,6.0,1851,vin,0.8260588206602578,6
97,50.0,afa,0.5353245267392766,6.0,418.0,alm,0.5512783141716038,6.0,743.0,control,-0.07674813496589608,6.0,763.0,control,-0.03337305664086335,6.0,1520.0,osi,0.2754342916035397,6.0,1786,vin,0.8406940330617073,6
98,769.0,control,-0.019828838707768,6.0,341.0,alm,0.4210400672509266,6.0,593.0,control,-0.03824809096816614,6.0,686.0,control,0.3124322913702785,6.0,750.0,control,-0.09979776139599861,6.0,1557,vin,0.8517057078147109,6
99,233.0,afa,0.5728691378934356,6.0,315.0,alm,0.12918288415762721,6.0,1009.0,dac,0.6536908776540543,6.0,1186.0,gef,0.7580601712068462,6.0,613.0,control,0.11016250511224779,6.0,736,control,0.07069763493103394,6
100,811.0,control,-0.024478744584866208,6.0,567.0,control,-0.04327494739893137,6.0,552.0,control,0.16033757165904763,6.0,601.0,control,0.015178876013433151,6.0,1512.0,osi,0.3991727986510063,6.0,1585,vin,0.8481265272135059,6
101,726.0,control,0.3129182593605276,6.0,773.0,control,-0.05264759058393548,6.0,1005.0,dac,0.5745305252658828,6.0,783.0,control,0.001763517212827359,6.0,797.0,control,-0.09480790333921923,6.0,1711,vin,0.6676964384976373,6
102,235.0,afa,0.6976839954403957,6.0,675.0,control,-0.14713413132320308,6.0,735.0,control,0.23289309729747634,6.0,558.0,control,-0.12234163805193604,6.0,1493.0,osi,0.35623642179575343,6.0,1663,vin,0.8217250797462318,6
103,644.0,control,0.08629994187465145,6.0,394.0,alm,0.6284088371316339,6.0,705.0,control,-0.1113941829100733,6.0,677.0,control,-0.027033383705397096,6.0,792.0,control,0.36786403640975285,6.0,1628,vin,0.7799809059759542,6
104,721.0,control,-0.14279670051090554,6.0,734.0,control,0.014927496288175662,6.0,763.0,control,0.12600327470886055,6.0,810.0,control,-0.13080410687658917,6.0,1503.0,osi,0.20844269626812284,6.0,1590,vin,0.29676429572304497,6
105,781.0,control,-0.14747298963905722,6.0,686.0,control,-0.03708650631589552,6.0,1001.0,dac,0.6505847479539861,6.0,642.0,control,-0.06347583534005612,6.0,642.0,control,0.1860954445725599,6.0,1860,vin,0.8749089909410774,6
106,214.0,afa,0.5358942286300235,6.0,492.0,alm,0.3670201395325605,6.0,613.0,control,-0.09651888947467249,6.0,735.0,control,-0.017582257609157492,6.0,1227.0,osi,0.12970471277764628,6.0,793,control,-0.06881530628289645,6
107,583.0,control,-0.01307194900675096,6.0,407.0,alm,0.6406728291630343,6.0,821.0,control,0.11613628993760358,6.0,724.0,control,0.06607256409137138,6.0,1367.0,osi,0.3859493300192267,6.0,1754,vin,0.8792476026315316,6
108,587.0,control,0.284132849086194,6.0,830.0,control,0.1850849266483431,6.0,771.0,control,0.06072601378599371,6.0,1046.0,gef,0.2842803962318158,6.0,570.0,control,-0.15416361132531858,6.0,1843,vin,0.8599286826347249,6
109,52.0,afa,0.5576352894691816,6.0,530.0,alm,0.672871522821197,6.0,575.0,control,-0.04155016429214728,6.0,666.0,control,-0.16838251734932455,6.0,1496.0,osi,-0.08450293874769915,6.0,763,control,-0.05417670424241873,6
110,687.0,control,-0.1276331799225746,6.0,305.0,alm,0.4048870505915919,6.0,776.0,control,-0.09544825815635398,6.0,831.0,control,0.059907961062686005,6.0,1403.0,osi,0.528364168582054,6.0,1908,vin,0.8427041453061354,6
111,655.0,control,0.0008817054490894705,6.0,814.0,control,-0.11209819340847657,6.0,583.0,control,-0.0661273870724831,6.0,832.0,control,0.08933382296987838,6.0,1341.0,osi,0.07725467260083108,6.0,629,control,-0.03090493871969545,6
112,557.0,control,-0.0967641185942659,6.0,651.0,control,-0.09009393210135849,6.0,685.0,control,0.36151426680930177,6.0,1038.0,gef,0.26451152444773673,6.0,829.0,control,0.05540116459244504,6.0,1566,vin,0.8763942632386464,6
113,566.0,control,-0.14797911338997705,6.0,581.0,control,-0.11409467720822075,6.0,869.0,dac,0.6527871321158608,6.0,702.0,control,0.019470452723166193,6.0,702.0,control,0.02593046276461175,6.0,1888,vin,0.7440732688382128,6
