,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
41,,,,,156.0,control,0.05709341178044053,4.0,,,,,,,,,,,,,107,control,0.06330302310401037,4
42,,,,,87.0,alm,0.3817194654535511,4.0,,,,,,,,,,,,,326,vin,0.1488013168455128,4
43,,,,,,,,,,,,,,,,,,,,,388,vin,0.2742984999821265,4
44,,,,,,,,,,,,,,,,,,,,,356,vin,-0.0024822912875797076,4
45,,,,,,,,,,,,,,,,,,,,,144,control,-0.10478856979374418,4
46,,,,,,,,,,,,,,,,,,,,,335,vin,0.1731855275576406,4
47,,,,,,,,,,,,,,,,,,,,,116,control,-0.16287880966525703,4
48,,,,,,,,,,,,,,,,,,,,,378,vin,-0.010647212382378535,4
49,,,,,,,,,,,,,,,,,,,,,341,vin,0.2787035764301995,4
50,,,,,,,,,,,,,,,,,,,,,390,vin,0.3399861324866198,4
51,,,,,,,,,,,,,,,,,,,,,360,vin,0.20491123685007995,4
