,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
27,111.0,control,0.08277537036291505,4.0,130.0,control,0.014893536911958827,4.0,202.0,dac,0.1344515553503886,4.0,224.0,gef,0.01628056176404008,4.0,282.0,osi,-0.0033333265820031377,4.0,386,vin,0.061940619382216955,4
28,23.0,afa,0.024663268931304827,4.0,74.0,alm,0.029749723445289922,4.0,191.0,dac,-0.05265198562617296,4.0,211.0,gef,0.09403508756115458,4.0,271.0,osi,-0.00023904566153315487,4.0,322,vin,0.09190333800696171,4
29,155.0,control,-0.04496080169297234,4.0,51.0,alm,-0.06516635735461951,4.0,162.0,dac,0.10941911935124132,4.0,139.0,control,0.03738970999693331,4.0,301.0,osi,0.08927673867218128,4.0,143,control,-0.04764534165777956,4
30,3.0,afa,0.08078710942104389,4.0,122.0,control,-0.06359546644843894,4.0,196.0,dac,-0.039945617641719056,4.0,215.0,gef,0.04434745058499162,4.0,260.0,osi,0.019635909201727364,4.0,142,control,0.08388778087689241,4
31,129.0,control,0.04673919820788908,4.0,55.0,alm,-0.0459082506381141,4.0,190.0,dac,-0.08195837427501945,4.0,107.0,control,0.03873397692743075,4.0,262.0,osi,-0.04882653606559623,4.0,355,vin,0.1731433615819361,4
32,34.0,afa,0.006679296243883526,4.0,135.0,control,-0.047495700197712765,4.0,139.0,control,-0.00019238145293049014,4.0,233.0,gef,0.028307220151486068,4.0,139.0,control,0.004397751710818132,4.0,325,vin,-0.1183786981608137,4
33,125.0,control,0.09043442766406351,4.0,47.0,alm,-0.043879172872132166,4.0,172.0,dac,0.15070291327437008,4.0,235.0,gef,0.011063621292343784,4.0,268.0,osi,-0.06665477369544509,4.0,381,vin,0.06736798605317917,4
34,122.0,control,-0.060240221812987715,4.0,104.0,alm,0.02011143339366095,4.0,173.0,dac,0.15742204025229006,4.0,146.0,control,-0.012449359445638741,4.0,283.0,osi,-0.014542435228658834,4.0,128,control,-0.06583068019547655,4
35,7.0,afa,0.15985034803512466,4.0,128.0,control,0.20836953815593728,4.0,183.0,dac,-0.07861867979849035,4.0,254.0,gef,-0.0023489891764757465,4.0,274.0,osi,0.04455290152204178,4.0,369,vin,-0.09324873393747546,4
36,,,,,154.0,control,-0.04088757146259325,4.0,146.0,control,0.07138506225447255,4.0,133.0,control,-0.020489549769823923,4.0,146.0,control,-0.0009989006463704264,4.0,112,control,-0.05287631787169811,4
37,,,,,114.0,control,0.037435646428595426,4.0,159.0,dac,0.15000731171449927,4.0,227.0,gef,-0.00024071010797149794,4.0,294.0,osi,0.1398062502409108,4.0,343,vin,0.1873816663852682,4
38,,,,,75.0,alm,0.03920843801715179,4.0,133.0,control,0.019955712391478586,4.0,245.0,gef,0.05884986173239354,4.0,133.0,control,-0.006645742613173744,4.0,323,vin,0.0611463811095625,4
39,,,,,117.0,control,0.00729180838135024,4.0,175.0,dac,0.07051537196404806,4.0,126.0,control,-0.013695476585927124,4.0,256.0,osi,-0.03550170854846213,4.0,315,vin,-0.02199783927429777,4
40,,,,,118.0,control,-0.07483211807748225,4.0,161.0,dac,-0.2020434114206502,4.0,,,,,306.0,osi,-0.0065825218750290015,4.0,317,vin,0.1304997350233965,4
41,,,,,148.0,control,-0.040672921042302024,4.0,126.0,control,0.09089084178839674,4.0,,,,,126.0,control,0.005976683432368901,4.0,126,control,0.04178893593656885,4
42,,,,,60.0,alm,-0.020349678452617592,4.0,,,,,,,,,,,,,347,vin,-0.07535460126400073,4
43,,,,,127.0,control,0.21623594257572676,4.0,,,,,,,,,,,,,370,vin,0.0162049487596847,4
44,,,,,69.0,alm,-0.02456362850562488,4.0,,,,,,,,,,,,,147,control,-0.08085337491401251,4
45,,,,,48.0,alm,-0.027872176898764645,4.0,,,,,,,,,,,,,115,control,-0.0269803263567292,4
46,,,,,112.0,control,-0.05636249281492989,4.0,,,,,,,,,,,,,106,control,0.06440476398640149,4
47,,,,,39.0,alm,-0.049908285728197166,4.0,,,,,,,,,,,,,351,vin,-0.11792777151731126,4
48,,,,,,,,,,,,,,,,,,,,,107,control,-0.04903685449283235,4
49,,,,,,,,,,,,,,,,,,,,,383,vin,0.1268538970576718,4
50,,,,,,,,,,,,,,,,,,,,,368,vin,0.03825037218873939,4
51,,,,,,,,,,,,,,,,,,,,,311,vin,0.132793116859517,4
52,,,,,,,,,,,,,,,,,,,,,134,control,0.08714706642960668,4
53,,,,,,,,,,,,,,,,,,,,,133,control,-0.06567327176479154,4
