,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
19,22.0,afa,0.42016137314913055,4.0,59.0,alm,-0.2769341708904037,4.0,106.0,control,-0.2645265091438651,4.0,209.0,gef,-0.055059221935107705,4.0,106.0,control,-0.12228579168625053,4.0,341,vin,0.25642171565006033,4
20,2.0,afa,0.18684846409622907,4.0,87.0,alm,0.23857123207536962,4.0,184.0,dac,0.19064344659884608,4.0,243.0,gef,0.07505230603966678,4.0,295.0,osi,0.26569546281332346,4.0,328,vin,0.15777219704990342,4
21,121.0,control,-0.00783727872015244,4.0,147.0,control,-0.17558210134525987,4.0,144.0,control,0.14196380951351045,4.0,134.0,control,-0.13401733616062195,4.0,144.0,control,-0.08261898764541453,4.0,144,control,0.23755442246961223,4
22,118.0,control,0.061705525015557094,4.0,140.0,control,-0.24885372839622785,4.0,157.0,dac,0.2506774895811859,4.0,140.0,control,-0.013623681547542676,4.0,307.0,osi,0.07991097159689764,4.0,338,vin,0.24799655209405091,4
23,153.0,control,-0.1408279513752837,4.0,57.0,alm,0.26693275304463876,4.0,107.0,control,-0.16545626654345708,4.0,127.0,control,0.5469120040687785,4.0,107.0,control,-0.039106189903393374,4.0,378,vin,0.2228264432349646,4
24,143.0,control,-0.009579311455789496,4.0,58.0,alm,0.358911122840387,4.0,134.0,control,-0.2893176659306732,4.0,214.0,gef,0.28477710731508976,4.0,134.0,control,-0.20992724584924052,4.0,321,vin,0.18565956160250252,4
25,18.0,afa,0.1764408898999809,4.0,119.0,control,0.17850637941878372,4.0,140.0,control,0.03536635736520377,4.0,221.0,gef,0.10137596062775733,4.0,140.0,control,-0.0628729215295844,4.0,360,vin,0.25124245285182567,4
26,28.0,afa,0.28345544978373877,4.0,101.0,alm,0.38872293174162625,4.0,127.0,control,-0.013684442487439885,4.0,236.0,gef,0.1252735203886498,4.0,127.0,control,0.16443409566047118,4.0,342,vin,-0.10237168598446811,4
27,111.0,control,-0.060944419459733334,4.0,130.0,control,-0.18133205998119423,4.0,202.0,dac,0.07156094151991427,4.0,224.0,gef,0.006789768043714839,4.0,282.0,osi,0.26592494946503553,4.0,386,vin,0.23216598092363516,4
28,23.0,afa,0.3840916144667162,4.0,75.0,alm,0.40108023097487616,4.0,191.0,dac,0.25282550745558,4.0,211.0,gef,0.3805383480221177,4.0,271.0,osi,0.15121285872960877,4.0,322,vin,0.2730034253060336,4
29,155.0,control,0.23785761725768456,4.0,51.0,alm,0.3552469786095242,4.0,162.0,dac,-0.03906373902735555,4.0,139.0,control,0.05446435446223652,4.0,301.0,osi,0.09085381921480418,4.0,143,control,0.10644681780439469,4
30,3.0,afa,0.24937823808516718,4.0,122.0,control,-0.15411700236735543,4.0,196.0,dac,0.13261050903829413,4.0,215.0,gef,0.2746011876907284,4.0,260.0,osi,0.05869485662627266,4.0,142,control,-0.045528500373060055,4
31,129.0,control,-0.04869287408362821,4.0,55.0,alm,0.13201995741896594,4.0,190.0,dac,0.3767026257144274,4.0,107.0,control,0.2751913873525015,4.0,262.0,osi,0.19817374638093288,4.0,355,vin,0.06843545673834261,4
32,34.0,afa,0.23055324379337333,4.0,135.0,control,-0.02121510652198172,4.0,139.0,control,0.37770635981061046,4.0,233.0,gef,0.307390787653961,4.0,139.0,control,0.10180303271320101,4.0,325,vin,0.3325834610295929,4
33,125.0,control,0.08051388967578543,4.0,47.0,alm,0.38520930569963746,4.0,172.0,dac,0.3971222387709202,4.0,235.0,gef,0.2197585641237244,4.0,268.0,osi,-0.05357974494580264,4.0,381,vin,0.3212511558927348,4
34,122.0,control,-0.10124222323414325,4.0,88.0,alm,0.1337560739196822,4.0,173.0,dac,0.3190174533702011,4.0,146.0,control,-0.12228424326668702,4.0,283.0,osi,0.2271776887271575,4.0,128,control,0.3800658380277523,4
35,7.0,afa,0.39673598562337503,4.0,128.0,control,0.3482718219896284,4.0,183.0,dac,0.08294976609790733,4.0,254.0,gef,0.20582754856282293,4.0,274.0,osi,0.29933724789120986,4.0,369,vin,0.24265875504785273,4
36,,,,,154.0,control,-0.2484536852925372,4.0,146.0,control,-0.12670353922423677,4.0,133.0,control,-0.24464698589818062,4.0,146.0,control,-0.0518151115511743,4.0,112,control,-0.26415212062699134,4
37,,,,,114.0,control,-0.12220715460541037,4.0,159.0,dac,0.3620114984369848,4.0,227.0,gef,0.29407124292832154,4.0,294.0,osi,0.3149830809122621,4.0,343,vin,-0.03631211404018592,4
38,,,,,76.0,alm,0.31160108271183246,4.0,133.0,control,-0.027326903540726755,4.0,245.0,gef,0.16270802810504437,4.0,133.0,control,0.10075156980106403,4.0,323,vin,0.23778320799103225,4
39,,,,,117.0,control,0.07410425326519537,4.0,175.0,dac,-0.12453752883136315,4.0,126.0,control,-0.12471527848585168,4.0,256.0,osi,0.038377688952496936,4.0,315,vin,0.08773864140331344,4
40,,,,,118.0,control,0.20644464828824088,4.0,161.0,dac,0.2146973947557586,4.0,,,,,306.0,osi,0.16600243201220732,4.0,317,vin,0.2459226912326441,4
41,,,,,148.0,control,-0.07036309606906993,4.0,126.0,control,-0.007791879648700761,4.0,,,,,126.0,control,-0.005680249273633142,4.0,126,control,-0.024164178434697536,4
42,,,,,60.0,alm,0.2107261251487768,4.0,,,,,,,,,,,,,347,vin,0.1782070465057657,4
43,,,,,127.0,control,0.25404526413573986,4.0,,,,,,,,,,,,,370,vin,0.23777040612561684,4
44,,,,,70.0,alm,0.19598925194063072,4.0,,,,,,,,,,,,,147,control,-0.368108542310449,4
45,,,,,48.0,alm,0.25765496762095547,4.0,,,,,,,,,,,,,115,control,-0.2015186538755825,4
46,,,,,112.0,control,-0.17785042628567815,4.0,,,,,,,,,,,,,106,control,-0.21176904598872426,4
47,,,,,39.0,alm,0.10764584057991927,4.0,,,,,,,,,,,,,351,vin,0.04981659204308042,4
48,,,,,,,,,,,,,,,,,,,,,107,control,0.03996645681095168,4
49,,,,,,,,,,,,,,,,,,,,,383,vin,0.0904446677421119,4
50,,,,,,,,,,,,,,,,,,,,,368,vin,0.25204136113499276,4
51,,,,,,,,,,,,,,,,,,,,,311,vin,0.01834037214626416,4
52,,,,,,,,,,,,,,,,,,,,,134,control,-0.03690162375844713,4
53,,,,,,,,,,,,,,,,,,,,,133,control,-0.11811433043846997,4
