,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour
11,23.0,A133,0.8254912838145048,2.0,273.0,A199,0.8277476721081782,2.0,141.0,A133,0.6964011991564414,4.0,689.0,control,0.04686570932428061,4.0,698.0,control,-0.023072762725053403,6.0,588,A199,0.4020143535481042,6
12,639.0,control,0.021493152834807183,2.0,696.0,control,-0.04715252623546365,2.0,611.0,control,0.019835275577465922,4.0,640.0,control,0.05916147791031448,4.0,626.0,control,-0.01701572049110353,6.0,504,A199,0.601426878956162,6
13,660.0,control,0.0061782324598525645,2.0,602.0,control,0.15266878470540063,2.0,680.0,control,-0.012810219732513478,4.0,673.0,control,0.03593832019213769,4.0,680.0,control,-0.0032454797988815953,6.0,640,control,0.14562177850507463,6
14,631.0,control,0.025977950084268286,2.0,684.0,control,-0.045163837230834794,2.0,657.0,control,0.005424977734039688,4.0,686.0,control,-0.03190253309718388,4.0,218.0,A133,0.6551506806325689,6.0,576,A199,0.4882035692079577,6
15,658.0,control,0.0111752077270183,2.0,670.0,control,-0.010758555148647417,2.0,655.0,control,0.029047188531636736,4.0,684.0,control,-0.11087135369384096,4.0,669.0,control,0.005296158055333483,6.0,677,control,0.03838658446170251,6
16,657.0,control,-0.024600659669905982,2.0,606.0,control,0.03445810300677142,2.0,651.0,control,0.0012320104762860995,4.0,650.0,control,0.31105610101152925,4.0,196.0,A133,0.6524072413921918,6.0,518,A199,0.5513009020716919,6
17,29.0,A133,0.8176938563014424,2.0,312.0,A199,0.7554097985295676,2.0,603.0,control,0.05199288633993404,4.0,422.0,A199,0.7847094705669285,4.0,235.0,A133,0.648583811553056,6.0,566,A199,0.5539467974943506,6
18,627.0,control,-0.007624232964570904,2.0,681.0,control,0.019015225980414066,2.0,641.0,control,0.002350308306866361,4.0,390.0,A199,0.6516108582652208,4.0,697.0,control,-0.006597489618850316,6.0,501,A199,0.6018308218556572,6
19,670.0,control,0.015880679062403646,2.0,692.0,control,-0.04957270716162002,2.0,627.0,control,0.01405945292619537,4.0,605.0,control,0.045708271140247614,4.0,695.0,control,0.02717779447682303,6.0,490,A199,0.5732021512867146,6
20,646.0,control,-0.01856254947978772,2.0,604.0,control,0.016384203499920605,2.0,621.0,control,0.009609448774352797,4.0,626.0,control,0.02821492193460451,4.0,622.0,control,-0.0060330802477382706,6.0,563,A199,0.4981571334209338,6
21,18.0,A133,0.8232296660386869,2.0,301.0,A199,0.787425519524911,2.0,599.0,control,0.0005283623007562577,4.0,409.0,A199,0.7758158203533931,4.0,661.0,control,-0.020035296395082614,6.0,660,control,-0.08137491725784884,6
22,39.0,A133,0.8137383770820545,2.0,315.0,A199,0.6428981789490764,2.0,124.0,A133,0.7083480511285701,4.0,435.0,A199,0.33239529236009857,4.0,660.0,control,-0.018551597630767164,6.0,669,control,-0.057921870829828276,6
23,14.0,A133,0.835131528062832,2.0,277.0,A199,0.687609349244373,2.0,625.0,control,0.0498561604006712,4.0,631.0,control,-0.041059201839565296,4.0,678.0,control,-0.032581020779804376,6.0,455,A199,0.5661333828316297,6
24,51.0,A133,0.8046891760376053,2.0,314.0,A199,0.6621006139779502,2.0,613.0,control,0.00223823808209328,4.0,633.0,control,-0.05888689320932956,4.0,258.0,A133,0.429707063259879,6.0,635,control,0.18158052288056215,6
25,642.0,control,-0.0050705324514255384,2.0,679.0,control,0.04355709216017355,2.0,96.0,A133,0.663835316932563,4.0,381.0,A199,0.781103612143743,4.0,651.0,control,-0.016432495721818374,6.0,505,A199,0.5220326939841287,6
26,63.0,A133,0.7913385019306782,2.0,300.0,A199,0.6391351966538853,2.0,675.0,control,-0.01402982404394476,4.0,610.0,control,-0.004347706178779054,4.0,221.0,A133,0.6544711038068198,6.0,461,A199,0.5841808212209157,6
27,676.0,control,9.623943433956228e-05,2.0,689.0,control,0.07954958404195246,2.0,676.0,control,-0.01252146171427762,4.0,630.0,control,-0.07265291667027951,4.0,653.0,control,0.023950300545745096,6.0,592,A199,0.46231727482056595,6
28,678.0,control,-0.01599257132995608,2.0,672.0,control,-0.02904595979818439,2.0,155.0,A133,0.6939923799075801,4.0,386.0,A199,0.5583639470447473,4.0,260.0,A133,0.6696609159196423,6.0,583,A199,0.46083278805115513,6
29,680.0,control,-0.008907861231623584,2.0,660.0,control,0.006325431534884504,2.0,183.0,A133,0.6592862989318165,4.0,439.0,A199,0.6839621042607409,4.0,245.0,A133,0.6348315459215355,6.0,547,A199,0.17638977907494896,6
30,57.0,A133,0.8330196469319185,2.0,283.0,A199,0.786468994348448,2.0,697.0,control,-0.023940395904499062,4.0,350.0,A199,0.7636038061552626,4.0,230.0,A133,0.6904315573635678,6.0,549,A199,0.2482867394271111,6
31,688.0,control,0.027512678795524825,2.0,676.0,control,-0.013107690906898478,2.0,115.0,A133,0.7214077005051324,4.0,415.0,A199,0.6727798628906685,4.0,631.0,control,0.024388396899286624,6.0,506,A199,0.5449070035223118,6
32,668.0,control,-0.014922413363605107,2.0,663.0,control,-0.008065007058986967,2.0,649.0,control,-0.010749673907454987,4.0,676.0,control,-0.03340662894178026,4.0,643.0,control,-0.008552774372654143,6.0,607,control,-0.1277270526533933,6
33,58.0,A133,0.8078032438383638,2.0,285.0,A199,0.7840294246480334,2.0,661.0,control,-0.007434144905685808,4.0,625.0,control,-0.020566895726704587,4.0,632.0,control,-0.03302058091607599,6.0,484,A199,0.603209151850505,6
34,603.0,control,0.03274754522324677,2.0,682.0,control,-0.038719610318945774,2.0,180.0,A133,0.689308021243574,4.0,428.0,A199,0.4493636254608303,4.0,624.0,control,0.005234591773285557,6.0,448,A199,0.5967083861541917,6
35,643.0,control,-0.023017974760445217,2.0,651.0,control,-0.055538426721614936,2.0,660.0,control,0.0022705265665054486,4.0,433.0,A199,0.6502287233171483,4.0,208.0,A133,0.659836099835535,6.0,495,A199,0.5649221193959332,6
36,607.0,control,-0.02537466235991312,2.0,658.0,control,0.07484979269337651,2.0,87.0,A133,0.5033537503375736,4.0,370.0,A199,0.762239310852325,4.0,663.0,control,-0.0098677548908358,6.0,599,control,0.1363051474201591,6
37,60.0,A133,0.8174423935247248,2.0,305.0,A199,0.7864176999450394,2.0,176.0,A133,0.6579760390543347,4.0,599.0,control,0.16733303235932578,4.0,603.0,control,0.01761351914803755,6.0,546,A199,0.4735758899324023,6
38,692.0,control,-0.01442379039235657,2.0,616.0,control,-0.012961416397501799,2.0,168.0,A133,0.6905537678055603,4.0,443.0,A199,0.6596426168402726,4.0,613.0,control,-0.022883579500031156,6.0,493,A199,0.5379398124446487,6
39,651.0,control,0.0005799835213447513,2.0,612.0,control,0.03928231023187774,2.0,634.0,control,0.011908300869936023,4.0,444.0,A199,0.6942955691609404,4.0,621.0,control,-0.02434629878203204,6.0,450,A199,0.6056179227868175,6
40,669.0,control,0.0028044245197141465,2.0,624.0,control,-0.03925635702845136,2.0,601.0,control,-0.012699752587909258,4.0,387.0,A199,0.7279467739087231,4.0,633.0,control,0.025648632303345464,6.0,690,control,0.025040349446040444,6
41,599.0,control,0.04051821986229763,2.0,639.0,control,-0.012878795215221575,2.0,166.0,A133,0.692951696429422,4.0,437.0,A199,0.7099404319956378,4.0,215.0,A133,0.660460542523368,6.0,611,control,0.16134183707255995,6
42,698.0,control,-0.021944128190260564,2.0,678.0,control,-0.034237316792896585,2.0,643.0,control,-0.02075288653421417,4.0,420.0,A199,0.7661729906156881,4.0,205.0,A133,0.6829427455758033,6.0,537,A199,0.28690746923822485,6
43,43.0,A133,0.782987812586596,2.0,264.0,A199,0.6663703797603345,2.0,121.0,A133,0.683713404466887,4.0,404.0,A199,0.7858634798099523,4.0,627.0,control,0.007880017258355076,6.0,689,control,0.012187233919198015,6
44,21.0,A133,0.8274742159437294,2.0,316.0,A199,0.7162309291265222,2.0,607.0,control,-0.00464866438847647,4.0,343.0,A199,0.7245610785421134,4.0,223.0,A133,0.695824284841253,6.0,497,A199,0.5150184459253677,6
45,683.0,control,0.009741203292821021,2.0,632.0,control,-0.059376483197320765,2.0,684.0,control,-0.013702597135607147,4.0,442.0,A199,0.7178997523889953,4.0,261.0,A133,0.6630716693646768,6.0,679,control,0.13982537551717872,6
46,633.0,control,-0.0043850284022243224,2.0,607.0,control,0.03354618679200326,2.0,159.0,A133,0.6696430349433159,4.0,379.0,A199,0.7545563209404413,4.0,220.0,A133,0.6360851501028808,6.0,517,A199,0.5245301319221327,6
47,20.0,A133,0.8602583927573526,2.0,270.0,A199,0.7865298393807579,2.0,640.0,control,0.016724444912260022,4.0,408.0,A199,0.6808284241204889,4.0,242.0,A133,0.6407420460272528,6.0,567,A199,0.4967158721488323,6
48,22.0,A133,0.8388648074392414,2.0,320.0,A199,0.6939583646007911,2.0,142.0,A133,0.6974827305954384,4.0,645.0,control,0.060601187442335225,4.0,195.0,A133,0.6752673048554279,6.0,613,control,0.05616921285262627,6
49,32.0,A133,0.8090331664969233,2.0,309.0,A199,0.6386604758367372,2.0,679.0,control,0.012298201235460493,4.0,635.0,control,0.04610959729708644,4.0,607.0,control,-0.02682834754813354,6.0,634,control,-0.09324510951773557,6
50,661.0,control,-0.0019664095590065933,2.0,645.0,control,0.0208306122696459,2.0,642.0,control,-0.015189121555721774,4.0,696.0,control,-0.08940792301316217,4.0,246.0,A133,0.6459668759846242,6.0,535,A199,0.5402366658888825,6
51,632.0,control,-0.038771301098985696,2.0,634.0,control,-0.021721764529290935,2.0,645.0,control,-0.02700380711707437,4.0,416.0,A199,0.683983242714555,4.0,259.0,A133,0.5188321453952012,6.0,673,control,-0.1096090130495774,6
52,10.0,A133,0.8557341605914207,2.0,281.0,A199,0.7991714866569178,2.0,69.0,A133,0.6916133416383907,4.0,607.0,control,-0.13705194199161014,4.0,658.0,control,0.012790969560262933,6.0,601,control,-0.0838687522043299,6
53,609.0,control,0.022290586000512883,2.0,643.0,control,-0.07787510845612083,2.0,104.0,A133,0.7138613607791929,4.0,389.0,A199,0.5171813704379108,4.0,209.0,A133,0.6738920386544467,6.0,643,control,-0.11570393536433585,6
54,663.0,control,-0.0041303813713070014,2.0,622.0,control,-0.034474366294131586,2.0,108.0,A133,0.6827826947060918,4.0,330.0,A199,0.780065337523648,4.0,696.0,control,-0.026796919081631204,6.0,589,A199,0.5665727987059626,6
55,55.0,A133,0.8192646977982536,2.0,284.0,A199,0.7759046005028156,2.0,689.0,control,-0.02920476162616309,4.0,411.0,A199,0.7547293251147895,4.0,646.0,control,-0.014507938510905427,6.0,628,control,0.39545083018096505,6
56,685.0,control,-0.025798699431027035,2.0,661.0,control,0.03406669719613491,2.0,169.0,A133,0.6931727836198123,4.0,431.0,A199,0.7038910536554266,4.0,672.0,control,-0.018138763575683142,6.0,554,A199,0.5252036839334319,6
57,664.0,control,-0.01135146257133221,2.0,599.0,control,0.08762694924551108,2.0,190.0,A133,0.6970379591424076,4.0,642.0,control,0.13214071815185174,4.0,231.0,A133,0.5995935258833616,6.0,577,A199,0.25238133790397477,6
58,606.0,control,-0.011998351479886746,2.0,627.0,control,-0.022496378068662365,2.0,167.0,A133,0.6957638095786753,4.0,400.0,A199,0.7226960287954555,4.0,610.0,control,0.016180861618139808,6.0,626,control,-0.09470500525959297,6
59,49.0,A133,0.8306089515943563,2.0,292.0,A199,0.8246207321014652,2.0,125.0,A133,0.6723694012236657,4.0,375.0,A199,0.6852931350088153,4.0,639.0,control,0.00316082000449483,6.0,526,A199,0.5500229572471462,6
60,2.0,A133,0.8304899563669539,2.0,302.0,A199,0.717957736341672,2.0,686.0,control,-0.007902771125453428,4.0,621.0,control,0.007725969732775784,4.0,257.0,A133,0.6219971169529941,6.0,538,A199,0.33265486839659764,6
61,672.0,control,-0.010185640406803864,2.0,648.0,control,0.020405998159106473,2.0,152.0,A133,0.6333634950889944,4.0,446.0,A199,0.7062649814130337,4.0,676.0,control,-0.014893385549357402,6.0,681,control,-0.045417911275040135,6
62,622.0,control,-0.02285890440588094,2.0,646.0,control,-0.05735559746377149,2.0,179.0,A133,0.6813692684697767,4.0,377.0,A199,0.8004608679538256,4.0,606.0,control,0.014392018066567536,6.0,622,control,-0.006993060407742335,6
63,50.0,A133,0.8003810988813658,2.0,295.0,A199,0.6166348904776966,2.0,175.0,A133,0.6801844637320662,4.0,366.0,A199,0.7132953903633104,4.0,685.0,control,-0.019707441970266276,6.0,697,control,0.1448510904997231,6
64,11.0,A133,0.8225984553799114,2.0,324.0,A199,0.6732504178012272,2.0,127.0,A133,0.6966919479441822,4.0,335.0,A199,0.7660019043844877,4.0,237.0,A133,0.6580742197765459,6.0,676,control,-0.10918721579025437,6
65,612.0,control,0.0036996428902578704,2.0,600.0,control,0.009109799863652027,2.0,170.0,A133,0.7016522144188491,4.0,358.0,A199,0.7476926608093238,4.0,214.0,A133,0.6532363607242433,6.0,454,A199,0.5782714637068284,6
66,52.0,A133,0.8230955884925317,2.0,318.0,A199,0.6178498488978554,2.0,664.0,control,-0.0015070605234379642,4.0,612.0,control,-0.11136559141568884,4.0,684.0,control,-0.029560573292251688,6.0,570,A199,0.5577121260600606,6
67,,,,,,,,,117.0,A133,0.6912474993447117,4.0,388.0,A199,0.5863333258837903,4.0,605.0,control,0.11204093792099051,6.0,536,A199,0.13637070386606331,6
68,,,,,,,,,630.0,control,-0.021084921598530454,4.0,380.0,A199,0.7525170864618199,4.0,,,,,510,A199,0.6361479441224281,6
69,,,,,,,,,146.0,A133,0.6984418268756462,4.0,646.0,control,-0.004390540950891586,4.0,,,,,621,control,-0.008343387690920356,6
70,,,,,,,,,635.0,control,-0.017315952450051547,4.0,671.0,control,0.057099775481429055,4.0,,,,,642,control,0.05636853549780069,6
71,,,,,,,,,126.0,A133,0.6832565214896347,4.0,670.0,control,-0.040910618374594365,4.0,,,,,627,control,0.21525613286681144,6
72,,,,,,,,,118.0,A133,0.6754121457394537,4.0,660.0,control,-0.09262228746589603,4.0,,,,,625,control,0.0020946441807240257,6
73,,,,,,,,,130.0,A133,0.687030169785438,4.0,602.0,control,0.10518908723930287,4.0,,,,,652,control,-0.04629994609827787,6
74,,,,,,,,,149.0,A133,0.6929268056135358,4.0,627.0,control,-0.0880663989591576,4.0,,,,,519,A199,0.5040736080627651,6
75,,,,,,,,,182.0,A133,0.692796515516362,4.0,427.0,A199,0.7163799838659696,4.0,,,,,453,A199,0.6168517927479693,6
76,,,,,,,,,81.0,A133,0.7031477747942408,4.0,429.0,A199,0.43366661288334896,4.0,,,,,508,A199,0.5486160257804088,6
77,,,,,,,,,193.0,A133,0.6985810252901739,4.0,603.0,control,0.21842028507414663,4.0,,,,,580,A199,0.4427635614518526,6
78,,,,,,,,,113.0,A133,0.7108028140706897,4.0,352.0,A199,0.7595135492696204,4.0,,,,,485,A199,0.587997280754946,6
79,,,,,,,,,88.0,A133,0.6924512138316448,4.0,331.0,A199,0.7802864183613684,4.0,,,,,630,control,-0.09892279240248886,6
80,,,,,,,,,157.0,A133,0.6895371982499282,4.0,613.0,control,-0.039754027137256315,4.0,,,,,468,A199,0.39631395498089983,6
81,,,,,,,,,73.0,A133,0.6713789464833455,4.0,661.0,control,-0.10726988854394245,4.0,,,,,598,A199,0.33592733819573306,6
82,,,,,,,,,189.0,A133,0.683008583603907,4.0,634.0,control,-0.02574883559978322,4.0,,,,,499,A199,0.5991090333292004,6
83,,,,,,,,,698.0,control,-0.005916638665227153,4.0,639.0,control,-0.09388665649638021,4.0,,,,,530,A199,0.5033418981615739,6
84,,,,,,,,,99.0,A133,0.6959439090605716,4.0,392.0,A199,0.7117575070683725,4.0,,,,,649,control,0.05599939952466132,6
85,,,,,,,,,173.0,A133,0.6845505992513057,4.0,403.0,A199,0.6080752843119789,4.0,,,,,571,A199,0.48322276916364126,6
86,,,,,,,,,119.0,A133,0.6751255688865596,4.0,383.0,A199,0.5995961483055728,4.0,,,,,664,control,-0.11531467751505381,6
87,,,,,,,,,186.0,A133,0.6744033858189771,4.0,421.0,A199,0.7611576561364555,4.0,,,,,521,A199,0.5176578932187526,6
88,,,,,,,,,138.0,A133,0.686737964686777,4.0,,,,,,,,,584,A199,0.5086408323916157,6
89,,,,,,,,,602.0,control,0.00512676149531599,4.0,,,,,,,,,539,A199,0.15796175540518564,6
90,,,,,,,,,626.0,control,0.01662597946584851,4.0,,,,,,,,,568,A199,0.532365872724493,6
91,,,,,,,,,,,,,,,,,,,,,464,A199,0.386190597361583,6
92,,,,,,,,,,,,,,,,,,,,,672,control,-0.11778111057092455,6
93,,,,,,,,,,,,,,,,,,,,,593,A199,0.5423995562596519,6
94,,,,,,,,,,,,,,,,,,,,,534,A199,0.5374601349125285,6
95,,,,,,,,,,,,,,,,,,,,,550,A199,0.5686745164625873,6
96,,,,,,,,,,,,,,,,,,,,,655,control,0.026207690462266453,6
97,,,,,,,,,,,,,,,,,,,,,641,control,0.21419700693571753,6
98,,,,,,,,,,,,,,,,,,,,,553,A199,0.4669674869763757,6
99,,,,,,,,,,,,,,,,,,,,,449,A199,0.628113986883919,6
100,,,,,,,,,,,,,,,,,,,,,692,control,-0.05931229096494345,6
