,index,A133_60μm_Metadata_treatment,A133_60μm_Predicted_Probability,A133_60μm_Metadata_hour,index,A199_70μm_Metadata_treatment,A199_70μm_Predicted_Probability,A199_70μm_Metadata_hour,index,A133_60μm_Metadata_treatment,A133_60μm_Predicted_Probability,A133_60μm_Metadata_hour,index,A199_70μm_Metadata_treatment,A199_70μm_Predicted_Probability,A199_70μm_Metadata_hour
16,20.0,A133,0.6393871728059258,2.0,142.0,A199,0.006984619308074924,2.0,101.0,A133,0.36266924312369825,6.0,237,A199,0.47129669626871906,4
17,7.0,A133,0.2750826389826101,2.0,144.0,A199,0.20738519433263541,2.0,79.0,A133,0.4035130458819903,6.0,205,A199,0.49848920999587587,4
18,14.0,A133,0.47990671958081155,2.0,163.0,A199,0.058914408295052456,2.0,91.0,A133,0.2716991437005443,6.0,307,control,0.040269426202023784,4
19,43.0,A133,0.42460662789560333,2.0,150.0,A199,0.10768135514788507,2.0,305.0,control,0.008743669876473681,6.0,272,control,-0.18349486642864576,4
20,275.0,control,0.1306546943077152,2.0,300.0,control,0.07048807003201146,2.0,73.0,A133,0.38733240157721144,6.0,187,A199,0.47512611376962843,4
21,273.0,control,-0.05792306142851672,2.0,143.0,A199,-0.001347998391084404,2.0,283.0,control,0.043996131372113445,6.0,210,A199,0.5618426362709047,4
22,40.0,A133,0.5513863120552674,2.0,309.0,control,0.05249380969865158,2.0,97.0,A133,0.3403590887632279,6.0,266,control,0.26852721108677824,4
23,21.0,A133,0.5803624857171757,2.0,157.0,A199,0.10457643205458639,2.0,303.0,control,-0.023640550489625656,6.0,304,control,-0.13573415069841077,4
24,23.0,A133,0.47237868588769794,2.0,318.0,control,0.04306733998205431,2.0,291.0,control,0.0228763360755605,6.0,288,control,-0.1335659601219757,4
25,291.0,control,0.007490909191118722,2.0,161.0,A199,0.13732014629893124,2.0,280.0,control,-0.2248000561444872,6.0,321,control,0.027862546621123085,4
26,316.0,control,0.026780956204098094,2.0,159.0,A199,0.019793738039167563,2.0,88.0,A133,0.42576286434430416,6.0,289,control,0.17966434723055946,4
27,299.0,control,-0.014592923011665537,2.0,145.0,A199,0.06165659168630072,2.0,77.0,A133,0.46693239259460334,6.0,227,A199,0.47018460202987655,4
28,58.0,A133,0.4215753191346461,2.0,140.0,A199,0.0669024828490426,2.0,279.0,control,0.1683098990360618,6.0,274,control,0.3430448740889943,4
29,42.0,A133,0.364201916450585,2.0,293.0,control,-0.03589679667782203,2.0,115.0,A133,0.3575929120313864,6.0,234,A199,0.07856183428872071,4
30,312.0,control,-0.15657406892482978,2.0,273.0,control,0.012414539514726597,2.0,60.0,A133,0.17563157790091516,6.0,293,control,0.09063209205651879,4
31,267.0,control,0.19733273928452227,2.0,312.0,control,-0.12742923879438456,2.0,319.0,control,0.05416839888318348,6.0,175,A199,0.5264894075797706,4
32,307.0,control,-0.10497142335746373,2.0,271.0,control,-0.04894339702110756,2.0,94.0,A133,0.3589030121695505,6.0,309,control,0.04851660814697467,4
33,294.0,control,0.052643842576404754,2.0,127.0,A199,0.12823602311677956,2.0,307.0,control,0.14961841051128483,6.0,223,A199,0.5266883805477317,4
34,22.0,A133,0.5065704761356532,2.0,279.0,control,-0.07396106795440471,2.0,294.0,control,0.11403887466809343,6.0,214,A199,0.4577118959164539,4
35,38.0,A133,0.5437315132042004,2.0,294.0,control,0.018387016987724325,2.0,275.0,control,0.11603784671502654,6.0,270,control,-0.1438039912831068,4
36,318.0,control,0.059584258607724316,2.0,285.0,control,0.02415249742788056,2.0,69.0,A133,0.21959724171662193,6.0,265,A199,0.4038681455976686,4
37,269.0,control,-0.16062654379161984,2.0,132.0,A199,0.11848319765972343,2.0,110.0,A133,0.4259593508021729,6.0,194,A199,0.30973836809329025,4
38,46.0,A133,0.49504403668732044,2.0,305.0,control,-0.00129298232985664,2.0,299.0,control,-0.10681989399728264,6.0,230,A199,0.01966972137162326,4
39,314.0,control,-0.07390385161123272,2.0,160.0,A199,0.10544914015643941,2.0,314.0,control,-0.21516164952677566,6.0,273,control,-0.1751621577266993,4
40,2.0,A133,0.18897163730648958,2.0,267.0,control,0.02517272858631947,2.0,61.0,A133,0.40374556176731996,6.0,244,A199,0.5242259716500225,4
41,1.0,A133,0.4019123811083293,2.0,320.0,control,-0.05001087582491137,2.0,273.0,control,-0.06408300425203767,6.0,314,control,-0.20417436128552943,4
42,301.0,control,-0.00646308872376733,2.0,124.0,A199,0.11320662161189726,2.0,80.0,A133,0.5331428431539416,6.0,247,A199,0.5825427081252744,4
43,37.0,A133,0.5323275921685537,2.0,,,,,106.0,A133,-0.169118041737267,6.0,259,A199,0.34737869989300174,4
44,279.0,control,-0.0702565174267836,2.0,,,,,271.0,control,-0.17950148486092182,6.0,202,A199,0.34174743860130086,4
45,48.0,A133,0.5903878891627472,2.0,,,,,103.0,A133,0.5452029592391436,6.0,225,A199,0.5273417803534989,4
46,,,,,,,,,269.0,control,0.17555064953681393,6.0,196,A199,0.40141994057244845,4
47,,,,,,,,,82.0,A133,0.5219450758387691,6.0,257,A199,0.2620918717483035,4
48,,,,,,,,,,,,,229,A199,0.4456213964100114,4
49,,,,,,,,,,,,,318,control,0.16762602597773058,4
50,,,,,,,,,,,,,261,A199,0.54277860468956,4
51,,,,,,,,,,,,,311,control,0.04450748360544837,4
52,,,,,,,,,,,,,299,control,0.1483924457146899,4
53,,,,,,,,,,,,,193,A199,0.5101964666660914,4
54,,,,,,,,,,,,,277,control,-0.16854587624691714,4
55,,,,,,,,,,,,,300,control,0.09869154816120818,4
56,,,,,,,,,,,,,219,A199,0.3927049193579937,4
57,,,,,,,,,,,,,255,A199,0.5460033694235236,4
58,,,,,,,,,,,,,236,A199,0.06203451134981819,4
59,,,,,,,,,,,,,232,A199,0.34003815054492603,4
