,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
174,2190,control,0.12574888288509156,1,1961.0,Lorlatinib,0.37434281960861787,1.0
175,2436,control,0.058090913777319786,1,2202.0,control,0.034794044056776885,1.0
176,492,Crizotinib,0.08519699155567984,1,1824.0,Lorlatinib,-0.024615604074661956,1.0
177,2628,control,0.021805865885818343,1,2718.0,control,-0.1573436012895183,1.0
178,1096,Crizotinib,-0.06803116338341708,1,1995.0,Lorlatinib,0.21093004224426498,1.0
179,2806,control,0.02901061313045361,1,1893.0,Lorlatinib,0.20692506999341925,1.0
180,951,Crizotinib,0.013887702091817555,1,1788.0,Lorlatinib,0.13759903610912966,1.0
181,2736,control,0.05055990513843711,1,2182.0,control,0.1322662149632295,1.0
182,564,Crizotinib,0.2707589795231975,1,1819.0,Lorlatinib,0.1919310265338698,1.0
183,848,Crizotinib,0.09897103395222495,1,1640.0,Lorlatinib,0.470907844181735,1.0
184,2621,control,-0.016417716637001645,1,1982.0,Lorlatinib,-0.07108716859900999,1.0
185,705,Crizotinib,0.1908571134592133,1,2933.0,control,-0.037790666498795866,1.0
186,2185,control,0.06829978491884048,1,2225.0,control,-0.14044690038746072,1.0
187,271,Crizotinib,0.18898861219741292,1,2232.0,control,-0.0883549907249826,1.0
188,2503,control,-0.04331470617650651,1,1178.0,Lorlatinib,0.12124793352083435,1.0
189,121,Crizotinib,0.19561524998755142,1,1201.0,Lorlatinib,0.49985470913180335,1.0
190,2172,control,0.21009383172053775,1,2780.0,control,-0.29165035080204876,1.0
191,624,Crizotinib,0.025842569717902664,1,2470.0,control,-0.05546068673471921,1.0
192,2417,control,0.13081482256143828,1,2768.0,control,-0.19189931683436062,1.0
193,831,Crizotinib,0.007912697323729012,1,2463.0,control,0.004235102816125713,1.0
194,2544,control,0.2175911426690348,1,1529.0,Lorlatinib,0.26754359794619614,1.0
195,1138,Crizotinib,0.2610924778886814,1,2833.0,control,-0.25844740862419846,1.0
196,2643,control,0.17897766526032477,1,2262.0,control,0.24116738051478853,1.0
197,2184,control,-0.13894542776524804,1,2754.0,control,0.05101858637585538,1.0
198,297,Crizotinib,0.13874766359871082,1,1444.0,Lorlatinib,0.40340221094085377,1.0
199,2175,control,0.08621556892368287,1,2010.0,Lorlatinib,0.08712569636217798,1.0
200,2168,control,0.034490742590053136,1,2572.0,control,0.08687500740323612,1.0
201,2695,control,-0.05648693818805384,1,1619.0,Lorlatinib,0.06044508930920717,1.0
202,356,Crizotinib,0.06487324401198291,1,2645.0,control,-0.31144572415503946,1.0
203,325,Crizotinib,-0.0919301365370927,1,2296.0,control,-0.041929880681403964,1.0
204,2520,control,-0.19783928883510976,1,1326.0,Lorlatinib,0.4517686690997465,1.0
205,2760,control,0.012072628295433097,1,2125.0,Lorlatinib,-0.14328244891749908,1.0
206,2796,control,0.11773876791822313,1,2439.0,control,-0.02825158353816104,1.0
207,2557,control,-0.12075722940463729,1,2871.0,control,-0.1669782710234362,1.0
208,2492,control,-0.06062081421513543,1,2702.0,control,-0.19181314150486545,1.0
209,608,Crizotinib,0.09287554962222377,1,1453.0,Lorlatinib,0.4384429159136732,1.0
210,57,Crizotinib,0.07197792556719507,1,1901.0,Lorlatinib,-0.12480405982117537,1.0
211,473,Crizotinib,0.17799035629407156,1,1227.0,Lorlatinib,0.39675187495131986,1.0
212,2933,control,-0.29220346773184536,1,2025.0,Lorlatinib,0.39628901058491767,1.0
213,983,Crizotinib,-0.04175553348749245,1,2219.0,control,0.0036043484795296177,1.0
214,658,Crizotinib,0.24085314300200467,1,1568.0,Lorlatinib,0.03689225974159077,1.0
215,1038,Crizotinib,0.16221470357692458,1,2115.0,Lorlatinib,-0.0436706939940214,1.0
216,219,Crizotinib,0.23291171555062307,1,2413.0,control,0.025325015280516616,1.0
217,776,Crizotinib,0.3197474227765973,1,1940.0,Lorlatinib,0.28507910106085016,1.0
218,2572,control,-0.06263291903048618,1,1922.0,Lorlatinib,0.24604321740190954,1.0
219,2380,control,-0.15941303678739727,1,2529.0,control,-0.0007763670316190407,1.0
220,2549,control,0.24755496336565874,1,1917.0,Lorlatinib,-0.05198044790956147,1.0
221,2387,control,-0.19238539789326292,1,2148.0,control,-0.12348345798124633,1.0
222,986,Crizotinib,0.14673886574116024,1,2896.0,control,0.2763656808891692,1.0
223,2540,control,-0.06572420417498942,1,1805.0,Lorlatinib,0.2911983991270984,1.0
224,146,Crizotinib,0.3302265665806594,1,2194.0,control,0.07081863160691676,1.0
225,16,Crizotinib,0.323253432398211,1,1933.0,Lorlatinib,-0.10880226220218375,1.0
226,2311,control,-0.04162743828547555,1,2868.0,control,-0.1594466655802001,1.0
227,2321,control,-0.11179064859360965,1,2861.0,control,-0.03884808793011074,1.0
228,2423,control,0.16654138602049362,1,1460.0,Lorlatinib,0.28813598042275274,1.0
229,978,Crizotinib,0.08018996244430865,1,1382.0,Lorlatinib,0.34924241884662094,1.0
230,696,Crizotinib,0.07168966026652723,1,1482.0,Lorlatinib,0.24487085855891816,1.0
231,1045,Crizotinib,0.21347050115456034,1,2477.0,control,-0.02261956715963287,1.0
232,2177,control,0.06284690906192414,1,2553.0,control,0.05493725776036812,1.0
233,431,Crizotinib,0.19901940793447626,1,2221.0,control,-0.15264946612005553,1.0
234,2650,control,0.16068883128678746,1,2791.0,control,-0.17133349098779022,1.0
235,2206,control,0.1394803168107115,1,1420.0,Lorlatinib,0.5206342003751179,1.0
236,2813,control,0.20844623456031708,1,2925.0,control,0.12880788308576313,1.0
237,571,Crizotinib,0.010333380858949526,1,2646.0,control,-0.00905090280744053,1.0
238,2944,control,-0.24416506573374963,1,1777.0,Lorlatinib,0.3875455138295634,1.0
239,2912,control,-0.20118618670137384,1,2345.0,control,0.2212413568945349,1.0
240,2159,control,-0.012401261346146164,1,1656.0,Lorlatinib,0.2921268034647427,1.0
241,935,Crizotinib,0.18859478722343903,1,2812.0,control,0.075204359863764,1.0
242,2752,control,0.20982143344610882,1,1851.0,Lorlatinib,-0.12092657009174551,1.0
243,2891,control,-0.28951704895542507,1,2834.0,control,0.014756673474903781,1.0
244,2612,control,0.13722784466721016,1,2806.0,control,-0.0965677840164742,1.0
245,709,Crizotinib,0.2729972620232941,1,1292.0,Lorlatinib,-0.2583559642306218,1.0
246,2728,control,0.20713089111326943,1,2469.0,control,-0.16239153240265752,1.0
247,282,Crizotinib,0.06488527650573284,1,1352.0,Lorlatinib,0.4481490436540643,1.0
248,2521,control,-0.18496358048035166,1,2282.0,control,0.2527300838997592,1.0
249,401,Crizotinib,0.09339191077119224,1,1512.0,Lorlatinib,0.11001804678148003,1.0
250,2559,control,-0.05381061356238037,1,1418.0,Lorlatinib,0.4009157437798189,1.0
251,115,Crizotinib,0.14412563142848567,1,2429.0,control,-0.12417671946694286,1.0
252,1012,Crizotinib,0.09413639522958717,1,2644.0,control,-0.01926081409882552,1.0
253,80,Crizotinib,-0.05276121090570768,1,1586.0,Lorlatinib,0.23836945007850768,1.0
254,122,Crizotinib,-0.034622969700101536,1,2308.0,control,0.35465946997147085,1.0
255,36,Crizotinib,0.20171536940134716,1,2884.0,control,0.19935947291929396,1.0
256,2369,control,-0.1732223227019728,1,1765.0,Lorlatinib,0.33094549551305347,1.0
257,735,Crizotinib,0.12665543433332016,1,1680.0,Lorlatinib,0.2505801393068599,1.0
258,2777,control,-0.016173666215417493,1,1689.0,Lorlatinib,0.35934766577843585,1.0
259,8,Crizotinib,-0.10339525240105346,1,1288.0,Lorlatinib,-0.089048618651494,1.0
260,488,Crizotinib,-0.0011196617447783996,1,2353.0,control,0.2536731682826526,1.0
261,157,Crizotinib,0.10337423696553805,1,2198.0,control,0.0742265979166234,1.0
262,2798,control,0.22507841695342345,1,1287.0,Lorlatinib,-0.02172083190119639,1.0
263,188,Crizotinib,0.1365776518353966,1,1504.0,Lorlatinib,0.40078739533270963,1.0
264,2786,control,0.2241803862040681,1,2471.0,control,-0.09606794977209449,1.0
265,2870,control,-0.08049485269333018,1,1789.0,Lorlatinib,0.4307060616819995,1.0
266,421,Crizotinib,0.07609783299133976,1,2761.0,control,0.10933569855938002,1.0
267,2593,control,0.06340861962942879,1,1784.0,Lorlatinib,0.1251807480489721,1.0
268,2880,control,-0.3662831957348111,1,2023.0,Lorlatinib,0.1943055088927496,1.0
269,684,Crizotinib,0.18530714778688273,1,2704.0,control,-0.2838032881769053,1.0
270,203,Crizotinib,0.0045196305858330454,1,1809.0,Lorlatinib,0.3079242407120682,1.0
271,992,Crizotinib,-0.04556775805013907,1,2740.0,control,-0.19552387509147517,1.0
272,1074,Crizotinib,0.19864753745836095,1,1398.0,Lorlatinib,0.3033321886885855,1.0
273,2879,control,-0.29307985950090826,1,2085.0,Lorlatinib,0.13521064569936564,1.0
274,2502,control,-0.26099743247112484,1,1673.0,Lorlatinib,0.43140138498084063,1.0
275,2378,control,-0.14874535136190026,1,1397.0,Lorlatinib,0.21398167421064068,1.0
276,1136,Crizotinib,0.15304507027035796,1,2112.0,Lorlatinib,-0.033544349583674304,1.0
277,2575,control,0.198789994786561,1,2284.0,control,-0.014307913739409595,1.0
278,794,Crizotinib,0.10547937902099724,1,1322.0,Lorlatinib,0.17300115546968026,1.0
279,119,Crizotinib,0.04033804476480041,1,2168.0,control,-0.308683592547344,1.0
280,53,Crizotinib,0.02036809311715282,1,1941.0,Lorlatinib,0.34293339181769406,1.0
281,503,Crizotinib,0.1114234535108014,1,2781.0,control,-0.2278804680392,1.0
282,2519,control,0.01401652912600826,1,2669.0,control,-0.2816577865622285,1.0
283,268,Crizotinib,0.09582262174907208,1,1810.0,Lorlatinib,0.07116872758384901,1.0
284,638,Crizotinib,0.11002251529799201,1,1670.0,Lorlatinib,0.3536474736563781,1.0
285,949,Crizotinib,0.07089005793468695,1,1987.0,Lorlatinib,0.35920173424657825,1.0
286,469,Crizotinib,0.0001711469608756122,1,1774.0,Lorlatinib,0.366530193350245,1.0
287,200,Crizotinib,0.07872621675618319,1,2323.0,control,0.09665782237083781,1.0
288,815,Crizotinib,0.11349710354680731,1,1315.0,Lorlatinib,0.34087501607817555,1.0
289,758,Crizotinib,0.10974367649160466,1,2124.0,Lorlatinib,0.058265918327758126,1.0
290,804,Crizotinib,-0.07314527907021307,1,1311.0,Lorlatinib,0.001818603805010921,1.0
291,968,Crizotinib,-0.035043672702202155,1,1828.0,Lorlatinib,0.35673360807801185,1.0
292,2634,control,-0.13668020224846616,1,2672.0,control,-0.1929698773749624,1.0
293,2499,control,-0.14189077995139432,1,2404.0,control,-0.1624227680904815,1.0
294,702,Crizotinib,0.06153800706409818,1,2563.0,control,-0.0071454746857633755,1.0
295,734,Crizotinib,0.18819930088626613,1,1371.0,Lorlatinib,0.26327030216917197,1.0
296,2867,control,-0.04878084583258052,1,2136.0,Lorlatinib,0.27108481666029366,1.0
297,2430,control,0.02623929508804035,1,2796.0,control,-0.2329117882806693,1.0
298,828,Crizotinib,0.03801008006922335,1,2930.0,control,0.4742332057855347,1.0
299,2645,control,0.13796738685931165,1,2461.0,control,0.13411422782496824,1.0
300,653,Crizotinib,-0.007871345038936162,1,1675.0,Lorlatinib,0.48693504646129077,1.0
301,851,Crizotinib,0.12301456018410017,1,1903.0,Lorlatinib,0.2259847530180536,1.0
302,2915,control,-0.18661445786197228,1,2260.0,control,0.32148892396146783,1.0
303,556,Crizotinib,0.08981636152293648,1,1990.0,Lorlatinib,0.32205717966330055,1.0
304,505,Crizotinib,0.00029195940112347607,1,2719.0,control,-0.36809396143616374,1.0
305,123,Crizotinib,0.20001256369132525,1,1434.0,Lorlatinib,0.34769491613136055,1.0
306,2456,control,0.15164503207324287,1,1989.0,Lorlatinib,0.3520689849213849,1.0
307,965,Crizotinib,-0.06001202024100338,1,2289.0,control,0.2802872108670263,1.0
308,574,Crizotinib,-0.18435101155833788,1,2156.0,control,-0.2511848057020829,1.0
309,2147,control,0.23827904322548465,1,1999.0,Lorlatinib,0.2754870001243726,1.0
