,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
75,1034,Crizotinib,0.5455159722662982,1,1628.0,Lorlatinib,0.844192221967,1.0
76,844,Crizotinib,0.5656282507256056,1,1158.0,Lorlatinib,0.7363075658576919,1.0
77,2245,control,-0.32842841051337723,1,2548.0,control,0.030725723970880026,1.0
78,848,Crizotinib,0.6283167551188337,1,2168.0,control,-0.13382616045993145,1.0
79,2363,control,0.006044214357518896,1,1847.0,Lorlatinib,0.850057101816873,1.0
80,2170,control,0.17317413783286817,1,1378.0,Lorlatinib,0.8420255228301126,1.0
81,1103,Crizotinib,0.5471649143996385,1,2274.0,control,0.13906010694670679,1.0
82,1056,Crizotinib,0.5593781140445614,1,2260.0,control,-0.07417282834296851,1.0
83,490,Crizotinib,0.20846292235215513,1,1354.0,Lorlatinib,0.7660570525419554,1.0
84,958,Crizotinib,0.5277872857251751,1,2421.0,control,-0.13306261399793914,1.0
85,794,Crizotinib,0.41727711201458584,1,1880.0,Lorlatinib,0.6162386473966457,1.0
86,798,Crizotinib,0.6289126120193532,1,2905.0,control,0.8254686669410827,1.0
87,2674,control,-0.29697073595441137,1,2301.0,control,-0.13951064108678643,1.0
88,965,Crizotinib,0.136443101063068,1,2409.0,control,-0.12312531712032712,1.0
89,2894,control,-0.1810021083190438,1,2859.0,control,-0.103178706797074,1.0
90,474,Crizotinib,0.5908911175403156,1,2107.0,Lorlatinib,0.8115145465387408,1.0
91,151,Crizotinib,0.39065180011894796,1,2380.0,control,-0.1431075206366834,1.0
92,282,Crizotinib,0.5912478760614054,1,2851.0,control,-0.13095423044808296,1.0
93,574,Crizotinib,0.5668674230627487,1,2772.0,control,-0.11888783784687708,1.0
94,2500,control,-0.19257076478717208,1,2811.0,control,-0.052357585325197575,1.0
95,985,Crizotinib,0.6031543208332403,1,2925.0,control,0.2549436756040411,1.0
96,492,Crizotinib,0.5716664507609026,1,2078.0,Lorlatinib,0.7799518864340063,1.0
97,2320,control,-0.10550250455901725,1,2788.0,control,-0.114510805892623,1.0
98,745,Crizotinib,0.571418929728158,1,1532.0,Lorlatinib,0.6092477021501963,1.0
99,683,Crizotinib,0.5482795798109178,1,2428.0,control,-0.14589001530308854,1.0
100,662,Crizotinib,0.28313925477070767,1,1903.0,Lorlatinib,0.6258696340231691,1.0
101,2557,control,0.06311406190496616,1,1812.0,Lorlatinib,0.6274016491425369,1.0
102,259,Crizotinib,0.5463112544117804,1,1249.0,Lorlatinib,0.8434668010071562,1.0
103,102,Crizotinib,0.2798958066673949,1,2016.0,Lorlatinib,0.8147790576752254,1.0
104,2783,control,0.12436717095428873,1,2123.0,Lorlatinib,0.8198708599220734,1.0
105,418,Crizotinib,0.26043149732109583,1,1663.0,Lorlatinib,0.24425825549438435,1.0
106,2650,control,0.07666440345793557,1,1277.0,Lorlatinib,0.7416602039836224,1.0
107,967,Crizotinib,0.5110465717833008,1,2098.0,Lorlatinib,0.6472031749946774,1.0
108,562,Crizotinib,0.603762291212525,1,2745.0,control,0.14656184417901974,1.0
109,2867,control,0.33004210523423083,1,2155.0,control,-0.14536372293705344,1.0
110,4,Crizotinib,0.21528175108512448,1,2009.0,Lorlatinib,0.8384860797084901,1.0
111,1133,Crizotinib,0.3606650870446326,1,2412.0,control,-0.12279727991710837,1.0
112,417,Crizotinib,0.5201419152190002,1,2083.0,Lorlatinib,0.8356233542386249,1.0
113,2502,control,-0.28502942993272706,1,1844.0,Lorlatinib,0.8416635690691927,1.0
114,627,Crizotinib,0.588977682506599,1,2446.0,control,0.035475824473093165,1.0
115,300,Crizotinib,0.4275346726346694,1,1801.0,Lorlatinib,0.8325033495738272,1.0
116,1075,Crizotinib,0.329804027351532,1,1733.0,Lorlatinib,0.8366950029798859,1.0
117,466,Crizotinib,0.18838809934955447,1,1400.0,Lorlatinib,0.8058898241405004,1.0
118,361,Crizotinib,0.46884990227254575,1,1568.0,Lorlatinib,0.848334899902125,1.0
119,2472,control,-0.2828058814380613,1,1657.0,Lorlatinib,0.7182159319213945,1.0
120,142,Crizotinib,0.19706884738232067,1,1658.0,Lorlatinib,0.8356267289818478,1.0
121,778,Crizotinib,0.5843278011071412,1,1397.0,Lorlatinib,0.8462357933166771,1.0
122,684,Crizotinib,0.633334949134384,1,1613.0,Lorlatinib,0.8465864979391695,1.0
123,224,Crizotinib,0.40377713720765285,1,2185.0,control,0.7195578950817814,1.0
124,1055,Crizotinib,0.4470472307066202,1,1427.0,Lorlatinib,0.8381673424209926,1.0
125,285,Crizotinib,0.04458843416678565,1,2884.0,control,0.4539312835994606,1.0
126,1125,Crizotinib,-0.021777159730092144,1,2099.0,Lorlatinib,0.8102758965253973,1.0
127,701,Crizotinib,0.6217424194877249,1,1740.0,Lorlatinib,0.7631646826053429,1.0
128,2308,control,-0.20166980241341873,1,1970.0,Lorlatinib,0.5465656958234075,1.0
129,2856,control,0.30730522677925964,1,2790.0,control,-0.10178110940847593,1.0
130,737,Crizotinib,0.6072644085794829,1,2037.0,Lorlatinib,0.8360093400652064,1.0
131,2795,control,0.4661956623931829,1,2749.0,control,-0.1285313095255236,1.0
132,658,Crizotinib,0.497802073119063,1,1828.0,Lorlatinib,0.6395545691403972,1.0
133,2592,control,0.396002403899014,1,1961.0,Lorlatinib,0.7506202792464882,1.0
134,201,Crizotinib,0.3907542690266925,1,1455.0,Lorlatinib,0.825964889326473,1.0
135,80,Crizotinib,0.22295357570343166,1,1421.0,Lorlatinib,0.8420755930206407,1.0
136,643,Crizotinib,0.3921523212141552,1,1284.0,Lorlatinib,0.848464633893145,1.0
137,2830,control,0.0989723965056904,1,1954.0,Lorlatinib,0.7959214593255823,1.0
138,1015,Crizotinib,0.6441633635308578,1,2705.0,control,-0.12425194309987972,1.0
139,26,Crizotinib,-0.04284059136370061,1,2699.0,control,-0.13171670598588825,1.0
140,834,Crizotinib,0.6319408625324989,1,1555.0,Lorlatinib,0.8500861112741611,1.0
141,2473,control,-0.19048246446732048,1,1839.0,Lorlatinib,0.7261797847436022,1.0
142,2544,control,-0.04059226909215152,1,1856.0,Lorlatinib,0.8372849653087948,1.0
143,2736,control,0.008411288250398552,1,1541.0,Lorlatinib,0.7778527654006431,1.0
144,273,Crizotinib,0.2319348073198999,1,1538.0,Lorlatinib,0.8135531726837741,1.0
145,405,Crizotinib,0.6344987032060058,1,2444.0,control,-0.14576897272704814,1.0
146,2181,control,-0.00944733704495182,1,2517.0,control,0.2956719608094495,1.0
147,2301,control,-0.13026409545175027,1,2537.0,control,-0.004484214589763225,1.0
148,2925,control,-0.2636611819649489,1,1945.0,Lorlatinib,0.8276426044751408,1.0
149,232,Crizotinib,0.38386335210694944,1,1175.0,Lorlatinib,0.3266534989381448,1.0
150,990,Crizotinib,0.6420723471065237,1,2385.0,control,-0.008154697538667738,1.0
151,2728,control,-0.09890613853388691,1,1802.0,Lorlatinib,0.8531289461881113,1.0
152,307,Crizotinib,0.5152475253110242,1,1617.0,Lorlatinib,0.8508203798674425,1.0
153,2141,control,0.4547714273201816,1,1551.0,Lorlatinib,0.8203922213571628,1.0
154,568,Crizotinib,0.3861577689586104,1,1852.0,Lorlatinib,0.8230292206449668,1.0
155,751,Crizotinib,0.4748187789040512,1,1170.0,Lorlatinib,0.8252906144728684,1.0
156,2731,control,-0.20797464229232368,1,2120.0,Lorlatinib,0.846010530987118,1.0
157,2335,control,-0.2810847377861581,1,2724.0,control,-0.13410389954470125,1.0
158,933,Crizotinib,0.46404431069341356,1,2081.0,Lorlatinib,0.8032358608978762,1.0
159,2349,control,-0.1896968491225385,1,1320.0,Lorlatinib,0.7859626727330007,1.0
160,2851,control,0.13420348108699026,1,1656.0,Lorlatinib,0.7545655080195977,1.0
161,2767,control,0.4444378580498878,1,2727.0,control,-0.14360005594286418,1.0
162,996,Crizotinib,0.6234603479391845,1,2840.0,control,-0.09550665618837423,1.0
163,119,Crizotinib,-0.11241661107824996,1,2387.0,control,0.09190135608511496,1.0
164,2885,control,-0.3096644202288552,1,1805.0,Lorlatinib,0.7939994851839205,1.0
165,328,Crizotinib,0.526472174672279,1,1978.0,Lorlatinib,0.8465402489647262,1.0
166,1124,Crizotinib,0.42894989978480746,1,1700.0,Lorlatinib,0.7777253710926333,1.0
167,2454,control,-0.28569188139163926,1,2235.0,control,0.5183337608622929,1.0
168,236,Crizotinib,0.4023768161731087,1,2722.0,control,-0.10201917955708449,1.0
169,891,Crizotinib,0.25168242916563044,1,1191.0,Lorlatinib,0.8440345528493958,1.0
170,889,Crizotinib,0.6206101523259278,1,2522.0,control,-0.045028337590399356,1.0
171,2195,control,0.337261982577275,1,2785.0,control,-0.13556866291414676,1.0
172,2743,control,-0.12560613415029726,1,1554.0,Lorlatinib,0.7909509605457559,1.0
173,2179,control,0.470438357502034,1,2097.0,Lorlatinib,0.8349275625485038,1.0
174,567,Crizotinib,0.6161972802406585,1,2134.0,control,-0.09549065546764847,1.0
175,615,Crizotinib,0.5384972471839715,1,2755.0,control,0.523736994309254,1.0
176,2465,control,-0.21387783600258148,1,1615.0,Lorlatinib,0.8522617967259609,1.0
177,2616,control,0.21712399727011567,1,2754.0,control,-0.08006803482916444,1.0
178,661,Crizotinib,0.2591094293392754,1,1589.0,Lorlatinib,0.8510529931010979,1.0
179,782,Crizotinib,0.10608349338960038,1,1387.0,Lorlatinib,0.8434495363671677,1.0
180,878,Crizotinib,0.6221837770506756,1,1462.0,Lorlatinib,0.8247868406151786,1.0
181,2684,control,-0.191472775295603,1,2506.0,control,0.3313119661059637,1.0
182,838,Crizotinib,0.6189435670942968,1,2298.0,control,-0.12968966543698457,1.0
183,508,Crizotinib,0.40539786218984997,1,2562.0,control,-0.09375428767297472,1.0
184,225,Crizotinib,0.4028767442415657,1,2047.0,Lorlatinib,0.8318967935327195,1.0
185,400,Crizotinib,0.5666958958113492,1,2256.0,control,-0.1418645837227236,1.0
186,346,Crizotinib,0.6032172921331765,1,1499.0,Lorlatinib,0.8089289567641296,1.0
187,900,Crizotinib,0.5472025160487959,1,1808.0,Lorlatinib,0.2795778104977039,1.0
188,458,Crizotinib,0.5845954193554288,1,1361.0,Lorlatinib,0.5176736138920861,1.0
189,2210,control,0.2840645119242454,1,1669.0,Lorlatinib,0.7847841251949796,1.0
190,2127,control,-0.22889199493126688,1,2291.0,control,0.5210929409312144,1.0
191,32,Crizotinib,-0.324227363756192,1,2111.0,Lorlatinib,0.8386517483303433,1.0
192,2872,control,0.4437029154753179,1,1283.0,Lorlatinib,0.6915359595386084,1.0
193,2892,control,-0.32164461461126104,1,2782.0,control,-0.030259330938975135,1.0
194,2922,control,-0.28284934685802693,1,2640.0,control,-0.14649002050809157,1.0
195,270,Crizotinib,0.5325818065831729,1,1704.0,Lorlatinib,0.7017103436320808,1.0
196,2640,control,-0.19460988588959854,1,2468.0,control,-0.11217907539611721,1.0
197,404,Crizotinib,0.547370994243375,1,1926.0,Lorlatinib,0.8116278886175476,1.0
198,2647,control,0.02782798823372168,1,1314.0,Lorlatinib,0.7805355062669228,1.0
199,2297,control,0.07537317240918912,1,1324.0,Lorlatinib,0.7375985821167235,1.0
200,2498,control,-0.1937448976297247,1,2372.0,control,-0.14055613207933895,1.0
201,2486,control,-0.23544778560833857,1,1564.0,Lorlatinib,0.8471242538995707,1.0
202,2348,control,0.24639920164350126,1,2764.0,control,-0.14229463999004827,1.0
203,2327,control,-0.2014065578220694,1,2211.0,control,-0.11569471674679116,1.0
204,233,Crizotinib,0.2709335838164991,1,2841.0,control,-0.10784958516141917,1.0
205,2865,control,0.3750888511253775,1,1714.0,Lorlatinib,0.7576257858129378,1.0
206,256,Crizotinib,0.45166501221579514,1,2092.0,Lorlatinib,0.8192072425079822,1.0
207,2507,control,-0.19061902575557416,1,2617.0,control,-0.1227423389386262,1.0
208,702,Crizotinib,0.6149546272391028,1,1259.0,Lorlatinib,0.8448957453391635,1.0
209,122,Crizotinib,0.15551486307452322,1,2280.0,control,-0.09795162294246398,1.0
210,859,Crizotinib,0.5837522546863354,1,1491.0,Lorlatinib,0.1964832181928809,1.0
211,636,Crizotinib,0.20411612289210013,1,1469.0,Lorlatinib,0.2337289692398512,1.0
212,2288,control,-0.24543741210767608,1,1709.0,Lorlatinib,0.5874473151062756,1.0
213,984,Crizotinib,0.5255151336026724,1,2287.0,control,0.20775710020553778,1.0
214,2804,control,0.07791003965567556,1,1409.0,Lorlatinib,0.779464024001497,1.0
215,2395,control,-0.2948571624777583,1,2419.0,control,-0.09764988504433202,1.0
216,379,Crizotinib,0.15620761127411464,1,2601.0,control,-0.07110852398394683,1.0
217,2694,control,-0.1655448596732167,1,2720.0,control,-0.13869094159326023,1.0
218,2693,control,-0.20103250446612825,1,1793.0,Lorlatinib,0.7790556507867565,1.0
219,2168,control,0.27739789118149505,1,2071.0,Lorlatinib,0.7967624834507268,1.0
220,34,Crizotinib,0.20377781008439222,1,2569.0,control,-0.12132474254514561,1.0
221,37,Crizotinib,0.4172555791799364,1,2872.0,control,-0.02461643972385988,1.0
222,2584,control,0.3533023154275369,1,1225.0,Lorlatinib,0.8506898154320379,1.0
223,2314,control,-0.2510924065352293,1,2652.0,control,-0.09310018037027977,1.0
224,822,Crizotinib,0.19599453933962485,1,1638.0,Lorlatinib,0.7156448660979424,1.0
225,2632,control,-0.17654173741064721,1,1936.0,Lorlatinib,0.6690850232303283,1.0
226,656,Crizotinib,0.03239094396708431,1,2620.0,control,-0.07468000826459234,1.0
227,162,Crizotinib,0.4038446538106367,1,1634.0,Lorlatinib,0.8480443081386781,1.0
228,2620,control,0.018163925331845965,1,2497.0,control,-0.12146383314692334,1.0
229,713,Crizotinib,0.5397853067875445,1,1796.0,Lorlatinib,0.8391721293341585,1.0
230,2645,control,0.14855848251327525,1,1694.0,Lorlatinib,0.8240014157059294,1.0
231,1090,Crizotinib,0.5846374997927227,1,1626.0,Lorlatinib,0.8502170358115393,1.0
232,475,Crizotinib,0.30694000119295295,1,1762.0,Lorlatinib,0.7780618895913107,1.0
233,2628,control,0.23783729439088097,1,2504.0,control,-0.10406884603933472,1.0
234,91,Crizotinib,0.05797003760993691,1,2452.0,control,-0.14331131734153313,1.0
235,2893,control,0.31017861573710626,1,1526.0,Lorlatinib,0.8497891006595752,1.0
236,356,Crizotinib,0.5379488179780658,1,2034.0,Lorlatinib,0.8367406130112303,1.0
237,45,Crizotinib,0.4591637642811568,1,2246.0,control,0.11963873943810771,1.0
238,883,Crizotinib,0.5368815257084717,1,2889.0,control,0.6261514115188072,1.0
239,589,Crizotinib,0.4080731837353119,1,2253.0,control,0.675924100714471,1.0
240,2904,control,-0.07130184492039349,1,2254.0,control,0.3720778550683404,1.0
241,2341,control,-0.07934744894379486,1,2041.0,Lorlatinib,0.8506360998571825,1.0
242,2399,control,-0.07666718438321823,1,1356.0,Lorlatinib,0.10037870731272713,1.0
243,472,Crizotinib,0.4631210561681366,1,2908.0,control,0.5823628483932219,1.0
244,13,Crizotinib,0.2765183157167458,1,2202.0,control,-0.14650925491852576,1.0
245,799,Crizotinib,0.5910584987916883,1,1608.0,Lorlatinib,0.8344238631525067,1.0
246,2438,control,-0.013265203433797779,1,2026.0,Lorlatinib,0.8493616082163227,1.0
247,2370,control,0.015603804045559555,1,2108.0,Lorlatinib,0.8036320679870179,1.0
248,2569,control,-0.14394898638269338,1,2283.0,control,-0.12533750108935454,1.0
249,2234,control,-0.31681703163973957,1,1873.0,Lorlatinib,0.08128156117544846,1.0
250,229,Crizotinib,0.5899925965910918,1,1533.0,Lorlatinib,0.4859425823832037,1.0
251,722,Crizotinib,0.126402084083292,1,1155.0,Lorlatinib,0.8288897784666289,1.0
252,2394,control,0.08652543562083809,1,2404.0,control,0.14767927016967547,1.0
253,2404,control,0.05709789911095431,1,2259.0,control,0.09085662239411363,1.0
254,549,Crizotinib,0.6248110389191186,1,1893.0,Lorlatinib,0.6112542342046303,1.0
255,2517,control,-0.014133532111482994,1,2632.0,control,-0.026126099242474166,1.0
256,2752,control,-0.19469155130858187,1,1799.0,Lorlatinib,0.6359287874891559,1.0
257,582,Crizotinib,0.6053543655995629,1,2096.0,Lorlatinib,0.7338314476334868,1.0
258,572,Crizotinib,0.6210717285744319,1,2288.0,control,-0.10411103829201517,1.0
259,1010,Crizotinib,0.5458149004170325,1,1344.0,Lorlatinib,0.8275198533502548,1.0
260,829,Crizotinib,0.49176325175993296,1,2588.0,control,-0.13988907454046004,1.0
261,1153,Crizotinib,0.2825014789169067,1,1830.0,Lorlatinib,0.5966803641521159,1.0
262,2883,control,-0.18162732508637117,1,2017.0,Lorlatinib,0.8008589837646833,1.0
263,886,Crizotinib,0.6067812245800352,1,2828.0,control,-0.08860611556325158,1.0
264,969,Crizotinib,0.3315397932252756,1,1761.0,Lorlatinib,0.7584890823558288,1.0
265,2143,control,0.4301068836201136,1,1860.0,Lorlatinib,0.7908261598855575,1.0
266,230,Crizotinib,0.5922854671851613,1,2232.0,control,0.6312893963184076,1.0
267,648,Crizotinib,0.586942028543246,1,1325.0,Lorlatinib,0.7292693961612478,1.0
268,2461,control,-0.24124065631269592,1,2776.0,control,-0.12514796298867586,1.0
269,183,Crizotinib,0.5008002815892499,1,2136.0,control,-0.13337168055743065,1.0
270,48,Crizotinib,0.4227944553441275,1,2854.0,control,-0.1417604717417763,1.0
271,253,Crizotinib,0.5766640730928542,1,2896.0,control,0.11566952068579223,1.0
272,2603,control,0.048493513009251366,1,1710.0,Lorlatinib,0.5782254168019005,1.0
273,2326,control,-0.186678935141586,1,2114.0,Lorlatinib,0.7919149489437936,1.0
274,613,Crizotinib,0.4204683023264598,1,1821.0,Lorlatinib,0.37584328728118593,1.0
275,2719,control,-0.31290539173730164,1,1447.0,Lorlatinib,0.8103399996251244,1.0
276,271,Crizotinib,0.29773356379804006,1,2487.0,control,-0.07230128191958672,1.0
277,2482,control,-0.1447961170650266,1,1794.0,Lorlatinib,0.7196151314162376,1.0
278,2414,control,-0.14601209746019136,1,1718.0,Lorlatinib,0.5736538333819512,1.0
279,2924,control,-0.2598434488745389,1,2059.0,Lorlatinib,0.815562144901304,1.0
280,1001,Crizotinib,0.48966296023967926,1,2473.0,control,0.05143001665385025,1.0
281,767,Crizotinib,0.42197737369920774,1,2502.0,control,-0.0960640007208326,1.0
282,1086,Crizotinib,0.530665776427521,1,1948.0,Lorlatinib,0.7805091721377315,1.0
283,2353,control,0.06820725912362702,1,1493.0,Lorlatinib,0.11918721171435726,1.0
284,700,Crizotinib,0.6225842131719579,1,1368.0,Lorlatinib,0.7459087219844003,1.0
285,2284,control,-0.04304293763905992,1,2775.0,control,-0.13836909824351062,1.0
286,515,Crizotinib,-0.112901850459697,1,2396.0,control,-0.13653561579008355,1.0
287,38,Crizotinib,0.08218922905866072,1,1879.0,Lorlatinib,0.7364323705227638,1.0
288,195,Crizotinib,0.19557920461930267,1,2390.0,control,-0.13824198162323742,1.0
289,559,Crizotinib,0.5076459809198484,1,1162.0,Lorlatinib,0.7870039708300962,1.0
290,2491,control,-0.29954578780241603,1,2919.0,control,0.6725489856721112,1.0
291,2187,control,0.2345643823162702,1,1918.0,Lorlatinib,0.39270842484827223,1.0
292,64,Crizotinib,0.06763228188713305,1,2865.0,control,0.29612723249421874,1.0
293,269,Crizotinib,0.4955066759318967,1,2753.0,control,0.6191997465390067,1.0
294,2437,control,-0.08779074812783966,1,1297.0,Lorlatinib,0.7552354413583453,1.0
295,2831,control,0.39645256142545604,1,1650.0,Lorlatinib,0.8426436771786308,1.0
296,2688,control,-0.30822282400814177,1,1581.0,Lorlatinib,0.8527840769019399,1.0
297,1,Crizotinib,-0.19714817358201014,1,2415.0,control,-0.10722787444179821,1.0
298,160,Crizotinib,0.366439530072174,1,2568.0,control,-0.14112046536794162,1.0
299,2355,control,-0.0973422599888081,1,1664.0,Lorlatinib,0.8396300807970853,1.0
300,333,Crizotinib,0.5921971921895498,1,2273.0,control,-0.14121154179938133,1.0
301,667,Crizotinib,0.45666202611701023,1,2086.0,Lorlatinib,0.7731028470852241,1.0
302,186,Crizotinib,0.5231719738113062,1,2068.0,Lorlatinib,0.8412352168562571,1.0
303,146,Crizotinib,0.5135697952337832,1,2143.0,control,-0.12253121794435465,1.0
304,2436,control,-0.09383262008445453,1,1674.0,Lorlatinib,0.8516385663629804,1.0
305,372,Crizotinib,0.1588373477536008,1,1678.0,Lorlatinib,0.8351850636058562,1.0
306,729,Crizotinib,0.6096878426666118,1,1300.0,Lorlatinib,0.8453681536618218,1.0
307,191,Crizotinib,0.21676271654850476,1,1855.0,Lorlatinib,0.5867164727685381,1.0
308,1013,Crizotinib,0.6256937063425285,1,1746.0,Lorlatinib,0.7292040977112928,1.0
309,666,Crizotinib,0.5689984774146729,1,1212.0,Lorlatinib,0.8405772788146821,1.0
