,index,Crizotinib_0μm_Metadata_treatment,Crizotinib_0μm_Predicted_Probability,Crizotinib_0μm_Metadata_hour,index,Lorlatinib_0μm_Metadata_treatment,Lorlatinib_0μm_Predicted_Probability,Lorlatinib_0μm_Metadata_hour
78,1136,Crizotinib,0.5441371223829564,1,2286.0,control,-0.1584626372332909,1.0
79,57,Crizotinib,0.24084934602868802,1,2098.0,Lorlatinib,0.7784082262565006,1.0
80,482,Crizotinib,0.5304188143379277,1,1229.0,Lorlatinib,0.7830133739901024,1.0
81,2380,control,-0.2796364394997928,1,1846.0,Lorlatinib,0.7068848649877293,1.0
82,2721,control,-0.1732326676661843,1,1899.0,Lorlatinib,0.7720348632459915,1.0
83,802,Crizotinib,0.6293853770062158,1,2747.0,control,-0.1524577659680579,1.0
84,649,Crizotinib,0.341795628581926,1,1256.0,Lorlatinib,0.7968876673338849,1.0
85,2514,control,-0.22558876069056352,1,1395.0,Lorlatinib,0.532033376038815,1.0
86,2559,control,0.41210163673149747,1,1718.0,Lorlatinib,0.5338747510730575,1.0
87,711,Crizotinib,0.6238200316939427,1,1480.0,Lorlatinib,0.45760353626410794,1.0
88,87,Crizotinib,0.638435213714409,1,2233.0,control,-0.19109674354319472,1.0
89,965,Crizotinib,-0.256807654406521,1,2911.0,control,0.20740300573056653,1.0
90,1074,Crizotinib,0.6766224659306638,1,2584.0,control,0.004779245313270286,1.0
91,862,Crizotinib,0.6201335580104741,1,1270.0,Lorlatinib,0.794246168200935,1.0
92,907,Crizotinib,0.5134677244606409,1,1447.0,Lorlatinib,0.6909163562000733,1.0
93,2521,control,-0.2914645405278408,1,2745.0,control,0.10811967272358097,1.0
94,2429,control,-0.19499370907321983,1,2499.0,control,-0.0565480382976902,1.0
95,232,Crizotinib,-0.0734769169221538,1,2206.0,control,0.3951201354476163,1.0
96,2637,control,-0.25797256812506547,1,2456.0,control,-0.14960746584854595,1.0
97,226,Crizotinib,0.029439493169611364,1,1864.0,Lorlatinib,0.6722561258385011,1.0
98,885,Crizotinib,0.6433851657363928,1,1856.0,Lorlatinib,0.17898085399037705,1.0
99,2360,control,-0.24961989885660826,1,2140.0,Lorlatinib,0.7887989012564807,1.0
100,376,Crizotinib,0.4326894024797542,1,1280.0,Lorlatinib,0.06523310892237649,1.0
101,175,Crizotinib,0.5543739158605677,1,1435.0,Lorlatinib,0.7383146406091368,1.0
102,2937,control,0.23256563653242202,1,2602.0,control,-0.10610592426845075,1.0
103,408,Crizotinib,0.5186749919747479,1,2845.0,control,0.36130088488100837,1.0
104,2318,control,0.12109777555602819,1,2304.0,control,-0.18402134549130755,1.0
105,2418,control,-0.14969709144571203,1,2228.0,control,-0.16063740250060854,1.0
106,327,Crizotinib,0.08157149530975044,1,2035.0,Lorlatinib,0.7964410304694018,1.0
107,2343,control,-0.2917675178047643,1,1169.0,Lorlatinib,0.4474889750478374,1.0
108,1091,Crizotinib,0.569625239629243,1,1823.0,Lorlatinib,0.7187412681069067,1.0
109,647,Crizotinib,0.06579950467783702,1,1252.0,Lorlatinib,0.7864677220306837,1.0
110,2841,control,0.04470531268524963,1,2585.0,control,-0.04507733109204992,1.0
111,2906,control,-0.23989439155790074,1,2448.0,control,0.33051241806349546,1.0
112,285,Crizotinib,0.55340626508293,1,2431.0,control,-0.1315512476267997,1.0
113,627,Crizotinib,0.5483916261650771,1,1466.0,Lorlatinib,0.800007874789576,1.0
114,699,Crizotinib,0.48477332290483544,1,2514.0,control,-0.012481105830044581,1.0
115,2379,control,-0.28010350176835497,1,2263.0,control,-0.02852850123155229,1.0
116,2302,control,-0.3009937903835793,1,1299.0,Lorlatinib,0.788776836719705,1.0
117,166,Crizotinib,0.22644945706291708,1,2690.0,control,0.5702292568235197,1.0
118,197,Crizotinib,0.004160331300937181,1,1381.0,Lorlatinib,-0.03516518605588437,1.0
119,2311,control,-0.29585116241665405,1,1841.0,Lorlatinib,0.7961205425531728,1.0
120,2431,control,-0.10880724268105807,1,1549.0,Lorlatinib,0.784302279800555,1.0
121,1149,Crizotinib,-0.1258314019243427,1,2030.0,Lorlatinib,0.7924517798451274,1.0
122,2655,control,0.35531983005902956,1,2715.0,control,0.09607458313500716,1.0
123,75,Crizotinib,0.34232691154486505,1,1907.0,Lorlatinib,0.8039130266240229,1.0
124,1056,Crizotinib,0.6548405894611645,1,2089.0,Lorlatinib,0.6762254450253007,1.0
125,351,Crizotinib,0.30255795937988406,1,2746.0,control,-0.1699217828278202,1.0
126,2880,control,-0.04729112523301349,1,2741.0,control,-0.08516735651687422,1.0
127,564,Crizotinib,0.6357532866148234,1,2196.0,control,0.07594394584075942,1.0
128,2650,control,-0.20022105505879298,1,2021.0,Lorlatinib,0.7947333359866815,1.0
129,498,Crizotinib,0.2358354719224166,1,1866.0,Lorlatinib,0.5358843337298522,1.0
130,486,Crizotinib,0.2340681037439033,1,2802.0,control,0.2674544534997522,1.0
131,2177,control,-0.18387231557466302,1,2484.0,control,0.17041991660504613,1.0
132,848,Crizotinib,0.44721672960979786,1,1197.0,Lorlatinib,0.3894298096655889,1.0
133,780,Crizotinib,0.5999696418344945,1,1541.0,Lorlatinib,0.6997121735890872,1.0
134,1148,Crizotinib,0.41854993279311936,1,1217.0,Lorlatinib,0.6586162713188857,1.0
135,1119,Crizotinib,0.1702976584499163,1,2276.0,control,-0.17516598366063654,1.0
136,112,Crizotinib,0.34866636319171707,1,2853.0,control,-0.06404992741116664,1.0
137,2320,control,-0.1792603957297533,1,1836.0,Lorlatinib,0.056543765093813925,1.0
138,2192,control,-0.04668729796823318,1,1775.0,Lorlatinib,0.6951426177988813,1.0
139,2923,control,0.12420008010474082,1,2000.0,Lorlatinib,0.7361319153898838,1.0
140,579,Crizotinib,0.5725682576091422,1,1186.0,Lorlatinib,0.40679262522959064,1.0
141,2634,control,-0.04696206653856949,1,1620.0,Lorlatinib,0.7844354538722003,1.0
142,195,Crizotinib,0.46092720232922013,1,2452.0,control,0.36599074454497565,1.0
143,2344,control,-0.31272509200379695,1,2297.0,control,-0.18764927660630337,1.0
144,2532,control,-0.24352121937685575,1,1584.0,Lorlatinib,0.782136505897737,1.0
145,2694,control,0.0540536270996092,1,1345.0,Lorlatinib,0.7465336550135211,1.0
146,863,Crizotinib,0.5548124588610628,1,1185.0,Lorlatinib,0.5305539079780732,1.0
147,366,Crizotinib,0.5204139410652384,1,2128.0,Lorlatinib,0.7781210812843056,1.0
148,119,Crizotinib,0.3262712277653067,1,2315.0,control,-0.18807499644373105,1.0
149,2829,control,0.0681007994045838,1,1894.0,Lorlatinib,0.7802609376572152,1.0
150,1057,Crizotinib,0.6761599666739734,1,2827.0,control,0.09440934320441158,1.0
151,2839,control,-0.017666352363737536,1,1919.0,Lorlatinib,0.5715941861048726,1.0
152,2843,control,0.262080243551422,1,1578.0,Lorlatinib,0.7665946922777496,1.0
153,1054,Crizotinib,0.20633892615808047,1,1668.0,Lorlatinib,0.8061817837008307,1.0
154,2194,control,-0.034106769727824116,1,1769.0,Lorlatinib,0.580092429876311,1.0
155,880,Crizotinib,0.4571261490172359,1,1663.0,Lorlatinib,0.807743366289349,1.0
156,374,Crizotinib,0.2330296998860789,1,1779.0,Lorlatinib,0.7501025550123246,1.0
157,542,Crizotinib,0.6153993907190377,1,1736.0,Lorlatinib,0.6376249400784091,1.0
158,2271,control,0.05720723118957127,1,2252.0,control,-0.08194738818397508,1.0
159,2172,control,-0.1272926960362873,1,1550.0,Lorlatinib,0.6382341953518864,1.0
160,2409,control,0.4990657795827109,1,2756.0,control,0.6329355262998491,1.0
161,1026,Crizotinib,0.6615457921335101,1,1557.0,Lorlatinib,0.642416059968409,1.0
162,2632,control,-0.2298110174095806,1,2190.0,control,0.02036499320960683,1.0
163,2202,control,0.1501439599717384,1,1487.0,Lorlatinib,0.64070498370148,1.0
164,2241,control,-0.2627016154528951,1,2675.0,control,-0.17692642120480145,1.0
165,539,Crizotinib,0.5946823282122548,1,2399.0,control,-0.16913615807686508,1.0
166,2382,control,-0.14077839028012376,1,2774.0,control,-0.18985841482589497,1.0
167,34,Crizotinib,0.19650821752415204,1,1705.0,Lorlatinib,0.7881785893231927,1.0
168,514,Crizotinib,0.22950888055714502,1,1417.0,Lorlatinib,0.7442468535274782,1.0
169,2940,control,0.2886441564862253,1,2116.0,Lorlatinib,0.8050149924328767,1.0
170,2757,control,-0.07080747308867122,1,2565.0,control,0.157958434185891,1.0
171,1061,Crizotinib,0.49826787162795505,1,2283.0,control,-0.17662447369886242,1.0
172,2545,control,-0.2148454301864184,1,2467.0,control,-0.0011048035981533477,1.0
173,1161,Crizotinib,0.39878607611416905,1,2256.0,control,0.005072360138641624,1.0
174,2206,control,0.24999995878125025,1,1961.0,Lorlatinib,0.7777072677676098,1.0
175,746,Crizotinib,0.5334790170631133,1,2202.0,control,0.04835206047920329,1.0
176,2150,control,0.16978638796270817,1,1824.0,Lorlatinib,0.732533342324547,1.0
177,2256,control,-0.14954398838441743,1,2718.0,control,-0.034532840424725764,1.0
178,2539,control,-0.20614028755115232,1,1995.0,Lorlatinib,0.792228180627454,1.0
179,2456,control,-0.2133982064325242,1,1893.0,Lorlatinib,0.7921867920550008,1.0
180,806,Crizotinib,0.6542769936098524,1,1788.0,Lorlatinib,0.7617267917873103,1.0
181,2502,control,-0.19670620463284225,1,2182.0,control,-0.03894645660686177,1.0
182,217,Crizotinib,0.5686683589839346,1,1819.0,Lorlatinib,0.6618765829532611,1.0
183,2641,control,-0.042970227464811606,1,1640.0,Lorlatinib,0.7896576390843522,1.0
184,2656,control,-0.14556927040640166,1,1982.0,Lorlatinib,0.6117260639559459,1.0
185,2352,control,-0.2659689490131247,1,2933.0,control,0.7238347168091166,1.0
186,474,Crizotinib,0.310267122225547,1,2225.0,control,-0.18260593115858245,1.0
187,2625,control,0.37224779138623165,1,2232.0,control,-0.10813639509839436,1.0
188,893,Crizotinib,0.6338576395318387,1,1178.0,Lorlatinib,0.6323875721099677,1.0
189,2890,control,0.660588790044216,1,1201.0,Lorlatinib,0.8027618354448625,1.0
190,2315,control,-0.2131943866037253,1,2780.0,control,-0.13028326750514718,1.0
191,105,Crizotinib,0.3844978549031425,1,2470.0,control,-0.08554689610749686,1.0
192,443,Crizotinib,0.10361029045409054,1,2768.0,control,0.33695223284078807,1.0
193,1103,Crizotinib,0.5677371071757089,1,2463.0,control,0.0692103936555169,1.0
194,2870,control,-0.024837197325518257,1,1529.0,Lorlatinib,0.6347579036077895,1.0
195,2861,control,0.419470959247226,1,2833.0,control,0.417233574259348,1.0
196,643,Crizotinib,0.5114510623412829,1,2262.0,control,-0.16981867143236118,1.0
197,2846,control,0.2828078072562076,1,2754.0,control,-0.1604479300140802,1.0
198,2659,control,-0.08490076237588678,1,1444.0,Lorlatinib,0.8035484871739063,1.0
199,2644,control,-0.2778958314539026,1,2010.0,Lorlatinib,0.7896572465864027,1.0
200,454,Crizotinib,0.3196261097895279,1,2572.0,control,-0.18448889705706975,1.0
201,1029,Crizotinib,0.6325022988415632,1,1619.0,Lorlatinib,0.7769925157593691,1.0
202,581,Crizotinib,0.5463606704281412,1,2645.0,control,-0.12288753264447977,1.0
203,2935,control,0.36858859872403205,1,2296.0,control,-0.17833311826299267,1.0
204,216,Crizotinib,0.5831802093086638,1,1326.0,Lorlatinib,0.23162673270116113,1.0
205,2394,control,-0.2213888520552157,1,2125.0,Lorlatinib,0.6589373248884003,1.0
206,2598,control,0.0086947280602937,1,2439.0,control,-0.15742974165179982,1.0
207,2793,control,0.2562142790110681,1,2871.0,control,0.5958139853413142,1.0
208,201,Crizotinib,0.4718830432064558,1,2702.0,control,-0.1832526191634221,1.0
209,203,Crizotinib,0.5070025339263355,1,1453.0,Lorlatinib,0.7792553819063222,1.0
210,448,Crizotinib,0.52542476738986,1,1901.0,Lorlatinib,0.7497337658807812,1.0
211,475,Crizotinib,0.49000167549336726,1,1227.0,Lorlatinib,0.7642722160312629,1.0
212,2439,control,-0.18894917674217215,1,2025.0,Lorlatinib,0.7865303090931641,1.0
213,2718,control,0.3948069101875905,1,2219.0,control,-0.1514600442656917,1.0
214,1109,Crizotinib,0.6617899255968769,1,1568.0,Lorlatinib,0.46207197279298245,1.0
215,959,Crizotinib,-0.21849998888545344,1,2115.0,Lorlatinib,0.7835342936916272,1.0
216,2182,control,-0.2223462055884191,1,2413.0,control,0.1083990700002761,1.0
217,2640,control,-0.170610424129905,1,1940.0,Lorlatinib,0.7963883427612961,1.0
218,2168,control,0.6155403936388738,1,1922.0,Lorlatinib,0.7993702662979627,1.0
219,683,Crizotinib,0.5260141220366804,1,2529.0,control,-0.013792155681793983,1.0
220,386,Crizotinib,0.2287775796232867,1,1917.0,Lorlatinib,0.712420681643249,1.0
221,2572,control,-0.16244538438034523,1,2148.0,control,-0.18622582244809596,1.0
222,2797,control,0.16369282562555654,1,2896.0,control,-0.009266078088473656,1.0
223,1097,Crizotinib,0.42080322099905,1,1805.0,Lorlatinib,0.7733932814115345,1.0
224,1145,Crizotinib,0.5847903438105101,1,2194.0,control,-0.11696734679774155,1.0
225,2772,control,0.41140829908094945,1,1933.0,Lorlatinib,0.6252119093433044,1.0
226,1018,Crizotinib,0.6645441683042559,1,2868.0,control,0.3825474569099799,1.0
227,2672,control,-0.09136387009222727,1,2861.0,control,-0.1321153615676631,1.0
228,918,Crizotinib,0.6550600831019684,1,1460.0,Lorlatinib,0.7108822115007765,1.0
229,665,Crizotinib,0.5637747481056746,1,1382.0,Lorlatinib,0.25471413136654636,1.0
230,2515,control,0.09219397300200538,1,1482.0,Lorlatinib,0.2851471134961065,1.0
231,2289,control,-0.10002859147436272,1,2477.0,control,-0.12367024129330471,1.0
232,952,Crizotinib,0.4240644562727789,1,2553.0,control,-0.12804475944793156,1.0
233,2162,control,-0.07551901092833108,1,2221.0,control,-0.18208446687917768,1.0
234,2455,control,-0.1516723422838023,1,2791.0,control,0.05440490704127943,1.0
235,797,Crizotinib,0.6563626429287918,1,1420.0,Lorlatinib,0.7347924845179061,1.0
236,853,Crizotinib,0.6620406488839072,1,2925.0,control,0.6704004307021563,1.0
237,2730,control,0.572416734012969,1,2646.0,control,-0.1802674777800691,1.0
238,2399,control,-0.1519841165658618,1,1777.0,Lorlatinib,0.7584019119852143,1.0
239,2328,control,-0.21990364337311677,1,2345.0,control,-0.18513290107728914,1.0
240,573,Crizotinib,0.6359230249767885,1,1656.0,Lorlatinib,0.8072943705109377,1.0
241,674,Crizotinib,0.40282670725551506,1,2812.0,control,0.34252085328964393,1.0
242,913,Crizotinib,0.6740298336288603,1,1851.0,Lorlatinib,0.2951524716173277,1.0
243,2263,control,-0.16289983002681904,1,2834.0,control,0.15909521544692734,1.0
244,2887,control,-0.11558699030260014,1,2806.0,control,-0.14092075246564414,1.0
245,2295,control,-0.26555893604768177,1,1292.0,Lorlatinib,0.794564908640172,1.0
246,2544,control,0.28698892872462145,1,2469.0,control,-0.14919726506236342,1.0
247,1045,Crizotinib,0.651468530326375,1,1352.0,Lorlatinib,0.7707755285222495,1.0
248,2643,control,-0.14103480083304581,1,2282.0,control,-0.18767827607995802,1.0
249,2578,control,0.2700831777553331,1,1512.0,Lorlatinib,0.7606689939450857,1.0
250,2390,control,-0.027748954342314558,1,1418.0,Lorlatinib,0.7570338139336346,1.0
251,123,Crizotinib,0.5465738585834431,1,2429.0,control,-0.15489876673550018,1.0
252,872,Crizotinib,0.5393669831706619,1,2644.0,control,-0.17821125743374522,1.0
253,845,Crizotinib,0.41096271825550124,1,1586.0,Lorlatinib,0.8004796034692232,1.0
254,494,Crizotinib,0.34060972883597695,1,2308.0,control,-0.14275684410396708,1.0
255,2313,control,0.11661804123838693,1,2884.0,control,0.4406631429742424,1.0
256,1153,Crizotinib,0.04963315220350961,1,1765.0,Lorlatinib,0.7973129190550614,1.0
257,2262,control,-0.25797692637251485,1,1680.0,Lorlatinib,0.8004058246748835,1.0
258,2478,control,-0.244034705815478,1,1689.0,Lorlatinib,0.8011134566082818,1.0
259,38,Crizotinib,0.5806564322462097,1,1288.0,Lorlatinib,0.4632179909563168,1.0
260,85,Crizotinib,0.4853971547772712,1,2353.0,control,-0.15338610170143932,1.0
261,1155,Crizotinib,0.23353880895575474,1,2198.0,control,-0.18125736742444468,1.0
262,2725,control,0.5975796892426545,1,1287.0,Lorlatinib,0.5921252798710055,1.0
263,2695,control,-0.021842982621501472,1,1504.0,Lorlatinib,0.6610463906473938,1.0
264,2378,control,-0.2389139685964995,1,2471.0,control,-0.18462630967832092,1.0
265,2585,control,-0.021602579936086108,1,1789.0,Lorlatinib,0.6264333000309694,1.0
266,2294,control,-0.2189964030835089,1,2761.0,control,-0.07769184372612487,1.0
267,345,Crizotinib,0.600454757617425,1,1784.0,Lorlatinib,0.7608072889375548,1.0
268,2704,control,-0.07689001995847117,1,2023.0,Lorlatinib,0.8019497728809524,1.0
269,8,Crizotinib,0.26386132572140164,1,2704.0,control,-0.04278859564648524,1.0
270,159,Crizotinib,0.590306560187964,1,1809.0,Lorlatinib,0.7794921852585044,1.0
271,162,Crizotinib,0.4937526840590797,1,2740.0,control,-0.17319547222167053,1.0
272,332,Crizotinib,0.5948340799672367,1,1398.0,Lorlatinib,0.5970913301261542,1.0
273,988,Crizotinib,0.16371879811973433,1,2085.0,Lorlatinib,0.7969626232657006,1.0
274,736,Crizotinib,0.5436285623252816,1,1673.0,Lorlatinib,0.8078488151103631,1.0
275,921,Crizotinib,0.6610035043201922,1,1397.0,Lorlatinib,0.6338494000161756,1.0
276,505,Crizotinib,-0.20662223121657472,1,2112.0,Lorlatinib,0.7983974172304575,1.0
277,2291,control,-0.08192249427549675,1,2284.0,control,-0.09289345370219396,1.0
278,2610,control,-0.15777857212013055,1,1322.0,Lorlatinib,0.7264225289452346,1.0
279,1008,Crizotinib,0.5633311748988397,1,2168.0,control,0.07540806279133155,1.0
280,701,Crizotinib,0.5758606862908573,1,1941.0,Lorlatinib,0.7889585874207534,1.0
281,157,Crizotinib,0.3196262150631193,1,2781.0,control,0.6513224756478873,1.0
282,2925,control,-0.2941653379653356,1,2669.0,control,-0.16847753848054609,1.0
283,2879,control,0.02878042506366163,1,1810.0,Lorlatinib,0.47910218639752783,1.0
284,2549,control,0.1422207644604907,1,1670.0,Lorlatinib,0.8050549993728053,1.0
285,115,Crizotinib,0.24184262327778872,1,1987.0,Lorlatinib,0.7067090896882497,1.0
286,2633,control,-0.172084575767339,1,1774.0,Lorlatinib,0.7770227623941652,1.0
287,2411,control,-0.2377920749718447,1,2323.0,control,-0.17364569069273716,1.0
288,284,Crizotinib,0.20933853219145526,1,1315.0,Lorlatinib,0.31755561947871996,1.0
289,1016,Crizotinib,0.6703478203834997,1,2124.0,Lorlatinib,0.7945219585855181,1.0
290,1051,Crizotinib,0.43499927127904225,1,1311.0,Lorlatinib,0.7116569950068816,1.0
291,151,Crizotinib,0.4836233802950217,1,1828.0,Lorlatinib,0.7894264077602036,1.0
292,721,Crizotinib,0.577488025891194,1,2672.0,control,-0.15262517152699964,1.0
293,245,Crizotinib,0.6134258584779224,1,2404.0,control,0.05164924380615554,1.0
294,281,Crizotinib,0.4617078445382957,1,2563.0,control,0.17625165128213138,1.0
295,2260,control,-0.26173151082752705,1,1371.0,Lorlatinib,0.413954953661639,1.0
296,1096,Crizotinib,0.24092254653669032,1,2136.0,Lorlatinib,0.601932448814396,1.0
297,655,Crizotinib,-0.02045917661651875,1,2796.0,control,0.2202960192711988,1.0
298,2252,control,-0.04413783729896231,1,2930.0,control,0.24610044259794867,1.0
299,205,Crizotinib,0.5632760803676978,1,2461.0,control,-0.17517740349246913,1.0
300,817,Crizotinib,0.5035455659483877,1,1675.0,Lorlatinib,0.7893239095113003,1.0
301,2786,control,0.4718358828510779,1,1903.0,Lorlatinib,0.7703622246683843,1.0
302,712,Crizotinib,0.4597576917062808,1,2260.0,control,-0.14591629926989877,1.0
303,2832,control,0.17516507737502307,1,1990.0,Lorlatinib,0.799000767547553,1.0
304,1144,Crizotinib,0.38280497761766696,1,2719.0,control,-0.1648315667981853,1.0
305,2370,control,-0.18862582865407093,1,1434.0,Lorlatinib,0.7380157148228332,1.0
306,457,Crizotinib,-0.0310881058487415,1,1989.0,Lorlatinib,0.7861824408121045,1.0
307,2482,control,-0.011050081398643163,1,2289.0,control,-0.08415289480000374,1.0
308,1031,Crizotinib,0.35671701319160587,1,2156.0,control,-0.18498405648236474,1.0
309,781,Crizotinib,0.6264467584581949,1,1999.0,Lorlatinib,0.7469876773557709,1.0
310,2736,control,0.3564987551952722,1,1966.0,Lorlatinib,0.6536139943330261,1.0
