,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour,index,A133_Metadata_treatment,A133_Predicted_Probability,A133_Metadata_hour,index,A199_Metadata_treatment,A199_Predicted_Probability,A199_Metadata_hour
12,559.0,control,0.07796098797943779,2.0,555.0,control,-0.13907597629566015,2.0,85.0,A133,0.29091873301199733,4.0,309.0,A199,0.2789706710986634,4.0,520.0,control,-0.21864357437934373,6.0,497,A199,0.26334774323976073,6
13,41.0,A133,0.37130478996802,2.0,221.0,A199,0.2943444040545585,2.0,545.0,control,0.28352948954243395,4.0,308.0,A199,0.018172965256979867,4.0,541.0,control,-0.21218060036008146,6.0,461,A199,0.24003464623741155,6
14,545.0,control,0.005856533201205161,2.0,259.0,A199,0.1706319091458896,2.0,533.0,control,0.08145078567369857,4.0,313.0,A199,-0.16142829131142794,4.0,168.0,A133,0.6088247580211468,6.0,556,control,0.014637938222515579,6
15,7.0,A133,-0.06033946564738435,2.0,520.0,control,-0.022868479686539378,2.0,137.0,A133,0.4093453756465608,4.0,517.0,control,-0.204175206156744,4.0,156.0,A133,-0.0017442581740581553,6.0,503,A199,0.2789126156414726,6
16,572.0,control,-0.05351348546556256,2.0,578.0,control,-0.037396636060599286,2.0,546.0,control,-0.22581114986914277,4.0,371.0,A199,0.42284551753651684,4.0,555.0,control,0.1147665846526238,6.0,452,A199,0.3454921434249264,6
17,566.0,control,-0.09892942384754597,2.0,216.0,A199,0.19786070147084828,2.0,119.0,A133,0.4275682091957783,4.0,341.0,A199,0.38316739156832086,4.0,536.0,control,0.0275123903988449,6.0,550,control,-0.22434884634744412,6
18,555.0,control,0.0410673270326406,2.0,242.0,A199,0.20944435613638318,2.0,120.0,A133,0.2136144647339817,4.0,273.0,A199,0.14944937999131408,4.0,175.0,A133,0.5070833998715563,6.0,508,control,0.06231363993920658,6
19,536.0,control,-0.03227563608415901,2.0,549.0,control,0.023806280287725523,2.0,62.0,A133,0.383839652860793,4.0,322.0,A199,-0.3341163202230871,4.0,545.0,control,-0.1175282440337927,6.0,423,A199,0.2624774678707894,6
20,2.0,A133,0.22061968125055803,2.0,541.0,control,-0.03946692807160018,2.0,98.0,A133,-0.04504158150917881,4.0,332.0,A199,0.31916921823146344,4.0,205.0,A133,0.040545234024204235,6.0,414,A199,0.2960147098284842,6
21,563.0,control,0.015567722104785908,2.0,547.0,control,-0.14025669155414577,2.0,150.0,A133,-0.09165980368035098,4.0,529.0,control,-0.06591404241004961,4.0,509.0,control,-0.155109161346903,6.0,434,A199,0.2320985635731394,6
22,549.0,control,-0.09500148395176203,2.0,228.0,A199,0.11944758491589197,2.0,542.0,control,-0.11873893180834671,4.0,557.0,control,0.0012838034105928098,4.0,540.0,control,0.11691091850293905,6.0,419,A199,0.35984843515775,6
23,539.0,control,0.10211238332239936,2.0,243.0,A199,0.04615917402700209,2.0,552.0,control,0.25758018326651166,4.0,577.0,control,0.3851153753959701,4.0,559.0,control,0.03240260659989963,6.0,491,A199,0.23619493591457152,6
24,22.0,A133,-0.0018101079114691832,2.0,553.0,control,-0.0341885144914818,2.0,142.0,A133,0.1727077778686016,4.0,562.0,control,-0.0508363655404499,4.0,196.0,A133,0.6073867632941787,6.0,510,control,-0.1148498225263378,6
25,540.0,control,-0.07755809319898899,2.0,577.0,control,-0.0032857616292345515,2.0,506.0,control,-3.280446105730084e-05,4.0,532.0,control,0.07155678254178638,4.0,191.0,A133,0.2535866646427157,6.0,562,control,0.13295115163332116,6
26,21.0,A133,0.1435909957967435,2.0,253.0,A199,0.2574151595183421,2.0,564.0,control,0.18603833802623215,4.0,560.0,control,-0.1421591670041183,4.0,513.0,control,-0.2294770148395233,6.0,432,A199,0.32008855691191274,6
27,514.0,control,-0.030506277171459872,2.0,540.0,control,-0.0479543178819648,2.0,578.0,control,0.005957880466429588,4.0,304.0,A199,-0.25415217385212663,4.0,577.0,control,-0.05834822908080489,6.0,505,A199,0.343745816291364,6
28,36.0,A133,0.2304136584702619,2.0,536.0,control,-0.03359902067231679,2.0,80.0,A133,-0.07124201673358227,4.0,512.0,control,-0.29559893760666556,4.0,556.0,control,-0.2127695941446826,6.0,462,A199,0.26100322782698926,6
29,531.0,control,-0.05707571379531057,2.0,271.0,A199,0.004697544248495389,2.0,139.0,A133,0.3262539421459031,4.0,274.0,A199,0.41291579734320744,4.0,578.0,control,0.06198334855441484,6.0,532,control,-0.07009639868446893,6
30,519.0,control,0.09745868106240396,2.0,519.0,control,0.06890499115830484,2.0,69.0,A133,0.4554810787360709,4.0,556.0,control,0.1446911803450695,4.0,201.0,A133,0.41224411992171944,6.0,552,control,-0.1427823404580193,6
31,568.0,control,0.07819088489291742,2.0,571.0,control,0.02205395257252657,2.0,512.0,control,-0.32082584225249716,4.0,326.0,A199,0.38348584402030234,4.0,552.0,control,0.17001373881147486,6.0,379,A199,0.3502538509335591,6
32,552.0,control,-0.0124976475922573,2.0,265.0,A199,0.35383154408301415,2.0,102.0,A133,0.1349772254838264,4.0,533.0,control,0.025110068627837656,4.0,172.0,A133,0.03894798971697139,6.0,447,A199,0.24342875458410718,6
33,38.0,A133,0.06503885205594362,2.0,511.0,control,0.0029571341853685817,2.0,560.0,control,-0.08362352854271438,4.0,293.0,A199,0.3599238030449437,4.0,547.0,control,0.08157309261556733,6.0,540,control,0.15345948350531113,6
34,34.0,A133,0.21899107850177285,2.0,539.0,control,0.03788472891969863,2.0,100.0,A133,-0.1215071968681033,4.0,546.0,control,0.11716630359711305,4.0,182.0,A133,0.6073513833393731,6.0,509,control,-0.06530351610084012,6
35,574.0,control,-0.010617420329591953,2.0,215.0,A199,0.1692315126416331,2.0,559.0,control,-0.25541720630219966,4.0,519.0,control,-0.26663187405292127,4.0,567.0,control,0.1257073895702837,6.0,387,A199,0.1935477569310715,6
36,511.0,control,0.015577496626026754,2.0,545.0,control,0.03822429807907063,2.0,577.0,control,0.3034911785413881,4.0,542.0,control,-0.2717363426992202,4.0,515.0,control,-0.140079957364874,6.0,506,control,0.08782549641880066,6
37,578.0,control,0.038245476820164326,2.0,534.0,control,-0.016855203021942766,2.0,540.0,control,0.2686469651076807,4.0,358.0,A199,0.45077302899171207,4.0,198.0,A133,0.6056956579854158,6.0,547,control,-0.06030379546267395,6
38,515.0,control,-0.015707501783305655,2.0,234.0,A199,0.23015146958874194,2.0,122.0,A133,0.28307349176588315,4.0,364.0,A199,0.1466164129289806,4.0,192.0,A133,-0.053760688587192684,6.0,499,A199,0.28454063286189524,6
39,534.0,control,-0.11555281671553863,2.0,237.0,A199,0.20745219384912778,2.0,553.0,control,-0.05816382559122946,4.0,324.0,A199,0.11410844343967902,4.0,523.0,control,0.0003104675161472725,6.0,463,A199,0.0999662991389777,6
40,513.0,control,0.0003305754096877278,2.0,267.0,A199,-0.010769527396610579,2.0,49.0,A133,0.11035215107041141,4.0,545.0,control,0.22281873750298237,4.0,213.0,A133,0.5246745992414374,6.0,458,A199,0.11179531080633376,6
41,558.0,control,0.028418816438026573,2.0,509.0,control,0.011853451727650788,2.0,527.0,control,0.37144254958885004,4.0,508.0,control,0.19943669993392338,4.0,189.0,A133,0.21028713879025734,6.0,444,A199,0.2997188894073832,6
42,14.0,A133,0.4137783219368116,2.0,235.0,A199,0.09452076360480949,2.0,531.0,control,-0.22207973806134634,4.0,540.0,control,-0.09634920438017186,4.0,183.0,A133,0.5540241558088732,6.0,448,A199,0.3009977258338651,6
43,541.0,control,-0.04189038167279108,2.0,513.0,control,0.14485426106878857,2.0,510.0,control,-0.24959411996295686,4.0,295.0,A199,0.42066839975385,4.0,507.0,control,-0.1587318448086728,6.0,492,A199,0.21615232374033455,6
44,44.0,A133,0.31626476983554513,2.0,556.0,control,-0.03545566359114899,2.0,50.0,A133,0.32984892599675475,4.0,563.0,control,0.13464757368210295,4.0,155.0,A133,0.19104051850336817,6.0,514,control,0.0014278480186052933,6
45,1.0,A133,0.1578537576583971,2.0,567.0,control,0.06874189209800635,2.0,558.0,control,0.05614673898647771,4.0,335.0,A199,-0.4648890438382883,4.0,549.0,control,0.1659096224204219,6.0,374,A199,0.2542529225770982,6
46,577.0,control,0.05574992331684464,2.0,257.0,A199,0.207334527414144,2.0,565.0,control,0.06604149209764443,4.0,352.0,A199,0.27482844137849444,4.0,528.0,control,-0.00614926161107926,6.0,548,control,-0.2754098654574122,6
47,18.0,A133,-0.001727508346887674,2.0,256.0,A199,0.16157213958219846,2.0,111.0,A133,0.47088267552625174,4.0,528.0,control,-0.1914211932307754,4.0,511.0,control,0.4055483177340586,6.0,480,A199,0.21164164514271822,6
48,565.0,control,0.09588050180289448,2.0,270.0,A199,0.020204869372048073,2.0,131.0,A133,0.4519090541188404,4.0,329.0,A199,0.22372313977537478,4.0,195.0,A133,-0.0696300732158899,6.0,561,control,0.05145431438947479,6
49,,,,,515.0,control,-0.05516648559574383,2.0,549.0,control,0.02672561929527356,4.0,328.0,A199,0.27012402259102536,4.0,161.0,A133,0.49835673231552674,6.0,554,control,-0.16806899520832186,6
50,,,,,573.0,control,-0.047046420128735444,2.0,529.0,control,-0.10018268656657126,4.0,340.0,A199,0.39940634982708073,4.0,207.0,A133,0.2619369208610696,6.0,528,control,0.16867529299551898,6
51,,,,,523.0,control,0.11686624104164928,2.0,105.0,A133,0.36625649964426377,4.0,318.0,A199,0.4600007824551286,4.0,573.0,control,0.1957596292538894,6.0,405,A199,0.2938304576712042,6
52,,,,,252.0,A199,0.08295163725308036,2.0,151.0,A133,-0.06474514131607667,4.0,367.0,A199,0.22384845384313828,4.0,519.0,control,-0.12414882028059673,6.0,396,A199,0.2494545553027242,6
53,,,,,,,,,149.0,A133,-0.2048947552019839,4.0,506.0,control,0.010949309500879134,4.0,531.0,control,-0.1153201669097895,6.0,460,A199,0.23057023025136203,6
54,,,,,,,,,94.0,A133,0.17165742966082942,4.0,331.0,A199,0.38872977632769184,4.0,,,,,544,control,0.057784607827156775,6
55,,,,,,,,,147.0,A133,0.02476858813132038,4.0,330.0,A199,0.22124357785361776,4.0,,,,,427,A199,0.2409661179194197,6
56,,,,,,,,,519.0,control,-0.2548125260937131,4.0,553.0,control,-0.1824449618707688,4.0,,,,,465,A199,0.1935573325400246,6
57,,,,,,,,,107.0,A133,0.131525522074455,4.0,372.0,A199,0.43637319331764185,4.0,,,,,494,A199,0.16906190911860108,6
58,,,,,,,,,106.0,A133,0.4491108144934768,4.0,346.0,A199,0.2973763139176588,4.0,,,,,410,A199,0.21769869332760172,6
59,,,,,,,,,528.0,control,-0.12926041481940576,4.0,513.0,control,-0.28120865730679945,4.0,,,,,520,control,-0.033427949472623286,6
60,,,,,,,,,132.0,A133,0.2680585664515194,4.0,323.0,A199,0.06942997311764582,4.0,,,,,569,control,0.08354973999663817,6
61,,,,,,,,,144.0,A133,0.29250598604299305,4.0,539.0,control,0.3478626003512349,4.0,,,,,459,A199,0.09902939631555863,6
62,,,,,,,,,538.0,control,0.09724559120466136,4.0,362.0,A199,0.13410131815575593,4.0,,,,,431,A199,0.29897737146341197,6
63,,,,,,,,,140.0,A133,0.39612528237723243,4.0,354.0,A199,-0.04062654772848262,4.0,,,,,433,A199,0.3375748549796277,6
64,,,,,,,,,567.0,control,0.1583709576677843,4.0,576.0,control,0.27610843355452425,4.0,,,,,531,control,-0.233807175210143,6
65,,,,,,,,,134.0,A133,0.28328042423146405,4.0,510.0,control,-0.351593961971034,4.0,,,,,394,A199,0.07784910971264802,6
66,,,,,,,,,532.0,control,0.06339428318816809,4.0,347.0,A199,0.07423862708894097,4.0,,,,,487,A199,0.11755123815900681,6
67,,,,,,,,,539.0,control,0.01837048909390171,4.0,301.0,A199,0.3871402980849767,4.0,,,,,421,A199,0.2328052845022962,6
68,,,,,,,,,123.0,A133,0.36113744001821013,4.0,343.0,A199,0.16107127340254784,4.0,,,,,393,A199,0.40325979892609065,6
69,,,,,,,,,77.0,A133,0.3528561698260547,4.0,292.0,A199,0.41174219096922376,4.0,,,,,535,control,-0.04456347422821211,6
70,,,,,,,,,108.0,A133,0.3485996825675215,4.0,,,,,,,,,518,control,0.05461301139517294,6
71,,,,,,,,,130.0,A133,0.32704787175491346,4.0,,,,,,,,,557,control,0.14833384509697844,6
72,,,,,,,,,,,,,,,,,,,,,484,A199,0.25068850986640545,6
73,,,,,,,,,,,,,,,,,,,,,570,control,0.064178380414192,6
74,,,,,,,,,,,,,,,,,,,,,486,A199,0.14573923223851515,6
75,,,,,,,,,,,,,,,,,,,,,519,control,-0.05677718615058991,6
76,,,,,,,,,,,,,,,,,,,,,436,A199,0.2573057189504667,6
77,,,,,,,,,,,,,,,,,,,,,471,A199,0.3088854736951381,6
78,,,,,,,,,,,,,,,,,,,,,475,A199,0.181300599934889,6
79,,,,,,,,,,,,,,,,,,,,,479,A199,0.1847218435350143,6
80,,,,,,,,,,,,,,,,,,,,,476,A199,0.22413876966364754,6
81,,,,,,,,,,,,,,,,,,,,,402,A199,0.12741880040172504,6
82,,,,,,,,,,,,,,,,,,,,,430,A199,0.3074206333633511,6
