,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
10,773.0,control,-0.1270321009564691,1.0,798.0,control,0.03141138649679659,1.0,550.0,control,-0.0977189179982299,1.0,1324.0,gef,0.34197788666195106,1.0,1405.0,osi,-0.06856168657318215,1.0,746,control,-0.12935160085058667,1
11,808.0,control,-0.0410693476859772,1.0,573.0,control,-0.07713913689399518,1.0,704.0,control,0.039542560986374875,1.0,1357.0,gef,0.44177749295600666,1.0,741.0,control,-0.03692416168431173,1.0,1735,vin,0.8429764186208,1
12,585.0,control,0.2101891190564713,1.0,606.0,control,0.08092254612482946,1.0,793.0,control,-0.014535889924979117,1.0,704.0,control,0.16161155767282065,1.0,713.0,control,0.41445328859811537,1.0,1729,vin,0.7980160389210487,1
13,39.0,afa,-0.04354383739975448,1.0,833.0,control,-0.10980801101141208,1.0,988.0,dac,0.09315753488079204,1.0,810.0,control,0.0057707743963009706,1.0,793.0,control,-0.1073315490904776,1.0,1644,vin,0.7898562521661024,1
14,302.0,afa,0.3265818067456603,1.0,576.0,control,-0.2103144982539208,1.0,1001.0,dac,0.09164626726680902,1.0,1397.0,gef,0.3902566509435208,1.0,1550.0,osi,0.5434368315843848,1.0,557,control,-0.10591312442254192,1
15,643.0,control,-0.17695174877393746,1.0,359.0,alm,0.6176564840621099,1.0,811.0,control,0.12979882288155942,1.0,687.0,control,-0.09868200271285169,1.0,1502.0,osi,0.1880167971854435,1.0,739,control,-0.06306185977303588,1
16,80.0,afa,0.3071054682169875,1.0,739.0,control,0.04450744357674513,1.0,1134.0,dac,0.15411467593249562,1.0,1174.0,gef,0.3020916638365343,1.0,773.0,control,-0.08147088393426843,1.0,596,control,-0.13760376566832125,1
17,783.0,control,-0.13274096366261418,1.0,790.0,control,-0.0054639391373424995,1.0,1050.0,dac,-0.012836243516318069,1.0,833.0,control,-0.08629813332969882,1.0,800.0,control,-0.14202177279463687,1.0,588,control,-0.05032777804612659,1
18,705.0,control,0.15787906375030158,1.0,775.0,control,0.06453640564707658,1.0,1066.0,dac,0.28421905705728934,1.0,1321.0,gef,0.3453409174474068,1.0,1440.0,osi,0.5122927130448995,1.0,1586,vin,0.6069401708304268,1
19,61.0,afa,0.06767573086790457,1.0,396.0,alm,0.543256480323361,1.0,714.0,control,0.31970266845824047,1.0,639.0,control,0.11496225428333329,1.0,658.0,control,-0.027538993435448883,1.0,635,control,-0.06877097909969432,1
20,561.0,control,-0.1105265736837992,1.0,760.0,control,-0.001121574233576672,1.0,850.0,dac,0.026006725069889436,1.0,1171.0,gef,0.2223270592119967,1.0,1441.0,osi,0.46613630643541504,1.0,714,control,-0.05784627171803626,1
21,650.0,control,0.158562596670066,1.0,467.0,alm,0.2879226745898051,1.0,885.0,dac,0.13091023258383006,1.0,1310.0,gef,-0.07271470440443101,1.0,655.0,control,0.6749761138196945,1.0,1872,vin,0.8394980683048691,1
22,99.0,afa,0.3735063552462793,1.0,459.0,alm,0.6222017506561066,1.0,836.0,control,0.023780844164477843,1.0,1175.0,gef,-0.02247450707130083,1.0,1430.0,osi,0.47609487920709415,1.0,682,control,-0.07600174482374708,1
23,213.0,afa,0.19842437346478004,1.0,538.0,alm,0.6178161481186892,1.0,892.0,dac,0.07896855478526421,1.0,743.0,control,-0.3284944180371477,1.0,1426.0,osi,0.4566521049059499,1.0,752,control,-0.12630788139493476,1
24,88.0,afa,0.3369082721361928,1.0,507.0,alm,0.530948874078897,1.0,996.0,dac,0.015457223803316267,1.0,1162.0,gef,0.4872034472346011,1.0,686.0,control,0.11442748471453196,1.0,1634,vin,0.851904863667111,1
25,151.0,afa,-0.12895574739295174,1.0,806.0,control,0.2323469153037025,1.0,999.0,dac,0.1539379232042032,1.0,770.0,control,-0.035883892772125614,1.0,751.0,control,-0.0006587350479041465,1.0,1671,vin,0.7442187778218431,1
26,34.0,afa,0.0570045580734489,1.0,524.0,alm,0.3650736764856793,1.0,557.0,control,0.07426308435963214,1.0,744.0,control,0.2357359254480379,1.0,756.0,control,-0.0014349482041958739,1.0,1812,vin,0.7484422164081613,1
27,160.0,afa,0.11948871053684607,1.0,484.0,alm,0.4516437841869883,1.0,912.0,dac,0.16240802345490524,1.0,771.0,control,0.0575038291862906,1.0,682.0,control,0.29080943041005647,1.0,1598,vin,0.8343238227720362,1
28,235.0,afa,-0.014294519445970377,1.0,842.0,control,-0.04194394920667688,1.0,807.0,control,-0.06474486231441257,1.0,1242.0,gef,0.49963502199188936,1.0,811.0,control,-0.08658315796767904,1.0,569,control,-0.13094610344146912,1
29,280.0,afa,0.07949559424984853,1.0,687.0,control,0.03296008338462553,1.0,827.0,control,-0.03108203570894852,1.0,724.0,control,-0.07074624258535034,1.0,706.0,control,0.012978636093132823,1.0,598,control,-0.07591267275959585,1
30,580.0,control,-0.09030103973612291,1.0,408.0,alm,0.6096589317091918,1.0,602.0,control,0.03597209098639903,1.0,1291.0,gef,0.19232948442667208,1.0,675.0,control,-0.166775127787342,1.0,1582,vin,0.4672764106062265,1
31,191.0,afa,-0.15148334996237278,1.0,476.0,alm,0.22893483484932914,1.0,852.0,dac,0.1254207753508756,1.0,802.0,control,0.17549930685604953,1.0,1578.0,osi,0.35716509679931596,1.0,796,control,-0.07193054364150542,1
32,1.0,afa,0.19427443906700126,1.0,578.0,control,0.13065240186554922,1.0,1041.0,dac,0.18848966773329434,1.0,589.0,control,0.14044761521034194,1.0,684.0,control,-0.08536838672262023,1.0,1957,vin,0.8181811261330307,1
33,647.0,control,0.13784170343842161,1.0,580.0,control,0.06129849347689004,1.0,973.0,dac,0.15821697387095235,1.0,727.0,control,-0.2501246691046729,1.0,801.0,control,-0.1046729869123322,1.0,709,control,0.10441822384160476,1
34,597.0,control,-0.09234906638016172,1.0,380.0,alm,-0.20419599423304863,1.0,989.0,dac,0.24738850826387127,1.0,658.0,control,-0.07179325881229204,1.0,1425.0,osi,0.27390434297821,1.0,740,control,-0.13391998615276057,1
35,768.0,control,-0.19755092338653185,1.0,411.0,alm,0.6395189335175466,1.0,709.0,control,0.12926205574970728,1.0,1284.0,gef,0.6029664762028143,1.0,1412.0,osi,0.1542582799047829,1.0,1732,vin,0.8233786614604972,1
36,187.0,afa,-0.025822585154580358,1.0,400.0,alm,0.609051282817834,1.0,1094.0,dac,0.06854390171872904,1.0,824.0,control,-0.036969572516536986,1.0,1498.0,osi,0.4811645571938702,1.0,1603,vin,0.7486483870091368,1
37,123.0,afa,-0.037787519797971514,1.0,426.0,alm,0.5635210186342718,1.0,1034.0,dac,0.27724283638462177,1.0,837.0,control,0.0650199016816746,1.0,572.0,control,-0.10953159464720907,1.0,1704,vin,0.8263273983855547,1
38,105.0,afa,0.24020743190583094,1.0,779.0,control,-0.1298780624421175,1.0,659.0,control,0.008553449463067908,1.0,620.0,control,0.43499191903855927,1.0,805.0,control,-0.09211705016474242,1.0,1947,vin,0.84384890575364,1
39,122.0,afa,0.10868324267838736,1.0,346.0,alm,0.24939053510246495,1.0,974.0,dac,-0.008617110471786593,1.0,552.0,control,0.2871969942010568,1.0,1519.0,osi,0.48452888993847754,1.0,1777,vin,0.8137284596480749,1
40,806.0,control,0.007154051661765193,1.0,696.0,control,0.05482409938728927,1.0,864.0,dac,0.16255888197735058,1.0,1323.0,gef,0.15960043513226208,1.0,1493.0,osi,0.5208250182976404,1.0,786,control,0.22003986806091802,1
41,305.0,afa,0.26725622006578353,1.0,713.0,control,0.0962198461966603,1.0,652.0,control,-0.11137750045690797,1.0,1277.0,gef,0.3969133999485984,1.0,562.0,control,-0.038569875916955015,1.0,822,control,-0.03916706525527673,1
42,587.0,control,-0.06103734464708982,1.0,444.0,alm,0.24061425577548262,1.0,802.0,control,0.14268793521306822,1.0,1392.0,gef,0.44180265397982976,1.0,1573.0,osi,0.176559657576992,1.0,1668,vin,0.8314694656272116,1
43,834.0,control,0.014020588267866452,1.0,747.0,control,-0.1508592870320868,1.0,821.0,control,0.006992245713703993,1.0,702.0,control,-0.11599179564605133,1.0,760.0,control,-0.13666185774491238,1.0,1702,vin,0.8198791526599863,1
44,725.0,control,-0.07811249474070281,1.0,787.0,control,-0.1397898370410131,1.0,727.0,control,0.1392099882549579,1.0,821.0,control,-0.14003509595825744,1.0,597.0,control,0.07706860456929715,1.0,1865,vin,0.7649374979760094,1
45,216.0,afa,0.13964274525513898,1.0,741.0,control,-0.12417731608954385,1.0,916.0,dac,0.25349660496613513,1.0,805.0,control,-0.08061676361866232,1.0,1424.0,osi,0.528835355933064,1.0,771,control,-0.1111085944966132,1
46,106.0,afa,0.31635865616867975,1.0,826.0,control,-0.24386127631292073,1.0,611.0,control,0.09480269662124208,1.0,550.0,control,-0.21194322085125442,1.0,1469.0,osi,0.44026309901028693,1.0,550,control,-0.10431736186894242,1
47,212.0,afa,0.21709467730389864,1.0,692.0,control,-0.11525109401951239,1.0,990.0,dac,0.2806435366475939,1.0,698.0,control,0.10766733982413096,1.0,583.0,control,0.002708049446134897,1.0,556,control,-0.1070246325839904,1
48,565.0,control,0.06710067684399024,1.0,840.0,control,-0.13650709883361273,1.0,960.0,dac,0.11818054634615693,1.0,607.0,control,0.009499434690988906,1.0,775.0,control,0.29526581014945363,1.0,788,control,0.0710268533545112,1
49,275.0,afa,0.29875868493893865,1.0,700.0,control,-0.08076540447214628,1.0,743.0,control,-0.22882523258506754,1.0,674.0,control,0.13527211247255755,1.0,1540.0,osi,0.17316033506702694,1.0,1773,vin,0.8313071142441191,1
50,44.0,afa,0.1499111344976255,1.0,416.0,alm,0.588996307912014,1.0,581.0,control,0.006045157185277594,1.0,1336.0,gef,0.27088076090076607,1.0,1531.0,osi,0.4427758190993566,1.0,1736,vin,0.8371169707963454,1
51,574.0,control,0.19290814015112945,1.0,669.0,control,0.10517397524380295,1.0,904.0,dac,0.12567256198683197,1.0,1276.0,gef,0.4999214354622643,1.0,1576.0,osi,0.4833167682861512,1.0,1838,vin,0.3712841533257186,1
52,594.0,control,-0.005933849017722481,1.0,602.0,control,0.08045499313629412,1.0,647.0,control,-0.0555901547982377,1.0,592.0,control,-0.1655700222787831,1.0,1571.0,osi,0.34984699748810355,1.0,1909,vin,0.7429891087965246,1
53,236.0,afa,0.05028295282097078,1.0,554.0,control,-0.2030742885019643,1.0,767.0,control,-0.08223441924979008,1.0,706.0,control,-0.297213516276227,1.0,1421.0,osi,0.3798632802165771,1.0,1819,vin,0.8141935982801395,1
54,138.0,afa,-0.17942624597298046,1.0,481.0,alm,0.4647459398987082,1.0,883.0,dac,-0.00942747364538321,1.0,1268.0,gef,0.42247877017348234,1.0,1428.0,osi,0.3505391402313146,1.0,1686,vin,0.8134281606421431,1
55,567.0,control,0.17244952412095638,1.0,761.0,control,-0.09983169796525573,1.0,1046.0,dac,0.07899274655650279,1.0,1248.0,gef,-0.2721675909953197,1.0,767.0,control,-0.14753335220450053,1.0,1905,vin,0.8071223914824404,1
56,249.0,afa,-0.026343447643952744,1.0,750.0,control,0.06417239611396502,1.0,1007.0,dac,-0.1495011027763088,1.0,1307.0,gef,0.4531660470175497,1.0,635.0,control,-0.10813756763127114,1.0,562,control,-0.0282616488644907,1
57,291.0,afa,0.37778358456732364,1.0,441.0,alm,0.14693291384866436,1.0,674.0,control,0.060873115829290114,1.0,1153.0,gef,0.5693738830259935,1.0,639.0,control,0.05989289286629318,1.0,1964,vin,0.8009289367831555,1
58,26.0,afa,0.18283545772288756,1.0,651.0,control,0.1085065179883209,1.0,719.0,control,-0.0006153498791842127,1.0,557.0,control,0.2538219335373333,1.0,837.0,control,-0.029064151233185787,1.0,570,control,0.1257676379022919,1
59,748.0,control,0.11941979303338746,1.0,565.0,control,-0.14309796891694648,1.0,981.0,dac,0.18510383124061458,1.0,1325.0,gef,0.1274610342378737,1.0,1522.0,osi,0.4548539080314301,1.0,809,control,-0.08729587333073943,1
60,603.0,control,-0.07574527277424814,1.0,316.0,alm,0.426922795291152,1.0,833.0,control,-0.07167494130270402,1.0,1198.0,gef,0.3696572715885891,1.0,553.0,control,0.1579171612241554,1.0,836,control,0.050380181909949334,1
61,48.0,afa,0.26685171295456167,1.0,753.0,control,-0.08907315189418782,1.0,1069.0,dac,0.17262674005861856,1.0,1166.0,gef,0.5168287396173095,1.0,777.0,control,-0.17899300378106248,1.0,1755,vin,0.838363352609539,1
62,27.0,afa,0.011039225095386684,1.0,526.0,alm,0.3139018723448898,1.0,1149.0,dac,0.08702802654606567,1.0,596.0,control,-0.2340609364456688,1.0,758.0,control,-0.12274864943840155,1.0,842,control,-0.10549893798454714,1
63,201.0,afa,0.021498925952455172,1.0,815.0,control,0.2102565975505556,1.0,1114.0,dac,0.3242082224530387,1.0,1401.0,gef,0.3767189263593108,1.0,681.0,control,0.06388316992253223,1.0,1855,vin,0.7551522020913644,1
64,205.0,afa,0.3074563611515647,1.0,808.0,control,-0.11912754742506582,1.0,947.0,dac,0.1609836044495072,1.0,1187.0,gef,0.30768848506167934,1.0,841.0,control,-0.09756904183947368,1.0,1829,vin,0.7799819317643666,1
65,704.0,control,0.0678518321311899,1.0,310.0,alm,0.2003079167247468,1.0,752.0,control,-0.012479129341839701,1.0,1395.0,gef,0.29546075051256815,1.0,1427.0,osi,0.23627703328827215,1.0,805,control,-0.11848155762952411,1
66,134.0,afa,-0.00413926291618727,1.0,596.0,control,-0.2086396520964292,1.0,1148.0,dac,0.20252132673401424,1.0,1182.0,gef,0.34658933179347573,1.0,1542.0,osi,0.49507508097856545,1.0,658,control,-0.014627514214638287,1
67,672.0,control,0.10467688807772246,1.0,811.0,control,0.014974966591416339,1.0,1020.0,dac,0.22718751622676292,1.0,1296.0,gef,0.2780587816174901,1.0,563.0,control,-0.09545566269635403,1.0,593,control,-0.032254631999654546,1
68,257.0,afa,0.30049292707231956,1.0,597.0,control,-0.18232816268373123,1.0,788.0,control,0.06641605979053145,1.0,1184.0,gef,0.31207140845664905,1.0,1518.0,osi,0.464948413043497,1.0,777,control,-0.09908001514993887,1
69,23.0,afa,0.022436018617485787,1.0,367.0,alm,0.5132376128984255,1.0,1102.0,dac,0.11604892547651924,1.0,794.0,control,0.28630682581567757,1.0,1538.0,osi,0.20120514575515108,1.0,807,control,0.06103148390216406,1
70,174.0,afa,0.3150651987935973,1.0,594.0,control,0.05491158390630613,1.0,772.0,control,0.05455340165824296,1.0,676.0,control,-0.027333994404722506,1.0,588.0,control,-0.11249474173606355,1.0,1888,vin,0.4681240564545638,1
71,611.0,control,0.12429385348545485,1.0,501.0,alm,0.5556519043530788,1.0,596.0,control,0.06903639521976812,1.0,1286.0,gef,0.16118575314539862,1.0,833.0,control,-0.07829348271144904,1.0,629,control,-0.008025805642696754,1
72,710.0,control,-0.07985064330725267,1.0,372.0,alm,0.04467624809144849,1.0,599.0,control,0.07895618973086016,1.0,1206.0,gef,0.20013843685278987,1.0,598.0,control,-0.047881979125004664,1.0,1965,vin,0.8385853344227189,1
73,20.0,afa,0.37079155459440916,1.0,527.0,alm,0.45551358200193853,1.0,794.0,control,0.003190314019723972,1.0,1377.0,gef,0.3352726707340925,1.0,746.0,control,0.028578792845475542,1.0,1698,vin,0.7449249341165953,1
74,264.0,afa,-0.044387976941234475,1.0,697.0,control,-0.10292109317927878,1.0,1128.0,dac,-0.12410312069661111,1.0,751.0,control,0.14689974973057668,1.0,1411.0,osi,0.2703630043476648,1.0,1939,vin,0.6658930037583787,1
75,595.0,control,-0.10762205350068815,1.0,531.0,alm,0.5950735876830295,1.0,687.0,control,-0.03511721405938195,1.0,1279.0,gef,0.42433549744218013,1.0,611.0,control,0.03764931337205546,1.0,602,control,-0.0662208726880223,1
76,307.0,afa,0.297780282078834,1.0,665.0,control,0.13807442590684982,1.0,576.0,control,0.14072079866328235,1.0,796.0,control,-0.09282701206685531,1.0,619.0,control,-0.15171587184090912,1.0,1627,vin,0.8070887603488667,1
77,81.0,afa,0.2916738772557903,1.0,712.0,control,0.20089121828921502,1.0,1098.0,dac,0.318889615974019,1.0,807.0,control,0.18941202305948002,1.0,1545.0,osi,0.48681412249927114,1.0,1608,vin,0.7919019454415246,1
78,687.0,control,-0.19709015887928444,1.0,390.0,alm,0.1360475599809487,1.0,810.0,control,0.004321344176263453,1.0,1185.0,gef,0.1532413427259991,1.0,814.0,control,-0.11043048807522551,1.0,811,control,-0.06425919873240267,1
79,637.0,control,0.20279911464706835,1.0,836.0,control,0.025932363854951068,1.0,786.0,control,0.08859902727157154,1.0,683.0,control,0.18859143926398136,1.0,796.0,control,0.22127041016406107,1.0,563,control,0.311737491232732,1
80,13.0,afa,0.25837856358300193,1.0,534.0,alm,0.460952219604477,1.0,770.0,control,-0.09942066690526413,1.0,1200.0,gef,0.3210655929968399,1.0,602.0,control,0.3138430445747341,1.0,1743,vin,0.7920816291030038,1
81,207.0,afa,0.11100101255075145,1.0,330.0,alm,0.5306606760562256,1.0,945.0,dac,0.19168030840574724,1.0,742.0,control,-0.003949409888435673,1.0,687.0,control,0.14105826696666995,1.0,756,control,-0.1291499784023256,1
82,110.0,afa,0.0784620643675723,1.0,513.0,alm,0.3212152009109254,1.0,800.0,control,-0.11054302627876222,1.0,635.0,control,0.256143738332269,1.0,1452.0,osi,0.5123532194859297,1.0,1870,vin,0.8479292626269997,1
83,613.0,control,-0.2303160752270073,1.0,802.0,control,0.09376856919330717,1.0,897.0,dac,0.24079624488778073,1.0,1400.0,gef,0.3124045123775129,1.0,772.0,control,0.044224030107678836,1.0,1863,vin,0.8321121074502328,1
84,11.0,afa,0.17677680019606523,1.0,548.0,alm,0.4771262160360457,1.0,607.0,control,-0.027337654123187838,1.0,788.0,control,0.11879278368457802,1.0,674.0,control,0.23116407901484415,1.0,560,control,0.07794557639266883,1
85,566.0,control,-0.18782024794001467,1.0,780.0,control,-0.20912724533306914,1.0,663.0,control,-0.18664544431004354,1.0,597.0,control,-0.1646710197998351,1.0,709.0,control,0.08504142566972833,1.0,1733,vin,0.8341235324804628,1
86,679.0,control,-0.029330725406567004,1.0,825.0,control,0.3513780711834163,1.0,961.0,dac,0.12070925232134189,1.0,601.0,control,-0.06965571827243888,1.0,715.0,control,0.05003532705764646,1.0,581,control,-0.033078744201759894,1
87,775.0,control,0.13713697836277972,1.0,353.0,alm,0.5680850526843957,1.0,871.0,dac,0.07092529219568022,1.0,1302.0,gef,0.3751459141847481,1.0,1512.0,osi,0.1021956441003502,1.0,1628,vin,0.7655976184875212,1
88,641.0,control,-0.00026017400231059806,1.0,733.0,control,-0.07473531668474995,1.0,1067.0,dac,0.18023722911165485,1.0,686.0,control,0.4227349470539251,1.0,744.0,control,0.07261675159262854,1.0,1619,vin,0.7935279698981417,1
89,801.0,control,-0.1717393925261924,1.0,323.0,alm,0.5140681645900844,1.0,840.0,control,0.11589722782033673,1.0,1304.0,gef,0.42355277120264867,1.0,1507.0,osi,0.05958205090541013,1.0,1657,vin,0.763153472084923,1
90,70.0,afa,0.24832138560659023,1.0,493.0,alm,0.6269090397780717,1.0,1018.0,dac,0.2006543926996286,1.0,820.0,control,-0.3412351922216791,1.0,1464.0,osi,0.443077504477544,1.0,1585,vin,0.6571538592057578,1
91,756.0,control,-0.13935122886036727,1.0,623.0,control,-0.14639691690448198,1.0,943.0,dac,0.17190505885125518,1.0,754.0,control,0.17866717313760383,1.0,1514.0,osi,0.2268425678782604,1.0,681,control,-0.11885039535336633,1
92,584.0,control,0.055568509466373206,1.0,348.0,alm,0.65611864374406,1.0,773.0,control,-0.1486639485611373,1.0,801.0,control,-0.24735008064015268,1.0,1520.0,osi,0.42425645603891216,1.0,820,control,0.7589074404978402,1
93,32.0,afa,0.12435715518342672,1.0,363.0,alm,0.30212503713648703,1.0,805.0,control,0.043850447514915514,1.0,1169.0,gef,-0.000507973959249397,1.0,1457.0,osi,0.494445397705784,1.0,831,control,0.3288222805258084,1
94,153.0,afa,0.01983176058612035,1.0,749.0,control,-0.02026194475460097,1.0,552.0,control,0.16831117490304448,1.0,811.0,control,0.15857244208875454,1.0,632.0,control,-0.16827420376748536,1.0,1706,vin,0.6844673227859384,1
95,554.0,control,0.17030932509595065,1.0,766.0,control,0.13968901612812873,1.0,993.0,dac,0.017003294085919607,1.0,1264.0,gef,0.07075952418251352,1.0,824.0,control,-0.17698401499693417,1.0,772,control,-0.10011263479136831,1
96,162.0,afa,-0.19894781759161892,1.0,683.0,control,-0.07886387662111827,1.0,744.0,control,0.21821404919902865,1.0,1351.0,gef,0.3070396262579288,1.0,1438.0,osi,0.2881592676311252,1.0,767,control,-0.11856810553941165,1
97,296.0,afa,0.19547030382327646,1.0,440.0,alm,0.5762098175521455,1.0,632.0,control,-0.17886489765343583,1.0,756.0,control,-0.06456118494315644,1.0,1489.0,osi,0.19818083172697126,1.0,686,control,-0.12858857732474277,1
98,71.0,afa,0.07031112161459957,1.0,509.0,alm,0.513351693888253,1.0,771.0,control,-0.09967667861621882,1.0,1379.0,gef,0.32352684833042145,1.0,821.0,control,-0.0762735545927389,1.0,1685,vin,0.5838253824125471,1
99,135.0,afa,0.28121711895958024,1.0,317.0,alm,0.5109643692495371,1.0,1125.0,dac,0.22462127441764634,1.0,822.0,control,-0.08006047776926523,1.0,656.0,control,-0.1533994017084514,1.0,632,control,-0.0356128841524547,1
100,789.0,control,0.011544206514767619,1.0,785.0,control,-0.21064019728150618,1.0,572.0,control,0.003887887170692994,1.0,656.0,control,-0.05494220232355729,1.0,740.0,control,-0.1293809257548687,1.0,744,control,0.1992413463177019,1
101,606.0,control,-0.283847550885772,1.0,728.0,control,-0.1821011590018278,1.0,589.0,control,-0.04895587777034527,1.0,716.0,control,-0.15396392654591648,1.0,786.0,control,0.33270751842705915,1.0,1737,vin,0.7959589199048529,1
102,169.0,afa,0.28460219811937615,1.0,557.0,control,-0.12366833601550661,1.0,962.0,dac,0.13143050774313414,1.0,640.0,control,0.0852929467639173,1.0,840.0,control,-0.14711805888272522,1.0,1903,vin,0.8276948874494052,1
103,600.0,control,-0.08273327705850242,1.0,498.0,alm,0.6000334611164231,1.0,895.0,dac,0.09442889070636784,1.0,655.0,control,-0.24300307039689056,1.0,1581.0,osi,0.3172885403216872,1.0,1710,vin,0.8341377008239951,1
104,777.0,control,-0.002010875526542555,1.0,681.0,control,-0.15236604252453903,1.0,900.0,dac,0.10143395453654502,1.0,1398.0,gef,0.2707684322355015,1.0,593.0,control,-0.1571266235693955,1.0,572,control,0.04332737579439766,1
105,598.0,control,0.15397226732363922,1.0,804.0,control,-0.16964885189047746,1.0,1032.0,dac,0.2560598768523883,1.0,1376.0,gef,0.24678443733184086,1.0,822.0,control,0.23940120208358606,1.0,1620,vin,0.8089790771045243,1
106,130.0,afa,0.02531353436263728,1.0,356.0,alm,0.5551324827730455,1.0,569.0,control,0.27383059590316516,1.0,772.0,control,0.1575778121422282,1.0,771.0,control,-0.1761810890994923,1.0,663,control,-0.07803248597321347,1
107,661.0,control,0.12175639418938133,1.0,362.0,alm,0.4349905803819449,1.0,814.0,control,0.09753496147998875,1.0,1246.0,gef,0.12475463505695311,1.0,596.0,control,-0.19582636657603272,1.0,814,control,0.26202840648775244,1
108,696.0,control,0.038742310048760165,1.0,727.0,control,-0.13516250252387996,1.0,758.0,control,-0.14082342708523188,1.0,1244.0,gef,0.2348991039313374,1.0,620.0,control,0.25536389895553846,1.0,794,control,0.03874727136479164,1
109,263.0,afa,0.13765219687365537,1.0,383.0,alm,0.6156332832986549,1.0,842.0,control,-0.03490107623127775,1.0,619.0,control,0.04637349481694697,1.0,601.0,control,0.15561963499514686,1.0,821,control,0.009310036041259379,1
110,568.0,control,-0.06193296740940135,1.0,415.0,alm,0.5419087061256809,1.0,1038.0,dac,0.22016129291957087,1.0,560.0,control,-0.11593637518746724,1.0,754.0,control,0.012119271428739253,1.0,1770,vin,0.8303836433005922,1
111,102.0,afa,0.24167518373094998,1.0,721.0,control,0.2810939494311612,1.0,620.0,control,0.216120431523803,1.0,553.0,control,0.16939332590539213,1.0,1496.0,osi,0.6136483180248815,1.0,722,control,-0.017814235429040343,1
