,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
10,235.0,afa,0.529643383065179,1.0,408.0,alm,0.4924568139401444,1.0,649.0,control,0.26375428139216905,1.0,814.0,control,0.028312279846061494,1.0,739.0,control,-0.10159129124739627,1.0,570,control,0.0017454191701112287,1
11,816.0,control,-0.04810689531602308,1.0,706.0,control,-0.010952786757746802,1.0,825.0,control,0.08978889656063704,1.0,792.0,control,-0.0237468925114957,1.0,687.0,control,0.027981205975284085,1.0,1822,vin,0.40647878808987786,1
12,571.0,control,0.20639619278113125,1.0,675.0,control,0.08744588156764685,1.0,659.0,control,0.07591705901303225,1.0,806.0,control,0.23732994845230376,1.0,1423.0,osi,0.40491569855456394,1.0,821,control,0.06658901731689976,1
13,141.0,afa,0.4885580095707716,1.0,548.0,alm,0.4143270188253517,1.0,912.0,dac,0.1110659737884998,1.0,655.0,control,-0.12005571690253816,1.0,740.0,control,-0.1658472030579603,1.0,1785,vin,0.1903823457933949,1
14,71.0,afa,0.6214350772942085,1.0,475.0,alm,0.4305574582452506,1.0,651.0,control,0.15588270641280444,1.0,1214.0,gef,0.10132185061246829,1.0,1501.0,osi,0.6369667799627796,1.0,1924,vin,0.5671659251867964,1
15,302.0,afa,0.5099474551672045,1.0,310.0,alm,0.6372310010770408,1.0,643.0,control,-0.03386350031285068,1.0,1162.0,gef,0.1262794495406005,1.0,1490.0,osi,0.20671505951968544,1.0,1766,vin,-0.028719213369032215,1
16,794.0,control,0.12911824683668155,1.0,466.0,alm,0.6092310220213616,1.0,1129.0,dac,0.07580645442108391,1.0,1309.0,gef,0.10619344678699033,1.0,700.0,control,-0.07286444259097191,1.0,596,control,0.1617161967644833,1
17,99.0,afa,0.6867410118289086,1.0,443.0,alm,-0.12052635840878513,1.0,583.0,control,-0.13370310437621774,1.0,659.0,control,0.05935993942687745,1.0,1435.0,osi,0.5417541987290417,1.0,1641,vin,0.29557233268296806,1
18,52.0,afa,0.3137107599446594,1.0,723.0,control,0.026736450126589983,1.0,882.0,dac,0.27998663847587735,1.0,630.0,control,-0.07521456862098824,1.0,1531.0,osi,0.6667384606851163,1.0,1930,vin,0.5857825717202125,1
19,47.0,afa,0.5820850886639937,1.0,416.0,alm,0.6009302866355212,1.0,1097.0,dac,-0.1949780768365767,1.0,780.0,control,0.050900192946540856,1.0,790.0,control,-0.18940841131754638,1.0,698,control,-0.0684264462820331,1
20,554.0,control,0.18840217520513708,1.0,357.0,alm,0.6095428479909559,1.0,904.0,dac,0.2624029989853992,1.0,636.0,control,-0.15837255026097208,1.0,1530.0,osi,0.49112901238589807,1.0,1610,vin,0.6268613229305939,1
21,826.0,control,0.1833275403509123,1.0,380.0,alm,0.24133981837052357,1.0,761.0,control,-0.005458652249815177,1.0,569.0,control,-0.06871725964445147,1.0,652.0,control,0.04599820848651209,1.0,787,control,-0.032712630912982654,1
22,605.0,control,-0.2506214870939239,1.0,769.0,control,-0.11234393099123109,1.0,585.0,control,-0.2339701606413506,1.0,1296.0,gef,-0.018328676792139842,1.0,737.0,control,0.26773555247969255,1.0,1706,vin,0.5502964297601154,1
23,597.0,control,0.07494754860113945,1.0,587.0,control,-0.07998451059122735,1.0,814.0,control,-0.001689469219685713,1.0,810.0,control,-0.0781617953645572,1.0,1568.0,osi,0.22744456139475172,1.0,756,control,-0.04536708751875973,1
24,249.0,afa,0.43839232376346465,1.0,623.0,control,-0.11322614345659389,1.0,1018.0,dac,0.37505822082954887,1.0,1321.0,gef,0.14739175674801092,1.0,1428.0,osi,0.5036367362124765,1.0,750,control,0.20985523158780955,1
25,80.0,afa,0.6509386476460268,1.0,430.0,alm,0.6203661703821703,1.0,602.0,control,0.009263109437213923,1.0,684.0,control,-0.10650368460557663,1.0,1470.0,osi,0.41966066673404195,1.0,588,control,-0.2037653075733601,1
26,280.0,afa,0.5198321615592463,1.0,389.0,alm,0.45317080820392897,1.0,710.0,control,0.24770572751856235,1.0,1184.0,gef,0.19425808350249069,1.0,1446.0,osi,0.457157058233368,1.0,1807,vin,0.4399162547274205,1
27,61.0,afa,0.5827943734622918,1.0,837.0,control,-0.09272480316536053,1.0,786.0,control,-0.20629355338524347,1.0,1164.0,gef,-0.0003345748585881214,1.0,1525.0,osi,0.07163552232108328,1.0,1942,vin,0.11957359284888563,1
28,601.0,control,-0.19449693922380232,1.0,781.0,control,-0.07981809843454288,1.0,1061.0,dac,0.3462873491385977,1.0,698.0,control,0.1526297967182471,1.0,637.0,control,-0.1392169634035805,1.0,1897,vin,0.6373572452395992,1
29,568.0,control,-0.042655459817900365,1.0,573.0,control,-0.08565714965611368,1.0,553.0,control,0.10415313375248414,1.0,1188.0,gef,0.1898117469007105,1.0,768.0,control,-0.2101721183021716,1.0,780,control,-0.028989078630323795,1
30,123.0,afa,0.5720422750574052,1.0,316.0,alm,0.5740825803166327,1.0,599.0,control,0.14503583594435898,1.0,563.0,control,-0.15186698384793693,1.0,602.0,control,0.25867098475192135,1.0,1837,vin,0.6179487110181772,1
31,263.0,afa,0.5681859015402051,1.0,440.0,alm,0.5965965394506318,1.0,1126.0,dac,0.22067305917253588,1.0,1155.0,gef,0.16316789911790092,1.0,712.0,control,0.33132949657806693,1.0,1773,vin,0.46940910824980914,1
32,20.0,afa,-0.1324340884559233,1.0,520.0,alm,0.6969932013330754,1.0,1079.0,dac,0.11874126758623205,1.0,1263.0,gef,0.16147514054421258,1.0,761.0,control,-0.1347323297632601,1.0,766,control,-0.079682860639129,1
33,614.0,control,-0.14355162030677115,1.0,507.0,alm,0.4276774370034868,1.0,1019.0,dac,0.1759363025289875,1.0,765.0,control,0.04329997288528831,1.0,607.0,control,0.3211484980860017,1.0,1843,vin,0.595531035331244,1
34,213.0,afa,0.5000130330269799,1.0,692.0,control,0.09491084639393113,1.0,637.0,control,0.30862552008041966,1.0,572.0,control,0.254755056711428,1.0,1566.0,osi,0.492394296900655,1.0,1673,vin,0.032667919422415814,1
35,804.0,control,-0.1964744284031369,1.0,778.0,control,-0.12493697190649528,1.0,932.0,dac,0.20773892304013075,1.0,683.0,control,-0.15164653352187965,1.0,820.0,control,0.01435667492964715,1.0,619,control,-0.23562685691107,1
36,771.0,control,-0.2498730248191758,1.0,529.0,alm,0.443530030906678,1.0,709.0,control,-0.030347159053460804,1.0,1199.0,gef,0.3850281191448604,1.0,679.0,control,-0.055022999594048105,1.0,1956,vin,-0.008366452054345441,1
37,171.0,afa,0.6264963411703672,1.0,817.0,control,-0.11915802158042048,1.0,846.0,control,0.17470372703357062,1.0,821.0,control,0.057904004334664194,1.0,718.0,control,-0.0023300680749827607,1.0,834,control,-0.2587478138839917,1
38,584.0,control,-0.25712329158247454,1.0,767.0,control,-0.0336993564845611,1.0,640.0,control,0.355077842341345,1.0,740.0,control,-0.1459339287363126,1.0,810.0,control,-0.07680792889957172,1.0,1635,vin,0.26187993437542795,1
39,603.0,control,0.26474050724022663,1.0,708.0,control,-0.06489620811799088,1.0,671.0,control,-0.1197983008183397,1.0,790.0,control,-0.1669392409370978,1.0,601.0,control,-0.20239558759902948,1.0,712,control,0.0031470272337465466,1
40,257.0,afa,0.5103877688155167,1.0,634.0,control,-0.05900342073103371,1.0,820.0,control,-0.013325228328640304,1.0,1300.0,gef,-0.0384673976790435,1.0,1479.0,osi,0.22227950721204032,1.0,1684,vin,0.5978685684400498,1
41,134.0,afa,0.6361351280839809,1.0,815.0,control,-0.098299884997903,1.0,883.0,dac,0.27404365197256175,1.0,761.0,control,0.010958244294001662,1.0,553.0,control,0.3040302261508941,1.0,784,control,0.0013931250333669154,1
42,300.0,afa,0.5321884184354813,1.0,811.0,control,0.0981040969433166,1.0,718.0,control,0.20279405978240472,1.0,834.0,control,0.1748188188573458,1.0,1518.0,osi,-0.03280297367851842,1.0,589,control,0.05316265706739687,1
43,706.0,control,-0.0277134025317875,1.0,761.0,control,0.24146902227082565,1.0,684.0,control,-0.05325286525836198,1.0,776.0,control,-0.01030971852641932,1.0,1496.0,osi,0.41823585956565307,1.0,838,control,0.08743409617770892,1
44,88.0,afa,0.38914841350833645,1.0,415.0,alm,0.5872744739291527,1.0,682.0,control,-0.011164259173758517,1.0,1357.0,gef,0.4521205591876966,1.0,588.0,control,-0.10246021279430195,1.0,1751,vin,0.41381789030079114,1
45,205.0,afa,0.38342847839756283,1.0,580.0,control,-0.1322360050169434,1.0,787.0,control,-0.05008988308214335,1.0,1323.0,gef,0.1311684282999424,1.0,694.0,control,0.009951094402272542,1.0,1909,vin,0.567656805997772,1
46,255.0,afa,0.44761644483449187,1.0,717.0,control,0.10874130291352854,1.0,776.0,control,0.1046578182680864,1.0,1235.0,gef,0.28704374014486506,1.0,1544.0,osi,0.37468279420886813,1.0,1933,vin,0.5983534788368987,1
47,161.0,afa,0.6331700553810735,1.0,667.0,control,-0.12154368641334883,1.0,670.0,control,-0.08817066041627103,1.0,611.0,control,-0.07485243434380989,1.0,781.0,control,-0.03257486764901224,1.0,1925,vin,0.6377485424006482,1
48,664.0,control,-0.20051533786751694,1.0,400.0,alm,0.6860144264964618,1.0,971.0,dac,0.00255249805796004,1.0,607.0,control,-0.02979438964894232,1.0,598.0,control,-0.10120069543303697,1.0,1678,vin,0.5560175567421153,1
49,212.0,afa,0.4490057938249355,1.0,602.0,control,-0.03417615026872689,1.0,601.0,control,-0.1794454175763663,1.0,599.0,control,-0.0693175997495607,1.0,748.0,control,-0.0696538730792263,1.0,1701,vin,0.4571658489002984,1
50,795.0,control,0.0792705670225885,1.0,483.0,alm,0.4490009707086444,1.0,1142.0,dac,0.08304693539373298,1.0,1176.0,gef,0.06387892689051189,1.0,801.0,control,-0.1967729013739396,1.0,1908,vin,0.5605816639872829,1
51,216.0,afa,0.12849592647807778,1.0,756.0,control,-0.14646405020863978,1.0,974.0,dac,-0.08457174898695097,1.0,677.0,control,-0.026662391557617182,1.0,585.0,control,0.1988743403423353,1.0,1599,vin,0.6360219806445775,1
52,122.0,afa,0.5671546996416805,1.0,821.0,control,-0.08772198061505274,1.0,1083.0,dac,0.175939863446123,1.0,1322.0,gef,0.08023975373891129,1.0,711.0,control,0.2039543321243908,1.0,1883,vin,0.21816196241086955,1
53,34.0,afa,0.29308225303114205,1.0,720.0,control,-0.16713104594094785,1.0,755.0,control,-0.10371014631642483,1.0,1362.0,gef,0.36633736762912955,1.0,837.0,control,0.33268328253510976,1.0,1919,vin,0.24173326663780542,1
54,305.0,afa,0.6627407615834204,1.0,688.0,control,0.047295517230996426,1.0,569.0,control,-0.2406534525028289,1.0,805.0,control,-0.10942834368089799,1.0,1581.0,osi,0.12688563126158164,1.0,1710,vin,0.5937410789654889,1
55,201.0,afa,0.24808857053007322,1.0,641.0,control,-0.1110476573239268,1.0,597.0,control,0.02969107599371601,1.0,601.0,control,-0.2167642153250628,1.0,699.0,control,0.41283361486181763,1.0,702,control,0.23090701621863413,1
56,665.0,control,0.24045773669396625,1.0,693.0,control,-0.13995380773442834,1.0,808.0,control,-0.3548388205177426,1.0,1369.0,gef,0.28000070449552744,1.0,1514.0,osi,-0.11371095371662115,1.0,1594,vin,0.5393891655951124,1
57,283.0,afa,0.24613416987720055,1.0,538.0,alm,0.6708179898346858,1.0,700.0,control,0.10150002515640422,1.0,682.0,control,-0.026353511205720104,1.0,649.0,control,0.010044401174633788,1.0,819,control,0.015140867587403517,1
58,728.0,control,-0.22602026242354484,1.0,647.0,control,-0.021548576473763764,1.0,1132.0,dac,0.34748092066674385,1.0,647.0,control,-0.0717757514665972,1.0,1418.0,osi,0.09983130417904734,1.0,1819,vin,0.5471524329139879,1
59,722.0,control,-0.06679122068261256,1.0,596.0,control,-0.033966923974521446,1.0,1050.0,dac,0.23123921362076238,1.0,1355.0,gef,0.35882399004130655,1.0,563.0,control,0.4021288279949599,1.0,1724,vin,0.48598591243579686,1
60,731.0,control,0.27634067594039574,1.0,792.0,control,-0.05880533463802942,1.0,613.0,control,-0.14493219979840982,1.0,1375.0,gef,0.2698403024665221,1.0,710.0,control,0.3040611343480966,1.0,611,control,-0.14494303661736063,1
61,0.0,afa,0.5797741090168651,1.0,554.0,control,-0.01579494299959494,1.0,872.0,dac,0.5305651923814642,1.0,1343.0,gef,0.5180867476293411,1.0,1468.0,osi,0.37571579983600795,1.0,671,control,-0.1152503011153028,1
62,699.0,control,0.1871103206238361,1.0,663.0,control,0.018074604087765317,1.0,768.0,control,0.0038648525007801138,1.0,1212.0,gef,0.2549601183089208,1.0,1547.0,osi,0.474459548175954,1.0,1675,vin,0.5581231915625648,1
63,796.0,control,-0.3056871886106337,1.0,832.0,control,0.09790308110750792,1.0,647.0,control,0.09872087465729962,1.0,1241.0,gef,0.040564370455118515,1.0,1561.0,osi,-0.17159510542500667,1.0,598,control,-0.06361778707443905,1
64,1.0,afa,0.5058429959315454,1.0,729.0,control,0.22131389485291889,1.0,821.0,control,0.10472151472600044,1.0,652.0,control,0.05013334757257609,1.0,1427.0,osi,0.19495028529137814,1.0,808,control,0.2167759608336865,1
65,275.0,afa,0.4840440033334102,1.0,615.0,control,0.02921177956168214,1.0,1134.0,dac,0.058193786557880656,1.0,748.0,control,-0.14788549171751245,1.0,619.0,control,-0.17130681154852312,1.0,1703,vin,0.607418790490456,1
66,739.0,control,-0.25434156130322977,1.0,743.0,control,-0.04746643163346517,1.0,804.0,control,-0.07890520252389432,1.0,1276.0,gef,0.33836562478347715,1.0,1502.0,osi,0.6273513231681671,1.0,1732,vin,-0.01648760264026833,1
67,106.0,afa,0.5376168928505278,1.0,480.0,alm,0.4328265612911121,1.0,1092.0,dac,-0.1701479095010579,1.0,1382.0,gef,0.1911969964064975,1.0,709.0,control,-0.07816905714244088,1.0,737,control,0.24030924414466742,1
68,39.0,afa,-0.11288531450068917,1.0,411.0,alm,0.39067420765225425,1.0,973.0,dac,-0.007381376655705929,1.0,1346.0,gef,0.30526381842236355,1.0,1554.0,osi,0.31816912190999297,1.0,1894,vin,0.5912546864741526,1
69,814.0,control,-0.2833754926411359,1.0,739.0,control,0.034693943832587365,1.0,895.0,dac,0.13361549216981472,1.0,1337.0,gef,0.2246152944800895,1.0,1517.0,osi,0.1921259820025646,1.0,827,control,-0.0866469830462821,1
70,150.0,afa,0.5475849916808078,1.0,816.0,control,-0.15128237445654275,1.0,878.0,dac,0.3082019096047248,1.0,1274.0,gef,0.05694052951642853,1.0,1464.0,osi,-0.24388831906932623,1.0,837,control,0.015272046495267533,1
71,138.0,afa,0.6048757635405635,1.0,396.0,alm,0.6684532062455051,1.0,715.0,control,0.24070340827225378,1.0,711.0,control,-0.08685587751525542,1.0,1421.0,osi,0.10126543793613291,1.0,1953,vin,-0.16015579661290497,1
72,291.0,afa,0.47879430660815797,1.0,523.0,alm,0.7135043200627458,1.0,805.0,control,0.08790977565252678,1.0,651.0,control,0.03420004390586601,1.0,1440.0,osi,0.509805036410304,1.0,687,control,-0.08298670102185113,1
73,26.0,afa,0.026634516270648334,1.0,526.0,alm,0.5537479209386573,1.0,784.0,control,-0.19060855584116884,1.0,838.0,control,-0.020282488160336842,1.0,822.0,control,-0.19943711619211382,1.0,1941,vin,0.6061493919843719,1
74,594.0,control,-0.11540280869009872,1.0,841.0,control,-0.05574645277569948,1.0,989.0,dac,0.14424288411483233,1.0,619.0,control,-0.041992875705550825,1.0,765.0,control,-0.0019112665114855432,1.0,1723,vin,0.5204574962115911,1
75,105.0,afa,0.6178839234967812,1.0,581.0,control,0.26669975028837944,1.0,1123.0,dac,0.20323791096813482,1.0,718.0,control,0.10983479079052905,1.0,672.0,control,0.2743684304637128,1.0,1755,vin,0.3028852448345734,1
76,27.0,afa,0.35586237751287203,1.0,736.0,control,-0.0720364907977982,1.0,850.0,dac,0.09997661497173838,1.0,672.0,control,0.02547012673859539,1.0,1507.0,osi,-0.13684289336758093,1.0,811,control,0.014168670396242367,1
77,54.0,afa,0.4261065280278507,1.0,329.0,alm,0.6602160229949127,1.0,834.0,control,0.034395096062649455,1.0,620.0,control,0.01013824771345695,1.0,1420.0,osi,-0.13912852976414974,1.0,1695,vin,0.318437880331185,1
78,602.0,control,0.07186313898962443,1.0,458.0,alm,0.7628806267681564,1.0,851.0,dac,0.11318823919541154,1.0,1394.0,gef,0.19410866657403564,1.0,819.0,control,-0.13162908785936092,1.0,822,control,-0.2879174727954848,1
79,102.0,afa,0.48599777186176935,1.0,826.0,control,-0.11662214713450593,1.0,1027.0,dac,0.1391793591925482,1.0,768.0,control,-0.037404440899613645,1.0,769.0,control,-0.21492299085906577,1.0,765,control,0.29520538449478634,1
80,811.0,control,-0.22539691983867727,1.0,679.0,control,-0.1703152201475282,1.0,596.0,control,-0.10054978024219902,1.0,1266.0,gef,0.23897317723196226,1.0,610.0,control,-0.03200099930312755,1.0,1827,vin,0.6328486759538343,1
81,174.0,afa,0.6310954157512845,1.0,323.0,alm,0.6309966517003277,1.0,864.0,dac,0.27614794600587733,1.0,1279.0,gef,0.047311112712665804,1.0,797.0,control,-0.25907372557500213,1.0,654,control,-0.17174774376170626,1
82,23.0,afa,0.0898996801175514,1.0,460.0,alm,0.6983433643211789,1.0,852.0,dac,0.2999554911181207,1.0,1260.0,gef,-0.08480689689411547,1.0,648.0,control,0.3323498114034719,1.0,1904,vin,0.394163510839261,1
83,838.0,control,0.21021894330399066,1.0,762.0,control,-0.09867881458218802,1.0,947.0,dac,0.2993019581154164,1.0,1175.0,gef,0.13900796657829945,1.0,1409.0,osi,0.0648961833207432,1.0,1687,vin,0.4848459995055325,1
84,214.0,afa,0.5134235484630052,1.0,367.0,alm,0.6552395278420824,1.0,810.0,control,-0.035698113592286584,1.0,1380.0,gef,0.473927021781472,1.0,780.0,control,-0.15959690497955248,1.0,1896,vin,0.5626086934048642,1
85,763.0,control,-0.13680483142165745,1.0,550.0,control,0.22532999707780207,1.0,563.0,control,0.1503219184204727,1.0,1195.0,gef,0.42423048547116443,1.0,763.0,control,-0.12789529567935853,1.0,810,control,0.06909709992493801,1
86,217.0,afa,0.09783733023411051,1.0,500.0,alm,0.5346255903652557,1.0,1122.0,dac,0.15243259174585144,1.0,1351.0,gef,0.1445307893892877,1.0,1560.0,osi,-0.0995732193663117,1.0,804,control,-0.2649524567921304,1
87,752.0,control,-0.10843039981063196,1.0,372.0,alm,0.5710850228731474,1.0,581.0,control,0.06066370807857985,1.0,1197.0,gef,0.3079017801959086,1.0,572.0,control,0.2648431569269412,1.0,649,control,0.06489843953094704,1
88,48.0,afa,0.536608650962932,1.0,527.0,alm,0.6978392615885461,1.0,1081.0,dac,0.1975786047240643,1.0,715.0,control,0.23258284771429055,1.0,846.0,control,-0.01555726435161714,1.0,581,control,0.5251832475222564,1
89,652.0,control,0.2130370426547759,1.0,786.0,control,0.04962525743647053,1.0,962.0,dac,0.06165800557617357,1.0,825.0,control,0.0038367806610621336,1.0,1520.0,osi,0.12891917615638704,1.0,550,control,0.07772864665645429,1
90,842.0,control,0.294073640561551,1.0,531.0,alm,0.6341193842059925,1.0,966.0,dac,0.11388904328082572,1.0,837.0,control,0.12965651913993953,1.0,643.0,control,-0.14650221073005856,1.0,1685,vin,0.3203025258339692,1
91,81.0,afa,0.4590001315614776,1.0,557.0,control,-0.08099890069683655,1.0,940.0,dac,-0.056454939129107706,1.0,597.0,control,0.047228776184890686,1.0,589.0,control,0.1422042564509292,1.0,739,control,-0.07480833332433037,1
92,307.0,afa,0.5320473891448185,1.0,609.0,control,-0.002484552719393407,1.0,1138.0,dac,0.0733175061110648,1.0,560.0,control,0.22558538267050093,1.0,1449.0,osi,0.599613506272092,1.0,672,control,0.14731619205731733,1
93,692.0,control,0.38661195046117064,1.0,390.0,alm,0.43570920430010374,1.0,765.0,control,0.11801623385399695,1.0,782.0,control,-0.05647633268068042,1.0,1500.0,osi,0.2822546343303958,1.0,1639,vin,0.4596666074381221,1
94,610.0,control,-0.06482995965983651,1.0,700.0,control,0.08875114829756428,1.0,859.0,dac,0.3661589711025943,1.0,550.0,control,0.1720069262297273,1.0,834.0,control,-0.1558097757845092,1.0,788,control,0.42862452322445915,1
95,207.0,afa,0.07600268215567024,1.0,534.0,alm,0.5820384947970795,1.0,885.0,dac,0.35986662568317695,1.0,738.0,control,0.02390716167144863,1.0,766.0,control,-0.13794988028104638,1.0,1667,vin,0.3432050359204654,1
96,13.0,afa,0.2484787091079183,1.0,330.0,alm,0.639911894133411,1.0,677.0,control,-0.18307030652626427,1.0,1319.0,gef,0.16690099155774946,1.0,560.0,control,0.017969372374283477,1.0,1689,vin,-0.24155090687087966,1
97,110.0,afa,0.3279602376186978,1.0,512.0,alm,0.13632680729689498,1.0,838.0,control,0.12590930974962977,1.0,1186.0,gef,-0.08916269493088674,1.0,705.0,control,-0.24586086185312933,1.0,1587,vin,0.6102066029546744,1
98,583.0,control,-0.09320242256799588,1.0,572.0,control,0.15787414377344514,1.0,943.0,dac,0.10606430223910612,1.0,787.0,control,-0.03119709671796378,1.0,576.0,control,0.13075928694826805,1.0,1945,vin,-0.11623074512760145,1
99,788.0,control,-0.18285583564533794,1.0,842.0,control,0.08572495129905314,1.0,557.0,control,0.15964187780077566,1.0,1185.0,gef,0.25119191089269194,1.0,787.0,control,-0.19855448738310738,1.0,776,control,0.27684007418073914,1
100,11.0,afa,0.21215581168412562,1.0,659.0,control,-0.17493770880820078,1.0,723.0,control,0.009074572004126147,1.0,1307.0,gef,0.2876124314478948,1.0,821.0,control,0.20844064461870043,1.0,1852,vin,0.5028539531671845,1
101,58.0,afa,0.4534248341233152,1.0,661.0,control,-0.19208981053714205,1.0,911.0,dac,0.15121784061906118,1.0,1169.0,gef,0.2305415743522124,1.0,720.0,control,-0.10038400933997249,1.0,1736,vin,0.25794612288217184,1
102,724.0,control,-0.2465018475984783,1.0,353.0,alm,0.7466994594240401,1.0,705.0,control,0.05377548741306343,1.0,1301.0,gef,0.14201238128923294,1.0,1498.0,osi,0.45831323634935434,1.0,1845,vin,0.3958044591170163,1
103,828.0,control,-0.10978857845169923,1.0,552.0,control,-0.07612896610023107,1.0,1042.0,dac,0.2755186668812787,1.0,784.0,control,-0.19382523446890462,1.0,776.0,control,-0.1818980674907262,1.0,711,control,-0.23751637075699267,1
104,580.0,control,-0.0766090284604043,1.0,758.0,control,-0.06775071120979595,1.0,955.0,dac,-0.22891127722333465,1.0,712.0,control,0.07180835508237543,1.0,651.0,control,0.5336550766110784,1.0,1618,vin,0.5383157042079079,1
105,654.0,control,-0.286006660171199,1.0,493.0,alm,0.7469513773701856,1.0,801.0,control,-0.24541861999036785,1.0,1166.0,gef,0.2205822607864913,1.0,1469.0,osi,0.30268197228980326,1.0,597,control,0.08338064070644141,1
106,613.0,control,0.0380509763053824,1.0,432.0,alm,0.6884187691580064,1.0,1146.0,dac,0.0908814143831288,1.0,1313.0,gef,0.09866222102920974,1.0,815.0,control,-0.044550498544133954,1.0,572,control,0.32703865451430675,1
107,70.0,afa,0.4386967199186042,1.0,348.0,alm,0.6219243540838983,1.0,898.0,dac,0.19536414199666052,1.0,1386.0,gef,0.06790498624195723,1.0,683.0,control,0.05779003291341084,1.0,1861,vin,0.1791421417302535,1
108,561.0,control,0.2466367842726101,1.0,363.0,alm,0.694206239313253,1.0,960.0,dac,0.08789096448731193,1.0,754.0,control,0.08127502834712197,1.0,1448.0,osi,0.5765142604994253,1.0,607,control,-0.04027503710378305,1
109,703.0,control,0.4007654937566851,1.0,701.0,control,0.3500766375431208,1.0,620.0,control,0.24602324254925823,1.0,786.0,control,-0.10439189457472942,1.0,841.0,control,-0.14788148657556618,1.0,585,control,0.1418538239311437,1
110,32.0,afa,0.22596385052245288,1.0,570.0,control,-0.0365674000043299,1.0,1001.0,dac,0.3301669929814508,1.0,700.0,control,0.17022954519851113,1.0,611.0,control,-0.2113104660588478,1.0,738,control,0.05921538187662079,1
111,153.0,afa,0.4478400338640241,1.0,660.0,control,0.013666389496202025,1.0,1007.0,dac,0.19424271559141593,1.0,750.0,control,-0.07631617624969639,1.0,1410.0,osi,0.5570456434036106,1.0,1709,vin,0.48690594343251353,1
