,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
99,652.0,control,0.1571682418740658,1.0,711.0,control,0.6525555752689175,1.0,1076.0,dac,0.234340507125742,1.0,1306.0,gef,-0.0075118658781569425,1.0,712.0,control,0.04029832593900262,1.0,603,control,0.05037581248356943,1
100,135.0,afa,0.30051155641554333,1.0,410.0,alm,0.25734426805204214,1.0,655.0,control,0.012074218389803215,1.0,1252.0,gef,0.002070197300560239,1.0,718.0,control,0.1087408602684603,1.0,711,control,0.5367615915304085,1
101,675.0,control,-0.0670124919844568,1.0,605.0,control,-0.0749469262614629,1.0,769.0,control,-0.0018632424610429132,1.0,637.0,control,0.0030739072179165605,1.0,654.0,control,0.05958947414120508,1.0,836,control,-0.13845346247015322,1
102,122.0,afa,0.2755767214750349,1.0,817.0,control,-0.054209984488392926,1.0,993.0,dac,0.17923914737767505,1.0,709.0,control,0.008064469306254152,1.0,683.0,control,-0.026744908406653556,1.0,1822,vin,0.1462538648643067,1
103,26.0,afa,0.22271306992756207,1.0,413.0,alm,0.4103883818845533,1.0,990.0,dac,0.1425217724608398,1.0,671.0,control,5.275587331415865e-05,1.0,1574.0,osi,0.06966903548488584,1.0,1956,vin,0.5413880929028003,1
104,156.0,afa,0.16825890828811457,1.0,380.0,alm,0.1717629895042731,1.0,763.0,control,0.026691382259282748,1.0,756.0,control,-0.12790009941728847,1.0,589.0,control,-0.0012031597687708895,1.0,1858,vin,0.38573980253350554,1
105,583.0,control,-0.20225346604775096,1.0,467.0,alm,0.6934184697831619,1.0,929.0,dac,0.12075165200794152,1.0,1370.0,gef,0.010611997607431756,1.0,639.0,control,-0.04717262452327048,1.0,786,control,0.05426477273071628,1
106,774.0,control,-0.014685227813096113,1.0,595.0,control,0.10026797817786237,1.0,609.0,control,-0.1402027399303814,1.0,1333.0,gef,0.05379079765367839,1.0,764.0,control,0.04128872519398202,1.0,1808,vin,0.2592856485313902,1
107,188.0,afa,-0.01716078466048193,1.0,593.0,control,-0.1495794888560416,1.0,1126.0,dac,0.09159870461597569,1.0,1262.0,gef,0.08225201008066713,1.0,803.0,control,-0.01641049293711433,1.0,1710,vin,0.6538817681707043,1
108,151.0,afa,0.07385716977919426,1.0,561.0,control,-0.22268588436065576,1.0,741.0,control,0.1672797495182789,1.0,595.0,control,-0.005571327940203874,1.0,655.0,control,0.14221691044925955,1.0,1580,vin,0.6638878202814624,1
109,591.0,control,-0.12174376062508019,1.0,700.0,control,0.007062884268048908,1.0,1137.0,dac,0.0471460667730656,1.0,1164.0,gef,0.01856325663169217,1.0,553.0,control,0.007106291687551669,1.0,1587,vin,0.6355115157634381,1
110,278.0,afa,0.16683143553992114,1.0,657.0,control,0.148809938468895,1.0,615.0,control,0.034762852709396996,1.0,1340.0,gef,0.024892466945082348,1.0,588.0,control,-0.01604094391591787,1.0,593,control,0.18168044135756073,1
111,239.0,afa,0.07520602078468469,1.0,513.0,alm,0.6158802556632094,1.0,784.0,control,0.24037072512577912,1.0,577.0,control,-0.03918295410827416,1.0,1489.0,osi,0.3745425791645091,1.0,1805,vin,0.4595721433820918,1
