,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
10,1003.0,control,-0.15297368834507902,4.0,1044.0,control,-0.07589019506562728,4.0,1381.0,dac,0.11423552218479033,4.0,1614,gef,0.2898562573433988,4,1068.0,control,-0.027788610625750942,4.0,1245.0,control,0.26696937927554043,4.0
11,106.0,afa,0.18669219770670475,4.0,411.0,alm,0.409115134115317,4.0,1518.0,dac,0.2634873776735796,4.0,1999,gef,-0.14579810997775988,4,1238.0,control,0.13182607534182794,4.0,1022.0,control,-0.17596727217132035,4.0
12,312.0,afa,0.3795336220807627,4.0,1030.0,control,-0.13515812561353036,4.0,1394.0,dac,0.18769811398783437,4.0,1054,control,-0.10666709831094845,4,2150.0,osi,0.5406685854391584,4.0,2564.0,vin,0.632146306384896,4.0
13,1061.0,control,0.33523885169612466,4.0,537.0,alm,0.5396568670756658,4.0,1107.0,control,0.0864783770996243,4.0,1967,gef,0.4468264621027447,4,1104.0,control,-0.169094255399459,4.0,1282.0,control,-0.15896924927163153,4.0
14,320.0,afa,0.4179156496955665,4.0,1132.0,control,-0.23939489671496714,4.0,1034.0,control,-0.0008580257852774942,4.0,1215,control,0.0434532550964668,4,1155.0,control,-0.23928073545784284,4.0,1190.0,control,-0.1447681948427838,4.0
15,189.0,afa,-0.07340990152447852,4.0,1120.0,control,0.057917111289274625,4.0,1549.0,dac,0.4161387704285923,4.0,1756,gef,0.20881474754533158,4,1033.0,control,0.04388309353268177,4.0,1277.0,control,-0.13521259766718352,4.0
16,27.0,afa,0.2759216725401836,4.0,1282.0,control,0.14566866227629588,4.0,1298.0,control,-0.24564767200622326,4.0,1289,control,-0.17450950970763454,4,989.0,control,-0.2004686568009127,4.0,1069.0,control,-0.12762651154735144,4.0
17,1073.0,control,0.01366323381178658,4.0,582.0,alm,0.5252942299226264,4.0,1277.0,control,-0.13789609201739497,4.0,1212,control,-0.18728747282171307,4,1262.0,control,0.03522666790683665,4.0,1317.0,control,-0.10115648639983961,4.0
18,1108.0,control,0.1738600252529815,4.0,740.0,alm,0.503190743629097,4.0,1334.0,dac,0.11482275586232443,4.0,1131,control,-0.14781252489391172,4,1249.0,control,-0.22320746333820388,4.0,2505.0,vin,0.776785886815351,4.0
19,344.0,afa,0.16823050833337627,4.0,1266.0,control,-0.05816505198008182,4.0,1190.0,control,-0.10391832690258312,4.0,1605,gef,0.24758774784894666,4,1204.0,control,-0.1824591469537714,4.0,1021.0,control,-0.04146520381163313,4.0
20,252.0,afa,0.5277119191170382,4.0,730.0,alm,0.2213584337370587,4.0,1444.0,dac,0.42284299963215893,4.0,2017,gef,0.4546986857153159,4,1071.0,control,0.17006224032985612,4.0,1275.0,control,0.16645779629824373,4.0
21,998.0,control,-0.15789798932397978,4.0,1025.0,control,-0.24972579721574878,4.0,1347.0,dac,0.22904344934949422,4.0,1927,gef,0.16940413014018652,4,970.0,control,-0.2306180967884669,4.0,1238.0,control,0.09631276485766324,4.0
22,61.0,afa,0.24304341562958698,4.0,863.0,alm,0.4417654848323704,4.0,1326.0,control,0.3097963383382241,4.0,1609,gef,0.3157781574022541,4,2221.0,osi,0.21582930121210347,4.0,1074.0,control,-0.10877380259846471,4.0
23,1147.0,control,-0.18704167367371333,4.0,729.0,alm,0.12487990822810652,4.0,1020.0,control,-0.12644702527480617,4.0,1312,control,-0.04920429906639895,4,2299.0,osi,0.18594658012295534,4.0,2499.0,vin,0.5451688249367053,4.0
24,1258.0,control,-0.15624458105300523,4.0,572.0,alm,0.48514264793601297,4.0,1022.0,control,0.02664753346454718,4.0,2005,gef,0.45109066458427705,4,2336.0,osi,0.12472854944335465,4.0,2620.0,vin,0.34214306447504117,4.0
25,1160.0,control,-0.12615912778090824,4.0,1220.0,control,-0.32153002531209396,4.0,1158.0,control,-0.07269452228966927,4.0,973,control,0.13975686651089292,4,2265.0,osi,0.21556692783567005,4.0,1140.0,control,-0.14732491079240756,4.0
26,1067.0,control,0.3410387264117387,4.0,1111.0,control,0.1917617829672607,4.0,1170.0,control,-0.08675485752134396,4.0,983,control,-0.03548429426336691,4,2225.0,osi,0.3419224815972853,4.0,1229.0,control,-0.15987369717178232,4.0
27,1005.0,control,0.1320007204710405,4.0,750.0,alm,0.4074719913751856,4.0,1275.0,control,-0.20036567043362452,4.0,1277,control,0.11758188529775826,4,1111.0,control,0.0162664267264212,4.0,1139.0,control,-0.1726919328655275,4.0
28,1320.0,control,0.010057437298203797,4.0,996.0,control,-0.15468693531966027,4.0,1135.0,control,-0.20161237455550635,4.0,1195,control,-0.18970102956527432,4,2178.0,osi,0.12954969050186943,4.0,1104.0,control,0.14352768005223712,4.0
29,128.0,afa,0.4605598968020842,4.0,815.0,alm,0.1319207593586081,4.0,1128.0,control,-0.1452182586563057,4.0,1159,control,0.3772726180140691,4,2282.0,osi,0.44476096995401243,4.0,2602.0,vin,0.2664904384513328,4.0
30,1185.0,control,-0.19336494489252745,4.0,1265.0,control,-0.1649119161825286,4.0,1544.0,dac,0.5295090518688159,4.0,1656,gef,0.41303835784512877,4,1182.0,control,-0.19921868844653087,4.0,2575.0,vin,0.5143252623425132,4.0
31,1297.0,control,-0.10041662555283828,4.0,960.0,alm,0.5425967195460162,4.0,1288.0,control,0.12767596658844005,4.0,1734,gef,0.49153104204869214,4,1205.0,control,-0.13980600762776577,4.0,1312.0,control,0.10360226091356131,4.0
32,29.0,afa,0.3390383301921047,4.0,1160.0,control,0.2722263926652652,4.0,1220.0,control,0.08886832882665752,4.0,1068,control,-0.07491155218639545,4,2292.0,osi,0.36366986046727495,4.0,2443.0,vin,0.7172532277290615,4.0
33,1254.0,control,-0.14433222069007853,4.0,1189.0,control,-0.11038636398677298,4.0,1561.0,dac,0.057837819051485106,4.0,1664,gef,-0.2029828581202822,4,1276.0,control,-0.17254511052994978,4.0,1176.0,control,-0.08762242601836279,4.0
34,1109.0,control,0.23072656645720557,4.0,951.0,alm,-0.27595618551956547,4.0,1336.0,dac,-0.022966481272456624,4.0,1978,gef,0.415261367801529,4,1298.0,control,0.1624359578620942,4.0,1160.0,control,0.504075941678021,4.0
35,1094.0,control,-0.01677333299532041,4.0,716.0,alm,0.39149064150062257,4.0,1226.0,control,-0.0110700661624753,4.0,1720,gef,0.3460946035330009,4,2404.0,osi,0.36430517608846386,4.0,1173.0,control,-0.019300079169815854,4.0
36,1148.0,control,-0.1356451068079057,4.0,916.0,alm,0.6027505358958625,4.0,982.0,control,-0.005505989331217598,4.0,1911,gef,0.47448855762195385,4,1140.0,control,0.18947616635835224,4.0,1251.0,control,0.06984868147238063,4.0
37,241.0,afa,0.45146887137414604,4.0,878.0,alm,0.12777432076110945,4.0,1030.0,control,0.17797308497560443,4.0,2125,gef,0.08167776130681387,4,2318.0,osi,-0.15884400024340917,4.0,2534.0,vin,0.32765378531815603,4.0
38,328.0,afa,0.2545613121866577,4.0,817.0,alm,0.14631242881956635,4.0,1181.0,control,-0.025505001353074208,4.0,1263,control,0.05466772577527923,4,2149.0,osi,0.44010974899724414,4.0,1075.0,control,-0.1404408428926996,4.0
39,98.0,afa,0.5432966921227658,4.0,1028.0,control,-0.08813876742616261,4.0,1249.0,control,-0.0818001030359814,4.0,1692,gef,0.4697790311462098,4,1173.0,control,-0.006400395122751978,4.0,1290.0,control,0.001410516650325655,4.0
40,1030.0,control,-0.0651008248100382,4.0,686.0,alm,0.47691543521762186,4.0,1376.0,dac,0.4757849214040573,4.0,1827,gef,0.47593718645911354,4,1244.0,control,0.48461347218074885,4.0,1030.0,control,-0.172651545181141,4.0
41,201.0,afa,0.37722866420202783,4.0,993.0,control,0.0894385566116842,4.0,1244.0,control,-0.13817524209322518,4.0,1942,gef,0.458612050359815,4,2308.0,osi,0.5374285997261259,4.0,2579.0,vin,0.40985105012729806,4.0
42,1172.0,control,0.18937387610526568,4.0,987.0,control,-0.34136630297256587,4.0,1566.0,dac,0.5237784812310706,4.0,1575,gef,0.4226736685775726,4,1130.0,control,-0.1851926485103621,4.0,1233.0,control,-0.018259837859790434,4.0
43,367.0,afa,0.47443080918760283,4.0,1010.0,control,-0.010623843672427302,4.0,1519.0,dac,0.2276821911423788,4.0,2015,gef,0.30424529998284233,4,981.0,control,-0.222344829708147,4.0,2457.0,vin,0.5412885337516747,4.0
44,1062.0,control,0.25610698716063063,4.0,877.0,alm,0.10794989473625177,4.0,1496.0,dac,0.505817789779182,4.0,989,control,-0.01511795039069841,4,1120.0,control,0.16796760328197424,4.0,1300.0,control,-0.013580142999228856,4.0
45,1286.0,control,0.16880336698735843,4.0,494.0,alm,0.5093066991110762,4.0,1001.0,control,-0.16128688142553296,4.0,1820,gef,0.08170256716691826,4,2155.0,osi,0.6664260617400051,4.0,2500.0,vin,0.5548026116042759,4.0
46,1197.0,control,0.27747620939603135,4.0,941.0,alm,0.5210187181578141,4.0,1282.0,control,0.30002608479599774,4.0,1685,gef,0.4962250700454106,4,2401.0,osi,0.18002755368640877,4.0,1174.0,control,0.5301192390460382,4.0
47,161.0,afa,0.4403578657495768,4.0,711.0,alm,0.5281452633255204,4.0,1290.0,control,0.4581517779396011,4.0,1747,gef,0.47567502037395637,4,982.0,control,0.34264150707810576,4.0,2616.0,vin,0.45342686514882324,4.0
48,216.0,afa,0.336449018894567,4.0,510.0,alm,0.44520246386732004,4.0,1472.0,dac,0.5723583221056145,4.0,1268,control,-0.08896854886679617,4,1229.0,control,-0.14398333835032234,4.0,2551.0,vin,0.24750206391079768,4.0
49,317.0,afa,0.47786962756485707,4.0,676.0,alm,0.5555828623851609,4.0,1173.0,control,0.08714759226442237,4.0,1004,control,0.08495371571562471,4,1139.0,control,0.026957353186817856,4.0,1210.0,control,-0.018035413726268767,4.0
50,324.0,afa,0.48491890827925344,4.0,810.0,alm,0.48313678117402065,4.0,1182.0,control,-0.11802832647879172,4.0,1249,control,-0.1166855805631064,4,1159.0,control,0.38869992591246977,4.0,2560.0,vin,-0.20190128221556083,4.0
51,1325.0,control,0.07423925534695613,4.0,661.0,alm,0.5051600798430516,4.0,1333.0,dac,0.19615378534651573,4.0,1891,gef,-0.04179603258428349,4,2356.0,osi,0.6640114121478093,4.0,1170.0,control,0.2727775992701945,4.0
52,1155.0,control,0.005886732761244684,4.0,1256.0,control,-0.02858701521132495,4.0,1543.0,dac,0.1882835294983523,4.0,1319,control,0.3681549819152633,4,2381.0,osi,0.544509334049361,4.0,1242.0,control,-0.14242045503951978,4.0
53,21.0,afa,0.45765274043540927,4.0,966.0,alm,0.5195738272653485,4.0,1229.0,control,0.07439874270395036,4.0,2029,gef,0.4568017393494992,4,1195.0,control,0.07746869042175036,4.0,2487.0,vin,0.7589247052278506,4.0
54,257.0,afa,0.5115055218272043,4.0,446.0,alm,0.520365332266705,4.0,1215.0,control,-0.1477051614089311,4.0,1838,gef,0.10514589214787717,4,2405.0,osi,0.10703450499667455,4.0,1058.0,control,0.220869438513653,4.0
55,1209.0,control,-0.1582443724459511,4.0,1150.0,control,0.2866716863377024,4.0,1118.0,control,-0.006352372622436764,4.0,1606,gef,0.26148202699584777,4,1263.0,control,-0.18315111489738556,4.0,1228.0,control,-0.13786347919538516,4.0
56,138.0,afa,0.4521444846485472,4.0,695.0,alm,0.0889434502383401,4.0,1257.0,control,-0.2373356097811663,4.0,1261,control,0.02403778946979812,4,2432.0,osi,0.347631251201823,4.0,1322.0,control,-0.03166277303250348,4.0
57,363.0,afa,0.5015600252654169,4.0,761.0,alm,0.25906250909748413,4.0,1039.0,control,-0.18197240086916766,4.0,1183,control,0.271896987456419,4,1160.0,control,0.008096235865169443,4.0,2615.0,vin,0.6615418952560153,4.0
58,162.0,afa,0.5407703517668022,4.0,1119.0,control,-0.23311859638876345,4.0,1300.0,control,-0.21772279860585492,4.0,1012,control,-0.2543220472783827,4,2374.0,osi,0.12552972356366604,4.0,2622.0,vin,-0.023678222009765076,4.0
59,987.0,control,-0.21212079562925892,4.0,712.0,alm,-0.3316490708625114,4.0,1485.0,dac,0.5275790435676597,4.0,1764,gef,0.23945241427728636,4,1300.0,control,-0.1880396207026501,4.0,1175.0,control,0.6688976435984396,4.0
60,313.0,afa,0.5287310997704965,4.0,533.0,alm,0.21228327417811504,4.0,1239.0,control,-0.09901336692647994,4.0,1288,control,-0.20363805452822573,4,1118.0,control,0.0013779538464978036,4.0,2531.0,vin,0.6562482937718278,4.0
61,343.0,afa,0.2907190371149675,4.0,912.0,alm,0.5447367447904667,4.0,1242.0,control,-0.1624955323042184,4.0,1169,control,-0.1505573369088109,4,2179.0,osi,0.011584013522527692,4.0,2469.0,vin,0.6746690464504354,4.0
62,1069.0,control,-0.08182318359711971,4.0,1114.0,control,-0.15865449659696562,4.0,1092.0,control,0.3286250421765547,4.0,1226,control,0.3511340176114386,4,2267.0,osi,0.4395674762387876,4.0,1289.0,control,-0.07905347976468778,4.0
63,1294.0,control,-0.05573065735310895,4.0,673.0,alm,0.39680087459543883,4.0,1185.0,control,-0.07798073606686742,4.0,1912,gef,0.4071555398229676,4,2270.0,osi,0.3669246370992491,4.0,2585.0,vin,0.23454757712201788,4.0
64,1095.0,control,0.2197555623172458,4.0,545.0,alm,0.5114299756263865,4.0,1238.0,control,-0.17244669525284734,4.0,1785,gef,0.37484173778146435,4,2246.0,osi,0.28225923388499324,4.0,2553.0,vin,0.7965540460960228,4.0
65,1302.0,control,0.2049587305157422,4.0,720.0,alm,0.543133044744393,4.0,1437.0,dac,0.37426228266003575,4.0,1232,control,-0.21011488032355785,4,2208.0,osi,0.17861105494753232,4.0,1248.0,control,-0.13686681003913195,4.0
66,981.0,control,-0.22500914244746636,4.0,502.0,alm,0.44270031159935413,4.0,1049.0,control,0.19284955319947655,4.0,1185,control,0.09821356707116702,4,2203.0,osi,0.4411712038233698,4.0,1039.0,control,-0.027618472649417386,4.0
67,1044.0,control,-0.19601061375239143,4.0,1297.0,control,-0.06905905587701877,4.0,1120.0,control,0.02667293090761208,4.0,1199,control,-0.046716406125245025,4,1110.0,control,0.18345992291093272,4.0,1009.0,control,0.0797055347904653,4.0
68,1081.0,control,0.14926671622977206,4.0,788.0,alm,0.10199743735852163,4.0,1023.0,control,0.4455783753929165,4.0,1020,control,-0.19667939384589267,4,1185.0,control,-0.20501519066883203,4.0,2484.0,vin,0.3972166099888639,4.0
69,54.0,afa,0.13942790850226677,4.0,1022.0,control,-0.09493014741114286,4.0,1289.0,control,0.039797796411372155,4.0,1317,control,0.3494099828022662,4,1021.0,control,-0.18266986869129956,4.0,2562.0,vin,0.7964028146543476,4.0
70,969.0,control,-0.20756313059891449,4.0,874.0,alm,0.4027708023362517,4.0,1021.0,control,-0.027717599777968338,4.0,1860,gef,0.12559738294967904,4,1030.0,control,-0.09275667711232638,4.0,1183.0,control,-0.15076913279956078,4.0
71,977.0,control,-0.21063909641392778,4.0,1310.0,control,0.04495285630020618,4.0,1468.0,dac,0.6366523578767154,4.0,1730,gef,0.5021685902561118,4,2271.0,osi,0.16192842246352784,4.0,1138.0,control,-0.05221451299871269,4.0
72,1206.0,control,-0.2033532375705422,4.0,1133.0,control,-0.11689703619789932,4.0,1443.0,dac,0.42106402787425695,4.0,1987,gef,0.45534526790290775,4,1119.0,control,0.44494784941644755,4.0,1130.0,control,-0.0982235806875758,4.0
73,221.0,afa,0.42424257647542607,4.0,450.0,alm,0.5899998798519006,4.0,1204.0,control,-0.13302566148146366,4.0,1854,gef,0.3315953458222979,4,1239.0,control,-0.19267070366411979,4.0,996.0,control,-0.033488597844424345,4.0
74,1063.0,control,0.41179016739765806,4.0,1115.0,control,-0.19798330711364703,4.0,1159.0,control,0.05979715397141111,4.0,1074,control,-0.014889608889021355,4,2390.0,osi,-0.019504179483303685,4.0,2467.0,vin,0.3019254184375648,4.0
75,1057.0,control,0.3823362691852814,4.0,856.0,alm,0.3039240154910145,4.0,1071.0,control,-0.1012415699188638,4.0,1119,control,-0.006502132681320827,4,2263.0,osi,0.13177883555587183,4.0,2504.0,vin,0.5819718278737822,4.0
76,1324.0,control,0.0236662251412334,4.0,820.0,alm,0.37003698238734545,4.0,1210.0,control,-0.050116518282992684,4.0,1670,gef,0.4079424369413116,4,1190.0,control,-0.24054437137596427,4.0,1092.0,control,-0.17323571950002964,4.0
77,62.0,afa,0.18474504807909897,4.0,1138.0,control,0.014751696629821676,4.0,1199.0,control,-0.21899247371893266,4.0,1021,control,-0.061269153150383115,4,2315.0,osi,0.27508938745945616,4.0,1197.0,control,-0.04259754092295637,4.0
78,188.0,afa,0.5421878783094506,4.0,798.0,alm,-0.1147688705487519,4.0,1375.0,dac,0.4776074094773733,4.0,1662,gef,0.41220283682056946,4,1210.0,control,-0.12693820690820745,4.0,2588.0,vin,0.14295730630217116,4.0
79,319.0,afa,0.26311018043770884,4.0,795.0,alm,0.4428220058128846,4.0,1390.0,dac,0.2838870271256267,4.0,1797,gef,0.4204697814595627,4,2161.0,osi,0.4929556283596768,4.0,1147.0,control,0.09507354397862308,4.0
80,1223.0,control,-0.18307539936217074,4.0,1234.0,control,-0.2020776222230809,4.0,1074.0,control,-0.13507164903546834,4.0,1017,control,0.004576104611115905,4,2346.0,osi,0.19688134209822128,4.0,1068.0,control,0.04329996318890014,4.0
81,244.0,afa,0.4253840108698601,4.0,890.0,alm,0.22508068927628105,4.0,1131.0,control,-0.1545522362949199,4.0,2077,gef,0.06047801171579037,4,2295.0,osi,0.07781704036413117,4.0,1169.0,control,0.03980538834229011,4.0
82,48.0,afa,0.42921059868251354,4.0,1243.0,control,-0.01418024640226584,4.0,1251.0,control,-0.18782227114563113,4.0,1284,control,0.052281504042353266,4,2214.0,osi,-0.12629896033364407,4.0,1321.0,control,-0.12373872077213993,4.0
83,1191.0,control,-0.1155371508581711,4.0,1058.0,control,0.31408296605567193,4.0,1565.0,dac,0.4081827442427935,4.0,1717,gef,0.46394006010337185,4,1138.0,control,-0.011128950020036832,4.0,1135.0,control,0.006229068190552051,4.0
84,292.0,afa,0.4657441320350635,4.0,816.0,alm,0.2549327511204294,4.0,1064.0,control,0.46143886765237746,4.0,1884,gef,0.21884227492926545,4,2198.0,osi,-0.008716141040966574,4.0,1276.0,control,-0.10908090299358693,4.0
85,1016.0,control,-0.19171464445149955,4.0,929.0,alm,0.357463911328279,4.0,1478.0,dac,0.4983850850193365,4.0,1722,gef,0.42003607702396506,4,1251.0,control,-0.22727164337662675,4.0,1314.0,control,0.10775730081837623,4.0
86,293.0,afa,0.5350829499381327,4.0,617.0,alm,0.5716180376154343,4.0,1398.0,dac,0.45916002079896506,4.0,1907,gef,0.3426842395197949,4,2384.0,osi,0.37667353532403786,4.0,2436.0,vin,0.06286496557880697,4.0
87,1323.0,control,0.18958103552118832,4.0,1169.0,control,0.31247034974013416,4.0,1386.0,dac,0.21770175343255554,4.0,2127,gef,-0.012767269238058487,4,1107.0,control,0.2744090644527006,4.0,1257.0,control,0.3602992769659876,4.0
88,256.0,afa,0.551536489201831,4.0,503.0,alm,0.5747319567939189,4.0,1262.0,control,-0.23286963361723947,4.0,1049,control,-0.051997544404874196,4,2174.0,osi,0.23809408621578215,4.0,1049.0,control,0.38363687360906984,4.0
89,1131.0,control,-0.1235450779674076,4.0,1158.0,control,0.24441034492726516,4.0,1455.0,dac,0.5355021218104596,4.0,1579,gef,0.31680020634241024,4,2324.0,osi,0.46155880119660947,4.0,2578.0,vin,0.4310269360732414,4.0
90,127.0,afa,0.48436861564384437,4.0,864.0,alm,0.3860287820301496,4.0,1069.0,control,0.18361259227292726,4.0,1970,gef,0.2207533439313677,4,1009.0,control,-0.11723491284101006,4.0,970.0,control,-0.03250120454462194,4.0
91,100.0,afa,0.39145092941833737,4.0,918.0,alm,0.5862454019779357,4.0,1486.0,dac,0.40533323094591617,4.0,1671,gef,0.04289050743471945,4,2248.0,osi,0.4942629274372929,4.0,2541.0,vin,0.621205763470813,4.0
92,230.0,afa,0.47046223143707677,4.0,423.0,alm,0.3250654331831973,4.0,1383.0,dac,0.05009512684072531,4.0,1853,gef,0.4462220190059293,4,983.0,control,-0.16784652417021603,4.0,1226.0,control,0.02244171831356548,4.0
93,35.0,afa,0.5203528607700525,4.0,1125.0,control,0.4311132401934313,4.0,1175.0,control,0.22694626098529735,4.0,2123,gef,-0.14269233223649286,4,1143.0,control,-0.14525016301009275,4.0,2527.0,vin,0.5434483529824143,4.0
94,1082.0,control,0.13015939982527924,4.0,794.0,alm,0.37880875740555536,4.0,1169.0,control,0.037947925954390116,4.0,1040,control,-0.07976030951712815,4,1003.0,control,-0.15063735479165524,4.0,1129.0,control,0.020483661962835603,4.0
95,985.0,control,0.03954478667326211,4.0,1201.0,control,0.16972699219060833,4.0,1471.0,dac,0.42177779494003004,4.0,1766,gef,0.3561311090125615,4,1039.0,control,-0.17038715397197324,4.0,2550.0,vin,0.05788905125777152,4.0
96,1122.0,control,0.13265347667088845,4.0,1325.0,control,0.3315799202122565,4.0,995.0,control,-0.13426884280678816,4.0,1949,gef,0.30999012982042007,4,1001.0,control,-0.14606157779289386,4.0,1071.0,control,-0.1245916995267949,4.0
97,1158.0,control,-0.023384381723779102,4.0,1113.0,control,0.4169879884264634,4.0,1174.0,control,0.4589744356478254,4.0,1960,gef,0.22296222919189712,4,2272.0,osi,0.5382135260334799,4.0,2630.0,vin,0.7369779690462486,4.0
98,65.0,afa,0.5422293180842882,4.0,1180.0,control,0.2614966316178346,4.0,990.0,control,-0.05698628095677405,4.0,1205,control,-0.2600304888265486,4,990.0,control,-0.12439367021235329,4.0,1159.0,control,0.47707706699058494,4.0
99,1.0,afa,0.4864351148660212,4.0,685.0,alm,0.06621613075019456,4.0,969.0,control,-0.0794767572271918,4.0,2109,gef,0.4514058841730161,4,2325.0,osi,0.3751744403508483,4.0,1156.0,control,0.1558928157806899,4.0
100,402.0,afa,0.5244881570203158,4.0,594.0,alm,0.31247023158394077,4.0,1157.0,control,-0.06254500580765099,4.0,1961,gef,0.35859353203068145,4,1074.0,control,-0.10835139451480577,4.0,1105.0,control,-0.09055203524210101,4.0
101,190.0,afa,0.5143789355346623,4.0,781.0,alm,-0.03626957817121723,4.0,1553.0,dac,0.6801523334418558,4.0,1985,gef,0.4460605136736393,4,2360.0,osi,0.47751997465560775,4.0,1023.0,control,0.47851893354401187,4.0
102,309.0,afa,0.25835887446992367,4.0,903.0,alm,0.5573807312822865,4.0,1284.0,control,0.45101721989629545,4.0,1009,control,0.04917968615686069,4,1215.0,control,0.15396340624084393,4.0,1119.0,control,0.07975945765546646,4.0
103,1157.0,control,0.07739277738143907,4.0,1048.0,control,-0.025382544066344992,4.0,1040.0,control,-0.12343440949304246,4.0,1590,gef,0.3793660267736211,4,1012.0,control,-0.11202101701973818,4.0,2525.0,vin,0.5754682164947241,4.0
104,217.0,afa,0.09346779090716967,4.0,1316.0,control,-0.15193916786471778,4.0,1424.0,dac,0.3385435060456426,4.0,2023,gef,-0.03852168449054183,4,2429.0,osi,0.3644072528142516,4.0,1103.0,control,-0.14595558481363413,4.0
105,1232.0,control,-0.1272684037425387,4.0,1129.0,control,0.00932138213315531,4.0,1524.0,dac,0.32607702383357356,4.0,1322,control,0.4197898076914295,4,2409.0,osi,0.4056216256042912,4.0,997.0,control,-0.16638115121155855,4.0
106,270.0,afa,0.5218943505430218,4.0,937.0,alm,0.5501512653779337,4.0,1143.0,control,-0.1027088693703789,4.0,1016,control,-0.179345991265548,4,2235.0,osi,0.4267018267230896,4.0,1280.0,control,0.6483653887814207,4.0
107,14.0,afa,0.42513016995814434,4.0,655.0,alm,0.5293261338975408,4.0,1528.0,dac,0.13577150450484782,4.0,1182,control,-0.08475336835594216,4,1034.0,control,0.0785470997029159,4.0,1003.0,control,0.5355919064070569,4.0
108,213.0,afa,0.12833679653282137,4.0,922.0,alm,0.559326243073798,4.0,1452.0,dac,0.645731684570265,4.0,1275,control,0.20012818731580562,4,1135.0,control,-0.07281419321526972,4.0,2536.0,vin,0.7350433332826488,4.0
