,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
10,1091.0,control,-0.04705987908004561,4.0,815,alm,0.7424785745298059,4,1217.0,control,-0.061183720681336956,4.0,1969.0,gef,0.5785677884331341,4.0,2191.0,osi,0.744547945830654,4.0,1242.0,control,-0.05453372718152366,4.0
11,48.0,afa,0.4641716761430254,4.0,656,alm,0.7970119498723232,4,1467.0,dac,0.49370366656477216,4.0,1125.0,control,-0.09903502743939584,4.0,2263.0,osi,0.544044884824014,4.0,1018.0,control,-0.0450954986335291,4.0
12,1241.0,control,-0.047524237155401716,4.0,1306,control,0.26243239604457724,4,1465.0,dac,0.21324630131917516,4.0,1830.0,gef,0.6566160170847821,4.0,1151.0,control,0.10779917297505162,4.0,2558.0,vin,0.550626309329523,4.0
13,324.0,afa,0.4376297390686244,4.0,516,alm,0.7604821776111622,4,1271.0,control,0.5573009891901088,4.0,1012.0,control,-0.0673010338879911,4.0,1060.0,control,-0.13950601705305055,4.0,1023.0,control,-0.0060322905915546066,4.0
14,1280.0,control,-0.15896696455822068,4.0,486,alm,0.7973946731464897,4,1030.0,control,-0.016451944812533287,4.0,1917.0,gef,-0.021797266122985548,4.0,1217.0,control,-0.11496161902739706,4.0,1187.0,control,-0.09962350847493677,4.0
15,1249.0,control,-0.12554621180666214,4.0,466,alm,0.7851243543995391,4,1553.0,dac,0.44850598651731366,4.0,2089.0,gef,0.12343826915305822,4.0,2316.0,osi,0.7805043652583563,4.0,1274.0,control,0.03562987554267236,4.0
16,207.0,afa,0.5143332856678771,4.0,980,control,-0.08319001506410423,4,1245.0,control,0.11976050337442262,4.0,1131.0,control,-0.08618553239964595,4.0,2408.0,osi,0.8048932622785647,4.0,1065.0,control,0.2204559602526989,4.0
17,338.0,afa,0.43799192341932563,4.0,741,alm,0.8048314758075468,4,1226.0,control,-0.1166303321832583,4.0,1589.0,gef,0.7076768155089489,4.0,1178.0,control,-0.15145252247730565,4.0,2545.0,vin,0.40890369434518004,4.0
18,1300.0,control,-0.05557785426418754,4.0,888,alm,0.7691336110567554,4,1439.0,dac,0.5523853709989431,4.0,1116.0,control,-0.07701813068250121,4.0,1218.0,control,0.22736735732536592,4.0,2484.0,vin,0.36896428075682974,4.0
19,128.0,afa,0.3997189788098257,4.0,536,alm,-0.12365821914014453,4,1187.0,control,-0.22914220912392738,4.0,1013.0,control,0.1751907513459921,4.0,1251.0,control,-0.16090138133729126,4.0,1017.0,control,-0.08777020741606537,4.0
20,1064.0,control,0.15036683856693261,4.0,528,alm,0.6500753854616684,4,1547.0,dac,0.21946948359207874,4.0,1274.0,control,0.33714720453932534,4.0,2255.0,osi,0.7352515495968999,4.0,1272.0,control,-0.0558790610845005,4.0
21,974.0,control,-0.04691356769195981,4.0,1192,control,-0.18340325306892283,4,1538.0,dac,0.5537530256325478,4.0,1653.0,gef,0.7133869823988156,4.0,2415.0,osi,0.4920545722702401,4.0,1235.0,control,-0.12638929452161318,4.0
22,1060.0,control,0.02894378709705664,4.0,1268,control,-0.09049483472772418,4,1136.0,control,0.1811102753835253,4.0,1731.0,gef,0.7793606308697578,4.0,2327.0,osi,0.8021504115561278,4.0,1070.0,control,-0.1438654579653623,4.0
23,1311.0,control,-0.1475492021517174,4.0,810,alm,0.14373034104086632,4,1016.0,control,0.2935376514958026,4.0,1052.0,control,-0.12776742544317768,4.0,1107.0,control,-0.16922766994530958,4.0,2487.0,vin,0.25872777876044395,4.0
24,72.0,afa,0.40459683760695214,4.0,669,alm,0.6714795862730324,4,1018.0,control,0.13254239733989515,4.0,1603.0,gef,0.7560248317053035,4.0,2139.0,osi,0.6649893718130682,4.0,2584.0,vin,0.5504757804206836,4.0
25,969.0,control,-0.08140472893480125,4.0,859,alm,0.12014641966822784,4,1495.0,dac,0.13910668643655255,4.0,1916.0,gef,0.7487327438240836,4.0,1126.0,control,-0.14539838270124147,4.0,1136.0,control,0.287939162742356,4.0
26,1086.0,control,-0.11872693479835292,4.0,1108,control,-0.17806189918765875,4,1293.0,control,-0.11166218353972951,4.0,1154.0,control,-0.05515555145418577,4.0,1284.0,control,-0.08889577145409773,4.0,1226.0,control,-0.11124694249619595,4.0
27,63.0,afa,0.41198287908077175,4.0,1055,control,-0.021517088305599757,4,1103.0,control,-0.08910013085914056,4.0,1568.0,gef,0.8050033464296065,4.0,2387.0,osi,0.6083698878767243,4.0,1135.0,control,0.04464238960162628,4.0
28,1154.0,control,-0.0026428113107639928,4.0,848,alm,0.7674053718454018,4,1207.0,control,-0.05248800686351379,4.0,1196.0,control,-0.1324982725757886,4.0,2337.0,osi,0.6067788266586512,4.0,1100.0,control,-0.0802588224196617,4.0
29,188.0,afa,0.41434259183369043,4.0,1230,control,-0.1333276346790065,4,1124.0,control,-0.1694301929024828,4.0,1795.0,gef,0.7896225049437449,4.0,2317.0,osi,0.13582669314700632,4.0,2442.0,vin,0.4504498387123347,4.0
30,1174.0,control,0.2806372292031018,4.0,1207,control,-0.16017036751158253,4,1383.0,dac,0.48182589726931024,4.0,1065.0,control,-0.11775258265504653,4.0,966.0,control,-0.1411068187904208,4.0,2607.0,vin,0.45731162683555127,4.0
31,136.0,afa,0.5151693939137791,4.0,1166,control,-0.11254079637468312,4,1437.0,dac,0.6080185267956071,4.0,1229.0,control,0.10364928999588102,4.0,1136.0,control,0.03340237610453106,4.0,1273.0,control,0.13674116822695306,4.0
32,1121.0,control,0.12067138050991633,4.0,777,alm,0.7365869743503163,4,1177.0,control,-0.10224807996956847,4.0,1849.0,gef,0.3402085663091349,4.0,1293.0,control,0.3489348870153455,4.0,2434.0,vin,0.4884542280752293,4.0
33,170.0,afa,0.423872707502762,4.0,634,alm,0.4061064092327058,4,1371.0,dac,0.6725916140323114,4.0,1639.0,gef,0.7551862159096205,4.0,1064.0,control,0.4004450862699426,4.0,1172.0,control,-0.1172458147391901,4.0
34,150.0,afa,0.2603173427173859,4.0,1165,control,-0.048107611904553205,4,1209.0,control,-0.1871591611752194,4.0,1633.0,gef,0.790804750932417,4.0,2257.0,osi,0.7478864169898599,4.0,1285.0,control,-0.050403482991011966,4.0
35,277.0,afa,0.4359802645577962,4.0,947,alm,0.7901950957456021,4,1413.0,dac,0.6380627963932548,4.0,2040.0,gef,0.7912609258616932,4.0,2170.0,osi,0.755537228897546,4.0,1169.0,control,-0.08367834564961119,4.0
36,340.0,afa,0.4634195836870952,4.0,880,alm,0.795209864110517,4,1376.0,dac,0.6457618762561617,4.0,2016.0,gef,0.2588043477979624,4.0,2334.0,osi,0.21225779235124217,4.0,1247.0,control,-0.06581413469895811,4.0
37,311.0,afa,0.47687405735485705,4.0,1300,control,0.006418587466442721,4,1309.0,control,-0.1660075867116707,4.0,1192.0,control,0.24887690153939473,4.0,1169.0,control,-0.09933043648153811,4.0,2489.0,vin,0.38469746397359506,4.0
38,1237.0,control,0.17286819473258447,4.0,573,alm,0.77601013200945,4,1542.0,dac,0.0989272103044968,4.0,1165.0,control,-0.11414763360238132,4.0,1240.0,control,-0.013969097529503288,4.0,2460.0,vin,0.04538011951755774,4.0
39,96.0,afa,0.5140858516851801,4.0,973,control,-0.1415769575230918,4,1251.0,control,0.5702247261737629,4.0,1218.0,control,-0.13879158749302375,4.0,1235.0,control,-0.09422002849350342,4.0,1271.0,control,0.06434541192607898,4.0
40,977.0,control,-0.04897263457491341,4.0,808,alm,0.6659678977138038,4,1100.0,control,-0.0876723274299051,4.0,1869.0,gef,0.6274275002391949,4.0,2396.0,osi,0.18386707242447672,4.0,1026.0,control,-0.10086545668167303,4.0
41,1258.0,control,-0.06106893772316929,4.0,614,alm,0.7800842650989304,4,1240.0,control,-0.03620343224099962,4.0,2025.0,gef,0.8017418850852639,4.0,977.0,control,0.01756486176587821,4.0,2546.0,vin,0.2714327516364978,4.0
42,1081.0,control,0.11899026817366726,4.0,1096,control,-0.17596576818841675,4,1017.0,control,-0.1612902496728762,4.0,1608.0,gef,0.7430923136572692,4.0,2197.0,osi,0.6269011711550879,4.0,1230.0,control,-0.07810705688759323,4.0
43,21.0,afa,-0.007995361836681925,4.0,930,alm,0.8061756510776905,4,1355.0,dac,0.2272793013659346,4.0,1705.0,gef,0.6876312644753687,4.0,1023.0,control,-0.14863563634609925,4.0,2608.0,vin,0.31175257906032317,4.0
44,1022.0,control,0.30790507867525657,4.0,1017,control,0.25322885803397077,4,1476.0,dac,0.5190111895100402,4.0,2132.0,gef,0.7620390014364146,4.0,1036.0,control,-0.14369990726203785,4.0,1295.0,control,0.045677957738436,4.0
45,131.0,afa,0.23511579141101907,4.0,564,alm,0.7888017606453425,4,1539.0,dac,0.39400653102732164,4.0,1114.0,control,-0.1690131328390428,4.0,2147.0,osi,0.5642913212265762,4.0,1015.0,control,-0.08609401489010018,4.0
46,1099.0,control,0.007373414152560764,4.0,749,alm,0.8014265915820572,4,1438.0,dac,0.639328537965211,4.0,1991.0,gef,0.06885384496319635,4.0,1202.0,control,-0.07214095563340413,4.0,1170.0,control,0.051640770727870794,4.0
47,299.0,afa,0.25301797355675576,4.0,660,alm,0.6852043636956998,4,1071.0,control,-0.23162144534394866,4.0,969.0,control,-0.07018702220154602,4.0,1135.0,control,-0.04508528820909857,4.0,1218.0,control,0.01459277354596858,4.0
48,1204.0,control,-0.13752553457831096,4.0,428,alm,0.7434620376273565,4,1169.0,control,-0.19692942715991518,4.0,1056.0,control,0.03308875228436664,4.0,2230.0,osi,0.7822233764667587,4.0,2582.0,vin,0.5937808829972122,4.0
49,1179.0,control,-0.08481323673337593,4.0,1155,control,0.055546851440227724,4,1178.0,control,-0.12254654757621147,4.0,1617.0,gef,0.7765612823842986,4.0,2277.0,osi,0.7107915672606179,4.0,1207.0,control,0.18001471586197035,4.0
50,107.0,afa,0.46585378462011556,4.0,1115,control,-0.09401245596281468,4,1317.0,control,-0.2171868826836365,4.0,1309.0,control,-0.0803682987285077,4.0,1271.0,control,0.3060828769813223,4.0,2554.0,vin,0.46498131762841033,4.0
51,1054.0,control,-0.08752515527322882,4.0,856,alm,-0.033108943184380096,4,1466.0,dac,0.24369676964081333,4.0,1179.0,control,-0.1624223931928492,4.0,1192.0,control,-0.09835934643997174,4.0,1166.0,control,-0.06585234596604478,4.0
52,383.0,afa,0.4373503725218662,4.0,1040,control,-0.1555871534579317,4,1131.0,control,-0.15727085715577765,4.0,1826.0,gef,0.7750615492520776,4.0,2223.0,osi,0.6263746035630186,4.0,1131.0,control,0.08320194902931308,4.0
53,191.0,afa,0.4556377022155969,4.0,500,alm,0.7534204598600295,4,1212.0,control,0.49444000467529947,4.0,1101.0,control,-0.08895284533101218,4.0,1260.0,control,0.3570201046701109,4.0,2481.0,vin,-0.140328606876777,4.0
54,344.0,afa,0.05213977048900098,4.0,543,alm,0.7494301010075579,4,1274.0,control,0.04622717305441254,4.0,1901.0,gef,0.76387483590211,4.0,2190.0,osi,0.6058634411432813,4.0,1054.0,control,0.26197287632552724,4.0
55,1142.0,control,-0.08172914926334099,4.0,787,alm,0.5733569203725273,4,1298.0,control,0.24902365533331627,4.0,1767.0,gef,0.6331281684663845,4.0,1156.0,control,0.012579128031332348,4.0,1225.0,control,-0.05611051665225278,4.0
56,1033.0,control,-0.045665304182897604,4.0,1110,control,-0.11882278858199458,4,1035.0,control,-0.18586980989101015,4.0,1800.0,gef,0.7479505821391323,4.0,1154.0,control,0.24906915271994232,4.0,1099.0,control,-0.04035824319725975,4.0
57,1227.0,control,0.08613895331700638,4.0,969,control,0.03677354013986173,4,1295.0,control,0.010337140774546782,4.0,1776.0,gef,0.7832384438039742,4.0,1295.0,control,0.055477189301144064,4.0,2617.0,vin,0.5273104427571494,4.0
58,1084.0,control,0.35066361507640503,4.0,1313,control,-0.005753613972978383,4,1279.0,control,-0.07908257575392122,4.0,1121.0,control,-0.05297548354793588,4.0,2217.0,osi,0.5782080637271974,4.0,2613.0,vin,0.5460115761603256,4.0
59,1189.0,control,0.16759341000974665,4.0,531,alm,0.6402914231349145,4,1070.0,control,-0.1094075603505539,4.0,1577.0,gef,0.7987402539151063,4.0,2414.0,osi,0.5875746091938051,4.0,1171.0,control,-0.09994438710590678,4.0
60,356.0,afa,0.4921697127612759,4.0,1249,control,0.047111428963392626,4,1449.0,dac,0.21068863322072312,4.0,1723.0,gef,0.7970859761374738,4.0,2284.0,osi,0.3668103036312844,4.0,2522.0,vin,0.25773939521941835,4.0
61,1168.0,control,-0.15735234471145518,4.0,719,alm,0.7510161935501579,4,1088.0,control,-0.1361005037238517,4.0,1891.0,gef,0.7751495262974601,4.0,1207.0,control,0.27833774460472815,4.0,1095.0,control,-0.13618189210422904,4.0
62,321.0,afa,0.48215469280550854,4.0,1086,control,-0.1372655391453153,4,1223.0,control,-0.18802853729914484,4.0,1245.0,control,-0.1067899162758156,4.0,1100.0,control,0.07385574831559225,4.0,1284.0,control,-0.11081072763816022,4.0
63,1128.0,control,0.26627974287499573,4.0,678,alm,0.42446837845114727,4,1045.0,control,-0.15536331799546405,4.0,1178.0,control,-0.16271920002154616,4.0,1182.0,control,0.6077264060148468,4.0,1156.0,control,-0.05504607308006332,4.0
64,227.0,afa,0.5315481997220264,4.0,623,alm,0.6965949220562926,4,1417.0,dac,0.24107980922912176,4.0,1848.0,gef,0.7490000310644314,4.0,1095.0,control,0.1492948679131159,4.0,2547.0,vin,0.5462296085481366,4.0
65,261.0,afa,0.5289044941963694,4.0,868,alm,0.7984743820172218,4,1152.0,control,-0.1902559536847181,4.0,1732.0,gef,0.7735681307186535,4.0,2199.0,osi,0.8012666299765377,4.0,1245.0,control,-0.12221455122849602,4.0
66,1153.0,control,0.1812241173945161,4.0,1221,control,-0.17077872890903226,4,1095.0,control,-0.1537024336779122,4.0,1921.0,gef,-0.0033153827188987517,4.0,1106.0,control,-0.15761282783445946,4.0,1035.0,control,-0.042999651579515547,4.0
67,1011.0,control,-0.08275492997385836,4.0,967,control,-0.179464089108359,4,1235.0,control,-0.1320073463119399,4.0,1611.0,gef,0.7800869832946077,4.0,2156.0,osi,-0.07809906801971121,4.0,1005.0,control,-0.017627862562010738,4.0
68,1039.0,control,-0.12464025939067241,4.0,921,alm,0.7334185943398421,4,1284.0,control,-0.14157714763066967,4.0,1760.0,gef,0.742623810589854,4.0,2261.0,osi,0.5637298189262531,4.0,2458.0,vin,0.18785623520865455,4.0
69,252.0,afa,0.3416150253646189,4.0,632,alm,0.6018048312874312,4,1409.0,dac,0.545121025284725,4.0,1124.0,control,-0.15092465439556133,4.0,1026.0,control,-0.16908707734056067,4.0,2449.0,vin,0.32330256012053293,4.0
70,1116.0,control,0.04246877844964336,4.0,1248,control,0.16946645206844171,4,1440.0,dac,0.5768646236848779,4.0,992.0,control,0.05819730515327595,4.0,978.0,control,0.7247903354911545,4.0,2490.0,vin,0.47477554247344655,4.0
71,1160.0,control,-0.05472232998371068,4.0,794,alm,0.7983968914178783,4,1381.0,dac,0.2997971551682824,4.0,1761.0,gef,0.7640371648879083,4.0,1115.0,control,0.04668236032212231,4.0,1134.0,control,-0.09655179033477217,4.0
72,1109.0,control,-0.10206398833762975,4.0,450,alm,0.7431670534278311,4,1378.0,dac,0.514345900528017,4.0,1086.0,control,-0.08065084095670942,4.0,1155.0,control,0.2662003488495158,4.0,1126.0,control,0.10287037171954602,4.0
73,1255.0,control,-0.07584083364887506,4.0,1154,control,-0.03574756576532226,4,1036.0,control,-0.05401046271468063,4.0,2115.0,gef,0.7482608842059821,4.0,2153.0,osi,0.7533494545938302,4.0,992.0,control,-0.10398250245180464,4.0
74,190.0,afa,0.5174479373695746,4.0,568,alm,0.7801479752690624,4,1154.0,control,-0.1562716574616838,4.0,1981.0,gef,0.10343408633751838,4.0,2254.0,osi,0.6271686515165429,4.0,2439.0,vin,0.14060998081754125,4.0
75,172.0,afa,0.49788618854980043,4.0,534,alm,0.4226414158348326,4,1196.0,control,-0.08877142974623864,4.0,1842.0,gef,0.7152447777090886,4.0,1187.0,control,-0.14726692734966798,4.0,2488.0,vin,0.21743126898845413,4.0
76,1008.0,control,-0.10820098653486834,4.0,760,alm,0.807731844725369,4,1166.0,control,-0.02329527478658161,4.0,1225.0,control,-0.0371609054530212,4.0,2343.0,osi,0.47842929162911496,4.0,1088.0,control,-0.08917202572831817,4.0
77,1207.0,control,0.21240027939660971,4.0,746,alm,0.8014618298880375,4,1450.0,dac,0.3665911962073869,4.0,1298.0,control,0.27279235699869814,4.0,2360.0,osi,0.6645777402064629,4.0,1194.0,control,-0.07396140263386047,4.0
78,237.0,afa,0.5146636448651407,4.0,806,alm,0.24499473691017523,4,1155.0,control,-0.14790424383228168,4.0,1067.0,control,-0.11039752871607895,4.0,1223.0,control,0.25819447633734705,4.0,2518.0,vin,0.30516813873633253,4.0
79,1007.0,control,0.00205377917701538,4.0,481,alm,0.8061794915278074,4,1127.0,control,-0.23453562001695413,4.0,1169.0,control,-0.14769790773659525,4.0,2410.0,osi,0.43348044362432614,4.0,1143.0,control,0.006290488109252951,4.0
80,1156.0,control,-0.0988012294534164,4.0,1198,control,0.014642600472559358,4,1247.0,control,0.4475762524164524,4.0,2058.0,gef,0.795619965748356,4.0,1131.0,control,-0.07744992214921356,4.0,2520.0,vin,0.2647660431763268,4.0
81,162.0,afa,0.30143550097898225,4.0,803,alm,0.8071188768994568,4,1296.0,control,0.18763125753957477,4.0,1029.0,control,-0.12222625646784749,4.0,2338.0,osi,0.6915588942091474,4.0,1165.0,control,-0.0887115703470576,4.0
82,35.0,afa,0.20296841178716335,4.0,422,alm,0.798037845841239,4,1060.0,control,0.3015420104170785,4.0,1264.0,control,-0.03610089820046514,4.0,1259.0,control,0.3361850444458869,4.0,1316.0,control,0.3015996470530673,4.0
83,135.0,afa,0.44810239364914556,4.0,1033,control,-0.12075954464571922,4,1064.0,control,-0.0971981635384806,4.0,1655.0,gef,0.7915747527923978,4.0,2416.0,osi,0.27665784304250396,4.0,1317.0,control,-0.06362654618436561,4.0
84,14.0,afa,0.5241955886083347,4.0,1277,control,0.0017521939571939482,4,1338.0,dac,0.228982498018038,4.0,1686.0,gef,0.7288487976224811,4.0,1247.0,control,-0.13463849757506066,4.0,1287.0,control,-0.08719079942428284,4.0
85,66.0,afa,0.47939520674023545,4.0,863,alm,0.7795290865009584,4,1408.0,dac,0.4199163889557348,4.0,1023.0,control,-0.07488969440373498,4.0,2310.0,osi,0.7749574815852438,4.0,1309.0,control,-0.014200743291520296,4.0
86,134.0,afa,0.31693778165332137,4.0,821,alm,0.7539023442211108,4,1156.0,control,-0.09278155136643074,4.0,1838.0,gef,0.4337767009602125,4.0,1103.0,control,-0.13792611959672024,4.0,2480.0,vin,0.2389168268612112,4.0
87,1229.0,control,0.0370340473240775,4.0,1274,control,0.03847886487114649,4,1399.0,dac,0.1981475525985441,4.0,1095.0,control,-0.15032453590945039,4.0,2185.0,osi,0.7557502318766245,4.0,1298.0,control,-0.0007038375514468176,4.0
88,1118.0,control,-0.0529523443948236,4.0,602,alm,0.7460176270909366,4,1065.0,control,0.017754399691166933,4.0,1009.0,control,0.6976095308909995,4.0,2297.0,osi,0.4750095495002489,4.0,1045.0,control,0.3120769763549345,4.0
89,44.0,afa,0.2652786154567676,4.0,962,alm,0.7706760244112301,4,1468.0,dac,0.45914709537818754,4.0,1769.0,gef,0.6566671876398358,4.0,1005.0,control,0.1791115698274349,4.0,2602.0,vin,0.33455115590011075,4.0
90,271.0,afa,0.4986867217756133,4.0,507,alm,0.7014051227188811,4,1513.0,dac,0.34023457352670305,4.0,1257.0,control,0.2515777672271882,4.0,2348.0,osi,0.7390514258626313,4.0,966.0,control,-0.07338768928438272,4.0
91,987.0,control,0.023934647452433677,4.0,965,control,-0.18898130807786515,4,1171.0,control,-0.007123062007549474,4.0,1127.0,control,-0.1374053507820791,4.0,979.0,control,-0.11882673950604261,4.0,2553.0,vin,0.5892476831833658,4.0
92,366.0,afa,0.4226599234434663,4.0,1127,control,-0.08997448555472011,4,1165.0,control,-0.16981770715732106,4.0,1016.0,control,-0.06186975593634422,4.0,2171.0,osi,0.7543747041729393,4.0,2599.0,vin,0.5615656017105926,4.0
93,1059.0,control,0.18970560725927893,4.0,609,alm,0.7919416165131318,4,1415.0,dac,0.5001221843641076,4.0,2116.0,gef,0.7237848963634572,4.0,999.0,control,-0.13251925716330987,4.0,2573.0,vin,0.02372989547129578,4.0
94,202.0,afa,0.41323334649366644,4.0,893,alm,0.7398169304289728,4,991.0,control,-0.22245406470503573,4.0,1844.0,gef,0.4943928910997495,4.0,1035.0,control,-0.053924566710107036,4.0,1125.0,control,-0.047651333909245724,4.0
95,1279.0,control,-0.08069349540714574,4.0,837,alm,0.7885132957334297,4,1170.0,control,-0.15493807448385039,4.0,2036.0,gef,0.7232606098833798,4.0,997.0,control,-0.12158144647552215,4.0,2544.0,vin,0.4993922642524946,4.0
96,1070.0,control,-0.07768392875403513,4.0,799,alm,0.4295241625646068,4,1218.0,control,-0.18157876753988073,4.0,1584.0,gef,0.802127177618881,4.0,2328.0,osi,0.7415832551537492,4.0,1067.0,control,-0.08771886200007106,4.0
97,157.0,afa,0.36355858595227913,4.0,715,alm,0.7478410836859637,4,965.0,control,-0.1602517910710946,4.0,1015.0,control,0.4232235539662903,4.0,2376.0,osi,0.5499486405215581,4.0,2591.0,vin,0.1647503277851505,4.0
98,1093.0,control,0.1226931987185566,4.0,1314,control,0.6644808112578837,4,1372.0,dac,0.10264289732759901,4.0,1060.0,control,-0.1524119923882742,4.0,2195.0,osi,0.6876109929396166,4.0,1155.0,control,0.02366119520221857,4.0
99,1215.0,control,-0.12444473861396443,4.0,1164,control,-0.13165342248768283,4,1441.0,dac,0.4085727149797993,4.0,2041.0,gef,0.7691657376972634,4.0,1070.0,control,-0.145788801992393,4.0,1152.0,control,-0.09361688705507118,4.0
100,55.0,afa,0.3637335945965607,4.0,1262,control,-0.119189328689701,4,1053.0,control,-0.08157902898585334,4.0,1681.0,gef,0.5639222215760276,4.0,2188.0,osi,0.660568945232376,4.0,1101.0,control,-0.11936676183350459,4.0
101,1165.0,control,-0.13834494098165007,4.0,1124,control,-0.11264109133276534,4,1503.0,dac,0.3953905033551721,4.0,1833.0,gef,0.7790110449938085,4.0,1212.0,control,0.09549920107328339,4.0,2579.0,vin,0.577882258122513,4.0
102,309.0,afa,0.4396004186497587,4.0,1177,control,-0.1449371138920319,4,1114.0,control,-0.10112922266177696,4.0,1279.0,control,-0.003529237853344025,4.0,1008.0,control,-0.12815054735337894,4.0,1115.0,control,-0.029862541493791583,4.0
103,160.0,afa,0.4584186676106779,4.0,710,alm,0.4641610433931208,4,1432.0,dac,0.003710750805871521,4.0,2043.0,gef,0.7642538473362865,4.0,2320.0,osi,0.6774313542037207,4.0,1086.0,control,-0.11236523235714124,4.0
104,260.0,afa,0.4801774986238712,4.0,1312,control,0.4560713890373559,4,1015.0,control,0.46542457346984323,4.0,1054.0,control,-0.15933174483110465,4.0,2279.0,osi,0.40777839461160426,4.0,993.0,control,-0.13889655491969832,4.0
105,1194.0,control,-0.12713773294480676,4.0,463,alm,0.7350200828602439,4,1452.0,dac,0.42284904322265204,4.0,1797.0,gef,0.798052786464257,4.0,2382.0,osi,0.603713636480812,4.0,1276.0,control,0.06884132191426909,4.0
106,362.0,afa,0.4444356692210945,4.0,871,alm,0.7659505617888942,4,1481.0,dac,0.3396328507887615,4.0,1615.0,gef,0.7671580749593513,4.0,1030.0,control,-0.08174638296300446,4.0,999.0,control,0.1253610320212292,4.0
107,1082.0,control,-0.08515426082715694,4.0,914,alm,0.7830263632863468,4,1126.0,control,0.34369994797328784,4.0,1183.0,control,0.018199993783712787,4.0,1317.0,control,-0.16955734618323565,4.0,2491.0,vin,0.14656289717334622,4.0
108,208.0,afa,0.4086539776580262,4.0,1098,control,0.2123332707191414,4,1336.0,dac,0.4180650601536854,4.0,1322.0,control,0.17608088013528045,4.0,2333.0,osi,0.4736833263571184,4.0,1259.0,control,0.3577430978584186,4.0
