,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
23,1090.0,control,-0.09033207852740449,4.0,729,alm,0.8248643255411264,4,1020.0,control,-0.09928022929254865,4.0,1040,control,0.16951959819781293,4,2299.0,osi,0.8097784383250329,4.0,2602.0,vin,0.6361900318770995,4.0
24,1061.0,control,-0.057634210498188954,4.0,572,alm,0.4254939479822911,4,1074.0,control,-0.18720609299692942,4.0,1143,control,-0.07680786313531891,4,2336.0,osi,0.7759836461789352,4.0,2560.0,vin,0.617928459187005,4.0
25,1246.0,control,0.16606224367370984,4.0,1220,control,-0.052525986968717464,4,1143.0,control,0.24601245053519177,4.0,1239,control,0.41736436918810843,4,2265.0,osi,0.6780953294916142,4.0,1140.0,control,0.11855570530544479,4.0
26,202.0,afa,0.6999330273342506,4.0,1111,control,0.021692726621482278,4,1238.0,control,-0.0785815346928675,4.0,1226,control,0.2851530081769733,4,2225.0,osi,0.7055991950594703,4.0,1229.0,control,-0.033867033839873176,4.0
27,984.0,control,-0.08991771708225843,4.0,750,alm,0.8319679983956969,4,1431.0,dac,0.5576940023024954,4.0,1054,control,-0.11679969649946968,4,1111.0,control,-0.03044464029135624,4.0,1139.0,control,-0.07839949624619261,4.0
28,1287.0,control,-0.014285447049776856,4.0,996,control,0.03874263749579562,4,982.0,control,0.16486809586271123,4.0,1940,gef,0.3288671318808293,4,2178.0,osi,0.7066669895781386,4.0,1104.0,control,-0.11652896842365736,4.0
29,1085.0,control,-0.04161237063285125,4.0,815,alm,0.8304317649150773,4,1128.0,control,-0.05972542454427748,4.0,1791,gef,0.7428036748945794,4,2282.0,osi,0.39112225280379365,4.0,2496.0,vin,0.8548287524039002,4.0
30,1071.0,control,-0.0005574966683673799,4.0,1265,control,-0.1037295998347133,4,1414.0,dac,0.5899415834707371,4.0,1582,gef,0.6936752650565949,4,1182.0,control,-0.08009354129425711,4.0,2616.0,vin,0.5163290837157957,4.0
31,1188.0,control,-0.07892443747606422,4.0,960,alm,0.836183174340355,4,1021.0,control,-0.06592225502777613,4.0,1800,gef,0.8285764725854887,4,1205.0,control,-0.1058694297202822,4.0,1312.0,control,0.07775908412447466,4.0
32,63.0,afa,0.7071404797588258,4.0,1160,control,0.00898408938785114,4,1135.0,control,0.08355478506368147,4.0,1827,gef,0.772159972241736,4,2292.0,osi,0.6305811329950826,4.0,2443.0,vin,0.8522947123643184,4.0
33,163.0,afa,0.04687418324224393,4.0,1189,control,-0.13744133488180282,4,1446.0,dac,0.439209271106299,4.0,1753,gef,0.8276609455663688,4,1276.0,control,0.04492137909826349,4.0,1176.0,control,-0.06924905858782138,4.0
34,1294.0,control,-0.08940190923054768,4.0,951,alm,0.8250011948741308,4,1427.0,dac,0.33767941935059126,4.0,1669,gef,0.8212501160475405,4,1298.0,control,-0.01464934011130517,4.0,1314.0,control,-0.054809931456031594,4.0
35,1095.0,control,0.12330741853543001,4.0,716,alm,0.7383258984539619,4,1262.0,control,-0.15582221002829233,4.0,1261,control,-0.1206798435682032,4,2404.0,osi,0.7647909827861793,4.0,1173.0,control,-0.08079943383517864,4.0
36,218.0,afa,0.5568050809127177,4.0,916,alm,0.8311169590590622,4,1210.0,control,-0.13159597337870482,4.0,2043,gef,0.7651543403219578,4,1140.0,control,0.5030390603437709,4.0,1251.0,control,-0.0002426849236290829,4.0
37,981.0,control,0.23624011574211154,4.0,878,alm,0.7843995334119088,4,1030.0,control,-0.07230349799472802,4.0,1212,control,-0.13054785507652658,4,2318.0,osi,0.6745240832366552,4.0,2498.0,vin,0.39383434297564246,4.0
38,139.0,afa,0.5233530060040182,4.0,817,alm,0.8240703243848644,4,1245.0,control,-0.0805649790439261,4.0,1284,control,-0.03735484367276726,4,2149.0,osi,0.6192779920440227,4.0,2531.0,vin,0.8166275419373561,4.0
39,62.0,afa,0.7084818542199369,4.0,1028,control,-0.03150630579456555,4,1249.0,control,0.14923762394159373,4.0,1593,gef,0.728492062614359,4,1173.0,control,-0.04326542766971403,4.0,1290.0,control,-0.08353677109258209,4.0
40,222.0,afa,0.7029447815522532,4.0,686,alm,0.797689869599101,4,1023.0,control,0.3002883710339977,4.0,1268,control,-0.10358615789297199,4,1244.0,control,0.16632765642270644,4.0,1030.0,control,-0.05816593591162332,4.0
41,1060.0,control,-0.057365632718767046,4.0,993,control,0.06233142678890838,4,1244.0,control,0.1669432987147158,4.0,1004,control,-0.09680215359462506,4,2308.0,osi,0.7329026990881903,4.0,2497.0,vin,0.8643581797647845,4.0
42,191.0,afa,0.6657162108799033,4.0,987,control,-0.13834975735374722,4,1553.0,dac,0.0854194756451338,4.0,1249,control,-0.0006827145796695078,4,1130.0,control,0.07701287734563511,4.0,1233.0,control,-0.016159323156848926,4.0
43,21.0,afa,0.2820152942134686,4.0,1010,control,-0.11358701264802513,4,1388.0,dac,0.3929868827060596,4.0,1665,gef,0.8461634313172894,4,981.0,control,-0.06863969403783565,4.0,1071.0,control,0.0340270223254501,4.0
44,1026.0,control,-0.04386238538922724,4.0,877,alm,0.838709799180293,4,1465.0,dac,0.34815673422775967,4.0,1183,control,0.13320491173005722,4,1120.0,control,-0.12158249763159598,4.0,1300.0,control,0.1365727739602218,4.0
45,175.0,afa,0.7083026203913112,4.0,494,alm,0.8439056497485354,4,1001.0,control,0.31760880545225106,4.0,2141,gef,0.8084342598423484,4,2155.0,osi,0.842473170255468,4.0,1023.0,control,0.8594742043023615,4.0
46,1199.0,control,-0.06478850901840935,4.0,941,alm,0.795394154892037,4,990.0,control,-0.1423933749441407,4.0,1893,gef,0.44999410850418603,4,2401.0,osi,0.6817647289137108,4.0,1174.0,control,-0.07285474560370252,4.0
47,1160.0,control,-0.08768590416183908,4.0,711,alm,0.7641544436773654,4,1290.0,control,-0.11634223601621274,4.0,1074,control,-0.03794328847121166,4,982.0,control,0.16918520153143377,4.0,1204.0,control,-0.04520351955459333,4.0
48,162.0,afa,0.5982346922610334,4.0,510,alm,0.07795062330465499,4,1470.0,dac,0.29856790350158674,4.0,983,control,-0.042630434956673055,4,1229.0,control,-0.10744014253558574,4.0,2591.0,vin,0.6232204249320854,4.0
49,1284.0,control,0.179404583199213,4.0,676,alm,0.7618568752146323,4,1173.0,control,0.04156882480455287,4.0,1289,control,-0.1246188619725247,4,1139.0,control,-0.00845894706299366,4.0,1210.0,control,-0.07711980388355535,4.0
50,1185.0,control,0.13992714299839357,4.0,810,alm,0.8372104510078076,4,1182.0,control,0.21707954805750634,4.0,1319,control,-0.08318551050762626,4,1159.0,control,-0.10790903077892533,4.0,2563.0,vin,0.31798286879237836,4.0
51,245.0,afa,0.44004135278234013,4.0,661,alm,0.5661199011355688,4,1275.0,control,-0.11319449483851829,4.0,1071,control,0.022641646561666007,4,2356.0,osi,0.6664334094890888,4.0,1170.0,control,-0.11209119831803463,4.0
52,1276.0,control,-0.056053803388443096,4.0,1256,control,-0.11376080520016604,4,1471.0,dac,0.4247637933932284,4.0,1838,gef,0.8406082613660615,4,2381.0,osi,0.15747703274695882,4.0,1242.0,control,-0.05979681694231348,4.0
53,1012.0,control,-0.055539066209257415,4.0,966,alm,0.08690572123490095,4,1229.0,control,-0.05231405385431004,4.0,1169,control,-0.06852039726857495,4,1195.0,control,-0.12001845706402715,4.0,2487.0,vin,0.8467886609351907,4.0
54,1224.0,control,0.20681086379126504,4.0,446,alm,0.8263632169130685,4,1215.0,control,-0.15021171354102889,4.0,1575,gef,0.7911582148121905,4,2405.0,osi,0.573113712525651,4.0,1058.0,control,-0.07482279387350348,4.0
55,980.0,control,-0.08758870343205115,4.0,1150,control,-0.13048848197804025,4,1277.0,control,-0.06300485296482944,4.0,1288,control,-0.12811699498560838,4,1263.0,control,0.28881780874813145,4.0,1228.0,control,-0.09747756708145142,4.0
56,51.0,afa,0.6883365820727047,4.0,695,alm,0.5508214238707,4,1257.0,control,-0.06333938521116925,4.0,1612,gef,0.8031258980391331,4,2432.0,osi,0.26496965677904993,4.0,1322.0,control,-0.12898546630196384,4.0
57,1074.0,control,0.01938157311817551,4.0,761,alm,0.8260014336946339,4,1039.0,control,-0.16806558240213476,4.0,1317,control,0.029292131820244316,4,1160.0,control,0.22315555685743196,4.0,2615.0,vin,0.7491060876249486,4.0
58,1016.0,control,0.029729930355451212,4.0,1119,control,-0.12839295675507395,4,1300.0,control,0.2544159686697132,4.0,1721,gef,0.8276241240178672,4,2374.0,osi,0.26425548056696035,4.0,2622.0,vin,0.8239900697296905,4.0
59,217.0,afa,0.50820789580331,4.0,712,alm,0.23334271585218241,4,1282.0,control,0.3039150421089301,4.0,1776,gef,0.8281735328557145,4,1300.0,control,0.16887464977606562,4.0,1175.0,control,-0.03734569623762596,4.0
60,400.0,afa,0.6894576234901997,4.0,533,alm,0.8299247165344951,4,1022.0,control,-0.030709657179054717,4.0,1322,control,0.3646326442841992,4,1118.0,control,-0.0785991908520266,4.0,2564.0,vin,0.5026536851086253,4.0
61,135.0,afa,0.030630045486976842,4.0,912,alm,0.8142331930422263,4,1443.0,dac,0.2548362367879879,4.0,973,control,-0.06793220212429565,4,2179.0,osi,0.8304038039639454,4.0,1118.0,control,-0.0882359000112553,4.0
62,1007.0,control,-0.06283763975858969,4.0,1114,control,0.19512854568752563,4,1092.0,control,-0.22562398867677275,4.0,2131,gef,0.8216390859753817,4,2267.0,osi,0.4671762560339373,4.0,1289.0,control,-0.09124492568974572,4.0
63,1145.0,control,-0.0666771740041607,4.0,673,alm,0.7789880027188878,4,1185.0,control,-0.0839016452434099,4.0,1199,control,-0.07611491628000351,4,2270.0,osi,0.4427009404026905,4.0,1245.0,control,-0.09002153055204813,4.0
64,309.0,afa,0.6725824854575009,4.0,545,alm,0.7377882484242136,4,1298.0,control,0.04613977604451652,4.0,1020,control,-0.09193349654050488,4,2246.0,osi,0.7851583950045867,4.0,2483.0,vin,0.8273082742598011,4.0
65,257.0,afa,0.6503481860152197,4.0,720,alm,0.608320040178625,4,1444.0,dac,0.44575179435640094,4.0,1628,gef,0.7908038769710903,4,2208.0,osi,0.7377092065170223,4.0,1248.0,control,-0.05096029087520541,4.0
66,1058.0,control,-0.08756892463601945,4.0,502,alm,0.8104945087460412,4,1158.0,control,-0.1348324006144562,4.0,1944,gef,0.5558509096079334,4,2203.0,osi,0.7669231337579733,4.0,1039.0,control,0.15522296280945116,4.0
67,128.0,afa,0.6997465205983969,4.0,1297,control,-0.09699415188573109,4,1362.0,dac,0.3985997800111735,4.0,2051,gef,0.8270006562684675,4,1110.0,control,-0.08666171877558908,4.0,1009.0,control,-0.11281004736565,4.0
68,101.0,afa,0.6980631084117183,4.0,788,alm,0.14777280182465113,4,1170.0,control,-0.22799748852067478,4.0,1185,control,-0.04002598431656129,4,1185.0,control,-0.010679336336280182,4.0,2467.0,vin,0.5413747001726769,4.0
69,231.0,afa,0.6689972833028667,4.0,1022,control,-0.152637829229172,4,1289.0,control,-0.102964097921242,4.0,1895,gef,0.8484880030710353,4,1021.0,control,-0.046551388905925556,4.0,2565.0,vin,0.7843142178480677,4.0
70,1311.0,control,0.03335394950885043,4.0,874,alm,0.8395750466078294,4,1056.0,control,0.19141520534769263,4.0,1872,gef,0.8077869744821677,4,1030.0,control,0.024182747348167583,4.0,2617.0,vin,0.3708059696947593,4.0
71,1285.0,control,-0.0899011883492737,4.0,1310,control,-0.1437906379993247,4,1393.0,dac,0.2602383845616714,4.0,2127,gef,0.8020744995748035,4,2271.0,osi,0.6103603777973047,4.0,1156.0,control,-0.09765575903460184,4.0
72,366.0,afa,0.6605409418434401,4.0,1133,control,0.7482825951623487,4,1468.0,dac,0.4584297152807489,4.0,2075,gef,0.8338705148820282,4,1119.0,control,-0.07764263554442083,4.0,1130.0,control,0.14800332809456904,4.0
73,1298.0,control,-0.09094164555707861,4.0,450,alm,0.7583980090676333,4,1472.0,dac,0.4399844920428944,4.0,1875,gef,0.8318636030539917,4,1239.0,control,0.036795572246877795,4.0,996.0,control,-0.05431999539518752,4.0
74,1064.0,control,0.17097645762497002,4.0,1115,control,0.21408897703539742,4,1040.0,control,-0.22240750195640252,4.0,1314,control,0.048897564462891396,4,2390.0,osi,0.7257631918714122,4.0,2551.0,vin,0.625990967113337,4.0
75,1028.0,control,0.10102003165433929,4.0,856,alm,0.7713803535090181,4,1049.0,control,-0.15523755348515195,4.0,1275,control,-0.07594809116486065,4,2263.0,osi,0.7797576198387574,4.0,2458.0,vin,0.7201872478856628,4.0
76,314.0,afa,0.5541931233760358,4.0,820,alm,0.804375452278942,4,1199.0,control,-0.07011858679502775,4.0,1854,gef,0.7742486173472161,4,1190.0,control,-0.13166138579406586,4.0,1092.0,control,-0.07945203659183499,4.0
77,1305.0,control,-0.03176947477023037,4.0,1138,control,-0.12199524451335116,4,1455.0,dac,0.11328692242092175,4.0,1049,control,0.12220225392512268,4,2315.0,osi,0.5970806956915464,4.0,1197.0,control,-0.07768400570632931,4.0
78,1136.0,control,-0.04341335387117365,4.0,798,alm,0.8342065743597794,4,1364.0,dac,0.01999783425060042,4.0,2003,gef,0.7987852834047358,4,1210.0,control,-0.06816245955526361,4.0,2611.0,vin,0.815014898059871,4.0
79,214.0,afa,0.6965655099059036,4.0,795,alm,0.31894747089700615,4,1288.0,control,-0.16858036905860962,4.0,1021,control,-0.015734398031201857,4,2161.0,osi,0.7269672429780163,4.0,1147.0,control,-0.10768232437064976,4.0
80,1147.0,control,-0.07473920145781435,4.0,1234,control,-0.041444355567214416,4,1131.0,control,-0.08437828467183761,4.0,1924,gef,0.7230883796155732,4,2346.0,osi,0.4923863346052991,4.0,2482.0,vin,0.7270682943055834,4.0
81,1131.0,control,0.2662953367097656,4.0,890,alm,0.8165948668705239,4,1251.0,control,0.06399381193661541,4.0,1012,control,-0.034487165484959365,4,2295.0,osi,0.5161783947217794,4.0,1169.0,control,-0.10406073647376145,4.0
82,347.0,afa,0.6984486953374457,4.0,1243,control,-0.021253565675852515,4,1120.0,control,-0.03222805983670973,4.0,1720,gef,0.8447200301131648,4,2214.0,osi,0.6803319847293142,4.0,1321.0,control,0.3041322696299762,4.0
83,1001.0,control,-0.027504394170845547,4.0,1058,control,0.07846686312567036,4,1064.0,control,0.13856134967910722,4.0,1824,gef,0.8363960130705548,4,1138.0,control,-0.0014929947469691784,4.0,1135.0,control,-0.0824544657529099,4.0
84,1205.0,control,-0.09090852576616651,4.0,816,alm,0.8308760353166836,4,1138.0,control,0.10952469680258453,4.0,1599,gef,0.8374984345315999,4,2198.0,osi,0.5436976532446105,4.0,1276.0,control,-0.07241489114432156,4.0
85,1103.0,control,-0.039844452116212375,4.0,929,alm,0.8437043307600914,4,1343.0,dac,0.2022404075993221,4.0,1756,gef,0.8537134941183613,4,1251.0,control,0.036317029969052395,4.0,1275.0,control,-0.09385291499302181,4.0
86,242.0,afa,0.6823945916129117,4.0,617,alm,0.8389219653383598,4,1204.0,control,-0.16120087953981235,4.0,1724,gef,0.7734797410599181,4,2384.0,osi,0.49390335342557445,4.0,2536.0,vin,0.6821726687891749,4.0
87,12.0,afa,0.3653346761568188,4.0,1169,control,-0.0550977863272375,4,1544.0,dac,0.1790475085764467,4.0,1068,control,-0.06097460029991145,4,1107.0,control,0.27310625883763495,4.0,1257.0,control,-0.07872930419159524,4.0
88,1317.0,control,0.2637884501901334,4.0,503,alm,0.8175661368776823,4,1360.0,dac,0.2051468332266423,4.0,1017,control,-0.05674473543210598,4,2174.0,osi,0.7559119611033311,4.0,1049.0,control,-0.11536639305202728,4.0
89,301.0,afa,0.5805069300819278,4.0,1158,control,-0.12040664730295994,4,1069.0,control,0.2073450173580283,4.0,1205,control,0.49661597482068537,4,2324.0,osi,0.549928197525764,4.0,2581.0,vin,0.8418688998846234,4.0
90,45.0,afa,0.6319790182161824,4.0,864,alm,0.3301628476001708,4,1475.0,dac,0.5470618725958747,4.0,1603,gef,0.7285543667695582,4,1009.0,control,-0.05849003950629934,4.0,970.0,control,-0.09462771031233125,4.0
91,251.0,afa,0.5044248936998248,4.0,918,alm,0.8360978213372673,4,1496.0,dac,0.022884471932926365,4.0,1744,gef,0.8191281224743243,4,2248.0,osi,0.7786003869069981,4.0,2541.0,vin,0.7448190032136917,4.0
92,52.0,afa,0.6998798587014242,4.0,423,alm,0.8279651415083019,4,1175.0,control,-0.18302985933093666,4.0,1856,gef,0.8445273262576594,4,983.0,control,-0.07304165349887332,4.0,2608.0,vin,0.5381390515547587,4.0
93,1076.0,control,-0.08948609130458329,4.0,1125,control,-0.14442248962545623,4,1169.0,control,-0.1744800623405069,4.0,1009,control,-0.042604190382409424,4,1143.0,control,0.16140659282026001,4.0,2582.0,vin,-0.034742476453371834,4.0
94,1207.0,control,-0.08203344386324962,4.0,794,alm,0.8386381404652213,4,1420.0,dac,0.43299071712217657,4.0,1621,gef,0.6477314717803779,4,1003.0,control,0.033270353679741876,4.0,1282.0,control,0.1227162623054395,4.0
95,1203.0,control,-0.07272028810287756,4.0,1201,control,-0.1524811895131751,4,995.0,control,-0.13368571698552045,4.0,1847,gef,0.785007996727813,4,1039.0,control,0.327791990528964,4.0,2553.0,vin,0.6057506846200543,4.0
96,190.0,afa,0.6884676767173618,4.0,1325,control,0.5539637491471104,4,1174.0,control,-0.06885809645360796,4.0,1016,control,0.10174618318003364,4,1001.0,control,0.24400217164988777,4.0,1317.0,control,0.11422593245660354,4.0
97,292.0,afa,0.5005812838378446,4.0,1113,control,0.02459182348572808,4,1555.0,dac,0.3265112474950718,4.0,1182,control,-0.03640078813445148,4,2272.0,osi,0.7962354655083378,4.0,2629.0,vin,0.7498145472466414,4.0
98,329.0,afa,0.6573538032266416,4.0,1180,control,-0.09165034945749326,4,969.0,control,0.14684449715355802,4.0,1920,gef,0.8465601668049676,4,990.0,control,0.1841618871976661,4.0,1159.0,control,-0.07072233194678157,4.0
99,270.0,afa,0.6009970019288898,4.0,685,alm,-0.0619646068471668,4,989.0,control,-0.11347097746676621,4.0,1579,gef,0.8239843094003809,4,2325.0,osi,0.5109939953744501,4.0,1326.0,control,0.38440995887804585,4.0
100,1316.0,control,0.012852687500386845,4.0,594,alm,0.7945976629115381,4,1157.0,control,-0.1903564771407965,4.0,1118,control,-0.12417520568769853,4,1074.0,control,0.05983810415723076,4.0,1105.0,control,-0.03536952725180653,4.0
101,978.0,control,0.17567800008199416,4.0,781,alm,0.7138649880983665,4,1284.0,control,0.05195178184430915,4.0,1817,gef,0.7982609862790215,4,2360.0,osi,0.6492506667695067,4.0,2588.0,vin,0.7826902580394406,4.0
102,14.0,afa,0.48603208031445533,4.0,903,alm,0.6949977758853298,4,1508.0,dac,0.49817017151648885,4.0,1807,gef,0.7922617875959845,4,1215.0,control,-0.12798314682738357,4.0,1119.0,control,0.1146640958114048,4.0
103,1228.0,control,-0.07843756813861257,4.0,1048,control,-0.05619929248377083,4,1118.0,control,-0.019452566812910854,4.0,1125,control,-0.09121355508475554,4,1012.0,control,-0.0776466782197835,4.0,1183.0,control,-0.09109379250858823,4.0
104,1286.0,control,-0.08870754264602501,4.0,1316,control,0.373603481708608,4,1334.0,dac,-0.10748993193710121,4.0,1135,control,-0.01441189603724008,4,2429.0,osi,0.6981971519957653,4.0,997.0,control,0.04050644586550137,4.0
105,1011.0,control,-0.0903405893452312,4.0,1129,control,0.27127884184031403,4,1417.0,dac,0.3838248276313207,4.0,2040,gef,0.753326024126626,4,2409.0,osi,0.6152637309293064,4.0,1280.0,control,0.03671724909405019,4.0
106,989.0,control,-0.08548498319358999,4.0,937,alm,0.785477711619243,4,1486.0,dac,0.4205300012869871,4.0,1819,gef,0.549055460077281,4,2235.0,osi,0.4609694091878772,4.0,1003.0,control,0.3654613903843481,4.0
107,1247.0,control,-0.067497187492568,4.0,655,alm,0.63666293767208,4,1434.0,dac,0.0666543458204445,4.0,1684,gef,0.8294787278205231,4,1034.0,control,0.6457958444995552,4.0,2500.0,vin,0.7987789404331911,4.0
108,187.0,afa,0.7043979837083425,4.0,922,alm,0.8404239575511036,4,1130.0,control,-0.1408721720606505,4.0,1971,gef,0.8507842739470639,4,1135.0,control,0.019170712786038796,4.0,1160.0,control,-0.032320063228191254,4.0
109,310.0,afa,0.5216923615483463,4.0,865,alm,0.8361318429447274,4,1518.0,dac,0.03370457626139095,4.0,1105,control,-0.09780177549817638,4,2362.0,osi,0.28627108463851403,4.0,1244.0,control,0.005501271991450812,4.0
110,1243.0,control,-0.06882304068658482,4.0,833,alm,0.7041383581955344,4,1483.0,dac,0.3708335809533551,4.0,2052,gef,0.5873905008848526,4,2193.0,osi,0.7777175082901594,4.0,2539.0,vin,0.819284815099614,4.0
111,296.0,afa,0.5155190604178107,4.0,1311,control,0.07164954576538671,4,1348.0,dac,0.012870129436777178,4.0,1839,gef,0.6549174440325976,4,1128.0,control,-0.0854692702404364,4.0,2490.0,vin,0.21679582297813502,4.0
112,1258.0,control,0.04723874844763579,4.0,782,alm,0.8172857014333629,4,1386.0,dac,0.47236947347684993,4.0,1740,gef,0.8411442190664717,4,2407.0,osi,0.4343427833121093,4.0,2556.0,vin,0.8512729997394926,4.0
