,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
14,156,control,-0.0066709702210779286,2,1560.0,osi,0.9625454579590991,2.0,1216.0,gef,0.9368453170886224,24.0,1702.0,osi,0.7455914268848309,24.0
15,14,control,-0.012208550176319305,2,1613.0,osi,0.9652675703849699,2.0,579.0,control,-0.029508629797715798,24.0,492.0,control,-0.007621162261799153,24.0
16,331,control,0.030804409724785493,2,263.0,control,-0.0036162811351155427,2.0,1212.0,gef,0.9169245884480876,24.0,464.0,control,-0.015016330873240752,24.0
17,32,control,-0.002039977440943839,2,123.0,control,0.00430969187085942,2.0,1251.0,gef,0.9189400391952124,24.0,602.0,control,0.0014501142486375712,24.0
18,251,control,-0.009082870450601042,2,20.0,control,-0.01369942381192705,2.0,550.0,control,-0.031524245910954526,24.0,500.0,control,1.9483132958908467e-06,24.0
19,80,control,-0.016344893479128778,2,170.0,control,0.002076413245719621,2.0,569.0,control,-0.021442404293728304,24.0,551.0,control,0.00020950553249914072,24.0
20,99,control,-0.014564113940499644,2,156.0,control,-0.004237834899014664,2.0,690.0,control,0.09829964011419691,24.0,568.0,control,-0.008034426650763773,24.0
21,910,gef,0.9106657864560198,2,273.0,control,0.000544806909060308,2.0,528.0,control,-0.007232580720251618,24.0,721.0,control,-0.0006000922374347628,24.0
22,41,control,-0.026262271207674295,2,1564.0,osi,0.9710158043952678,2.0,605.0,control,0.012064352729845483,24.0,396.0,control,-0.011452426159353449,24.0
23,1051,gef,0.9573138046181503,2,1424.0,osi,0.9496169078224602,2.0,523.0,control,-0.03973113655737233,24.0,603.0,control,0.006974504385974231,24.0
24,760,gef,0.8797505645374631,2,41.0,control,-0.008870648462407982,2.0,433.0,control,-0.036277422532652065,24.0,706.0,control,-0.0003390125937280941,24.0
25,800,gef,0.8759767179384772,2,1518.0,osi,0.9425958341984911,2.0,424.0,control,0.09274757316596373,24.0,1689.0,osi,0.7105203009874521,24.0
26,34,control,-0.02127096692517494,2,1532.0,osi,0.9558848619737941,2.0,575.0,control,-0.01859689913819177,24.0,1753.0,osi,0.7486317826690745,24.0
27,821,gef,0.9523400744361725,2,1487.0,osi,0.9389201842255823,2.0,413.0,control,-0.03225155024386546,24.0,671.0,control,-0.0012458771853471884,24.0
28,855,gef,0.8762670105082104,2,226.0,control,-0.009536082708977663,2.0,1221.0,gef,0.9206227689605361,24.0,605.0,control,-0.0007791319270473301,24.0
29,903,gef,0.939266913761353,2,1426.0,osi,0.9378003020122532,2.0,512.0,control,-0.036447360022311345,24.0,574.0,control,-0.006197724405737071,24.0
30,343,control,0.04865648491269424,2,269.0,control,0.01073102873675224,2.0,423.0,control,-0.04293897662868631,24.0,394.0,control,-0.012089388695936412,24.0
31,330,control,0.003514796525543075,2,1607.0,osi,0.9670928691930443,2.0,1156.0,gef,0.895648628834016,24.0,449.0,control,-0.013621310918478471,24.0
32,170,control,-0.021019212372572992,2,321.0,control,0.01813482243531503,2.0,731.0,control,0.022513721519385757,24.0,461.0,control,-0.005285237531830689,24.0
33,805,gef,0.8416687900735906,2,307.0,control,0.03610690029428487,2.0,461.0,control,-0.029813799346875506,24.0,375.0,control,-0.008264124976071555,24.0
34,997,gef,0.967283776400955,2,169.0,control,-0.010280017164304132,2.0,1340.0,gef,0.9506809163233905,24.0,524.0,control,0.003947978041392811,24.0
35,8,control,-0.022810497312736495,2,1546.0,osi,0.9547792337722242,2.0,603.0,control,0.06638161225644196,24.0,511.0,control,0.0003868047182158524,24.0
36,744,gef,0.8766109988810132,2,51.0,control,-0.00596532298585983,2.0,1236.0,gef,0.8789980457467607,24.0,552.0,control,-0.01613533633600816,24.0
37,217,control,-0.022611994496580426,2,1643.0,osi,0.9601461171383874,2.0,394.0,control,-0.041060974307083144,24.0,731.0,control,0.019658451535964974,24.0
38,1080,gef,0.9664631588640689,2,85.0,control,-0.012107351881245164,2.0,583.0,control,-0.027849526780633852,24.0,1665.0,osi,0.7140582248751229,24.0
39,1052,gef,0.966249228665248,2,1537.0,osi,0.9353180695255336,2.0,1182.0,gef,0.907468755987029,24.0,426.0,control,-0.009761499471383217,24.0
40,798,gef,0.9345619133642057,2,1387.0,osi,0.9393353593017987,2.0,467.0,control,-0.04052441145310905,24.0,442.0,control,-0.011868361661586294,24.0
41,977,gef,0.9611127043187159,2,102.0,control,0.00796511615104227,2.0,654.0,control,-0.021051549139845364,24.0,523.0,control,-0.00622781732468268,24.0
42,276,control,0.08810043838163563,2,174.0,control,0.0001893759031452863,2.0,522.0,control,-0.03444850418022423,24.0,389.0,control,-0.01219827530444545,24.0
43,1046,gef,0.9664363853493455,2,1641.0,osi,0.9583863254366091,2.0,532.0,control,-0.03817676989483542,24.0,591.0,control,0.00945444348302954,24.0
44,48,control,-0.023208620919584158,2,204.0,control,-0.005847290565981853,2.0,406.0,control,-0.03736652575675185,24.0,708.0,control,0.01692586852366089,24.0
45,1100,gef,0.9685749651867237,2,65.0,control,-0.008708807184387757,2.0,412.0,control,-0.037854527306254306,24.0,635.0,control,0.02234175904767341,24.0
46,171,control,-0.014884824065082347,2,64.0,control,-0.008568158698383531,2.0,375.0,control,-0.04146985765738706,24.0,590.0,control,0.029372254466551603,24.0
47,833,gef,0.8920925720793855,2,309.0,control,0.04845050808721269,2.0,675.0,control,0.03608595101452344,24.0,522.0,control,-0.006594925141734417,24.0
48,783,gef,0.9215036040121349,2,271.0,control,-0.00490865465181993,2.0,1335.0,gef,0.9465015537618446,24.0,675.0,control,0.012947220246499413,24.0
49,779,gef,0.9025182070683329,2,260.0,control,0.004606721863589305,2.0,493.0,control,-0.04043655782535286,24.0,1650.0,osi,0.7007178069682463,24.0
50,846,gef,0.8902822731554145,2,0.0,control,-0.013932108868122326,2.0,1289.0,gef,0.9488437081312866,24.0,1736.0,osi,0.7114526881226672,24.0
51,214,control,0.010364382350050272,2,1516.0,osi,0.9584809266100254,2.0,1275.0,gef,0.9271844811893618,24.0,579.0,control,-0.00721852241779701,24.0
52,775,gef,0.9266342560640576,2,171.0,control,0.00026660998786521076,2.0,483.0,control,-0.031430398272181775,24.0,685.0,control,0.008518741020741669,24.0
53,307,control,0.0511942189284916,2,251.0,control,0.002463244628816183,2.0,524.0,control,-0.040575780627763215,24.0,553.0,control,-0.007310792588699849,24.0
54,815,gef,0.9318349204016407,2,1498.0,osi,0.9514286634434197,2.0,383.0,control,-0.04286723350443326,24.0,563.0,control,-0.00806370607101764,24.0
55,1002,gef,0.962897914814589,2,216.0,control,0.004064986314317742,2.0,1228.0,gef,0.9085384297578565,24.0,447.0,control,-0.01606791217635572,24.0
56,894,gef,0.9474314270805838,2,1510.0,osi,0.9545601826640635,2.0,683.0,control,-0.00047068397843757354,24.0,716.0,control,-0.0018337907347959342,24.0
57,962,gef,0.9466995473488711,2,135.0,control,6.950229316219844e-05,2.0,1155.0,gef,0.7603637406950658,24.0,692.0,control,0.01469643815353762,24.0
58,321,control,0.0087269372567935,2,1398.0,osi,0.9312843749834495,2.0,415.0,control,-0.03867791463536199,24.0,632.0,control,0.013572128160557875,24.0
59,281,control,-0.014263516836103978,2,32.0,control,-0.006810109230208746,2.0,453.0,control,-0.03999389391525207,24.0,1759.0,osi,0.7568617809169831,24.0
60,902,gef,0.9116351614025697,2,1619.0,osi,0.9668599365878104,2.0,1176.0,gef,0.8721444379028385,24.0,1666.0,osi,0.6831239717473917,24.0
61,1094,gef,0.9574635248434837,2,347.0,control,0.022632586332421552,2.0,1306.0,gef,0.9464987844670641,24.0,1739.0,osi,0.7511941040290308,24.0
62,919,gef,0.9203233514951229,2,1586.0,osi,0.969409797830256,2.0,613.0,control,-0.01747913609678474,24.0,1701.0,osi,0.7285770558542477,24.0
63,1044,gef,0.967072116308865,2,1345.0,osi,0.9108039719677603,2.0,707.0,control,0.24873584251781733,24.0,409.0,control,-0.004993531172459154,24.0
64,49,control,-0.018757738451577632,2,1500.0,osi,0.9534871057047974,2.0,656.0,control,0.12096269995639979,24.0,662.0,control,0.005722491493339227,24.0
65,61,control,-0.019781819150308234,2,1356.0,osi,0.9281019591418007,2.0,667.0,control,0.04967071958432036,24.0,504.0,control,-0.006317522242093435,24.0
66,1097,gef,0.9693362650517023,2,340.0,control,0.016323846532113953,2.0,1161.0,gef,0.9083366819988336,24.0,641.0,control,0.015900990654332217,24.0
67,293,control,0.04601309821027298,2,213.0,control,0.01233709936297598,2.0,1249.0,gef,0.9307904774996772,24.0,1674.0,osi,0.5231261764995297,24.0
68,1031,gef,0.9561966010706648,2,1571.0,osi,0.9591708829145928,2.0,622.0,control,0.046479741427439006,24.0,1698.0,osi,0.7447946562469896,24.0
69,1019,gef,0.9539106718711301,2,159.0,control,-0.009456517155594892,2.0,389.0,control,-0.040827917568717946,24.0,1703.0,osi,0.7436458229471741,24.0
70,351,control,0.026565513127127537,2,1525.0,osi,0.9575732417962268,2.0,725.0,control,0.1406679003732177,24.0,657.0,control,-0.007008165684643616,24.0
71,95,control,0.001787677457941398,2,188.0,control,-0.009310568397133574,2.0,627.0,control,-0.009784267176003447,24.0,483.0,control,-0.0042503672735167,24.0
72,1081,gef,0.9701296116378337,2,296.0,control,0.01034203752466601,2.0,705.0,control,0.05476362783889489,24.0,536.0,control,0.0017438224321906226,24.0
73,279,control,-0.002966488865628232,2,351.0,control,0.021112546686457435,2.0,1242.0,gef,0.9281193509480367,24.0,1662.0,osi,0.6645272299933157,24.0
74,150,control,-0.016290736917286934,2,28.0,control,-0.009170800203884052,2.0,1173.0,gef,0.9257871464747409,24.0,622.0,control,0.013095514387234344,24.0
75,12,control,-0.019929932138759175,2,1620.0,osi,0.9613870951330826,2.0,635.0,control,-0.005468948879980527,24.0,467.0,control,-0.01657213135910797,24.0
76,1061,gef,0.966213981560262,2,43.0,control,-0.010241424842122971,2.0,462.0,control,-0.04277154514417141,24.0,1712.0,osi,0.7326370468153474,24.0
77,54,control,-0.026671494916233475,2,1460.0,osi,0.9458676253430265,2.0,1144.0,gef,0.9092364602381768,24.0,665.0,control,0.0025053339628746812,24.0
78,741,gef,0.942651768700391,2,239.0,control,-0.0037952802188457035,2.0,1248.0,gef,0.9310042135707336,24.0,1765.0,osi,0.7631079010177226,24.0
79,1030,gef,0.9619123860559382,2,1376.0,osi,0.9413527534135316,2.0,531.0,control,-0.028198394233235332,24.0,1741.0,osi,0.7482290777833331,24.0
80,134,control,-0.020052224750331353,2,215.0,control,0.016426670099602587,2.0,629.0,control,0.08054727025799609,24.0,376.0,control,-0.011833213933961133,24.0
81,238,control,-0.015390408324753515,2,1350.0,osi,0.8844964666829258,2.0,1230.0,gef,0.9063857566467054,24.0,597.0,control,0.024097148751363914,24.0
82,843,gef,0.9545833312744426,2,44.0,control,-0.008625705889553227,2.0,649.0,control,0.03242917785683093,24.0,1691.0,osi,0.7043452535352959,24.0
83,788,gef,0.9065437714913909,2,214.0,control,0.019813751444172897,2.0,1130.0,gef,0.8839024304088011,24.0,1668.0,osi,0.6857861117143431,24.0
84,21,control,-0.020314451068097154,2,1465.0,osi,0.9481046511986941,2.0,1154.0,gef,0.8829574966934145,24.0,412.0,control,-0.014649275839675596,24.0
85,312,control,-0.012083973539671115,2,1573.0,osi,0.9609716986942316,2.0,420.0,control,-0.04257630798371549,24.0,649.0,control,0.0061792426502398495,24.0
86,773,gef,0.9279709659946522,2,246.0,control,-0.0008860211180424932,2.0,738.0,control,0.08705492014807274,24.0,382.0,control,-0.005269209648147449,24.0
87,91,control,-0.018192645541625523,2,1.0,control,-0.012003089474867902,2.0,1211.0,gef,0.9133593222119426,24.0,427.0,control,-0.012351258918639654,24.0
88,830,gef,0.9454693193126493,2,1565.0,osi,0.9645023892066923,2.0,496.0,control,-0.02278595883852416,24.0,656.0,control,0.027827201886377995,24.0
89,930,gef,0.954894217342592,2,1448.0,osi,0.9391092511968521,2.0,1262.0,gef,0.9417593707434374,24.0,583.0,control,-0.0033431463672008027,24.0
90,51,control,-0.01922397310615722,2,1628.0,osi,0.96143533242515,2.0,1192.0,gef,0.8885172795098769,24.0,1707.0,osi,0.7350892880234488,24.0
91,1066,gef,0.9694036131748855,2,26.0,control,-0.01113029170162599,2.0,665.0,control,0.10930444149538605,24.0,497.0,control,-0.007141977705261107,24.0
92,43,control,-0.023195948884975323,2,13.0,control,-0.008993657676769816,2.0,1171.0,gef,0.9081923382119501,24.0,569.0,control,0.001420924802143661,24.0
93,787,gef,0.9257281841371776,2,207.0,control,-0.0053955615373432395,2.0,1292.0,gef,0.9349236126027074,24.0,495.0,control,-0.0051795073535215175,24.0
94,269,control,0.045595970755803225,2,186.0,control,-0.006983313183200682,2.0,625.0,control,0.09001818629827656,24.0,567.0,control,0.0035931513347773752,24.0
95,128,control,-0.00034055506419537057,2,161.0,control,-0.009724993934202446,2.0,548.0,control,0.031118375457856964,24.0,496.0,control,-0.00022836445565142804,24.0
96,1054,gef,0.9643393358131561,2,61.0,control,-0.00900244278235187,2.0,460.0,control,-0.038203933907992205,24.0,1700.0,osi,0.7210616495389479,24.0
97,1012,gef,0.962801274090506,2,1441.0,osi,0.947011548557499,2.0,621.0,control,0.00912129278535806,24.0,1671.0,osi,0.698470671627027,24.0
98,1112,gef,0.9692258851029582,2,91.0,control,-0.014956975849421647,2.0,1246.0,gef,0.8611335059702362,24.0,698.0,control,-0.007597631972234967,24.0
99,982,gef,0.9669992898702402,2,142.0,control,-0.005867037319265089,2.0,1207.0,gef,0.9399743850401374,24.0,403.0,control,-0.011717229684302215,24.0
100,1058,gef,0.9693310090991547,2,190.0,control,-0.0007461557609906716,2.0,1266.0,gef,0.9392696539479825,24.0,1757.0,osi,0.7070251856551861,24.0
101,885,gef,0.9391370157875027,2,21.0,control,-0.008294831192135622,2.0,636.0,control,-0.001546335787451461,24.0,677.0,control,0.010862782536153151,24.0
102,794,gef,0.9253493599723379,2,1393.0,osi,0.9433800435182899,2.0,553.0,control,-0.02334316882977398,24.0,1761.0,osi,0.7272061805606678,24.0
103,47,control,-0.026026456164843836,2,1394.0,osi,0.9342853636397811,2.0,1327.0,gef,0.944224574212896,24.0,683.0,control,0.0042116107917277296,24.0
104,763,gef,0.940485452562428,2,150.0,control,-0.0022239064109551843,2.0,468.0,control,-0.031896052758515654,24.0,625.0,control,0.017349160418228732,24.0
105,748,gef,0.8681719960409984,2,1569.0,osi,0.9660857384339239,2.0,1145.0,gef,0.860510409663933,24.0,370.0,control,-0.006301956269596412,24.0
106,169,control,-0.01712526994003464,2,1616.0,osi,0.9630364321947505,2.0,662.0,control,-0.017576082522023063,24.0,1679.0,osi,0.7425338747452954,24.0
107,832,gef,0.8877470811338807,2,1605.0,osi,0.9643248022860532,2.0,1127.0,gef,0.7622271467746617,24.0,562.0,control,0.00016191497728448856,24.0
108,867,gef,0.9505122872076595,2,191.0,control,0.011183927177167416,2.0,416.0,control,-0.040592279736209325,24.0,636.0,control,0.008868486734765216,24.0
109,20,control,-0.025046763128075772,2,52.0,control,-0.01174621478286311,2.0,685.0,control,0.11971197230302143,24.0,626.0,control,-0.006626631369248404,24.0
110,273,control,-0.007979441022453633,2,1526.0,osi,0.9602922577731265,2.0,457.0,control,-0.028181997828111788,24.0,462.0,control,-0.01633426269804459,24.0
111,263,control,0.0829425278158832,2,354.0,control,0.014977341418177546,2.0,681.0,control,0.07848236558524563,24.0,588.0,control,0.0075598647030274,24.0
112,981,gef,0.9619566363757869,2,1369.0,osi,0.9281588266333355,2.0,616.0,control,0.0008880084713685232,24.0,631.0,control,-0.007821033422859766,24.0
113,213,control,-0.018626152585600304,2,1646.0,osi,0.9615715370447845,2.0,1169.0,gef,0.9232276172319988,24.0,690.0,control,0.028761051721710618,24.0
114,958,gef,0.9421544361321142,2,1443.0,osi,0.9405056249817877,2.0,714.0,control,-0.0014530794703375358,24.0,1747.0,osi,0.748672075403129,24.0
115,88,control,-0.017529145490299724,2,264.0,control,0.0001395620215656479,2.0,591.0,control,0.00983991632729126,24.0,700.0,control,0.0076399778773107024,24.0
116,750,gef,0.951224033348592,2,1609.0,osi,0.9673563826218455,2.0,533.0,control,-0.0234153089322067,24.0,1760.0,osi,0.7351137579295274,24.0
117,332,control,0.0319465621821099,2,293.0,control,0.014915323018861948,2.0,1269.0,gef,0.9048488853899282,24.0,1717.0,osi,0.7432444179558423,24.0
118,141,control,-0.017877942321523385,2,1457.0,osi,0.9577175764223166,2.0,402.0,control,-0.038088092421806635,24.0,1664.0,osi,0.6649063581975292,24.0
119,776,gef,0.8944911840035822,2,1403.0,osi,0.9566791110815575,2.0,1137.0,gef,0.8371648289881992,24.0,670.0,control,0.021342996031737574,24.0
120,926,gef,0.9635189797592483,2,283.0,control,-0.0009849451600417204,2.0,706.0,control,-0.01042120705141946,24.0,410.0,control,-0.009450263709725584,24.0
121,908,gef,0.9566079287155287,2,1400.0,osi,0.9525347042339362,2.0,511.0,control,-0.03126160527502897,24.0,414.0,control,-0.007680792920784357,24.0
122,355,control,0.03820640419894096,2,138.0,control,0.011415095360863943,2.0,709.0,control,-0.034021596816157726,24.0,740.0,control,-0.0009932276119341416,24.0
123,309,control,0.02810185543217414,2,1483.0,osi,0.943890647709282,2.0,602.0,control,-0.00910040264459016,24.0,576.0,control,0.003023229655290699,24.0
124,135,control,-0.01788539780285879,2,1379.0,osi,0.9375155657562078,2.0,1240.0,gef,0.9099455517471747,24.0,710.0,control,-0.007365740080837221,24.0
125,1,control,-0.01892960354689124,2,40.0,control,-0.018619643389748527,2.0,592.0,control,0.013779532833541018,24.0,450.0,control,-0.011605341319520651,24.0
126,338,control,0.011062532420005183,2,235.0,control,-0.0018492625041161698,2.0,562.0,control,-0.033456981022725096,24.0,518.0,control,-0.004915491956664894,24.0
127,1111,gef,0.9640536422099302,2,1362.0,osi,0.940166354642122,2.0,552.0,control,0.08164158400178774,24.0,642.0,control,0.010997877087618096,24.0
128,864,gef,0.9302157818522645,2,14.0,control,0.007450616251387876,2.0,734.0,control,0.01220634512275498,24.0,402.0,control,-0.012695144709759403,24.0
129,236,control,-0.00993213132859569,2,106.0,control,-0.004971619829141533,2.0,577.0,control,-0.03348526648241081,24.0,655.0,control,0.017656638237465633,24.0
130,858,gef,0.9274599446348466,2,34.0,control,-0.006176170275899798,2.0,1214.0,gef,0.6463941341949332,24.0,432.0,control,9.228156998637715e-05,24.0
131,840,gef,0.563584304724888,2,361.0,control,0.009925319953325164,2.0,551.0,control,-0.0341957100145428,24.0,493.0,control,-0.010843540419520972,24.0
132,878,gef,0.8631767346911197,2,1468.0,osi,0.9476668717581996,2.0,449.0,control,-0.044111191564058586,24.0,575.0,control,-0.009108323709269658,24.0
133,26,control,-0.018775723564794004,2,105.0,control,0.0020988127624429025,2.0,598.0,control,0.13695264213058972,24.0,614.0,control,-0.0007011087896180851,24.0
134,260,control,-0.009158413332818575,2,276.0,control,0.01047281229839668,2.0,1218.0,gef,0.8679732288939671,24.0,405.0,control,0.00035869080736472547,24.0
135,342,control,0.03041218694704908,2,1617.0,osi,0.9654053221768694,2.0,1123.0,gef,0.8841255758001849,24.0,390.0,control,-0.010613125981250797,24.0
136,50,control,-0.027352247804184306,2,12.0,control,-0.015716248290130616,2.0,1272.0,gef,0.9453555551999812,24.0,618.0,control,-0.0064115185634432,24.0
137,1114,gef,0.9682784777281587,2,1492.0,osi,0.9579986381277773,2.0,376.0,control,-0.037691286432385944,24.0,1661.0,osi,0.7295991624453829,24.0
138,1109,gef,0.9675403441189125,2,130.0,control,-0.006149882985032384,2.0,405.0,control,-0.03318119579225701,24.0,738.0,control,0.014083847744912129,24.0
139,957,gef,0.9646247985379848,2,166.0,control,-0.01788140663073537,2.0,1222.0,gef,0.9187327723280864,24.0,374.0,control,-0.012088213168646549,24.0
140,0,control,-0.021641831148366618,2,1429.0,osi,0.949564116704567,2.0,1307.0,gef,0.9417479350867644,24.0,433.0,control,-0.007721145879576369,24.0
141,791,gef,0.9309082719401423,2,70.0,control,-0.006488311478274767,2.0,1231.0,gef,0.9370507989932535,24.0,366.0,control,-0.010068828890860568,24.0
142,994,gef,0.9670721359085356,2,308.0,control,0.007822960418185865,2.0,403.0,control,-0.035641689115252076,24.0,532.0,control,-0.003696335513038093,24.0
143,929,gef,0.9564760272505689,2,151.0,control,-0.012310663415208957,2.0,668.0,control,-0.0033514576294469203,24.0,1704.0,osi,0.720109070339432,24.0
144,809,gef,0.8712125401477347,2,1344.0,osi,0.918178047721344,2.0,374.0,control,-0.039123603102957004,24.0,668.0,control,0.0016878544529791845,24.0
145,998,gef,0.967010818129407,2,1374.0,osi,0.9271586488474057,2.0,1281.0,gef,0.9500283873779612,24.0,608.0,control,0.0005327037310698529,24.0
146,204,control,-0.013516888411200006,2,189.0,control,-0.0014179688096353227,2.0,670.0,control,0.09020662335875597,24.0,406.0,control,-0.012447860092375557,24.0
147,986,gef,0.9616682479572672,2,1579.0,osi,0.9663151231265421,2.0,518.0,control,-0.034883605502789704,24.0,416.0,control,-0.0035184935978263,24.0
148,836,gef,0.9359298995772791,2,352.0,control,0.029411994232349137,2.0,1312.0,gef,0.9478391776561774,24.0,1672.0,osi,0.7268670064511633,24.0
149,745,gef,0.9405957358072603,2,1558.0,osi,0.9594420727974559,2.0,1198.0,gef,0.8244765326805795,24.0,1657.0,osi,0.695132871752244,24.0
150,347,control,0.07638693154685985,2,221.0,control,0.022967731194805018,2.0,1128.0,gef,0.8735613102705313,24.0,734.0,control,0.00204679092659521,24.0
151,841,gef,0.9167144522151167,2,131.0,control,-0.0019782788975963306,2.0,1238.0,gef,0.8093394366145936,24.0,638.0,control,0.006387339755323795,24.0
152,1011,gef,0.9246486613096268,2,348.0,control,0.01502609222491455,2.0,698.0,control,0.012301535675495884,24.0,1715.0,osi,0.7427656779274108,24.0
153,64,control,-0.013134089688063792,2,281.0,control,-0.003246614036127665,2.0,740.0,control,0.008211722666578936,24.0,413.0,control,-0.01126009185432833,24.0
154,884,gef,0.9525214880892339,2,1364.0,osi,0.9554561466622117,2.0,1285.0,gef,0.9415449099821449,24.0,521.0,control,0.00032534999625229155,24.0
155,834,gef,0.9306475992998979,2,1642.0,osi,0.9645308223334578,2.0,1225.0,gef,0.9257238143933789,24.0,1655.0,osi,0.6153367022810626,24.0
156,756,gef,0.9116138595576461,2,136.0,control,0.0007146227287998658,2.0,1223.0,gef,0.936516278466351,24.0,383.0,control,-0.008098188823765534,24.0
157,102,control,-0.016756825279406563,2,128.0,control,0.0017944840445822778,2.0,590.0,control,0.2082174705861473,24.0,1654.0,osi,0.6946964954198884,24.0
158,361,control,0.01919750542885676,2,160.0,control,-0.008131077331471975,2.0,396.0,control,-0.04216296791567733,24.0,453.0,control,-0.013938870305980872,24.0
159,1118,gef,0.9674508691783377,2,1391.0,osi,0.9295237030025235,2.0,597.0,control,0.1198635776411547,24.0,681.0,control,-0.01772077036138764,24.0
160,28,control,-0.021051151034172242,2,1466.0,osi,0.9252995635001766,2.0,540.0,control,-0.029021135607493805,24.0,709.0,control,0.017823879324475017,24.0
161,892,gef,0.8765351675886534,2,279.0,control,-0.0058655100957814565,2.0,1259.0,gef,0.9452308669417897,24.0,1764.0,osi,0.7475129369953073,24.0
162,87,control,-0.0023661704735251435,2,1632.0,osi,0.9658266901472126,2.0,677.0,control,-0.0050307510678461245,24.0,616.0,control,0.00444366493713054,24.0
163,206,control,-0.016523329765994917,2,1530.0,osi,0.9575307516935269,2.0,618.0,control,0.02006103532908156,24.0,1748.0,osi,0.7498574341363388,24.0
164,162,control,-0.01986991538799837,2,1580.0,osi,0.9501419648918706,2.0,1184.0,gef,0.9208062102076778,24.0,707.0,control,0.04357990510205005,24.0
165,123,control,-0.0036122758154380347,2,259.0,control,0.0052373978874446885,2.0,1331.0,gef,0.9401257232051292,24.0,1711.0,osi,0.7031179136076242,24.0
166,898,gef,0.9372220360357877,2,48.0,control,-0.003382603599159699,2.0,382.0,control,-0.03824253966741672,24.0,423.0,control,-0.0033321884796255474,24.0
167,306,control,0.03078845855851948,2,1513.0,osi,0.9639048486792788,2.0,1287.0,gef,0.8881950888396218,24.0,490.0,control,-0.006252866551017408,24.0
168,58,control,-0.008255111647492937,2,134.0,control,-0.0030815725973547814,2.0,588.0,control,-0.0015312968640090394,24.0,528.0,control,0.0029771136831137496,24.0
169,1045,gef,0.9624718166258504,2,217.0,control,-0.0013266425853014213,2.0,671.0,control,0.008412972399552417,24.0,411.0,control,-0.008693951324616991,24.0
170,329,control,0.023396806933908165,2,201.0,control,-0.003214017530570372,2.0,655.0,control,0.004686265698298081,24.0,592.0,control,0.003069848663890637,24.0
171,313,control,-0.011356774133045706,2,47.0,control,-0.013033909679922202,2.0,1290.0,gef,0.9358855195668968,24.0,531.0,control,0.004884255118597108,24.0
172,904,gef,0.9614262793106281,2,359.0,control,0.00871867724779491,2.0,1317.0,gef,0.9464090616843707,24.0,577.0,control,-0.008154859603065265,24.0
173,887,gef,0.9622425450182254,2,1480.0,osi,0.950621287787775,2.0,1135.0,gef,0.8648608718036942,24.0,457.0,control,-0.004945666135506607,24.0
