,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour
46,171,control,0.000716811822004039,2,64.0,control,-0.0165004931486353,2.0,375.0,control,-0.05839589721590737,24.0,590.0,control,0.08835593245145959,24.0
47,833,gef,0.8534403341669552,2,309.0,control,0.007896923861363963,2.0,675.0,control,0.009762299385968592,24.0,522.0,control,0.006396811042439998,24.0
48,783,gef,0.9277408486137814,2,271.0,control,0.0030468850361827296,2.0,1335.0,gef,0.9042580300973396,24.0,675.0,control,0.005444942640951661,24.0
49,779,gef,0.773365590457512,2,260.0,control,0.016502410369055028,2.0,493.0,control,-0.05186294297004422,24.0,1650.0,osi,0.6472386475087598,24.0
50,846,gef,0.9060408806585141,2,0.0,control,-0.01849041673998722,2.0,1289.0,gef,0.8940025733293582,24.0,1736.0,osi,0.6899002528073899,24.0
51,214,control,-0.005701959195055548,2,1516.0,osi,0.9627219982313718,2.0,1275.0,gef,0.8198433666533881,24.0,579.0,control,0.009848303676318546,24.0
52,775,gef,0.7578818818429315,2,171.0,control,0.010182128054678361,2.0,483.0,control,-0.05011601234922414,24.0,685.0,control,-0.00066938124816876,24.0
53,307,control,-0.0064853083650104615,2,251.0,control,0.025534739486748805,2.0,524.0,control,-0.025805456700244055,24.0,553.0,control,0.0015858899519367725,24.0
54,815,gef,0.924866922073034,2,1498.0,osi,0.9569238683710056,2.0,383.0,control,-0.058202506867249704,24.0,563.0,control,-0.008875425252274818,24.0
55,1002,gef,0.959499342376117,2,216.0,control,-0.0010294827152593639,2.0,1228.0,gef,0.8382688776293644,24.0,447.0,control,-0.011232114298307588,24.0
56,894,gef,0.9558523837387083,2,1510.0,osi,0.954930741443658,2.0,683.0,control,-0.023868843952389043,24.0,716.0,control,-0.0028656768916107134,24.0
57,962,gef,0.9528440928751338,2,135.0,control,-0.010768124435447621,2.0,1155.0,gef,0.7592867256970727,24.0,692.0,control,0.048829060242414346,24.0
58,321,control,-0.015276513491566737,2,1398.0,osi,0.8933639753803587,2.0,415.0,control,-0.02124773054711461,24.0,632.0,control,-0.009589415194856649,24.0
59,281,control,0.21323582792344542,2,32.0,control,0.01995687089656877,2.0,453.0,control,-0.017795265553270538,24.0,1759.0,osi,0.7416314593221314,24.0
60,902,gef,0.8833623457237578,2,1619.0,osi,0.957359809720197,2.0,1176.0,gef,0.8543851666871614,24.0,1666.0,osi,0.7592552750728264,24.0
61,1094,gef,0.9589240629431487,2,347.0,control,0.0008887099726613869,2.0,1306.0,gef,0.9238202746154772,24.0,1739.0,osi,0.7393206450758477,24.0
62,919,gef,0.9453274090759901,2,1586.0,osi,0.8998712300162374,2.0,613.0,control,-0.0162091976444523,24.0,1701.0,osi,0.6812140263434575,24.0
63,1044,gef,0.9559194779726826,2,1345.0,osi,0.9245694154016039,2.0,707.0,control,0.21622060240713997,24.0,409.0,control,-0.009662224651270535,24.0
64,49,control,-0.010712555891095824,2,1500.0,osi,0.9655929737691694,2.0,656.0,control,0.11933597791477805,24.0,662.0,control,0.053064686215027745,24.0
65,61,control,-0.011259521732762304,2,1356.0,osi,0.9459541229285514,2.0,667.0,control,0.0008418775605704698,24.0,504.0,control,-0.00778146599136835,24.0
66,1097,gef,0.9588630547866323,2,340.0,control,0.004808826273662168,2.0,1161.0,gef,0.9218036963259031,24.0,641.0,control,0.0015031431407331874,24.0
67,293,control,0.014205639664652076,2,213.0,control,-0.010647224768521056,2.0,1249.0,gef,0.88725036122427,24.0,1674.0,osi,0.4404569899361662,24.0
68,1031,gef,0.9578932132893646,2,1571.0,osi,0.9516401987911981,2.0,622.0,control,0.016646949571515288,24.0,1698.0,osi,0.7267363398527694,24.0
69,1019,gef,0.9330840774107695,2,159.0,control,-0.010301187510858649,2.0,389.0,control,-0.05352170527543142,24.0,1703.0,osi,0.711586409621361,24.0
70,351,control,-0.004774294760517592,2,1525.0,osi,0.9563631378002287,2.0,725.0,control,0.17002481785164952,24.0,657.0,control,-0.0070037763079293935,24.0
71,95,control,-0.031652854758559314,2,188.0,control,-0.004950696803777351,2.0,627.0,control,-0.03712190975506454,24.0,483.0,control,-0.014601224107350472,24.0
72,1081,gef,0.9588204842190505,2,296.0,control,0.005861671490083865,2.0,705.0,control,0.11758363386996822,24.0,536.0,control,0.0056429228228639244,24.0
73,279,control,-0.020447338331009535,2,351.0,control,0.00640985729682185,2.0,1242.0,gef,0.8686795528379242,24.0,1662.0,osi,0.6646120194379347,24.0
74,150,control,-0.02560585946451376,2,28.0,control,-0.01517411611914996,2.0,1173.0,gef,0.7137414245851477,24.0,622.0,control,0.007302042569886952,24.0
75,12,control,0.015460803905172002,2,1620.0,osi,0.9561046781826673,2.0,635.0,control,-0.03153049075937522,24.0,467.0,control,-0.019506596357139958,24.0
76,1061,gef,0.9562186041591682,2,43.0,control,-0.009810242546873542,2.0,462.0,control,-0.060627339263191755,24.0,1712.0,osi,0.689004585204757,24.0
77,54,control,-0.03186955708568636,2,1460.0,osi,0.955077143549431,2.0,1144.0,gef,0.6938952145121003,24.0,665.0,control,0.024245655109613518,24.0
78,741,gef,0.925547939549722,2,239.0,control,-0.006879241366689118,2.0,1248.0,gef,0.8827608484405363,24.0,1765.0,osi,0.7130824305940037,24.0
79,1030,gef,0.9594502503629101,2,1376.0,osi,0.9229698557666156,2.0,531.0,control,0.000339244460615562,24.0,1741.0,osi,0.701608140862935,24.0
80,134,control,-0.02995679936790073,2,215.0,control,-0.015109189038535798,2.0,629.0,control,-0.005172281380813465,24.0,376.0,control,-0.01280782999059936,24.0
81,238,control,-0.007493180849739465,2,1350.0,osi,0.8725387691824925,2.0,1230.0,gef,0.762187848492887,24.0,597.0,control,0.0006401977159407463,24.0
82,843,gef,0.9365557155526257,2,44.0,control,-0.010715675210088716,2.0,649.0,control,-0.04054638077159507,24.0,1691.0,osi,0.6586052042774583,24.0
83,788,gef,0.9516909962361335,2,214.0,control,-0.0033500464597060846,2.0,1130.0,gef,0.7289247734951272,24.0,1668.0,osi,0.5915557393097784,24.0
84,21,control,-0.01640970201069354,2,1465.0,osi,0.9090526919682164,2.0,1154.0,gef,0.8687313217731901,24.0,412.0,control,-0.01734990193699345,24.0
85,312,control,0.07951263169294387,2,1573.0,osi,0.9470569450335841,2.0,420.0,control,-0.05015875981409449,24.0,649.0,control,0.01729117036497041,24.0
86,773,gef,0.8935052286054903,2,246.0,control,-0.001664091718916707,2.0,738.0,control,0.00322319877649134,24.0,382.0,control,-0.020202591020130202,24.0
87,91,control,-0.018351373871720388,2,1.0,control,-0.016318776237776743,2.0,1211.0,gef,0.8962314191952924,24.0,427.0,control,-0.010777438722878868,24.0
88,830,gef,0.9193840056854263,2,1565.0,osi,0.9499918787131847,2.0,496.0,control,-0.039303621599422106,24.0,656.0,control,0.019708118490664367,24.0
89,930,gef,0.9212867715557894,2,1448.0,osi,0.9506532746303057,2.0,1262.0,gef,0.882606593382569,24.0,583.0,control,0.023579585474948678,24.0
90,51,control,-0.02690254788390413,2,1628.0,osi,0.9566039647749839,2.0,1192.0,gef,0.885908435026688,24.0,1707.0,osi,0.7728813713627295,24.0
91,1066,gef,0.9298273231185439,2,26.0,control,-0.014303073128631952,2.0,665.0,control,0.022211898264882665,24.0,497.0,control,-0.022623227084735256,24.0
92,43,control,-0.018358908559826595,2,13.0,control,-0.018444414927484894,2.0,1171.0,gef,0.8040365856437485,24.0,569.0,control,-0.010883903755588217,24.0
93,787,gef,0.9378358325233895,2,207.0,control,-0.008151868934220999,2.0,1292.0,gef,0.9178664494278734,24.0,495.0,control,-0.006919865151490817,24.0
94,269,control,0.014542869202977024,2,186.0,control,-0.013206258703439019,2.0,625.0,control,0.038567724760799935,24.0,567.0,control,0.003639048836178327,24.0
95,128,control,-0.026885878324854635,2,161.0,control,-0.015346159542218171,2.0,548.0,control,-0.008354438476506555,24.0,496.0,control,-0.005318480750848703,24.0
96,1054,gef,0.9610738100705066,2,61.0,control,-0.007350850108078098,2.0,460.0,control,-0.0464241565422389,24.0,1700.0,osi,0.7192891395620237,24.0
97,1012,gef,0.9613063984369555,2,1441.0,osi,0.9607260859312455,2.0,621.0,control,0.025138589484726165,24.0,1671.0,osi,0.6606410158819359,24.0
98,1112,gef,0.9601563959747716,2,91.0,control,-0.01294988057280122,2.0,1246.0,gef,0.7629033387810918,24.0,698.0,control,-0.01392925600384369,24.0
99,982,gef,0.9584698561248183,2,142.0,control,0.003268527057292577,2.0,1207.0,gef,0.7190573286755864,24.0,403.0,control,6.304510074782443e-05,24.0
100,1058,gef,0.9590730670367253,2,190.0,control,-0.0018206834285974458,2.0,1266.0,gef,0.814507821514903,24.0,1757.0,osi,0.6521677550001342,24.0
101,885,gef,0.9410916079866201,2,21.0,control,-0.006089954609967217,2.0,636.0,control,0.06096154378443566,24.0,677.0,control,0.002715575140117485,24.0
102,794,gef,0.9379429124026719,2,1393.0,osi,0.9372011326413391,2.0,553.0,control,0.0047306346660916515,24.0,1761.0,osi,0.7235785771726687,24.0
103,47,control,-0.03215953840062946,2,1394.0,osi,0.9334093728328063,2.0,1327.0,gef,0.8624779643219044,24.0,683.0,control,0.0011995935264784569,24.0
104,763,gef,0.8932243322175181,2,150.0,control,0.0027620811957792986,2.0,468.0,control,-0.031217827129524693,24.0,625.0,control,0.014931899630795262,24.0
105,748,gef,0.9190598763598279,2,1569.0,osi,0.9623818122240483,2.0,1145.0,gef,0.8385961374014558,24.0,370.0,control,0.004251869945907788,24.0
106,169,control,0.0224271740205556,2,1616.0,osi,0.9519150667606296,2.0,662.0,control,0.06391865865550621,24.0,1679.0,osi,0.6930440059884236,24.0
107,832,gef,0.8997190375745167,2,1605.0,osi,0.9673097081491168,2.0,1127.0,gef,0.8699752362226325,24.0,562.0,control,0.02111507774972607,24.0
108,867,gef,0.9471072067083881,2,191.0,control,-0.0109458135959035,2.0,416.0,control,-0.0383158895805686,24.0,636.0,control,0.03557666686251275,24.0
109,20,control,-0.034405387914678044,2,52.0,control,-0.017052059440200676,2.0,685.0,control,0.04090580369226428,24.0,626.0,control,0.004657975445336207,24.0
110,273,control,-0.016688105947165566,2,1526.0,osi,0.9604764537907794,2.0,457.0,control,-0.02073642981822832,24.0,462.0,control,-0.01816495184991477,24.0
111,263,control,0.009455012275131007,2,354.0,control,0.058451346541434496,2.0,681.0,control,0.28036715285349845,24.0,588.0,control,0.006184902498874115,24.0
112,981,gef,0.9565777633797745,2,1369.0,osi,0.8983361757218368,2.0,616.0,control,0.036877495675944366,24.0,631.0,control,0.007014678800245741,24.0
113,213,control,-0.03562236404290167,2,1646.0,osi,0.9490640374182463,2.0,1169.0,gef,0.824371951246867,24.0,690.0,control,0.035359952611001486,24.0
114,958,gef,0.9333979162692824,2,1443.0,osi,0.9606273108281284,2.0,714.0,control,0.03145092500095495,24.0,1747.0,osi,0.6975624641010675,24.0
115,88,control,-0.011609762050956526,2,264.0,control,-0.0049273029476303055,2.0,591.0,control,0.02610314255590479,24.0,700.0,control,0.020147559287301928,24.0
116,750,gef,0.9273073686118064,2,1609.0,osi,0.9679366466966458,2.0,533.0,control,-0.059842331439412935,24.0,1760.0,osi,0.703299232848325,24.0
117,332,control,0.060344555641904475,2,293.0,control,0.023756647829918393,2.0,1269.0,gef,0.7837290159674623,24.0,1717.0,osi,0.6616941932328885,24.0
118,141,control,0.00447447942183362,2,1457.0,osi,0.9540639823524921,2.0,402.0,control,-0.044105104253139835,24.0,1664.0,osi,0.6845277432377236,24.0
119,776,gef,0.8960733736550673,2,1403.0,osi,0.9446004810714166,2.0,1137.0,gef,0.49121271521057375,24.0,670.0,control,-0.006412273172180877,24.0
120,926,gef,0.9491120337633466,2,283.0,control,0.007811106430234204,2.0,706.0,control,0.05090309109168528,24.0,410.0,control,-0.018487130114978545,24.0
121,908,gef,0.9470683429660202,2,1400.0,osi,0.9581909464780096,2.0,511.0,control,-0.04406754095316889,24.0,414.0,control,-0.01481656445266713,24.0
122,355,control,0.04435889616061698,2,138.0,control,-0.009494601872437098,2.0,709.0,control,0.39240577119548753,24.0,740.0,control,0.021900353300237735,24.0
123,309,control,-0.024454939541916073,2,1483.0,osi,0.95078886882823,2.0,602.0,control,-0.023448895813300674,24.0,576.0,control,0.007189853069413221,24.0
124,135,control,-0.008935229895063856,2,1379.0,osi,0.9525677016322361,2.0,1240.0,gef,0.9132997460215626,24.0,710.0,control,0.010351543735987193,24.0
125,1,control,-0.0185605503767185,2,40.0,control,-0.014418177259105457,2.0,592.0,control,-0.023354486537872338,24.0,450.0,control,-0.01911351969195215,24.0
126,338,control,0.2118960968323377,2,235.0,control,0.0006483720619993895,2.0,562.0,control,-0.03433688582744108,24.0,518.0,control,0.004542568470368574,24.0
127,1111,gef,0.9446042420122129,2,1362.0,osi,0.9086513654790996,2.0,552.0,control,-0.0004727297868235697,24.0,642.0,control,0.0039089100966527845,24.0
128,864,gef,0.9529151373328039,2,14.0,control,-0.011899798434993997,2.0,734.0,control,-0.043890737582244155,24.0,402.0,control,-0.012610780121405304,24.0
129,236,control,-0.019137048306486396,2,106.0,control,-0.003557820304837797,2.0,577.0,control,-0.0021847847544489984,24.0,655.0,control,0.013683818059709071,24.0
130,858,gef,0.8545885743154444,2,34.0,control,-0.011776870770280346,2.0,1214.0,gef,0.5958961404635086,24.0,432.0,control,-0.013499994449979486,24.0
131,840,gef,0.7781787399360601,2,361.0,control,0.05644085905089015,2.0,551.0,control,0.006769671949237596,24.0,493.0,control,0.0005296743411518645,24.0
132,878,gef,0.9397846844537338,2,1468.0,osi,0.9564598317285107,2.0,449.0,control,-0.05198346408523127,24.0,575.0,control,-0.007478965007724894,24.0
133,26,control,-0.02304487156939552,2,105.0,control,-0.0070089583299322335,2.0,598.0,control,0.0032196292940010196,24.0,614.0,control,-0.006752439422868295,24.0
134,260,control,0.032027977927843086,2,276.0,control,-0.007185771361609385,2.0,1218.0,gef,0.6225999219337938,24.0,405.0,control,-0.009888589629678646,24.0
135,342,control,0.010194830483568389,2,1617.0,osi,0.9696222924178117,2.0,1123.0,gef,0.6449135488860429,24.0,390.0,control,-0.02030335458676541,24.0
136,50,control,-0.014131164100410386,2,12.0,control,-0.007123448042312949,2.0,1272.0,gef,0.8641448022530331,24.0,618.0,control,-0.013920948800630634,24.0
137,1114,gef,0.9480313360105134,2,1492.0,osi,0.9609862279132724,2.0,376.0,control,-0.05156201778085641,24.0,1661.0,osi,0.6789267373256374,24.0
138,1109,gef,0.9550816567828334,2,130.0,control,-0.009413857851650663,2.0,405.0,control,-0.04683448658776879,24.0,738.0,control,-0.016137396312421518,24.0
139,957,gef,0.9621340031660495,2,166.0,control,-0.0023047546119090954,2.0,1222.0,gef,0.8502365672352847,24.0,374.0,control,0.0009797069063577635,24.0
140,0,control,-0.030487703198325587,2,1429.0,osi,0.9213770590410856,2.0,1307.0,gef,0.8946280793497035,24.0,433.0,control,-0.007347658406165164,24.0
141,791,gef,0.8774824974802777,2,70.0,control,-0.009604424120302766,2.0,1231.0,gef,0.9258656509682681,24.0,366.0,control,-0.020025558765610775,24.0
142,994,gef,0.9579750639815984,2,308.0,control,-0.0023389112768206106,2.0,403.0,control,-0.05527399723113886,24.0,532.0,control,-0.003829021448522152,24.0
143,929,gef,0.9533489067762545,2,151.0,control,-0.011570371293138874,2.0,668.0,control,0.07151781219504331,24.0,1704.0,osi,0.7072998614927332,24.0
144,809,gef,0.9339730150351858,2,1344.0,osi,0.9437709144255079,2.0,374.0,control,-0.055106158584454834,24.0,668.0,control,0.008358298195351166,24.0
145,998,gef,0.9617234894122895,2,1374.0,osi,0.9236904583173551,2.0,1281.0,gef,0.8995694401748539,24.0,608.0,control,0.01839410866037737,24.0
146,204,control,-0.022322972281112498,2,189.0,control,0.002302609924824374,2.0,670.0,control,-0.028393673315392637,24.0,406.0,control,-0.007192307395546466,24.0
147,986,gef,0.9612380619931136,2,1579.0,osi,0.951220899692428,2.0,518.0,control,-0.028643839968527762,24.0,416.0,control,-0.021207767249536366,24.0
148,836,gef,0.9227618167622428,2,352.0,control,0.08255763605057068,2.0,1312.0,gef,0.9304102782767791,24.0,1672.0,osi,0.7171339946081572,24.0
149,745,gef,0.9320516564383599,2,1558.0,osi,0.9638692199765678,2.0,1198.0,gef,0.7806423371369744,24.0,1657.0,osi,0.6640259047695478,24.0
150,347,control,-0.006373616687923914,2,221.0,control,-0.013978989969977373,2.0,1128.0,gef,0.6922539688911645,24.0,734.0,control,-0.016715828199897947,24.0
151,841,gef,0.8856975977614949,2,131.0,control,-0.014184246878214811,2.0,1238.0,gef,0.9087945921904909,24.0,638.0,control,-0.006885202808204288,24.0
152,1011,gef,0.9461768356269482,2,348.0,control,0.01926914371212472,2.0,698.0,control,-0.02391380582696301,24.0,1715.0,osi,0.6771251877125115,24.0
153,64,control,-0.034597315559942055,2,281.0,control,-0.0023886816640890512,2.0,740.0,control,0.15097811549785334,24.0,413.0,control,-0.0008330956502156373,24.0
154,884,gef,0.9401254967077503,2,1364.0,osi,0.6111132998014216,2.0,1285.0,gef,0.9283722615604441,24.0,521.0,control,-0.015832226316774417,24.0
155,834,gef,0.9421696719354583,2,1642.0,osi,0.9633451872426073,2.0,1225.0,gef,0.8759706949242699,24.0,1655.0,osi,0.5734706781251022,24.0
156,756,gef,0.9304416669188701,2,136.0,control,-0.011259292119247147,2.0,1223.0,gef,0.9274779211095345,24.0,383.0,control,-0.02039948948505159,24.0
157,102,control,-0.022344894432837624,2,128.0,control,-0.006130934729935488,2.0,590.0,control,0.2597265560437566,24.0,1654.0,osi,0.7728737803620885,24.0
158,361,control,0.22004224706267433,2,160.0,control,-0.0072131450635169805,2.0,396.0,control,-0.05492717275586599,24.0,453.0,control,-0.01662651150733127,24.0
159,1118,gef,0.9403082383530694,2,1391.0,osi,0.940068866257137,2.0,597.0,control,-0.013896275570332732,24.0,681.0,control,-0.03319298877886602,24.0
160,28,control,-0.030793457014479778,2,1466.0,osi,0.9390910020292242,2.0,540.0,control,-0.04481159050826528,24.0,709.0,control,-0.02114477299200747,24.0
161,892,gef,0.9448241216714965,2,279.0,control,-0.012234078014483597,2.0,1259.0,gef,0.8766778539585788,24.0,1764.0,osi,0.7200367351313455,24.0
162,87,control,-0.014268082560802454,2,1632.0,osi,0.9699569963150134,2.0,677.0,control,-0.0033273143821394707,24.0,616.0,control,-0.004439541589365825,24.0
163,206,control,-0.009726717070911276,2,1530.0,osi,0.953378960783737,2.0,618.0,control,0.02448344511334717,24.0,1748.0,osi,0.7006747342413467,24.0
164,162,control,0.04121956615665157,2,1580.0,osi,0.9525376498679564,2.0,1184.0,gef,0.8830900275501548,24.0,707.0,control,0.00892903702430492,24.0
165,123,control,-0.018590897747619392,2,259.0,control,0.01750866192894333,2.0,1331.0,gef,0.8993774421388,24.0,1711.0,osi,0.7223124940285919,24.0
166,898,gef,0.9288081568993884,2,48.0,control,-0.01200110456232803,2.0,382.0,control,-0.053270961297212316,24.0,423.0,control,-0.014065781674788502,24.0
167,306,control,0.02132921635229717,2,1513.0,osi,0.9444799572030366,2.0,1287.0,gef,0.850306404375249,24.0,490.0,control,0.0011330011164680243,24.0
168,58,control,-0.02710843178454843,2,134.0,control,-0.010242221433757845,2.0,588.0,control,0.04238861133786255,24.0,528.0,control,0.0015281703978071853,24.0
169,1045,gef,0.9609132222309579,2,217.0,control,0.019461223818476345,2.0,671.0,control,0.07880313658859074,24.0,411.0,control,-0.016038925084738725,24.0
170,329,control,0.013545567745500205,2,201.0,control,-0.002351117357955547,2.0,655.0,control,0.022123318681659523,24.0,592.0,control,-0.006059707361618316,24.0
171,313,control,-0.007976156095751707,2,47.0,control,-0.010705217278546423,2.0,1290.0,gef,0.9183405263531428,24.0,531.0,control,-0.0016799351079348213,24.0
172,904,gef,0.9460049173018602,2,359.0,control,0.004271314877943862,2.0,1317.0,gef,0.8990911375237046,24.0,577.0,control,-0.010730883810296077,24.0
173,887,gef,0.933387876242158,2,1480.0,osi,0.9568287093739599,2.0,1135.0,gef,0.4903450158829531,24.0,457.0,control,-0.00664273708366106,24.0
