,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
11,746.0,control,0.03433980301870698,2.0,604.0,alm,0.44511559261787415,2.0,941,control,-0.15782818864684314,2,2035.0,gef,0.21473181020658982,2.0,856.0,control,-0.13874045584907382,2.0,694.0,control,0.30408967433197825,2.0
12,215.0,afa,0.33953291731558716,2.0,1035.0,control,0.025126592552734833,2.0,905,control,0.6127188811361863,2,2038.0,gef,-0.09246199986579257,2.0,693.0,control,0.09011467714404392,2.0,1088.0,control,0.11074474463943079,2.0
13,228.0,afa,0.19166830531163798,2.0,574.0,alm,-0.034669335364459625,2.0,1530,dac,0.607615909754887,2,1019.0,control,0.015471663619697762,2.0,739.0,control,-0.18560246365675293,2.0,2646.0,vin,-0.06483588399751716,2.0
14,1112.0,control,-0.1904352688112008,2.0,450.0,alm,0.5032326097133588,2.0,1583,dac,0.7303641827600224,2,1903.0,gef,0.4656081342179401,2.0,2286.0,osi,0.12760450370073528,2.0,849.0,control,-0.1008906518097038,2.0
15,731.0,control,-0.11421078681442963,2.0,730.0,control,0.30404068752787916,2.0,1067,control,-0.1083625756124847,2,839.0,control,-0.00815492805715018,2.0,2220.0,osi,0.5084939169404501,2.0,765.0,control,-0.09270498074716307,2.0
16,141.0,afa,0.7427989765562386,2.0,749.0,control,0.14570631284843585,2.0,1428,dac,0.5235494572865664,2,1017.0,control,-0.038525190696129225,2.0,2203.0,osi,0.3898030120760199,2.0,792.0,control,-0.1147638954324165,2.0
17,835.0,control,0.31387335468754823,2.0,969.0,control,-0.10421893233399208,2.0,1596,dac,0.7952695592895079,2,1061.0,control,-0.035292025957463946,2.0,737.0,control,-0.09759341885623296,2.0,2557.0,vin,0.29780640057217495,2.0
18,877.0,control,-0.15491049212451735,2.0,577.0,alm,0.09866898919322589,2.0,1548,dac,0.6514047260639181,2,1120.0,control,-0.1359163352977639,2.0,1008.0,control,0.05141250598143604,2.0,2629.0,vin,0.23514805895258944,2.0
19,737.0,control,-0.003242139755136958,2.0,644.0,control,-0.017159369666594204,2.0,883,control,0.46475048436973565,2,875.0,control,-0.21903204315103816,2.0,2085.0,osi,0.15167413922930978,2.0,673.0,control,0.10413697732633237,2.0
20,801.0,control,-0.12719069419862655,2.0,447.0,alm,0.5517180900074428,2.0,653,control,-0.07699690263782685,2,884.0,control,0.17901984651414732,2.0,1087.0,control,0.17649798087012353,2.0,760.0,control,0.11401710009228422,2.0
21,885.0,control,-0.11495697224853983,2.0,757.0,control,-0.10296414348366702,2.0,676,control,-0.15439648301289327,2,2044.0,gef,0.666392911231958,2.0,1041.0,control,0.09583661317239262,2.0,2505.0,vin,0.10995944537430419,2.0
22,809.0,control,-0.150476816040084,2.0,487.0,alm,0.49865749579265495,2.0,796,control,-0.14905791143258665,2,760.0,control,-0.06322031523519511,2.0,838.0,control,-0.10332345418723968,2.0,1017.0,control,-0.12254684723876386,2.0
23,71.0,afa,0.6384567412775806,2.0,807.0,control,-0.03705259623793389,2.0,975,control,-0.0831746269225027,2,1935.0,gef,0.3479102578230421,2.0,2410.0,osi,0.5569459123107259,2.0,1184.0,control,0.46744947313335067,2.0
24,174.0,afa,0.37082652432469193,2.0,550.0,alm,0.7087100845920207,2.0,1033,control,-0.06603149135937104,2,1087.0,control,0.2990000605439286,2.0,676.0,control,-0.1377942231608125,2.0,932.0,control,-0.09098204899742326,2.0
25,270.0,afa,0.7323325022964375,2.0,794.0,control,0.09857703810732368,2.0,672,control,-0.15756056738267493,2,1884.0,gef,0.466405461622479,2.0,2407.0,osi,0.002833211319217488,2.0,1008.0,control,-0.06694077799470494,2.0
26,257.0,afa,0.44276891821860515,2.0,766.0,control,0.2565816034320665,2.0,926,control,0.7365537395315102,2,920.0,control,0.36581989413973826,2.0,1123.0,control,-0.16668099803900394,2.0,2426.0,vin,0.36197796400718313,2.0
27,268.0,afa,0.11998766457886967,2.0,1108.0,control,0.1289082633607704,2.0,1616,dac,0.8355656312541928,2,1782.0,gef,0.31268521008849526,2.0,1191.0,control,-0.14923245950126834,2.0,844.0,control,0.027781123525374596,2.0
28,717.0,control,-0.15859879267437177,2.0,668.0,control,-0.12427730100972784,2.0,1017,control,0.0338039789215831,2,998.0,control,-0.14160427475439744,2.0,760.0,control,0.09821327387954387,2.0,856.0,control,0.01197609580930542,2.0
29,866.0,control,-0.18733834602500254,2.0,422.0,alm,0.7499412680767927,2.0,636,control,-0.15173795099679102,2,793.0,control,-0.11837275440496486,2.0,823.0,control,-0.04959578183333099,2.0,847.0,control,-0.03507821972143088,2.0
30,933.0,control,-0.13818286676593297,2.0,1121.0,control,-0.029643343560009555,2.0,1415,dac,0.7472395736650602,2,1198.0,control,-0.1713332245475756,2.0,855.0,control,-0.1323288134655253,2.0,2709.0,vin,0.02517482524500131,2.0
31,638.0,control,0.11704622615288934,2.0,446.0,alm,0.6688606490255612,2.0,667,control,-0.14659543479248863,2,659.0,control,0.022308587351887177,2.0,982.0,control,-0.17225097424925687,2.0,991.0,control,-0.05854178606201274,2.0
32,635.0,control,-0.16759238402394935,2.0,599.0,alm,0.1500537642106505,2.0,1671,dac,0.2141502807421522,2,1832.0,gef,-0.17974638889605343,2.0,2277.0,osi,0.3438590823706306,2.0,696.0,control,-0.0777766881392904,2.0
33,910.0,control,-0.05875200027342112,2.0,916.0,control,-0.1137478238571083,2.0,1099,control,-0.039772624890988206,2,753.0,control,-0.11613415490775414,2.0,2372.0,osi,0.5451293561681854,2.0,884.0,control,0.09459669820195638,2.0
34,1121.0,control,-0.17743154695356342,2.0,521.0,alm,0.18477230611608478,2.0,1093,control,0.022794401652178775,2,1008.0,control,0.3704414521025835,2.0,2103.0,osi,0.4880791466271684,2.0,1061.0,control,-0.1394455132762577,2.0
35,329.0,afa,0.49705630757474734,2.0,603.0,alm,0.3766986338732836,2.0,1201,dac,0.7554218411436769,2,1892.0,gef,0.4531236318087549,2.0,958.0,control,-0.09609684525799991,2.0,2721.0,vin,0.2537239985531938,2.0
36,961.0,control,0.3772978879879881,2.0,1127.0,control,-0.13899015359579142,2.0,1625,dac,0.6224830721540489,2,1749.0,gef,0.009889112800779365,2.0,774.0,control,-0.07404722326398164,2.0,888.0,control,-0.15115775062836517,2.0
37,243.0,afa,-0.12382103601582109,2.0,759.0,control,0.04083647030970686,2.0,703,control,-0.14793748007170815,2,767.0,control,0.029755290940732815,2.0,1111.0,control,-0.15311202508939625,2.0,2619.0,vin,0.27170465584510956,2.0
38,13.0,afa,0.3105299851155347,2.0,520.0,alm,0.05443788988421164,2.0,911,control,0.05666446706522052,2,938.0,control,-0.11973634374968747,2.0,2069.0,osi,0.3784295253594728,2.0,2590.0,vin,-0.15872995632637693,2.0
39,641.0,control,-0.08654850270901354,2.0,1041.0,control,0.2615297903829331,2.0,1651,dac,0.8296748546052832,2,765.0,control,-0.13015515183242696,2.0,847.0,control,-0.1822416157606894,2.0,644.0,control,-0.1411331295825582,2.0
40,246.0,afa,0.3897212422282201,2.0,1157.0,control,-0.15016465498865417,2.0,788,control,0.2823252237801233,2,690.0,control,0.06331729652777346,2.0,2247.0,osi,0.1379721875338964,2.0,892.0,control,-0.19953012092051242,2.0
41,12.0,afa,0.6582269468209307,2.0,789.0,control,0.2505925686817865,2.0,1684,dac,0.24655555399844736,2,1950.0,gef,0.5502055889468881,2.0,829.0,control,0.1651447633049865,2.0,2660.0,vin,0.22664148678998058,2.0
42,89.0,afa,0.6619541022805886,2.0,440.0,alm,0.4292937305430209,2.0,1062,control,-0.13675747615410827,2,1021.0,control,-0.11549569215771582,2.0,1146.0,control,-0.17940136930309358,2.0,793.0,control,-0.13100943644562707,2.0
43,1017.0,control,-0.10854176579613926,2.0,402.0,alm,-0.11480544803357608,2.0,1460,dac,0.8385788619400121,2,644.0,control,-0.1758895087634986,2.0,1075.0,control,0.048993923933716155,2.0,851.0,control,-0.08540159627787974,2.0
44,214.0,afa,0.05097055292214894,2.0,817.0,control,-0.09656689300440596,2.0,1299,dac,0.7264564392021026,2,1995.0,gef,0.18062121904440115,2.0,2109.0,osi,-0.03386754138412834,2.0,2570.0,vin,-0.09595763776043739,2.0
45,1169.0,control,0.07035501532731747,2.0,636.0,control,-0.16745490502429872,2.0,1090,control,-0.06101495845198732,2,1088.0,control,0.01981771439732327,2.0,2379.0,osi,0.16716924479503664,2.0,2444.0,vin,0.3541089914680084,2.0
46,1101.0,control,0.013986809261151784,2.0,950.0,control,-0.13864569685472072,2.0,1390,dac,0.7803427690225906,2,1761.0,gef,0.04437545889525163,2.0,2332.0,osi,0.47763122200666935,2.0,1124.0,control,0.1367432360182631,2.0
47,259.0,afa,0.7561443555645764,2.0,1040.0,control,0.03439267162988474,2.0,1451,dac,0.8232175807204557,2,892.0,control,-0.10300987864157127,2.0,2278.0,osi,0.32669968107001063,2.0,659.0,control,0.35141270559586707,2.0
48,64.0,afa,0.5117310555740631,2.0,801.0,control,0.004824794982719677,2.0,1650,dac,0.44648640756186875,2,1111.0,control,-0.09497204603983994,2.0,899.0,control,0.3587040279352354,2.0,1084.0,control,0.1766480590228025,2.0
49,200.0,afa,0.4837620340804873,2.0,1051.0,control,-0.1365723114620636,2.0,1440,dac,0.7220657367756772,2,975.0,control,0.057885010091330125,2.0,1038.0,control,0.17599397681422252,2.0,899.0,control,-0.20338032836520115,2.0
50,251.0,afa,-0.034847995429907436,2.0,669.0,control,-0.17789116161762872,2.0,766,control,-0.15297080700519874,2,932.0,control,-0.13893787684151865,2.0,872.0,control,-0.044026987281741925,2.0,1048.0,control,-0.050159144569836,2.0
51,102.0,afa,0.7108331101221206,2.0,616.0,alm,0.5642580305451814,2.0,801,control,-0.12008173219998612,2,1184.0,control,0.050784589716846185,2.0,1021.0,control,-0.023891145560705956,2.0,821.0,control,0.0032525005760060677,2.0
52,696.0,control,-0.025200251247889577,2.0,416.0,alm,0.1763383724026212,2.0,821,control,-0.12937172967725794,2,888.0,control,-0.08354175250490475,2.0,1107.0,control,-0.023551382096794,2.0,917.0,control,-0.049626005206768714,2.0
53,32.0,afa,0.10557818370645333,2.0,786.0,control,-0.09990523883526031,2.0,1011,control,-0.1311022020728502,2,696.0,control,0.003421199948874465,2.0,884.0,control,-0.020606565171719604,2.0,829.0,control,-0.07684714522225994,2.0
54,636.0,control,-0.15573840295852895,2.0,522.0,alm,-0.07183152023433963,2.0,888,control,-0.0781459052270382,2,1953.0,gef,0.2733365024339225,2.0,1137.0,control,-0.09098041380021471,2.0,2598.0,vin,0.3609011140497345,2.0
55,319.0,afa,0.28036420538639534,2.0,1084.0,control,-0.0014956466870523488,2.0,874,control,0.3194299680580451,2,1888.0,gef,0.35096058169164246,2.0,694.0,control,0.3037353786611771,2.0,872.0,control,-0.01452339033674116,2.0
56,817.0,control,-0.18806084799223438,2.0,462.0,alm,0.345948109662784,2.0,998,control,-0.0985023320969214,2,851.0,control,0.4302348299119392,2.0,2205.0,osi,0.4242019926942617,2.0,1195.0,control,-0.13629048353283682,2.0
57,348.0,afa,0.7413070413351213,2.0,548.0,alm,0.2655098142132374,2.0,1341,dac,0.8323798296519043,2,1802.0,gef,0.39716290486089245,2.0,2175.0,osi,0.4309895939474931,2.0,1117.0,control,-0.0792664944632866,2.0
58,855.0,control,0.1094430860920379,2.0,626.0,alm,0.41018865102822466,2.0,1452,dac,0.7468289135471817,2,2016.0,gef,0.5910701908462541,2.0,791.0,control,-0.07910893570492639,2.0,1098.0,control,0.19149614609072152,2.0
59,1111.0,control,-0.14653684766566447,2.0,774.0,control,0.13853913185095337,2.0,1265,dac,0.5057561004244607,2,1124.0,control,-0.04705622102794449,2.0,1098.0,control,-0.15844417356389662,2.0,875.0,control,0.03724417358799342,2.0
60,352.0,afa,0.7490736325367371,2.0,689.0,control,-0.09523880210662569,2.0,1687,dac,0.44450936209007486,2,1041.0,control,0.22428618643580134,2.0,2179.0,osi,0.38786612110336044,2.0,2479.0,vin,0.3491205023760667,2.0
61,299.0,afa,0.7859054291926555,2.0,1032.0,control,-0.07485286233499708,2.0,1726,dac,0.8021387712782238,2,1084.0,control,0.3613320778121726,2.0,862.0,control,-0.05390742824007552,2.0,1083.0,control,-0.177548130815789,2.0
62,650.0,control,0.02014495091838822,2.0,512.0,alm,-0.047325349223460544,2.0,1246,dac,0.5782098988717549,2,1033.0,control,-0.18969987004678512,2.0,1069.0,control,0.23273340623247557,2.0,823.0,control,0.5663988521263246,2.0
63,282.0,afa,0.5966505123674857,2.0,398.0,alm,0.39755995001683164,2.0,1274,dac,0.7845344787708044,2,1048.0,control,0.08403190643819725,2.0,730.0,control,0.2052983139788478,2.0,2552.0,vin,0.529133930251386,2.0
64,288.0,afa,0.7723283907663225,2.0,885.0,control,0.24507388278993106,2.0,753,control,0.14296753192030426,2,962.0,control,0.07530293657525539,2.0,765.0,control,-0.05885600862642268,2.0,1077.0,control,-0.12516721514293946,2.0
65,689.0,control,-0.17336292557379102,2.0,549.0,alm,0.5160240034922262,2.0,1106,control,-0.10387625135183388,2,694.0,control,0.07119441030733947,2.0,1083.0,control,0.2586931816936437,2.0,798.0,control,-0.11972633380771511,2.0
66,1149.0,control,0.18720574605320922,2.0,1150.0,control,-0.15703815197788518,2.0,1019,control,-0.11592425556578803,2,829.0,control,0.28066285932853485,2.0,819.0,control,0.08349521221079331,2.0,744.0,control,-0.1321183128144585,2.0
67,783.0,control,0.3461815556376286,2.0,816.0,control,-0.05922293885434937,2.0,1377,dac,0.7688202983447713,2,1971.0,gef,0.39350363146366274,2.0,2224.0,osi,-0.03469028153589618,2.0,633.0,control,0.32906397605440957,2.0
68,292.0,afa,0.7119756293037571,2.0,947.0,control,-0.1757932535824646,2.0,962,control,0.6397005558071177,2,1898.0,gef,0.4812200758091051,2.0,2111.0,osi,0.1979019789146304,2.0,1161.0,control,-0.02856939995867208,2.0
69,921.0,control,-0.1747135577012822,2.0,547.0,alm,0.05308743577781752,2.0,1214,dac,0.8135842464166795,2,1086.0,control,0.3933482547714554,2.0,1120.0,control,-0.18232956357209257,2.0,783.0,control,-0.10259928711019961,2.0
70,884.0,control,-0.0959407083936559,2.0,367.0,alm,0.39954557366306465,2.0,1029,control,0.5588430320113018,2,940.0,control,-0.19907406830330024,2.0,762.0,control,-0.05578357177497273,2.0,1033.0,control,-0.1808679495384107,2.0
71,1041.0,control,0.1730058456941061,2.0,1021.0,control,-0.16285711098509242,2.0,1244,dac,0.6034718010764103,2,911.0,control,0.08347600322862786,2.0,2262.0,osi,0.34239285836508876,2.0,975.0,control,0.007702603747276993,2.0
72,1073.0,control,0.014960495798025636,2.0,1053.0,control,0.12192145109653876,2.0,1610,dac,0.6934256743443984,2,1117.0,control,-0.2288287123459535,2.0,1033.0,control,-0.11907930996848193,2.0,2534.0,vin,-0.04408448987007643,2.0
73,936.0,control,-0.1909942045223016,2.0,691.0,control,-0.16796766470289004,2.0,717,control,-0.1524172128103254,2,1889.0,gef,0.11468450549275838,2.0,1029.0,control,0.25146966442536395,2.0,1198.0,control,-0.12352904878033505,2.0
74,344.0,afa,0.7600708351850805,2.0,680.0,control,-0.1171253375760828,2.0,1008,control,-0.08470789637052523,2,802.0,control,-0.058975693882665076,2.0,2166.0,osi,0.5413373942846045,2.0,838.0,control,-0.07558613239748363,2.0
75,306.0,afa,0.7828738941097328,2.0,581.0,alm,0.5804344787657965,2.0,1079,control,0.23592792199815288,2,676.0,control,0.11501667701470031,2.0,2113.0,osi,0.495464026110956,2.0,940.0,control,-0.15891864071296669,2.0
76,1126.0,control,-0.005073792801368104,2.0,1136.0,control,-0.14875939031580654,2.0,1059,control,0.5454972828301455,2,1083.0,control,-0.09894084667771541,2.0,911.0,control,0.3276421080909068,2.0,1111.0,control,-0.017433929174381302,2.0
77,49.0,afa,-0.16117554233698075,2.0,528.0,alm,0.02417937163929304,2.0,1120,control,-0.1512612120609103,2,1900.0,gef,0.5493976879635905,2.0,1186.0,control,-0.1820582970666429,2.0,2607.0,vin,0.5372573066514206,2.0
78,899.0,control,-0.159617162590348,2.0,418.0,alm,0.515075926194438,2.0,645,control,-0.10660301036067345,2,1140.0,control,-0.2028288513204572,2.0,636.0,control,0.14455412019507924,2.0,2571.0,vin,-0.2128264433185361,2.0
79,91.0,afa,0.7291044124693118,2.0,748.0,control,-0.14461473484697468,2.0,730,control,0.37950736911790617,2,1991.0,gef,0.22026621108042677,2.0,734.0,control,-0.09116913700796736,2.0,653.0,control,0.35612502903871274,2.0
80,985.0,control,0.5306005949239743,2.0,619.0,alm,0.4111232425224619,2.0,1343,dac,0.7743608381535759,2,1879.0,gef,0.567293176412536,2.0,1192.0,control,0.15349644988571215,2.0,998.0,control,-0.17935220757056436,2.0
81,161.0,afa,0.578728490838269,2.0,981.0,control,-0.11154851045660098,2.0,819,control,0.4993552986933931,2,744.0,control,0.05899362641844058,2.0,2234.0,osi,0.22085480515221867,2.0,2592.0,vin,0.05681124277779859,2.0
82,781.0,control,0.5234732858403641,2.0,366.0,alm,0.5551049704627358,2.0,1417,dac,0.8372695701065054,2,1195.0,control,-0.12039022906721669,2.0,2254.0,osi,0.4056647628722277,2.0,719.0,control,-0.005791205305631042,2.0
83,988.0,control,-0.0018232191666490705,2.0,380.0,alm,0.6031292646471712,2.0,1235,dac,0.7763904373802261,2,1972.0,gef,-0.06715864060049376,2.0,767.0,control,0.03385571454714259,2.0,2572.0,vin,-0.1279643833874305,2.0
84,796.0,control,-0.1821262540333741,2.0,930.0,control,-0.13839278661735016,2.0,1349,dac,0.5678594195003301,2,1850.0,gef,0.023328214138018777,2.0,2183.0,osi,0.17281960587565193,2.0,2467.0,vin,0.05001530103488694,2.0
85,1018.0,control,-0.1192991668959133,2.0,492.0,alm,0.34276910358320767,2.0,1659,dac,0.739991873977025,2,783.0,control,-0.20909092213765337,2.0,2419.0,osi,0.43190285300212544,2.0,927.0,control,0.38302540477170716,2.0
86,785.0,control,-0.10712181867620327,2.0,1115.0,control,-0.1252661647116316,2.0,1154,control,-0.15823907214888427,2,636.0,control,-0.1623829837652761,2.0,891.0,control,0.2070455224289679,2.0,1147.0,control,-0.07340536721136834,2.0
87,99.0,afa,0.7730664751453606,2.0,773.0,control,0.04460676932056881,2.0,1644,dac,0.7721935667527614,2,1742.0,gef,-0.1776067262645972,2.0,839.0,control,-0.07535608876771482,2.0,1137.0,control,-0.1023684053797497,2.0
88,48.0,afa,0.23282260545822536,2.0,812.0,control,0.42617260212327723,2.0,1270,dac,0.8007523146901446,2,673.0,control,0.132153805257208,2.0,2110.0,osi,0.41847514490459475,2.0,796.0,control,-0.20543257223776595,2.0
89,311.0,afa,0.6961260053063505,2.0,835.0,control,0.32125690836101783,2.0,938,control,-0.11941692759035374,2,872.0,control,-0.13059198422192364,2.0,2206.0,osi,0.5448547339390166,2.0,770.0,control,-0.1478963258434285,2.0
90,1076.0,control,-0.05953610721386948,2.0,489.0,alm,0.48268749786344534,2.0,1392,dac,0.8350486649706241,2,770.0,control,-0.2297138864797646,2.0,2156.0,osi,0.3130038116110367,2.0,822.0,control,0.09906284279953442,2.0
91,772.0,control,0.23045230772910064,2.0,584.0,alm,-0.06303064427509456,2.0,993,control,-0.13073570788319627,2,737.0,control,-0.22042651934742455,2.0,2317.0,osi,0.5703897848756838,2.0,2428.0,vin,0.24858238025879537,2.0
92,1042.0,control,-0.12220364364066837,2.0,986.0,control,-0.16605456470761476,2.0,1360,dac,0.7946561521815149,2,899.0,control,-0.05576752152821174,2.0,1080.0,control,0.23982639102875586,2.0,2516.0,vin,0.0012963842495219424,2.0
93,156.0,afa,0.5206859093577278,2.0,853.0,control,-0.08902320350736649,2.0,1142,control,-0.08158445989931339,2,664.0,control,-0.03258326285567287,2.0,1166.0,control,-0.04831440538017173,2.0,862.0,control,-0.06879984449327803,2.0
94,682.0,control,-0.09826860669270135,2.0,1091.0,control,-0.13239064060297911,2.0,1620,dac,0.7094376315626401,2,646.0,control,0.0861372965825502,2.0,846.0,control,-0.1286228123845044,2.0,1192.0,control,0.46666374300384467,2.0
95,795.0,control,-0.10791266459785752,2.0,533.0,alm,0.016587661168014856,2.0,1405,dac,0.7538004509914416,2,1855.0,gef,-0.049490055023804685,2.0,1142.0,control,-0.03263769619758597,2.0,2662.0,vin,0.15489283371542673,2.0
96,61.0,afa,0.2278469609839478,2.0,919.0,control,0.21959436552766062,2.0,783,control,-0.1570694370961432,2,1907.0,gef,0.1813676954141219,2.0,667.0,control,0.011065322435589497,2.0,2543.0,vin,0.44999667915932734,2.0
97,342.0,afa,0.607643804451403,2.0,888.0,control,-0.1811119301296462,2.0,1207,dac,0.5946087065768307,2,1786.0,gef,0.6955265509391029,2.0,2082.0,osi,0.4836304140535726,2.0,1069.0,control,0.1820319798007518,2.0
98,981.0,control,-0.14514253445775266,2.0,980.0,control,0.25694184612767323,2.0,1601,dac,0.6959903329942663,2,927.0,control,0.6465320056430964,2.0,2249.0,osi,0.15168281815170193,2.0,1106.0,control,-0.1592704442993286,2.0
99,705.0,control,-0.0817937506338128,2.0,781.0,control,0.02445545580713057,2.0,872,control,-0.12938700102619624,2,1050.0,control,-0.24035837261178314,2.0,917.0,control,-0.07404483597311529,2.0,1091.0,control,0.05957313376248963,2.0
100,149.0,afa,0.7484100441289592,2.0,562.0,alm,0.1646679884726974,2.0,1606,dac,0.6535558073247975,2,1106.0,control,-0.14900959247118062,2.0,1124.0,control,-0.1306168938488953,2.0,2640.0,vin,0.1852103377507895,2.0
101,903.0,control,-0.17565953357015773,2.0,493.0,alm,0.691721850933886,2.0,1374,dac,0.7594932724793113,2,1874.0,gef,0.6974649532984694,2.0,2272.0,osi,0.39246581792784613,2.0,2711.0,vin,-0.07871463665129586,2.0
102,748.0,control,0.017642211580114198,2.0,411.0,alm,0.49914806846861315,2.0,1492,dac,0.8330608391322262,2,958.0,control,-0.1777241160323057,2.0,905.0,control,0.41140305053433174,2.0,2595.0,vin,0.2434948055245974,2.0
103,14.0,afa,0.7074110751975724,2.0,823.0,control,-0.19541889130491047,2.0,1210,dac,0.5516851767310115,2,847.0,control,0.07011627465356085,2.0,675.0,control,0.22725714562767624,2.0,1156.0,control,-0.14537470843149625,2.0
104,166.0,afa,0.7740001467737796,2.0,857.0,control,-0.07558611400457738,2.0,1628,dac,0.794238928988138,2,844.0,control,-0.152293767545065,2.0,2222.0,osi,0.12640209763630988,2.0,2599.0,vin,0.21111144446733482,2.0
105,992.0,control,-0.13358156968249443,2.0,954.0,control,-0.13033944834809594,2.0,1617,dac,0.5424775349107559,2,823.0,control,-0.1509479714505841,2.0,679.0,control,-0.15263201705396157,2.0,2454.0,vin,0.3451550683830415,2.0
106,1125.0,control,-0.14191617735560697,2.0,804.0,control,-0.14502191716425872,2.0,899,control,0.2714499442514837,2,946.0,control,-0.17086632724966366,2.0,2405.0,osi,0.4260313447415383,2.0,1049.0,control,-0.02290183133669821,2.0
107,1044.0,control,-0.18413434709544288,2.0,756.0,control,-0.136615620276543,2.0,1137,control,0.05337371540337926,2,838.0,control,0.4362066432233037,2.0,644.0,control,-0.11788508837365794,2.0,2615.0,vin,0.11972167677653922,2.0
108,794.0,control,-0.11479706035526019,2.0,1023.0,control,-0.15427543863069013,2.0,1220,dac,0.7140862168792286,2,675.0,control,0.3856022073733988,2.0,803.0,control,-0.1620163367765917,2.0,1146.0,control,0.24660092129804906,2.0
109,206.0,afa,0.15915564969292523,2.0,1062.0,control,0.03911515642729205,2.0,1069,control,-0.002108273890140955,2,1147.0,control,-0.06720401170493356,2.0,975.0,control,-0.1105166147074127,2.0,945.0,control,-0.09739959030749074,2.0
110,791.0,control,-0.021360697348314056,2.0,1173.0,control,-0.15050375725112042,2.0,1219,dac,0.7894736623998977,2,1137.0,control,0.05963995845094783,2.0,2380.0,osi,0.23013755064527502,2.0,2515.0,vin,0.1589965740866206,2.0
