,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
10,859.0,control,-0.11260465213453136,2.0,899.0,control,-0.05508447812159038,2.0,740,control,-0.012894971365245332,2,784.0,control,-0.07233976393808188,2.0,944.0,control,-0.10038239042066813,2.0,2604.0,vin,0.24450096346555333,2.0
11,308.0,afa,0.5448118548153832,2.0,1139.0,control,0.26770097236410395,2.0,807,control,-0.0637842435759637,2,1140.0,control,-0.03887962817907281,2.0,862.0,control,-0.0018916854528210902,2.0,942.0,control,-0.08713751708944664,2.0
12,749.0,control,-0.17035158294579464,2.0,1112.0,control,-0.07429341399162531,2.0,1681,dac,0.8456683259756549,2,930.0,control,0.3406100651275764,2.0,2126.0,osi,0.729030960508319,2.0,2477.0,vin,0.13165128187989905,2.0
13,850.0,control,0.2031665026823189,2.0,520.0,alm,0.37603420717623837,2.0,915,control,-0.0701306091967266,2,1090.0,control,-0.11595159141467618,2.0,983.0,control,-0.12437491732671233,2.0,1001.0,control,-0.001451831140900084,2.0
14,1059.0,control,0.04457355586729844,2.0,995.0,control,-0.14151790116664795,2.0,1642,dac,0.8883349064628937,2,1963.0,gef,0.738390757890601,2.0,667.0,control,0.09531402779073839,2.0,822.0,control,0.007160263157780039,2.0
15,893.0,control,0.3123326643138157,2.0,524.0,alm,0.5333730415068177,2.0,660,control,-0.032463779537587396,2,823.0,control,0.014221640133761565,2.0,793.0,control,-0.12965364914395142,2.0,2640.0,vin,0.1004072805504998,2.0
16,282.0,afa,0.5315102225259294,2.0,1122.0,control,0.4487934146892022,2.0,876,control,0.021487385880492385,2,712.0,control,-0.12005202834251427,2.0,2193.0,osi,0.6983490405594839,2.0,2665.0,vin,0.5531703683874383,2.0
17,246.0,afa,0.05192901141229911,2.0,958.0,control,0.15889563558337758,2.0,981,control,-0.015555772316968183,2,1094.0,control,0.22860169780753362,2.0,645.0,control,0.027234163111757748,2.0,981.0,control,-0.004494899065393798,2.0
18,857.0,control,-0.1534770694942073,2.0,522.0,alm,0.23048319539268444,2.0,1481,dac,0.6820953712357413,2,796.0,control,-0.06866524368599898,2.0,1034.0,control,-0.11683655220337016,2.0,1157.0,control,-0.14283463970288457,2.0
19,651.0,control,-0.08057574814351054,2.0,807.0,control,0.15024575274381183,2.0,1702,dac,0.8579030834440332,2,1879.0,gef,0.3985651667169654,2.0,696.0,control,0.01677292843748554,2.0,1177.0,control,-0.06915104638346742,2.0
20,741.0,control,0.04660250892656764,2.0,644.0,control,-0.09564884050121848,2.0,1574,dac,0.9240691071906372,2,1130.0,control,-0.06255507552129058,2.0,1072.0,control,-0.06165838913568793,2.0,862.0,control,-0.020194736421682596,2.0
21,728.0,control,-0.07799433313777043,2.0,791.0,control,-0.13770594867207125,2.0,732,control,0.35699148521864427,2,1002.0,control,-0.014036034447538787,2.0,2407.0,osi,0.047831800888845505,2.0,1015.0,control,-0.005436388044082696,2.0
22,100.0,afa,0.4541814448272279,2.0,1192.0,control,-0.12604344460566252,2.0,1659,dac,0.8445313364154594,2,1027.0,control,0.02452782747040863,2.0,2363.0,osi,0.7368578067318599,2.0,930.0,control,0.05537092474212585,2.0
23,852.0,control,0.11778948198148514,2.0,749.0,control,-0.10836683619244238,2.0,718,control,-0.051759410763708845,2,1059.0,control,-0.01269991834335868,2.0,1032.0,control,0.14241889484177434,2.0,2486.0,vin,0.29524105366208453,2.0
24,257.0,afa,0.32488628798133734,2.0,1002.0,control,-0.10150388966402803,2.0,1451,dac,0.9253315037932072,2,652.0,control,0.052980585647998235,2.0,866.0,control,0.038825333517736677,2.0,693.0,control,-0.10774915470712332,2.0
25,216.0,afa,0.5772470241594939,2.0,521.0,alm,0.606841371149747,2.0,939,control,-0.06488510839127039,2,851.0,control,0.03416059685547301,2.0,842.0,control,-0.030492362994580635,2.0,848.0,control,0.15077958408064096,2.0
26,889.0,control,0.6218534533683626,2.0,948.0,control,-0.10568354779762039,2.0,950,control,0.4913887428277338,2,1179.0,control,-0.04224233633481997,2.0,2392.0,osi,0.6042850330868834,2.0,827.0,control,-0.16164055351026935,2.0
27,288.0,afa,0.5540741961663441,2.0,599.0,alm,0.4307023120044531,2.0,1553,dac,0.5829899310588108,2,1079.0,control,-0.011620957010233274,2.0,2079.0,osi,0.548362056129625,2.0,1027.0,control,-0.020630539087013372,2.0
28,260.0,afa,0.31680620733247944,2.0,422.0,alm,0.792347701769555,2.0,1646,dac,0.888169132196436,2,1812.0,gef,0.8182548609091843,2.0,697.0,control,-0.05187228709365531,2.0,1008.0,control,-0.15260092291954344,2.0
29,977.0,control,-0.06995229609938147,2.0,604.0,alm,0.7669020664037839,2.0,748,control,-0.048023548897511356,2,793.0,control,-0.003054302856702773,2.0,2405.0,osi,0.7501679463075364,2.0,814.0,control,0.15405147596593283,2.0
30,1032.0,control,-0.14393356978363564,2.0,548.0,alm,0.6748415679874031,2.0,1717,dac,0.9088713578054107,2,942.0,control,-0.08827912776031802,2.0,2120.0,osi,0.5034255358183952,2.0,2582.0,vin,0.3057872245369406,2.0
31,141.0,afa,0.6215385595240618,2.0,664.0,control,-0.013923119202234241,2.0,1696,dac,0.9077865464564964,2,2040.0,gef,0.30682877245027107,2.0,2215.0,osi,0.49600474670846445,2.0,944.0,control,-0.0033960463957393994,2.0
32,981.0,control,0.463972581155224,2.0,1074.0,control,-0.09737903474086845,2.0,1246,dac,0.8847670518334151,2,1947.0,gef,0.8020321542261661,2.0,894.0,control,0.2390561180262648,2.0,1092.0,control,-0.08986065411535057,2.0
33,348.0,afa,0.49904117863638464,2.0,440.0,alm,0.037571995103489575,2.0,895,control,-0.011791400307156662,2,1779.0,gef,0.5406968157750414,2.0,1030.0,control,-0.021992505465612502,2.0,924.0,control,0.09651656399190994,2.0
34,904.0,control,-0.11681940189763834,2.0,402.0,alm,0.09553504442241681,2.0,712,control,-0.05778793105942363,2,1784.0,gef,0.37848144782959925,2.0,2311.0,osi,0.8377767633521243,2.0,1103.0,control,0.04071075967360277,2.0
35,1142.0,control,0.08953008807965246,2.0,1171.0,control,-0.09238074941738583,2.0,724,control,-0.050820366484841756,2,1971.0,gef,0.3830197524165714,2.0,973.0,control,-0.1266618694064958,2.0,718.0,control,0.16457661972504073,2.0
36,1078.0,control,0.18417679603862397,2.0,956.0,control,-0.10593014281051882,2.0,1468,dac,0.9208203888629556,2,1072.0,control,0.05709908509731035,2.0,876.0,control,0.16195588945307632,2.0,2425.0,vin,0.21401407333949368,2.0
37,682.0,control,0.30794802056475945,2.0,577.0,alm,0.34224962061823094,2.0,1202,dac,0.9177604177433794,2,768.0,control,0.03198782092268487,2.0,2277.0,osi,0.739670615515269,2.0,2611.0,vin,0.26616914615335663,2.0
38,311.0,afa,0.23044038988282733,2.0,1012.0,control,0.17710956929079144,2.0,1229,dac,0.8562958705474709,2,1941.0,gef,0.48608007870611847,2.0,679.0,control,-0.0577032452431053,2.0,748.0,control,-0.0663314256755467,2.0
39,725.0,control,0.28617109862483725,2.0,1008.0,control,-0.12067068373013473,2.0,1616,dac,0.9184035486345078,2,1092.0,control,-0.10147763837094198,2.0,2092.0,osi,0.48192921834012764,2.0,1091.0,control,-0.08078671485254546,2.0
40,1004.0,control,0.20708124161713326,2.0,685.0,control,0.14965666500303013,2.0,1419,dac,0.9220260583201854,2,1177.0,control,-0.11916169627174011,2.0,836.0,control,0.40340189425068446,2.0,802.0,control,-0.14118067143573565,2.0
41,868.0,control,-0.21557743935158818,2.0,450.0,alm,0.7377991965372236,2.0,1252,dac,0.9224348408965499,2,826.0,control,-0.0712148194498835,2.0,1091.0,control,-0.12002573138793707,2.0,2538.0,vin,0.29219122244129814,2.0
42,228.0,afa,0.3783457687297068,2.0,1024.0,control,-0.1390754111522825,2.0,1653,dac,0.8066614810332626,2,986.0,control,-0.08285698272578475,2.0,2191.0,osi,0.5495273670185532,2.0,799.0,control,0.035988675766439215,2.0
43,1097.0,control,-0.004160671508546987,2.0,1154.0,control,-0.1434981565913724,2.0,666,control,-0.03363470116670674,2,915.0,control,-0.10396181149374527,2.0,807.0,control,-0.08539622679667785,2.0,753.0,control,-0.036820587092721874,2.0
44,306.0,afa,0.37589841767967425,2.0,1118.0,control,0.21260313515856297,2.0,1359,dac,0.9087527274057037,2,841.0,control,0.3364670254781891,2.0,2150.0,osi,0.7484873589042476,2.0,2512.0,vin,0.54246837659167,2.0
45,752.0,control,0.05399175497384545,2.0,985.0,control,-0.13311580594911926,2.0,909,control,0.18629089593495313,2,1994.0,gef,0.6496164530455549,2.0,761.0,control,0.1310500531206652,2.0,1049.0,control,0.02597517528713078,2.0
46,707.0,control,-0.10447304193916968,2.0,1094.0,control,0.09458726945471738,2.0,1418,dac,0.9205338742813427,2,1135.0,control,0.14875620362013828,2.0,740.0,control,-0.0037515667318890333,2.0,645.0,control,0.06771647892135102,2.0
47,877.0,control,-0.17426974680316124,2.0,512.0,alm,0.23244384306833452,2.0,983,control,-0.06980051381857061,2,1156.0,control,0.06811013452034884,2.0,1108.0,control,-0.061128919293766404,2.0,2507.0,vin,0.292018433805713,2.0
48,89.0,afa,0.4007134219721409,2.0,398.0,alm,0.6905510764261578,2.0,794,control,-0.05189925048669814,2,1822.0,gef,0.7407236735751641,2.0,1054.0,control,-0.10996591100973072,2.0,2524.0,vin,0.21506652621655453,2.0
49,161.0,afa,0.624532779744457,2.0,816.0,control,0.03642315462511647,2.0,1027,control,-0.006773193942182079,2,827.0,control,-0.06510316645261559,2.0,2397.0,osi,0.6635083727312474,2.0,1047.0,control,0.013994332503233897,2.0
50,685.0,control,0.05188831721169962,2.0,549.0,alm,0.06951757452208257,2.0,1110,control,0.29968166478595665,2,1091.0,control,0.007974818587430293,2.0,2283.0,osi,0.7253413043904182,2.0,2695.0,vin,0.29054734429587403,2.0
51,166.0,afa,0.21710671617019095,2.0,1005.0,control,-0.12642636802513046,2.0,1032,control,-0.04197288222642029,2,1844.0,gef,0.7949072790685924,2.0,684.0,control,-0.08293442891641759,2.0,888.0,control,-0.1677616554542582,2.0
52,640.0,control,0.042420877387631395,2.0,489.0,alm,0.4471074643400146,2.0,1102,control,-0.04252061134785316,2,1157.0,control,-0.10826896360120108,2.0,2267.0,osi,0.8220277683533066,2.0,2506.0,vin,-0.21715114883740033,2.0
53,675.0,control,-0.158348887592333,2.0,1145.0,control,-0.08782660445341307,2.0,1036,control,-0.057590671203517865,2,795.0,control,-0.06455026029634055,2.0,1094.0,control,-0.10773303713794656,2.0,823.0,control,-0.02371368919148875,2.0
54,732.0,control,0.21979917081175743,2.0,830.0,control,-0.13993449821733722,2.0,1375,dac,0.5043810358866092,2,924.0,control,-0.11572682925949233,2.0,683.0,control,-0.06027349787782607,2.0,1072.0,control,-0.06289051448751518,2.0
55,251.0,afa,0.3711193602177093,2.0,1091.0,control,-0.13782179493060337,2.0,1560,dac,0.921502991127568,2,2035.0,gef,0.24576172163503648,2.0,979.0,control,-0.06741646255850081,2.0,771.0,control,0.121168121833436,2.0
56,1079.0,control,0.07615568790876431,2.0,626.0,alm,0.19222384882619728,2.0,850,control,0.06625452768792568,2,1907.0,gef,0.7280952568870656,2.0,2089.0,osi,0.6980071340464788,2.0,1156.0,control,0.18818994801194144,2.0
57,1106.0,control,0.035258220673025586,2.0,416.0,alm,0.1655311744052216,2.0,1371,dac,0.8239680727181686,2,1109.0,control,-0.059109482559371485,2.0,2059.0,osi,0.5561136901178241,2.0,918.0,control,-0.16462079460170176,2.0
58,64.0,afa,0.2913376362233647,2.0,853.0,control,-0.14346732595769643,2.0,1594,dac,0.9187161467986221,2,1755.0,gef,0.8039287934247933,2.0,2231.0,osi,0.6962890811348743,2.0,683.0,control,-0.06326500724827239,2.0
59,700.0,control,-0.16009388594075394,2.0,367.0,alm,0.6922590068766714,2.0,890,control,-0.0719906622324478,2,1896.0,gef,0.763111217872573,2.0,720.0,control,-0.11359563590726457,2.0,679.0,control,0.06795763217503165,2.0
60,990.0,control,0.18611760078622985,2.0,603.0,alm,0.6510029054946546,2.0,1078,control,0.1788020995729005,2,718.0,control,0.1406192420280242,2.0,2336.0,osi,0.5476126125422975,2.0,2481.0,vin,0.12609765680432256,2.0
61,754.0,control,-0.07527470083839216,2.0,756.0,control,0.10378552266704519,2.0,653,control,-0.02952904167538469,2,672.0,control,-0.03425859345078398,2.0,748.0,control,-0.07571197482951142,2.0,1179.0,control,0.09792468358772272,2.0
62,1110.0,control,0.09920682225472299,2.0,1181.0,control,-0.05881523955068865,2.0,1214,dac,0.9232392819015497,2,1862.0,gef,0.5128133476475193,2.0,2149.0,osi,0.8314208221888932,2.0,1059.0,control,0.0698784912523448,2.0
63,724.0,control,0.25380796440578457,2.0,1027.0,control,-0.0667837326065779,2.0,645,control,0.0934197037481891,2,1818.0,gef,0.5481918947175978,2.0,1049.0,control,-0.08838844845211032,2.0,953.0,control,0.19304416648897016,2.0
64,824.0,control,-0.1240492646562967,2.0,949.0,control,0.051784141061123584,2.0,1593,dac,0.864471382713534,2,1146.0,control,-0.10480353021256465,2.0,987.0,control,-0.05305583956887186,2.0,2619.0,vin,0.531813471811615,2.0
65,61.0,afa,0.23555033445980844,2.0,746.0,control,0.19326549289425157,2.0,1361,dac,0.8589233125942717,2,1952.0,gef,0.8040253340367015,2.0,703.0,control,-0.1143093399132478,2.0,860.0,control,-0.0934117685341452,2.0
66,342.0,afa,0.4299194050466585,2.0,581.0,alm,0.6898559553027666,2.0,825,control,-0.06473208949655104,2,645.0,control,0.12648735497392857,2.0,2053.0,osi,0.740888615738357,2.0,2624.0,vin,0.3990052616337193,2.0
67,784.0,control,0.020298841619729724,2.0,616.0,alm,0.562900408227579,2.0,679,control,-0.05293723512885634,2,1055.0,control,-0.04338192099175307,2.0,2214.0,osi,0.36751799483195796,2.0,2636.0,vin,0.22832722681698803,2.0
68,259.0,afa,0.5917621980021518,2.0,418.0,alm,0.44159883966003954,2.0,1617,dac,0.9206914813057859,2,681.0,control,-0.07178303274691605,2.0,1033.0,control,-0.12752096944297311,2.0,2653.0,vin,0.4286502198695956,2.0
69,273.0,afa,0.32395861215576993,2.0,632.0,control,0.05691692477278451,2.0,1591,dac,0.9146656163875192,2,1839.0,gef,0.7713003510185309,2.0,1027.0,control,-0.05787288998620628,2.0,2632.0,vin,0.6058994461948651,2.0
70,14.0,afa,0.5996495376534837,2.0,619.0,alm,0.09130602408096986,2.0,1685,dac,0.8200605724643656,2,983.0,control,-0.1162142500533728,2.0,2196.0,osi,0.5880041021516662,2.0,660.0,control,0.22136471581541672,2.0
71,647.0,control,-0.16355400779022128,2.0,774.0,control,0.18526126759481923,2.0,1066,control,-0.06941339860879901,2,888.0,control,-0.12318418276652894,2.0,636.0,control,-0.051774864495255715,2.0,1055.0,control,-0.0729606153346018,2.0
72,960.0,control,0.0751174162235364,2.0,366.0,alm,0.660153488856703,2.0,1241,dac,0.7852969941190507,2,1127.0,control,0.04555410149139691,2.0,1063.0,control,0.006495646908080938,2.0,2699.0,vin,-0.0206132375931799,2.0
73,49.0,afa,0.32466481257091184,2.0,864.0,control,0.2778324027889626,2.0,1091,control,-0.07164214031474167,2,892.0,control,-0.10547831537987046,2.0,2252.0,osi,0.8502765675642487,2.0,986.0,control,-0.11643155783566143,2.0
74,206.0,afa,0.23332644273293068,2.0,1000.0,control,0.09667528088037294,2.0,1095,control,0.07916534249186587,2,1867.0,gef,0.6733426657861415,2.0,1179.0,control,-0.05639466875490759,2.0,2598.0,vin,0.6857624991599166,2.0
75,54.0,afa,0.43762872731263336,2.0,492.0,alm,0.2458142325958619,2.0,1350,dac,0.7320190775854912,2,919.0,control,0.01019514376328301,2.0,718.0,control,-0.09534693780463785,2.0,894.0,control,0.22663024962843414,2.0
76,1037.0,control,-0.07576206481772058,2.0,785.0,control,-0.05839505636904119,2.0,1620,dac,0.7239535993111915,2,1894.0,gef,0.5554366071475777,2.0,1157.0,control,-0.08580972809688962,2.0,2652.0,vin,0.4947593720134552,2.0
77,1191.0,control,0.41692344786717905,2.0,562.0,alm,0.6566261611651145,2.0,1380,dac,0.7438449024234469,2,2044.0,gef,0.425436209838045,2.0,1015.0,control,-0.11694011500713894,2.0,636.0,control,-0.08686623055374976,2.0
78,815.0,control,0.10943734206303635,2.0,839.0,control,-0.10134419395693876,2.0,1342,dac,0.8928354624141946,2,1015.0,control,-0.06446702700140788,2.0,1156.0,control,-0.11184776483371091,2.0,775.0,control,0.07912848101157244,2.0
79,853.0,control,-0.14056589902700606,2.0,1026.0,control,0.06446004546720038,2.0,1264,dac,0.9235856838517127,2,1960.0,gef,0.813130368505898,2.0,1079.0,control,-0.10206482927126005,2.0,1152.0,control,0.06009950525564278,2.0
80,52.0,afa,0.12550624280764555,2.0,584.0,alm,0.5696429378132825,2.0,1160,control,-0.06218921335229824,2,640.0,control,-0.08012772138645656,2.0,2329.0,osi,0.7142922697252996,2.0,1083.0,control,0.27641505480315065,2.0
81,872.0,control,-0.129756339406898,2.0,809.0,control,0.14707861592222807,2.0,1606,dac,0.8995552677782256,2,1899.0,gef,0.8110208714063,2.0,1025.0,control,-0.12565368385002804,2.0,2606.0,vin,0.29311647764995985,2.0
82,1028.0,control,0.24809166837267638,2.0,446.0,alm,0.41586622420452035,2.0,1148,control,-0.01728865152272628,2,866.0,control,-0.02346988939320127,2.0,794.0,control,0.010616870436422676,2.0,805.0,control,-0.10054622712659064,2.0
83,328.0,afa,-0.004077767802435794,2.0,1157.0,control,-0.13010112218185763,2.0,1330,dac,0.9248550721949204,2,1928.0,gef,0.09893985145337367,2.0,2237.0,osi,0.2026162786379792,2.0,807.0,control,-0.10624568199431139,2.0
84,971.0,control,0.09759897037262877,2.0,889.0,control,0.29222637426541376,2.0,1186,control,-0.047657213613130606,2,862.0,control,-0.009846176757097452,2.0,2342.0,osi,0.5917123203951966,2.0,2684.0,vin,0.6497997631994579,2.0
85,1045.0,control,-0.11859629237455496,2.0,787.0,control,-0.04994232999153908,2.0,1327,dac,0.9177591904863102,2,912.0,control,-0.07167044547414493,2.0,1081.0,control,-0.11068192882488395,2.0,1185.0,control,-0.07100408779347739,2.0
86,99.0,afa,-0.13324604404483065,2.0,1178.0,control,-0.08980462762445762,2.0,827,control,-0.060257931005734504,2,802.0,control,-0.015645476324256197,2.0,1090.0,control,-0.11899142037757196,2.0,851.0,control,0.22826380414446734,2.0
87,212.0,afa,0.3728057837111194,2.0,961.0,control,-0.09277384065858307,2.0,1303,dac,0.9130917008448801,2,1001.0,control,0.10214617217500865,2.0,2223.0,osi,0.31199562031457234,2.0,640.0,control,-0.03052551409620563,2.0
88,656.0,control,-0.15302684978160289,2.0,653.0,control,-0.13859612652192596,2.0,1699,dac,0.7951940358244711,2,633.0,control,-0.03944047596897113,2.0,1014.0,control,-0.08441818361015259,2.0,837.0,control,-0.15717456459426277,2.0
89,1113.0,control,0.11710721056378293,2.0,493.0,alm,0.19655477134595797,2.0,1477,dac,0.8919501146877435,2,994.0,control,-0.1159183589851539,2.0,795.0,control,-0.12592521330847925,2.0,790.0,control,-0.0685462070251136,2.0
90,881.0,control,-0.13630477484328163,2.0,411.0,alm,0.2048831259865315,2.0,963,control,-0.04288575789627945,2,2016.0,gef,0.5586748246099154,2.0,735.0,control,0.10758747858180959,2.0,973.0,control,-0.17174622581407847,2.0
91,32.0,afa,0.20258415536863045,2.0,707.0,control,-0.06977362284899961,2.0,1290,dac,0.838588907819365,2,825.0,control,-0.10751130426471715,2.0,2141.0,osi,0.21867295497980588,2.0,2641.0,vin,0.251300307337032,2.0
92,1082.0,control,0.09769258787504914,2.0,821.0,control,0.0926056070115687,2.0,1081,control,-0.059807750209438064,2,739.0,control,0.4804250053376581,2.0,2103.0,osi,0.5468689494985151,2.0,1145.0,control,0.11376897856890106,2.0
93,149.0,afa,0.5572609217005102,2.0,754.0,control,0.4698523139066497,2.0,1511,dac,0.904721249525747,2,1949.0,gef,0.8557301548773109,2.0,1097.0,control,-0.01662198159760639,2.0,994.0,control,0.03150488816592628,2.0
94,270.0,afa,0.5927632616829815,2.0,825.0,control,-0.0105159233217475,2.0,1053,control,-0.05679571667005082,2,814.0,control,-0.03917498305075312,2.0,763.0,control,0.1091947579342204,2.0,903.0,control,-0.23628249747261662,2.0
95,326.0,afa,0.2931537846171257,2.0,908.0,control,-0.0796101525796965,2.0,694,control,-0.035255231443923736,2,684.0,control,-0.07076659087364601,2.0,2331.0,osi,0.5706506497278601,2.0,2561.0,vin,0.2513836439772889,2.0
96,783.0,control,0.16251606858707868,2.0,943.0,control,-0.06370782132615639,2.0,1522,dac,0.8653430988496643,2,636.0,control,-0.03876612122948675,2.0,733.0,control,0.15018932559651782,2.0,842.0,control,-0.029284100714935785,2.0
97,1070.0,control,-0.03467005570862586,2.0,882.0,control,-0.007995037937108512,2.0,728,control,-0.05631143476288435,2,1083.0,control,0.12978749408107496,2.0,912.0,control,-0.10132176149837864,2.0,2492.0,vin,0.2330651770681506,2.0
98,1029.0,control,-0.08834532033196649,2.0,977.0,control,-0.08204684000824436,2.0,1401,dac,0.8553832949035668,2,1030.0,control,-0.01224598261573201,2.0,2320.0,osi,0.11200478807008288,2.0,2685.0,vin,0.35002509543502314,2.0
99,907.0,control,-0.0848375791382047,2.0,872.0,control,-0.084562823757257,2.0,1596,dac,0.9184879865008493,2,1770.0,gef,0.3693960818703963,2.0,2209.0,osi,0.5388162568069523,2.0,915.0,control,-0.0971872420839269,2.0
100,1036.0,control,-0.07289118710589756,2.0,783.0,control,0.5736726144824927,2.0,1711,dac,0.9140553551860733,2,1131.0,control,0.18896736521058435,2.0,2241.0,osi,0.8299658352642487,2.0,2500.0,vin,0.29087025194052873,2.0
101,858.0,control,0.17227963526145995,2.0,786.0,control,-0.01139844341425103,2.0,814,control,-0.06300421406022569,2,1889.0,gef,0.8368202203691804,2.0,2270.0,osi,0.6798919920325941,2.0,731.0,control,0.4168764229374772,2.0
102,263.0,afa,0.4773449856832356,2.0,989.0,control,-0.06146097889306769,2.0,1088,control,-0.06973939341780867,2,1870.0,gef,0.7181673998116114,2.0,2051.0,osi,0.15896227091894238,2.0,876.0,control,0.2623075979559937,2.0
103,733.0,control,0.3762734537211402,2.0,557.0,alm,0.29475019511349987,2.0,1710,dac,0.9096560314033248,2,693.0,control,0.08638924831093184,2.0,1008.0,control,-0.06472360201912601,2.0,644.0,control,-0.13699974716171115,2.0
104,174.0,afa,-0.06451676002608625,2.0,362.0,alm,0.15188162289582965,2.0,848,control,-0.03903855301993962,2,1877.0,gef,0.7839687746436451,2.0,2314.0,osi,0.06637888047281298,2.0,1184.0,control,-0.10368301918762296,2.0
105,34.0,afa,0.3027241701820821,2.0,430.0,alm,0.22951204508571696,2.0,1274,dac,0.8578310385134534,2,1745.0,gef,0.6293804113669274,2.0,980.0,control,-0.1276597856676762,2.0,1112.0,control,0.046788677544842394,2.0
106,1053.0,control,-0.17039600385074402,2.0,1044.0,control,0.02952835567916487,2.0,636,control,-0.01970065752616735,2,1874.0,gef,0.7267772304350788,2.0,918.0,control,-0.06342951184395246,2.0,2557.0,vin,0.42647573306352937,2.0
107,816.0,control,0.0360355850449825,2.0,382.0,alm,0.7656378342302577,2.0,799,control,-0.058707955089973896,2,1047.0,control,0.4285678845665417,2.0,851.0,control,-0.021911643080361892,2.0,2679.0,vin,0.12062133257512708,2.0
108,654.0,control,-0.1006466327659373,2.0,458.0,alm,0.4725558211567985,2.0,1507,dac,0.8501892319736776,2,2046.0,gef,0.7052153855509913,2.0,2176.0,osi,0.4002984074958809,2.0,2716.0,vin,0.4618811588562848,2.0
109,1077.0,control,-0.1934766866678297,2.0,622.0,alm,-0.06588735875272035,2.0,1512,dac,0.9244026069718541,2,848.0,control,-0.015803575911327666,2.0,2244.0,osi,0.783740932141131,2.0,684.0,control,-0.09491499736396006,2.0
110,1083.0,control,0.0003678400748553523,2.0,750.0,control,-0.015350425399079687,2.0,1496,dac,0.5631672619771517,2,1885.0,gef,0.6981079395727388,2.0,2315.0,osi,0.24202890347144862,2.0,666.0,control,0.05277307379153201,2.0
