,index,afa_25.84μm_Metadata_treatment,afa_25.84μm_Predicted_Probability,afa_25.84μm_Metadata_hour,index,alm_5.66μm_Metadata_treatment,alm_5.66μm_Predicted_Probability,alm_5.66μm_Metadata_hour,index,dac_20.55μm_Metadata_treatment,dac_20.55μm_Predicted_Probability,dac_20.55μm_Metadata_hour,index,gef_85.79μm_Metadata_treatment,gef_85.79μm_Predicted_Probability,gef_85.79μm_Metadata_hour,index,osi_11.75μm_Metadata_treatment,osi_11.75μm_Predicted_Probability,osi_11.75μm_Metadata_hour,index,vin_39.29μm_Metadata_treatment,vin_39.29μm_Predicted_Probability,vin_39.29μm_Metadata_hour
50,1170.0,control,-0.06173356492496213,2.0,761.0,control,-0.019880917534324756,2.0,1457,dac,0.9648068278070585,2,672.0,control,-0.013232421458241037,2.0,685.0,control,-0.04313539067749052,2.0,1085.0,control,-0.030531766199316406,2.0
51,1061.0,control,-0.04937335136175227,2.0,733.0,control,-0.051377600898167744,2.0,1631,dac,0.9282939650647101,2,1119.0,control,0.4142064815890496,2.0,889.0,control,-0.045030924754408466,2.0,1094.0,control,-0.07033992099145407,2.0
52,851.0,control,-0.014524381807469192,2.0,528.0,alm,0.7640997611396735,2.0,1110,control,0.045517016088972614,2,1741.0,gef,0.27948110863062436,2.0,798.0,control,-0.045787287930357246,2.0,2509.0,vin,0.8658143734680324,2.0
53,329.0,afa,0.8964942580184524,2.0,522.0,alm,0.936863031761199,2.0,1011,control,-0.024057808066894892,2,1031.0,control,-0.03496682484220943,2.0,2139.0,osi,0.749857222261753,2.0,2628.0,vin,0.8927065689992403,2.0
54,970.0,control,-0.08519555930557803,2.0,783.0,control,-0.018130152600679544,2.0,1518,dac,0.9149819962474897,2,1027.0,control,-0.02633060474773883,2.0,2101.0,osi,0.7144685430148546,2.0,2725.0,vin,0.7751953347489327,2.0
55,228.0,afa,0.905227242636768,2.0,462.0,alm,0.9238386043992816,2.0,974,control,-0.022925737519927828,2,2028.0,gef,0.8964242475291613,2.0,738.0,control,-0.04035468772475927,2.0,944.0,control,-0.028910871349140145,2.0
56,793.0,control,-0.08492363431187255,2.0,550.0,alm,0.9136259386824349,2.0,1096,control,-0.02073723423909743,2,920.0,control,-0.05442850648932634,2.0,904.0,control,-0.045698414533733356,2.0,2586.0,vin,0.6814588644091358,2.0
57,306.0,afa,0.5071118996164199,2.0,887.0,control,-0.031037968812006114,2.0,684,control,-0.020571206046163245,2,1935.0,gef,0.6034739921189307,2.0,871.0,control,-0.04559204065678389,2.0,766.0,control,0.21139080837876462,2.0
58,1057.0,control,-0.048459072854228256,2.0,599.0,alm,0.9387619289116179,2.0,1574,dac,0.9715131132011073,2,814.0,control,0.02444587802043617,2.0,754.0,control,-0.037051479978956095,2.0,961.0,control,0.006382852799737174,2.0
59,1162.0,control,-0.029199687549259695,2.0,626.0,alm,0.7514768161156925,2.0,1490,dac,0.9605281159329175,2,1742.0,gef,0.7558561213064883,2.0,1027.0,control,0.06596654405382679,2.0,2495.0,vin,0.8398776351880279,2.0
60,741.0,control,-0.07393737347114937,2.0,903.0,control,-0.047573362969254504,2.0,1024,control,-0.024228320801298824,2,1199.0,control,-0.03764512109464292,2.0,2213.0,osi,0.5194818956856846,2.0,2649.0,vin,0.8988330569927481,2.0
61,102.0,afa,0.8932905775604184,2.0,512.0,alm,0.873802130652822,2.0,1640,dac,0.9643650797619946,2,943.0,control,-0.0366966169603252,2.0,876.0,control,0.05064632107477854,2.0,724.0,control,0.020665644753356985,2.0
62,1108.0,control,-0.02943093783456891,2.0,398.0,alm,0.8477354558703188,2.0,1258,dac,0.9628411589426804,2,1028.0,control,-0.060225404587541984,2.0,775.0,control,-0.02968388258986493,2.0,2694.0,vin,0.8829825425249266,2.0
63,89.0,afa,0.7833100251411861,2.0,972.0,control,-0.04973394120213479,2.0,972,control,-0.02315682780416959,2,1832.0,gef,0.5959125887740475,2.0,993.0,control,-0.0035772156098316105,2.0,1062.0,control,-0.03654327998581576,2.0
64,1032.0,control,0.17516751747842157,2.0,549.0,alm,0.8854410124507365,2.0,1153,control,-0.010276302813031858,2,748.0,control,-0.04716867921042639,2.0,2115.0,osi,0.7133217601431165,2.0,1075.0,control,-0.07610014236168844,2.0
65,782.0,control,0.07464009385493155,2.0,819.0,control,-0.0412335753454286,2.0,1512,dac,0.9610214249079957,2,2022.0,gef,0.677233093952849,2.0,1094.0,control,-0.036992618808854794,2.0,935.0,control,-0.04866840354073426,2.0
66,1030.0,control,-0.05797266531699014,2.0,989.0,control,-0.04392728406265345,2.0,1074,control,-0.013743441046454932,2,1898.0,gef,0.6904915816916,2.0,1047.0,control,0.25025894532771376,2.0,2508.0,vin,0.905611057320653,2.0
67,166.0,afa,0.4665227828115304,2.0,1094.0,control,-0.04798110220009218,2.0,753,control,-0.02487527393629017,2,1149.0,control,0.10322604409529088,2.0,2064.0,osi,0.7476385476039152,2.0,748.0,control,-0.05121430813908867,2.0
68,216.0,afa,0.4615446067756979,2.0,984.0,control,-0.02602160540807448,2.0,633,control,-0.020761327049219562,2,826.0,control,-0.016529761083724975,2.0,1028.0,control,-0.04154596320436446,2.0,712.0,control,-0.05463315805421595,2.0
69,1038.0,control,-0.014983384042331127,2.0,367.0,alm,0.6968960474660084,2.0,1103,control,-0.0002209760876597383,2,1070.0,control,0.029644625879554437,2.0,920.0,control,-0.043902502894147405,2.0,948.0,control,-0.06923912721851254,2.0
70,924.0,control,-0.08521177955155808,2.0,651.0,control,-0.05370526871854706,2.0,1209,dac,0.9653691051283196,2,1000.0,control,-0.05714279265086712,2.0,2373.0,osi,0.7288527923313001,2.0,1118.0,control,-0.06920383468781391,2.0
71,156.0,afa,0.8989203570770159,2.0,950.0,control,0.022913338600854906,2.0,1093,control,-0.005170357357010599,2,2013.0,gef,0.9059141912984912,2.0,2274.0,osi,0.6705744164342319,2.0,2723.0,vin,0.5674447369858987,2.0
72,689.0,control,-0.0028046894471553535,2.0,380.0,alm,0.9073430832651835,2.0,923,control,-0.018270097922468278,2,856.0,control,-0.03763062247800089,2.0,2103.0,osi,0.6918935874156563,2.0,1028.0,control,-0.05914478321997048,2.0
73,61.0,afa,0.5514849396858211,2.0,680.0,control,-0.048235935072286455,2.0,1253,dac,0.9703793724518359,2,877.0,control,-0.050182543450362375,2.0,1115.0,control,-0.045603799810390935,2.0,1105.0,control,-0.024600383776365267,2.0
74,342.0,afa,0.7162807616167247,2.0,581.0,alm,0.9291689194822114,2.0,806,control,-0.01112291122191629,2,1187.0,control,-0.06358285940331984,2.0,1054.0,control,-0.034486226966807476,2.0,2486.0,vin,0.545012606276301,2.0
75,861.0,control,-0.06164945153235224,2.0,685.0,control,-0.04909949281602957,2.0,905,control,-0.025708158385406823,2,659.0,control,0.05416051426809562,2.0,1195.0,control,-0.045427924924426266,2.0,2590.0,vin,0.9058428359808475,2.0
76,867.0,control,-0.030985982377109894,2.0,418.0,alm,0.9304949344619386,2.0,1484,dac,0.46906742370413923,2,1054.0,control,0.06351189819822897,2.0,2277.0,osi,0.7275295179943279,2.0,2551.0,vin,0.5526517247917225,2.0
77,654.0,control,-0.031215914929269006,2.0,924.0,control,-0.05160746952849742,2.0,1109,control,-0.023997812270037683,2,1833.0,gef,0.5939598919683315,2.0,979.0,control,-0.04568068932378065,2.0,917.0,control,-0.0744517876234271,2.0
78,14.0,afa,0.9016847109251466,2.0,619.0,alm,0.804632572705663,2.0,1394,dac,0.9649678904569933,2,1033.0,control,-0.011073523722724132,2.0,769.0,control,0.09596623111736782,2.0,835.0,control,0.4231472388162508,2.0
79,678.0,control,-0.07804814037795735,2.0,915.0,control,-0.02403004972463725,2.0,1345,dac,0.8779858479852926,2,1879.0,gef,0.906472051407067,2.0,974.0,control,-0.02183627574640913,2.0,2710.0,vin,0.9152664885685453,2.0
80,821.0,control,-0.06991694243440874,2.0,366.0,alm,0.6682026291349094,2.0,673,control,0.09526447920478408,2,840.0,control,0.0595806419525414,2.0,806.0,control,-0.014087379165374295,2.0,904.0,control,0.04712843338049523,2.0
81,217.0,afa,0.3710372231853458,2.0,985.0,control,-0.05458202592223476,2.0,1416,dac,0.9720176035475673,2,1048.0,control,-0.0073149223711831135,2.0,675.0,control,-0.03955585242454804,2.0,1027.0,control,-0.020482555213942724,2.0
82,21.0,afa,0.8357200733174623,2.0,1148.0,control,-0.030262873565949436,2.0,1165,control,-0.015162136751736563,2,1011.0,control,-0.06409834877491719,2.0,2284.0,osi,0.7490441230403625,2.0,739.0,control,-0.07735335057889678,2.0
83,206.0,afa,0.7961866113099736,2.0,492.0,alm,0.9155994138335366,2.0,1160,control,-0.024694884001820017,2,974.0,control,-0.05454169462624249,2.0,2217.0,osi,0.5897637276332546,2.0,2557.0,vin,0.7398802921777997,2.0
84,121.0,afa,0.9003915786449975,2.0,416.0,alm,0.8891312807490419,2.0,1690,dac,0.8337249389147935,2,935.0,control,0.07349170481149503,2.0,2368.0,osi,0.7175800154558452,2.0,1033.0,control,-0.07021834070451613,2.0
85,49.0,afa,0.8392943656717395,2.0,826.0,control,0.04479735261057249,2.0,1390,dac,0.9594572481557965,2,917.0,control,-0.057536042837189744,2.0,2218.0,osi,0.6810870255878075,2.0,2490.0,vin,0.8724460646159174,2.0
86,44.0,afa,0.841891295806984,2.0,718.0,control,0.0042479605869329695,2.0,865,control,-0.012344363598905209,2,1106.0,control,-0.037955323513611736,2.0,2310.0,osi,0.745089680558369,2.0,1106.0,control,-0.049725154142968325,2.0
87,643.0,control,-0.027174163195084387,2.0,933.0,control,-0.04828941030984027,2.0,1517,dac,0.92821863202815,2,694.0,control,-0.0549949206434428,2.0,2348.0,osi,0.7360869119333379,2.0,2589.0,vin,0.8356903826361357,2.0
88,959.0,control,-0.07228088945965418,2.0,616.0,alm,0.9357239683389773,2.0,1150,control,-0.025063663113708137,2,965.0,control,-0.031872752963997414,2.0,2388.0,osi,0.7293220777540221,2.0,1080.0,control,-0.07327642865674953,2.0
89,725.0,control,-0.06361493151815173,2.0,584.0,alm,0.8608102957130196,2.0,1044,control,0.09801474566675958,2,1927.0,gef,0.48549830130218213,2.0,1156.0,control,-0.03196882799382984,2.0,2699.0,vin,0.9158464337274759,2.0
90,1052.0,control,-0.07426794089796426,2.0,854.0,control,-0.035498516517890155,2.0,1101,control,-0.007934383201333904,2,902.0,control,-0.04198302752631978,2.0,847.0,control,-0.04136343477266373,2.0,763.0,control,-0.06808122065335978,2.0
91,738.0,control,-0.08077280853796577,2.0,489.0,alm,0.7672143064788987,2.0,693,control,-0.019287665174001253,2,1195.0,control,0.015276913145337051,2.0,835.0,control,0.02375731478650367,2.0,1150.0,control,-0.08163471682066287,2.0
92,688.0,control,0.05053855091543673,2.0,727.0,control,-0.04894478463167032,2.0,825,control,0.050945058043882885,2,1786.0,gef,0.836690090186565,2.0,1120.0,control,0.2382810957480406,2.0,796.0,control,-0.07598049359866486,2.0
93,707.0,control,-0.06899764720744164,2.0,533.0,alm,0.6128101777152714,2.0,1434,dac,0.9675604924168845,2,1907.0,gef,0.8249851950457141,2.0,1176.0,control,-0.017986759997386803,2.0,841.0,control,0.30025605119989834,2.0
94,724.0,control,0.035901870268208014,2.0,808.0,control,0.01735453247218454,2.0,1348,dac,0.9370613135335499,2,1090.0,control,-0.066361661968201,2.0,2204.0,osi,0.7253024986849831,2.0,856.0,control,-0.043092512245414875,2.0
95,328.0,afa,0.12452435525167684,2.0,446.0,alm,0.8949287484874165,2.0,1493,dac,0.9564500298183064,2,1096.0,control,-0.05119350241229396,2.0,679.0,control,-0.045686320773106984,2.0,867.0,control,-0.06530895051015176,2.0
96,1054.0,control,0.011444389315501555,2.0,1164.0,control,-0.02582517559137492,2.0,1118,control,-0.022195053445548583,2,1910.0,gef,0.903894495088521,2.0,2189.0,osi,0.6194272765597594,2.0,2623.0,vin,0.6650998887980881,2.0
97,923.0,control,-0.05898728242425204,2.0,942.0,control,-0.026091095040717917,2.0,1210,dac,0.9392812306178705,2,1874.0,gef,0.8809324719584244,2.0,1074.0,control,-0.03178202715240115,2.0,660.0,control,-0.00579975925017677,2.0
98,920.0,control,-0.07878045020831155,2.0,562.0,alm,0.9313864562793522,2.0,1085,control,-0.017408780922367674,2,1089.0,control,-0.04117153645554355,2.0,696.0,control,-0.03710075109446054,2.0,2426.0,vin,0.9036128661680756,2.0
99,212.0,afa,0.5188416622804676,2.0,493.0,alm,0.828552415460951,2.0,1599,dac,0.8841082672947648,2,1041.0,control,0.11491516641118527,2.0,2099.0,osi,0.7417707738307818,2.0,908.0,control,-0.07224145769176005,2.0
100,919.0,control,-0.08197177930472958,2.0,411.0,alm,0.8097639103364614,2.0,1334,dac,0.9462780350264909,2,1867.0,gef,0.6601435950686976,2.0,2210.0,osi,0.7116420307223474,2.0,1149.0,control,-0.04605715932587773,2.0
101,319.0,afa,0.8782352576685025,2.0,1153.0,control,-0.03833084120322963,2.0,927,control,-0.025751648899212706,2,847.0,control,-0.0444760303302474,2.0,982.0,control,-0.04356394597828532,2.0,2524.0,vin,0.3291328369026175,2.0
102,71.0,afa,0.8424465809567663,2.0,1117.0,control,-0.012113160988184248,2.0,1386,dac,0.9694119217777937,2,1809.0,gef,0.8432190506196486,2.0,1041.0,control,-0.003422429415293582,2.0,941.0,control,-0.06602967420639719,2.0
103,32.0,afa,0.6930497497386484,2.0,1105.0,control,-0.04862624249662642,2.0,1208,dac,0.9667842762433226,2,889.0,control,-0.04449166135078389,2.0,1145.0,control,-0.030467367187155925,2.0,2734.0,vin,0.8644290992147718,2.0
104,190.0,afa,0.5562559657250408,2.0,775.0,control,0.04952613655106685,2.0,1263,dac,0.9583880429473257,2,1903.0,gef,0.8004334632727668,2.0,2290.0,osi,0.7430588652139833,2.0,822.0,control,-0.07337494246296623,2.0
105,813.0,control,0.04219654583097447,2.0,955.0,control,0.33272202986538474,2.0,1278,dac,0.9702912098525903,2,986.0,control,-0.07149447466668496,2.0,2422.0,osi,0.7458782969084268,2.0,2621.0,vin,0.8654498541399203,2.0
106,1088.0,control,0.0004995985682014065,2.0,1114.0,control,-0.039162551026673015,2.0,1421,dac,0.9639718458970424,2,1074.0,control,-0.01441770618893444,2.0,694.0,control,-0.044205187888605266,2.0,775.0,control,-0.05504353349059621,2.0
107,326.0,afa,0.7202071993524675,2.0,1149.0,control,-0.0088478735777918,2.0,1391,dac,0.9642486803545764,2,1058.0,control,-0.006499782297128637,2.0,2415.0,osi,0.6638423820214138,2.0,2591.0,vin,0.8794561897176743,2.0
108,273.0,afa,0.9079250656981086,2.0,796.0,control,-0.05674169164760632,2.0,1669,dac,0.937783402311701,2,1101.0,control,-0.025059844270716468,2.0,2133.0,osi,0.7286935611933351,2.0,2482.0,vin,0.7254416571970204,2.0
109,907.0,control,-0.0829046319947628,2.0,1103.0,control,0.027153146070892913,2.0,1225,dac,0.9342166440042782,2,1001.0,control,-0.03977481656598857,2.0,848.0,control,-0.03208643154504387,2.0,1090.0,control,-0.0781707197675419,2.0
110,757.0,control,0.026484806679833134,2.0,1197.0,control,-0.018389069651075035,2.0,1610,dac,0.9468963730477966,2,724.0,control,0.011999746448839582,2.0,659.0,control,0.0018500487209972827,2.0,2596.0,vin,0.5582400200119767,2.0
