,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
39,85,Dac,0.13972269518849578,2,475.0,Gef,-0.07715580744917938,2.0,969.0,Osi,0.49514911823372726,2.0
40,1214,control,0.13752820936852106,2,584.0,Gef,0.022179834709107338,2.0,867.0,Osi,0.45918631139825866,2.0
41,1283,control,-0.17868862315996636,2,1073.0,control,0.18195145427118897,2.0,1021.0,Osi,0.43479210696814724,2.0
42,105,Dac,0.08331719873595644,2,585.0,Gef,0.08668016522365807,2.0,1101.0,control,0.15024100768479426,2.0
43,32,Dac,0.2787578027851807,2,614.0,Gef,-0.10827979032665119,2.0,962.0,Osi,0.6228659192460939,2.0
44,1075,control,-0.025272250387344486,2,1312.0,control,0.07993776050431534,2.0,1346.0,control,0.6687006333435916,2.0
45,1180,control,-0.14363955955365204,2,540.0,Gef,0.15916439575222663,2.0,1290.0,control,-0.14096447843394067,2.0
46,1311,control,-0.22928784675819341,2,660.0,Gef,-0.025683334397429092,2.0,1199.0,control,0.15197081922594574,2.0
47,50,Dac,0.2833462664712447,2,671.0,Gef,0.2831259701427504,2.0,1276.0,control,0.5883446747000136,2.0
48,1274,control,0.11940297439014214,2,1301.0,control,-0.008542690921492513,2.0,740.0,Osi,0.27680093717762017,2.0
49,1080,control,-0.007190934679721039,2,505.0,Gef,0.0956343990023808,2.0,1228.0,control,0.14810258204765292,2.0
50,226,Dac,0.05766958801386951,2,1087.0,control,0.09892763109829905,2.0,909.0,Osi,0.297505516819723,2.0
51,1326,control,-0.22060183492921479,2,1293.0,control,0.07923508018583003,2.0,952.0,Osi,0.6868068238270819,2.0
52,61,Dac,0.081267728460788,2,622.0,Gef,-0.19037093986096265,2.0,1019.0,Osi,0.6682247566692268,2.0
53,83,Dac,-0.0073628942780293305,2,1156.0,control,-0.23144045898814508,2.0,863.0,Osi,0.29900894720112564,2.0
54,1324,control,-0.25131147583541497,2,399.0,Gef,0.15619897149514372,2.0,793.0,Osi,0.5514841886799036,2.0
55,341,Dac,0.053960360463083945,2,1340.0,control,0.023194514996666304,2.0,693.0,Osi,-0.11618924021141616,2.0
56,1137,control,-0.06770637559055631,2,1099.0,control,-0.19819659463382117,2.0,829.0,Osi,0.5551494041849327,2.0
57,1164,control,-0.07106521256804987,2,1313.0,control,0.0074125320466555955,2.0,854.0,Osi,0.4599454850755356,2.0
58,161,Dac,0.25355697206474637,2,634.0,Gef,0.006483117297555019,2.0,1121.0,control,-0.06251068787870129,2.0
59,100,Dac,0.03169460055930007,2,1316.0,control,0.08309546284873537,2.0,1096.0,control,0.07985122406868544,2.0
60,162,Dac,0.22177015280660262,2,516.0,Gef,0.14602236184663842,2.0,950.0,Osi,0.33069561762635463,2.0
61,1041,control,0.023544734725447825,2,1256.0,control,-0.1604158022068537,2.0,1046.0,control,0.40082841973407296,2.0
62,1290,control,-0.295907618662222,2,1160.0,control,0.012716162917379426,2.0,1007.0,Osi,0.38620674003008876,2.0
63,1154,control,0.04503750319704258,2,546.0,Gef,-0.04037806847585035,2.0,1225.0,control,-0.25912360973743187,2.0
64,99,Dac,0.01646040218221695,2,556.0,Gef,-0.10111805749538111,2.0,966.0,Osi,0.5430063494987738,2.0
65,1079,control,-0.0018372965807262887,2,1227.0,control,-0.002651647094283449,2.0,1317.0,control,-0.15688297257316883,2.0
66,259,Dac,0.15266200049831002,2,517.0,Gef,0.2888012096956686,2.0,1158.0,control,0.4970401809859472,2.0
67,1163,control,-0.2592033597156104,2,1350.0,control,-0.009439019439396956,2.0,988.0,Osi,0.6236899875100301,2.0
68,207,Dac,0.3636999979239246,2,1302.0,control,0.10653645849740978,2.0,859.0,Osi,0.41025611831174197,2.0
69,305,Dac,0.33763871821773195,2,530.0,Gef,0.06585250528328035,2.0,908.0,Osi,0.17352038863948527,2.0
70,27,Dac,0.3792118770898736,2,443.0,Gef,-0.07319240085860823,2.0,754.0,Osi,0.3894294370614116,2.0
71,300,Dac,-0.0161412785584793,2,633.0,Gef,0.023194514996666304,2.0,1348.0,control,-0.14596663922354092,2.0
72,160,Dac,-0.05668102982888257,2,1320.0,control,-0.09833357685967276,2.0,929.0,Osi,0.7014472492703179,2.0
73,372,Dac,0.18233169475304578,2,1165.0,control,0.07134907372425459,2.0,1031.0,Osi,0.6419383189028247,2.0
74,1037,control,0.12134545427408194,2,434.0,Gef,-0.11471352951030361,2.0,714.0,Osi,0.19857165156962236,2.0
75,1347,control,-0.3022163422916513,2,1128.0,control,0.026656926243361356,2.0,755.0,Osi,0.7056608148184231,2.0
76,327,Dac,0.12243719941847375,2,448.0,Gef,-0.023349329983160028,2.0,697.0,Osi,0.10423549195379583,2.0
77,151,Dac,0.23994593515810714,2,1194.0,control,-0.14551691619826645,2.0,728.0,Osi,0.3960214124573685,2.0
78,1254,control,-0.25509600928931575,2,528.0,Gef,-0.05080161205664896,2.0,719.0,Osi,0.48215836467127976,2.0
79,1150,control,0.2865030549166231,2,691.0,Gef,0.04357505036479703,2.0,1015.0,Osi,0.5555935023142722,2.0
80,52,Dac,0.41019454997616545,2,601.0,Gef,0.13316961383445802,2.0,1273.0,control,0.3970708024487191,2.0
81,1221,control,0.016247837701224177,2,501.0,Gef,0.09252144009323171,2.0,1008.0,Osi,0.5591184778111926,2.0
82,12,Dac,0.04788285841956874,2,1089.0,control,-0.19065482373320836,2.0,729.0,Osi,0.4300959036873991,2.0
83,1293,control,0.015507386654612543,2,666.0,Gef,-0.10501838929784585,2.0,1065.0,control,-0.11410712534238932,2.0
84,1103,control,0.4154436632731221,2,1232.0,control,-0.01427685599957279,2.0,871.0,Osi,0.3643304813461807,2.0
85,1130,control,0.1457119488195464,2,422.0,Gef,0.06367974414662159,2.0,881.0,Osi,0.5423576421108598,2.0
86,306,Dac,-0.14848811306336762,2,459.0,Gef,-0.09400265469051988,2.0,795.0,Osi,0.30476026814036944,2.0
87,1048,control,0.2585895612100144,2,636.0,Gef,-0.01745417153931539,2.0,1324.0,control,-0.24440264493990851,2.0
88,1350,control,-0.15665720589396737,2,493.0,Gef,0.1368555519554494,2.0,828.0,Osi,0.5358568562476433,2.0
89,1046,control,0.3593455851972651,2,667.0,Gef,0.040999206480299144,2.0,1363.0,control,-0.20008080648375018,2.0
90,1204,control,-0.1578438688396283,2,1071.0,control,0.042772429198788986,2.0,823.0,Osi,0.639508982696189,2.0
91,62,Dac,0.11146272254361855,2,444.0,Gef,-0.09751004937476943,2.0,1130.0,control,0.08178359015946651,2.0
92,1131,control,0.07338827240017731,2,1186.0,control,0.19644569280414081,2.0,834.0,Osi,0.2629855413201531,2.0
93,1352,control,-0.15949819216815053,2,650.0,Gef,0.1626845749564504,2.0,1296.0,control,-0.23219089422518102,2.0
94,1101,control,0.2658978478260027,2,1354.0,control,0.061638688577297596,2.0,939.0,Osi,0.5759392878125602,2.0
95,273,Dac,0.13849291956635257,2,1322.0,control,0.011416419625123853,2.0,1139.0,control,-0.19110088758250798,2.0
96,314,Dac,0.29469583398332344,2,1037.0,control,0.03759832879681141,2.0,824.0,Osi,0.47006073176378377,2.0
97,1165,control,0.1678811218416043,2,1139.0,control,0.11468564866437425,2.0,957.0,Osi,0.7140548048543356,2.0
98,337,Dac,0.005700128936762361,2,692.0,Gef,0.1632481620170435,2.0,1353.0,control,-0.24277833930920667,2.0
99,1298,control,0.16330178911216353,2,651.0,Gef,-0.04834928173126335,2.0,796.0,Osi,0.08939625487211084,2.0
100,1125,control,-0.029541607063758246,2,1130.0,control,0.1607061577238329,2.0,721.0,Osi,0.6507415544323929,2.0
101,1315,control,-0.2520206137658265,2,456.0,Gef,0.1101511945936795,2.0,1035.0,Osi,0.6083375930119135,2.0
102,44,Dac,-0.0335568980228097,2,1054.0,control,-0.15446977923055427,2.0,788.0,Osi,0.7122552098267227,2.0
103,1332,control,-0.1068184609331786,2,526.0,Gef,-0.09703192647377107,2.0,1153.0,control,0.5445192040196285,2.0
104,1238,control,0.16942757106004025,2,1088.0,control,0.007502852609087229,2.0,1136.0,control,0.00584474048362621,2.0
105,217,Dac,0.3452983040886143,2,497.0,Gef,0.024015378894492956,2.0,1040.0,control,-0.16765634542994406,2.0
106,355,Dac,0.1694836695083728,2,1106.0,control,-0.07694302203939807,2.0,1300.0,control,-0.21836883864897164,2.0
107,240,Dac,0.2629808765657561,2,1164.0,control,-0.04851234708765695,2.0,744.0,Osi,0.6967953238494689,2.0
108,1128,control,-0.2182198245560465,2,442.0,Gef,-0.0655101279347382,2.0,899.0,Osi,0.19124785177933995,2.0
109,268,Dac,0.2811423940363563,2,1049.0,control,-0.20775930555078453,2.0,991.0,Osi,0.6206788370596208,2.0
110,1141,control,0.00299027044021577,2,1152.0,control,0.07023293395460573,2.0,977.0,Osi,0.644528873814012,2.0
111,1200,control,0.139098537008572,2,1173.0,control,-0.047075648092613664,2.0,1142.0,control,0.28435865047367076,2.0
112,264,Dac,0.3148982168863388,2,656.0,Gef,0.13975488686908388,2.0,852.0,Osi,0.5595638185674168,2.0
113,1196,control,0.2798680737788093,2,529.0,Gef,-0.04313412169352365,2.0,1056.0,control,0.27571591253575606,2.0
114,279,Dac,0.3044586846741122,2,409.0,Gef,0.2500068710718122,2.0,821.0,Osi,0.44317390632156656,2.0
115,263,Dac,0.35619907621605695,2,1041.0,control,-0.09572654340921216,2.0,1280.0,control,-0.14534238380738387,2.0
116,191,Dac,0.06298150641503464,2,482.0,Gef,0.04531479295252877,2.0,906.0,Osi,0.2969403148546977,2.0
117,1318,control,0.06550344777236033,2,1180.0,control,0.06111219061566142,2.0,1196.0,control,0.07788411077631269,2.0
118,1305,control,-0.15216253433934085,2,427.0,Gef,0.21699986477626843,2.0,751.0,Osi,0.5895751259029445,2.0
119,178,Dac,0.04403651805164854,2,416.0,Gef,-0.027021247527566294,2.0,1094.0,control,-0.2634578695247527,2.0
120,254,Dac,0.2601352998066436,2,1327.0,control,0.0151035632910686,2.0,746.0,Osi,0.5854932704503677,2.0
121,256,Dac,0.3107957054601771,2,661.0,Gef,0.12703856565027483,2.0,1030.0,Osi,0.6317245496251758,2.0
122,205,Dac,0.37259968913471564,2,1204.0,control,-0.017243429559222867,2.0,885.0,Osi,0.15341745478029079,2.0
123,353,Dac,0.1562644803888784,2,1335.0,control,0.029433094742182864,2.0,844.0,Osi,0.5048008382899738,2.0
124,1249,control,-0.12869414701955206,2,1251.0,control,0.02524678389273949,2.0,944.0,Osi,0.6970227478667659,2.0
125,1136,control,-0.04474643471651041,2,611.0,Gef,-0.11294973510137712,2.0,835.0,Osi,0.5834639038671385,2.0
126,14,Dac,0.12486083258788194,2,1082.0,control,0.06775018951818446,2.0,883.0,Osi,0.5951234229894229,2.0
127,1344,control,-0.10862560678559102,2,1040.0,control,-0.08810628642475393,2.0,704.0,Osi,0.10807441315716437,2.0
128,1181,control,0.12875563343996888,2,523.0,Gef,0.3152048056086275,2.0,1302.0,control,-0.20008371697452051,2.0
129,49,Dac,-0.1265277488775431,2,684.0,Gef,0.08868048679176332,2.0,1087.0,control,0.023483442998091575,2.0
130,315,Dac,0.06814724568882258,2,1154.0,control,0.0633927610094902,2.0,884.0,Osi,0.34633350611119157,2.0
131,1336,control,-0.11468036133095028,2,403.0,Gef,-0.002507834598421521,2.0,1221.0,control,-0.07981704411890084,2.0
132,326,Dac,0.10700086986248192,2,569.0,Gef,-0.018726244611024234,2.0,1174.0,control,-0.17183459696416012,2.0
133,35,Dac,0.2532014260517037,2,544.0,Gef,-0.034985189484290635,2.0,1283.0,control,-0.1736592295538958,2.0
134,1052,control,0.21110789440513922,2,1158.0,control,0.044403787400795036,2.0,706.0,Osi,0.43930751876420476,2.0
135,1156,control,-0.06785413627889691,2,1042.0,control,-0.021373884014849465,2.0,1194.0,control,-0.21631056126090503,2.0
136,4,Dac,0.19248165625545077,2,551.0,Gef,-0.14996677495423028,2.0,1048.0,control,-0.23848727740836173,2.0
137,244,Dac,-0.1838799582763283,2,1125.0,control,-0.07706226792253251,2.0,1178.0,control,0.0567412154450756,2.0
138,65,Dac,0.1867728316435573,2,1059.0,control,0.11180742086468332,2.0,781.0,Osi,-0.0061621917276309945,2.0
139,1059,control,-0.07581389839536462,2,1261.0,control,-0.1126770500553429,2.0,1179.0,control,-0.13604437272425135,2.0
140,1142,control,0.32725351940732095,2,647.0,Gef,0.061638688577297596,2.0,1144.0,control,0.221437399392725,2.0
141,1160,control,0.2744607691601809,2,1262.0,control,-0.12935006394191778,2.0,923.0,Osi,0.6101807274707927,2.0
142,260,Dac,0.3414529305703716,2,1197.0,control,0.14934551965304899,2.0,905.0,Osi,0.5510793464094972,2.0
143,1183,control,-0.18768435887663343,2,1309.0,control,0.23714954218082906,2.0,972.0,Osi,0.6321214043439289,2.0
144,295,Dac,0.12676405187449324,2,1131.0,control,-0.009233253554742193,2.0,1180.0,control,-0.23352812505039142,2.0
145,170,Dac,0.22255751357015519,2,1191.0,control,-0.024844835472771,2.0,733.0,Osi,0.6619135673590968,2.0
146,13,Dac,0.2875051628088776,2,1055.0,control,-0.16118375513777305,2.0,1112.0,control,-0.21425755768519417,2.0
147,303,Dac,0.05012467752013572,2,525.0,Gef,0.11189383109158502,2.0,745.0,Osi,0.6206935271678646,2.0
148,80,Dac,-0.13980509233468813,2,476.0,Gef,0.3856607476364703,2.0,1265.0,control,-0.1753319481247512,2.0
149,267,Dac,0.4877215872674677,2,449.0,Gef,-0.08550924576528884,2.0,1105.0,control,-0.2708822723077161,2.0
150,1096,control,0.08401800915776858,2,1137.0,control,0.026988056492282142,2.0,1120.0,control,0.11885700949072336,2.0
151,206,Dac,0.05873503888731835,2,1224.0,control,-0.08243070502999172,2.0,742.0,Osi,0.6178580870169537,2.0
152,107,Dac,0.2788788170011399,2,1150.0,control,0.052198881836572286,2.0,842.0,Osi,0.3460928469589662,2.0
153,159,Dac,0.06485274366037236,2,1324.0,control,-0.08684549963138055,2.0,1226.0,control,-0.020051496595808238,2.0
154,308,Dac,-0.07594226451051317,2,1133.0,control,0.039864781450363596,2.0,981.0,Osi,0.5590692951629184,2.0
155,243,Dac,0.4038569127242555,2,1179.0,control,0.10898969698678385,2.0,1084.0,control,-0.015084307745187098,2.0
156,235,Dac,0.36370737582787793,2,628.0,Gef,0.029433094742182864,2.0,814.0,Osi,0.4673119994019876,2.0
157,286,Dac,0.20821301016439564,2,1321.0,control,-0.10827979032665119,2.0,1027.0,Osi,0.249233365489202,2.0
158,1275,control,-0.12856435006452227,2,500.0,Gef,0.08156453085693216,2.0,1090.0,control,-0.07898440182840555,2.0
159,171,Dac,0.07208425888506942,2,457.0,Gef,-0.01687245220882838,2.0,1176.0,control,0.4602454198533578,2.0
160,1284,control,-0.07898867925321512,2,418.0,Gef,-0.19273002548303325,2.0,941.0,Osi,0.5103626353837449,2.0
161,29,Dac,0.29709000931741125,2,533.0,Gef,0.05671374077659097,2.0,1023.0,Osi,0.6782354202081946,2.0
162,380,Dac,-0.08865342296966972,2,627.0,Gef,0.081555281828533,2.0,1036.0,Osi,0.5871979587054506,2.0
163,1256,control,-0.13811220754150072,2,583.0,Gef,0.15424499946395986,2.0,1254.0,control,-0.2233657500292259,2.0
164,352,Dac,0.32219916021800965,2,582.0,Gef,0.21036928672968835,2.0,1328.0,control,-0.17995958045655525,2.0
165,1198,control,0.32310787548106257,2,1178.0,control,-0.03948832672318203,2.0,741.0,Osi,0.6475680040239831,2.0
166,187,Dac,0.2791015669422282,2,1176.0,control,0.04118949627598617,2.0,1137.0,control,0.3220657307548274,2.0
167,166,Dac,0.31035121734815885,2,558.0,Gef,-0.06451408695596211,2.0,894.0,Osi,0.7219986971303294,2.0
168,87,Dac,0.06563911868548,2,398.0,Gef,0.24673131229861123,2.0,1075.0,control,-0.10100185070952727,2.0
169,360,Dac,0.04576237791097115,2,1216.0,control,-0.11167314048869875,2.0,782.0,Osi,0.7079394179594936,2.0
170,394,Dac,0.006061581918683945,2,1051.0,control,-0.17752364893906236,2.0,961.0,Osi,0.5648229959057667,2.0
171,1094,control,0.21278912943315864,2,1056.0,control,-0.23811308504465306,2.0,1356.0,control,-0.18990833612290936,2.0
172,1286,control,-0.10796778432711768,2,1126.0,control,-0.05170698059847251,2.0,1246.0,control,-0.17775798502981066,2.0
173,354,Dac,0.38964864482998995,2,1072.0,control,0.03276932115734921,2.0,1005.0,Osi,0.6421803853014261,2.0
174,310,Dac,-0.10044667766013371,2,1212.0,control,-0.056525005219024926,2.0,1259.0,control,-0.16667013712598136,2.0
175,1117,control,0.17722255250272434,2,494.0,Gef,0.11054389497868267,2.0,1212.0,control,0.24445641939844404,2.0
176,1255,control,-0.15467131423828046,2,602.0,Gef,0.23714954218082906,2.0,1298.0,control,0.42697766076499727,2.0
177,130,Dac,0.4755286950845713,2,1145.0,control,0.05001554628265159,2.0,1188.0,control,-0.23909563912989912,2.0
178,1357,control,0.34777726362188544,2,1297.0,control,-0.053850849390655375,2.0,919.0,Osi,0.31395910733840254,2.0
179,1240,control,0.26492870154226034,2,1292.0,control,0.02224827478726077,2.0,757.0,Osi,0.6810151630353936,2.0
180,213,Dac,0.31761877065223487,2,665.0,Gef,0.10606295716981406,2.0,1001.0,Osi,0.5786269329450868,2.0
181,54,Dac,0.10863609670714203,2,1282.0,control,0.007749088752642352,2.0,1154.0,control,0.6225852315032134,2.0
182,1120,control,-0.09516359370129723,2,498.0,Gef,0.10083064618678061,2.0,1079.0,control,-0.12680212244181566,2.0
183,1258,control,-0.09092232339019868,2,1183.0,control,0.06950089386430547,2.0,1216.0,control,0.4135229653406593,2.0
184,201,Dac,0.0687739628601498,2,1353.0,control,0.08082914033730204,2.0,900.0,Osi,0.04057466428485179,2.0
185,53,Dac,0.3721655583618899,2,545.0,Gef,0.043572498263533266,2.0,1277.0,control,0.009721682357222428,2.0
186,41,Dac,0.3086982269092058,2,615.0,Gef,0.011416419625123853,2.0,1349.0,control,0.5246052047917846,2.0
187,1321,control,-0.19384995317605808,2,687.0,Gef,0.12477819599066886,2.0,1041.0,control,0.17457543294481798,2.0
188,1199,control,0.07342560800000242,2,1355.0,control,0.08319674590344828,2.0,694.0,Osi,0.24556774001585596,2.0
189,190,Dac,0.14368135757926304,2,1226.0,control,-0.06384741954554396,2.0,853.0,Osi,0.2777845245291954,2.0
190,1,Dac,0.10315952589680222,2,1062.0,control,-0.21700376101430352,2.0,1288.0,control,0.0919180386551362,2.0
191,47,Dac,-0.12078470206110659,2,1343.0,control,-0.01745417153931539,2.0,1190.0,control,-0.14392034205759704,2.0
192,1197,control,0.1974369651611686,2,1222.0,control,0.007248293460687005,2.0,747.0,Osi,0.5302558263603596,2.0
193,200,Dac,0.2513698891834235,2,435.0,Gef,0.1910079531614296,2.0,798.0,Osi,0.6349048593447277,2.0
194,40,Dac,0.2552774870263874,2,1206.0,control,-0.08064652297560959,2.0,910.0,Osi,0.4947948530246781,2.0
195,1110,control,0.032640631760647576,2,1144.0,control,0.056476408962547575,2.0,1033.0,Osi,0.6708909668278953,2.0
196,8,Dac,0.3608990650954348,2,1083.0,control,0.03970801408728075,2.0,928.0,Osi,0.2966390541139265,2.0
197,376,Dac,0.2585397155119692,2,657.0,Gef,0.2090335510089465,2.0,1214.0,control,0.2680975806873804,2.0
198,135,Dac,0.3056266329560121,2,1334.0,control,0.081555281828533,2.0,1160.0,control,0.20734199232804534,2.0
199,1313,control,-0.05874734048087582,2,609.0,Gef,0.08309546284873537,2.0,1215.0,control,0.052934437023780756,2.0
200,309,Dac,0.03244332148963036,2,689.0,Gef,-0.085143559525999,2.0,1183.0,control,-0.1534510489892559,2.0
201,276,Dac,-0.08283233769774428,2,1300.0,control,-0.07064068663390255,2.0,1128.0,control,0.30581441657128244,2.0
202,1071,control,0.07272796596160003,2,1208.0,control,-0.12947034552492698,2.0,1292.0,control,-0.08627107290716077,2.0
203,1116,control,-0.023215854646908007,2,1075.0,control,0.015160763975661184,2.0,1164.0,control,-0.14516121906281482,2.0
204,1105,control,0.1298706415937101,2,1210.0,control,0.08062239926903547,2.0,773.0,Osi,0.4695785882515186,2.0
205,269,Dac,0.19205264225208918,2,1153.0,control,-0.10611976210983959,2.0,1336.0,control,-0.21438392279408042,2.0
206,392,Dac,0.07166516465226869,2,643.0,Gef,-0.009439019439396956,2.0,1083.0,control,-0.1389469775261351,2.0
207,1111,control,0.09776837781370595,2,1098.0,control,0.031559145811902944,2.0,1256.0,control,-0.24721772744476112,2.0
208,88,Dac,0.3119977494910562,2,1283.0,control,-0.06859325530378158,2.0,1181.0,control,0.013242209820851614,2.0
209,1144,control,0.07130415489963227,2,1090.0,control,-0.09211394177206139,2.0,1197.0,control,-0.028813704227469317,2.0
210,184,Dac,0.3720797273019336,2,1135.0,control,0.030167650156202264,2.0,1307.0,control,-0.03780565547371412,2.0
211,1122,control,0.20179114535315534,2,1338.0,control,0.0685930560717467,2.0,1059.0,control,-0.060226814734291895,2.0
212,252,Dac,0.04052154070715319,2,1317.0,control,0.15612171490595783,2.0,882.0,Osi,0.2364784751684184,2.0
213,91,Dac,-0.0011592148772218147,2,1319.0,control,-0.06352600048523144,2.0,1282.0,control,0.019113851431331486,2.0
214,1300,control,-0.2441587303986591,2,594.0,Gef,-0.008542690921492513,2.0,1072.0,control,-0.0706627625668535,2.0
215,348,Dac,0.1831016182796269,2,1163.0,control,0.006497703610735539,2.0,780.0,Osi,-0.05640725987235684,2.0
216,133,Dac,0.32805230776938954,2,1209.0,control,0.14952406218102487,2.0,734.0,Osi,0.3107943983480828,2.0
217,344,Dac,0.27002355795611854,2,1346.0,control,0.30643672606240513,2.0,956.0,Osi,0.6664394931003588,2.0
218,21,Dac,0.030815878539011188,2,1091.0,control,0.036466457397222596,2.0,1038.0,control,-0.06549090632358079,2.0
219,1132,control,-0.034920591153211056,2,1181.0,control,-0.029104963705903764,2.0,1165.0,control,0.5655605236135071,2.0
220,1314,control,-0.19787240742992873,2,612.0,Gef,-0.06352600048523144,2.0,1049.0,control,-0.20285916697219986,2.0
221,1171,control,-0.13841105496377837,2,557.0,Gef,0.10058757592587797,2.0,764.0,Osi,0.6773117860039028,2.0
222,1228,control,0.027981117077084672,2,453.0,Gef,0.13588847316610675,2.0,907.0,Osi,0.5784503477205312,2.0
223,388,Dac,0.4209011425136705,2,1096.0,control,-0.15693929958033404,2.0,864.0,Osi,0.5871466055763304,2.0
224,328,Dac,0.10684029250396043,2,1070.0,control,0.004383936951993572,2.0,1028.0,Osi,0.42231700238290365,2.0
225,1331,control,-0.025493717217596412,2,1122.0,control,0.23588373832461518,2.0,1099.0,control,0.05115483930482634,2.0
226,1207,control,0.13616555669568342,2,465.0,Gef,0.10479971159429302,2.0,979.0,Osi,0.14011129812427098,2.0
