,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
145,1230,control,0.1365056162150081,2,1317.0,control,0.04629784548933974,2.0,1289.0,control,-0.14769927866926028,2.0
146,217,Dac,0.7442693693393506,2,1255.0,control,0.018319822292763133,2.0,741.0,Osi,0.33278068695746704,2.0
147,106,Dac,0.5305151620238141,2,1109.0,control,-0.00941201722225421,2.0,1269.0,control,-0.15749273854746376,2.0
148,356,Dac,0.7637208133280303,2,1049.0,control,-0.04601053084126877,2.0,894.0,Osi,0.21806034403516605,2.0
149,318,Dac,0.5364084742190963,2,415.0,Gef,0.14907535175378633,2.0,1297.0,control,0.15740403607269698,2.0
150,22,Dac,0.5233487642708932,2,628.0,Gef,-0.012753408236803376,2.0,782.0,Osi,0.3836008768401344,2.0
151,212,Dac,0.7557414741026601,2,1261.0,control,-0.10858053932460116,2.0,961.0,Osi,0.6214385483323364,2.0
152,281,Dac,0.7031693531500391,2,1042.0,control,-0.01167210238403038,2.0,1271.0,control,-0.10470623408344545,2.0
153,1148,control,0.12491351033385481,2,1094.0,control,-0.04952451267454666,2.0,1005.0,Osi,0.2301548462457768,2.0
154,384,Dac,0.6391553041910001,2,1213.0,control,-0.08877314947670167,2.0,1268.0,control,0.07300580622022801,2.0
155,193,Dac,0.7854902654292083,2,483.0,Gef,0.014764671133077223,2.0,1069.0,control,-0.1831281404602951,2.0
156,1069,control,-0.13107343947482625,2,1073.0,control,0.054192760073257296,2.0,919.0,Osi,0.5347369515474423,2.0
157,91,Dac,0.7561606994106113,2,1138.0,control,0.07307952369647447,2.0,757.0,Osi,0.6211989666661677,2.0
158,1303,control,0.28977529528625723,2,588.0,Gef,0.10190921672312286,2.0,1001.0,Osi,0.6291267311619078,2.0
159,176,Dac,0.5759051034674502,2,486.0,Gef,0.1564246100613637,2.0,1305.0,control,-0.029060902390614374,2.0
160,392,Dac,0.6264142275874146,2,652.0,Gef,-0.018783210937029393,2.0,1167.0,control,0.00448792905240486,2.0
161,1146,control,-0.09454304052080598,2,1096.0,control,-0.04950581450713182,2.0,900.0,Osi,0.6961674137196661,2.0
162,1178,control,0.011113059127711128,2,1072.0,control,-0.04834014624900257,2.0,1274.0,control,0.10875111572887547,2.0
163,1359,control,-0.08686781436793876,2,1191.0,control,-0.018856155381266837,2.0,1329.0,control,-0.19773898995139844,2.0
164,84,Dac,0.8211874887396725,2,1318.0,control,0.046282131771161195,2.0,1244.0,control,-0.1250622125403932,2.0
165,308,Dac,0.7657322916634355,2,1356.0,control,0.031103062696025696,2.0,694.0,Osi,0.5711758055529657,2.0
166,1218,control,-0.06408994628368812,2,1044.0,control,0.02987974208365407,2.0,853.0,Osi,0.6943605792915712,2.0
167,1335,control,-0.018521432956632444,2,1137.0,control,-0.01971759696160935,2.0,1201.0,control,-0.16756004966856508,2.0
168,109,Dac,0.7224316317444796,2,476.0,Gef,0.10106311908473359,2.0,747.0,Osi,0.5921615917097254,2.0
169,216,Dac,0.7948629629128547,2,1183.0,control,0.03555472775846341,2.0,798.0,Osi,0.5064092151279542,2.0
170,34,Dac,0.7365753318122922,2,466.0,Gef,0.11531395723671661,2.0,910.0,Osi,0.5403007270202727,2.0
171,1226,control,-0.0906078913087042,2,457.0,Gef,0.08291335780628567,2.0,1033.0,Osi,0.5367959267982583,2.0
172,352,Dac,0.22040566658351665,2,1156.0,control,-0.05388362009707842,2.0,928.0,Osi,0.18057650652607932,2.0
173,227,Dac,0.7714611633922305,2,1051.0,control,-0.04824619768989363,2.0,1200.0,control,-0.11795167747210411,2.0
174,14,Dac,0.7521441943909603,2,478.0,Gef,0.09863454987543191,2.0,1115.0,control,0.1916250186762749,2.0
175,241,Dac,0.6783720296883188,2,1310.0,control,0.03492883785751233,2.0,1326.0,control,-0.1491332891597664,2.0
176,8,Dac,0.7550104253998636,2,1354.0,control,0.03196856117034924,2.0,1072.0,control,-0.010898917464821245,2.0
177,1140,control,-0.10532157648018325,2,1097.0,control,0.001925860510578692,2.0,1226.0,control,-0.1850401279354755,2.0
178,55,Dac,0.7495751624636053,2,1054.0,control,-0.05558808279354832,2.0,1262.0,control,0.12217908015100087,2.0
179,268,Dac,0.7984380186319362,2,653.0,Gef,0.03821273021392052,2.0,1052.0,control,-0.23665269966928953,2.0
180,1296,control,-0.07409054841806649,2,1230.0,control,0.012266795397727959,2.0,773.0,Osi,0.6714772771467081,2.0
181,1194,control,-0.12302691597032078,2,1068.0,control,-0.01838346132645846,2.0,1236.0,control,0.18715161441335004,2.0
182,1168,control,-0.07164068443676636,2,1107.0,control,-0.008364159823325668,2.0,1317.0,control,0.5786778142324822,2.0
183,45,Dac,0.6679943448643402,2,607.0,Gef,-0.057419784523710105,2.0,1218.0,control,-0.066799520417262,2.0
184,50,Dac,0.7110998443933462,2,439.0,Gef,0.14020447105595019,2.0,1318.0,control,0.11973030182532901,2.0
185,1120,control,0.04100700605150606,2,416.0,Gef,0.08251739568793254,2.0,1139.0,control,-0.1465173607927703,2.0
186,1097,control,-0.05203434301716753,2,1056.0,control,-0.009681122470990344,2.0,882.0,Osi,0.3786614554262306,2.0
187,363,Dac,0.7731049634086304,2,1236.0,control,-0.0149866739850808,2.0,1237.0,control,-0.049755912555556864,2.0
188,1262,control,-0.004339556323448346,2,1210.0,control,-0.015500350670897445,2.0,1049.0,control,-0.1278902040750711,2.0
189,287,Dac,-0.05261324119696782,2,643.0,Gef,0.032023779009916375,2.0,780.0,Osi,0.5521001450873197,2.0
190,252,Dac,0.774850367015765,2,1212.0,control,-0.005763280190672904,2.0,734.0,Osi,0.2806971035893964,2.0
191,1210,control,0.161211142336559,2,495.0,Gef,0.11530728821359687,2.0,956.0,Osi,0.30292825087107816,2.0
192,1241,control,-0.1608458694294366,2,489.0,Gef,0.06861694177528271,2.0,1040.0,control,0.1158334238146434,2.0
193,289,Dac,0.8037517033867151,2,1232.0,control,-0.0015654963833344193,2.0,764.0,Osi,0.677614656905994,2.0
194,325,Dac,0.7358753004017861,2,1327.0,control,0.029759284151484044,2.0,907.0,Osi,0.5564757282312234,2.0
195,201,Dac,0.5643455160452852,2,1102.0,control,0.11561269306536753,2.0,1357.0,control,0.21612317987928203,2.0
196,1115,control,0.018394501515439116,2,1228.0,control,0.1219565892578433,2.0,1028.0,Osi,0.11832895075059396,2.0
197,1244,control,-0.10284338431192655,2,610.0,Gef,0.04629784548933974,2.0,1160.0,control,-0.1626051854049958,2.0
198,1134,control,0.047451186694891845,2,581.0,Gef,0.021991222915215713,2.0,979.0,Osi,0.3468406642550716,2.0
199,1279,control,-0.04784444240557853,2,1140.0,control,-0.05056326191234012,2.0,1056.0,control,-0.11964811549440427,2.0
200,379,Dac,0.5413058838291558,2,1216.0,control,-0.06873074428771625,2.0,911.0,Osi,0.6121161032761306,2.0
201,1038,control,-0.1280026424643922,2,1105.0,control,-0.019402009317759872,2.0,1263.0,control,0.021517699819255554,2.0
202,1104,control,-0.10644794235753792,2,1198.0,control,0.03439719474545738,2.0,1192.0,control,-0.1875044016114188,2.0
203,254,Dac,0.6315033684503432,2,1149.0,control,-0.045510817675395276,2.0,1006.0,Osi,0.17098911195667243,2.0
204,307,Dac,0.7975916082654528,2,680.0,Gef,0.16767075538697246,2.0,1157.0,control,0.2953476463449786,2.0
205,1260,control,-0.14114142724013817,2,422.0,Gef,0.05532181229830685,2.0,1076.0,control,-0.024889066541219945,2.0
206,12,Dac,0.5771848921857586,2,1104.0,control,0.006789274688957236,2.0,1194.0,control,-0.02429363205061197,2.0
207,37,Dac,0.617736037965448,2,1266.0,control,-0.012870600482276173,2.0,1148.0,control,-0.08281588991555144,2.0
208,1181,control,0.14884569618148455,2,418.0,Gef,-0.0021693079073291655,2.0,974.0,Osi,0.6926272710155563,2.0
209,225,Dac,0.8085245974338691,2,1187.0,control,0.05080069299371126,2.0,1328.0,control,-0.15941433336992208,2.0
210,251,Dac,0.8000466151139202,2,540.0,Gef,0.1640327225310257,2.0,1059.0,control,-0.20918580059639813,2.0
211,1208,control,-0.1548868001995027,2,482.0,Gef,0.0006198999622143986,2.0,1185.0,control,-0.1495208309304195,2.0
212,1125,control,0.0255783355617277,2,564.0,Gef,0.20568927332072312,2.0,1048.0,control,-0.1809222835854242,2.0
213,1320,control,-0.14564882190218803,2,408.0,Gef,0.07674709796303486,2.0,1178.0,control,-0.07656625951723628,2.0
214,1311,control,-0.12777277432131756,2,453.0,Gef,0.033229771302707656,2.0,945.0,Osi,0.5413961882007623,2.0
215,303,Dac,0.5846938916494182,2,1136.0,control,0.040222481511523744,2.0,855.0,Osi,0.6381464973697035,2.0
216,64,Dac,0.6406345916783248,2,667.0,Gef,0.1782040687562098,2.0,1343.0,control,0.08048945937519508,2.0
217,1287,control,0.2698975674035351,2,1125.0,control,0.09940370910060298,2.0,707.0,Osi,0.3908768291399322,2.0
218,1341,control,-0.12194823097677343,2,669.0,Gef,0.16133819673945843,2.0,1146.0,control,-0.09275663384582766,2.0
219,60,Dac,0.7925858019831908,2,650.0,Gef,0.01746932390366429,2.0,831.0,Osi,0.22838002745757852,2.0
220,1164,control,-0.05947065478553466,2,621.0,Gef,-0.06490630311268236,2.0,1037.0,control,-0.040992271534306846,2.0
221,1353,control,-0.0966066029570734,2,619.0,Gef,0.07320752806090075,2.0,1216.0,control,-0.2065451728203486,2.0
222,1278,control,0.12657488979100082,2,412.0,Gef,0.08169566067901463,2.0,1311.0,control,-0.21569788363210154,2.0
223,103,Dac,0.5821120914022245,2,1184.0,control,-0.031687258097657434,2.0,880.0,Osi,0.5965436251881231,2.0
224,1344,control,-0.10800584066856572,2,1299.0,control,0.038940615959442426,2.0,727.0,Osi,0.023933205580242423,2.0
225,1220,control,0.3604995872869089,2,1201.0,control,0.04274957364750409,2.0,1273.0,control,0.06321968903705744,2.0
226,375,Dac,0.757052447921609,2,1086.0,control,0.02321912482651317,2.0,827.0,Osi,0.4326622271863137,2.0
