,index,Dac_Metadata_treatment,Dac_Predicted_Probability,Dac_Metadata_hour,index,Gef_Metadata_treatment,Gef_Predicted_Probability,Gef_Metadata_hour,index,Osi_Metadata_treatment,Osi_Predicted_Probability,Osi_Metadata_hour
14,1046,control,-0.06613403150154457,2,394.0,Gef,0.3076576467167276,2.0,1028.0,control,-0.04664815365580133,2.0
15,379,Dac,0.7677628932655457,2,454.0,Gef,0.07698881873378444,2.0,1224.0,control,-0.14163954349773544,2.0
16,1301,control,0.6457461206031754,2,1209.0,control,-0.05962478463283144,2.0,1039.0,control,-0.1091246593241984,2.0
17,233,Dac,0.7953778281133175,2,1262.0,control,-0.06352223909709165,2.0,906.0,Osi,-0.020340381172430366,2.0
18,8,Dac,0.8389935534896062,2,463.0,Gef,0.07088754426644506,2.0,904.0,Osi,-0.14337392069796168,2.0
19,1182,control,0.40730833990763005,2,1050.0,control,0.32457449585778764,2.0,902.0,Osi,-0.1087313116654971,2.0
20,153,Dac,0.7874429765687032,2,640.0,Gef,0.0011841528803802626,2.0,1296.0,control,0.16701262735223588,2.0
21,211,Dac,0.7935279345652858,2,1043.0,control,0.0063161657826418804,2.0,816.0,Osi,0.12196215734445387,2.0
22,220,Dac,0.18186540208190619,2,554.0,Gef,0.49469941455075594,2.0,1186.0,control,-0.0323600000134448,2.0
23,46,Dac,0.6565305338777608,2,1286.0,control,0.33131036180994344,2.0,1278.0,control,-0.11961112228602383,2.0
24,1156,control,-0.0770038289338548,2,1027.0,control,-0.056898322774435184,2.0,1046.0,control,-0.02453280887050696,2.0
25,246,Dac,0.4641809109580016,2,397.0,Gef,0.358920205926585,2.0,849.0,Osi,0.21901697160553957,2.0
26,1248,control,-0.014229245248318395,2,1260.0,control,0.051090759968433874,2.0,1033.0,control,0.3652366348351571,2.0
27,1268,control,-0.0845306206895864,2,1129.0,control,-0.1074438661406174,2.0,988.0,Osi,0.38133612778100245,2.0
28,1297,control,-0.08857023692152385,2,568.0,Gef,0.07677753959346456,2.0,1025.0,control,-0.009727858646735976,2.0
29,302,Dac,0.45754568811602037,2,549.0,Gef,0.21339537169851708,2.0,944.0,Osi,0.13802306981773016,2.0
30,1308,control,0.01352872751531034,2,1143.0,control,-0.0013549884503484266,2.0,1306.0,control,-0.04925046592891891,2.0
31,1255,control,-0.07235544075083682,2,679.0,Gef,0.36003340354281155,2.0,995.0,Osi,0.28863985406991977,2.0
32,4,Dac,0.7913179401526302,2,521.0,Gef,0.21792928438869064,2.0,1273.0,control,0.09898707074587171,2.0
33,1068,control,-0.06816112033172803,2,1200.0,control,-0.07947504617135703,2.0,889.0,Osi,0.32419153604358064,2.0
34,1146,control,0.11697088565107802,2,1266.0,control,-0.09357450260968625,2.0,976.0,Osi,0.013633464610832369,2.0
35,1284,control,-0.10653569288948692,2,404.0,Gef,0.329210626716265,2.0,739.0,Osi,0.2825171974223837,2.0
36,1063,control,-0.08072720013008487,2,1230.0,control,-0.05445882587615053,2.0,1103.0,control,-0.07850870494293227,2.0
37,130,Dac,0.6829026564637593,2,645.0,Gef,0.0601432108250608,2.0,987.0,Osi,-0.12353221817812995,2.0
38,1218,control,-0.10959704029335064,2,581.0,Gef,-0.11704009425796674,2.0,1248.0,control,-0.10957594568877493,2.0
39,371,Dac,0.7812512492556946,2,1334.0,control,0.14213123244321024,2.0,742.0,Osi,0.045111621339076424,2.0
40,13,Dac,0.827491523751732,2,449.0,Gef,0.19883812642297627,2.0,1134.0,control,-0.1199823846324442,2.0
41,1232,control,-0.06783359216601637,2,411.0,Gef,0.18730261963020167,2.0,1059.0,control,-0.1370430834810722,2.0
42,1170,control,-0.0760732307899457,2,1250.0,control,0.1567524783006834,2.0,759.0,Osi,0.3331055416118046,2.0
43,250,Dac,0.8352381218628693,2,653.0,Gef,0.3725467368526245,2.0,918.0,Osi,0.27447836685579763,2.0
44,64,Dac,0.8023199089943762,2,1158.0,control,0.0467112889785502,2.0,1250.0,control,0.10063703663335843,2.0
45,1078,control,-0.1087006357718478,2,450.0,Gef,0.02571162166220431,2.0,1303.0,control,0.04039335845007064,2.0
46,49,Dac,0.37223785948266097,2,1055.0,control,0.07591475164621958,2.0,878.0,Osi,0.37822024769816254,2.0
47,323,Dac,0.8492218478939157,2,1218.0,control,-0.14722257163141195,2.0,701.0,Osi,0.3880501795770873,2.0
48,1201,control,0.07284440610005757,2,646.0,Gef,0.053432323916048186,2.0,702.0,Osi,0.35764584623440543,2.0
49,224,Dac,0.8426375614557914,2,1203.0,control,0.05438475266533549,2.0,1036.0,control,0.08906730328866591,2.0
50,261,Dac,0.759461516358712,2,1298.0,control,0.059135589912591824,2.0,1052.0,control,-0.0861048084906062,2.0
51,234,Dac,0.7255956971904117,2,1058.0,control,-0.03797460187038648,2.0,788.0,Osi,0.27243895088005543,2.0
52,22,Dac,0.7615190914290864,2,1197.0,control,0.08397091227729214,2.0,1180.0,control,-0.07245130929818855,2.0
53,173,Dac,0.8091319350551776,2,479.0,Gef,0.30867738980013304,2.0,975.0,Osi,0.33324635282592685,2.0
54,1178,control,-0.10204567724434567,2,1040.0,control,-0.15303221931661953,2.0,1007.0,Osi,0.2444423681000819,2.0
55,55,Dac,0.784620835776352,2,612.0,Gef,-0.09878094192546949,2.0,822.0,Osi,0.4176738099791306,2.0
56,1039,control,-0.09052235417522915,2,673.0,Gef,0.06767291970531536,2.0,977.0,Osi,0.44014985192334477,2.0
57,341,Dac,0.795375878507711,2,1204.0,control,-0.2990508479547375,2.0,1307.0,control,-0.15340541573439295,2.0
58,1052,control,-0.10341110359818122,2,661.0,Gef,0.16364220420385456,2.0,1301.0,control,0.35226310203558975,2.0
59,1234,control,-0.10415618495670755,2,635.0,Gef,-0.07576020191854849,2.0,811.0,Osi,0.3760177412336756,2.0
60,28,Dac,0.6952523570313918,2,471.0,Gef,0.28147172017409705,2.0,1047.0,control,0.03154408576621426,2.0
61,1266,control,-0.11265203247822565,2,1056.0,control,-0.023229844661481147,2.0,1305.0,control,0.011599853120481507,2.0
62,1129,control,-0.04329835013403224,2,1090.0,control,0.009840600837187963,2.0,1213.0,control,-0.07151666687428904,2.0
63,92,Dac,0.8429147132641934,2,664.0,Gef,0.364673229745486,2.0,783.0,Osi,0.3772693882272212,2.0
64,104,Dac,0.8304702711686438,2,613.0,Gef,-0.08351983526381834,2.0,900.0,Osi,0.3093951380063721,2.0
65,1087,control,-0.06196767526202812,2,580.0,Gef,0.21753338092293872,2.0,949.0,Osi,0.32347360455477003,2.0
66,1251,control,-0.11349136245843662,2,1081.0,control,0.01797762896882832,2.0,1315.0,control,-0.0603039902951647,2.0
67,1299,control,-0.042339439972531145,2,1049.0,control,-0.18727656799465117,2.0,1218.0,control,-0.1240612687267203,2.0
68,174,Dac,0.5687078691730255,2,1261.0,control,0.04906736380811971,2.0,1173.0,control,-0.1079568641140427,2.0
69,195,Dac,0.6902065536805594,2,434.0,Gef,0.2060384284673048,2.0,688.0,Osi,-0.04490383541465237,2.0
70,361,Dac,0.22180061658680958,2,1077.0,control,-0.135171638488444,2.0,1276.0,control,0.0758905547592788,2.0
71,53,Dac,0.7906241625769279,2,1216.0,control,-0.0010506123280555335,2.0,1043.0,control,0.021986305338503653,2.0
72,1225,control,-0.04568738941273495,2,501.0,Gef,0.33436586036745874,2.0,1246.0,control,0.10369333808759423,2.0
73,14,Dac,0.6781059569590606,2,1248.0,control,-0.10625274409882651,2.0,819.0,Osi,0.33978906259695696,2.0
74,1136,control,-0.09557099101587391,2,1339.0,control,-0.02673725586215886,2.0,1085.0,control,-0.06851223797048167,2.0
75,1033,control,-0.14232492869196692,2,1307.0,control,0.10749745672384703,2.0,1027.0,control,0.0484597044648688,2.0
76,1314,control,-0.0583549834071001,2,1191.0,control,-0.0445055529064774,2.0,735.0,Osi,0.3651360983071359,2.0
77,336,Dac,0.6537763097793806,2,462.0,Gef,0.28329602977111457,2.0,905.0,Osi,-0.1382827976604432,2.0
78,1188,control,-0.12555860521632725,2,687.0,Gef,0.34687933004854565,2.0,1260.0,control,0.007121089824066396,2.0
79,348,Dac,0.8137979192099252,2,519.0,Gef,-0.02760917202292512,2.0,1201.0,control,0.21956915290056478,2.0
80,99,Dac,0.8179165672863702,2,598.0,Gef,-0.06478245496504542,2.0,903.0,Osi,0.4288303966678878,2.0
81,338,Dac,0.5948095011757827,2,1183.0,control,-0.2421738829844894,2.0,1056.0,control,-0.11678376232867538,2.0
82,1123,control,0.021938119513732784,2,650.0,Gef,-0.017993721783431837,2.0,1314.0,control,0.11169010403685942,2.0
83,74,Dac,0.486213867695633,2,1332.0,control,0.16472059948085027,2.0,1220.0,control,-0.07501672009814003,2.0
84,1207,control,-0.036413912397998516,2,1208.0,control,0.12568678702589064,2.0,793.0,Osi,0.3615289007571797,2.0
85,1121,control,-0.08816179461877653,2,453.0,Gef,0.1356381618739323,2.0,810.0,Osi,0.1691672831035801,2.0
86,68,Dac,0.8217737222255801,2,503.0,Gef,0.218991065829095,2.0,837.0,Osi,0.16173615399306907,2.0
87,36,Dac,0.8255712863368619,2,410.0,Gef,0.2538914455954422,2.0,824.0,Osi,0.31521083733315336,2.0
88,37,Dac,0.7401492050339584,2,1201.0,control,-0.02470642763328884,2.0,737.0,Osi,0.3279026928955603,2.0
89,106,Dac,0.36118574450005714,2,1345.0,control,0.14227616324292924,2.0,1171.0,control,-0.11491856221484487,2.0
90,1294,control,-0.0857620470665997,2,423.0,Gef,0.40594780346001746,2.0,1080.0,control,0.046902333186508605,2.0
91,287,Dac,0.8253687849839074,2,1311.0,control,0.06713540783947863,2.0,1081.0,control,0.18556492625100118,2.0
92,1224,control,-0.11611656855229235,2,1047.0,control,0.11599317941261367,2.0,1017.0,Osi,0.3357489241987409,2.0
93,139,Dac,0.8242524149414341,2,1179.0,control,-0.10272330962608545,2.0,1214.0,control,-0.08618648330815493,2.0
94,360,Dac,0.7694828089603843,2,1236.0,control,0.15447120060212793,2.0,945.0,Osi,0.03478519946665393,2.0
95,102,Dac,0.7202560316948572,2,1122.0,control,-0.08756291081813417,2.0,1119.0,control,0.022514718923742683,2.0
96,1246,control,0.11497113172673737,2,493.0,Gef,0.17640300675179443,2.0,1153.0,control,-0.12757346692608335,2.0
97,367,Dac,0.8265140469554524,2,597.0,Gef,-0.020773775024792995,2.0,961.0,Osi,0.4111611020666217,2.0
98,1181,control,-0.06246591597265447,2,551.0,Gef,0.10058117184993598,2.0,1045.0,control,0.041503814033539754,2.0
99,149,Dac,0.8365758938811494,2,1076.0,control,-0.0754490175645095,2.0,775.0,Osi,0.0837296818263521,2.0
100,1025,control,-0.10679015580771711,2,485.0,Gef,0.40987410669207236,2.0,1111.0,control,-0.1794221196465628,2.0
101,152,Dac,0.6308562351357794,2,1060.0,control,0.12594862914134708,2.0,1333.0,control,0.13404907917970055,2.0
102,1311,control,-0.04998024563475867,2,413.0,Gef,0.2565454241122349,2.0,1265.0,control,0.2097245312958237,2.0
103,1180,control,0.011070613327549689,2,418.0,Gef,0.2520136865445547,2.0,1172.0,control,-0.03231346757301695,2.0
104,50,Dac,0.7469581963725564,2,393.0,Gef,0.15064528661378107,2.0,940.0,Osi,0.4215234951941166,2.0
105,1171,control,-0.05702532763360288,2,1041.0,control,-0.15238707562549955,2.0,1257.0,control,-0.10272336027079404,2.0
106,147,Dac,0.783672658564325,2,1181.0,control,0.022170739120587313,2.0,930.0,Osi,0.47916519736804886,2.0
107,1101,control,-0.03785737963711505,2,1097.0,control,0.07559586513194527,2.0,1087.0,control,-0.04751796182651291,2.0
108,257,Dac,0.772057256161564,2,677.0,Gef,0.33129734180358095,2.0,696.0,Osi,0.10114589626758175,2.0
109,89,Dac,0.8296502245248076,2,1153.0,control,-0.004418388910392423,2.0,1292.0,control,-0.16353117905857573,2.0
110,221,Dac,0.6335449706189494,2,560.0,Gef,0.2659287538591042,2.0,1323.0,control,-0.1096493369556596,2.0
111,235,Dac,0.7061105170608369,2,636.0,Gef,0.16472059948085027,2.0,979.0,Osi,0.29865140697177683,2.0
112,1175,control,0.012297998541747596,2,1093.0,control,0.03221368756832105,2.0,1181.0,control,-0.017058964637774565,2.0
113,286,Dac,0.8334833909728272,2,425.0,Gef,0.13802621254763192,2.0,960.0,Osi,0.3079697197142657,2.0
114,183,Dac,0.7640774755541213,2,440.0,Gef,0.2576520968264918,2.0,1129.0,control,0.039473188696899975,2.0
115,237,Dac,0.7769459220024867,2,663.0,Gef,0.23941754410044558,2.0,929.0,Osi,0.3364989148578911,2.0
116,110,Dac,0.7808734008502114,2,595.0,Gef,-0.10834707466672461,2.0,866.0,Osi,0.22385344432659393,2.0
117,269,Dac,0.6986966637851179,2,1045.0,control,-0.23903393035725679,2.0,953.0,Osi,0.4607843084340254,2.0
118,207,Dac,0.838870608509535,2,1095.0,control,-0.008180577867119398,2.0,1217.0,control,-0.061301634943486616,2.0
119,42,Dac,0.8486819682073357,2,430.0,Gef,0.21289276844937166,2.0,1131.0,control,-0.028098458739383436,2.0
120,260,Dac,0.77179879243153,2,1124.0,control,0.07908007937939898,2.0,1295.0,control,-0.09311322538325223,2.0
121,335,Dac,0.739554883389638,2,1282.0,control,0.19260724571275134,2.0,893.0,Osi,0.4653935588856065,2.0
122,1085,control,-0.03226009301585059,2,1126.0,control,-0.06802952766381759,2.0,854.0,Osi,0.06879684084700927,2.0
123,256,Dac,0.6402324691601554,2,1062.0,control,-0.13427682668495816,2.0,787.0,Osi,0.18207504084758763,2.0
124,1306,control,-0.0712464426215405,2,564.0,Gef,0.3560963579188936,2.0,749.0,Osi,0.15644671785698971,2.0
125,1191,control,-0.08388920466386797,2,1314.0,control,0.15398240031169308,2.0,1090.0,control,0.004582055241634464,2.0
126,1285,control,0.04076186323236006,2,1310.0,control,0.12629799719254564,2.0,741.0,Osi,0.36979935396335906,2.0
127,95,Dac,0.5471557712988675,2,1294.0,control,-0.06478245496504542,2.0,1198.0,control,-0.07721888978455321,2.0
128,1131,control,-0.0018993937095983238,2,443.0,Gef,0.15769249851174427,2.0,729.0,Osi,0.4498173261943831,2.0
129,208,Dac,0.7988728167648794,2,662.0,Gef,0.23338879445237348,2.0,1240.0,control,-0.05848197329545607,2.0
130,1208,control,0.604964509958704,2,1189.0,control,-0.08360291818814747,2.0,738.0,Osi,0.3146123665964403,2.0
131,54,Dac,0.7392750377376431,2,1059.0,control,-0.14364499843780093,2.0,1146.0,control,-0.049477210963328855,2.0
132,1344,control,0.2840418592265711,2,1029.0,control,-0.1289839486076415,2.0,892.0,Osi,0.3220019110810056,2.0
133,1154,control,-0.03135623409963173,2,606.0,Gef,-0.08471253281041757,2.0,708.0,Osi,0.21100068666620708,2.0
134,29,Dac,0.8075225053315662,2,504.0,Gef,0.006802715481503296,2.0,794.0,Osi,0.3453393197582548,2.0
135,305,Dac,0.5626533376679482,2,678.0,Gef,0.34028363769211145,2.0,1245.0,control,-0.07692309593936364,2.0
136,168,Dac,0.7796918728946091,2,1198.0,control,0.1514498617077018,2.0,1112.0,control,0.12253050994183701,2.0
137,1119,control,-0.09575847014014599,2,1284.0,control,0.12952370630135546,2.0,709.0,Osi,0.31125055405968916,2.0
138,67,Dac,0.7817897098671259,2,480.0,Gef,0.397182215757123,2.0,1075.0,control,-0.08351486527040503,2.0
139,1258,control,-0.0760740742296428,2,1258.0,control,-0.08948260501418731,2.0,731.0,Osi,0.34589818403048656,2.0
140,225,Dac,0.823257580934708,2,1346.0,control,-0.017993721783431837,2.0,1148.0,control,0.04134946108890014,2.0
141,1113,control,-0.07977068750761615,2,1299.0,control,0.15783018857150044,2.0,967.0,Osi,0.3422771463318517,2.0
142,1150,control,-0.09867087195096019,2,1036.0,control,0.20462182153634134,2.0,935.0,Osi,0.3368397794810667,2.0
143,1334,control,0.02066933307375393,2,561.0,Gef,0.17991068711792424,2.0,859.0,Osi,0.12599658566918187,2.0
144,282,Dac,0.7251913076928737,2,1031.0,control,-0.1096991789885115,2.0,1319.0,control,0.3298298010559081,2.0
145,172,Dac,0.7747754463618534,2,1327.0,control,0.13041414312373556,2.0,1116.0,control,-0.20386917691984557,2.0
146,1186,control,0.0015003224392831083,2,1220.0,control,-0.03816407418356288,2.0,724.0,Osi,0.4200748551615715,2.0
147,171,Dac,0.5358693376047157,2,431.0,Gef,0.31237262387588594,2.0,844.0,Osi,0.3731194301639428,2.0
148,1148,control,-0.029854060255935996,2,558.0,Gef,0.20251159599235458,2.0,839.0,Osi,0.31000755981207007,2.0
149,137,Dac,0.6972231548830887,2,1288.0,control,0.15276224336611754,2.0,1243.0,control,-0.18309070415153156,2.0
150,299,Dac,0.7948688026912858,2,629.0,Gef,-0.05677551277899234,2.0,1268.0,control,0.23487436937565997,2.0
151,1145,control,-0.12609309178997832,2,1340.0,control,0.04978544434989585,2.0,993.0,Osi,0.0628486214846356,2.0
152,206,Dac,0.5841888855756084,2,478.0,Gef,0.14640080819421197,2.0,1113.0,control,-0.08027144307973888,2.0
153,337,Dac,0.8374972919371529,2,608.0,Gef,0.037590656142071466,2.0,1178.0,control,-0.02757368211471356,2.0
154,163,Dac,0.6566736713857985,2,1113.0,control,-0.04342682997912406,2.0,1281.0,control,0.16606529911559142,2.0
155,1261,control,-0.051996402213682416,2,1085.0,control,-0.10747591199626855,2.0,768.0,Osi,0.14467846204296342,2.0
156,1250,control,0.2843927048526257,2,1092.0,control,-0.12532342371808303,2.0,981.0,Osi,0.3707138331471981,2.0
157,190,Dac,0.7099018796272218,2,1249.0,control,-0.04357092138750118,2.0,1204.0,control,-0.18533944390966292,2.0
158,1155,control,-0.12220298920930867,2,543.0,Gef,0.4461415642463453,2.0,877.0,Osi,0.412358110382926,2.0
159,274,Dac,0.8283556629022729,2,596.0,Gef,-0.1125340323468556,2.0,689.0,Osi,0.29730224087707513,2.0
160,1315,control,-0.11338634874292328,2,1324.0,control,-0.1870272463494515,2.0,947.0,Osi,0.4104961924024625,2.0
161,248,Dac,0.8301256148496854,2,1304.0,control,0.037590656142071466,2.0,720.0,Osi,0.2915685657973828,2.0
162,241,Dac,0.8350615492990773,2,1140.0,control,-0.06949786866218777,2.0,1001.0,Osi,0.26117673726478774,2.0
163,377,Dac,0.7097692299191525,2,1219.0,control,0.0467785860519388,2.0,1263.0,control,-0.04505686852104396,2.0
164,93,Dac,0.698345750277134,2,1238.0,control,0.03971187634842949,2.0,1219.0,control,-0.009050263598651354,2.0
165,1024,control,-0.03326167989224957,2,445.0,Gef,0.17357778542646296,2.0,1325.0,control,-0.12930938765870056,2.0
166,1204,control,-0.13273300834516893,2,1313.0,control,-0.0224396839770028,2.0,1120.0,control,-0.09834729332915959,2.0
167,1260,control,0.025490150298585118,2,1323.0,control,0.1438735564599477,2.0,1329.0,control,0.07724965973827658,2.0
168,226,Dac,0.7447025747762852,2,1251.0,control,-0.08695216418608553,2.0,1127.0,control,-0.07208746954918355,2.0
169,146,Dac,0.760472709165508,2,472.0,Gef,0.007631306635852597,2.0,722.0,Osi,-0.037884473580228395,2.0
170,342,Dac,0.8169848207649835,2,1144.0,control,-0.122775713907881,2.0,1223.0,control,-0.0807781268338168,2.0
171,1318,control,0.17930481302129306,2,526.0,Gef,0.36063001077304957,2.0,1166.0,control,-0.1393551619467771,2.0
172,1341,control,0.4639274434984557,2,621.0,Gef,-0.11434994909341423,2.0,857.0,Osi,-0.014062925939097859,2.0
173,236,Dac,0.18185521852524814,2,536.0,Gef,0.3173595746884299,2.0,1208.0,control,0.08154261350003833,2.0
174,1326,control,-0.08262233398789942,2,529.0,Gef,0.0018637637228501314,2.0,1023.0,Osi,0.19929916310958617,2.0
175,1214,control,0.5227750476406601,2,439.0,Gef,0.28857107683819727,2.0,829.0,Osi,0.31900838822286404,2.0
176,1112,control,-0.07845027615764637,2,1202.0,control,-0.058741756818119994,2.0,740.0,Osi,0.44595245052178767,2.0
177,210,Dac,0.49734378251119926,2,605.0,Gef,0.032165559208003125,2.0,1342.0,control,-0.12610465192493087,2.0
178,60,Dac,0.6420005879375351,2,1084.0,control,-0.005749997976332355,2.0,1191.0,control,-0.12747518700295052,2.0
179,1196,control,-0.08877530420159223,2,1163.0,control,-0.15487869646059926,2.0,876.0,Osi,0.29869011966262915,2.0
180,1273,control,-0.11077051550282385,2,559.0,Gef,0.3503517610962711,2.0,1336.0,control,0.24582199428767693,2.0
181,383,Dac,0.7303743851026221,2,1319.0,control,0.2793613992154982,2.0,957.0,Osi,0.35202968930004397,2.0
182,45,Dac,0.7835896159648671,2,438.0,Gef,0.07549586197411184,2.0,1155.0,control,-0.0882470865984667,2.0
183,294,Dac,0.7734310919391649,2,682.0,Gef,0.3382600305916028,2.0,880.0,Osi,0.20392223431875955,2.0
184,63,Dac,0.8170000631193193,2,1330.0,control,0.1784357634815723,2.0,1123.0,control,0.43537042841898965,2.0
185,209,Dac,0.47283135983060853,2,1125.0,control,0.2733209782454544,2.0,838.0,Osi,0.3555389306158403,2.0
186,1291,control,0.015521561620121721,2,1264.0,control,-0.07157960592217327,2.0,1225.0,control,-0.023339979828743418,2.0
187,1217,control,-0.10720762599207007,2,1289.0,control,0.10460467697567943,2.0,1057.0,control,-0.10123660886660651,2.0
188,1092,control,0.06458042948666493,2,669.0,Gef,0.3300339633982565,2.0,879.0,Osi,0.12626795658053136,2.0
189,1277,control,-0.04371210566278806,2,1078.0,control,-0.15041290211125335,2.0,1024.0,control,-0.03351778926848353,2.0
190,1080,control,-0.07702753353258962,2,1283.0,control,0.009101674100500168,2.0,1207.0,control,-0.08520792771346608,2.0
191,1166,control,-0.11231083665965082,2,508.0,Gef,0.3244718487489022,2.0,1074.0,control,-0.02697941236769552,2.0
192,1206,control,0.15427477459418001,2,403.0,Gef,0.28598626565949636,2.0,974.0,Osi,0.37314239232560675,2.0
193,109,Dac,0.7921378623818036,2,391.0,Gef,0.1490209851473535,2.0,1234.0,control,-0.09278017257351667,2.0
194,1075,control,-0.11137880658941476,2,659.0,Gef,0.22779423652509168,2.0,1145.0,control,0.43902290507233466,2.0
195,1103,control,-0.11750469829164184,2,642.0,Gef,-0.05108400676981312,2.0,1107.0,control,-0.03939988810891604,2.0
196,1035,control,0.02366012482019139,2,1068.0,control,0.03962353244912786,2.0,1232.0,control,-0.030530416527210225,2.0
197,1257,control,-0.11359643628537865,2,1223.0,control,-0.1339376883721713,2.0,1132.0,control,0.20839020854833623,2.0
198,1330,control,0.15078435115820046,2,1087.0,control,-0.10637480398781934,2.0,826.0,Osi,0.14598794477118127,2.0
199,375,Dac,0.7317569678540742,2,1170.0,control,0.21956527287277205,2.0,1341.0,control,0.21389478119241367,2.0
200,1056,control,-0.0626590462234542,2,587.0,Gef,0.009101674100500168,2.0,728.0,Osi,0.31577868578706647,2.0
201,1090,control,0.06698737958473328,2,461.0,Gef,0.4347735939413704,2.0,1330.0,control,0.14161535125639502,2.0
202,280,Dac,0.7727180580238482,2,407.0,Gef,0.3336515490320059,2.0,823.0,Osi,0.19031023151917392,2.0
203,162,Dac,0.8197759981539551,2,528.0,Gef,0.31002334395284636,2.0,1182.0,control,0.22775946282917048,2.0
204,51,Dac,0.38313919140112396,2,482.0,Gef,0.2239620442424406,2.0,1343.0,control,-0.07858422492406464,2.0
205,1168,control,-0.10145806923992166,2,527.0,Gef,0.20614689666467445,2.0,736.0,Osi,0.3863029550146666,2.0
206,359,Dac,0.80393346639947,2,505.0,Gef,0.18522461898779374,2.0,1294.0,control,-0.12628366281323358,2.0
207,161,Dac,0.15919196547919748,2,1316.0,control,0.12090627984147218,2.0,1287.0,control,-0.10974155565715232,2.0
208,1043,control,0.08096385565699504,2,1246.0,control,0.014955278945800343,2.0,931.0,Osi,0.07742277882221643,2.0
209,227,Dac,0.8532364275135,2,533.0,Gef,0.3699439307500718,2.0,1170.0,control,-0.06677577238026355,2.0
210,1134,control,-0.11475866599376569,2,1214.0,control,0.00024701745090938143,2.0,999.0,Osi,0.2611647501998665,2.0
211,369,Dac,0.7832932071888986,2,1155.0,control,0.003554908858919903,2.0,1300.0,control,-0.1336126508368831,2.0
212,1331,control,-0.03338748574925718,2,1119.0,control,-0.09368513741056339,2.0,1063.0,control,0.2388167860064545,2.0
213,382,Dac,0.8040916414268423,2,1335.0,control,0.1671035519395062,2.0,1175.0,control,0.12559616050674166,2.0
214,1047,control,0.7656456917433789,2,520.0,Gef,0.019849364473556508,2.0,888.0,Osi,0.4344725642779057,2.0
215,1199,control,-0.0898695449309619,2,628.0,Gef,-0.1870272463494515,2.0,1020.0,Osi,0.3927536772202984,2.0
216,181,Dac,0.7821838459874063,2,1142.0,control,-0.17084706501971453,2.0,1157.0,control,-0.02038189154743314,2.0
217,1305,control,-0.07541549514221257,2,1296.0,control,0.20828033473029484,2.0,791.0,Osi,0.3829746989676138,2.0
218,1057,control,0.06324082881869728,2,1063.0,control,-0.0023291120444931535,2.0,850.0,Osi,0.4199967803111814,2.0
219,1289,control,0.03928232831813447,2,617.0,Gef,-0.0224396839770028,2.0,1168.0,control,-0.0702234051727108,2.0
220,1081,control,0.18548178404314788,2,532.0,Gef,0.23021048951973544,2.0,818.0,Osi,0.32661824708093035,2.0
221,350,Dac,0.8025040308473181,2,547.0,Gef,0.3883678523159373,2.0,786.0,Osi,0.10405107042839173,2.0
222,1317,control,-0.06024384309946537,2,1171.0,control,-0.14612571241138794,2.0,952.0,Osi,0.19550798631299582,2.0
223,1336,control,-0.09729868063520461,2,1178.0,control,-0.12805451882247082,2.0,1022.0,Osi,0.16869466881789508,2.0
224,1152,control,0.4536485835931634,2,643.0,Gef,-0.02673725586215886,2.0,809.0,Osi,0.13331275740587145,2.0
225,296,Dac,0.8215068114617865,2,660.0,Gef,0.0197104323928326,2.0,939.0,Osi,-0.17817676295424315,2.0
226,1107,control,0.28132169609852886,2,474.0,Gef,0.39517719589045575,2.0,937.0,Osi,0.22305853316486124,2.0
