,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
39,152.0,control,0.11845971076544842,4.0,121.0,alm,0.29674294939232987,4.0,175.0,control,-0.06792413569045908,4.0,200.0,control,0.17560033443575945,4.0,170.0,control,0.08330404241733062,4.0,195,control,0.046930616694313865,4
40,57.0,afa,0.5593736036245592,4.0,118.0,alm,0.2618737576798195,4.0,250.0,dac,0.2864431746649643,4.0,301.0,gef,0.3975293986620001,4.0,200.0,control,0.09286712986601699,4.0,156,control,0.1526246300230062,4
41,35.0,afa,0.5531007157494278,4.0,95.0,alm,0.2102664066701117,4.0,197.0,control,-0.009116385188074227,4.0,154.0,control,-0.053764446051055514,4.0,338.0,osi,0.6279474780040687,4.0,368,vin,0.5029579551639742,4
42,29.0,afa,0.6343695043766323,4.0,84.0,alm,0.10342615902443081,4.0,219.0,dac,0.1550821296485635,4.0,276.0,gef,0.36869262281589166,4.0,154.0,control,0.01673384217889594,4.0,168,control,0.07127222703525099,4
43,128.0,control,0.12198439315786369,4.0,177.0,control,-0.1540619741517807,4.0,179.0,control,0.11576678688147463,4.0,147.0,control,-0.052495681589342924,4.0,328.0,osi,0.678572513301663,4.0,184,control,0.01945688783946381,4
44,1.0,afa,0.4321172220827265,4.0,135.0,control,0.22790273632665342,4.0,222.0,dac,0.2873848944876465,4.0,285.0,gef,0.3336905839349459,4.0,147.0,control,-0.030122194666075297,4.0,366,vin,0.5548928890306095,4
45,170.0,control,0.022461808787367116,4.0,159.0,control,-0.019355025054336616,4.0,209.0,dac,0.18566718871638987,4.0,182.0,control,0.09826060041330165,4.0,363.0,osi,0.7440816627602637,4.0,436,vin,0.5549138940844001,4
46,166.0,control,-0.05084804863604217,4.0,175.0,control,-0.02794649718774428,4.0,142.0,control,-0.004364205820429623,4.0,164.0,control,-0.09769235131463289,4.0,182.0,control,0.008523219518598635,4.0,483,vin,0.5556811984885288,4
47,180.0,control,-0.09729678411028297,4.0,60.0,alm,0.42234339908703117,4.0,129.0,control,-0.21316156965911354,4.0,195.0,control,-0.05786371947488597,4.0,164.0,control,-0.0574705650405251,4.0,453,vin,0.5216186612347824,4
48,56.0,afa,0.43210696442561425,4.0,78.0,alm,0.2878652435375329,4.0,208.0,dac,-0.15607794361716368,4.0,297.0,gef,0.41263713122587453,4.0,195.0,control,0.08025277472954935,4.0,406,vin,0.5149983111606322,4
49,7.0,afa,0.6699811116142931,4.0,109.0,alm,0.022436696828105895,4.0,186.0,control,-0.015792226100971862,4.0,271.0,gef,0.2956219891029047,4.0,349.0,osi,0.7397027818566723,4.0,141,control,-0.06896932157123672,4
50,32.0,afa,0.665474473924094,4.0,120.0,alm,0.3874321488017088,4.0,170.0,control,0.00392310482408742,4.0,269.0,gef,0.2837675783951975,4.0,323.0,osi,0.8351001398125503,4.0,488,vin,0.5423706503494137,4
51,140.0,control,0.2133137148377569,4.0,94.0,alm,0.44956042124974266,4.0,200.0,control,0.14341288667388297,4.0,,,,,321.0,osi,0.5610259745710016,4.0,482,vin,0.5970987830809851,4
52,157.0,control,-0.01980628627377734,4.0,198.0,control,0.15534247326626133,4.0,212.0,dac,0.02756303206445787,4.0,,,,,,,,,402,vin,0.5131135398644291,4
53,200.0,control,-0.08240767417405315,4.0,101.0,alm,0.10441276799774918,4.0,154.0,control,-0.0627363860095646,4.0,,,,,,,,,175,control,-0.046312998093504476,4
54,,,,,170.0,control,-0.12427195728855422,4.0,,,,,,,,,,,,,410,vin,0.5320605382153778,4
55,,,,,199.0,control,-0.132686135484603,4.0,,,,,,,,,,,,,493,vin,-0.043947685027975136,4
56,,,,,181.0,control,-0.14480258856540415,4.0,,,,,,,,,,,,,186,control,0.030826073642745255,4
57,,,,,195.0,control,0.06959539264470804,4.0,,,,,,,,,,,,,147,control,-0.06328969853244415,4
58,,,,,,,,,,,,,,,,,,,,,481,vin,0.5994511514778671,4
59,,,,,,,,,,,,,,,,,,,,,409,vin,0.47705619296676766,4
60,,,,,,,,,,,,,,,,,,,,,187,control,-0.1010486792697225,4
61,,,,,,,,,,,,,,,,,,,,,182,control,0.3122025664203127,4
62,,,,,,,,,,,,,,,,,,,,,148,control,-0.2390219195833217,4
63,,,,,,,,,,,,,,,,,,,,,179,control,-0.07833436632208693,4
64,,,,,,,,,,,,,,,,,,,,,413,vin,0.5854646968433224,4
65,,,,,,,,,,,,,,,,,,,,,380,vin,0.46545555469645655,4
66,,,,,,,,,,,,,,,,,,,,,389,vin,0.4992996513815688,4
67,,,,,,,,,,,,,,,,,,,,,489,vin,0.5713394303714836,4
68,,,,,,,,,,,,,,,,,,,,,430,vin,0.5802759195954998,4
69,,,,,,,,,,,,,,,,,,,,,370,vin,0.501704836079647,4
70,,,,,,,,,,,,,,,,,,,,,393,vin,0.6123950020616225,4
71,,,,,,,,,,,,,,,,,,,,,150,control,-0.09679775174835537,4
72,,,,,,,,,,,,,,,,,,,,,192,control,-0.01406468304796088,4
73,,,,,,,,,,,,,,,,,,,,,373,vin,0.4510179656631034,4
74,,,,,,,,,,,,,,,,,,,,,379,vin,0.5254607490350265,4
75,,,,,,,,,,,,,,,,,,,,,392,vin,0.5635909495446552,4
76,,,,,,,,,,,,,,,,,,,,,446,vin,0.546478045729573,4
77,,,,,,,,,,,,,,,,,,,,,475,vin,0.5791483240732138,4
78,,,,,,,,,,,,,,,,,,,,,372,vin,0.5126751619002965,4
79,,,,,,,,,,,,,,,,,,,,,447,vin,0.5315878214019063,4
80,,,,,,,,,,,,,,,,,,,,,129,control,-0.01439675543069957,4
81,,,,,,,,,,,,,,,,,,,,,443,vin,0.5474645254167883,4
82,,,,,,,,,,,,,,,,,,,,,154,control,-0.07233093997263829,4
83,,,,,,,,,,,,,,,,,,,,,388,vin,0.48879164305132733,4
