,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
10,1062.0,control,-0.010116305483251138,4.0,1619.0,control,-0.033845359955449184,4.0,1771.0,dac,0.7635757771113258,4.0,1411.0,control,0.0029149134484956485,4.0,1471,control,0.023031505145453428,4,3729.0,vin,0.9470745473579916,4.0
11,374.0,afa,0.9657641168856523,4.0,1239.0,control,-0.022198623041400134,4.0,1575.0,control,0.09236409249673658,4.0,2407.0,gef,0.9694465030732724,4.0,2840,osi,0.9243479546054348,4,1528.0,control,0.014977547009404827,4.0
12,122.0,afa,0.9712399920589659,4.0,691.0,alm,0.7369967505284268,4.0,1669.0,dac,0.7425821913428945,4.0,1115.0,control,-0.017573161997864507,4.0,1418,control,0.00206237723843785,4,1570.0,control,0.008354034718878326,4.0
13,1457.0,control,-0.022527980163090572,4.0,619.0,alm,0.7557803269456045,4.0,2042.0,dac,0.7656523686941111,4.0,2680.0,gef,0.9604383359272177,4.0,3310,osi,0.9629278498358729,4,3598.0,vin,0.9528371846640078,4.0
14,1532.0,control,-0.02077368160415219,4.0,1405.0,control,-0.03242577553983457,4.0,1519.0,control,0.00393908660797708,4.0,1206.0,control,0.0026171499888138494,4.0,1407,control,-0.006024020484831971,4,1017.0,control,-0.011431879778299703,4.0
15,1340.0,control,-0.00035515777344122257,4.0,1107.0,control,0.0004442876530191958,4.0,1824.0,dac,0.6962594086967115,4.0,1607.0,control,0.025315062984663655,4.0,3300,osi,0.9674557936982955,4,3506.0,vin,0.9492478539922548,4.0
16,1481.0,control,-0.019521154250216173,4.0,721.0,alm,0.7501195652153471,4.0,1592.0,control,0.16196553625467577,4.0,2324.0,gef,0.9679688702705462,4.0,2897,osi,0.9511694822960606,4,3524.0,vin,0.9733058051523696,4.0
17,1645.0,control,-0.021339674554338012,4.0,1035.0,control,0.1900471771861149,4.0,1303.0,control,0.09547787405921523,4.0,2590.0,gef,0.970094376819401,4.0,1601,control,0.12667246036010818,4,1259.0,control,-0.008941709786835332,4.0
18,1570.0,control,-0.018976226921692083,4.0,1329.0,control,-0.031537013324019425,4.0,1122.0,control,-0.02857933975154342,4.0,1348.0,control,-0.0008314641925286671,4.0,3195,osi,0.9723729548268374,4,1566.0,control,0.008360289505353216,4.0
19,211.0,afa,0.970009468823938,4.0,1197.0,control,-9.039355162959728e-05,4.0,1176.0,control,0.016334851806370093,4.0,1510.0,control,-0.013835127043182498,4.0,3139,osi,0.9766039136943634,4,1233.0,control,-0.003502335208405859,4.0
20,1306.0,control,-0.008491027944623426,4.0,1306.0,control,-0.011805670035565194,4.0,1888.0,dac,0.6875090458244464,4.0,1168.0,control,-0.015983344591499256,4.0,2867,osi,0.9674802590564945,4,1168.0,control,-0.005774866582251787,4.0
21,255.0,afa,0.9624473036563,4.0,1066.0,control,0.22504170249854982,4.0,1896.0,dac,0.7600141917767362,4.0,2572.0,gef,0.9534909961157825,4.0,3213,osi,0.9758975483199397,4,1164.0,control,-0.008114982779415822,4.0
22,38.0,afa,0.9694035486250965,4.0,1290.0,control,-0.02880699520778303,4.0,1096.0,control,-0.02916717662774057,4.0,1150.0,control,0.0033000355582669776,4.0,2823,osi,0.93392285517573,4,3610.0,vin,0.9533410899954999,4.0
23,1547.0,control,-0.02180454016638241,4.0,1249.0,control,0.011293160706420405,4.0,1953.0,dac,0.5966866659672186,4.0,1518.0,control,-0.009864487188763418,4.0,3232,osi,0.9728230270985878,4,1260.0,control,-0.009424821418894605,4.0
24,495.0,afa,0.9148701122791453,4.0,734.0,alm,0.6474728936026692,4.0,1994.0,dac,0.7595987653857811,4.0,2216.0,gef,0.9376014096165628,4.0,2742,osi,0.9634399560731981,4,1554.0,control,0.004891317060418622,4.0
25,208.0,afa,0.9710952105105433,4.0,1463.0,control,-0.02910013896016113,4.0,1789.0,dac,0.7645165914180576,4.0,1177.0,control,-0.007005381063802916,4.0,3187,osi,0.9767893538833483,4,1195.0,control,-0.0047248139658440415,4.0
26,476.0,afa,0.9439318030593031,4.0,1040.0,control,0.01884420371749393,4.0,1663.0,dac,0.7343876345193189,4.0,2558.0,gef,0.9729660250695336,4.0,2811,osi,0.6322077268954204,4,1203.0,control,-0.009416679406458324,4.0
27,1327.0,control,-0.02248130180553885,4.0,805.0,alm,0.543444074518048,4.0,1427.0,control,-0.014463573832501408,4.0,2363.0,gef,0.967935131568658,4.0,1074,control,-0.010321490574833541,4,1122.0,control,-0.010224835098769276,4.0
28,1396.0,control,-0.019052508252983,4.0,1054.0,control,-0.025425618922012616,4.0,1051.0,control,-0.029420873462270777,4.0,2398.0,gef,0.9704935988440446,4.0,1596,control,0.0356406793777449,4,1188.0,control,-0.0018574320737553916,4.0
29,492.0,afa,0.9629465783916702,4.0,1498.0,control,-0.0346726854839635,4.0,1537.0,control,-0.02296363214143904,4.0,2578.0,gef,0.9539459170832283,4.0,1497,control,-0.012322045297444165,4,1492.0,control,-0.0051735949555013,4.0
30,1031.0,control,0.05702045631687522,4.0,1116.0,control,-0.008649274494648765,4.0,1940.0,dac,0.6754286001204208,4.0,2551.0,gef,0.9495112477276737,4.0,1115,control,-0.012305278567327204,4,1054.0,control,-0.01091060196045102,4.0
31,242.0,afa,0.9171054591155032,4.0,1299.0,control,-0.028034420222902173,4.0,1946.0,dac,0.7611275807296207,4.0,2581.0,gef,0.9593913568438657,4.0,2926,osi,0.9642067302199091,4,1373.0,control,0.011020612793406178,4.0
32,1044.0,control,0.2154595037298378,4.0,1136.0,control,-0.029229652285135507,4.0,2041.0,dac,0.7598201828237883,4.0,1137.0,control,-0.016107461360107905,4.0,1545,control,0.021073723290907266,4,1285.0,control,-0.005545441966097067,4.0
33,10.0,afa,0.9735129642534837,4.0,1080.0,control,0.012906689144966121,4.0,1974.0,dac,0.7393018609888802,4.0,2189.0,gef,0.8834643965199218,4.0,1112,control,-0.015550340994412607,4,1399.0,control,-0.004852751594182881,4.0
34,51.0,afa,0.9628377520637127,4.0,1179.0,control,-0.030158123821301813,4.0,1222.0,control,-0.0028232799532294933,4.0,2389.0,gef,0.9463190853955494,4.0,2845,osi,0.9451981897185884,4,1077.0,control,-0.00658629474685009,4.0
35,1476.0,control,-0.022939481241730713,4.0,929.0,alm,0.7422424704239091,4.0,1196.0,control,-0.030227436682393832,4.0,1096.0,control,-0.019918102465987724,4.0,2953,osi,0.9579371138656497,4,1304.0,control,-0.00024127378486384077,4.0
36,1052.0,control,-0.011783542021722944,4.0,1220.0,control,-0.02982410141117721,4.0,1603.0,control,-0.015988134629421086,4.0,1077.0,control,-0.014414307302816483,4.0,3231,osi,0.9784897725570743,4,1208.0,control,0.006935095043395475,4.0
37,1502.0,control,-0.018599889481585204,4.0,906.0,alm,0.7500995389970182,4.0,1289.0,control,0.02010165164947811,4.0,2353.0,gef,0.9443900122731705,4.0,1081,control,-0.014857733120341424,4,1405.0,control,0.0017772307136548603,4.0
38,387.0,afa,0.9523972351333406,4.0,753.0,alm,0.09392878734609177,4.0,2137.0,dac,0.7626135341834,4.0,2666.0,gef,0.9705875269736484,4.0,1461,control,-0.009208461617504859,4,1368.0,control,0.002792503598113,4.0
39,1091.0,control,-0.002418868895038225,4.0,1367.0,control,-0.025723940424599648,4.0,1973.0,dac,0.7573797060039729,4.0,2539.0,gef,0.9679670002275516,4.0,1594,control,0.00018300343313369313,4,1601.0,control,0.024833573644331218,4.0
40,324.0,afa,0.9682636826980873,4.0,620.0,alm,0.6777837296997821,4.0,1500.0,control,0.04035034332560064,4.0,2442.0,gef,0.9715186267978231,4.0,3137,osi,0.9270731335035444,4,3851.0,vin,0.9645849731930314,4.0
41,1040.0,control,-0.018435589035212523,4.0,783.0,alm,0.6070188495609199,4.0,1785.0,dac,0.751545324485206,4.0,1020.0,control,-0.02023620390218164,4.0,1271,control,0.0011170484023419885,4,1418.0,control,-0.006087378061457278,4.0
42,249.0,afa,0.9716467350947644,4.0,688.0,alm,0.7384774737895844,4.0,1412.0,control,-0.017038762744907454,4.0,1566.0,control,0.007738484721857019,4.0,1333,control,-0.011649447398929145,4,1483.0,control,-0.007818018995580805,4.0
43,1454.0,control,-0.020004151247044206,4.0,1310.0,control,0.028962717986342854,4.0,1234.0,control,-0.022817848953561704,4.0,1444.0,control,-0.004544985434727589,4.0,3199,osi,0.9699569891420956,4,1461.0,control,0.0005053589144877312,4.0
44,1580.0,control,-0.02250918043946191,4.0,1517.0,control,-0.011551185759613808,4.0,1423.0,control,0.00687336184952847,4.0,1404.0,control,0.00896299208455667,4.0,3245,osi,0.9656903932025768,4,1545.0,control,0.016982619493490496,4.0
45,1217.0,control,-0.012085591854758333,4.0,1651.0,control,-0.025047617557210022,4.0,1351.0,control,-0.02350167040590051,4.0,1552.0,control,-0.0014071866989137857,4.0,3105,osi,0.9775605434715001,4,3629.0,vin,0.9447685760019254,4.0
46,1054.0,control,0.010472547835292206,4.0,1109.0,control,0.10490763163954021,4.0,1350.0,control,-0.022873653470337665,4.0,1122.0,control,-0.020905741626130885,4.0,2831,osi,0.9478465554694331,4,1142.0,control,0.004976956202076275,4.0
47,1625.0,control,-0.022832477894125576,4.0,571.0,alm,0.7569706192368443,4.0,1922.0,dac,0.7425178526513885,4.0,2296.0,gef,0.9616649982369123,4.0,1249,control,-0.011961137379692814,4,1523.0,control,0.0024393008170399706,4.0
48,1246.0,control,0.03346928050290052,4.0,605.0,alm,0.7368989808880857,4.0,2019.0,dac,0.7641381940471657,4.0,1365.0,control,-0.016150723406342347,4.0,1051,control,-0.016334546660013275,4,1020.0,control,-0.012499137248973679,4.0
49,1016.0,control,-0.007087063807124545,4.0,581.0,alm,0.637175330458334,4.0,2083.0,dac,0.7251452671634522,4.0,1153.0,control,-0.01380220447735243,4.0,1476,control,-0.007911589657400133,4,1487.0,control,0.002223987429358599,4.0
50,57.0,afa,0.9591804493858256,4.0,607.0,alm,0.6657095408789163,4.0,1168.0,control,-0.012115254838430012,4.0,1407.0,control,-0.008501860171322706,4.0,3085,osi,0.9635500285319767,4,1117.0,control,0.009217625422868315,4.0
51,213.0,afa,0.9711779276315534,4.0,1203.0,control,-0.03153481358291346,4.0,2125.0,dac,0.7609948797511231,4.0,2667.0,gef,0.9441583193600398,4.0,1059,control,-0.009486561015010862,4,1234.0,control,-0.006379270211323755,4.0
52,1646.0,control,-0.02277374591291444,4.0,1572.0,control,-0.015788338579291863,4.0,1355.0,control,-0.01760356982194851,4.0,1417.0,control,-0.007204983349448097,4.0,1423,control,0.002547004492275507,4,1051.0,control,-0.010816378722793365,4.0
53,398.0,afa,0.9617820554927399,4.0,736.0,alm,0.73850291966182,4.0,1930.0,dac,0.751836046220222,4.0,1030.0,control,-0.020050761213216146,4.0,2709,osi,0.9590295353646469,4,1607.0,control,0.021899565571947673,4.0
54,407.0,afa,0.9610323437362693,4.0,1545.0,control,-0.03421713260063225,4.0,1195.0,control,-0.011358392677578807,4.0,1520.0,control,-0.011699960182118883,4.0,1168,control,-0.01178099331827889,4,3773.0,vin,0.972470349292945,4.0
55,66.0,afa,0.9568863401101766,4.0,781.0,alm,0.6752799116898933,4.0,1843.0,dac,0.6855303179798703,4.0,1575.0,control,0.06758064112938866,4.0,1552,control,-0.0013133339223875239,4,1348.0,control,-0.004124813204779225,4.0
56,557.0,afa,0.7749874996236512,4.0,1612.0,control,-0.03606635885397519,4.0,1723.0,dac,0.7100783751095168,4.0,1643.0,control,0.0015904736177374604,4.0,1247,control,-0.0038870106760812827,4,1448.0,control,0.00987349729740685,4.0
57,1326.0,control,-0.02184880042123219,4.0,1034.0,control,0.09259639119069425,4.0,1320.0,control,-0.021289917420193955,4.0,2447.0,gef,0.898071472058769,4.0,1528,control,0.013121737193783276,4,3539.0,vin,0.8331058670572856,4.0
58,1394.0,control,-0.003760700214110419,4.0,1470.0,control,-0.01975667419090682,4.0,1137.0,control,-0.018079216925722105,4.0,2225.0,gef,0.9260334945734663,4.0,3294,osi,0.964877670466394,4,1544.0,control,0.00012096485984710269,4.0
59,1654.0,control,-0.0228306108199339,4.0,1443.0,control,-0.027893947339730996,4.0,1448.0,control,-0.012727689005012865,4.0,2471.0,gef,0.9356894552767967,4.0,1137,control,-0.00824354320200684,4,3513.0,vin,0.9620103557782919,4.0
60,1059.0,control,-0.009916883512256287,4.0,901.0,alm,0.7524549416875163,4.0,1384.0,control,-0.010249082035478196,4.0,2658.0,gef,0.975427461845686,4.0,1285,control,-0.0020188200876365588,4,3660.0,vin,0.9642963158348588,4.0
61,1593.0,control,-0.021001803447041664,4.0,811.0,alm,0.6776998455300242,4.0,1804.0,dac,0.7323678222469284,4.0,1147.0,control,-0.018480956965171023,4.0,1520,control,0.0006970181904618136,4,1268.0,control,-0.006033166237704337,4.0
62,1412.0,control,-0.01380512668682084,4.0,1258.0,control,0.5643377508993485,4.0,1566.0,control,0.019829547353181626,4.0,1056.0,control,-0.01939227682778648,4.0,3283,osi,0.9801555406723044,4,3532.0,vin,0.9484968691971862,4.0
63,1606.0,control,-0.02168604553084664,4.0,639.0,alm,0.7608952339938277,4.0,1417.0,control,-0.01874723328686151,4.0,2672.0,gef,0.9753863044155475,4.0,3006,osi,0.9665921894220213,4,3836.0,vin,0.970916655889404,4.0
64,1056.0,control,0.018325845838223467,4.0,918.0,alm,0.7470233785602057,4.0,1256.0,control,-0.02411766461188672,4.0,2280.0,gef,0.9604909340276706,4.0,3089,osi,0.9664668203795821,4,3483.0,vin,0.9478105546247704,4.0
65,1267.0,control,-0.010184107164451556,4.0,1132.0,control,-0.02020414798106432,4.0,1643.0,control,0.0023910754130567757,4.0,1480.0,control,-0.018367559421116064,4.0,3052,osi,0.9707286333155907,4,1351.0,control,-0.008844962387072185,4.0
66,517.0,afa,0.7535433235548199,4.0,1130.0,control,-0.02520963979881702,4.0,1056.0,control,-0.02055030852462386,4.0,1338.0,control,-0.01607613887699777,4.0,2744,osi,0.9571882139093902,4,1411.0,control,-0.002582941819036084,4.0
67,1095.0,control,0.004116311221542362,4.0,1513.0,control,-0.03572332490612616,4.0,1188.0,control,-0.017746732561679884,4.0,1176.0,control,0.007766539664110561,4.0,1048,control,-0.01523908737558322,4,1486.0,control,-0.0005409612805348674,4.0
68,1604.0,control,-0.022851777734472094,4.0,795.0,alm,0.6974545198334742,4.0,2084.0,dac,0.7624727830238727,4.0,1537.0,control,-0.0052626926429309925,4.0,1159,control,-0.010399248646387492,4,1050.0,control,-0.01032378959538605,4.0
69,1161.0,control,-0.008745949271695303,4.0,1280.0,control,-0.030098308937441434,4.0,1790.0,dac,0.7418374331772776,4.0,2596.0,gef,0.9654327510705607,4.0,3280,osi,0.9707006617868351,4,1240.0,control,-0.007121315697060211,4.0
70,258.0,afa,0.7746477818156707,4.0,1270.0,control,-0.018576196860440167,4.0,1534.0,control,-0.012173011179380175,4.0,2516.0,gef,0.9738294509932865,4.0,2883,osi,0.9731168870188991,4,3593.0,vin,0.9698675010567293,4.0
71,1210.0,control,-0.014513184393001295,4.0,1530.0,control,-0.03418970366183714,4.0,1257.0,control,-1.5019850315337036e-05,4.0,1603.0,control,0.08497099069437647,4.0,1369,control,-0.010858279235699056,4,1310.0,control,-0.008128735944894428,4.0
72,1290.0,control,0.011350324637748248,4.0,1062.0,control,0.0006396752283563817,4.0,1112.0,control,-0.027517315659687888,4.0,1234.0,control,-0.017337434312138335,4.0,1398,control,-0.006280003982088136,4,1217.0,control,-0.0056089808115524185,4.0
73,257.0,afa,0.7242000113802689,4.0,1236.0,control,-0.027971214563900296,4.0,1348.0,control,-0.01659515937892636,4.0,1427.0,control,-0.013190635345596063,4.0,1384,control,-0.0022112057523191297,4,1539.0,control,0.011918129290503223,4.0
74,427.0,afa,0.960265803994524,4.0,925.0,alm,0.7538758469217118,4.0,1153.0,control,-0.018801516926440776,4.0,2584.0,gef,0.97445047625048,4.0,1365,control,-0.00899146608460586,4,1339.0,control,-0.0008551806450005101,4.0
75,490.0,afa,0.9481176477967372,4.0,743.0,alm,0.741789071343855,4.0,1461.0,control,-0.02155230222687586,4.0,1017.0,control,-0.01863513246040625,4.0,2954,osi,0.9598915938990896,4,1575.0,control,0.005968150962157156,4.0
76,256.0,afa,0.9232544542632555,4.0,1468.0,control,-0.032642342773793104,4.0,2080.0,dac,0.734858149305446,4.0,2470.0,gef,0.9707007800414531,4.0,1643,control,0.045331661296985966,4,3756.0,vin,0.9472239651879675,4.0
77,272.0,afa,0.9308274631300398,4.0,717.0,alm,0.7117981891916708,4.0,1399.0,control,-0.0019717426580002917,4.0,1591.0,control,0.004484711654527573,4.0,1122,control,-0.01574763929066064,4,1643.0,control,0.014125364911575131,4.0
78,320.0,afa,0.9702284834667533,4.0,1637.0,control,-0.03593897082835752,4.0,1539.0,control,-0.0017815686642105172,4.0,1423.0,control,-0.0029251267919082544,4.0,1077,control,-0.011117161693849627,4,1289.0,control,0.005106218026798686,4.0
79,368.0,afa,0.9588027761237105,4.0,758.0,alm,0.4778308590525099,4.0,1856.0,dac,0.7447613829444506,4.0,1036.0,control,-0.021029238977658547,4.0,3335,osi,0.9781199169498073,4,1427.0,control,-0.004927361781513161,4.0
80,1482.0,control,-0.019790757777104845,4.0,1543.0,control,-0.03468987118215422,4.0,2128.0,dac,0.7386810884452684,4.0,2651.0,gef,0.9745547795541858,4.0,1518,control,-0.0057702997821457,4,1484.0,control,-0.0018684066343227033,4.0
81,550.0,afa,0.8006663900217792,4.0,649.0,alm,0.7380919936224816,4.0,1545.0,control,0.0020269568394474663,4.0,2573.0,gef,0.9727757978663556,4.0,1196,control,-0.009870234184632681,4,1030.0,control,-0.011528728344750161,4.0
82,1577.0,control,-0.02192169513021059,4.0,1538.0,control,-0.028494610033374973,4.0,1410.0,control,-0.010775104963295354,4.0,2526.0,gef,0.9676906748867329,4.0,1240,control,-0.012078233151564222,4,3651.0,vin,0.97606170765899,4.0
83,1486.0,control,-0.020409479432043437,4.0,1141.0,control,-0.029292469589525652,4.0,1939.0,dac,0.7463714419615646,4.0,2399.0,gef,0.9177776758619638,4.0,1319,control,-0.01281728448332524,4,3755.0,vin,0.9723644402345583,4.0
84,1618.0,control,-0.0002032442743135597,4.0,1429.0,control,-0.03295626342075081,4.0,1115.0,control,-0.011043316967399602,4.0,1418.0,control,0.00873029862612711,4.0,1591,control,-0.002547081213844539,4,1429.0,control,0.002101224197630149,4.0
85,1422.0,control,-0.011958269210227785,4.0,1643.0,control,-0.03268797234192629,4.0,1081.0,control,-0.02455792089202817,4.0,1399.0,control,-0.012544130120849355,4.0,1483,control,-0.006832284070945913,4,1355.0,control,-0.007125229689685358,4.0
86,58.0,afa,0.9687840138619731,4.0,1262.0,control,-0.024620150007408567,4.0,2134.0,dac,0.7597964964112336,4.0,2428.0,gef,0.9614510546097799,4.0,3299,osi,0.9696918474885666,4,1587.0,control,0.009498220119769378,4.0
87,1581.0,control,-0.022863968229370698,4.0,1392.0,control,-0.031567648787788574,4.0,1117.0,control,0.6647743683132771,4.0,2456.0,gef,0.9610289715295035,4.0,2810,osi,0.9383121566612072,4,1592.0,control,0.009113213545248343,4.0
88,1085.0,control,0.01568863658450061,4.0,578.0,alm,0.632184663369187,4.0,1966.0,dac,0.7220833481398612,4.0,1483.0,control,0.006689916745212503,4.0,1119,control,-0.006910459397090642,4,3837.0,vin,0.9621766407396661,4.0
89,201.0,afa,0.9580326444736541,4.0,816.0,alm,0.046881303181302084,4.0,1217.0,control,-0.025349760564263232,4.0,1412.0,control,-0.009128595805232379,4.0,3292,osi,0.9514925470646076,4,1410.0,control,-0.004184426492916005,4.0
90,1341.0,control,0.0020649119542299928,4.0,1170.0,control,-0.017132364334361216,4.0,1365.0,control,-0.02507273569296098,4.0,2436.0,gef,0.9470936525891993,4.0,3346,osi,0.8748264838945532,4,3549.0,vin,0.9487407229734717,4.0
91,345.0,afa,0.9549920695116447,4.0,1380.0,control,-0.029777258941352483,4.0,1142.0,control,-0.013778720355029347,4.0,1653.0,control,0.03931657755329306,4.0,2727,osi,0.8499115854235832,4,3521.0,vin,0.949154506024246,4.0
92,1517.0,control,-0.019730731594762067,4.0,1632.0,control,-0.034828440265682756,4.0,1803.0,dac,0.6563131422468891,4.0,1081.0,control,-0.019201163371137996,4.0,3263,osi,0.9636527719625252,4,1549.0,control,0.013366846961767808,4.0
93,1538.0,control,-0.023273951369151873,4.0,930.0,alm,0.7456087359623107,4.0,1349.0,control,-0.028422151287472205,4.0,1534.0,control,0.021618433170430787,4.0,1096,control,-0.013157871283479923,4,3901.0,vin,0.9676865332570918,4.0
94,1164.0,control,-0.011116508118912766,4.0,1576.0,control,-0.033669858211260104,4.0,1989.0,dac,0.7395433697194065,4.0,1349.0,control,-0.018996684100421345,4.0,3287,osi,0.9705509356576854,4,1590.0,control,0.009927025094564225,4.0
95,1172.0,control,-0.013408598547851132,4.0,1274.0,control,-0.033329452781024047,4.0,1665.0,dac,0.7519879435652201,4.0,1351.0,control,-0.01597347334893645,4.0,1218,control,-0.00444478560780185,4,3785.0,vin,0.9742732679506175,4.0
96,102.0,afa,0.9692151810575066,4.0,931.0,alm,0.6596282096153326,4.0,1119.0,control,0.10073938156793505,4.0,2286.0,gef,0.9584540874953626,4.0,1404,control,0.003185033570060808,4,3497.0,vin,0.9116353479757068,4.0
97,1443.0,control,-0.022100901768847474,4.0,602.0,alm,0.7479699084557296,4.0,2057.0,dac,0.7558764789540975,4.0,1528.0,control,0.021246678630596372,4.0,3060,osi,0.968110372673413,4,1653.0,control,0.011126245042397813,4.0
98,1176.0,control,0.12860961865736373,4.0,1300.0,control,-0.02544377547420419,4.0,1594.0,control,0.009160175236560375,4.0,2384.0,gef,0.9588898643643684,4.0,2769,osi,0.9539468967461187,4,1465.0,control,-0.001704563259558067,4.0
99,177.0,afa,0.9633998867660996,4.0,1394.0,control,-0.03413198446766495,4.0,1020.0,control,-0.025649414475001187,4.0,1256.0,control,-0.019572084203730893,4.0,1348,control,-0.006522508496504572,4,3737.0,vin,0.9579040288026982,4.0
100,1493.0,control,-0.020914569185004457,4.0,1646.0,control,-0.0354928984163506,4.0,1296.0,control,-0.024944466440163418,4.0,2696.0,gef,0.9763539213738619,4.0,2738,osi,0.9177301459681625,4,1200.0,control,-0.004734725962135164,4.0
101,1325.0,control,-0.014730572960338912,4.0,1171.0,control,-0.016626363000671357,4.0,1678.0,dac,0.7375479385247696,4.0,1587.0,control,0.0010602326247717356,4.0,1566,control,0.004302268425182148,4,1480.0,control,0.0003337884282747488,4.0
102,1206.0,control,-0.012939934593908726,4.0,1177.0,control,-0.028305832461901576,4.0,1549.0,control,-0.01865220494155978,4.0,1188.0,control,-0.01564552199983652,4.0,1296,control,-0.008364775646038908,4,3805.0,vin,0.9761154718728235,4.0
103,1619.0,control,0.027234730230900523,4.0,652.0,alm,0.5985112518372138,4.0,1848.0,dac,0.7553461004455941,4.0,1436.0,control,0.005547759542883612,4.0,3133,osi,0.9712776457766699,4,3642.0,vin,0.9636604802840334,4.0
104,1336.0,control,-0.006447104285093503,4.0,858.0,alm,0.705063300241876,4.0,1368.0,control,-0.02092123470453873,4.0,2196.0,gef,0.8702042419493226,4.0,2847,osi,0.9511683019686898,4,1124.0,control,-0.010780118762399211,4.0
105,1636.0,control,-0.022553878641519084,4.0,1354.0,control,-0.027926042283000732,4.0,1768.0,dac,0.7436624391370281,4.0,1217.0,control,-0.01295799475558551,4.0,2790,osi,0.9580599677817989,4,3438.0,vin,0.8253502481621721,4.0
106,375.0,afa,0.9609737724783223,4.0,1501.0,control,-0.03563597090564306,4.0,2014.0,dac,0.7139701893737616,4.0,2697.0,gef,0.9688248478263821,4.0,1139,control,-0.008767538077275953,4,1423.0,control,-0.0033707098634447406,4.0
107,5.0,afa,0.9727923864054859,4.0,1521.0,control,-0.033102385077318275,4.0,1986.0,dac,0.7513646172747901,4.0,1392.0,control,-0.013582248820991186,4.0,1116,control,-0.015079008024977988,4,1534.0,control,0.04269974209458945,4.0
108,1521.0,control,-0.02003952808059322,4.0,1205.0,control,-0.030120257737078562,4.0,2025.0,dac,0.7602148840143744,4.0,1350.0,control,-0.019154798631308454,4.0,3281,osi,0.9541178825172435,4,1530.0,control,0.001052411622258739,4.0
109,460.0,afa,0.9564692717886273,4.0,892.0,alm,0.7240754361112774,4.0,1453.0,control,-0.027157850901483996,4.0,2340.0,gef,0.9424846803218436,4.0,1275,control,0.034956773989796415,4,1331.0,control,0.003561562212438486,4.0
