,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
59,385,afa,0.7487508403659742,8,1942.0,control,-0.03780744420224355,8.0,1800.0,control,0.00042060159464646363,8.0,1865.0,control,0.018664998814523936,8.0,1639.0,control,0.05406040807345283,8.0,1919.0,control,-0.03210426650435717,8.0
60,2144,control,-0.02442277031370585,8,2081.0,control,-0.04647230903888824,8.0,1989.0,control,-0.08046107106404518,8.0,1568.0,control,-0.031815023882098586,8.0,3540.0,osi,0.8490330506613095,8.0,2022.0,control,-0.030906537827078452,8.0
61,214,afa,0.7427806482664918,8,1078.0,alm,0.7332069635997165,8.0,2422.0,dac,0.7719703953598344,8.0,2156.0,control,-0.029519557986516065,8.0,1713.0,control,-0.04004957252287745,8.0,1803.0,control,-0.02392195391540762,8.0
62,969,afa,0.7268173860637976,8,2120.0,control,-0.03207209129046701,8.0,1807.0,control,0.010861856904104378,8.0,1827.0,control,0.022087475617573932,8.0,3721.0,osi,0.8708346346873418,8.0,2084.0,control,-0.017548641991714048,8.0
63,729,afa,0.7281496248551793,8,1703.0,control,-0.0465393473276125,8.0,2803.0,dac,0.7948786496845096,8.0,1740.0,control,-0.039405425225459256,8.0,3390.0,osi,0.8426753171982057,8.0,2038.0,control,-0.00890757026424955,8.0
64,2018,control,-0.02818947304188371,8,1370.0,alm,0.7050247013160431,8.0,2289.0,dac,0.7472583721864511,8.0,3082.0,gef,0.5584231382899887,8.0,3346.0,osi,0.8314609720203119,8.0,2004.0,control,-0.027528209544836906,8.0
65,2105,control,-0.008874396366019666,8,1735.0,control,0.07924112161012703,8.0,2460.0,dac,0.7747354959273943,8.0,3286.0,gef,0.540738785542942,8.0,1819.0,control,-0.06617777638277891,8.0,1865.0,control,-0.013227041809881091,8.0
66,2100,control,-0.018307518289411157,8,1805.0,control,-0.022900657593722895,8.0,2006.0,control,-0.06910860663547565,8.0,1989.0,control,-0.029650804492430072,8.0,3624.0,osi,0.7629709185809339,8.0,1908.0,control,-0.01290165787833902,8.0
67,770,afa,0.7213872802602571,8,2105.0,control,-0.04721210663288199,8.0,2033.0,control,0.002760137701127985,8.0,3111.0,gef,0.4586624885820517,8.0,3674.0,osi,0.8279883946225282,8.0,1740.0,control,0.006384782597520053,8.0
68,708,afa,0.7198777826421875,8,1907.0,control,-0.0034561630678101307,8.0,2941.0,dac,0.5178632107689985,8.0,2010.0,control,-0.028159876248767757,8.0,3594.0,osi,0.8469481678732439,8.0,3855.0,vin,0.7419964487943415,8.0
69,497,afa,0.7390869278856,8,2088.0,control,-0.04692836630250788,8.0,2534.0,dac,0.7760908192610643,8.0,3102.0,gef,0.5553595511889432,8.0,3554.0,osi,0.8200415682707188,8.0,3790.0,vin,0.8380228668087785,8.0
70,403,afa,0.7561545481992887,8,1546.0,control,-0.024701739306086157,8.0,2479.0,dac,0.6877959947250655,8.0,1932.0,control,-0.03196784501471289,8.0,1748.0,control,0.1503186200977456,8.0,3753.0,vin,0.8003569646514269,8.0
71,654,afa,0.7503143183800802,8,1303.0,alm,0.7352667231294951,8.0,1640.0,control,-0.09300264561128896,8.0,3093.0,gef,0.4338959252097674,8.0,1994.0,control,-0.026076803185535236,8.0,1540.0,control,0.052344126549513044,8.0
72,970,afa,0.7483559863376528,8,1537.0,control,-0.022223936769543234,8.0,2384.0,dac,0.7627956034637631,8.0,2071.0,control,-0.03372596421416396,8.0,1816.0,control,-0.0395223786133644,8.0,1562.0,control,-0.023989471444722174,8.0
73,1963,control,-0.03044923827961743,8,1835.0,control,-0.03612650398106333,8.0,2707.0,dac,0.49372453885603573,8.0,1563.0,control,-0.039273100001142175,8.0,3463.0,osi,0.8241191674349876,8.0,1748.0,control,0.056696359840644105,8.0
74,994,afa,0.7205642288120618,8,2030.0,control,-0.025107125290410093,8.0,1788.0,control,0.1398593975906691,8.0,3092.0,gef,0.5320812859977085,8.0,3326.0,osi,0.8639757251826046,8.0,3899.0,vin,0.8858988439087538,8.0
75,710,afa,0.7468388953053047,8,1119.0,alm,0.7052628477865606,8.0,1562.0,control,-0.06411758837062324,8.0,3218.0,gef,0.48292695318374323,8.0,3524.0,osi,0.8762655831492452,8.0,1971.0,control,0.012914922614637926,8.0
76,1711,control,-0.00766989647448621,8,1949.0,control,-0.040438275921992645,8.0,2860.0,dac,0.7227430254394921,8.0,3108.0,gef,0.5227752437452089,8.0,1601.0,control,-0.0590685423247168,8.0,1731.0,control,-0.017847343618544998,8.0
77,1898,control,-0.027638551677245354,8,1103.0,alm,0.7449959907560162,8.0,2015.0,control,0.04964250644202123,8.0,1841.0,control,-0.026418196968052865,8.0,1987.0,control,-0.032565819424809545,8.0,1725.0,control,0.00017293001984513418,8.0
78,2113,control,0.3583581302419804,8,1199.0,alm,0.7341048764864391,8.0,2305.0,dac,0.7388793667596297,8.0,1893.0,control,-0.019825361010677084,8.0,3670.0,osi,0.8049280588950494,8.0,1953.0,control,-0.031085223313352815,8.0
79,398,afa,0.7355444936995811,8,1763.0,control,-0.02255148072373106,8.0,1721.0,control,0.09304635181517201,8.0,1635.0,control,0.04970751113523078,8.0,1976.0,control,-0.00694234494076891,8.0,1882.0,control,-0.030314718578695464,8.0
80,189,afa,0.7299667052948612,8,1648.0,control,-0.04198863920108972,8.0,2677.0,dac,0.772669578496661,8.0,3044.0,gef,0.482749812219295,8.0,1877.0,control,-0.043548569059750124,8.0,1828.0,control,-0.02796504086379388,8.0
81,273,afa,0.7534835238500941,8,1951.0,control,-0.045968848880903274,8.0,2717.0,dac,0.7257405143044797,8.0,2999.0,gef,0.5379112451748608,8.0,3683.0,osi,0.871439428912853,8.0,1893.0,control,-0.020516628545843376,8.0
82,377,afa,0.7167639757398359,8,1096.0,alm,0.7489835571327037,8.0,1858.0,control,0.00674357779798726,8.0,1970.0,control,-0.039524437107110455,8.0,3514.0,osi,0.7958183628503799,8.0,1874.0,control,-0.03505957951425501,8.0
83,926,afa,0.7352860856977909,8,1594.0,control,0.1048401215287961,8.0,2820.0,dac,0.7715181871697167,8.0,2114.0,control,-0.03078091793742413,8.0,1841.0,control,-0.05454284118500268,8.0,2071.0,control,-0.032291620863616914,8.0
84,262,afa,0.7316640702827997,8,2001.0,control,-0.047716288085412756,8.0,2009.0,control,-0.05059450274472796,8.0,3011.0,gef,0.5103705145216147,8.0,1657.0,control,0.5825199082915573,8.0,1831.0,control,-0.026566962003282225,8.0
85,481,afa,0.7322404701976885,8,1591.0,control,-0.026238110631927394,8.0,2719.0,dac,0.7899451180076104,8.0,2006.0,control,-0.02293431110751512,8.0,1774.0,control,-0.01443611555620418,8.0,1580.0,control,0.08413885098252194,8.0
86,1863,control,-0.010113133866078483,8,1420.0,alm,0.7091175216614571,8.0,1931.0,control,-0.08680958043403685,8.0,3182.0,gef,0.5575291116524885,8.0,3561.0,osi,0.6314290444384609,8.0,1987.0,control,0.00994221711600541,8.0
87,2089,control,-0.03815484899304897,8,2033.0,control,-0.022840402333089177,8.0,2875.0,dac,0.7134574013726925,8.0,2166.0,control,-0.020022052033560583,8.0,3318.0,osi,0.8186315409508712,8.0,1800.0,control,0.0019873583606029796,8.0
88,456,afa,0.7474056822255306,8,1188.0,alm,0.7375825384105994,8.0,2827.0,dac,0.5316561004288692,8.0,3251.0,gef,0.5299830992612946,8.0,3411.0,osi,0.5361525782398923,8.0,2015.0,control,-0.0024887214281668,8.0
89,1729,control,0.3080610693468415,8,1655.0,control,-0.03137038216427748,8.0,2890.0,dac,0.7441663329360703,8.0,3196.0,gef,0.28195924361757957,8.0,3564.0,osi,0.8708208259098666,8.0,1817.0,control,-0.020030280649500222,8.0
90,626,afa,0.7435426778714748,8,1438.0,alm,0.6900145895688252,8.0,1878.0,control,-0.033937806530457484,8.0,2161.0,control,-0.03153884328581541,8.0,3726.0,osi,0.86598405665962,8.0,2035.0,control,-0.025716536177001394,8.0
91,217,afa,0.7546556833097122,8,1773.0,control,-0.022212406412084648,8.0,1996.0,control,0.10177185589122448,8.0,1962.0,control,-0.0006178763570684476,8.0,2018.0,control,-0.04760142316771377,8.0,3802.0,vin,0.914066133533959,8.0
92,20,afa,0.7411982318806336,8,2113.0,control,0.13248287452239843,8.0,1777.0,control,0.12750865336418862,8.0,1572.0,control,-0.02395816822110272,8.0,1667.0,control,-0.05511692362299915,8.0,1775.0,control,0.06561386132191249,8.0
93,1782,control,-0.008478917637554456,8,1552.0,control,-0.0412454421914846,8.0,1695.0,control,-0.08753193561029643,8.0,1994.0,control,0.018238696571984014,8.0,3417.0,osi,0.8570482672210311,8.0,3897.0,vin,0.5835939536264906,8.0
94,1689,control,0.23284467846655257,8,1669.0,control,-0.04351196407612565,8.0,1646.0,control,-0.07966396474051195,8.0,1725.0,control,0.006755384206435122,8.0,1758.0,control,-0.02174099411168201,8.0,1914.0,control,-0.004731877620743605,8.0
95,475,afa,0.7004445392319478,8,1948.0,control,-0.030257404312148906,8.0,2219.0,dac,0.7502368303333187,8.0,1735.0,control,-0.03173326644209215,8.0,1886.0,control,-0.03206353638466833,8.0,1770.0,control,-0.0226327902237045,8.0
96,241,afa,0.7416766132489009,8,1185.0,alm,0.7513597710313666,8.0,2212.0,dac,0.4537962434804156,8.0,3100.0,gef,0.5588682018300318,8.0,3335.0,osi,0.8172173413497015,8.0,1776.0,control,-0.011541233429756693,8.0
97,151,afa,0.7422623948675003,8,2083.0,control,-0.047435206446709455,8.0,2540.0,dac,0.7453050554435171,8.0,1663.0,control,-0.009566211473433645,8.0,3478.0,osi,0.8428891905796366,8.0,1542.0,control,-0.0018359691369576187,8.0
98,216,afa,0.740720510676806,8,1326.0,alm,0.740459806419834,8.0,1914.0,control,0.024997547080087612,8.0,2958.0,gef,0.3514098393030579,8.0,1810.0,control,-0.054590327051905765,8.0,1587.0,control,0.029647157958690988,8.0
99,547,afa,0.7496184848489756,8,1876.0,control,-0.04726148720363052,8.0,2225.0,dac,0.7745258264264123,8.0,1750.0,control,-0.028402460224876608,8.0,3507.0,osi,0.8126480704038881,8.0,3861.0,vin,0.565977905458955,8.0
100,2035,control,-0.025450366595205248,8,1431.0,alm,0.7082773565632985,8.0,1792.0,control,-0.09754079175615739,8.0,2004.0,control,-0.03134839940122605,8.0,3642.0,osi,0.763928512033479,8.0,3771.0,vin,0.40545091033789243,8.0
101,610,afa,0.7349234919195311,8,2062.0,control,-0.031009201873802614,8.0,1617.0,control,-0.08680715215737084,8.0,1560.0,control,0.03678633017084071,8.0,1979.0,control,0.10134779317895984,8.0,1807.0,control,-0.00832545963510456,8.0
102,1910,control,-0.015861902925096788,8,1578.0,control,-0.04574588990853891,8.0,1629.0,control,-0.08669967785196098,8.0,3171.0,gef,0.5512678639731451,8.0,3529.0,osi,0.8790719195888885,8.0,1654.0,control,0.0965471554347799,8.0
103,525,afa,0.7526953804028402,8,1393.0,alm,0.7437205098367061,8.0,1601.0,control,-0.08744325807052628,8.0,3158.0,gef,0.5584772881618402,8.0,2094.0,control,-0.05465380593912565,8.0,3866.0,vin,0.8682221853745841,8.0
104,1,afa,0.7531472951661247,8,1379.0,alm,0.717289615055313,8.0,1827.0,control,-0.09097192320283118,8.0,1796.0,control,0.012073120416930844,8.0,1548.0,control,-0.04384747768754124,8.0,1681.0,control,0.010855119018103772,8.0
105,833,afa,0.6270570226039179,8,1568.0,control,0.01199542865417802,8.0,2744.0,dac,0.729039197792304,8.0,1542.0,control,-0.03487556211344625,8.0,3489.0,osi,0.8638508515768153,8.0,1694.0,control,0.005244836277364162,8.0
106,14,afa,0.6051946951580577,8,1408.0,alm,0.6632595700676986,8.0,2404.0,dac,0.4462369168332895,8.0,2094.0,control,-0.01614712709555227,8.0,1694.0,control,0.008626728910832313,8.0,1693.0,control,0.002709023487395358,8.0
107,820,afa,0.700060489117398,8,1696.0,control,-0.0456367790579045,8.0,2944.0,dac,0.7437193575999667,8.0,2976.0,gef,0.5307329278535928,8.0,3702.0,osi,0.8488439320923387,8.0,1630.0,control,0.012178096079904499,8.0
108,2148,control,-0.048102298170292684,8,1319.0,alm,0.7283483869375107,8.0,2445.0,dac,0.7533908845585794,8.0,3285.0,gef,0.19538852444707988,8.0,1624.0,control,-0.06282608971763683,8.0,3805.0,vin,0.9294915561191399,8.0
109,1930,control,0.0021752446337686693,8,1630.0,control,-0.03200996945334195,8.0,1685.0,control,0.007510092411206065,8.0,3080.0,gef,0.5583093627086926,8.0,3434.0,osi,0.7640039903028717,8.0,1932.0,control,-0.01551555919526608,8.0
