,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
20,166,afa,0.9806926040655807,8,1419.0,alm,0.7880837263779972,8.0,2808.0,dac,0.725049625680507,8.0,3022.0,gef,0.931841663795699,8.0,3544.0,osi,0.8122117783553441,8.0,3900.0,vin,0.46448217108995193,8.0
21,2167,control,-0.007936622016724532,8,1252.0,alm,0.9285770240512399,8.0,2944.0,dac,0.7390849974949999,8.0,2001.0,control,-0.0545774041528465,8.0,3321.0,osi,0.9175133689145037,8.0,3774.0,vin,0.07683403633459385,8.0
22,942,afa,0.9672531333087074,8,1019.0,alm,0.9299682238735679,8.0,2868.0,dac,0.699931862093691,8.0,3202.0,gef,0.9302677994115488,8.0,3737.0,osi,0.5768950708764968,8.0,3747.0,vin,0.8890417240079358,8.0
23,783,afa,0.9806426453487451,8,2028.0,control,-0.06425720238815102,8.0,1657.0,control,-0.048373577750998334,8.0,1589.0,control,-0.06149408516913334,8.0,2038.0,control,-0.050402703805382705,8.0,1957.0,control,-0.05087189116190385,8.0
24,1546,control,-0.008829087581797252,8,1234.0,alm,0.9192679176392762,8.0,1971.0,control,0.2602677217070021,8.0,1668.0,control,0.84742569627161,8.0,3576.0,osi,0.7315618501784326,8.0,3804.0,vin,0.8614393280970607,8.0
25,935,afa,0.9772678336633851,8,1715.0,control,-0.040402385004211255,8.0,2611.0,dac,0.7227844949481229,8.0,1996.0,control,-0.05911081493496864,8.0,1919.0,control,-0.004104628173609327,8.0,1736.0,control,-0.08229596540228211,8.0
26,1964,control,-0.010965246102826228,8,1335.0,alm,0.9313023365481743,8.0,2939.0,dac,0.055375882628882156,8.0,1990.0,control,-0.051150011282962524,8.0,3626.0,osi,0.9437563199542317,8.0,2031.0,control,-0.06400541360673426,8.0
27,438,afa,0.9822870212427847,8,1672.0,control,-0.038383079066384926,8.0,2778.0,dac,0.709033419217767,8.0,1979.0,control,-0.06060116817429599,8.0,1625.0,control,-0.0511996673506789,8.0,1935.0,control,0.03874181550665422,8.0
28,724,afa,0.9783237769269981,8,1118.0,alm,0.9126562400548188,8.0,2257.0,dac,0.7462275625354527,8.0,3152.0,gef,0.9235877108641823,8.0,1952.0,control,-0.05260169947854844,8.0,2068.0,control,0.02637521910692618,8.0
29,262,afa,0.9743232512679137,8,1038.0,alm,0.8971362503220068,8.0,2490.0,dac,0.7485327480873958,8.0,2164.0,control,0.08337735938345499,8.0,3675.0,osi,0.9008825342217658,8.0,3842.0,vin,0.3091043204182826,8.0
30,454,afa,0.9703989688365589,8,1241.0,alm,0.9329205106920041,8.0,2304.0,dac,0.7499603669738949,8.0,2119.0,control,-0.06499139529473236,8.0,2005.0,control,-0.043782236760008406,8.0,2101.0,control,-0.03916231176577351,8.0
31,819,afa,0.9781433569468586,8,1706.0,control,-0.04491055495372838,8.0,1935.0,control,-0.04752996624722812,8.0,1888.0,control,-0.06279072015045432,8.0,3616.0,osi,0.9416967559261556,8.0,1717.0,control,0.03104003038770596,8.0
32,157,afa,0.9758701564217311,8,1042.0,alm,0.9279983003584633,8.0,2747.0,dac,0.7346153169625067,8.0,3246.0,gef,0.7933197488697442,8.0,1732.0,control,-0.052281152393702526,8.0,1881.0,control,-0.05764603210608209,8.0
33,98,afa,0.9790472297420925,8,1131.0,alm,0.913419847744989,8.0,1566.0,control,0.3963305581134141,8.0,2009.0,control,-0.046308740783716676,8.0,3578.0,osi,0.9036140646884846,8.0,3815.0,vin,0.7815668987674792,8.0
34,515,afa,0.9785571374207163,8,1934.0,control,-0.012714081977985785,8.0,2752.0,dac,0.7350936360934004,8.0,2064.0,control,-0.05911288074154812,8.0,1601.0,control,0.23370448925430007,8.0,1991.0,control,-0.0456795303638084,8.0
35,2151,control,0.00451893988161625,8,1771.0,control,-0.0382501538225464,8.0,2896.0,dac,0.7500815148153036,8.0,3004.0,gef,0.9238683031362881,8.0,2032.0,control,0.14643956639201772,8.0,2086.0,control,-0.026013879297738282,8.0
36,725,afa,0.9822346887639846,8,1078.0,alm,0.9096442037484403,8.0,2559.0,dac,0.7464577437857132,8.0,1961.0,control,-0.01885384644632651,8.0,3489.0,osi,0.9365039043032806,8.0,1953.0,control,-0.037317417488841265,8.0
37,376,afa,0.9780466359522019,8,1489.0,alm,0.9248054413039425,8.0,2199.0,dac,0.7434244740062838,8.0,2068.0,control,-0.049166228833742026,8.0,1763.0,control,0.036769149015124576,8.0,2096.0,control,-0.047910226687241014,8.0
38,1747,control,0.000664634137592884,8,1984.0,control,-0.06398186364130243,8.0,2235.0,dac,0.7282224531453091,8.0,2067.0,control,-0.057192566810213855,8.0,3359.0,osi,0.9440619736244193,8.0,1719.0,control,-0.07073024438350033,8.0
39,270,afa,0.9780137593691948,8,1391.0,alm,0.925807683898296,8.0,2107.0,control,-0.03559869511988065,8.0,3260.0,gef,0.9286906594187481,8.0,1770.0,control,-0.049292665917933694,8.0,2113.0,control,-0.061081255909421185,8.0
40,2076,control,-0.004904169989542037,8,1364.0,alm,0.4982030231796155,8.0,1621.0,control,-0.048585469176195176,8.0,3176.0,gef,0.24638416059598633,8.0,3388.0,osi,0.9328020397281152,8.0,2028.0,control,-0.07764142409560901,8.0
41,700,afa,0.9760875186940544,8,1158.0,alm,0.9192872217816396,8.0,1664.0,control,0.2334110280469187,8.0,1919.0,control,-0.04156411867659719,8.0,3598.0,osi,0.8075644291217335,8.0,3790.0,vin,0.9123385663961914,8.0
42,555,afa,0.9688614858643221,8,1377.0,alm,0.9255207318354334,8.0,2949.0,dac,0.6936294019838943,8.0,1873.0,control,-0.054544313523500434,8.0,2090.0,control,0.1029113692725612,8.0,2090.0,control,0.07151812459923898,8.0
43,230,afa,0.9649149036035178,8,1375.0,alm,0.9077061112135795,8.0,2182.0,dac,0.7492345331897224,8.0,1940.0,control,0.14670411091169183,8.0,3408.0,osi,0.9441897939443366,8.0,1873.0,control,-0.06880635950310417,8.0
44,768,afa,0.9787666906696235,8,1762.0,control,-0.06268853233724954,8.0,2388.0,dac,0.6650045087535512,8.0,3238.0,gef,0.9024570305192136,8.0,3511.0,osi,0.9299181844521551,8.0,2072.0,control,-0.07193155682817197,8.0
45,1907,control,0.008501953828295999,8,1160.0,alm,0.8601695425210716,8.0,2187.0,dac,0.7487282446388622,8.0,3289.0,gef,0.9321377009049908,8.0,1881.0,control,-0.015142820484120023,8.0,3771.0,vin,0.7819545356446641,8.0
46,1905,control,-0.0035040498892722604,8,1558.0,control,0.27221260783111234,8.0,2212.0,dac,0.7498505747666426,8.0,1570.0,control,-0.06516411357774406,8.0,1534.0,control,0.025486475317300868,8.0,2053.0,control,-0.058941001791988745,8.0
47,1951,control,-0.01205594884020977,8,1283.0,alm,0.9222650064530982,8.0,2759.0,dac,0.6853097523574897,8.0,1800.0,control,-0.05913931060548468,8.0,1653.0,control,-0.05120472728181836,8.0,2056.0,control,0.10473341893813079,8.0
48,1687,control,-0.004319372075146162,8,2004.0,control,-0.05618981465971944,8.0,1902.0,control,0.07059563246703035,8.0,2097.0,control,-0.06269685212131902,8.0,1961.0,control,-0.027915001881656798,8.0,3757.0,vin,0.8047746034261127,8.0
49,2120,control,-0.005157776409602662,8,1231.0,alm,0.6234197003279651,8.0,2482.0,dac,0.7484649463843116,8.0,2116.0,control,-0.0628011906971278,8.0,1570.0,control,-0.0495913113769762,8.0,3827.0,vin,0.8730862141965758,8.0
50,2048,control,-0.004832306959883367,8,1277.0,alm,0.9264258367785742,8.0,2184.0,dac,0.6919495822601993,8.0,1952.0,control,-0.05494963650614328,8.0,3740.0,osi,0.8947452611153399,8.0,2119.0,control,-0.05237674286247913,8.0
51,1965,control,-0.007060930554289753,8,1239.0,alm,0.9271767461748402,8.0,2779.0,dac,0.7265628473093619,8.0,2157.0,control,-0.04367776395607674,8.0,1727.0,control,-0.04418569178137329,8.0,3788.0,vin,0.8159473309499268,8.0
52,389,afa,0.9791770600211852,8,1488.0,alm,0.3568461752605726,8.0,1686.0,control,-0.04468994923408147,8.0,1772.0,control,-0.0642450409497973,8.0,1896.0,control,0.015980479402977775,8.0,2067.0,control,0.02138158037755583,8.0
53,970,afa,0.974772775292786,8,1210.0,alm,0.9046056462032341,8.0,2131.0,control,-0.01232551002522636,8.0,1881.0,control,-0.03815390275555577,8.0,3406.0,osi,0.9204393462396321,8.0,1889.0,control,-0.057795056938061154,8.0
54,1706,control,0.010961889864349655,8,1172.0,alm,0.8483802054609217,8.0,1681.0,control,0.08330375328335812,8.0,1615.0,control,-0.0664426621002971,8.0,1657.0,control,-0.051724411401670736,8.0,2094.0,control,-0.03235073012630316,8.0
55,127,afa,0.9748216796504265,8,1204.0,alm,0.8433581757740223,8.0,2447.0,dac,0.7491916922857245,8.0,3245.0,gef,0.9321133136070187,8.0,1592.0,control,0.5167356836495557,8.0,2126.0,control,-0.04752135829105249,8.0
56,34,afa,0.9777024784838906,8,1413.0,alm,0.9080020940297535,8.0,2352.0,dac,0.7469038303362329,8.0,1632.0,control,-0.03877682518078305,8.0,3693.0,osi,0.9444454637883907,8.0,2035.0,control,-0.07359035046147035,8.0
57,419,afa,0.9791437032451263,8,2083.0,control,-0.054510141871973325,8.0,2209.0,dac,0.7472249693428086,8.0,3153.0,gef,0.9117963787298445,8.0,3470.0,osi,0.9413132334646185,8.0,1844.0,control,-0.04892880701376441,8.0
58,1969,control,0.009417596084319938,8,1951.0,control,-0.06375658771344972,8.0,2095.0,control,-0.04834638211263309,8.0,1721.0,control,-0.05993990245208445,8.0,1992.0,control,-0.04057255754538131,8.0,1657.0,control,-0.021402590514097708,8.0
59,1604,control,-0.002902646654454496,8,1417.0,alm,0.8507191486273338,8.0,2230.0,dac,0.7488071744505718,8.0,1993.0,control,-0.05362497109204196,8.0,3454.0,osi,0.9440723347148325,8.0,2077.0,control,-0.051819390908067545,8.0
60,805,afa,0.9822753614210744,8,1665.0,control,-0.06429643686192926,8.0,2917.0,dac,0.7188811367581313,8.0,1986.0,control,-0.03912165570981058,8.0,3734.0,osi,0.9451468976326665,8.0,1781.0,control,-0.06601298480263704,8.0
61,985,afa,0.9781819203519957,8,1685.0,control,-0.04583490574371206,8.0,2258.0,dac,0.7076502389205654,8.0,3298.0,gef,0.920362991651965,8.0,1658.0,control,-0.05250807961894969,8.0,1909.0,control,0.027713862061936656,8.0
62,1685,control,-0.0008961056734156213,8,1757.0,control,-0.06087269188446012,8.0,1717.0,control,-0.029325897351431207,8.0,3055.0,gef,0.9294740556734334,8.0,1762.0,control,-0.05221655361147464,8.0,1601.0,control,-0.03916671085999765,8.0
63,1765,control,-0.0035383956009198813,8,1898.0,control,0.015408752072382917,8.0,2543.0,dac,0.7466368403629031,8.0,1788.0,control,-0.06081103331349073,8.0,3350.0,osi,0.9221657683472247,8.0,3851.0,vin,0.5257750582532904,8.0
64,615,afa,0.9808786175642406,8,1361.0,alm,0.8996366267135342,8.0,2717.0,dac,0.7494629170674093,8.0,1550.0,control,-0.0382347688097573,8.0,3599.0,osi,0.9302589386403043,8.0,1732.0,control,-0.07037245758228938,8.0
65,1824,control,-0.0061183321542257665,8,1620.0,control,-0.023089313850219624,8.0,1990.0,control,-0.02224153479508756,8.0,3032.0,gef,0.9324170460573262,8.0,3377.0,osi,0.9433206310730138,8.0,1836.0,control,-0.047561995880274,8.0
66,207,afa,0.9630937025101967,8,1293.0,alm,0.7840809177559065,8.0,1568.0,control,0.11458715022322624,8.0,1971.0,control,0.4117001459120353,8.0,1873.0,control,-0.04910353019922117,8.0,1896.0,control,-0.06645890763035912,8.0
67,969,afa,0.9569849203457917,8,1256.0,alm,0.9248208990013245,8.0,2220.0,dac,0.7498232871939414,8.0,3123.0,gef,0.7963154530803526,8.0,1854.0,control,-0.03475813553451326,8.0,2012.0,control,0.11684184815672885,8.0
68,2145,control,-0.006722889566467624,8,1325.0,alm,0.9325351037382421,8.0,2618.0,dac,0.7243007490596233,8.0,3300.0,gef,0.9275295582745969,8.0,2100.0,control,-0.03846985336120534,8.0,1837.0,control,-0.045674558904159654,8.0
69,794,afa,0.9816357730573776,8,1675.0,control,-0.06308139919872938,8.0,2281.0,dac,0.6934030962764597,8.0,3223.0,gef,0.9016999025311986,8.0,3502.0,osi,0.8672438425109671,8.0,1583.0,control,0.3872920231086726,8.0
70,402,afa,0.9818546834442311,8,1268.0,alm,0.5709230065242088,8.0,2074.0,control,-0.04899238256046183,8.0,1809.0,control,-0.06209777499898204,8.0,3545.0,osi,0.8795496447752369,8.0,1853.0,control,-0.01470778961769556,8.0
71,372,afa,0.9805556881576059,8,1890.0,control,-0.043389722459282326,8.0,1869.0,control,-0.04894738365135158,8.0,1625.0,control,-0.06103852644862532,8.0,1908.0,control,0.038467429866235754,8.0,1965.0,control,-0.06611907523338055,8.0
72,860,afa,0.979988231082518,8,1789.0,control,-0.04437468243073091,8.0,2785.0,dac,0.7492088265335759,8.0,1727.0,control,-0.0629192907643311,8.0,3369.0,osi,0.8070327492964986,8.0,1932.0,control,-0.05596585191872849,8.0
73,887,afa,0.9812081727389392,8,1949.0,control,-0.05039936662225398,8.0,1951.0,control,-0.04352521493569539,8.0,2030.0,control,-0.06017217581084965,8.0,3555.0,osi,0.7155606962912147,8.0,1746.0,control,-0.032141729214951203,8.0
74,1711,control,-0.00251747756471374,8,1337.0,alm,0.931368463887206,8.0,2189.0,dac,0.7467346390810758,8.0,1666.0,control,0.9226040773445364,8.0,1744.0,control,-0.03276459816015492,8.0,1979.0,control,-0.07077930900464662,8.0
75,771,afa,0.9823001668698961,8,1741.0,control,-0.06637326864198828,8.0,2088.0,control,-0.046977382382872815,8.0,2086.0,control,-0.05985897786541623,8.0,2135.0,control,0.04522128885717545,8.0,1800.0,control,-0.06932211178168804,8.0
76,653,afa,0.9838041703598528,8,2097.0,control,-0.06351413453504146,8.0,2126.0,control,-0.04410989234715382,8.0,2012.0,control,0.17293553460406402,8.0,3481.0,osi,0.8944863584926385,8.0,1700.0,control,-0.047759420894919,8.0
77,717,afa,0.9815150934016247,8,1433.0,alm,0.8829042294274491,8.0,2816.0,dac,0.7186739164470053,8.0,1557.0,control,-0.03488088057497441,8.0,1773.0,control,-0.043534455361936716,8.0,2030.0,control,-0.06944683136967207,8.0
78,844,afa,0.9801475805134123,8,1902.0,control,0.04638887838858467,8.0,1993.0,control,-0.034573770617992355,8.0,3189.0,gef,0.932587642061761,8.0,3517.0,osi,0.7923233238381047,8.0,2092.0,control,-0.06194201569109999,8.0
79,821,afa,0.9768830348769161,8,1603.0,control,0.13225082520195305,8.0,2292.0,dac,0.7492342590245038,8.0,1610.0,control,-0.05569613095862068,8.0,3551.0,osi,0.8410145893588471,8.0,1709.0,control,-0.06302031938921174,8.0
80,660,afa,0.9753148510529841,8,1104.0,alm,0.349186834372747,8.0,1991.0,control,-0.02925566975213853,8.0,1906.0,control,-0.06712768841492946,8.0,3597.0,osi,0.9388772374125992,8.0,1550.0,control,-0.018218628277748256,8.0
81,1838,control,-0.0055465960029033885,8,2153.0,control,-0.0648802864932492,8.0,2006.0,control,-0.04354778843382648,8.0,2172.0,control,-0.049598970628968224,8.0,1999.0,control,-0.03002958180561387,8.0,1632.0,control,-0.02381421025630577,8.0
82,978,afa,0.9713951738445247,8,1808.0,control,-0.061031456030959656,8.0,2807.0,dac,0.7423500602404942,8.0,1691.0,control,-0.0629080589353718,8.0,1803.0,control,-0.05167451501404188,8.0,1855.0,control,-0.06416676808316696,8.0
83,609,afa,0.97393965370816,8,1059.0,alm,0.9272833813390721,8.0,1651.0,control,-0.04855749062431561,8.0,2141.0,control,-0.059639053459516554,8.0,3602.0,osi,0.7772922959419607,8.0,3839.0,vin,0.4514810915834587,8.0
84,1656,control,0.010117946162258034,8,1723.0,control,-0.06329539170589871,8.0,2215.0,dac,0.7403661847923244,8.0,1782.0,control,-0.06118645278839842,8.0,2085.0,control,0.03167374372908043,8.0,2130.0,control,-0.05783759799006484,8.0
85,1900,control,-0.007307133883920255,8,1399.0,alm,0.12812697656128952,8.0,2225.0,dac,0.7498991424362418,8.0,2090.0,control,-0.05354862612174395,8.0,3462.0,osi,0.7007992676162231,8.0,3836.0,vin,0.2424928247070363,8.0
86,795,afa,0.9835351161588557,8,1271.0,alm,0.9107408377546641,8.0,2410.0,dac,0.7289520292102433,8.0,1690.0,control,-0.05861611878693582,8.0,3622.0,osi,0.8392166223245472,8.0,1749.0,control,0.11134547702204109,8.0
87,466,afa,0.9772213497526154,8,1224.0,alm,0.9304796264663108,8.0,1659.0,control,-0.04875813955876185,8.0,3264.0,gef,0.694050592832253,8.0,2144.0,control,-0.048278681332518295,8.0,1744.0,control,-0.07267817576991172,8.0
88,875,afa,0.9753067197936689,8,1047.0,alm,0.8601509819796924,8.0,2039.0,control,-0.04785543841995479,8.0,3283.0,gef,0.8368718469779188,8.0,1943.0,control,0.0009333845047011305,8.0,2024.0,control,-0.07035173227627864,8.0
89,2144,control,0.006556893187611193,8,1806.0,control,-0.05392720327396366,8.0,1762.0,control,-0.04847351467256748,8.0,3162.0,gef,0.932262158133068,8.0,1932.0,control,0.14701485594803024,8.0,2069.0,control,-0.07081325098242817,8.0
90,52,afa,0.9770107813010294,8,1046.0,alm,0.710252809914695,8.0,1961.0,control,-0.024571610364290286,8.0,1917.0,control,-0.06475420470176527,8.0,3583.0,osi,0.9448143153166605,8.0,1544.0,control,-0.07167357549302529,8.0
91,674,afa,0.9802818921715295,8,1974.0,control,-0.06644718891683327,8.0,1735.0,control,-0.024283411362260643,8.0,3250.0,gef,0.9311393280364988,8.0,3588.0,osi,0.5434588953979104,8.0,2097.0,control,0.007566342980326393,8.0
92,904,afa,0.9812507209180144,8,1938.0,control,-0.0526768708094356,8.0,2662.0,dac,0.7492576664104481,8.0,1915.0,control,-0.04699969111672608,8.0,3692.0,osi,0.864891142403876,8.0,1652.0,control,-0.0784999179307655,8.0
93,475,afa,0.9818193532483301,8,1537.0,control,-0.043292883735879945,8.0,2503.0,dac,0.669029082843284,8.0,1845.0,control,-0.05834904508974843,8.0,3427.0,osi,0.9259762443810859,8.0,1908.0,control,-0.042408197736902666,8.0
94,480,afa,0.9779146142850078,8,1601.0,control,-0.04950502556845662,8.0,2739.0,dac,0.7193693305871613,8.0,1943.0,control,-0.03218885448682143,8.0,3552.0,osi,0.9375424336964643,8.0,1771.0,control,-0.06923538920815142,8.0
95,1561,control,-0.0016491611178023075,8,1455.0,alm,0.4078594498586464,8.0,2091.0,control,-0.04701293894152089,8.0,3151.0,gef,0.9243416483456806,8.0,3689.0,osi,0.9430853990084818,8.0,1860.0,control,-0.052209877501561315,8.0
96,702,afa,0.9677298990816272,8,2056.0,control,-0.06435457725169534,8.0,2314.0,dac,0.7354498524001694,8.0,3054.0,gef,0.9296412031309172,8.0,3322.0,osi,0.9446735962991092,8.0,1562.0,control,0.06170452000014126,8.0
97,2160,control,0.0123832153417266,8,1457.0,alm,0.901394992767316,8.0,2403.0,dac,0.7491269997812638,8.0,2973.0,gef,0.7854832739296157,8.0,1690.0,control,-0.04862146506424765,8.0,1988.0,control,-0.042698051711997254,8.0
98,812,afa,0.9803544590481368,8,1594.0,control,-0.06181326686058542,8.0,2249.0,dac,0.7484282409166342,8.0,1628.0,control,-0.027881400481518576,8.0,3534.0,osi,0.6829593436802365,8.0,1867.0,control,-0.07526993820852382,8.0
99,27,afa,0.9418473272806399,8,1914.0,control,0.883131896764891,8.0,1996.0,control,-0.03263542938391309,8.0,3110.0,gef,0.8339471410588865,8.0,1872.0,control,-0.050269046933181,8.0,1727.0,control,-0.0743310902919037,8.0
100,241,afa,0.9749137673275247,8,1937.0,control,-0.05582451539398868,8.0,2854.0,dac,0.7435401818765109,8.0,3134.0,gef,0.9198311721232832,8.0,2014.0,control,-0.05018995022401433,8.0,1915.0,control,-0.034639571625801516,8.0
101,1753,control,-0.007098296604916695,8,1496.0,alm,0.9068328498045404,8.0,2727.0,dac,0.7481886453446547,8.0,3185.0,gef,0.7265786682641872,8.0,3391.0,osi,0.34777481914968855,8.0,2022.0,control,-0.05460735813373682,8.0
102,1584,control,-0.008353254319806887,8,1326.0,alm,0.925756888481844,8.0,1746.0,control,-0.046845464695939615,8.0,3082.0,gef,0.9294159656689474,8.0,1903.0,control,0.009682733425934557,8.0,1660.0,control,-0.03683769588161761,8.0
103,91,afa,0.9803212653062042,8,1060.0,alm,0.9291598275717865,8.0,2009.0,control,-0.02081639694946244,8.0,1776.0,control,-0.06353390381549036,8.0,3508.0,osi,0.779304184266874,8.0,1543.0,control,-0.07407401677246364,8.0
104,2079,control,0.0028670295207728954,8,1472.0,alm,0.9251055653795792,8.0,2100.0,control,-0.0401879222778041,8.0,3215.0,gef,0.9148630190887537,8.0,3493.0,osi,0.8679128952863869,8.0,3863.0,vin,0.3905568464529553,8.0
105,1977,control,-0.008436594118620563,8,1832.0,control,-0.042223206122597785,8.0,1797.0,control,-0.048390170743386765,8.0,2989.0,gef,0.869198089157123,8.0,1565.0,control,0.2502048966462956,8.0,2169.0,control,-0.07399198663381579,8.0
106,151,afa,0.9714009272709101,8,1387.0,alm,0.869028240687508,8.0,1531.0,control,0.03185256441946918,8.0,1781.0,control,-0.06048693944948157,8.0,1989.0,control,-0.036915855083632536,8.0,1901.0,control,-0.04448500492777768,8.0
107,738,afa,0.9774416863669512,8,1835.0,control,-0.03783699254384921,8.0,1630.0,control,-0.049552572478639464,8.0,2014.0,control,-0.0602383845535223,8.0,1875.0,control,-0.052139929952686834,8.0,1949.0,control,-0.0390530897670412,8.0
108,1568,control,-0.0010973204888127652,8,1520.0,alm,0.8588453082550807,8.0,1953.0,control,-0.023006826161232036,8.0,3178.0,gef,0.92867457398372,8.0,3658.0,osi,0.9353974331869342,8.0,2039.0,control,-0.07359639351025044,8.0
109,1962,control,-0.006651604577479637,8,1480.0,alm,0.5886896244248665,8.0,1660.0,control,-0.04413610968364512,8.0,3312.0,gef,0.9237580861950045,8.0,3736.0,osi,0.939768807389627,8.0,3879.0,vin,0.7477195476429148,8.0
