,index,afa_Metadata_treatment,afa_Predicted_Probability,afa_Metadata_hour,index,alm_Metadata_treatment,alm_Predicted_Probability,alm_Metadata_hour,index,dac_Metadata_treatment,dac_Predicted_Probability,dac_Metadata_hour,index,gef_Metadata_treatment,gef_Predicted_Probability,gef_Metadata_hour,index,osi_Metadata_treatment,osi_Predicted_Probability,osi_Metadata_hour,index,vin_Metadata_treatment,vin_Predicted_Probability,vin_Metadata_hour
63,2136,control,-0.02465539188902486,8,1899.0,control,0.3123832694672794,8.0,2875.0,dac,0.7754997346465532,8.0,3032.0,gef,0.8894849361824015,8.0,3350.0,osi,0.9577819836285546,8.0,1581.0,control,-0.009465296913879533,8.0
64,607,afa,0.9547150955650806,8,1361.0,alm,0.9514364212963543,8.0,2417.0,dac,0.7530305636710319,8.0,1717.0,control,0.4222915492412215,8.0,3599.0,osi,0.8871974166675836,8.0,3800.0,vin,0.9583957170442728,8.0
65,1784,control,-0.01573301281069537,8,1621.0,control,-0.03551799288142727,8.0,1771.0,control,-0.02220832327147458,8.0,2098.0,control,-0.016280876502439576,8.0,3377.0,osi,0.888872467863768,8.0,1969.0,control,0.020210424164087824,8.0
66,660,afa,0.9667810764819461,8,1293.0,alm,0.9495049422759512,8.0,2099.0,control,-0.01762288520058297,8.0,2036.0,control,-0.04916822024816738,8.0,1874.0,control,-0.003248613171210786,8.0,2069.0,control,-0.015927276023417702,8.0
67,838,afa,0.9710514816829684,8,1256.0,alm,0.9011858574631557,8.0,2520.0,dac,0.7765495647920387,8.0,1755.0,control,-0.041656875038362885,8.0,1902.0,control,-0.007705139284568407,8.0,3759.0,vin,0.9635754402132349,8.0
68,1858,control,-0.018299015606422712,8,1325.0,alm,0.9412342743680949,8.0,2492.0,dac,0.7368133078059945,8.0,1748.0,control,-0.03099600325569776,8.0,1950.0,control,0.28345568291752066,8.0,1925.0,control,-0.012451874930994134,8.0
69,768,afa,0.9572821322731268,8,1676.0,control,-0.041859787030052435,8.0,2524.0,dac,0.7759367383458008,8.0,1855.0,control,0.0591939921179099,8.0,3502.0,osi,0.9658715600039877,8.0,3864.0,vin,0.9243382025209137,8.0
70,783,afa,0.9717850226615549,8,1268.0,alm,0.9398389306029047,8.0,2125.0,control,-0.006227011061523541,8.0,2069.0,control,-0.02796161810406733,8.0,3545.0,osi,0.9214631676804523,8.0,1678.0,control,-0.0027408103851685565,8.0
71,459,afa,0.9686688029634953,8,1891.0,control,0.0958727003213673,8.0,1622.0,control,-0.022482518554709174,8.0,3201.0,gef,0.8117398717769941,8.0,2020.0,control,-0.02814371549447862,8.0,2003.0,control,-0.005608937981078407,8.0
72,102,afa,0.9681977891969182,8,1790.0,control,0.07654148784012418,8.0,2566.0,dac,0.7746393401711386,8.0,1678.0,control,0.025710356953401785,8.0,3369.0,osi,0.9455779359587793,8.0,1876.0,control,-0.019892938912985127,8.0
73,551,afa,0.9631624255275353,8,1950.0,control,-0.03456979141289815,8.0,1642.0,control,-0.020430290447543215,8.0,3222.0,gef,0.5273656657026344,8.0,3555.0,osi,0.9632458104301782,8.0,1826.0,control,0.03322105118525877,8.0
74,1937,control,-0.01514118948866683,8,1337.0,alm,0.9532154645727302,8.0,2680.0,dac,0.7507612913164864,8.0,1797.0,control,-0.03787418660025135,8.0,1745.0,control,-0.0102417324282318,8.0,1903.0,control,-0.005676412905536835,8.0
75,566,afa,0.9701133873750089,8,1742.0,control,-0.022357585997015223,8.0,2057.0,control,-0.016594403145318015,8.0,3088.0,gef,0.9257264100534388,8.0,2069.0,control,-0.024874162574557688,8.0,1879.0,control,-0.018029840234045445,8.0
76,225,afa,0.9638886143583009,8,2097.0,control,-0.03984125229765944,8.0,1677.0,control,-0.022475129918382367,8.0,1970.0,control,0.1099204682800895,8.0,3481.0,osi,0.942807555220817,8.0,2108.0,control,-0.018289626514570504,8.0
77,262,afa,0.875524314734277,8,1433.0,alm,0.9501500392602431,8.0,2816.0,dac,0.7756716719910384,8.0,1551.0,control,0.022809094643991397,8.0,1774.0,control,0.010363048849652313,8.0,3882.0,vin,0.9121231778797835,8.0
78,955,afa,0.9436010031360291,8,1903.0,control,0.008522588620428054,8.0,2098.0,control,0.016338715116905295,8.0,3239.0,gef,0.46284152191031985,8.0,3517.0,osi,0.9657466991107783,8.0,3871.0,vin,0.9634167074464743,8.0
79,105,afa,0.9671525646470376,8,1604.0,control,0.014136484392120743,8.0,2292.0,dac,0.7708942220222986,8.0,3298.0,gef,0.9369699869627978,8.0,3551.0,osi,0.9469635543894604,8.0,1588.0,control,0.053779795094904,8.0
80,518,afa,0.9319715217497934,8,1104.0,alm,0.6927094548031245,8.0,1782.0,control,0.050066141650513096,8.0,3199.0,gef,0.7711272077532314,8.0,3597.0,osi,0.9616649215781286,8.0,1543.0,control,-0.016664966332423276,8.0
81,1620,control,-0.019054218236842304,8,2153.0,control,-0.044227279731502506,8.0,1932.0,control,0.004010272623101857,8.0,1732.0,control,-0.0011848470476750958,8.0,2114.0,control,-0.023234484410004638,8.0,1692.0,control,0.010563995157292824,8.0
82,833,afa,0.955849513275994,8,1809.0,control,-0.04349640464303259,8.0,2260.0,dac,0.7758241350502716,8.0,2146.0,control,-0.047749687778718575,8.0,1804.0,control,-0.02556556383665738,8.0,2091.0,control,0.043438761251366066,8.0
83,279,afa,0.9713162951956676,8,1059.0,alm,0.9475596859276456,8.0,1652.0,control,-0.022057135983686443,8.0,3083.0,gef,0.869090865429574,8.0,3602.0,osi,0.9405068276831205,8.0,2078.0,control,-0.006878131484859674,8.0
84,1886,control,-0.024660268176244674,8,1724.0,control,-0.010713757423146904,8.0,2215.0,dac,0.7738525435038484,8.0,3053.0,gef,0.6886652306482157,8.0,1692.0,control,0.005652029542384682,8.0,1931.0,control,-0.009038703338733769,8.0
85,2105,control,-0.01968676878752356,8,1399.0,alm,0.9289800793502093,8.0,2225.0,dac,0.7742532131098107,8.0,1659.0,control,-0.05451954111680701,8.0,3462.0,osi,0.8772384288497719,8.0,2075.0,control,-0.01455150703658033,8.0
86,242,afa,0.9330488151420874,8,1271.0,alm,0.7423586254128434,8.0,2410.0,dac,0.7707940634367333,8.0,2103.0,control,-0.04917239058691574,8.0,3622.0,osi,0.8848391788668366,8.0,3797.0,vin,0.9318563826434518,8.0
87,616,afa,0.9690963339009977,8,1224.0,alm,0.9544184608614363,8.0,1750.0,control,-0.010504986722027376,8.0,3030.0,gef,0.907479398305784,8.0,2145.0,control,-0.027888718887469518,8.0,1846.0,control,-0.017821821999761983,8.0
88,688,afa,0.9667443715602034,8,1047.0,alm,0.9458696775324504,8.0,1837.0,control,-0.019246298589803562,8.0,3162.0,gef,0.9037459849260939,8.0,1944.0,control,-0.009120644311858366,8.0,2093.0,control,-0.01018301081583009,8.0
89,2145,control,-0.02485868426615752,8,1807.0,control,-0.04288838798518126,8.0,1789.0,control,-0.02150034838029158,8.0,2145.0,control,-0.04983192385373736,8.0,1656.0,control,-0.009673841206591628,8.0,2006.0,control,-0.012811378903288326,8.0
90,338,afa,0.9694932732275109,8,1046.0,alm,0.9532071635654596,8.0,1952.0,control,0.029986426491877965,8.0,3134.0,gef,0.903392955400862,8.0,3583.0,osi,0.9109757340317662,8.0,1922.0,control,-0.006665504835612252,8.0
91,593,afa,0.9665611910258837,8,1975.0,control,-0.03878020613599957,8.0,1611.0,control,-0.000596953934938721,8.0,2951.0,gef,0.8615538892586252,8.0,3588.0,osi,0.9291190224602982,8.0,2169.0,control,-0.017506911813276512,8.0
92,767,afa,0.9663778234933428,8,1939.0,control,-0.029359492034255804,8.0,2259.0,dac,0.7722595616928342,8.0,1661.0,control,-0.04998757461257158,8.0,3692.0,osi,0.9627555515946047,8.0,3804.0,vin,0.9729109467479793,8.0
93,511,afa,0.9479844247886543,8,1537.0,control,-0.037893731117720514,8.0,2275.0,dac,0.7694357875530229,8.0,1813.0,control,-0.047502840730522806,8.0,3427.0,osi,0.967681823868859,8.0,1534.0,control,-0.011700031803997705,8.0
94,283,afa,0.9719242536515414,8,1602.0,control,-0.031149451862317365,8.0,2739.0,dac,0.7276255163234071,8.0,3151.0,gef,0.8898417017665423,8.0,3552.0,osi,0.9583185232108392,8.0,2007.0,control,-0.019556294282312942,8.0
95,2004,control,-0.025505750557691446,8,1455.0,alm,0.6340784801513448,8.0,2131.0,control,-0.021170024582209013,8.0,1986.0,control,-0.054009272201530394,8.0,3689.0,osi,0.9657872337678056,8.0,1992.0,control,-0.015114862989190687,8.0
96,823,afa,0.9682289765317262,8,2056.0,control,-0.042230260495388604,8.0,2287.0,dac,0.7455643573532996,8.0,3056.0,gef,0.8942572245593594,8.0,3322.0,osi,0.9277079749490776,8.0,1844.0,control,-0.018873125561314447,8.0
97,1890,control,-0.02027513312024498,8,1457.0,alm,0.9517116325347712,8.0,2403.0,dac,0.7413431089343386,8.0,1667.0,control,-0.05423792260464083,8.0,1691.0,control,0.0569432322221311,8.0,1628.0,control,-0.01721921895353315,8.0
98,156,afa,0.9465343765977002,8,1595.0,control,-0.004698123039703933,8.0,2249.0,dac,0.7747718339787292,8.0,3110.0,gef,0.9026703569221429,8.0,3534.0,osi,0.9682491557254956,8.0,1987.0,control,0.01991185741509348,8.0
99,230,afa,0.9680731270765205,8,1915.0,control,0.06653275468284403,8.0,1997.0,control,-0.02226005850596796,8.0,3192.0,gef,0.9080539105274475,8.0,1754.0,control,0.15288067943197572,8.0,2077.0,control,-0.015869038062231007,8.0
100,315,afa,0.8799903779014412,8,1938.0,control,-0.039473571997695404,8.0,2642.0,dac,0.7730078497941932,8.0,1665.0,control,-0.05268794215572221,8.0,2015.0,control,-0.020281688182267003,8.0,2141.0,control,-0.00860288413306695,8.0
101,1891,control,-0.014645191669827452,8,1496.0,alm,0.7629414861967576,8.0,2550.0,dac,0.7755329135987593,8.0,2015.0,control,-0.052163419544990854,8.0,3391.0,osi,0.7948984944566221,8.0,2089.0,control,-0.008820822160949164,8.0
102,1724,control,0.11173749717079398,8,1326.0,alm,0.9503126318356201,8.0,1718.0,control,-0.007617812475728847,8.0,1854.0,control,-0.040488203544885124,8.0,2089.0,control,0.0600128734442843,8.0,1784.0,control,-0.016733108905354396,8.0
103,899,afa,0.9681869072954364,8,1060.0,alm,0.9411566165713116,8.0,1631.0,control,-0.013510569132523562,8.0,1687.0,control,0.020023088027452764,8.0,3508.0,osi,0.9665139387504397,8.0,1928.0,control,0.15204952102808017,8.0
104,1851,control,-0.02474979617300961,8,1472.0,alm,0.9462982093839483,8.0,1950.0,control,0.12697416429568972,8.0,3022.0,gef,0.9225860560815339,8.0,3493.0,osi,0.9632193594878053,8.0,3833.0,vin,0.9749291967079302,8.0
105,2126,control,0.005810362937776103,8,1833.0,control,-0.025085053853216174,8.0,1825.0,control,0.005247517377962252,8.0,3209.0,gef,0.9322068099086235,8.0,1690.0,control,-0.02589175632227653,8.0,3843.0,vin,0.9613042226335416,8.0
106,404,afa,0.9708174650268172,8,1387.0,alm,0.9005236672936671,8.0,1920.0,control,0.17848480160488475,8.0,1804.0,control,-0.05023977211705891,8.0,1990.0,control,-0.018703784158259316,8.0,3823.0,vin,0.9361779049417918,8.0
107,727,afa,0.96817954887703,8,1836.0,control,-0.03591966192103939,8.0,2013.0,control,-0.020590830189355702,8.0,2093.0,control,0.005998007019403541,8.0,2095.0,control,-0.02239178811377806,8.0,1651.0,control,-0.006180878791904869,8.0
108,1544,control,-0.02714591349973712,8,1520.0,alm,0.9434759656482009,8.0,1882.0,control,-0.005857718526097705,8.0,2159.0,control,-0.04220201780264296,8.0,3658.0,osi,0.970917651333711,8.0,1538.0,control,0.010556667489506122,8.0
109,1584,control,-0.024992782282356775,8,1480.0,alm,0.9388812641339738,8.0,1661.0,control,-0.018522638274531003,8.0,1889.0,control,0.02630221659128868,8.0,3736.0,osi,0.9656590100036742,8.0,1981.0,control,0.006893521850028714,8.0
